sec,BIS,HR,ART
538,92.1,45.0,2.05234
539,92.3,,1.06489
540,92.2,45.0,1.06489
541,92.2,,1.06489
542,92.2,,1.06489
543,92.2,45.0,1.06489
544,92.2,,1.06489
545,92.2,45.0,1.06489
546,92.2,,1.06489
547,92.2,44.0,1.06489
548,92.2,44.0,1.06489
549,92.2,,1.06489
550,93.4,43.0,1.06489
551,96.2,,1.06489
552,97.5,43.0,1.06489
553,97.7,,1.06489
554,97.7,44.0,1.06489
555,97.7,,1.06489
556,97.7,45.0,2.05234
557,97.7,,1.06489
558,97.7,45.0,1.06489
559,97.7,,2.05234
560,97.7,46.0,2.05234
561,97.7,,1.06489
562,97.7,46.0,1.06489
563,97.7,,1.06489
564,97.7,47.0,1.06489
565,97.7,,1.06489
566,97.6,47.0,1.06489
567,97.6,,1.06489
568,97.5,46.0,1.06489
569,97.5,,1.06489
570,97.4,45.0,0.0774297
571,97.0,,1.06489
572,96.1,45.0,1.06489
573,96.4,,1.06489
574,95.1,44.0,1.06489
575,95.6,,1.06489
576,96.5,44.0,1.06489
577,97.0,,1.06489
578,97.0,45.0,1.06489
579,97.0,,1.06489
580,97.0,45.0,1.06489
581,97.0,,1.06489
582,96.5,45.0,1.06489
583,96.0,,1.06489
584,96.4,45.0,1.06489
585,96.1,,1.06489
586,95.9,45.0,1.06489
587,95.0,,1.06489
588,94.1,45.0,1.06489
589,92.8,,1.06489
590,91.2,45.0,1.06489
591,90.6,,1.06489
592,90.1,45.0,1.06489
593,90.7,,2.05234
594,90.9,44.0,2.05234
595,91.9,,3.0398
596,91.7,43.0,3.0398
597,91.7,,2.05234
598,93.0,43.0,2.05234
599,93.1,,2.05234
600,92.4,43.0,2.05234
601,92.4,,3.0398
602,92.4,43.0,3.0398
603,92.4,,1.06489
604,92.4,43.0,2.05234
605,92.4,,1.06489
606,92.4,43.0,2.05234
607,92.4,,2.05234
608,92.4,43.0,2.05234
609,92.4,,1.06489
610,92.4,43.0,1.06489
611,92.4,,2.05234
612,92.4,43.0,2.05234
613,92.4,,1.06489
614,92.6,43.0,2.05234
615,93.8,,2.05234
616,94.6,43.0,2.05234
617,95.6,,2.05234
618,95.6,43.0,1.06489
619,95.2,,2.05234
620,94.7,43.0,1.06489
621,95.1,,1.06489
622,95.2,43.0,2.05234
623,95.2,,2.05234
624,94.4,43.0,1.06489
625,94.8,,2.05234
626,94.0,43.0,1.06489
627,94.0,,2.05234
628,94.3,43.0,2.05234
629,94.9,,2.05234
630,94.3,43.0,2.05234
631,93.9,,2.05234
632,91.5,43.0,2.05234
633,90.4,,1.06489
634,90.2,43.0,1.06489
635,90.7,,1.06489
636,90.3,43.0,1.06489
637,89.6,,1.06489
638,90.3,43.0,1.06489
639,90.5,,1.06489
640,90.8,43.0,1.06489
641,90.4,,1.06489
642,89.8,43.0,1.06489
643,90.6,,1.06489
644,89.4,43.0,1.06489
645,88.1,,1.06489
646,87.0,43.0,1.06489
647,88.8,,1.06489
648,88.8,43.0,1.06489
649,88.8,,1.06489
650,88.8,44.0,1.06489
651,88.8,,1.06489
652,88.8,44.0,1.06489
653,90.0,,1.06489
654,90.0,44.0,1.06489
655,90.0,,1.06489
656,90.4,,1.06489
657,90.0,44.0,1.06489
658,90.1,45.0,1.06489
659,90.1,,1.06489
660,90.1,45.0,1.06489
661,90.1,,1.06489
662,90.1,45.0,1.06489
663,90.1,,1.06489
664,90.1,45.0,1.06489
665,90.1,,1.06489
666,90.1,45.0,2.05234
667,90.1,,2.05234
668,90.1,45.0,2.05234
669,90.1,,2.05234
670,90.1,45.0,2.05234
671,90.1,,2.05234
672,90.1,45.0,2.05234
673,90.1,,2.05234
674,90.1,44.0,2.05234
675,90.1,,1.06489
676,90.1,44.0,1.06489
677,90.1,,1.06489
678,90.1,44.0,1.06489
679,91.4,,1.06489
680,93.6,44.0,1.06489
681,93.8,,1.06489
682,95.4,43.0,1.06489
683,95.7,,1.06489
684,95.7,44.0,2.05234
685,96.1,,2.05234
686,96.1,44.0,2.05234
687,96.1,,2.05234
688,96.1,45.0,2.05234
689,96.1,,2.05234
690,96.7,45.0,1.06489
691,96.7,,2.05234
692,96.7,45.0,2.05234
693,96.7,,1.06489
694,96.7,45.0,2.05234
695,96.7,,1.06489
696,96.7,45.0,2.05234
697,96.7,,2.05234
698,96.7,45.0,2.05234
699,96.6,,2.05234
700,96.6,45.0,2.05234
701,96.6,,1.06489
702,96.6,45.0,2.05234
703,96.7,,2.05234
704,97.0,45.0,1.06489
705,97.1,,1.06489
706,97.1,44.0,2.05234
707,97.2,,1.06489
708,97.2,44.0,1.06489
709,97.2,,1.06489
710,97.2,44.0,1.06489
711,97.1,,2.05234
712,97.1,44.0,2.05234
713,97.1,,2.05234
714,97.1,44.0,1.06489
715,97.1,,1.06489
716,97.2,45.0,1.06489
717,97.3,,1.06489
718,97.4,46.0,1.06489
719,97.2,,1.06489
720,97.1,46.0,1.06489
721,97.1,,1.06489
722,97.1,46.0,1.06489
723,97.0,,1.06489
724,97.0,46.0,1.06489
725,97.0,,1.06489
726,93.9,46.0,1.06489
727,91.0,,1.06489
728,89.7,45.0,1.06489
729,87.9,,1.06489
730,88.9,45.0,1.06489
731,87.9,,1.06489
732,88.0,45.0,2.05234
733,87.7,,1.06489
734,87.7,44.0,1.06489
735,87.7,,1.06489
736,87.7,44.0,1.06489
737,87.7,,1.06489
738,87.8,44.0,1.06489
739,88.0,,1.06489
740,86.4,45.0,1.06489
741,85.4,,1.06489
742,84.5,45.0,1.06489
743,85.2,,0.0774297
744,84.8,45.0,1.06489
745,84.8,,2.05234
746,83.8,45.0,2.05234
747,84.5,,2.05234
748,84.1,45.0,2.05234
749,85.2,,2.05234
750,86.5,,2.05234
751,86.4,45.0,2.05234
752,86.5,45.0,2.05234
753,88.6,,2.05234
754,90.3,45.0,2.05234
755,90.7,,1.06489
756,90.7,45.0,2.05234
757,90.8,,1.06489
758,90.5,,1.06489
759,90.5,45.0,1.06489
760,90.7,,1.06489
761,90.7,45.0,1.06489
762,90.7,,1.06489
763,90.7,45.0,2.05234
764,90.3,,1.06489
765,90.6,45.0,2.05234
766,90.5,,1.06489
767,90.6,45.0,1.06489
768,90.7,45.0,2.05234
769,90.7,,2.05234
770,90.6,45.0,2.05234
771,90.7,,1.06489
772,88.9,45.0,1.06489
773,89.2,,1.06489
774,89.6,45.0,1.06489
775,89.7,,1.06489
776,89.6,45.0,2.05234
777,88.7,,1.06489
778,87.9,45.0,1.06489
779,87.6,,1.06489
780,87.6,45.0,1.06489
781,87.6,,1.06489
782,87.6,46.0,1.06489
783,87.6,,2.05234
784,87.6,46.0,1.06489
785,88.1,,1.06489
786,86.5,46.0,1.06489
787,86.5,,1.06489
788,86.5,46.0,1.06489
789,86.7,,2.05234
790,87.1,46.0,0.0774297
791,86.7,,1.06489
792,87.1,46.0,1.06489
793,86.9,,1.06489
794,88.0,46.0,1.06489
795,87.6,,1.06489
796,87.6,46.0,1.06489
797,87.3,,1.06489
798,87.3,45.0,1.06489
799,87.3,,1.06489
800,86.9,45.0,1.06489
801,86.4,,1.06489
802,87.7,45.0,1.06489
803,87.6,,1.06489
804,87.6,45.0,1.06489
805,87.6,,1.06489
806,87.6,45.0,1.06489
807,89.1,,1.06489
808,88.4,45.0,2.05234
809,88.7,,1.06489
810,88.7,45.0,1.06489
811,88.7,,1.06489
812,89.0,45.0,1.06489
813,89.7,,1.06489
814,89.3,44.0,1.06489
815,88.4,,1.06489
816,86.5,44.0,1.06489
817,87.6,,3.0398
818,86.1,44.0,2.05234
819,86.0,,3.0398
820,86.6,44.0,2.05234
821,85.6,,3.0398
822,86.4,44.0,2.05234
823,85.3,,2.05234
824,84.5,44.0,2.05234
825,84.0,,2.05234
826,84.7,44.0,2.05234
827,84.9,,2.05234
828,85.8,44.0,1.06489
829,86.6,,1.06489
830,87.6,44.0,1.06489
831,87.9,,2.05234
832,87.9,44.0,1.06489
833,87.9,,2.05234
834,88.9,44.0,2.05234
835,89.6,,1.06489
836,90.4,44.0,1.06489
837,91.4,,2.05234
838,91.7,44.0,2.05234
839,92.8,,2.05234
840,92.2,44.0,2.05234
841,91.0,,1.06489
842,90.1,44.0,2.05234
843,90.1,,1.06489
844,90.1,44.0,1.06489
845,90.1,,2.05234
846,89.5,44.0,1.06489
847,89.4,,2.05234
848,89.4,44.0,1.06489
849,89.4,,2.05234
850,89.4,44.0,1.06489
851,89.4,,2.05234
852,89.4,44.0,1.06489
853,89.4,,1.06489
854,89.4,45.0,1.06489
855,89.4,,2.05234
856,89.5,45.0,1.06489
857,90.2,,2.05234
858,90.2,45.0,2.05234
859,91.8,,1.06489
860,92.4,,1.06489
861,92.4,45.0,2.05234
862,92.6,,1.06489
863,92.6,46.0,1.06489
864,92.6,,2.05234
865,93.9,46.0,1.06489
866,94.8,,1.06489
867,95.2,47.0,1.06489
868,95.8,,1.06489
869,96.3,47.0,2.05234
870,96.3,,1.06489
871,96.3,47.0,1.06489
872,96.3,,1.06489
873,96.3,46.0,1.06489
874,96.3,,2.05234
875,96.3,46.0,1.06489
876,96.3,,1.06489
877,96.6,45.0,1.06489
878,96.6,45.0,1.06489
879,96.6,,1.06489
880,96.6,45.0,1.06489
881,96.6,,1.06489
882,96.9,45.0,1.06489
883,97.1,,1.06489
884,97.1,46.0,1.06489
885,97.1,,1.06489
886,97.1,47.0,2.05234
887,97.1,,0.0774297
888,97.1,47.0,1.06489
889,97.1,,1.06489
890,97.1,48.0,1.06489
891,97.2,,1.06489
892,97.3,49.0,1.06489
893,97.5,,1.06489
894,97.5,50.0,1.06489
895,97.5,,1.06489
896,97.5,50.0,1.06489
897,97.5,,1.06489
898,97.5,49.0,1.06489
899,97.5,,1.06489
900,97.5,49.0,2.05234
901,97.5,,1.06489
902,97.4,47.0,1.06489
903,97.3,,1.06489
904,97.3,47.0,1.06489
905,97.3,,0.0774297
906,97.3,46.0,2.05234
907,97.3,,2.05234
908,97.3,45.0,2.05234
909,97.2,,2.05234
910,97.0,45.0,2.05234
911,96.6,,2.05234
912,95.7,44.0,2.05234
913,94.7,,2.05234
914,93.8,44.0,3.0398
915,91.3,,2.05234
916,92.9,44.0,1.06489
917,90.9,,1.06489
918,89.7,43.0,2.05234
919,90.0,,2.05234
920,89.2,43.0,2.05234
921,89.3,,1.06489
922,89.5,43.0,1.06489
923,90.5,,1.06489
924,89.0,44.0,1.06489
925,88.5,,2.05234
926,90.1,44.0,2.05234
927,91.0,,1.06489
928,90.9,43.0,1.06489
929,90.9,,2.05234
930,90.9,44.0,2.05234
931,89.5,,2.05234
932,88.9,44.0,1.06489
933,88.9,,2.05234
934,88.3,44.0,2.05234
935,87.7,,1.06489
936,86.8,44.0,1.06489
937,86.0,,1.06489
938,86.0,44.0,2.05234
939,86.4,,1.06489
940,85.4,,1.06489
941,83.8,,1.06489
942,86.1,,1.06489
943,86.3,,2.05234
944,86.3,,1.06489
945,86.9,,1.06489
946,86.1,,1.06489
947,85.0,,1.06489
948,85.0,,1.06489
949,85.7,,1.06489
950,86.5,,1.06489
951,88.2,,1.06489
952,88.8,,1.06489
953,89.1,,1.06489
954,89.1,,1.06489
955,89.1,,1.06489
956,89.1,,1.06489
957,90.4,,1.06489
958,90.0,,1.06489
959,89.8,,1.06489
960,89.8,44.0,1.06489
961,89.8,,1.06489
962,89.8,44.0,1.06489
963,89.8,,1.06489
964,89.8,45.0,1.06489
965,89.5,,1.06489
966,90.2,45.0,1.06489
967,91.0,,1.06489
968,89.0,45.0,1.06489
969,88.1,,1.06489
970,87.6,44.0,1.06489
971,88.8,,1.06489
972,89.0,,0.0774297
973,89.5,44.0,1.06489
974,88.7,44.0,1.06489
975,87.4,,1.06489
976,88.5,,1.06489
977,89.1,44.0,2.05234
978,88.9,,2.05234
979,89.8,43.0,2.05234
980,90.0,,2.05234
981,89.5,43.0,2.05234
982,88.3,,2.05234
983,88.4,44.0,3.0398
984,88.6,43.0,2.05234
985,88.7,,2.05234
986,87.8,,2.05234
987,87.6,43.0,2.05234
988,87.7,,2.05234
989,89.6,43.0,1.06489
990,90.9,43.0,1.06489
991,90.9,,1.06489
992,90.9,43.0,2.05234
993,90.9,,2.05234
994,90.9,42.0,2.05234
995,90.9,,2.05234
996,90.9,42.0,2.05234
997,90.9,,2.05234
998,90.8,43.0,2.05234
999,89.4,,2.05234
1000,88.7,,2.05234
1001,88.1,43.0,2.05234
1002,89.4,,2.05234
1003,90.1,43.0,1.06489
1004,91.2,,2.05234
1005,91.6,43.0,2.05234
1006,91.8,,1.06489
1007,92.2,43.0,1.06489
1008,92.0,,1.06489
1009,92.1,43.0,1.06489
1010,91.6,,1.06489
1011,92.0,43.0,1.06489
1012,90.6,,1.06489
1013,90.6,42.0,1.06489
1014,90.6,42.0,1.06489
1015,90.6,,1.06489
1016,90.6,42.0,2.05234
1017,90.6,,1.06489
1018,90.6,43.0,1.06489
1019,90.6,,2.05234
1020,89.3,43.0,2.05234
1021,90.0,,1.06489
1022,88.9,45.0,0.0774297
1023,87.9,,2.05234
1024,86.8,47.0,1.06489
1025,84.4,,2.05234
1026,83.4,49.0,1.06489
1027,75.5,,1.06489
1028,69.0,50.0,1.06489
1029,59.5,,1.06489
1030,49.4,51.0,1.06489
1031,44.7,,1.06489
1032,42.9,52.0,1.06489
1033,42.5,,1.06489
1034,43.6,52.0,1.06489
1035,43.5,,1.06489
