sec,BIS,HR,ART
108,0.0,77.0,1.06489
109,0.0,,1.06489
110,0.0,77.0,1.06489
111,0.0,,1.06489
112,0.0,77.0,1.06489
113,0.0,,1.06489
114,0.0,78.0,1.06489
115,0.0,,1.06489
116,0.0,77.0,1.06489
117,0.0,,1.06489
118,0.0,78.0,1.06489
119,0.0,,1.06489
120,0.0,78.0,1.06489
121,0.0,,1.06489
122,0.0,80.0,1.06489
123,0.0,,1.06489
124,0.0,80.0,1.06489
125,0.0,,1.06489
126,0.0,81.0,1.06489
127,0.0,,1.06489
128,0.0,81.0,1.06489
129,0.0,,1.06489
130,0.0,81.0,1.06489
131,0.0,,1.06489
132,0.0,81.0,1.06489
133,0.0,,1.06489
134,0.0,81.0,1.06489
135,0.0,,1.06489
136,0.0,81.0,1.06489
137,0.0,,1.06489
138,0.0,81.0,1.06489
139,0.0,,1.06489
140,0.0,80.0,1.06489
141,0.0,,3.0398
142,0.0,81.0,3.0398
143,0.0,,3.0398
144,0.0,81.0,3.0398
145,0.0,,4.02726
146,0.0,82.0,3.0398
147,0.0,,3.0398
148,0.0,82.0,3.0398
149,0.0,,2.05234
150,0.0,81.0,1.06489
151,0.0,,2.05234
152,0.0,81.0,1.06489
153,0.0,,2.05234
154,0.0,81.0,2.05234
155,0.0,,2.05234
156,0.0,79.0,2.05234
157,0.0,,1.06489
158,0.0,79.0,2.05234
159,0.0,,2.05234
160,0.0,80.0,1.06489
161,0.0,,2.05234
162,0.0,83.0,1.06489
163,0.0,,2.05234
164,0.0,85.0,1.06489
165,0.0,,2.05234
166,0.0,87.0,1.06489
167,0.0,,2.05234
168,97.0,87.0,1.06489
169,96.9,,1.06489
170,97.0,86.0,1.06489
171,97.0,,1.06489
172,97.1,86.0,1.06489
173,97.1,,0.0774297
174,97.1,84.0,1.06489
175,96.6,,1.06489
176,95.9,87.0,1.06489
177,94.0,,1.06489
178,93.4,87.0,1.06489
179,94.4,,1.06489
180,93.0,85.0,1.06489
181,90.6,,1.06489
182,87.9,82.0,1.06489
183,85.4,,1.06489
184,85.4,82.0,1.06489
185,85.4,,1.06489
186,85.4,85.0,1.06489
187,84.4,,1.06489
188,85.0,86.0,1.06489
189,85.6,,1.06489
190,86.3,84.0,1.06489
191,85.1,,1.06489
192,86.5,85.0,1.06489
193,86.3,,1.06489
194,87.7,85.0,1.06489
195,88.3,,1.06489
196,88.0,90.0,1.06489
197,88.1,,1.06489
198,89.2,89.0,1.06489
199,89.6,,1.06489
200,89.2,85.0,1.06489
201,89.6,,3.0398
202,91.6,83.0,3.0398
203,92.6,,3.0398
204,93.3,84.0,3.0398
205,94.1,,4.02726
206,93.5,84.0,3.0398
207,92.5,,4.02726
208,91.5,84.0,2.05234
209,90.8,,2.05234
210,90.2,85.0,2.05234
211,89.6,,1.06489
212,88.7,87.0,1.06489
213,87.7,,1.06489
214,87.6,90.0,1.06489
215,87.7,,2.05234
216,87.7,90.0,2.05234
217,87.7,,2.05234
218,87.7,93.0,2.05234
219,86.7,,2.05234
220,85.8,94.0,1.06489
221,85.2,,1.06489
222,84.3,95.0,2.05234
223,82.9,,2.05234
224,81.6,94.0,2.05234
225,80.5,,1.06489
226,79.9,93.0,1.06489
227,79.8,,2.05234
228,79.6,91.0,1.06489
229,79.4,,2.05234
230,78.4,88.0,1.06489
231,71.3,,1.06489
232,65.8,84.0,1.06489
233,62.8,,1.06489
234,57.3,82.0,1.06489
235,53.1,,1.06489
236,52.6,80.0,1.06489
237,51.0,,1.06489
238,50.1,80.0,1.06489
239,49.1,,0.0774297
240,49.1,76.0,1.06489
241,49.0,,1.06489
242,48.3,75.0,1.06489
243,48.2,,1.06489
244,48.5,73.0,0.0774297
245,49.1,,1.06489
246,49.9,73.0,1.06489
247,49.7,,1.06489
248,48.6,74.0,1.06489
249,48.4,,1.06489
250,49.1,75.0,1.06489
251,47.5,,1.06489
252,46.6,75.0,1.06489
253,46.3,,1.06489
254,47.4,75.0,1.06489
255,47.4,,1.06489
256,47.8,76.0,1.06489
257,48.6,,1.06489
258,45.1,75.0,1.06489
259,44.0,,1.06489
260,43.1,75.0,1.06489
261,42.9,,1.06489
262,45.1,74.0,1.06489
263,44.7,,1.06489
264,44.0,74.0,3.0398
265,42.5,,3.0398
266,42.9,73.0,3.0398
267,41.7,,3.0398
268,41.8,72.0,3.0398
269,42.6,,2.05234
270,41.2,71.0,3.0398
271,40.7,,1.06489
272,40.3,70.0,2.05234
273,41.0,,2.05234
274,42.2,68.0,2.05234
275,43.1,,2.05234
276,42.3,68.0,1.06489
277,41.8,,1.06489
278,41.6,68.0,2.05234
279,42.0,,2.05234
280,42.2,69.0,1.06489
281,42.8,,1.06489
282,43.3,70.0,2.05234
283,43.2,,1.06489
284,42.5,71.0,2.05234
285,43.7,,2.05234
286,43.4,70.0,2.05234
287,43.3,,2.05234
288,42.8,69.0,2.05234
289,42.6,,1.06489
290,41.7,68.0,2.05234
291,41.6,,2.05234
292,41.6,68.0,2.05234
293,41.9,,2.05234
294,42.3,67.0,2.05234
295,42.1,,1.06489
296,42.3,67.0,1.06489
297,43.1,,1.06489
298,44.5,67.0,1.06489
299,45.1,,1.06489
300,44.8,67.0,1.06489
301,45.8,,1.06489
302,45.6,68.0,1.06489
303,45.3,,1.06489
304,45.1,69.0,1.06489
305,45.1,,1.06489
306,45.1,69.0,1.06489
307,45.1,,1.06489
308,45.7,72.0,1.06489
309,45.1,,1.06489
310,44.6,73.0,1.06489
311,43.6,,1.06489
312,43.3,74.0,1.06489
313,42.0,,1.06489
314,41.4,75.0,1.06489
315,40.6,,1.06489
316,40.1,76.0,1.06489
317,39.9,,0.0774297
318,39.9,76.0,1.06489
319,39.9,,1.06489
320,40.5,75.0,1.06489
321,40.8,,1.06489
322,41.9,75.0,1.06489
323,40.8,,1.06489
324,41.0,75.0,1.06489
325,42.1,,1.06489
326,43.3,75.0,3.0398
327,44.6,,2.05234
328,45.9,74.0,2.05234
329,46.7,,2.05234
330,49.3,73.0,3.0398
331,51.4,,3.0398
332,54.1,71.0,3.0398
333,55.8,,2.05234
334,54.3,71.0,1.06489
335,57.3,,2.05234
336,58.2,71.0,1.06489
337,61.0,,2.05234
338,63.5,70.0,1.06489
339,66.7,,2.05234
340,65.3,70.0,2.05234
341,64.2,,2.05234
342,64.2,70.0,2.05234
343,64.0,,2.05234
344,61.6,69.0,2.05234
345,58.4,,2.05234
346,57.0,69.0,2.05234
347,54.5,,2.05234
348,53.0,69.0,2.05234
349,52.6,,2.05234
350,52.6,70.0,2.05234
351,53.8,,2.05234
352,53.8,70.0,2.05234
353,54.1,,1.06489
354,52.9,71.0,2.05234
355,51.8,,2.05234
356,52.2,71.0,1.06489
357,51.4,,2.05234
358,50.1,71.0,2.05234
359,49.1,,2.05234
360,49.1,70.0,1.06489
361,48.0,,1.06489
362,47.6,70.0,1.06489
363,47.0,,1.06489
364,46.2,70.0,1.06489
365,46.2,,1.06489
366,45.2,70.0,1.06489
367,44.9,,1.06489
368,44.4,70.0,1.06489
369,44.3,,1.06489
370,45.1,70.0,1.06489
371,45.2,,1.06489
372,45.8,70.0,1.06489
373,46.6,,0.0774297
374,47.4,70.0,66.2371
375,47.4,,77.0991
376,48.3,70.0,59.3249
377,49.9,,60.3123
378,49.6,70.0,54.3876
379,49.5,,51.4252
380,49.3,70.0,57.3499
381,50.3,,72.1618
382,50.8,70.0,59.3249
383,50.8,,58.3374
384,50.3,70.0,53.4001
385,48.8,,48.4628
386,47.6,70.0,79.074
387,47.0,,63.2747
388,47.0,71.0,58.3374
389,47.4,,54.3876
390,48.4,71.0,50.4377
391,48.8,,77.0991
392,49.3,71.0,68.212
393,49.5,,61.2998
394,50.3,71.0,55.375
395,53.3,,50.4377
396,57.9,71.0,75.1242
397,58.1,,72.1618
398,59.0,71.0,60.3123
399,59.0,,54.3876
400,58.9,71.0,51.4252
401,61.7,,50.4377
402,64.2,71.0,72.1618
403,62.9,,55.375
404,59.4,71.0,52.4127
405,59.1,,48.4628
406,51.4,82.0,82.0364
407,49.8,,60.3123
408,49.6,84.0,56.3625
409,49.7,,50.4377
410,49.7,85.0,79.074
411,48.6,,60.3123
412,48.0,75.0,55.375
413,48.0,,83.0238
414,48.0,76.0,65.2496
415,47.7,,58.3374
416,46.8,77.0,54.3876
417,45.8,,73.1492
418,45.8,78.0,60.3123
419,45.6,,52.4127
420,44.7,78.0,82.0364
421,45.5,,61.2998
422,45.8,77.0,55.375
423,47.1,,52.4127
424,46.2,77.0,75.1242
425,45.8,,61.2998
426,46.0,76.0,54.3876
427,47.2,,63.2747
428,46.3,75.0,72.1618
429,47.1,,62.2872
430,47.5,75.0,56.3625
431,48.5,,88.9486
432,49.7,76.0,72.1618
433,46.6,,66.2371
434,45.4,77.0,100.798
435,45.3,,81.0489
436,43.8,77.0,71.1743
437,43.2,,107.71
438,41.9,80.0,85.9862
439,42.0,,87.9611
440,42.6,81.0,94.8733
441,41.1,,86.9736
442,40.7,82.0,128.447
443,41.8,,95.8608
444,42.0,83.0,93.8858
445,42.3,,99.8106
446,42.0,83.0,90.9235
447,41.7,,138.321
448,41.7,83.0,101.786
449,43.1,,134.372
450,43.4,84.0,109.685
451,43.9,,91.9109
452,44.4,84.0,123.51
453,45.9,,93.8858
454,45.2,84.0,136.346
455,44.0,,97.8357
456,45.4,85.0,92.8984
457,45.1,,99.8106
458,45.3,85.0,88.9486
459,44.7,,131.409
460,43.7,84.0,98.8231
461,43.2,,83.0238
462,42.3,83.0,83.0238
463,42.0,,93.8858
464,41.1,83.0,93.8858
465,41.0,,102.773
466,40.2,82.0,92.8984
467,40.0,,87.9611
468,40.6,82.0,98.8231
469,41.0,,83.0238
470,39.5,82.0,130.422
471,39.0,,95.8608
472,38.3,82.0,79.074
473,37.0,,125.484
474,36.9,78.0,93.8858
475,36.7,,82.0364
476,36.2,80.0,126.472
477,37.1,,92.8984
478,36.9,78.0,84.0113
479,38.0,,75.1242
480,37.7,77.0,119.56
481,39.1,,92.8984
482,39.5,75.0,84.9987
483,39.5,,76.1116
484,38.0,74.0,119.56
485,38.6,,98.8231
486,39.0,74.0,85.9862
487,38.5,,77.0991
488,38.4,74.0,97.8357
489,38.7,,107.71
490,39.0,74.0,86.9736
491,38.1,,78.0865
492,37.8,75.0,118.572
493,37.9,,93.8858
494,38.0,76.0,80.0614
495,39.8,,111.66
496,39.9,77.0,87.9611
497,39.9,,79.074
498,38.0,78.0,80.0614
499,39.1,,104.748
500,38.5,78.0,81.0489
501,38.3,,70.1869
502,38.4,78.0,104.748
503,38.5,,81.0489
504,38.9,77.0,71.1743
505,39.7,,64.2621
506,39.4,77.0,103.76
507,39.7,,78.0865
508,39.8,76.0,68.212
509,40.7,,59.3249
510,42.5,76.0,96.8482
511,42.6,,79.074
512,41.0,75.0,69.1994
513,40.9,,60.3123
514,41.0,74.0,93.8858
515,40.8,,74.1367
516,40.5,74.0,66.2371
517,39.7,,61.2998
518,39.9,74.0,104.748
519,38.8,,77.0991
520,37.3,74.0,68.212
521,37.3,,63.2747
522,37.4,74.0,103.76
523,37.5,,79.074
524,37.0,74.0,72.1618
525,36.7,,61.2998
526,36.8,74.0,102.773
527,37.0,,76.1116
528,37.0,75.0,67.2245
529,38.0,,63.2747
530,38.3,75.0,90.9235
531,39.3,,84.0113
532,39.3,74.0,66.2371
533,40.0,,63.2747
534,40.9,74.0,55.375
535,40.2,,161.033
536,41.8,74.0,83.0238
537,40.7,,66.2371
538,40.5,72.0,60.3123
539,40.7,,60.3123
540,39.4,72.0,86.9736
541,38.5,,72.1618
542,37.9,72.0,67.2245
543,36.8,,62.2872
544,36.2,72.0,55.375
545,37.3,,84.0113
546,37.6,72.0,72.1618
547,37.4,,65.2496
548,37.4,72.0,61.2998
549,37.7,,56.3625
550,37.4,72.0,81.0489
551,37.9,,68.212
552,38.0,72.0,63.2747
553,38.3,,59.3249
554,38.2,71.0,55.375
555,40.2,,85.9862
556,40.4,71.0,67.2245
557,40.8,,63.2747
558,42.4,71.0,59.3249
559,41.4,,56.3625
560,44.1,71.0,91.9109
561,47.0,,73.1492
562,47.8,71.0,66.2371
563,47.3,,59.3249
564,47.1,72.0,55.375
565,46.3,,89.936
566,44.8,72.0,70.1869
567,46.0,,63.2747
568,44.6,72.0,55.375
569,44.4,,70.1869
570,42.6,72.0,84.9987
571,41.3,,70.1869
572,41.2,72.0,64.2621
573,40.2,,56.3625
574,40.5,72.0,71.1743
575,40.2,,80.0614
576,39.6,72.0,68.212
577,39.2,,62.2872
578,39.6,72.0,57.3499
579,39.9,,51.4252
580,40.6,72.0,80.0614
581,40.8,,65.2496
582,40.8,71.0,62.2872
583,41.0,,57.3499
584,40.7,72.0,54.3876
585,40.9,,84.9987
586,41.8,71.0,66.2371
587,41.3,,63.2747
588,41.8,71.0,57.3499
589,42.8,,54.3876
590,44.2,71.0,91.9109
591,46.0,,78.0865
592,47.6,71.0,67.2245
593,49.0,,53.4001
594,49.0,70.0,53.4001
595,49.0,,56.3625
596,48.1,70.0,84.9987
597,46.8,,73.1492
598,43.7,70.0,64.2621
599,44.3,,59.3249
600,44.6,70.0,58.3374
601,44.8,,59.3249
602,46.3,70.0,89.936
603,44.4,,68.212
604,42.3,70.0,58.3374
605,40.8,,62.2872
606,38.6,70.0,55.375
607,37.9,,90.9235
608,37.0,71.0,72.1618
609,36.9,,67.2245
610,35.8,71.0,58.3374
611,36.7,,53.4001
612,37.7,71.0,90.9235
613,38.1,,146.221
614,38.1,71.0,255.829
615,36.7,,277.553
616,36.1,70.0,284.465
617,36.1,,287.427
618,36.9,70.0,287.427
619,38.1,,287.427
620,38.7,70.0,289.402
621,39.2,,289.402
622,38.8,69.0,290.39
623,39.2,,289.402
624,39.4,69.0,290.39
625,39.9,,290.39
626,40.4,69.0,289.402
627,40.3,,291.377
628,39.7,69.0,290.39
629,39.1,,290.39
630,39.6,69.0,289.402
631,39.1,,289.402
632,38.4,69.0,69.1994
633,37.7,,83.0238
634,36.7,68.0,99.8106
635,35.8,,74.1367
636,36.4,68.0,8.96454
637,36.7,,9.952
638,37.1,68.0,207.443
639,37.0,,260.766
640,36.1,67.0,289.402
641,36.2,,289.402
642,36.9,67.0,99.8106
643,37.2,,62.2872
644,37.5,67.0,58.3374
645,38.1,,53.4001
646,38.8,67.0,49.4503
647,38.6,,45.5005
648,38.8,68.0,171.895
649,39.1,,263.728
650,39.9,67.0,281.503
651,39.4,,286.44
652,39.9,67.0,285.453
653,41.4,,48.4628
654,41.7,67.0,47.4754
655,42.4,,73.1492
656,42.5,67.0,80.0614
657,41.3,,67.2245
658,39.7,67.0,58.3374
659,39.4,,51.4252
660,37.5,67.0,51.4252
661,37.3,,237.067
662,38.3,67.0,275.578
663,40.1,,283.478
664,41.6,67.0,286.44
665,40.7,,286.44
666,41.5,67.0,283.478
667,39.4,,61.2998
668,37.2,67.0,266.691
669,36.5,,262.741
670,36.8,67.0,259.779
671,37.9,,258.791
672,39.0,67.0,251.879
673,39.5,,249.904
674,38.4,68.0,247.929
675,38.2,,254.841
676,37.9,68.0,262.741
677,37.4,,264.716
678,36.5,68.0,264.716
679,36.8,,260.766
680,36.8,68.0,65.2496
681,35.3,,56.3625
682,36.4,69.0,51.4252
683,37.0,,48.4628
684,37.9,69.0,84.0113
685,37.6,,76.1116
686,36.0,69.0,61.2998
687,35.1,,59.3249
688,35.1,68.0,54.3876
689,35.1,,50.4377
690,36.0,68.0,48.4628
691,36.5,,70.1869
692,36.4,68.0,83.0238
693,35.7,,71.1743
694,35.5,67.0,57.3499
695,35.4,,56.3625
696,35.6,67.0,54.3876
697,35.9,,52.4127
698,37.0,67.0,49.4503
699,37.2,,67.2245
700,36.7,67.0,78.0865
701,36.4,,63.2747
702,36.6,68.0,60.3123
703,36.7,,57.3499
704,38.0,68.0,53.4001
705,39.4,,50.4377
706,36.7,68.0,47.4754
707,38.1,,82.0364
708,40.9,68.0,73.1492
709,42.6,,63.2747
710,39.7,68.0,60.3123
711,39.2,,55.375
712,37.7,67.0,51.4252
713,35.7,,48.4628
714,35.7,67.0,56.3625
715,35.7,,84.9987
716,35.6,67.0,78.0865
717,35.6,,61.2998
718,35.7,67.0,59.3249
719,35.7,,55.375
720,36.2,67.0,52.4127
721,36.0,,50.4377
722,36.5,67.0,48.4628
723,36.5,,69.1994
724,35.9,66.0,78.0865
725,36.2,,67.2245
726,35.8,67.0,61.2998
727,34.8,,58.3374
728,34.6,67.0,56.3625
729,34.7,,52.4127
730,33.9,66.0,48.4628
731,34.3,,56.3625
732,33.8,67.0,82.0364
733,34.3,,75.1242
734,34.5,67.0,63.2747
735,35.0,,59.3249
736,34.8,67.0,54.3876
737,35.0,,51.4252
738,35.6,67.0,49.4503
739,36.5,,49.4503
740,36.1,67.0,89.936
741,36.0,,80.0614
742,37.2,66.0,68.212
743,37.1,,60.3123
744,38.5,66.0,58.3374
745,39.1,,56.3625
746,38.9,66.0,54.3876
747,38.6,,52.4127
748,39.1,66.0,47.4754
749,38.9,,56.3625
750,39.1,66.0,84.0113
751,39.2,,80.0614
752,39.5,66.0,66.2371
753,39.9,,61.2998
754,39.7,65.0,57.3499
755,39.7,,53.4001
756,40.3,66.0,51.4252
757,38.9,,51.4252
758,38.1,66.0,87.9611
759,37.1,,74.1367
760,38.1,68.0,62.2872
761,39.1,,57.3499
762,39.4,69.0,53.4001
763,38.6,,66.2371
764,37.9,69.0,88.9486
765,37.4,,66.2371
766,37.5,70.0,61.2998
767,36.9,,57.3499
768,36.6,71.0,56.3625
769,36.7,,92.8984
770,37.8,71.0,71.1743
771,36.7,,66.2371
772,36.9,71.0,61.2998
773,37.0,,55.375
774,36.7,71.0,97.8357
775,35.6,,87.9611
776,36.2,70.0,73.1492
777,36.3,,65.2496
778,37.2,70.0,61.2998
779,37.0,,56.3625
780,36.8,70.0,97.8357
781,37.3,,86.9736
782,37.2,70.0,74.1367
783,36.5,,67.2245
784,35.4,69.0,60.3123
785,34.6,,55.375
786,35.3,70.0,97.8357
787,36.5,,84.9987
788,36.4,70.0,73.1492
789,37.6,,66.2371
790,39.2,69.0,61.2998
791,38.7,,56.3625
792,38.8,69.0,96.8482
793,38.6,,92.8984
794,39.4,69.0,73.1492
795,39.5,,68.212
796,39.4,69.0,62.2872
797,39.9,,57.3499
798,38.8,69.0,94.8733
799,38.1,,91.9109
800,38.2,69.0,73.1492
801,38.3,,68.212
802,38.1,69.0,60.3123
803,36.4,,56.3625
804,36.0,70.0,100.798
805,37.1,,86.9736
806,37.2,70.0,74.1367
807,36.6,,65.2496
808,35.3,70.0,59.3249
809,34.4,,70.1869
810,34.2,71.0,91.9109
811,34.0,,75.1242
812,33.7,71.0,68.212
813,33.3,,61.2998
814,33.5,71.0,55.375
815,33.8,,94.8733
816,34.0,71.0,72.1618
817,33.8,,70.1869
818,34.2,71.0,64.2621
819,33.8,,58.3374
820,34.0,71.0,100.798
821,32.9,,77.0991
822,32.6,71.0,73.1492
823,33.1,,71.1743
824,32.9,72.0,108.698
825,32.1,,93.8858
826,32.3,72.0,87.9611
827,33.2,,80.0614
828,33.8,74.0,122.522
829,35.1,,95.8608
830,35.0,77.0,82.0364
831,35.5,,126.472
832,35.5,78.0,92.8984
833,35.9,,78.0865
834,36.2,78.0,127.459
835,35.4,,93.8858
836,35.9,78.0,81.0489
837,36.4,,121.535
838,36.4,78.0,90.9235
839,37.2,,79.074
840,37.5,76.0,123.51
841,37.9,,94.8733
842,38.2,76.0,80.0614
843,37.9,,122.522
844,37.9,76.0,89.936
845,37.8,,77.0991
846,36.8,63.0,122.522
847,36.4,,92.8984
848,37.1,79.0,80.0614
849,37.0,,77.0991
850,37.6,79.0,88.9486
851,38.5,,80.0614
852,38.5,78.0,69.1994
853,38.3,,118.572
854,37.9,77.0,89.936
855,37.4,,75.1242
856,37.9,77.0,66.2371
857,38.3,,106.723
858,38.1,76.0,83.0238
859,36.3,,74.1367
860,36.0,75.0,71.1743
861,36.4,,102.773
862,36.1,75.0,80.0614
863,35.2,,70.1869
864,35.3,75.0,89.936
865,35.4,,101.786
866,34.9,75.0,83.0238
867,34.4,,70.1869
868,34.5,75.0,75.1242
869,35.1,,94.8733
870,35.7,75.0,78.0865
871,35.7,,70.1869
872,34.9,75.0,69.1994
873,35.4,,99.8106
874,36.6,74.0,79.074
875,37.4,,69.1994
876,38.1,74.0,63.2747
877,39.3,,106.723
878,39.8,74.0,84.0113
879,39.7,,71.1743
880,40.5,74.0,62.2872
881,41.0,,102.773
882,41.3,74.0,81.0489
883,41.5,,73.1492
884,41.6,74.0,65.2496
885,41.1,,108.698
886,41.2,74.0,77.0991
887,41.1,,71.1743
888,40.9,74.0,64.2621
889,40.4,,112.648
890,40.2,74.0,83.0238
891,40.3,,74.1367
892,40.4,74.0,64.2621
893,40.3,,111.66
894,40.0,74.0,79.074
895,39.4,,75.1242
896,39.8,74.0,67.2245
897,39.7,,108.698
898,39.8,75.0,76.1116
899,39.8,,71.1743
900,39.8,75.0,63.2747
901,41.0,,106.723
902,41.0,75.0,81.0489
903,41.0,,71.1743
904,41.8,75.0,62.2872
905,41.5,,107.71
906,41.0,75.0,77.0991
907,40.2,,73.1492
908,39.7,74.0,66.2371
909,39.8,,59.3249
910,40.7,74.0,93.8858
911,39.3,,76.1116
912,38.6,73.0,67.2245
913,37.9,,62.2872
914,36.5,72.0,66.2371
915,36.5,,91.9109
916,35.4,72.0,73.1492
917,34.1,,66.2371
918,32.5,72.0,59.3249
919,31.6,,106.723
920,31.8,72.0,91.9109
921,33.0,,73.1492
922,35.5,72.0,63.2747
923,36.8,,56.3625
924,37.9,73.0,95.8608
925,38.0,,77.0991
926,39.6,73.0,69.1994
927,41.8,,61.2998
928,44.7,73.0,93.8858
929,47.9,,80.0614
930,47.4,73.0,69.1994
931,48.2,,63.2747
932,49.3,73.0,57.3499
933,49.1,,91.9109
934,49.0,73.0,71.1743
935,48.7,,65.2496
936,47.1,73.0,59.3249
937,45.9,,100.798
938,45.3,73.0,91.9109
939,44.5,,72.1618
940,42.6,72.0,62.2872
941,42.8,,56.3625
942,42.4,72.0,94.8733
943,41.4,,74.1367
944,39.9,73.0,70.1869
945,39.7,,62.2872
946,38.8,73.0,94.8733
947,38.4,,72.1618
948,39.0,76.0,66.2371
949,40.1,,97.8357
950,40.2,79.0,76.1116
951,40.7,,102.773
952,41.3,80.0,80.0614
953,40.8,,68.212
954,41.5,82.0,102.773
955,41.8,,76.1116
956,41.7,83.0,116.597
957,41.7,,80.0614
958,41.6,83.0,65.2496
959,42.1,,92.8984
960,42.0,84.0,71.1743
961,41.6,,111.66
962,41.7,84.0,80.0614
963,41.9,,64.2621
964,40.9,83.0,95.8608
965,41.3,,68.212
966,40.7,83.0,83.0238
967,40.1,,77.0991
968,40.3,82.0,67.2245
969,40.0,,101.786
970,40.4,82.0,73.1492
971,39.5,,59.3249
972,39.0,82.0,94.8733
973,39.1,,71.1743
974,38.5,82.0,61.2998
975,39.3,,76.1116
976,40.0,82.0,65.2496
977,40.1,,101.786
978,40.2,82.0,76.1116
979,40.6,,62.2872
980,41.2,82.0,92.8984
981,41.9,,68.212
982,41.8,83.0,105.735
983,42.3,,75.1242
984,43.1,83.0,62.2872
985,44.3,,100.798
986,45.4,83.0,74.1367
987,44.3,,59.3249
988,45.5,82.0,80.0614
989,47.2,,66.2371
990,48.0,82.0,90.9235
991,47.8,,77.0991
992,47.3,81.0,67.2245
993,47.0,,85.9862
994,45.2,81.0,72.1618
995,45.2,,64.2621
996,44.8,80.0,104.748
997,44.1,,76.1116
998,44.6,80.0,66.2371
999,44.6,,103.76
1000,44.9,80.0,74.1367
1001,44.4,,63.2747
1002,44.4,80.0,98.8231
1003,44.7,,77.0991
1004,43.9,81.0,64.2621
1005,43.5,,96.8482
1006,43.7,81.0,72.1618
1007,43.8,,61.2998
1008,44.0,80.0,93.8858
1009,43.9,,72.1618
1010,42.7,80.0,63.2747
1011,41.6,,90.9235
1012,40.6,80.0,68.212
1013,39.7,,67.2245
1014,39.8,80.0,77.0991
1015,39.4,,68.212
1016,39.3,81.0,105.735
1017,39.3,,76.1116
1018,38.6,82.0,61.2998
1019,38.3,,93.8858
1020,38.1,82.0,70.1869
1021,37.6,,60.3123
1022,37.9,81.0,95.8608
1023,37.6,,69.1994
1024,38.2,80.0,58.3374
1025,39.3,,93.8858
1026,39.9,79.0,73.1492
1027,39.9,,63.2747
1028,39.7,78.0,97.8357
1029,39.3,,74.1367
1030,39.5,77.0,64.2621
1031,39.9,,55.375
1032,39.8,77.0,92.8984
1033,39.9,,74.1367
1034,40.5,77.0,63.2747
1035,40.5,,57.3499
1036,41.3,76.0,81.0489
1037,41.4,,65.2496
1038,41.9,76.0,58.3374
1039,41.0,,97.8357
1040,40.6,76.0,75.1242
1041,40.5,,64.2621
1042,40.4,76.0,83.0238
1043,39.9,,73.1492
1044,39.9,77.0,66.2371
