sec,BIS,HR,ART
109,44.6,92.0,-0.910027
110,43.6,,0.0774297
111,41.8,93.0,0.0774297
112,41.6,,-0.910027
113,41.7,94.0,-0.910027
114,43.7,,-0.910027
115,42.7,96.0,-0.910027
116,41.3,,0.0774297
117,41.4,96.0,-0.910027
118,40.5,,0.0774297
119,40.0,98.0,0.0774297
120,39.3,,0.0774297
121,39.6,101.0,-0.910027
122,39.2,,0.0774297
123,39.1,102.0,-0.910027
124,39.7,,0.0774297
125,40.4,102.0,0.0774297
126,41.0,,-0.910027
127,41.1,102.0,0.0774297
128,41.2,,0.0774297
129,41.0,103.0,-0.910027
130,41.5,,0.0774297
131,42.0,104.0,0.0774297
132,43.1,,-0.910027
133,43.6,105.0,0.0774297
134,44.5,,0.0774297
135,45.0,106.0,-0.910027
136,45.1,,-0.910027
137,45.2,107.0,0.0774297
138,44.9,,-0.910027
139,44.9,108.0,0.0774297
140,45.1,,0.0774297
141,45.6,109.0,-0.910027
142,45.9,,0.0774297
143,45.5,110.0,0.0774297
144,45.1,,-0.910027
145,44.7,110.0,0.0774297
146,44.8,,0.0774297
147,44.8,110.0,0.0774297
148,45.1,,0.0774297
149,44.9,110.0,0.0774297
150,44.8,,-0.910027
151,44.9,111.0,0.0774297
152,47.3,,0.0774297
153,47.0,111.0,-0.910027
154,47.5,,-0.910027
155,47.8,111.0,-0.910027
156,46.9,,0.0774297
157,46.8,111.0,0.0774297
158,46.6,,-0.910027
159,46.2,111.0,0.0774297
160,46.9,,0.0774297
161,46.9,111.0,0.0774297
162,46.9,,-0.910027
163,45.8,110.0,0.0774297
164,46.8,,0.0774297
165,47.0,110.0,0.0774297
166,45.6,,0.0774297
167,45.0,110.0,0.0774297
168,46.1,,0.0774297
169,46.0,109.0,0.0774297
170,43.2,,-3.8724
171,42.6,109.0,281.503
172,42.9,,7.97709
173,43.6,109.0,16.8642
174,44.3,,22.7889
175,44.2,108.0,9.952
176,44.2,,9.952
177,43.6,108.0,8.96454
178,43.7,,9.952
179,44.1,107.0,6.00217
180,42.5,,8.96454
181,43.9,106.0,38.5883
182,44.1,,13.9018
183,46.1,106.0,15.8767
184,48.2,,-5.84731
185,48.1,105.0,-0.910027
186,47.6,,1.06489
187,48.7,104.0,1.06489
188,50.5,,23.7764
189,49.1,104.0,57.3499
190,50.9,,61.2998
191,51.6,103.0,70.1869
192,53.3,,70.1869
193,54.4,102.0,70.1869
194,54.4,,75.1242
195,54.3,101.0,79.074
196,54.7,,87.9611
197,55.3,101.0,91.9109
198,54.9,,98.8231
199,54.9,100.0,96.8482
200,54.0,,91.9109
201,53.5,99.0,84.9987
202,52.3,,79.074
203,53.7,99.0,76.1116
204,52.0,,51.4252
205,51.4,98.0,47.4754
206,53.0,,44.513
207,51.3,97.0,45.5005
208,51.6,,38.5883
209,49.9,97.0,41.5506
210,50.0,,43.5255
211,47.9,96.0,45.5005
212,46.8,,48.4628
213,47.3,95.0,50.4377
214,47.4,,51.4252
215,47.4,95.0,54.3876
216,47.0,,56.3625
217,47.8,94.0,59.3249
218,46.3,,45.5005
219,47.0,94.0,39.5757
220,46.8,,1.06489
221,46.3,93.0,4.02726
222,47.0,,17.8517
223,46.6,93.0,19.8266
224,46.6,,9.952
225,44.9,92.0,14.8893
226,45.4,,16.8642
227,46.2,91.0,9.952
228,45.4,,17.8517
229,45.9,91.0,21.8015
230,45.6,,19.8266
231,45.9,90.0,18.8391
232,46.1,,16.8642
233,46.0,90.0,15.8767
234,45.7,,14.8893
235,45.8,90.0,15.8767
236,45.4,,21.8015
237,44.6,89.0,21.8015
238,45.9,,26.7388
239,46.9,89.0,25.7513
240,46.9,,25.7513
241,48.2,88.0,24.7639
242,48.6,,19.8266
243,48.9,88.0,16.8642
244,49.7,,18.8391
245,49.3,87.0,17.8517
246,49.0,,17.8517
247,49.3,87.0,16.8642
248,48.9,,17.8517
249,47.8,86.0,16.8642
250,48.2,,14.8893
251,49.5,86.0,14.8893
252,51.5,,15.8767
253,52.0,85.0,16.8642
254,51.7,,15.8767
255,52.6,85.0,14.8893
256,53.2,,19.8266
257,54.6,85.0,9.952
258,52.9,,9.952
259,51.4,85.0,10.9395
260,49.1,,17.8517
261,48.2,85.0,16.8642
262,50.3,,16.8642
263,51.6,84.0,14.8893
264,51.6,,16.8642
265,51.2,84.0,17.8517
266,48.7,,7.97709
267,46.6,84.0,5.01471
268,45.9,,22.7889
269,45.4,83.0,6.98963
270,44.9,,9.952
271,43.6,83.0,11.9269
272,43.7,,13.9018
273,44.9,83.0,16.8642
274,44.8,,16.8642
275,45.3,82.0,14.8893
276,46.5,,15.8767
277,46.8,82.0,16.8642
278,47.9,,15.8767
279,48.1,82.0,16.8642
280,47.6,,16.8642
281,47.2,82.0,14.8893
282,48.4,,8.96454
283,49.9,82.0,9.952
284,51.5,,10.9395
285,50.7,82.0,9.952
286,49.1,,9.952
287,49.7,82.0,9.952
288,49.9,,9.952
289,50.0,81.0,7.97709
290,50.8,,5.01471
291,51.4,81.0,5.01471
292,51.0,,4.02726
293,49.8,81.0,4.02726
294,50.7,,5.01471
295,49.9,81.0,4.02726
296,50.7,,5.01471
297,50.4,80.0,5.01471
298,49.9,,5.01471
299,49.8,80.0,4.02726
300,49.9,,5.01471
301,50.6,80.0,4.02726
302,49.8,,5.01471
303,50.3,80.0,5.01471
304,50.3,,5.01471
305,50.2,79.0,5.01471
306,48.7,,4.02726
307,49.1,79.0,4.02726
308,49.8,,5.01471
309,49.4,79.0,4.02726
310,50.6,,4.02726
311,51.5,79.0,4.02726
312,51.0,,4.02726
313,51.4,79.0,4.02726
314,51.9,,4.02726
315,52.6,78.0,4.02726
316,53.1,,4.02726
317,54.8,78.0,4.02726
318,53.9,,5.01471
319,51.9,78.0,4.02726
320,51.7,,3.0398
321,53.7,77.0,4.02726
322,54.3,,4.02726
323,52.8,77.0,4.02726
324,52.3,,4.02726
325,53.7,77.0,4.02726
326,52.6,,4.02726
327,52.6,77.0,4.02726
328,51.8,,4.02726
329,50.9,77.0,4.02726
330,51.6,,1.06489
331,51.9,77.0,0.0774297
332,51.5,,0.0774297
333,52.3,77.0,-0.910027
334,53.1,,-0.910027
335,53.3,77.0,-0.910027
336,51.4,,-1.89748
337,52.3,77.0,0.0774297
338,52.4,,-1.89748
339,52.6,77.0,-0.910027
340,53.4,,-1.89748
341,55.0,77.0,-0.910027
342,54.6,,-0.910027
343,54.5,77.0,-0.910027
344,53.4,,-1.89748
345,53.6,77.0,-1.89748
346,54.2,,-1.89748
347,53.5,77.0,-1.89748
348,51.8,,-1.89748
349,50.9,77.0,-1.89748
350,51.9,,-1.89748
351,52.4,77.0,-1.89748
352,52.3,,-0.910027
353,53.9,,-1.89748
354,53.2,77.0,-0.910027
355,53.2,,-0.910027
356,52.0,77.0,-1.89748
357,51.8,,-0.910027
358,51.8,77.0,-1.89748
359,52.2,,-1.89748
360,52.7,78.0,-1.89748
361,53.1,,-1.89748
362,53.7,78.0,-0.910027
363,54.1,,-0.910027
364,55.6,78.0,-1.89748
365,55.7,,0.0774297
366,54.0,78.0,6.98963
367,54.6,,9.952
368,53.9,78.0,26.7388
369,53.6,,41.5506
370,52.3,77.0,3.0398
371,52.5,,21.8015
372,52.1,77.0,8.96454
373,51.5,,27.7262
374,52.4,77.0,22.7889
375,52.4,,27.7262
376,52.0,77.0,32.6635
377,51.1,,35.6259
378,52.3,78.0,24.7639
379,52.1,,24.7639
380,51.7,77.0,30.6886
381,52.6,,30.6886
382,51.3,77.0,32.6635
383,51.0,,31.6761
384,52.2,77.0,27.7262
385,54.4,,27.7262
386,54.1,77.0,27.7262
387,53.4,,26.7388
388,54.4,76.0,29.7011
389,53.3,,21.8015
390,52.1,76.0,18.8391
391,50.9,,18.8391
392,52.3,76.0,9.952
393,51.4,,16.8642
394,50.7,76.0,26.7388
395,50.9,,242.004
396,50.8,76.0,243.979
397,52.4,,249.904
398,52.6,76.0,246.942
399,51.0,,-75.9568
400,51.0,76.0,0.0774297
401,51.6,,-29.5463
402,51.9,75.0,6.98963
403,52.7,,-6.83477
404,53.5,75.0,-63.1198
405,53.1,,16.8642
406,53.0,75.0,84.9987
407,50.5,,47.4754
408,49.3,75.0,90.9235
409,49.0,,72.1618
410,50.0,75.0,60.3123
411,48.4,,156.096
412,46.8,75.0,86.9736
413,46.7,,71.1743
414,46.9,75.0,59.3249
415,46.1,,159.058
416,47.5,75.0,86.9736
417,47.1,,72.1618
418,46.0,75.0,60.3123
419,46.4,,145.234
420,48.8,75.0,93.8858
421,50.8,,72.1618
422,50.8,74.0,62.2872
423,51.9,,103.76
424,50.5,74.0,102.773
425,50.4,,72.1618
426,52.3,74.0,60.3123
427,52.1,,65.2496
428,49.4,74.0,120.547
429,49.9,,70.1869
430,51.2,74.0,63.2747
431,49.8,,59.3249
432,47.7,74.0,161.033
433,48.0,,92.8984
434,49.1,73.0,72.1618
435,49.2,,61.2998
436,48.8,73.0,65.2496
437,51.4,,134.372
438,51.2,73.0,70.1869
439,52.2,,66.2371
440,50.1,73.0,59.3249
441,50.8,,109.685
442,52.3,73.0,102.773
443,53.4,,70.1869
444,50.1,72.0,63.2747
445,48.2,,58.3374
446,49.0,72.0,156.096
447,48.4,,97.8357
448,51.4,72.0,66.2371
449,50.6,,60.3123
450,50.1,72.0,54.3876
451,49.5,,151.158
452,49.2,72.0,79.074
453,48.5,,69.1994
454,48.7,72.0,59.3249
455,48.9,,63.2747
456,47.4,72.0,130.422
457,46.0,,65.2496
458,46.2,72.0,65.2496
459,46.3,,60.3123
460,46.3,72.0,105.735
461,48.0,,101.786
462,48.3,72.0,69.1994
463,48.9,,65.2496
464,49.7,72.0,58.3374
465,48.9,,159.058
466,49.2,72.0,85.9862
467,47.4,,70.1869
468,46.5,72.0,22.7889
469,46.2,,53.4001
470,46.0,72.0,155.108
471,46.3,,80.0614
472,47.4,72.0,67.2245
473,48.8,,59.3249
474,49.5,72.0,52.4127
475,50.2,,146.221
476,50.3,72.0,90.9235
477,50.1,,66.2371
478,50.8,71.0,62.2872
479,50.5,,55.375
480,50.8,71.0,147.209
481,51.3,,90.9235
482,52.5,71.0,68.212
483,52.6,,61.2998
484,52.7,72.0,56.3625
485,53.8,,151.158
486,53.0,72.0,89.936
487,52.7,,63.2747
488,51.2,72.0,59.3249
489,51.8,,56.3625
490,51.0,72.0,152.146
491,50.5,,94.8733
492,51.1,71.0,64.2621
493,50.2,,33.651
494,50.3,71.0,60.3123
495,50.9,,73.1492
496,51.4,71.0,124.497
497,51.4,,68.212
498,52.2,70.0,70.1869
499,52.5,,42.5381
500,51.1,70.0,63.2747
501,52.6,,135.359
502,52.1,71.0,80.0614
503,52.7,,56.3625
504,52.5,71.0,56.3625
505,53.4,,34.6384
506,54.1,71.0,137.334
507,53.6,,98.8231
508,53.8,71.0,65.2496
509,54.3,,63.2747
510,54.3,71.0,56.3625
511,52.4,,57.3499
512,53.2,71.0,137.334
513,53.5,,81.0489
514,53.7,71.0,70.1869
515,53.9,,54.3876
516,53.8,70.0,49.4503
517,53.4,,112.648
518,52.6,70.0,102.773
519,52.8,,65.2496
520,50.3,70.0,65.2496
521,48.7,,33.651
522,48.1,70.0,39.5757
523,46.9,,158.071
524,45.9,70.0,91.9109
525,45.7,,66.2371
526,46.8,70.0,61.2998
527,45.9,,69.1994
528,46.4,70.0,62.2872
529,45.8,,137.334
530,45.5,70.0,71.1743
531,46.1,,65.2496
532,48.3,70.0,59.3249
533,48.3,,52.4127
534,48.1,70.0,146.221
535,48.2,,90.9235
536,48.2,70.0,65.2496
537,48.1,,59.3249
538,48.1,70.0,57.3499
539,47.9,,54.3876
540,47.9,70.0,135.359
541,47.6,,74.1367
542,47.6,70.0,66.2371
543,47.6,,61.2998
544,47.6,70.0,55.375
545,47.6,,85.9862
546,47.4,70.0,116.597
547,46.4,,65.2496
548,46.5,70.0,67.2245
549,46.0,,73.1492
550,46.0,70.0,54.3876
551,45.7,,76.1116
552,46.2,70.0,120.547
553,46.7,,66.2371
554,45.0,70.0,65.2496
555,45.7,,57.3499
556,45.8,70.0,50.4377
557,45.6,,92.8984
558,45.9,70.0,102.773
559,46.2,,64.2621
560,46.7,70.0,63.2747
561,46.5,,56.3625
562,47.6,70.0,51.4252
563,48.1,,106.723
564,50.4,70.0,97.8357
565,53.3,,61.2998
566,52.8,70.0,64.2621
567,54.7,,57.3499
568,55.4,70.0,50.4377
569,54.9,,112.648
570,54.6,69.0,95.8608
571,56.3,,62.2872
572,52.3,70.0,62.2872
573,52.3,,56.3625
574,52.1,70.0,53.4001
575,49.7,,116.597
576,47.4,69.0,94.8733
577,45.6,,61.2998
578,45.4,70.0,63.2747
579,44.3,,55.375
580,44.1,70.0,50.4377
581,43.8,,119.56
582,43.8,69.0,92.8984
583,44.7,,60.3123
584,43.2,69.0,62.2872
585,43.0,,55.375
586,43.9,70.0,49.4503
587,43.1,,93.8858
588,42.1,69.0,100.798
589,42.5,,62.2872
590,41.7,69.0,62.2872
591,41.8,,55.375
592,42.6,69.0,50.4377
593,42.5,,63.2747
594,43.0,69.0,117.585
595,43.6,,68.212
596,45.1,69.0,62.2872
597,43.7,,57.3499
598,43.4,69.0,50.4377
599,43.1,,49.4503
600,43.0,69.0,136.346
601,43.4,,82.0364
602,43.8,69.0,60.3123
603,43.9,,60.3123
604,44.0,69.0,54.3876
605,44.7,,50.4377
606,46.4,69.0,116.597
607,46.9,,93.8858
608,47.5,69.0,61.2998
609,46.3,,63.2747
610,46.0,69.0,57.3499
611,44.6,,52.4127
612,45.3,69.0,49.4503
613,45.2,,81.0489
614,45.1,68.0,133.384
615,44.8,,96.8482
616,44.4,67.0,79.074
617,43.7,,59.3249
618,43.9,66.0,59.3249
619,43.6,,59.3249
620,43.7,65.0,57.3499
621,43.3,,54.3876
622,42.4,65.0,51.4252
623,40.8,,50.4377
624,40.7,65.0,46.4879
625,41.4,,117.585
626,42.1,65.0,112.648
627,42.5,,85.9862
628,43.8,65.0,66.2371
629,43.1,,59.3249
630,43.4,65.0,58.3374
631,44.3,,55.375
632,45.0,65.0,53.4001
633,44.2,,51.4252
634,44.4,66.0,113.635
635,44.5,,98.8231
636,45.4,66.0,61.2998
637,45.8,,62.2872
638,46.8,68.0,55.375
639,47.2,,71.1743
640,46.0,69.0,105.735
641,45.8,,65.2496
642,45.5,71.0,58.3374
643,44.7,,119.56
644,44.6,73.0,80.0614
645,44.1,,66.2371
646,43.4,75.0,57.3499
647,42.1,,111.66
648,42.5,76.0,67.2245
649,42.6,,59.3249
650,42.6,77.0,103.76
651,42.3,,70.1869
652,42.3,79.0,61.2998
653,41.0,,142.271
654,39.4,78.0,69.1994
655,40.4,,61.2998
656,41.4,79.0,94.8733
657,42.6,,67.2245
658,42.3,80.0,162.02
659,43.1,,69.1994
660,44.3,82.0,62.2872
661,45.5,,91.9109
662,46.1,83.0,66.2371
663,47.9,,142.271
664,48.2,84.0,70.1869
665,48.5,,71.1743
666,47.6,84.0,73.1492
667,48.4,,63.2747
668,48.3,84.0,112.648
669,48.6,,68.212
670,48.2,84.0,163.008
671,47.5,,70.1869
672,48.9,85.0,61.2998
673,50.3,,81.0489
674,49.7,85.0,63.2747
675,48.2,,119.56
676,48.2,85.0,71.1743
677,49.3,,138.321
678,49.9,85.0,70.1869
679,49.3,,61.2998
680,48.5,85.0,84.9987
681,47.4,,65.2496
682,48.2,85.0,141.284
683,48.8,,73.1492
684,48.3,85.0,78.0865
685,49.1,,72.1618
686,50.0,85.0,63.2747
687,49.3,,120.547
688,48.3,82.0,73.1492
689,48.2,,76.1116
690,50.1,84.0,73.1492
691,50.1,,64.2621
692,50.1,83.0,137.334
693,49.3,,74.1367
694,48.4,83.0,63.2747
695,45.9,,88.9486
696,44.8,83.0,66.2371
697,44.1,,163.995
698,44.6,83.0,68.212
699,44.6,,63.2747
700,44.0,82.0,122.522
701,44.0,,73.1492
702,42.7,82.0,61.2998
703,42.6,,92.8984
704,43.8,82.0,67.2245
705,43.3,,165.97
706,42.9,82.0,70.1869
707,42.7,,63.2747
708,43.5,82.0,153.133
709,45.8,,70.1869
710,47.4,82.0,61.2998
711,46.6,,107.71
712,47.4,81.0,71.1743
713,46.6,,64.2621
714,46.9,81.0,86.9736
715,47.1,,63.2747
716,47.4,81.0,149.183
717,48.2,,67.2245
718,48.4,81.0,64.2621
719,48.6,,149.183
720,50.2,81.0,66.2371
721,50.2,,57.3499
722,50.1,81.0,158.071
723,51.3,,63.2747
724,51.5,80.0,59.3249
725,51.2,,156.096
726,52.1,80.0,72.1618
727,52.1,,60.3123
728,52.7,80.0,149.183
729,52.3,,71.1743
730,51.4,79.0,62.2872
731,51.1,,130.422
732,51.5,79.0,75.1242
733,49.8,,83.0238
734,48.9,79.0,91.9109
735,49.5,,98.8231
736,51.9,78.0,106.723
737,50.7,,114.622
738,50.1,78.0,121.535
739,49.3,,129.434
740,49.7,78.0,136.346
741,51.4,,142.271
742,51.9,78.0,148.196
743,52.6,,153.133
744,53.4,77.0,159.058
745,52.6,,163.995
746,50.1,77.0,168.933
747,49.3,,173.87
748,49.0,77.0,177.82
749,47.6,,181.77
750,46.7,77.0,185.719
751,46.4,,189.669
752,46.7,76.0,192.632
753,46.0,,196.581
754,46.1,76.0,199.544
755,46.2,,201.519
756,45.7,75.0,204.481
757,46.2,,207.443
758,45.8,75.0,210.406
759,45.3,,212.381
760,46.3,75.0,215.343
761,47.9,,217.318
762,48.8,75.0,218.305
763,49.2,,221.268
764,49.8,75.0,223.243
765,49.3,,224.23
766,48.8,75.0,226.205
767,48.9,,227.193
768,48.3,74.0,229.167
769,48.0,,231.142
770,47.7,74.0,233.117
771,47.5,,233.117
772,47.3,74.0,235.092
773,47.1,,236.08
774,47.2,74.0,237.067
775,47.5,,238.055
776,47.4,74.0,239.042
777,47.3,,239.042
778,46.7,74.0,239.042
779,46.6,,239.042
780,47.3,74.0,239.042
781,46.8,,238.055
782,46.9,74.0,240.029
783,48.0,,238.055
784,48.9,74.0,239.042
785,48.5,,239.042
786,48.0,73.0,239.042
787,48.2,,239.042
788,48.8,73.0,239.042
789,48.6,,238.055
790,46.5,73.0,239.042
791,45.4,,240.029
792,44.3,73.0,238.055
793,45.8,,240.029
794,45.5,73.0,238.055
795,45.2,,239.042
796,46.4,73.0,240.029
797,47.9,,239.042
798,46.4,73.0,239.042
799,44.4,,239.042
800,44.6,73.0,240.029
801,45.3,,239.042
802,44.9,73.0,241.017
803,44.2,,236.08
804,45.0,73.0,151.158
805,46.3,,149.183
806,46.9,73.0,280.515
807,48.9,,277.553
808,50.0,73.0,277.553
809,50.1,,278.54
810,50.3,72.0,277.553
811,50.4,,201.519
812,48.8,72.0,195.594
813,49.5,,201.519
814,50.7,73.0,208.431
815,51.8,,221.268
816,52.8,73.0,-18.6843
817,52.7,,-3.8724
818,52.5,73.0,-5.84731
819,51.2,,59.3249
820,51.2,73.0,255.829
821,51.4,,261.754
822,49.3,73.0,255.829
823,49.2,,253.854
824,49.6,73.0,252.866
825,49.9,,258.791
826,49.5,73.0,251.879
827,49.5,,247.929
828,48.6,73.0,245.954
829,47.5,,244.967
830,47.3,73.0,251.879
831,47.0,,244.967
832,46.9,73.0,243.979
833,47.4,,242.004
834,47.7,73.0,248.917
835,47.3,,244.967
836,46.4,73.0,242.004
837,46.9,,240.029
838,46.1,73.0,240.029
839,45.0,,245.954
840,44.9,73.0,239.042
841,45.5,,238.055
842,46.2,73.0,239.042
843,46.6,,246.942
844,47.7,73.0,240.029
845,48.0,,237.067
846,48.2,73.0,236.08
847,49.4,,234.105
848,49.4,73.0,242.004
849,49.6,,235.092
850,49.9,72.0,234.105
851,52.3,,233.117
852,51.9,72.0,232.13
853,51.6,,238.055
854,52.3,72.0,232.13
855,52.5,,231.142
856,52.8,72.0,230.155
857,52.1,,235.092
858,51.9,72.0,235.092
859,50.1,,59.3249
860,49.0,72.0,64.2621
861,47.5,,46.4879
862,47.6,72.0,132.397
863,48.2,,84.9987
864,49.2,72.0,62.2872
865,49.3,,59.3249
866,48.9,72.0,45.5005
867,49.4,,131.409
868,49.0,72.0,75.1242
869,47.6,,61.2998
870,45.8,72.0,54.3876
871,45.5,,49.4503
872,46.8,72.0,121.535
873,47.5,,69.1994
874,49.1,72.0,62.2872
875,49.4,,54.3876
876,49.7,72.0,49.4503
877,50.0,,125.484
878,48.6,72.0,69.1994
879,46.9,,62.2872
880,45.5,72.0,55.375
881,44.3,,49.4503
882,44.8,71.0,128.447
883,45.7,,69.1994
884,45.4,72.0,61.2998
885,46.7,,54.3876
886,47.6,72.0,51.4252
887,47.9,,115.61
888,48.7,72.0,60.3123
889,47.0,,55.375
890,46.2,72.0,52.4127
891,47.0,,78.0865
892,47.2,72.0,104.748
893,48.5,,58.3374
894,49.1,72.0,56.3625
895,50.6,,51.4252
896,51.4,72.0,89.936
897,51.3,,101.786
898,52.6,72.0,60.3123
899,54.8,,57.3499
900,54.0,72.0,51.4252
901,52.7,,101.786
902,52.2,72.0,100.798
903,51.4,,65.2496
904,52.3,72.0,57.3499
905,51.7,,55.375
906,51.8,72.0,105.735
907,51.7,,94.8733
908,52.1,72.0,63.2747
909,52.7,,57.3499
910,53.8,72.0,51.4252
911,53.9,,99.8106
912,53.1,72.0,111.66
913,53.4,,80.0614
914,52.6,72.0,58.3374
915,53.1,,52.4127
916,54.6,72.0,58.3374
917,55.2,,112.648
918,55.9,71.0,62.2872
919,56.6,,60.3123
920,56.6,71.0,50.4377
921,56.3,,55.375
922,56.3,71.0,134.372
923,56.4,,74.1367
924,55.2,71.0,61.2998
925,54.8,,53.4001
926,55.7,71.0,67.2245
927,54.7,,133.384
928,55.7,71.0,76.1116
929,57.5,,63.2747
930,56.6,72.0,55.375
931,56.0,,50.4377
932,56.3,72.0,127.459
933,54.9,,69.1994
934,53.8,72.0,63.2747
935,53.1,,53.4001
936,52.8,72.0,55.375
937,54.3,,108.698
938,55.1,72.0,68.212
939,56.3,,64.2621
940,54.2,72.0,52.4127
941,54.2,,123.51
942,52.4,72.0,93.8858
943,51.2,,64.2621
944,50.4,73.0,70.1869
945,50.6,,61.2998
946,52.3,73.0,113.635
947,53.1,,58.3374
948,52.9,73.0,80.0614
949,52.2,,48.4628
950,53.5,73.0,114.622
951,54.0,,99.8106
952,55.4,73.0,63.2747
953,54.7,,63.2747
954,53.8,72.0,54.3876
955,53.1,,143.259
956,52.3,72.0,72.1618
957,53.6,,59.3249
958,54.6,72.0,56.3625
959,54.8,,81.0489
960,54.2,73.0,91.9109
961,53.4,,64.2621
962,51.9,73.0,55.375
963,52.0,,117.585
964,51.8,74.0,91.9109
965,50.6,,67.2245
966,49.5,74.0,55.375
967,48.7,,144.246
968,47.6,75.0,66.2371
969,46.9,,66.2371
970,46.2,75.0,54.3876
971,45.7,,103.76
972,44.9,76.0,62.2872
973,44.7,,56.3625
974,44.6,76.0,143.259
975,44.9,,64.2621
976,44.8,77.0,63.2747
977,45.0,,59.3249
978,44.9,77.0,85.9862
979,45.1,,61.2998
980,45.6,77.0,64.2621
981,46.7,,78.0865
982,47.0,78.0,59.3249
983,48.4,,79.074
984,48.9,79.0,72.1618
985,49.9,,61.2998
986,50.7,80.0,142.271
987,50.7,,65.2496
988,50.7,80.0,61.2998
989,50.0,,138.321
990,49.4,80.0,63.2747
991,48.9,,58.3374
992,49.4,80.0,144.246
993,49.3,,66.2371
994,49.9,80.0,59.3249
995,49.8,,138.321
996,50.1,80.0,63.2747
997,50.6,,57.3499
998,50.2,80.0,128.447
999,51.2,,69.1994
1000,51.1,80.0,57.3499
1001,51.7,,131.409
1002,54.6,80.0,65.2496
1003,55.1,,62.2872
1004,57.1,80.0,125.484
1005,57.7,,69.1994
1006,58.4,80.0,59.3249
1007,56.6,,142.271
1008,56.5,79.0,63.2747
1009,56.3,,58.3374
1010,56.9,79.0,150.171
1011,56.7,,64.2621
1012,55.0,79.0,60.3123
1013,55.0,,79.074
1014,54.9,79.0,80.0614
1015,55.1,,61.2998
1016,54.8,78.0,60.3123
1017,53.8,,99.8106
1018,53.3,78.0,65.2496
1019,51.6,,54.3876
1020,52.4,78.0,132.397
1021,53.0,,64.2621
1022,54.4,78.0,57.3499
1023,55.0,,150.171
1024,54.4,78.0,72.1618
1025,54.6,,61.2998
1026,54.7,77.0,52.4127
1027,54.2,,110.673
1028,53.9,77.0,67.2245
1029,54.8,,57.3499
1030,54.5,77.0,124.497
1031,53.1,,83.0238
1032,53.7,76.0,63.2747
1033,54.8,,54.3876
1034,55.6,76.0,130.422
1035,55.4,,64.2621
1036,55.0,76.0,59.3249
1037,54.8,,54.3876
1038,54.9,76.0,100.798
