sec,BIS,HR,ART
101,0.0,,-7.82223
102,0.0,84.0,-6.83477
103,0.0,,-7.82223
104,0.0,80.0,-6.83477
105,0.0,,-6.83477
106,0.0,82.0,-7.82223
107,0.0,,-7.82223
108,0.0,81.0,-7.82223
109,0.0,,-7.82223
110,0.0,80.0,-7.82223
111,0.0,,-7.82223
112,0.0,80.0,-7.82223
113,0.0,,-6.83477
114,0.0,80.0,-7.82223
115,0.0,,-6.83477
116,0.0,80.0,-6.83477
117,0.0,,-7.82223
118,0.0,80.0,-7.82223
119,0.0,,-6.83477
120,0.0,80.0,-7.82223
121,0.0,,-7.82223
122,0.0,80.0,-7.82223
123,0.0,,-7.82223
124,0.0,81.0,-7.82223
125,0.0,,-6.83477
126,0.0,82.0,-6.83477
127,0.0,,-7.82223
128,0.0,84.0,-7.82223
129,0.0,,-7.82223
130,0.0,84.0,-7.82223
131,0.0,,-7.82223
132,0.0,84.0,-8.80968
133,0.0,,-7.82223
134,0.0,83.0,-7.82223
135,0.0,,-7.82223
136,0.0,82.0,-7.82223
137,0.0,,-7.82223
138,0.0,82.0,-7.82223
139,0.0,,-7.82223
140,0.0,82.0,-7.82223
141,0.0,,-7.82223
142,0.0,85.0,-7.82223
143,0.0,,-7.82223
144,0.0,82.0,-7.82223
145,0.0,,-7.82223
146,0.0,82.0,-7.82223
147,0.0,,-8.80968
148,0.0,79.0,-7.82223
149,0.0,,-7.82223
150,0.0,81.0,-7.82223
151,0.0,,-7.82223
152,0.0,81.0,-8.80968
153,0.0,,-8.80968
154,0.0,84.0,-8.80968
155,0.0,,-7.82223
156,0.0,84.0,-7.82223
157,0.0,,-7.82223
158,0.0,85.0,-7.82223
159,0.0,,-7.82223
160,0.0,83.0,-7.82223
161,0.0,,-7.82223
162,0.0,82.0,-7.82223
163,0.0,,-7.82223
164,0.0,82.0,-7.82223
165,0.0,,-8.80968
166,0.0,81.0,-12.7595
167,0.0,,-8.80968
168,0.0,88.0,-8.80968
169,0.0,,-8.80968
170,0.0,92.0,-8.80968
171,0.0,,-7.82223
172,0.0,88.0,-7.82223
173,0.0,,-7.82223
174,0.0,81.0,-8.80968
175,0.0,,-7.82223
176,0.0,81.0,-8.80968
177,0.0,,-7.82223
178,0.0,80.0,-7.82223
179,0.0,,-7.82223
180,0.0,79.0,-8.80968
181,0.0,,-7.82223
182,0.0,79.0,-8.80968
183,0.0,,-8.80968
184,0.0,79.0,-8.80968
185,0.0,,-8.80968
186,0.0,79.0,-8.80968
187,0.0,,-8.80968
188,0.0,78.0,-8.80968
189,0.0,,-8.80968
190,0.0,81.0,-8.80968
191,0.0,,-8.80968
192,0.0,81.0,-8.80968
193,0.0,,-8.80968
194,0.0,78.0,-8.80968
195,0.0,,-8.80968
196,0.0,83.0,-8.80968
197,0.0,,-8.80968
198,0.0,76.0,-8.80968
199,0.0,,-8.80968
200,0.0,81.0,-8.80968
201,0.0,,-8.80968
202,0.0,79.0,-8.80968
203,0.0,,-9.79714
204,0.0,83.0,-9.79714
205,0.0,,-9.79714
206,0.0,91.0,-9.79714
207,0.0,,-9.79714
208,0.0,93.0,-9.79714
209,0.0,,-9.79714
210,0.0,92.0,-8.80968
211,0.0,,-9.79714
212,0.0,81.0,-9.79714
213,0.0,,-9.79714
214,0.0,80.0,-9.79714
215,0.0,,-9.79714
216,0.0,79.0,-9.79714
217,0.0,,-9.79714
218,0.0,78.0,-9.79714
219,0.0,,-9.79714
220,0.0,78.0,-9.79714
221,0.0,,-9.79714
222,0.0,78.0,-9.79714
223,0.0,,-9.79714
224,0.0,78.0,-9.79714
225,0.0,,-9.79714
226,0.0,78.0,-9.79714
227,0.0,,-9.79714
228,0.0,78.0,-10.7846
229,0.0,,-10.7846
230,0.0,77.0,-9.79714
231,0.0,,-10.7846
232,0.0,82.0,-9.79714
233,91.7,,-9.79714
234,92.6,89.0,-9.79714
235,96.5,,-9.79714
236,97.5,91.0,-9.79714
237,97.6,,-9.79714
238,97.5,91.0,-9.79714
239,97.5,,-8.80968
240,97.6,80.0,-8.80968
241,97.6,,-8.80968
242,97.7,79.0,-9.79714
243,97.7,,-8.80968
244,97.7,79.0,-8.80968
245,97.7,,-9.79714
246,97.7,77.0,-8.80968
247,97.7,,-9.79714
248,97.7,82.0,-9.79714
249,97.6,,-9.79714
250,97.6,88.0,-9.79714
251,97.6,,-8.80968
252,97.6,88.0,-9.79714
253,97.7,,-9.79714
254,97.7,82.0,-8.80968
255,97.6,,-9.79714
256,97.5,77.0,-9.79714
257,97.5,,-9.79714
258,97.6,87.0,-9.79714
259,97.6,,-9.79714
260,97.6,103.0,-9.79714
261,97.5,,-9.79714
262,97.5,104.0,-9.79714
263,97.5,,-9.79714
264,97.5,90.0,-8.80968
265,97.5,,-8.80968
266,96.6,84.0,-9.79714
267,94.1,,-8.80968
268,95.3,78.0,-9.79714
269,94.0,,-9.79714
270,94.0,77.0,-9.79714
271,93.7,,-9.79714
272,93.8,77.0,-9.79714
273,93.8,,-9.79714
274,93.7,77.0,-9.79714
275,92.1,,-9.79714
276,90.2,77.0,-8.80968
277,90.2,,-9.79714
278,90.6,77.0,-9.79714
279,90.3,,-9.79714
280,90.0,77.0,-9.79714
281,88.7,,-9.79714
282,89.1,81.0,-9.79714
283,88.1,,-9.79714
284,89.0,88.0,-9.79714
285,90.5,,-9.79714
286,90.5,88.0,-9.79714
287,90.5,,-9.79714
288,90.1,84.0,-9.79714
289,90.5,,-8.80968
290,90.5,77.0,-9.79714
291,90.5,,-7.82223
292,90.7,77.0,-7.82223
293,90.4,,-8.80968
294,90.7,77.0,-7.82223
295,89.8,,-8.80968
296,89.6,76.0,-8.80968
297,89.8,,-7.82223
298,90.4,86.0,-8.80968
299,90.9,,-8.80968
300,94.3,92.0,-7.82223
301,96.7,,-8.80968
302,97.0,101.0,-8.80968
303,96.7,,-8.80968
304,96.7,87.0,-8.80968
305,95.6,,-9.79714
306,94.7,81.0,-9.79714
307,94.0,,-8.80968
308,95.2,86.0,-9.79714
309,94.6,,-8.80968
310,94.9,99.0,-7.82223
311,95.2,,-8.80968
312,93.9,101.0,-8.80968
313,92.4,,-8.80968
314,93.7,87.0,-8.80968
315,92.9,,-8.80968
316,90.7,77.0,-8.80968
317,90.4,,-8.80968
318,89.6,76.0,-8.80968
319,89.5,,-8.80968
320,87.2,75.0,-8.80968
321,86.0,,-8.80968
322,86.6,78.0,-8.80968
323,85.8,,-8.80968
324,85.2,75.0,-8.80968
325,85.2,,-8.80968
326,84.1,86.0,-8.80968
327,83.4,,-8.80968
328,83.4,82.0,-8.80968
329,83.4,,-8.80968
330,83.0,92.0,-8.80968
331,82.0,,-8.80968
332,81.2,76.0,-9.79714
333,81.2,,-8.80968
334,80.9,76.0,-9.79714
335,80.5,,-8.80968
336,80.7,81.0,-8.80968
337,80.7,,-8.80968
338,80.5,88.0,-9.79714
339,80.8,,-8.80968
340,79.9,88.0,-9.79714
341,79.9,,-9.79714
342,79.9,83.0,-9.79714
343,80.5,,-9.79714
344,79.6,77.0,-9.79714
345,79.4,,-9.79714
346,79.2,77.0,-8.80968
347,78.8,,-9.79714
348,78.4,77.0,-9.79714
349,78.6,,-9.79714
350,79.4,77.0,-9.79714
351,80.1,,-9.79714
352,80.8,77.0,-9.79714
353,84.1,,-8.80968
354,82.5,77.0,-8.80968
355,81.0,,-9.79714
356,81.7,77.0,-9.79714
357,82.0,,-9.79714
358,79.7,77.0,-9.79714
359,79.4,,-9.79714
360,79.0,77.0,-9.79714
361,78.9,,-8.80968
362,79.1,79.0,-9.79714
363,78.5,,-9.79714
364,77.3,74.0,-9.79714
365,78.8,,-9.79714
366,80.5,75.0,-9.79714
367,79.3,,-9.79714
368,80.1,83.0,-7.82223
369,80.9,,-7.82223
370,80.0,82.0,-7.82223
371,78.1,,-7.82223
372,77.1,87.0,-7.82223
373,73.8,,-7.82223
374,71.1,74.0,-7.82223
375,69.8,,1.06489
376,70.6,74.0,6.00217
377,69.1,,4.02726
378,69.2,72.0,6.98963
379,69.2,,3.0398
380,69.1,73.0,7.97709
381,71.9,,6.98963
382,70.1,73.0,18.8391
383,70.2,,22.7889
384,70.8,72.0,25.7513
385,68.2,,26.7388
386,68.5,75.0,26.7388
387,62.9,,27.7262
388,58.1,72.0,32.6635
389,55.8,,25.7513
390,51.7,72.0,31.6761
391,50.4,,21.8015
392,51.8,69.0,23.7764
393,49.6,,22.7889
394,49.1,72.0,24.7639
395,45.5,,25.7513
396,43.9,75.0,25.7513
397,43.2,,15.8767
398,42.4,82.0,26.7388
399,42.5,,26.7388
400,42.3,82.0,26.7388
401,41.8,,24.7639
402,42.4,81.0,24.7639
403,41.8,,27.7262
404,41.3,81.0,23.7764
405,40.8,,23.7764
406,40.3,82.0,24.7639
407,41.4,,24.7639
408,42.2,83.0,24.7639
409,43.4,,23.7764
410,45.3,74.0,23.7764
411,46.1,,24.7639
412,48.6,73.0,22.7889
413,52.4,,14.8893
414,54.2,73.0,21.8015
415,54.4,,21.8015
416,55.2,73.0,19.8266
417,56.3,,20.814
418,57.2,73.0,21.8015
419,59.1,,20.814
420,62.6,73.0,20.814
421,61.9,,20.814
422,64.1,72.0,19.8266
423,65.5,,19.8266
424,67.4,82.0,19.8266
425,66.9,,19.8266
426,67.5,83.0,18.8391
427,68.3,,20.814
428,69.3,82.0,19.8266
429,66.7,,19.8266
430,64.4,73.0,19.8266
431,64.1,,19.8266
432,60.4,72.0,29.7011
433,60.7,,23.7764
434,62.1,72.0,11.9269
435,61.7,,10.9395
436,61.3,72.0,9.952
437,59.0,,8.96454
438,57.9,72.0,7.97709
439,58.2,,7.97709
440,57.0,72.0,21.8015
441,59.2,,31.6761
442,57.3,75.0,-6.83477
443,57.4,,-3.8724
444,57.6,76.0,-7.82223
445,57.7,,8.96454
446,56.5,82.0,92.8984
447,59.2,,60.3123
448,58.3,79.0,68.212
449,57.8,,66.2371
450,58.1,77.0,132.397
451,60.9,,82.0364
452,61.7,72.0,76.1116
453,61.9,,70.1869
454,63.2,72.0,86.9736
455,63.6,,120.547
456,63.2,70.0,89.936
457,63.1,,84.0113
458,63.0,72.0,72.1618
459,62.9,,71.1743
460,63.1,72.0,123.51
461,62.2,,84.0113
462,63.0,75.0,73.1492
463,62.4,,60.3123
464,63.6,72.0,127.459
465,64.8,,114.622
466,65.1,72.0,75.1242
467,65.4,,77.0991
468,65.7,72.0,67.2245
469,65.2,,130.422
470,65.1,73.0,85.9862
471,65.0,,74.1367
472,64.9,73.0,68.212
473,62.7,,136.346
474,62.4,73.0,94.8733
475,61.4,,79.074
476,62.0,73.0,73.1492
477,62.6,,98.8231
478,64.1,73.0,115.61
479,64.2,,84.9987
480,62.0,73.0,74.1367
481,59.8,,65.2496
482,60.8,73.0,129.434
483,59.3,,86.9736
484,59.2,73.0,76.1116
485,57.6,,66.2371
486,55.0,73.0,127.459
487,52.0,,100.798
488,53.5,73.0,80.0614
489,52.4,,68.212
490,49.3,73.0,69.1994
491,49.4,,110.673
492,49.3,73.0,80.0614
493,49.4,,55.375
494,47.5,73.0,60.3123
495,49.5,,71.1743
496,52.3,73.0,82.0364
497,53.1,,72.1618
498,53.2,75.0,64.2621
499,52.8,,72.1618
500,52.7,73.0,119.56
501,52.6,,81.0489
502,53.8,70.0,73.1492
503,53.8,,64.2621
504,53.8,71.0,129.434
505,55.6,,90.9235
506,56.1,72.0,62.2872
507,57.0,,65.2496
508,56.0,75.0,117.585
509,57.6,,102.773
510,58.4,74.0,77.0991
511,59.1,,67.2245
512,59.3,74.0,111.66
513,61.3,,99.8106
514,63.7,74.0,82.0364
515,63.5,,61.2998
516,63.5,74.0,105.735
517,63.5,,111.66
518,63.2,85.0,58.3374
519,61.6,,71.1743
520,62.3,89.0,101.786
521,62.5,,123.51
522,62.6,84.0,86.9736
523,61.9,,75.1242
524,61.8,74.0,68.212
525,61.6,,84.0113
526,62.2,73.0,123.51
527,62.3,,86.9736
528,62.7,73.0,80.0614
529,62.7,,72.1618
530,63.6,72.0,123.51
531,63.9,,135.359
532,64.7,72.0,109.685
533,66.2,,84.0113
534,64.6,72.0,116.597
535,66.1,,135.359
536,66.4,71.0,140.296
537,66.8,,73.1492
538,67.6,71.0,77.0991
539,67.7,,150.171
540,67.8,71.0,101.786
541,67.7,,83.0238
542,67.5,74.0,146.221
543,67.4,,82.0364
544,67.2,78.0,161.033
545,67.1,,104.748
546,64.0,82.0,96.8482
547,63.8,,86.9736
548,63.9,85.0,82.0364
549,63.8,,80.0614
550,64.2,85.0,85.9862
551,63.9,,131.409
552,63.1,86.0,84.9987
553,62.7,,150.171
554,62.8,83.0,89.936
555,62.0,,161.033
556,60.9,88.0,95.8608
557,60.7,,167.945
558,60.8,88.0,96.8482
559,60.8,,165.97
560,60.8,88.0,103.76
561,60.9,,86.9736
562,61.3,88.0,102.773
563,61.0,,81.0489
564,60.9,91.0,110.673
565,60.9,,84.0113
566,60.9,87.0,146.221
567,60.9,,90.9235
568,60.9,86.0,156.096
569,61.0,,99.8106
570,59.1,86.0,82.0364
571,59.7,,114.622
572,59.4,85.0,85.9862
573,60.7,,152.146
574,59.4,85.0,96.8482
575,60.1,,128.447
576,62.2,84.0,110.673
577,63.1,,84.0113
578,62.6,84.0,145.234
579,63.6,,94.8733
580,63.7,84.0,87.9611
581,64.2,,72.1618
582,63.9,84.0,87.9611
583,61.3,,147.209
584,60.8,83.0,96.8482
585,62.2,,81.0489
586,62.4,83.0,136.346
587,62.0,,90.9235
588,61.3,82.0,125.484
589,60.8,,99.8106
590,60.8,83.0,86.9736
591,60.4,,143.259
592,59.6,82.0,94.8733
593,59.7,,84.0113
594,57.4,82.0,113.635
595,57.2,,84.0113
596,56.9,82.0,131.409
597,56.9,,95.8608
598,58.1,82.0,81.0489
599,59.2,,138.321
600,59.8,82.0,90.9235
601,58.4,,78.0865
602,57.6,81.0,139.309
603,56.4,,65.2496
604,57.3,81.0,75.1242
605,54.8,,138.321
606,55.3,80.0,90.9235
607,53.1,,76.1116
608,52.0,80.0,133.384
609,51.8,,92.8984
610,52.6,80.0,77.0991
611,53.6,,66.2371
612,55.3,80.0,85.9862
613,55.7,,73.1492
614,55.4,80.0,130.422
615,54.3,,85.9862
616,54.5,79.0,73.1492
617,55.4,,135.359
618,57.3,79.0,58.3374
619,56.4,,70.1869
620,57.0,75.0,116.597
621,58.5,,88.9486
622,58.8,75.0,75.1242
623,56.1,,98.8231
624,56.4,79.0,103.76
625,53.8,,80.0614
626,52.4,79.0,68.212
627,52.4,,124.497
628,52.4,78.0,82.0364
629,51.9,,75.1242
630,49.9,78.0,61.2998
631,49.6,,115.61
632,49.0,76.0,84.0113
633,49.0,,70.1869
634,46.9,76.0,62.2872
635,46.9,,88.9486
636,48.0,76.0,75.1242
637,49.0,,70.1869
638,48.9,73.0,125.484
639,50.3,,89.936
640,50.3,77.0,75.1242
641,50.3,,141.284
642,50.3,77.0,92.8984
643,50.3,,81.0489
644,51.1,77.0,137.334
645,52.6,,97.8357
646,54.0,78.0,81.0489
647,54.9,,106.723
648,54.0,78.0,103.76
649,56.4,,81.0489
650,56.9,78.0,85.9862
651,58.4,,115.61
652,58.0,79.0,83.0238
653,57.1,,74.1367
654,58.3,79.0,124.497
655,57.1,,84.0113
656,55.3,79.0,72.1618
657,52.8,,125.484
658,53.3,79.0,85.9862
659,54.5,,71.1743
660,54.4,79.0,125.484
661,52.9,,87.9611
662,51.7,79.0,73.1492
663,52.9,,130.422
664,50.6,79.0,79.074
665,47.4,,75.1242
666,45.2,79.0,133.384
667,45.6,,86.9736
668,47.9,78.0,75.1242
669,46.3,,87.9611
670,48.3,78.0,111.66
671,50.9,,82.0364
672,52.8,78.0,71.1743
673,51.4,,130.422
674,48.7,78.0,64.2621
675,46.7,,70.1869
676,49.0,80.0,85.9862
677,49.6,,120.547
678,48.4,77.0,86.9736
679,46.1,,75.1242
680,47.2,76.0,92.8984
681,49.3,,126.472
682,52.0,75.0,89.936
683,50.0,,77.0991
684,50.9,75.0,131.409
685,50.2,,86.9736
686,50.2,75.0,77.0991
687,47.2,,70.1869
688,44.8,76.0,122.522
689,44.5,,84.9987
690,45.4,76.0,72.1618
691,46.8,,75.1242
692,51.7,73.0,85.9862
693,51.2,,74.1367
694,52.0,76.0,133.384
695,52.6,,88.9486
696,51.8,78.0,68.212
697,50.6,,119.56
698,49.9,80.0,80.0614
699,50.9,,99.8106
700,50.6,78.0,85.9862
701,50.7,,71.1743
702,54.5,82.0,133.384
703,56.3,,85.9862
704,57.1,82.0,67.2245
705,57.8,,115.61
706,56.6,82.0,80.0614
707,54.4,,73.1492
708,55.5,82.0,92.8984
709,56.1,,73.1492
710,57.3,82.0,121.535
711,57.2,,84.0113
712,57.6,81.0,71.1743
713,58.7,,132.397
714,58.6,81.0,86.9736
715,59.0,,70.1869
716,58.9,81.0,125.484
717,57.3,,82.0364
718,57.5,81.0,52.4127
719,57.7,,116.597
720,57.4,81.0,79.074
721,58.1,,66.2371
722,59.1,81.0,110.673
723,59.1,,75.1242
724,59.9,81.0,64.2621
725,59.1,,115.61
726,59.1,77.0,79.074
727,59.1,,65.2496
728,59.0,80.0,129.434
729,56.9,,83.0238
730,57.3,79.0,71.1743
731,56.9,,94.8733
732,55.8,77.0,97.8357
733,55.6,,82.0364
734,55.4,77.0,65.2496
735,55.4,,131.409
736,55.4,77.0,82.0364
737,55.4,,72.1618
738,55.4,77.0,69.1994
739,55.4,,104.748
740,55.5,76.0,62.2872
741,56.5,,63.2747
742,57.0,76.0,115.61
743,58.3,,78.0865
744,58.1,76.0,70.1869
745,59.4,,119.56
746,59.8,77.0,81.0489
747,61.3,,72.1618
748,60.8,77.0,63.2747
749,61.1,,96.8482
750,63.0,77.0,75.1242
751,64.3,,64.2621
752,63.2,87.0,90.9235
753,63.8,,53.4001
754,65.0,87.0,67.2245
755,65.5,,60.3123
756,65.4,87.0,119.56
757,65.5,,71.1743
758,66.7,77.0,62.2872
759,68.1,,61.2998
760,67.7,77.0,107.71
761,67.6,,72.1618
762,68.2,73.0,65.2496
763,68.7,,58.3374
764,68.3,75.0,118.572
765,68.2,,112.648
766,68.0,74.0,99.8106
767,68.0,,77.0991
768,68.0,72.0,73.1492
769,68.0,,51.4252
770,68.0,69.0,62.2872
771,68.0,,84.0113
772,68.0,68.0,50.4377
773,68.0,,114.622
774,68.0,66.0,98.8231
775,68.0,,72.1618
776,68.0,66.0,73.1492
777,68.0,,65.2496
778,68.0,67.0,62.2872
779,68.0,,57.3499
780,68.0,68.0,120.547
781,68.0,,104.748
782,68.0,68.0,77.0991
783,68.0,,73.1492
784,68.0,68.0,52.4127
785,68.0,,61.2998
786,68.0,71.0,58.3374
787,68.0,,89.936
788,68.0,68.0,108.698
789,68.0,,79.074
790,68.0,77.0,76.1116
791,68.0,,68.212
792,68.0,77.0,58.3374
793,68.0,,60.3123
794,68.0,78.0,121.535
795,68.0,,106.723
796,68.0,73.0,76.1116
797,68.0,,75.1242
798,68.0,68.0,66.2371
799,68.0,,53.4001
800,68.0,68.0,57.3499
801,68.0,,80.0614
802,68.0,68.0,53.4001
803,68.0,,80.0614
804,68.0,67.0,70.1869
805,68.0,,52.4127
806,68.0,67.0,60.3123
807,68.0,,93.8858
808,68.0,67.0,56.3625
809,68.0,,117.585
810,68.0,70.0,94.8733
811,68.0,,66.2371
812,68.8,64.0,67.2245
813,69.3,,60.3123
814,69.8,68.0,57.3499
815,69.9,,123.51
816,70.3,76.0,101.786
817,70.6,,73.1492
818,0.0,79.0,73.1492
819,0.0,,68.212
820,0.0,69.0,60.3123
821,0.0,,56.3625
822,0.0,68.0,92.8984
823,0.0,,100.798
824,0.0,68.0,84.0113
825,0.0,,71.1743
826,0.0,68.0,71.1743
827,0.0,,66.2371
828,0.0,77.0,61.2998
829,0.0,,57.3499
830,0.0,76.0,70.1869
831,0.0,,124.497
832,0.0,76.0,101.786
833,0.0,,75.1242
834,0.0,76.0,77.0991
835,0.0,,70.1869
836,0.0,76.0,58.3374
837,0.0,,60.3123
838,0.0,77.0,61.2998
839,0.0,,116.597
840,0.0,77.0,113.635
841,0.0,,94.8733
842,0.0,76.0,52.4127
843,0.0,,72.1618
844,0.0,76.0,67.2245
845,0.0,,51.4252
846,0.0,66.0,61.2998
847,0.0,,64.2621
848,0.0,66.0,116.597
849,0.0,,109.685
850,0.0,69.0,56.3625
851,0.0,,73.1492
852,0.0,69.0,68.212
853,0.0,,48.4628
854,0.0,64.0,61.2998
855,0.0,,91.9109
856,0.0,64.0,89.936
857,0.0,,121.535
858,0.0,69.0,69.1994
859,0.0,,81.0489
860,0.0,64.0,73.1492
861,0.0,,74.1367
862,0.0,64.0,71.1743
863,0.0,,67.2245
864,0.0,65.0,68.212
865,0.0,,59.3249
866,0.0,65.0,63.2747
867,0.0,,126.472
868,0.0,65.0,125.484
869,0.0,,109.685
870,0.0,74.0,88.9486
871,0.0,,63.2747
872,0.0,75.0,81.0489
873,0.0,,79.074
874,0.0,72.0,75.1242
875,0.0,,58.3374
876,0.0,64.0,67.2245
877,0.0,,59.3249
878,0.0,64.0,57.3499
879,0.0,,65.2496
880,0.0,70.0,67.2245
881,0.0,,98.8231
882,0.0,73.0,131.409
883,0.0,,89.936
884,0.0,73.0,116.597
885,0.0,,95.8608
886,0.0,72.0,90.9235
887,0.0,,75.1242
888,0.0,64.0,77.0991
889,0.0,,80.0614
890,0.0,75.0,141.284
891,0.0,,94.8733
892,0.0,76.0,64.2621
893,0.0,,72.1618
894,0.0,85.0,134.372
895,0.0,,92.8984
896,0.0,72.0,82.0364
897,0.0,,78.0865
898,0.0,74.0,126.472
899,0.0,,88.9486
900,0.0,75.0,75.1242
901,0.0,,133.384
902,0.0,76.0,94.8733
903,0.0,,81.0489
904,0.0,77.0,71.1743
905,0.0,,130.422
906,0.0,76.0,90.9235
907,0.0,,75.1242
908,0.0,76.0,77.0991
909,0.0,,128.447
910,0.0,76.0,88.9486
911,0.0,,79.074
912,0.0,76.0,74.1367
913,0.0,,135.359
914,0.0,75.0,93.8858
915,0.0,,72.1618
916,0.0,74.0,73.1492
917,0.0,,135.359
918,0.0,84.0,92.8984
919,0.0,,82.0364
920,0.0,85.0,85.9862
921,0.0,,129.434
922,0.0,92.0,92.8984
923,0.0,,82.0364
924,0.0,,75.1242
925,0.0,,119.56
926,0.0,,112.648
927,0.0,,92.8984
928,0.0,,81.0489
929,0.0,,80.0614
930,0.0,,132.397
931,0.0,,88.9486
932,0.0,,84.9987
933,0.0,,74.1367
934,0.0,,70.1869
935,0.0,,141.284
936,0.0,,104.748
937,0.0,,93.8858
938,0.0,,79.074
939,0.0,,78.0865
940,0.0,109.0,75.1242
941,0.0,,138.321
942,0.0,109.0,118.572
943,0.0,,93.8858
944,0.0,,87.9611
945,0.0,,80.0614
946,0.0,,68.212
947,0.0,,71.1743
948,0.0,,124.497
949,0.0,,76.1116
950,0.0,,94.8733
951,0.0,,157.083
952,0.0,,100.798
953,0.0,,125.484
954,0.0,,99.8106
955,0.0,,86.9736
956,0.0,,55.375
957,0.0,,138.321
958,0.0,,94.8733
959,0.0,,86.9736
960,0.0,73.0,69.1994
961,0.0,,144.246
962,0.0,74.0,100.798
963,0.0,,98.8231
964,0.0,74.0,85.9862
965,0.0,,112.648
966,0.0,74.0,103.76
967,0.0,,91.9109
968,0.0,74.0,122.522
969,0.0,,138.321
970,0.0,75.0,103.76
971,0.0,,88.9486
972,0.0,76.0,161.033
973,0.0,,110.673
974,0.0,77.0,90.9235
975,0.0,,84.0113
976,0.0,77.0,104.748
977,0.0,,88.9486
978,0.0,77.0,90.9235
979,0.0,,139.309
980,0.0,77.0,105.735
981,0.0,,77.0991
982,0.0,77.0,159.058
983,0.0,,107.71
984,0.0,77.0,97.8357
985,55.7,,84.9987
986,58.6,74.0,160.045
987,63.3,,105.735
988,61.1,76.0,97.8357
989,64.2,,87.9611
990,64.6,75.0,162.02
991,65.4,,120.547
992,65.7,75.0,105.735
993,65.5,,72.1618
994,65.5,74.0,118.572
995,66.2,,147.209
996,66.4,74.0,107.71
997,65.9,,91.9109
998,65.8,74.0,86.9736
999,65.8,,163.995
1000,65.6,73.0,109.685
1001,66.0,,100.798
1002,66.4,70.0,90.9235
1003,66.6,,104.748
1004,66.4,73.0,163.008
1005,66.2,,113.635
1006,66.4,72.0,105.735
1007,66.3,,95.8608
1008,66.4,71.0,85.9862
1009,66.3,,121.535
1010,66.1,71.0,158.071
1011,65.6,,115.61
1012,65.7,70.0,101.786
1013,65.7,,93.8858
1014,65.8,70.0,91.9109
1015,65.9,,83.0238
1016,65.4,70.0,91.9109
1017,65.2,,149.183
1018,65.3,69.0,110.673
1019,65.5,,98.8231
1020,65.4,69.0,80.0614
1021,65.5,,68.212
1022,65.0,69.0,88.9486
1023,64.7,,147.209
1024,64.5,69.0,110.673
1025,64.7,,80.0614
1026,65.1,69.0,89.936
