sec,BIS,HR,ART
193,30.4,,63.2747
194,31.6,42.0,48.4628
195,32.0,,54.3876
196,32.0,42.0,68.212
197,32.0,,74.1367
198,32.0,42.0,58.3374
199,32.6,,72.1618
200,31.6,41.0,92.8984
201,29.5,,60.3123
202,28.2,41.0,73.1492
203,28.1,,84.9987
204,27.7,41.0,100.798
205,28.3,,68.212
206,29.2,42.0,74.1367
207,28.3,,82.0364
208,28.6,43.0,93.8858
209,29.8,,86.9736
210,30.3,43.0,67.2245
211,29.2,,71.1743
212,27.0,43.0,80.0614
213,27.1,,85.9862
214,27.5,62.0,96.8482
215,27.0,,65.2496
216,28.6,64.0,69.1994
217,28.0,,76.1116
218,27.5,64.0,85.9862
219,27.2,,96.8482
220,26.2,59.0,92.8984
221,26.5,,66.2371
222,26.2,48.0,72.1618
223,26.3,,77.0991
224,27.4,49.0,79.074
225,27.4,,83.0238
226,28.3,49.0,84.9987
227,29.8,,87.9611
228,28.9,51.0,89.936
229,28.0,,89.936
230,28.9,52.0,102.773
231,30.4,,102.773
232,33.1,54.0,78.0865
233,33.1,,71.1743
234,35.7,55.0,71.1743
235,35.8,,74.1367
236,35.9,56.0,77.0991
237,34.3,,80.0614
238,33.6,55.0,83.0238
239,36.4,,80.0614
240,37.6,55.0,78.0865
241,35.9,,79.074
242,34.0,56.0,80.0614
243,34.8,,79.074
244,34.9,58.0,79.074
245,35.7,,79.074
246,37.7,58.0,80.0614
247,38.6,,81.0489
248,36.1,60.0,81.0489
249,34.0,,80.0614
250,32.3,60.0,79.074
251,30.2,,79.074
252,31.5,59.0,82.0364
253,31.8,,83.0238
254,30.9,59.0,83.0238
255,30.9,,84.9987
256,31.1,58.0,86.9736
257,32.5,,89.936
258,32.9,58.0,90.9235
259,32.4,,90.9235
260,33.7,57.0,102.773
261,34.0,,102.773
262,34.3,57.0,102.773
263,35.6,,103.76
264,37.7,57.0,98.8231
265,39.0,,68.212
266,39.7,57.0,67.2245
267,39.4,,70.1869
268,40.4,57.0,72.1618
269,39.4,,72.1618
270,37.8,56.0,76.1116
271,39.0,,78.0865
272,40.3,56.0,83.0238
273,40.1,,85.9862
274,40.9,56.0,87.9611
275,39.7,,97.8357
276,37.3,55.0,98.8231
277,38.1,,96.8482
278,38.2,55.0,70.1869
279,37.7,,67.2245
280,36.9,54.0,71.1743
281,36.4,,74.1367
282,36.3,54.0,80.0614
283,36.3,,82.0364
284,36.3,54.0,86.9736
285,34.5,,98.8231
286,35.3,54.0,90.9235
287,37.0,,65.2496
288,37.3,53.0,69.1994
289,36.1,,72.1618
290,34.9,52.0,76.1116
291,33.1,,80.0614
292,34.0,53.0,85.9862
293,35.7,,98.8231
294,33.6,52.0,87.9611
295,34.6,,64.2621
296,34.9,52.0,68.212
297,37.3,,73.1492
298,38.7,52.0,78.0865
299,38.8,,82.0364
300,39.2,52.0,89.936
301,38.2,,93.8858
302,35.8,51.0,64.2621
303,33.5,,66.2371
304,32.1,51.0,69.1994
305,33.1,,73.1492
306,34.6,51.0,78.0865
307,34.5,,84.0113
308,32.8,51.0,95.8608
309,33.2,,61.2998
310,33.0,,64.2621
311,31.4,,68.212
312,30.8,,74.1367
313,31.9,,81.0489
314,33.4,51.0,88.9486
315,32.8,,90.9235
316,34.5,51.0,61.2998
317,35.2,,66.2371
318,35.2,51.0,72.1618
319,35.3,,77.0991
320,36.5,51.0,81.0489
321,36.8,,90.9235
322,35.0,50.0,60.3123
323,34.4,,64.2621
324,34.0,50.0,68.212
325,34.1,,73.1492
326,33.8,50.0,79.074
327,31.3,,92.8984
328,31.0,50.0,61.2998
329,30.5,,64.2621
330,30.7,50.0,66.2371
331,30.8,,73.1492
332,30.0,50.0,80.0614
333,30.4,,91.9109
334,31.0,50.0,60.3123
335,30.9,,64.2621
336,32.6,49.0,69.1994
337,32.5,,77.0991
338,32.1,49.0,91.9109
339,34.4,,60.3123
340,33.1,49.0,62.2872
341,31.6,,66.2371
342,32.0,49.0,73.1492
343,31.2,,79.074
344,32.1,49.0,88.9486
345,33.4,,58.3374
346,33.6,49.0,62.2872
347,33.2,,69.1994
348,33.0,48.0,77.0991
349,33.6,,87.9611
350,33.4,48.0,56.3625
351,33.5,,61.2998
352,33.4,48.0,68.212
353,33.6,,75.1242
354,32.1,48.0,86.9736
355,32.2,,57.3499
356,32.5,48.0,60.3123
357,32.0,,67.2245
358,32.6,48.0,75.1242
359,33.7,,86.9736
360,33.9,48.0,56.3625
361,34.3,,60.3123
362,34.7,48.0,69.1994
363,34.1,,76.1116
364,32.4,47.0,84.9987
365,34.1,,57.3499
366,34.1,47.0,61.2998
367,33.1,,69.1994
368,33.0,47.0,85.9862
369,33.7,,54.3876
370,33.5,47.0,60.3123
371,31.8,,65.2496
372,32.4,46.0,72.1618
373,33.2,,84.0113
374,32.6,46.0,58.3374
375,33.7,,61.2998
376,34.4,46.0,68.212
377,34.5,,84.9987
378,34.8,46.0,57.3499
379,33.6,,59.3249
380,33.6,46.0,62.2872
381,33.9,,69.1994
382,34.1,46.0,86.9736
383,35.9,,55.375
384,36.3,46.0,59.3249
385,36.6,,64.2621
386,37.4,47.0,70.1869
387,38.8,,87.9611
388,39.2,47.0,55.375
389,38.9,,60.3123
390,38.1,47.0,67.2245
391,36.5,,82.0364
392,38.4,47.0,53.4001
393,38.3,,59.3249
394,37.6,46.0,66.2371
395,36.6,,70.1869
396,34.4,46.0,64.2621
397,33.7,,57.3499
398,35.7,46.0,64.2621
399,35.0,,70.1869
400,35.3,46.0,85.9862
401,37.1,,54.3876
402,34.7,,60.3123
403,37.0,46.0,69.1994
404,40.7,,83.0238
405,43.9,46.0,53.4001
406,45.6,,58.3374
407,45.6,46.0,64.2621
408,41.8,,72.1618
409,40.8,46.0,86.9736
410,39.9,,55.375
411,43.8,46.0,59.3249
412,45.4,,66.2371
413,44.3,46.0,73.1492
414,42.9,,85.9862
415,38.9,47.0,55.375
416,36.1,,59.3249
417,36.2,47.0,65.2496
418,34.4,,71.1743
419,33.7,48.0,85.9862
420,34.5,,54.3876
421,33.2,48.0,57.3499
422,32.1,,64.2621
423,33.5,48.0,71.1743
424,33.6,,84.9987
425,32.9,48.0,53.4001
426,31.6,,57.3499
427,32.0,48.0,63.2747
428,32.0,,71.1743
429,33.8,48.0,84.0113
430,34.7,,55.375
431,35.4,48.0,56.3625
432,36.2,,63.2747
433,36.0,48.0,70.1869
434,33.6,,76.1116
435,32.1,48.0,77.0991
436,32.0,,52.4127
437,31.7,48.0,61.2998
438,31.6,,69.1994
439,32.5,48.0,79.074
440,31.7,,64.2621
441,32.5,48.0,57.3499
442,31.4,,62.2872
443,31.5,48.0,70.1869
444,32.1,,82.0364
445,33.1,48.0,57.3499
446,32.7,,58.3374
447,33.4,47.0,62.2872
448,34.1,,73.1492
449,33.1,47.0,88.9486
450,34.1,,65.2496
451,35.2,47.0,54.3876
452,34.9,,65.2496
453,35.2,47.0,65.2496
454,36.0,,85.9862
455,34.9,47.0,42.5381
456,33.2,,56.3625
457,34.3,47.0,67.2245
458,35.2,,68.212
459,34.8,47.0,84.9987
460,34.9,,55.375
461,35.0,47.0,59.3249
462,34.1,,68.212
463,32.2,47.0,79.074
464,31.5,,54.3876
465,30.3,47.0,57.3499
466,30.7,,62.2872
467,30.6,47.0,70.1869
468,31.7,,86.9736
469,30.6,47.0,54.3876
470,33.2,,59.3249
471,35.4,46.0,65.2496
472,35.9,,71.1743
473,33.5,46.0,67.2245
474,32.6,,55.375
475,31.6,46.0,61.2998
476,31.8,,68.212
477,34.2,46.0,85.9862
478,35.3,,54.3876
479,36.7,46.0,59.3249
480,36.3,,65.2496
481,36.1,46.0,81.0489
482,38.7,,53.4001
483,39.9,46.0,60.3123
484,42.0,,66.2371
485,39.6,46.0,76.1116
486,40.3,,50.4377
487,38.1,45.0,57.3499
488,38.8,,64.2621
489,39.9,45.0,70.1869
490,39.4,,64.2621
491,36.1,45.0,55.375
492,35.6,,62.2872
493,36.3,45.0,70.1869
494,35.3,,85.9862
495,34.3,45.0,55.375
496,31.9,,60.3123
497,30.7,45.0,67.2245
498,31.0,,84.9987
499,30.3,46.0,53.4001
500,31.7,,58.3374
501,28.8,46.0,64.2621
502,28.6,,70.1869
503,29.9,46.0,79.074
504,29.8,,56.3625
505,29.8,46.0,61.2998
506,29.9,,67.2245
507,30.5,46.0,84.0113
508,31.2,,54.3876
509,30.0,46.0,58.3374
510,30.5,,64.2621
511,29.4,46.0,69.1994
512,29.2,,81.0489
513,30.3,46.0,56.3625
514,30.8,,61.2998
515,31.8,46.0,67.2245
516,32.3,,82.0364
517,33.0,46.0,53.4001
518,32.8,,59.3249
519,32.0,46.0,66.2371
520,32.8,,71.1743
521,32.1,46.0,55.375
522,31.0,,57.3499
523,29.8,46.0,63.2747
524,29.4,,69.1994
525,29.4,46.0,84.0113
526,29.9,,54.3876
527,30.5,46.0,59.3249
528,30.5,,67.2245
529,30.1,46.0,76.1116
530,29.5,,52.4127
531,30.8,46.0,56.3625
532,31.3,,63.2747
533,32.0,46.0,70.1869
534,32.7,,84.9987
535,32.6,46.0,54.3876
536,33.2,,59.3249
537,33.2,46.0,66.2371
538,34.0,,80.0614
539,34.5,46.0,52.4127
540,32.5,,56.3625
541,31.7,46.0,62.2872
542,30.0,,70.1869
543,28.7,46.0,86.9736
544,29.7,,54.3876
545,30.3,46.0,59.3249
546,30.1,,66.2371
547,30.3,46.0,82.0364
548,30.1,,54.3876
549,30.2,46.0,58.3374
550,30.0,,65.2496
551,29.2,46.0,68.212
552,30.6,,54.3876
553,31.1,46.0,56.3625
554,30.8,,63.2747
555,30.2,46.0,68.212
556,30.5,,74.1367
557,30.8,46.0,55.375
558,30.9,,63.2747
559,30.1,45.0,69.1994
560,29.0,,71.1743
561,29.6,45.0,54.3876
562,29.6,,61.2998
563,29.3,45.0,69.1994
564,29.9,,67.2245
565,30.0,45.0,56.3625
566,30.3,,63.2747
567,30.0,45.0,70.1869
568,29.7,,88.9486
569,29.8,45.0,56.3625
570,30.2,,60.3123
571,31.2,45.0,67.2245
572,31.6,,85.9862
573,31.8,45.0,56.3625
574,32.0,,60.3123
575,32.4,45.0,65.2496
576,35.3,,69.1994
577,35.0,46.0,72.1618
578,35.0,,57.3499
579,36.1,46.0,62.2872
580,35.9,,68.212
581,33.7,,82.0364
582,35.3,46.0,54.3876
583,35.5,,59.3249
584,36.2,46.0,66.2371
585,37.0,,69.1994
586,41.2,46.0,61.2998
587,44.1,,56.3625
588,45.3,46.0,63.2747
589,43.8,,69.1994
590,43.1,46.0,83.0238
591,40.5,,53.4001
592,37.6,46.0,59.3249
593,35.4,,68.212
594,33.2,46.0,83.0238
595,34.2,,53.4001
596,33.5,46.0,58.3374
597,34.4,,66.2371
598,33.4,45.0,84.0113
599,33.7,,53.4001
600,34.7,45.0,58.3374
601,33.9,,64.2621
602,33.4,45.0,77.0991
603,33.3,,53.4001
604,33.4,45.0,57.3499
605,34.4,,64.2621
606,34.5,45.0,69.1994
607,34.9,,52.4127
608,35.8,45.0,57.3499
609,35.1,,64.2621
610,34.5,45.0,67.2245
611,35.2,,52.4127
612,34.5,45.0,55.375
613,37.7,,64.2621
614,37.2,45.0,71.1743
615,36.5,,50.4377
616,34.5,45.0,55.375
617,32.6,,64.2621
618,30.9,45.0,75.1242
619,32.6,,51.4252
620,33.2,44.0,56.3625
621,34.9,,63.2747
622,34.5,44.0,74.1367
623,34.4,,52.4127
624,34.2,44.0,57.3499
625,31.6,,63.2747
626,31.8,44.0,73.1492
627,31.9,,51.4252
628,30.1,44.0,57.3499
629,31.3,,64.2621
630,31.2,44.0,76.1116
631,32.7,,50.4377
632,34.0,44.0,57.3499
633,35.2,,66.2371
634,36.1,44.0,80.0614
635,35.3,,51.4252
636,34.5,44.0,56.3625
637,35.0,,64.2621
638,35.5,44.0,83.0238
639,35.5,,52.4127
640,36.8,44.0,57.3499
641,35.0,,63.2747
642,34.8,44.0,81.0489
643,34.7,,53.4001
644,36.0,44.0,58.3374
645,36.7,,65.2496
646,35.6,44.0,74.1367
647,34.9,,54.3876
648,33.9,44.0,62.2872
649,33.6,,73.1492
650,34.2,44.0,49.4503
651,34.1,,56.3625
652,33.8,43.0,66.2371
653,34.1,,80.0614
654,35.6,43.0,53.4001
655,35.2,,61.2998
656,34.8,43.0,65.2496
657,34.4,,50.4377
658,34.4,43.0,56.3625
659,34.4,,64.2621
660,33.5,43.0,77.0991
661,33.3,,50.4377
662,33.0,43.0,57.3499
663,34.7,,67.2245
664,35.3,43.0,73.1492
665,34.8,,52.4127
666,34.6,43.0,59.3249
667,35.6,,66.2371
668,36.3,43.0,51.4252
669,37.2,,55.375
670,37.9,43.0,61.2998
671,38.5,,73.1492
672,38.8,43.0,50.4377
673,37.7,,57.3499
674,35.9,43.0,65.2496
675,35.3,,79.074
676,35.2,43.0,51.4252
677,34.7,,60.3123
678,33.6,43.0,69.1994
679,34.1,,50.4377
680,34.7,43.0,55.375
681,34.3,,63.2747
682,32.6,43.0,80.0614
683,32.5,,53.4001
684,31.5,43.0,60.3123
685,31.5,,66.2371
686,32.2,43.0,49.4503
687,32.6,,55.375
688,33.4,43.0,65.2496
689,33.7,,80.0614
690,34.8,42.0,52.4127
691,35.2,,59.3249
692,35.1,42.0,66.2371
693,36.1,,53.4001
694,34.7,43.0,54.3876
695,33.8,,61.2998
696,35.3,43.0,75.1242
697,35.0,,51.4252
698,34.4,43.0,58.3374
699,35.8,,65.2496
700,35.5,43.0,79.074
701,35.8,,51.4252
702,35.7,43.0,59.3249
703,36.8,,68.212
704,39.3,43.0,59.3249
705,39.3,,54.3876
706,38.8,43.0,61.2998
707,39.2,,69.1994
708,39.6,43.0,51.4252
709,40.1,,57.3499
710,40.6,43.0,64.2621
711,40.4,,78.0865
712,40.4,43.0,53.4001
713,40.4,,59.3249
714,40.4,43.0,66.2371
715,40.4,,61.2998
716,38.4,43.0,54.3876
717,36.6,,61.2998
718,35.3,43.0,71.1743
719,34.4,,51.4252
720,33.4,43.0,55.375
721,32.9,,62.2872
722,32.5,43.0,79.074
723,32.6,,52.4127
724,32.2,43.0,58.3374
725,32.2,,65.2496
726,32.2,43.0,78.0865
727,31.5,,54.3876
728,31.1,43.0,61.2998
729,31.1,,67.2245
730,31.7,43.0,62.2872
731,30.9,,53.4001
732,31.1,43.0,61.2998
733,30.9,,68.212
734,32.9,44.0,54.3876
735,32.7,,55.375
736,33.0,44.0,61.2998
737,33.0,,68.212
738,32.5,44.0,69.1994
739,32.1,,56.3625
740,31.3,45.0,64.2621
741,30.1,,69.1994
742,30.4,45.0,78.0865
743,29.7,,58.3374
744,29.7,45.0,65.2496
745,29.7,,69.1994
746,31.0,,64.2621
747,31.4,45.0,55.375
748,31.8,,66.2371
749,31.2,45.0,69.1994
750,32.4,,51.4252
751,32.5,45.0,58.3374
752,32.5,,64.2621
753,32.8,44.0,71.1743
754,34.3,,54.3876
755,35.1,44.0,58.3374
756,35.7,,64.2621
757,36.0,44.0,70.1869
758,37.7,,65.2496
759,38.8,44.0,58.3374
760,38.8,,63.2747
761,37.3,45.0,68.212
762,37.6,,84.9987
763,37.7,45.0,57.3499
764,38.1,,62.2872
765,38.2,45.0,70.1869
766,38.0,,83.0238
767,37.3,45.0,57.3499
768,36.1,,62.2872
769,35.3,46.0,67.2245
770,35.4,,68.212
771,34.2,46.0,68.212
772,33.0,,59.3249
773,32.4,46.0,63.2747
774,32.8,,68.212
775,34.7,46.0,81.0489
776,35.3,,52.4127
777,35.1,45.0,58.3374
778,34.7,,67.2245
779,35.4,46.0,71.1743
780,35.3,,70.1869
781,36.0,46.0,55.375
782,38.2,,61.2998
783,38.2,46.0,70.1869
784,38.6,,82.0364
785,36.9,,54.3876
786,38.3,,59.3249
787,40.0,,66.2371
788,39.7,,73.1492
789,37.9,46.0,84.9987
790,37.5,,56.3625
791,38.6,46.0,61.2998
792,38.3,,69.1994
793,38.3,46.0,77.0991
794,38.3,,62.2872
795,39.9,46.0,59.3249
796,37.6,,65.2496
797,38.2,46.0,72.1618
798,36.1,,87.9611
799,34.9,46.0,57.3499
800,36.7,,61.2998
801,37.0,46.0,68.212
802,38.8,,73.1492
803,39.9,46.0,84.0113
804,39.5,,59.3249
805,40.7,46.0,64.2621
806,41.8,,71.1743
807,40.7,47.0,85.9862
808,39.1,,58.3374
809,38.8,47.0,62.2872
810,37.6,,68.212
811,37.6,46.0,72.1618
812,35.7,,83.0238
813,36.3,46.0,61.2998
814,37.6,,66.2371
815,38.0,46.0,71.1743
816,38.3,,83.0238
817,38.7,46.0,57.3499
818,38.1,,63.2747
819,38.3,46.0,69.1994
820,38.5,,74.1367
821,38.5,46.0,84.0113
822,40.8,,60.3123
823,41.1,46.0,67.2245
824,42.3,,73.1492
825,42.4,46.0,84.9987
826,42.7,,57.3499
827,43.3,46.0,63.2747
828,41.3,,70.1869
829,40.0,46.0,77.0991
830,40.5,,60.3123
831,39.9,46.0,59.3249
832,38.3,,66.2371
833,37.4,46.0,75.1242
834,35.1,,87.9611
835,34.1,46.0,59.3249
836,33.9,,65.2496
837,33.4,46.0,74.1367
838,33.6,,84.0113
839,32.9,46.0,61.2998
840,33.5,,60.3123
841,32.8,46.0,66.2371
842,33.9,,72.1618
843,36.3,46.0,86.9736
844,33.6,,54.3876
845,32.0,46.0,58.3374
846,30.9,,64.2621
847,30.8,46.0,71.1743
848,31.8,,52.4127
849,32.8,46.0,57.3499
850,33.8,,62.2872
851,35.5,46.0,68.212
852,36.2,,83.0238
853,37.0,46.0,56.3625
854,39.4,,64.2621
855,41.0,46.0,66.2371
856,41.0,,76.1116
857,39.0,46.0,53.4001
858,37.6,,59.3249
859,39.0,46.0,63.2747
860,40.3,,70.1869
861,40.5,46.0,83.0238
862,40.6,,56.3625
863,39.3,46.0,60.3123
864,39.4,,68.212
865,39.8,47.0,70.1869
866,39.2,,65.2496
867,39.0,47.0,56.3625
868,39.5,,62.2872
869,37.6,46.0,70.1869
870,36.2,,79.074
871,36.1,47.0,53.4001
872,36.4,,58.3374
873,36.9,46.0,66.2371
874,36.9,,70.1869
875,37.4,46.0,72.1618
876,39.7,,54.3876
877,41.2,46.0,61.2998
878,41.0,,69.1994
879,41.3,46.0,80.0614
880,41.3,,52.4127
881,41.3,46.0,58.3374
882,41.0,,63.2747
883,40.0,46.0,72.1618
884,38.6,,84.9987
885,39.9,47.0,56.3625
886,39.3,,60.3123
887,38.8,47.0,68.212
888,37.5,,74.1367
889,35.3,47.0,81.0489
890,35.2,,67.2245
891,35.1,48.0,57.3499
892,34.6,,62.2872
893,34.1,48.0,68.212
894,33.3,,73.1492
895,32.4,49.0,78.0865
896,32.0,,74.1367
897,33.0,49.0,58.3374
898,33.1,,63.2747
899,32.6,50.0,67.2245
900,32.5,,71.1743
901,32.9,50.0,73.1492
902,33.2,,84.9987
903,33.7,50.0,59.3249
904,32.9,,62.2872
905,33.1,50.0,65.2496
906,33.0,,70.1869
907,33.1,50.0,74.1367
908,32.5,,87.9611
909,33.0,50.0,58.3374
910,33.0,,60.3123
911,34.0,50.0,64.2621
912,33.9,,70.1869
913,34.2,50.0,76.1116
914,35.4,,85.9862
915,34.4,,57.3499
916,34.7,50.0,59.3249
917,35.5,,66.2371
918,35.7,50.0,72.1618
919,36.4,,74.1367
920,36.4,50.0,84.9987
921,36.4,,57.3499
922,37.0,49.0,62.2872
923,36.9,,70.1869
924,37.1,49.0,74.1367
925,37.5,,76.1116
926,36.1,49.0,86.9736
927,36.1,,60.3123
928,36.2,49.0,64.2621
929,36.3,,68.212
930,36.0,49.0,73.1492
931,34.7,,76.1116
932,34.2,50.0,85.9862
933,34.5,,60.3123
934,33.1,49.0,64.2621
935,32.7,,67.2245
936,31.1,49.0,73.1492
937,31.0,,84.0113
938,31.3,49.0,71.1743
939,31.3,,60.3123
940,31.2,49.0,63.2747
941,32.3,,68.212
942,34.0,49.0,75.1242
943,34.4,,87.9611
944,34.5,49.0,57.3499
945,34.7,,60.3123
946,35.8,49.0,64.2621
947,37.1,,72.1618
948,37.5,49.0,78.0865
949,37.5,,83.0238
950,37.0,49.0,59.3249
951,37.5,,63.2747
952,37.7,49.0,70.1869
953,37.2,,77.0991
954,37.2,49.0,85.9862
955,37.1,,69.1994
956,37.8,49.0,60.3123
957,37.4,,65.2496
958,37.4,49.0,73.1492
959,37.4,,78.0865
960,37.4,49.0,85.9862
961,36.7,,57.3499
962,37.4,49.0,62.2872
963,37.4,,68.212
964,35.7,49.0,74.1367
965,34.4,,76.1116
966,34.2,49.0,82.0364
967,35.6,,59.3249
968,36.9,49.0,64.2621
969,38.2,,70.1869
970,40.5,49.0,74.1367
971,40.5,,84.0113
972,40.7,49.0,58.3374
973,39.2,,64.2621
974,38.2,49.0,69.1994
975,35.7,,74.1367
976,34.6,48.0,84.0113
977,34.4,,64.2621
978,34.8,48.0,62.2872
979,35.1,,66.2371
980,34.6,48.0,71.1743
981,34.0,,75.1242
982,35.9,48.0,86.9736
983,37.3,,59.3249
984,39.0,48.0,64.2621
985,39.3,,68.212
986,36.5,49.0,72.1618
987,36.4,,79.074
988,36.7,49.0,87.9611
989,37.2,,60.3123
990,37.8,49.0,63.2747
991,37.5,,69.1994
992,38.3,49.0,76.1116
993,38.6,,88.9486
994,37.5,49.0,69.1994
995,37.5,,62.2872
996,37.9,49.0,65.2496
997,37.9,,72.1618
998,36.6,49.0,80.0614
999,36.1,,87.9611
1000,36.4,49.0,59.3249
1001,38.2,,62.2872
1002,37.8,49.0,68.212
1003,37.9,,76.1116
1004,39.4,49.0,82.0364
1005,40.6,,74.1367
1006,42.0,49.0,60.3123
1007,41.6,,65.2496
1008,42.2,49.0,72.1618
1009,43.2,,77.0991
1010,42.5,49.0,85.9862
1011,43.5,,56.3625
1012,42.3,49.0,62.2872
1013,42.8,,68.212
1014,44.2,49.0,73.1492
1015,44.2,,76.1116
1016,44.1,49.0,83.0238
1017,44.9,,59.3249
1018,48.2,49.0,65.2496
1019,45.3,,69.1994
1020,44.0,49.0,72.1618
1021,42.9,,83.0238
1022,42.9,49.0,74.1367
1023,40.7,,60.3123
1024,39.3,49.0,64.2621
1025,40.2,,67.2245
1026,39.3,49.0,70.1869
1027,39.7,,62.2872
1028,41.1,49.0,66.2371
1029,39.5,,44.513
