sec,BIS,HR,ART
237,0.0,,-7.82223
238,0.0,66.0,-7.82223
239,0.0,,-7.82223
240,0.0,67.0,-7.82223
241,0.0,,-7.82223
242,0.0,67.0,-7.82223
243,0.0,,-7.82223
244,0.0,68.0,-6.83477
245,0.0,,-7.82223
246,0.0,68.0,-7.82223
247,0.0,,-7.82223
248,0.0,70.0,-7.82223
249,0.0,,-5.84731
250,0.0,68.0,-6.83477
251,0.0,,-6.83477
252,0.0,68.0,-6.83477
253,0.0,,-6.83477
254,0.0,67.0,-6.83477
255,0.0,,-6.83477
256,0.0,67.0,-6.83477
257,0.0,,-7.82223
258,0.0,67.0,-6.83477
259,0.0,,-7.82223
260,0.0,66.0,-7.82223
261,0.0,,-7.82223
262,0.0,66.0,-7.82223
263,0.0,,-7.82223
264,0.0,66.0,-7.82223
265,0.0,,-7.82223
266,0.0,65.0,-7.82223
267,0.0,,-7.82223
268,0.0,65.0,-7.82223
269,0.0,,-7.82223
270,0.0,65.0,-7.82223
271,0.0,,-7.82223
272,0.0,65.0,-7.82223
273,0.0,,-8.80968
274,0.0,64.0,-7.82223
275,0.0,,-7.82223
276,0.0,64.0,-8.80968
277,0.0,,-7.82223
278,0.0,63.0,-8.80968
279,0.0,,-5.84731
280,0.0,63.0,-6.83477
281,0.0,,-6.83477
282,0.0,63.0,-6.83477
283,0.0,,-6.83477
284,0.0,62.0,-7.82223
285,0.0,,-6.83477
286,0.0,62.0,-7.82223
287,0.0,,-7.82223
288,0.0,62.0,-7.82223
289,0.0,,-7.82223
290,0.0,62.0,-6.83477
291,0.0,,-5.84731
292,0.0,62.0,-6.83477
293,0.0,,-6.83477
294,0.0,62.0,-6.83477
295,0.0,,-6.83477
296,0.0,61.0,-6.83477
297,0.0,,-7.82223
298,0.0,61.0,-7.82223
299,0.0,,-7.82223
300,0.0,62.0,-7.82223
301,0.0,,-7.82223
302,0.0,61.0,-7.82223
303,0.0,,-6.83477
304,0.0,61.0,-6.83477
305,0.0,,-6.83477
306,0.0,61.0,-6.83477
307,0.0,,-10.7846
308,0.0,61.0,5.01471
309,0.0,,0.0774297
310,0.0,61.0,-16.7093
311,0.0,,6.98963
312,0.0,60.0,16.8642
313,0.0,,5.01471
314,0.0,60.0,4.02726
315,0.0,,7.97709
316,0.0,60.0,-6.83477
317,0.0,,0.0774297
318,0.0,60.0,5.01471
319,0.0,,-15.7219
320,0.0,59.0,-6.83477
321,0.0,,-5.84731
322,0.0,59.0,-25.5965
323,0.0,,-21.6466
324,0.0,59.0,-15.7219
325,0.0,,-16.7093
326,0.0,59.0,-16.7093
327,0.0,,-9.79714
328,0.0,59.0,-8.80968
329,0.0,,-12.7595
330,0.0,59.0,-13.747
331,0.0,,-5.84731
332,0.0,59.0,-5.84731
333,0.0,,-17.6968
334,0.0,59.0,6.98963
335,0.0,,6.00217
336,0.0,59.0,-9.79714
337,0.0,,21.8015
338,0.0,58.0,-0.910027
339,0.0,,-11.7721
340,0.0,58.0,-5.84731
341,0.0,,-5.84731
342,0.0,58.0,-8.80968
343,0.0,,-8.80968
344,0.0,58.0,-7.82223
345,0.0,,-9.79714
346,0.0,58.0,-8.80968
347,0.0,,-9.79714
348,0.0,58.0,-5.84731
349,0.0,,-2.88494
350,0.0,58.0,-4.85986
351,0.0,,-3.8724
352,0.0,58.0,-3.8724
353,0.0,,-4.85986
354,0.0,58.0,-4.85986
355,0.0,,-3.8724
356,0.0,58.0,-4.85986
357,0.0,,-0.910027
358,0.0,57.0,6.00217
359,0.0,,-1.89748
360,0.0,57.0,-2.88494
361,0.0,,-13.747
362,0.0,56.0,6.00217
363,0.0,,11.9269
364,0.0,56.0,126.472
365,0.0,,114.622
366,0.0,56.0,62.2872
367,0.0,,47.4754
368,0.0,56.0,46.4879
369,0.0,,50.4377
370,0.0,56.0,51.4252
371,0.0,,53.4001
372,0.0,56.0,55.375
373,0.0,,59.3249
374,0.0,56.0,61.2998
375,0.0,,66.2371
376,0.0,56.0,70.1869
377,0.0,,75.1242
378,0.0,56.0,82.0364
379,0.0,,118.572
380,0.0,56.0,130.422
381,0.0,,130.422
382,0.0,56.0,113.635
383,0.0,,58.3374
384,0.0,56.0,48.4628
385,0.0,,52.4127
386,0.0,56.0,50.4377
387,0.0,,58.3374
388,0.0,56.0,60.3123
389,0.0,,61.2998
390,0.0,56.0,69.1994
391,0.0,,71.1743
392,0.0,56.0,74.1367
393,0.0,,61.2998
394,0.0,56.0,83.0238
395,0.0,,90.9235
396,0.0,56.0,100.798
397,0.0,,92.8984
398,0.0,56.0,97.8357
399,0.0,,45.5005
400,0.0,56.0,101.786
401,0.0,,99.8106
402,0.0,55.0,97.8357
403,0.0,,53.4001
404,0.0,56.0,50.4377
405,0.0,,50.4377
406,0.0,56.0,48.4628
407,0.0,,52.4127
408,0.0,57.0,59.3249
409,0.0,,58.3374
410,0.0,56.0,61.2998
411,0.0,,64.2621
412,0.0,56.0,69.1994
413,0.0,,70.1869
414,0.0,56.0,76.1116
415,0.0,,79.074
416,0.0,56.0,98.8231
417,0.0,,123.51
418,0.0,56.0,122.522
419,0.0,,120.547
420,0.0,56.0,102.773
421,0.0,,49.4503
422,0.0,56.0,50.4377
423,0.0,,50.4377
424,0.0,56.0,53.4001
425,0.0,,56.3625
426,0.0,56.0,58.3374
427,0.0,,62.2872
428,0.0,56.0,64.2621
429,0.0,,70.1869
430,0.0,56.0,71.1743
431,0.0,,76.1116
432,0.0,56.0,90.9235
433,0.0,,115.61
434,0.0,55.0,114.622
435,0.0,,110.673
436,0.0,56.0,71.1743
437,0.0,,47.4754
438,0.0,56.0,50.4377
439,0.0,,50.4377
440,0.0,56.0,53.4001
441,0.0,,52.4127
442,0.0,56.0,59.3249
443,0.0,,60.3123
444,0.0,56.0,62.2872
445,0.0,,67.2245
446,0.0,56.0,71.1743
447,0.0,,71.1743
448,0.0,56.0,88.9486
449,0.0,,111.66
450,0.0,56.0,115.61
451,0.0,,115.61
452,0.0,56.0,97.8357
453,0.0,,49.4503
454,0.0,56.0,46.4879
455,0.0,,48.4628
456,0.0,56.0,50.4377
457,0.0,,52.4127
458,0.0,56.0,55.375
459,0.0,,58.3374
460,0.0,56.0,60.3123
461,0.0,,61.2998
462,0.0,56.0,69.1994
463,0.0,,75.1242
464,0.0,56.0,85.9862
465,0.0,,117.585
466,0.0,55.0,115.61
467,0.0,,101.786
468,0.0,55.0,53.4001
469,0.0,,49.4503
470,0.0,55.0,51.4252
471,0.0,,53.4001
472,0.0,55.0,57.3499
473,0.0,,57.3499
474,0.0,55.0,63.2747
475,0.0,,67.2245
476,0.0,55.0,71.1743
477,0.0,,75.1242
478,0.0,55.0,76.1116
479,0.0,,106.723
480,0.0,56.0,117.585
481,0.0,,118.572
482,0.0,56.0,113.635
483,0.0,,85.9862
484,0.0,56.0,61.2998
485,0.0,,55.375
486,0.0,56.0,58.3374
487,0.0,,59.3249
488,0.0,57.0,60.3123
489,0.0,,63.2747
490,0.0,57.0,67.2245
491,0.0,,72.1618
492,0.0,58.0,72.1618
493,0.0,,74.1367
494,0.0,58.0,75.1242
495,0.0,,77.0991
496,0.0,59.0,80.0614
497,0.0,,116.597
498,0.0,60.0,163.008
499,0.0,,127.459
500,0.0,63.0,108.698
501,0.0,,92.8984
502,0.0,66.0,97.8357
503,0.0,,163.008
504,0.0,71.0,109.685
505,0.0,,91.9109
506,0.0,73.0,155.108
507,0.0,,120.547
508,0.0,76.0,95.8608
509,0.0,,140.296
510,0.0,76.0,124.497
511,0.0,,94.8733
512,0.0,76.0,141.284
513,0.0,,125.484
514,0.0,79.0,95.8608
515,0.0,,153.133
516,0.0,79.0,125.484
517,0.0,,92.8984
518,0.0,80.0,163.995
519,0.0,,118.572
520,0.0,80.0,88.9486
521,0.0,,170.908
522,0.0,80.0,115.61
523,0.0,,86.9736
524,0.0,80.0,176.832
525,0.0,,109.685
526,0.0,80.0,85.9862
527,0.0,,179.795
528,0.0,80.0,106.723
529,0.0,,87.9611
530,0.0,80.0,163.995
531,0.0,,114.622
532,0.0,80.0,86.9736
533,0.0,,142.271
534,0.0,79.0,136.346
535,0.0,,95.8608
536,0.0,79.0,103.76
537,0.0,,164.983
538,0.0,78.0,111.66
539,0.0,,86.9736
540,0.0,77.0,143.259
541,0.0,,128.447
542,0.0,77.0,113.635
543,0.0,,84.9987
544,0.0,76.0,166.958
545,0.0,,133.384
546,0.0,75.0,118.572
547,0.0,,96.8482
548,0.0,75.0,126.472
549,0.0,,146.221
550,0.0,75.0,127.459
551,0.0,,104.748
552,0.0,74.0,134.372
553,0.0,,149.183
554,0.0,74.0,109.685
555,0.0,,89.936
556,0.0,74.0,175.845
557,0.0,,128.447
558,0.0,75.0,96.8482
559,0.0,,97.8357
560,0.0,75.0,185.719
561,0.0,,116.597
562,0.0,76.0,89.936
563,0.0,,157.083
564,0.0,76.0,148.196
565,0.0,,101.786
566,0.0,76.0,82.0364
567,0.0,,174.857
568,0.0,76.0,128.447
569,0.0,,90.9235
570,0.0,76.0,77.0991
571,0.0,,170.908
572,0.0,75.0,131.409
573,0.0,,92.8984
574,0.0,74.0,77.0991
575,0.0,,128.447
576,0.0,74.0,168.933
577,0.0,,111.66
578,0.0,73.0,84.9987
579,0.0,,73.1492
580,0.0,72.0,139.309
581,0.0,,163.008
582,0.0,72.0,110.673
583,0.0,,84.9987
584,0.0,72.0,73.1492
585,0.0,,139.309
586,0.0,72.0,154.121
587,0.0,,111.66
588,0.0,72.0,85.9862
589,0.0,,92.8984
590,0.0,72.0,166.958
591,0.0,,129.434
592,0.0,73.0,95.8608
593,0.0,,79.074
594,0.0,73.0,155.108
595,0.0,,139.309
596,0.0,74.0,78.0865
597,0.0,,80.0614
598,0.0,73.0,115.61
599,0.0,,158.071
600,0.0,73.0,114.622
601,0.0,,84.9987
602,0.0,73.0,75.1242
603,0.0,,154.121
604,0.0,73.0,132.397
605,0.0,,97.8357
606,0.0,73.0,78.0865
607,0.0,,130.422
608,0.0,73.0,152.146
609,0.0,,106.723
610,0.0,73.0,82.0364
611,0.0,,84.0113
612,0.0,73.0,155.108
613,0.0,,124.497
614,0.0,73.0,89.936
615,0.0,,73.1492
616,0.0,73.0,109.685
617,0.0,,161.033
618,0.0,72.0,116.597
619,0.0,,85.9862
620,0.0,73.0,73.1492
621,0.0,,147.209
622,0.0,72.0,137.334
623,0.0,,96.8482
624,0.0,73.0,77.0991
625,0.0,,107.71
626,0.0,73.0,161.033
627,0.0,,119.56
628,0.0,73.0,87.9611
629,0.0,,72.1618
630,0.0,73.0,126.472
631,0.0,,154.121
632,0.0,73.0,108.698
633,0.0,,81.0489
634,0.0,72.0,69.1994
635,0.0,,136.346
636,0.0,72.0,147.209
637,0.0,,102.773
638,0.0,72.0,78.0865
639,0.0,,77.0991
640,0.0,72.0,149.183
641,0.0,,131.409
642,0.0,72.0,94.8733
643,0.0,,73.1492
644,0.0,72.0,91.9109
645,0.0,,158.071
646,0.0,72.0,122.522
647,0.0,,90.9235
648,0.0,72.0,75.1242
649,0.0,,118.572
650,0.0,72.0,150.171
651,0.0,,113.635
652,0.0,72.0,86.9736
653,0.0,,72.1618
654,0.0,72.0,125.484
655,0.0,,146.221
656,0.0,72.0,115.61
657,0.0,,84.9987
658,0.0,72.0,71.1743
659,0.0,,122.522
660,0.0,72.0,150.171
661,0.0,,97.8357
662,0.0,71.0,75.1242
663,0.0,,64.2621
664,0.0,72.0,128.447
665,0.0,,142.271
666,0.0,72.0,102.773
667,0.0,,81.0489
668,0.0,72.0,69.1994
669,0.0,,124.497
670,0.0,72.0,102.773
671,0.0,,106.723
672,0.0,72.0,85.9862
673,0.0,,74.1367
674,0.0,71.0,102.773
675,0.0,,151.158
676,0.0,71.0,125.484
677,0.0,,98.8231
678,0.0,69.0,79.074
679,0.0,,83.0238
680,0.0,71.0,141.284
681,0.0,,132.397
682,0.0,71.0,99.8106
683,0.0,,79.074
684,0.0,71.0,75.1242
685,0.0,,132.397
686,0.0,71.0,128.447
687,0.0,,97.8357
688,0.0,71.0,78.0865
689,0.0,,66.2371
690,0.0,71.0,111.66
691,0.0,,132.397
692,0.0,71.0,106.723
693,0.0,,86.9736
694,0.0,70.0,73.1492
695,0.0,,63.2747
696,0.0,70.0,95.8608
697,0.0,,126.472
698,0.0,69.0,113.635
699,0.0,,89.936
700,0.0,69.0,84.0113
701,0.0,,78.0865
702,0.0,69.0,76.1116
703,0.0,,100.798
704,0.0,68.0,113.635
705,0.0,,105.735
706,0.0,68.0,99.8106
707,0.0,,80.0614
708,0.0,68.0,72.1618
709,0.0,,74.1367
710,0.0,69.0,136.346
711,0.0,,124.497
712,0.0,68.0,119.56
713,0.0,,95.8608
714,0.0,68.0,87.9611
715,0.0,,80.0614
716,0.0,68.0,80.0614
717,0.0,,97.8357
718,0.0,68.0,108.698
719,0.0,,101.786
720,0.0,68.0,93.8858
721,0.0,,83.0238
722,0.0,68.0,73.1492
723,0.0,,68.212
724,0.0,68.0,101.786
725,0.0,,137.334
726,0.0,67.0,125.484
727,0.0,,103.76
728,0.0,66.0,88.9486
729,0.0,,81.0489
730,0.0,66.0,72.1618
731,0.0,,66.2371
732,0.0,66.0,69.1994
733,0.0,,67.2245
734,0.0,66.0,66.2371
735,0.0,,86.9736
736,0.0,65.0,109.685
737,0.0,,125.484
738,0.0,69.0,105.735
739,0.0,,108.698
740,0.0,75.0,92.8984
741,0.0,,67.2245
742,0.0,75.0,60.3123
743,0.0,,102.773
744,0.0,75.0,87.9611
745,0.0,,154.121
746,0.0,76.0,70.1869
747,0.0,,75.1242
748,0.0,69.0,67.2245
749,0.0,,61.2998
750,0.0,65.0,58.3374
751,0.0,,62.2872
752,0.0,65.0,148.196
753,0.0,,144.246
754,0.0,65.0,86.9736
755,0.0,,76.1116
756,0.0,65.0,63.2747
757,0.0,,57.3499
758,0.0,65.0,56.3625
759,0.0,,143.259
760,0.0,65.0,147.209
761,0.0,,91.9109
762,0.0,65.0,77.0991
763,0.0,,63.2747
764,0.0,65.0,60.3123
765,0.0,,58.3374
766,0.0,65.0,54.3876
767,0.0,,118.572
768,0.0,66.0,145.234
769,0.0,,126.472
770,0.0,66.0,84.0113
771,0.0,,75.1242
772,0.0,66.0,65.2496
773,0.0,,60.3123
774,0.0,66.0,56.3625
775,0.0,,54.3876
776,0.0,65.0,45.5005
777,0.0,,59.3249
778,0.0,65.0,126.472
779,0.0,,140.296
780,0.0,64.0,134.372
781,0.0,,111.66
782,0.0,64.0,75.1242
783,0.0,,72.1618
784,0.0,64.0,68.212
785,0.0,,63.2747
786,0.0,64.0,59.3249
787,0.0,,55.375
788,0.0,64.0,51.4252
789,0.0,,50.4377
790,0.0,63.0,49.4503
791,0.0,,47.4754
792,0.0,63.0,53.4001
793,0.0,,78.0865
794,0.0,63.0,122.522
795,0.0,,132.397
796,0.0,63.0,131.409
797,0.0,,125.484
798,0.0,62.0,120.547
799,0.0,,103.76
800,0.0,62.0,103.76
801,0.0,,84.0113
802,0.0,62.0,72.1618
803,0.0,,70.1869
804,0.0,62.0,69.1994
805,0.0,,69.1994
806,0.0,61.0,66.2371
807,0.0,,63.2747
808,0.0,61.0,60.3123
809,0.0,,59.3249
810,0.0,61.0,59.3249
811,0.0,,49.4503
812,0.0,62.0,37.6008
813,0.0,,50.4377
814,0.0,61.0,51.4252
815,0.0,,45.5005
816,0.0,61.0,46.4879
817,0.0,,47.4754
818,0.0,61.0,46.4879
819,0.0,,47.4754
820,0.0,60.0,47.4754
821,0.0,,46.4879
822,0.0,61.0,20.814
823,0.0,,45.5005
824,0.0,61.0,44.513
825,0.0,,45.5005
826,0.0,61.0,43.5255
827,0.0,,41.5506
828,0.0,61.0,42.5381
829,0.0,,41.5506
830,0.0,60.0,42.5381
831,0.0,,44.513
832,0.0,60.0,43.5255
833,0.0,,41.5506
834,0.0,60.0,42.5381
835,0.0,,43.5255
836,0.0,60.0,43.5255
837,0.0,,42.5381
838,0.0,59.0,41.5506
839,0.0,,41.5506
840,0.0,60.0,42.5381
841,0.0,,42.5381
842,0.0,60.0,49.4503
843,0.0,,54.3876
844,0.0,60.0,72.1618
845,0.0,,89.936
846,0.0,61.0,104.748
847,0.0,,98.8231
848,0.0,61.0,102.773
849,0.0,,105.735
850,0.0,61.0,110.673
851,0.0,,111.66
852,0.0,60.0,107.71
853,0.0,,107.71
854,0.0,60.0,109.685
855,0.0,,111.66
856,0.0,60.0,109.685
857,0.0,,106.723
858,0.0,60.0,107.71
859,0.0,,108.698
860,0.0,60.0,112.648
861,0.0,,108.698
862,0.0,60.0,101.786
863,0.0,,102.773
864,0.0,60.0,105.735
865,0.0,,110.673
866,0.0,60.0,108.698
867,0.0,,100.798
868,0.0,60.0,101.786
869,0.0,,105.735
870,0.0,59.0,109.685
871,0.0,,106.723
872,0.0,59.0,100.798
873,0.0,,101.786
874,0.0,60.0,103.76
875,0.0,,106.723
876,0.0,59.0,105.735
877,0.0,,101.786
878,0.0,59.0,98.8231
879,0.0,,98.8231
880,0.0,59.0,100.798
881,0.0,,100.798
882,0.0,59.0,96.8482
883,0.0,,91.9109
884,0.0,67.0,91.9109
885,0.0,,93.8858
886,0.0,68.0,91.9109
887,0.0,,89.936
888,0.0,68.0,94.8733
889,0.0,,100.798
890,0.0,58.0,102.773
891,0.0,,101.786
892,0.0,68.0,97.8357
893,0.0,,98.8231
894,0.0,68.0,101.786
895,0.0,,105.735
896,0.0,68.0,101.786
897,0.0,,97.8357
898,0.0,64.0,97.8357
899,0.0,,99.8106
900,0.0,60.0,103.76
901,0.0,,101.786
902,0.0,59.0,96.8482
903,0.0,,95.8608
904,0.0,62.0,104.748
905,0.0,,103.76
906,0.0,62.0,93.8858
907,0.0,,88.9486
908,0.0,62.0,76.1116
909,0.0,,73.1492
910,0.0,62.0,77.0991
911,0.0,,72.1618
912,0.0,62.0,68.212
913,0.0,,65.2496
914,0.0,62.0,61.2998
915,0.0,,62.2872
916,0.0,62.0,61.2998
917,0.0,,59.3249
918,0.0,60.0,58.3374
919,0.0,,57.3499
920,0.0,59.0,58.3374
921,0.0,,59.3249
922,0.0,60.0,53.4001
923,0.0,,52.4127
924,0.0,60.0,53.4001
925,0.0,,54.3876
926,0.0,61.0,52.4127
927,0.0,,49.4503
928,0.0,61.0,49.4503
929,0.0,,49.4503
930,0.0,61.0,50.4377
931,0.0,,48.4628
932,0.0,61.0,47.4754
933,0.0,,45.5005
934,0.0,61.0,46.4879
935,0.0,,47.4754
936,0.0,61.0,46.4879
937,0.0,,45.5005
938,0.0,61.0,43.5255
939,0.0,,43.5255
940,0.0,61.0,43.5255
941,0.0,,42.5381
942,47.8,61.0,41.5506
943,46.1,,39.5757
944,35.3,61.0,39.5757
945,37.5,,40.5632
946,35.3,61.0,41.5506
947,35.2,,42.5381
948,35.3,61.0,42.5381
949,36.8,,45.5005
950,37.7,61.0,49.4503
951,40.7,,52.4127
952,41.3,60.0,56.3625
953,43.6,,69.1994
954,43.3,60.0,90.9235
955,43.4,,85.9862
956,40.4,60.0,81.0489
957,40.5,,68.212
958,41.0,60.0,70.1869
959,44.5,,110.673
960,44.5,60.0,92.8984
961,44.6,,97.8357
962,44.8,60.0,92.8984
963,49.1,,60.3123
964,50.3,60.0,97.8357
965,53.2,,83.0238
966,56.6,60.0,88.9486
967,61.8,,97.8357
968,64.9,60.0,92.8984
969,68.2,,61.2998
970,72.3,60.0,99.8106
971,72.3,,102.773
972,72.3,60.0,87.9611
973,72.3,,80.0614
974,72.3,60.0,79.074
975,72.3,,68.212
976,72.3,60.0,59.3249
977,72.3,,73.1492
978,72.3,60.0,69.1994
979,72.3,,72.1618
980,72.3,60.0,63.2747
981,72.3,,92.8984
982,72.3,60.0,95.8608
983,74.2,,107.71
984,74.2,60.0,93.8858
985,74.2,,84.0113
986,74.2,61.0,76.1116
987,74.2,,68.212
988,74.2,61.0,63.2747
989,74.2,,59.3249
990,74.2,62.0,56.3625
991,74.2,,55.375
992,74.2,63.0,54.3876
993,74.2,,55.375
994,74.2,63.0,78.0865
995,74.5,,101.786
996,74.7,63.0,99.8106
997,75.3,,69.1994
998,75.5,64.0,66.2371
999,76.1,,62.2872
1000,76.0,64.0,51.4252
1001,74.7,,66.2371
1002,75.0,64.0,100.798
1003,74.7,,94.8733
1004,71.7,65.0,74.1367
1005,73.3,,70.1869
1006,75.2,66.0,61.2998
1007,72.8,,84.0113
1008,67.0,66.0,113.635
1009,63.1,,89.936
1010,60.1,78.0,74.1367
1011,57.3,,63.2747
1012,57.3,78.0,96.8482
1013,57.3,,101.786
1014,57.3,78.0,83.0238
1015,61.4,,70.1869
1016,61.5,79.0,71.1743
1017,62.3,,111.66
1018,64.0,82.0,93.8858
1019,64.0,,78.0865
1020,64.0,87.0,68.212
1021,65.2,,81.0489
1022,67.2,79.0,106.723
1023,71.0,,88.9486
1024,70.0,79.0,77.0991
1025,70.0,,66.2371
1026,70.3,79.0,83.0238
1027,70.4,,111.66
