sec,BIS,HR,ART
237,97.7,71.0,-4.85986
238,97.7,,-4.85986
239,97.7,73.0,-4.85986
240,97.7,,-4.85986
241,97.7,75.0,-4.85986
242,97.7,,-4.85986
243,97.7,75.0,-4.85986
244,97.7,,-4.85986
245,97.7,72.0,-4.85986
246,97.7,,-4.85986
247,97.7,68.0,-4.85986
248,97.7,,-4.85986
249,97.7,67.0,-4.85986
250,97.7,,-4.85986
251,97.7,69.0,-4.85986
252,97.7,,-4.85986
253,97.7,72.0,-4.85986
254,97.7,,-4.85986
255,97.7,73.0,-5.84731
256,97.7,,-5.84731
257,97.7,73.0,-3.8724
258,97.7,,-4.85986
259,97.7,74.0,-4.85986
260,97.7,,-4.85986
261,97.7,77.0,-5.84731
262,97.7,,-5.84731
263,97.7,79.0,-4.85986
264,97.7,,-4.85986
265,97.7,81.0,-4.85986
266,97.7,,-4.85986
267,97.7,80.0,-4.85986
268,97.7,,-4.85986
269,97.7,80.0,-4.85986
270,97.7,,-5.84731
271,97.7,76.0,-4.85986
272,97.7,,-4.85986
273,97.7,73.0,-4.85986
274,97.7,,-3.8724
275,97.7,71.0,-3.8724
276,97.7,,-4.85986
277,97.7,73.0,-3.8724
278,97.7,,-5.84731
279,97.7,77.0,-3.8724
280,97.7,,-3.8724
281,97.7,77.0,-3.8724
282,97.7,,-4.85986
283,97.7,86.0,-4.85986
284,97.7,,-4.85986
285,97.7,84.0,-4.85986
286,97.7,,-4.85986
287,97.7,81.0,-4.85986
288,97.7,,-4.85986
289,97.7,79.0,-4.85986
290,97.7,,-4.85986
291,97.7,78.0,-4.85986
292,97.7,,-4.85986
293,97.7,78.0,-4.85986
294,97.7,,-4.85986
295,97.7,82.0,-4.85986
296,97.7,,-4.85986
297,97.7,82.0,-4.85986
298,97.7,,-4.85986
299,97.7,79.0,-4.85986
300,97.7,,-4.85986
301,97.7,76.0,-4.85986
302,97.7,,-4.85986
303,97.7,72.0,-4.85986
304,97.7,,-4.85986
305,97.7,,-4.85986
306,97.7,71.0,-4.85986
307,97.7,,-4.85986
308,97.7,71.0,-4.85986
309,97.7,,-4.85986
310,97.7,73.0,-4.85986
311,97.7,,-4.85986
312,97.7,76.0,-4.85986
313,97.7,,-4.85986
314,97.7,75.0,-4.85986
315,97.7,,-4.85986
316,97.7,74.0,-4.85986
317,97.7,,-4.85986
318,97.7,71.0,-4.85986
319,97.7,,-4.85986
320,97.7,71.0,-4.85986
321,97.7,,-4.85986
322,97.7,71.0,-4.85986
323,97.7,,-4.85986
324,97.7,72.0,-4.85986
325,97.7,,-4.85986
326,97.7,72.0,-5.84731
327,97.7,,-4.85986
328,97.7,71.0,-4.85986
329,97.7,,-4.85986
330,97.7,71.0,-4.85986
331,97.7,,-4.85986
332,97.7,70.0,-3.8724
333,97.7,,-4.85986
334,97.7,70.0,-4.85986
335,97.7,,-4.85986
336,97.7,71.0,-4.85986
337,97.7,,-4.85986
338,97.7,70.0,-4.85986
339,97.7,,-4.85986
340,97.7,71.0,-4.85986
341,97.7,,-4.85986
342,97.7,69.0,-4.85986
343,97.7,,-5.84731
344,97.7,68.0,-4.85986
345,97.7,,-4.85986
346,97.7,68.0,-4.85986
347,97.7,,-4.85986
348,97.7,67.0,-4.85986
349,97.7,,-4.85986
350,97.7,67.0,-4.85986
351,97.7,,-4.85986
352,97.7,67.0,-4.85986
353,97.7,66.0,-4.85986
354,97.7,,-4.85986
355,97.7,,-4.85986
356,97.7,66.0,-3.8724
357,97.7,,-3.8724
358,97.7,67.0,-4.85986
359,97.7,,-4.85986
360,97.7,67.0,-5.84731
361,97.7,,-4.85986
362,97.7,67.0,-4.85986
363,97.7,,-4.85986
364,97.7,68.0,-4.85986
365,97.7,,-4.85986
366,97.7,67.0,-4.85986
367,97.7,,-3.8724
368,97.7,67.0,-4.85986
369,97.7,,-4.85986
370,97.7,66.0,-4.85986
371,97.7,,-4.85986
372,97.7,67.0,-4.85986
373,97.7,,-3.8724
374,97.7,67.0,-4.85986
375,97.7,,-4.85986
376,97.7,67.0,-4.85986
377,97.7,,-4.85986
378,97.7,67.0,-4.85986
379,97.7,,-4.85986
380,97.7,69.0,-4.85986
381,97.7,,-4.85986
382,97.7,72.0,-4.85986
383,97.7,,-4.85986
384,97.7,73.0,-4.85986
385,97.7,,-4.85986
386,97.6,75.0,-4.85986
387,97.6,,-4.85986
388,97.6,74.0,-4.85986
389,97.6,,-4.85986
390,97.6,75.0,-4.85986
391,97.7,,-3.8724
392,97.7,71.0,-4.85986
393,97.7,,-4.85986
394,97.7,69.0,-4.85986
395,97.7,,-4.85986
396,97.7,68.0,-4.85986
397,97.7,,-4.85986
398,97.7,66.0,-4.85986
399,97.7,,-4.85986
400,97.7,66.0,-4.85986
401,97.7,,-4.85986
402,97.7,65.0,-4.85986
403,97.7,,-3.8724
404,97.7,66.0,-4.85986
405,97.7,,-4.85986
406,97.7,65.0,-4.85986
407,97.7,,-4.85986
408,97.7,66.0,-4.85986
409,97.7,,-4.85986
410,97.7,69.0,-4.85986
411,0.0,,-3.8724
412,97.6,68.0,-4.85986
413,97.5,,-4.85986
414,97.3,68.0,-4.85986
415,97.3,,-4.85986
416,97.3,67.0,-4.85986
417,97.4,,-4.85986
418,97.4,66.0,-4.85986
419,97.4,,-4.85986
420,97.4,69.0,-4.85986
421,97.4,,-4.85986
422,97.3,73.0,-5.84731
423,97.3,,-5.84731
424,97.3,82.0,-4.85986
425,97.3,,-4.85986
426,97.2,82.0,-4.85986
427,97.2,,-4.85986
428,97.2,80.0,-4.85986
429,97.2,,-4.85986
430,97.2,78.0,-4.85986
431,97.2,,-4.85986
432,97.2,77.0,-4.85986
433,97.2,,-4.85986
434,97.2,77.0,-4.85986
435,97.2,,-4.85986
436,97.1,74.0,-3.8724
437,97.1,,-4.85986
438,97.1,73.0,-4.85986
439,97.1,,-4.85986
440,97.0,69.0,-4.85986
441,96.8,,-3.8724
442,96.5,68.0,-4.85986
443,96.5,,-4.85986
444,96.5,67.0,-4.85986
445,95.9,,-4.85986
446,95.4,66.0,-4.85986
447,96.0,,-4.85986
448,96.9,66.0,-4.85986
449,97.1,,-4.85986
450,97.1,65.0,-4.85986
451,97.2,,-4.85986
452,97.2,65.0,-4.85986
453,97.2,,-4.85986
454,97.2,65.0,-4.85986
455,97.3,,-4.85986
456,97.3,64.0,-4.85986
457,97.3,,-5.84731
458,97.3,64.0,-4.85986
459,97.3,,-4.85986
460,97.3,64.0,-5.84731
461,97.4,,-4.85986
462,97.3,63.0,-4.85986
463,97.4,,-4.85986
464,97.4,63.0,-3.8724
465,97.4,,-4.85986
466,97.5,63.0,-4.85986
467,97.5,,-4.85986
468,97.5,63.0,-4.85986
469,97.4,,-4.85986
470,97.4,62.0,-4.85986
471,97.2,,-4.85986
472,97.0,62.0,-4.85986
473,97.0,,-4.85986
474,97.0,62.0,-4.85986
475,97.0,,-4.85986
476,97.0,62.0,-4.85986
477,97.0,,-4.85986
478,97.0,62.0,-4.85986
479,97.1,,-4.85986
480,96.9,62.0,-3.8724
481,97.3,,-3.8724
482,97.3,61.0,-3.8724
483,97.4,,-4.85986
484,97.7,62.0,-4.85986
485,97.7,,-4.85986
486,97.7,62.0,-4.85986
487,97.7,,-4.85986
488,97.7,62.0,-4.85986
489,97.7,,-4.85986
490,97.7,63.0,-4.85986
491,97.7,,-4.85986
492,97.7,63.0,-4.85986
493,97.7,,-4.85986
494,97.7,63.0,-3.8724
495,97.7,,-4.85986
496,97.7,63.0,-4.85986
497,97.7,,-3.8724
498,97.7,63.0,-4.85986
499,97.7,,-3.8724
500,97.7,64.0,-4.85986
501,97.7,,-3.8724
502,97.7,65.0,-3.8724
503,97.7,,-4.85986
504,97.7,65.0,-4.85986
505,97.7,,-3.8724
506,97.7,65.0,-4.85986
507,97.7,,-4.85986
508,97.7,65.0,-4.85986
509,97.7,,-4.85986
510,97.7,66.0,-3.8724
511,97.7,,-3.8724
512,97.7,66.0,-4.85986
513,97.7,,-4.85986
514,97.7,66.0,-3.8724
515,97.7,,-4.85986
516,97.7,66.0,-4.85986
517,97.7,,-4.85986
518,97.7,66.0,-4.85986
519,97.7,,-4.85986
520,97.7,66.0,-4.85986
521,97.7,,-4.85986
522,97.7,66.0,-4.85986
523,97.7,,-4.85986
524,97.7,66.0,-4.85986
525,97.7,,-4.85986
526,97.7,67.0,-5.84731
527,97.7,,-4.85986
528,97.7,67.0,-4.85986
529,97.7,,-3.8724
530,97.7,67.0,-4.85986
531,97.7,,-3.8724
532,97.7,67.0,-4.85986
533,97.7,,-3.8724
534,97.7,68.0,-4.85986
535,97.7,,-3.8724
536,97.7,69.0,-4.85986
537,97.7,,-3.8724
538,97.7,70.0,-3.8724
539,97.7,,-4.85986
540,97.7,70.0,-3.8724
541,97.7,,-4.85986
542,97.7,69.0,-4.85986
543,97.7,,-4.85986
544,97.7,67.0,-4.85986
545,97.7,,-4.85986
546,97.7,67.0,-3.8724
547,97.7,,-3.8724
548,97.7,64.0,-3.8724
549,97.7,,-3.8724
550,97.7,63.0,-4.85986
551,97.7,,-3.8724
552,97.7,62.0,-3.8724
553,97.7,,-3.8724
554,97.7,64.0,-4.85986
555,97.7,,-4.85986
556,97.7,63.0,-4.85986
557,97.7,,-4.85986
558,97.7,65.0,-4.85986
559,97.7,,-4.85986
560,97.7,67.0,-4.85986
561,97.7,,-4.85986
562,97.7,67.0,-4.85986
563,97.7,,-4.85986
564,97.7,67.0,-4.85986
565,97.7,,-5.84731
566,97.7,66.0,-4.85986
567,97.7,,-4.85986
568,97.6,66.0,-4.85986
569,97.6,,-4.85986
570,97.5,66.0,-5.84731
571,97.5,,-4.85986
572,97.5,67.0,-5.84731
573,97.5,,-4.85986
574,97.5,68.0,-4.85986
575,97.6,,-4.85986
576,97.6,68.0,-3.8724
577,97.6,,-4.85986
578,97.6,68.0,-4.85986
579,97.6,,-4.85986
580,97.6,68.0,-3.8724
581,97.6,,-4.85986
582,97.5,68.0,-3.8724
583,97.5,,-4.85986
584,97.5,68.0,-4.85986
585,97.5,,-4.85986
586,97.5,70.0,-4.85986
587,97.4,,-4.85986
588,97.4,71.0,-4.85986
589,97.4,,-4.85986
590,97.4,71.0,-4.85986
591,97.3,,-4.85986
592,97.3,70.0,-4.85986
593,97.3,,-4.85986
594,97.3,68.0,-4.85986
595,97.3,,-3.8724
596,97.3,70.0,-3.8724
597,97.3,,-4.85986
598,97.4,71.0,-4.85986
599,97.4,,-4.85986
600,97.4,71.0,-4.85986
601,97.4,,-4.85986
602,97.4,71.0,-4.85986
603,97.4,,-4.85986
604,97.4,68.0,-4.85986
605,97.3,,-4.85986
606,97.3,66.0,-3.8724
607,97.3,,-4.85986
608,97.3,65.0,-4.85986
609,97.3,,-4.85986
610,97.3,65.0,-4.85986
611,97.4,,-4.85986
612,97.4,64.0,-4.85986
613,97.4,,-4.85986
614,97.4,64.0,-4.85986
615,97.4,,-4.85986
616,97.4,63.0,-4.85986
617,97.2,,-4.85986
618,97.2,63.0,-4.85986
619,97.1,,-4.85986
620,97.2,63.0,-4.85986
621,97.2,,-4.85986
622,97.2,62.0,-5.84731
623,97.2,,-4.85986
624,95.9,63.0,-4.85986
625,97.0,,-4.85986
626,96.8,62.0,-4.85986
627,96.2,,-4.85986
628,95.8,62.0,-4.85986
629,96.5,,-4.85986
630,97.1,62.0,-4.85986
631,97.1,,-4.85986
632,97.2,62.0,-4.85986
633,97.1,,-4.85986
634,97.1,62.0,-4.85986
635,96.7,,-4.85986
636,96.4,61.0,-4.85986
637,96.4,,-4.85986
638,95.5,61.0,-4.85986
639,95.1,,-4.85986
640,95.1,61.0,-4.85986
641,94.2,,-4.85986
642,93.2,60.0,-3.8724
643,92.7,,-4.85986
644,92.4,61.0,-4.85986
645,91.9,,-4.85986
646,91.0,61.0,-4.85986
647,90.1,,-4.85986
648,89.1,61.0,-4.85986
649,88.7,,-4.85986
650,88.7,62.0,-5.84731
651,88.9,,-4.85986
652,89.5,62.0,-4.85986
653,90.0,,-4.85986
654,90.5,62.0,-4.85986
655,90.7,,-4.85986
656,90.7,62.0,-4.85986
657,90.7,,-4.85986
658,90.7,62.0,-4.85986
659,90.5,,-4.85986
660,90.0,62.0,-5.84731
661,89.5,,-4.85986
662,88.9,62.0,-4.85986
663,89.9,,-4.85986
664,89.9,62.0,-4.85986
665,89.9,,-4.85986
666,89.9,64.0,-4.85986
667,89.9,,-4.85986
668,91.0,65.0,-5.84731
669,92.3,,-4.85986
670,93.1,64.0,-4.85986
671,93.7,,-4.85986
672,94.6,63.0,-4.85986
673,95.6,,-4.85986
674,96.5,63.0,-4.85986
675,97.1,,-4.85986
676,97.2,63.0,-4.85986
677,97.2,,-4.85986
678,97.2,63.0,-4.85986
679,97.2,,-4.85986
680,97.2,63.0,-3.8724
681,97.2,,-4.85986
682,97.2,63.0,-3.8724
683,97.2,,-4.85986
684,97.2,64.0,-4.85986
685,97.2,,-3.8724
686,97.2,65.0,-4.85986
687,97.2,,-4.85986
688,97.2,66.0,-4.85986
689,97.2,,-4.85986
690,97.1,66.0,-4.85986
691,97.3,,-4.85986
692,97.3,64.0,-4.85986
693,97.3,,-4.85986
694,97.3,63.0,-4.85986
695,97.3,,-4.85986
696,97.3,62.0,-4.85986
697,97.4,,-4.85986
698,97.4,63.0,-4.85986
699,97.4,,-4.85986
700,97.4,63.0,-4.85986
701,97.4,,-4.85986
702,97.4,63.0,-3.8724
703,97.4,,-4.85986
704,97.4,64.0,-3.8724
705,97.4,,-4.85986
706,97.5,64.0,-4.85986
707,97.5,,-4.85986
708,97.6,64.0,-4.85986
709,97.6,,-4.85986
710,97.6,64.0,-4.85986
711,97.6,,-4.85986
712,97.6,63.0,-4.85986
713,97.6,,-4.85986
714,97.6,63.0,-4.85986
715,97.6,,-4.85986
716,97.6,63.0,-4.85986
717,97.6,,-4.85986
718,97.6,63.0,-4.85986
719,97.6,,-4.85986
720,97.6,63.0,-4.85986
721,97.6,,-4.85986
722,97.6,64.0,-4.85986
723,97.7,,-4.85986
724,97.7,64.0,-4.85986
725,97.7,,-4.85986
726,97.7,64.0,-4.85986
727,97.7,,-4.85986
728,97.7,63.0,-4.85986
729,97.7,,-3.8724
730,97.7,63.0,-4.85986
731,97.7,,-4.85986
732,97.7,63.0,-4.85986
733,97.7,,-4.85986
734,97.7,63.0,-4.85986
735,97.7,,-4.85986
736,97.7,64.0,-4.85986
737,97.7,,-4.85986
738,97.7,64.0,-4.85986
739,97.7,,-5.84731
740,97.7,64.0,-4.85986
741,97.7,,-4.85986
742,97.7,64.0,-4.85986
743,97.7,,-4.85986
744,97.7,64.0,-4.85986
745,97.7,,-4.85986
746,97.7,64.0,-5.84731
747,97.7,,-4.85986
748,97.7,64.0,-4.85986
749,97.7,,-4.85986
750,97.7,65.0,-4.85986
751,97.7,,-4.85986
752,97.6,66.0,-4.85986
753,97.6,,-5.84731
754,97.6,66.0,-5.84731
755,97.6,,-5.84731
756,97.6,67.0,-4.85986
757,97.6,,-4.85986
758,97.6,67.0,-4.85986
759,97.6,,-4.85986
760,97.6,67.0,-4.85986
761,97.6,,-5.84731
762,97.7,67.0,-4.85986
763,97.7,,-5.84731
764,97.7,68.0,-4.85986
765,97.7,,-4.85986
766,0.0,69.0,-4.85986
767,97.6,,-4.85986
768,97.6,69.0,-4.85986
769,97.6,,-4.85986
770,97.6,68.0,-4.85986
771,97.6,,-4.85986
772,97.6,66.0,-4.85986
773,97.6,,-3.8724
774,97.7,65.0,-4.85986
775,97.7,,-4.85986
776,97.7,65.0,-3.8724
777,97.7,,-4.85986
778,97.7,65.0,-4.85986
779,97.7,,-4.85986
780,97.7,66.0,-4.85986
781,97.7,,-3.8724
782,97.7,66.0,-4.85986
783,0.0,,-4.85986
784,0.0,67.0,-4.85986
785,0.0,,-4.85986
786,0.0,67.0,-4.85986
787,0.0,,-4.85986
788,97.1,65.0,-4.85986
789,97.5,,-4.85986
790,97.5,64.0,-4.85986
791,97.6,,-4.85986
792,97.7,62.0,-4.85986
793,97.7,,-4.85986
794,97.7,61.0,-4.85986
795,97.7,,-4.85986
796,97.7,61.0,-4.85986
797,97.7,,-4.85986
798,97.7,62.0,-4.85986
799,97.7,,-4.85986
800,97.7,62.0,-4.85986
801,97.6,,-4.85986
802,97.6,64.0,-4.85986
803,97.6,,-4.85986
804,97.6,63.0,-4.85986
805,97.6,,-4.85986
806,97.6,64.0,-4.85986
807,97.6,,-4.85986
808,97.6,64.0,-4.85986
809,97.6,,-4.85986
810,97.6,64.0,-4.85986
811,97.6,,-4.85986
812,97.6,64.0,-4.85986
813,97.6,,-4.85986
814,97.6,65.0,-4.85986
815,97.6,,-4.85986
816,97.6,65.0,-4.85986
817,97.6,,-4.85986
818,97.6,65.0,-4.85986
819,97.6,,-4.85986
820,0.0,64.0,-4.85986
821,97.3,,-4.85986
822,97.5,64.0,-4.85986
823,97.5,,-4.85986
824,97.5,63.0,-4.85986
825,97.7,,-4.85986
826,97.7,62.0,-4.85986
827,97.7,,-4.85986
828,97.4,62.0,-4.85986
829,97.4,,-4.85986
830,97.4,64.0,-4.85986
831,97.4,,-5.84731
832,97.4,65.0,-4.85986
833,97.4,,-4.85986
834,0.0,69.0,-4.85986
835,97.3,,-4.85986
836,95.0,72.0,-4.85986
837,95.0,,-4.85986
838,97.0,74.0,-3.8724
839,97.0,,-4.85986
840,97.0,74.0,-4.85986
841,97.1,,-4.85986
842,97.2,71.0,-4.85986
843,97.4,,-5.84731
844,97.3,71.0,-4.85986
845,97.3,,-4.85986
846,97.3,71.0,-4.85986
847,97.3,,-4.85986
848,97.2,71.0,-5.84731
849,97.2,,-4.85986
850,97.2,70.0,-4.85986
851,97.2,,-4.85986
852,97.1,69.0,-4.85986
853,97.1,,-5.84731
854,97.1,69.0,-5.84731
855,97.1,,-4.85986
856,97.2,75.0,-4.85986
857,97.2,,-4.85986
858,97.2,79.0,-4.85986
859,97.2,,-4.85986
860,97.2,77.0,-4.85986
861,97.2,,-4.85986
862,97.2,73.0,-4.85986
863,97.2,,-4.85986
864,97.2,72.0,-4.85986
865,97.2,,-4.85986
866,97.2,71.0,-4.85986
867,97.2,,-4.85986
868,97.2,71.0,-4.85986
869,97.2,,-4.85986
870,97.2,71.0,-4.85986
871,97.2,,-4.85986
872,97.2,73.0,-4.85986
873,97.2,,-4.85986
874,97.2,72.0,-4.85986
875,97.2,,-4.85986
876,97.2,70.0,-4.85986
877,97.2,,-3.8724
878,97.2,68.0,-4.85986
879,97.2,,-4.85986
880,97.2,68.0,-4.85986
881,97.0,,-4.85986
882,96.6,69.0,-4.85986
883,96.6,,-4.85986
884,96.6,68.0,-4.85986
885,96.6,,-4.85986
886,96.2,67.0,-4.85986
887,96.6,,-4.85986
888,96.6,66.0,-4.85986
889,97.0,,-4.85986
890,96.8,65.0,-4.85986
891,96.8,,-4.85986
892,96.8,65.0,-4.85986
893,96.8,,-3.8724
894,96.8,65.0,-3.8724
895,96.8,,-4.85986
896,96.8,65.0,-4.85986
897,96.8,,-3.8724
898,96.8,67.0,-4.85986
899,96.8,,-4.85986
900,96.8,68.0,-4.85986
901,97.0,,-4.85986
902,97.1,69.0,-4.85986
903,97.2,,-4.85986
904,97.3,69.0,-3.8724
905,97.3,,-4.85986
906,97.3,68.0,-4.85986
907,97.4,,-4.85986
908,97.3,67.0,-4.85986
909,97.3,,-4.85986
910,97.3,66.0,-4.85986
911,97.3,,-4.85986
912,97.3,65.0,-4.85986
913,97.3,,-4.85986
914,97.3,64.0,-4.85986
915,97.3,,-4.85986
916,96.5,64.0,-4.85986
917,97.2,,-4.85986
918,97.1,63.0,-4.85986
919,97.0,,-4.85986
920,97.0,63.0,-4.85986
921,96.6,,-4.85986
922,96.6,63.0,-4.85986
923,96.3,,-4.85986
924,96.5,62.0,-5.84731
925,97.1,,-5.84731
926,96.7,62.0,-4.85986
927,95.7,,-4.85986
928,95.9,62.0,-4.85986
929,95.9,,-4.85986
930,95.6,62.0,-4.85986
931,95.3,,-4.85986
932,94.7,63.0,-4.85986
933,93.9,,-4.85986
934,93.0,63.0,-4.85986
935,92.4,,-4.85986
936,92.3,63.0,-4.85986
937,92.0,,-4.85986
938,91.4,63.0,-4.85986
939,90.5,,-3.8724
940,90.3,62.0,-3.8724
941,90.3,,-4.85986
942,90.3,63.0,-4.85986
943,89.9,,-4.85986
944,89.9,63.0,-4.85986
945,90.2,,-4.85986
946,91.1,64.0,-4.85986
947,90.5,,-4.85986
948,90.2,66.0,-4.85986
949,89.8,,-4.85986
950,88.9,66.0,-3.8724
951,88.9,,-4.85986
952,88.4,65.0,-4.85986
953,87.6,,-4.85986
954,86.7,64.0,-4.85986
955,85.4,,-4.85986
956,85.6,63.0,-4.85986
957,85.9,,-4.85986
958,86.2,62.0,-5.84731
959,85.9,,-4.85986
960,84.4,63.0,-4.85986
961,83.7,,-4.85986
962,82.5,62.0,-4.85986
963,83.0,,-4.85986
