sec,BIS,HR,ART
100,0.0,85.0,-7.82223
101,0.0,,-6.83477
102,0.0,87.0,-6.83477
103,0.0,,-6.83477
104,0.0,88.0,-6.83477
105,0.0,,-6.83477
106,0.0,86.0,-6.83477
107,0.0,,-6.83477
108,0.0,85.0,-6.83477
109,0.0,,-6.83477
110,0.0,86.0,-6.83477
111,0.0,,-6.83477
112,0.0,86.0,-6.83477
113,0.0,,-6.83477
114,0.0,87.0,-6.83477
115,0.0,,-6.83477
116,0.0,88.0,-6.83477
117,0.0,,-6.83477
118,0.0,91.0,-6.83477
119,0.0,,-6.83477
120,0.0,93.0,-6.83477
121,0.0,,-6.83477
122,97.3,92.0,-7.82223
123,97.4,,-7.82223
124,97.4,90.0,-5.84731
125,97.4,,-5.84731
126,97.4,88.0,-5.84731
127,97.4,,-6.83477
128,97.4,87.0,-5.84731
129,97.4,,-6.83477
130,97.4,87.0,-6.83477
131,97.4,,-5.84731
132,97.4,87.0,-5.84731
133,97.4,,-5.84731
134,97.4,86.0,-6.83477
135,97.4,,-6.83477
136,97.3,87.0,-5.84731
137,97.3,,-6.83477
138,97.3,86.0,-6.83477
139,97.3,,-6.83477
140,97.3,87.0,-6.83477
141,97.3,,-6.83477
142,97.3,87.0,-6.83477
143,97.3,,-6.83477
144,97.3,88.0,-6.83477
145,97.3,,-6.83477
146,97.3,87.0,-7.82223
147,97.3,,-6.83477
148,97.3,87.0,-6.83477
149,97.3,,-6.83477
150,97.3,87.0,-6.83477
151,97.3,,-6.83477
152,97.3,88.0,-6.83477
153,97.3,,-6.83477
154,97.3,89.0,-6.83477
155,97.3,,-6.83477
156,97.3,87.0,-7.82223
157,97.3,,-6.83477
158,97.3,86.0,-6.83477
159,97.3,,-6.83477
160,97.3,85.0,-6.83477
161,97.3,,-6.83477
162,97.3,85.0,-7.82223
163,97.3,,-7.82223
164,97.3,86.0,-7.82223
165,97.3,,-6.83477
166,97.3,85.0,-7.82223
167,97.2,,-5.84731
168,97.2,85.0,-5.84731
169,97.3,,-6.83477
170,97.4,85.0,-6.83477
171,97.4,,-6.83477
172,97.4,85.0,-7.82223
173,97.4,,-6.83477
174,97.4,85.0,-6.83477
175,97.4,,-6.83477
176,97.4,84.0,-6.83477
177,97.4,,-6.83477
178,97.5,85.0,-7.82223
179,97.5,,-6.83477
180,0.0,83.0,-6.83477
181,0.0,,-6.83477
182,0.0,84.0,-6.83477
183,0.0,,-6.83477
184,0.0,85.0,-6.83477
185,0.0,,-6.83477
186,0.0,85.0,-6.83477
187,0.0,,-6.83477
188,0.0,85.0,-7.82223
189,0.0,,-6.83477
190,0.0,84.0,-7.82223
191,0.0,,-5.84731
192,0.0,84.0,-6.83477
193,0.0,,-6.83477
194,0.0,83.0,-5.84731
195,0.0,,-6.83477
196,0.0,84.0,-6.83477
197,0.0,,-6.83477
198,0.0,83.0,-6.83477
199,0.0,,-6.83477
200,81.6,83.0,-6.83477
201,75.8,,-6.83477
202,81.2,83.0,-6.83477
203,83.4,,-6.83477
204,82.9,82.0,-6.83477
205,82.3,,-6.83477
206,82.2,82.0,-6.83477
207,82.2,,-6.83477
208,82.2,80.0,-6.83477
209,82.0,,-5.84731
210,77.6,78.0,-5.84731
211,72.1,,-5.84731
212,65.0,76.0,-5.84731
213,60.1,,-5.84731
214,59.8,75.0,-5.84731
215,61.4,,-5.84731
216,65.5,74.0,-5.84731
217,68.8,,-6.83477
218,65.9,74.0,-6.83477
219,60.6,,-6.83477
220,58.5,74.0,-6.83477
221,54.7,,-6.83477
222,53.4,74.0,-6.83477
223,52.3,,-6.83477
224,52.7,73.0,-6.83477
225,53.0,,-5.84731
226,52.9,73.0,-5.84731
227,54.3,,-6.83477
228,55.8,72.0,-5.84731
229,54.6,,-5.84731
230,55.1,72.0,-6.83477
231,54.6,,-7.82223
232,54.6,72.0,-6.83477
233,55.4,,-6.83477
234,55.6,71.0,-6.83477
235,55.3,,-6.83477
236,55.7,71.0,-6.83477
237,54.7,,-5.84731
238,54.9,71.0,-6.83477
239,54.1,,-6.83477
240,53.3,71.0,-5.84731
241,54.4,,-6.83477
242,55.1,71.0,-6.83477
243,54.8,,-6.83477
244,55.3,71.0,-5.84731
245,53.6,,-6.83477
246,53.1,71.0,-6.83477
247,53.1,,-6.83477
248,53.1,71.0,-6.83477
249,53.3,,-6.83477
250,54.1,70.0,-6.83477
251,55.2,,-6.83477
252,56.9,70.0,-4.85986
253,58.3,,-4.85986
254,60.1,70.0,-5.84731
255,61.8,,-4.85986
256,62.6,71.0,-5.84731
257,63.6,,-5.84731
258,64.5,71.0,-5.84731
259,64.5,,-6.83477
260,64.7,70.0,-5.84731
261,64.0,,-6.83477
262,63.9,70.0,-6.83477
263,64.4,,-6.83477
264,65.1,70.0,-6.83477
265,65.2,,-6.83477
266,65.5,70.0,-6.83477
267,64.7,,-6.83477
268,64.9,71.0,-6.83477
269,65.8,,-6.83477
270,66.2,72.0,-7.82223
271,66.2,,-4.85986
272,66.2,73.0,-5.84731
273,66.2,,-6.83477
274,66.6,75.0,-5.84731
275,66.9,,-5.84731
276,66.9,76.0,-5.84731
277,67.8,,-6.83477
278,68.7,77.0,-5.84731
279,68.7,,-5.84731
280,68.7,77.0,-5.84731
281,68.7,,-7.82223
282,68.7,76.0,-5.84731
283,68.7,,-6.83477
284,68.7,75.0,-6.83477
285,68.7,,-5.84731
286,68.7,74.0,-6.83477
287,68.7,,-5.84731
288,69.2,74.0,-3.8724
289,69.5,,-5.84731
290,68.6,74.0,-5.84731
291,67.3,,-5.84731
292,65.9,74.0,-5.84731
293,67.7,,-8.80968
294,67.7,73.0,5.01471
295,67.7,,-7.82223
296,67.7,72.0,-5.84731
297,67.7,,-12.7595
298,67.7,72.0,-7.82223
299,67.7,,-24.609
300,69.5,72.0,-3.8724
301,69.5,,-1.89748
302,69.5,73.0,6.00217
303,69.5,,5.01471
304,69.5,73.0,53.4001
305,69.5,,1.06489
306,69.5,72.0,3.0398
307,71.1,,13.9018
308,71.1,72.0,-8.80968
309,71.1,,-22.6341
310,72.5,71.0,0.0774297
311,73.1,,-3.8724
312,72.2,71.0,-12.7595
313,71.3,,-12.7595
314,71.3,71.0,-11.7721
315,71.3,,-10.7846
316,71.3,71.0,-10.7846
317,71.3,,-9.79714
318,68.9,71.0,-9.79714
319,69.0,,-8.80968
320,67.1,71.0,-10.7846
321,67.1,,-10.7846
322,67.1,72.0,-9.79714
323,67.1,,-11.7721
324,67.1,72.0,-10.7846
325,67.1,,-10.7846
326,67.1,72.0,-11.7721
327,67.1,,-11.7721
328,67.1,72.0,-11.7721
329,66.4,,-12.7595
330,66.4,71.0,-11.7721
331,66.4,,-12.7595
332,66.4,71.0,-12.7595
333,66.4,,-12.7595
334,66.4,71.0,-12.7595
335,66.4,,-10.7846
336,65.5,71.0,-5.84731
337,65.8,,12.9144
338,65.8,71.0,7.97709
339,65.8,,4.02726
340,65.8,71.0,5.01471
341,65.8,,4.02726
342,65.8,72.0,2.05234
343,65.8,,3.0398
344,65.8,72.0,35.6259
345,65.8,,32.6635
346,65.8,72.0,32.6635
347,65.8,,27.7262
348,65.6,72.0,26.7388
349,65.5,,33.651
350,65.8,71.0,25.7513
351,65.9,,23.7764
352,0.0,70.0,20.814
353,0.0,,30.6886
354,0.0,70.0,30.6886
355,0.0,,26.7388
356,0.0,70.0,27.7262
357,0.0,,18.8391
358,0.0,70.0,14.8893
359,0.0,,17.8517
360,0.0,70.0,-3.8724
361,0.0,,19.8266
362,0.0,70.0,12.9144
363,0.0,,17.8517
364,0.0,70.0,35.6259
365,0.0,,48.4628
366,0.0,70.0,32.6635
367,0.0,,30.6886
368,0.0,69.0,33.651
369,0.0,,52.4127
370,0.0,70.0,68.212
371,0.0,,54.3876
372,0.0,70.0,71.1743
373,0.0,,69.1994
374,0.0,70.0,65.2496
375,0.0,,106.723
376,0.0,70.0,89.936
377,0.0,,81.0489
378,0.0,70.0,76.1116
379,0.0,,68.212
380,0.0,70.0,104.748
381,0.0,,97.8357
382,0.0,70.0,80.0614
383,0.0,,81.0489
384,0.0,70.0,72.1618
385,0.0,,67.2245
386,0.0,70.0,88.9486
387,0.0,,105.735
388,0.0,70.0,84.0113
389,0.0,,81.0489
390,0.0,70.0,79.074
391,0.0,,71.1743
392,0.0,69.0,67.2245
393,0.0,,64.2621
394,0.0,69.0,121.535
395,0.0,,94.8733
396,0.0,68.0,80.0614
397,0.0,,80.0614
398,0.0,68.0,78.0865
399,0.0,,70.1869
400,0.0,67.0,66.2371
401,0.0,,107.71
402,0.0,67.0,100.798
403,0.0,,80.0614
404,0.0,67.0,83.0238
405,0.0,,74.1367
406,0.0,68.0,68.212
407,0.0,,64.2621
408,0.0,68.0,120.547
409,0.0,,89.936
410,0.0,69.0,80.0614
411,0.0,,82.0364
412,0.0,69.0,72.1618
413,0.0,,69.1994
414,0.0,68.0,64.2621
415,0.0,,100.798
416,0.0,68.0,90.9235
417,0.0,,58.3374
418,0.0,68.0,43.5255
419,0.0,,37.6008
420,0.0,68.0,33.651
421,0.0,,32.6635
422,0.0,68.0,30.6886
423,0.0,,29.7011
424,0.0,68.0,28.7137
425,0.0,,27.7262
426,0.0,67.0,27.7262
427,0.0,,27.7262
428,0.0,67.0,26.7388
429,0.0,,25.7513
430,0.0,67.0,25.7513
431,0.0,,28.7137
432,0.0,67.0,34.6384
433,0.0,,35.6259
434,0.0,67.0,43.5255
435,0.0,,49.4503
436,0.0,68.0,64.2621
437,0.0,,66.2371
438,0.0,68.0,106.723
439,0.0,,101.786
440,0.0,68.0,87.9611
441,0.0,,81.0489
442,0.0,68.0,81.0489
443,0.0,,77.0991
444,0.0,67.0,72.1618
445,0.0,,69.1994
446,0.0,66.0,67.2245
447,0.0,,115.61
448,0.0,66.0,92.8984
449,0.0,,82.0364
450,0.0,66.0,83.0238
451,0.0,,76.1116
452,0.0,66.0,70.1869
453,0.0,,66.2371
454,0.0,67.0,88.9486
455,0.0,,112.648
456,0.0,67.0,86.9736
457,0.0,,80.0614
458,0.0,67.0,82.0364
459,0.0,,75.1242
460,0.0,67.0,70.1869
461,0.0,,67.2245
462,0.0,67.0,107.71
463,0.0,,106.723
464,0.0,67.0,87.9611
465,0.0,,82.0364
466,0.0,67.0,84.0113
467,0.0,,78.0865
468,0.0,67.0,72.1618
469,0.0,,70.1869
470,0.0,67.0,66.2371
471,0.0,,82.0364
472,0.0,67.0,115.61
473,0.0,,91.9109
474,0.0,66.0,80.0614
475,0.0,,82.0364
476,0.0,66.0,79.074
477,0.0,,73.1492
478,0.0,66.0,69.1994
479,0.0,,66.2371
480,0.0,66.0,77.0991
481,0.0,,114.622
482,0.0,66.0,91.9109
483,0.0,,80.0614
484,0.0,66.0,81.0489
485,0.0,,76.1116
486,0.0,66.0,70.1869
487,0.0,,66.2371
488,0.0,66.0,65.2496
489,0.0,,116.597
490,0.0,66.0,96.8482
491,0.0,,82.0364
492,0.0,67.0,82.0364
493,0.0,,79.074
494,0.0,67.0,73.1492
495,0.0,,69.1994
496,0.0,67.0,66.2371
497,0.0,,109.685
498,0.0,67.0,106.723
499,0.0,,86.9736
500,0.0,67.0,81.0489
501,0.0,,80.0614
502,0.0,67.0,76.1116
503,0.0,,72.1618
504,0.0,67.0,69.1994
505,0.0,,66.2371
506,0.0,66.0,118.572
507,0.0,,98.8231
508,0.0,66.0,84.9987
509,0.0,,81.0489
510,0.0,66.0,84.0113
511,0.0,,78.0865
512,0.0,66.0,73.1492
513,0.0,,70.1869
514,0.0,66.0,68.212
515,0.0,,68.212
516,0.0,66.0,118.572
517,0.0,,105.735
518,0.0,66.0,90.9235
519,0.0,,80.0614
520,0.0,65.0,80.0614
521,0.0,,80.0614
522,0.0,65.0,77.0991
523,0.0,,71.1743
524,0.0,65.0,67.2245
525,0.0,,66.2371
526,0.0,65.0,63.2747
527,0.0,,77.0991
528,0.0,65.0,116.597
529,0.0,,95.8608
530,0.0,65.0,84.0113
531,0.0,,76.1116
532,0.0,65.0,78.0865
533,0.0,,79.074
534,0.0,65.0,74.1367
535,0.0,,68.212
536,0.0,65.0,66.2371
537,0.0,,63.2747
538,0.0,65.0,118.572
539,0.0,,91.9109
540,0.0,65.0,81.0489
541,0.0,,83.0238
542,0.0,65.0,79.074
543,0.0,,73.1492
544,0.0,66.0,69.1994
545,0.0,,65.2496
546,0.0,67.0,62.2872
547,0.0,,86.9736
548,0.0,67.0,116.597
549,0.0,,90.9235
550,0.0,66.0,79.074
551,0.0,,84.9987
552,0.0,65.0,79.074
553,0.0,,72.1618
554,0.0,65.0,68.212
555,0.0,,65.2496
556,0.0,66.0,64.2621
557,0.0,,110.673
558,0.0,66.0,109.685
559,0.0,,86.9736
560,0.0,66.0,81.0489
561,0.0,,80.0614
562,0.0,65.0,72.1618
563,0.0,,93.8858
564,0.0,65.0,102.773
565,0.0,,81.0489
566,0.0,66.0,84.9987
567,0.0,,73.1492
568,0.0,68.0,64.2621
569,0.0,,114.622
570,0.0,70.0,79.074
571,0.0,,81.0489
572,0.0,71.0,69.1994
573,0.0,,121.535
574,0.0,71.0,83.0238
575,0.0,,83.0238
576,0.0,71.0,70.1869
577,0.0,,62.2872
578,0.0,72.0,98.8231
579,0.0,,80.0614
580,0.0,73.0,72.1618
581,0.0,,65.2496
582,0.0,73.0,90.9235
583,0.0,,84.0113
584,0.0,73.0,71.1743
585,0.0,,80.0614
586,0.0,73.0,87.9611
587,0.0,,84.0113
588,0.0,74.0,71.1743
589,0.0,,62.2872
590,0.0,75.0,99.8106
591,0.0,,79.074
592,0.0,75.0,77.0991
593,0.0,,66.2371
594,0.0,74.0,120.547
595,0.0,,83.0238
596,0.0,74.0,83.0238
597,0.0,,70.1869
598,0.0,73.0,76.1116
599,0.0,,96.8482
600,0.0,73.0,81.0489
601,0.0,,76.1116
602,0.0,73.0,68.212
603,0.0,,128.447
604,0.0,73.0,86.9736
605,0.0,,83.0238
606,0.0,73.0,72.1618
607,0.0,,65.2496
608,0.0,73.0,120.547
609,0.0,,79.074
610,0.0,73.0,82.0364
611,0.0,,73.1492
612,0.0,72.0,65.2496
613,0.0,,121.535
614,0.0,72.0,82.0364
615,0.0,,84.0113
616,0.0,72.0,74.1367
617,0.0,,65.2496
618,0.0,71.0,120.547
619,0.0,,84.0113
620,0.0,71.0,82.0364
621,0.0,,71.1743
622,0.0,71.0,64.2621
623,0.0,,109.685
624,0.0,72.0,79.074
625,0.0,,80.0614
626,0.0,72.0,70.1869
627,0.0,,88.9486
628,0.0,72.0,96.8482
629,0.0,,79.074
630,0.0,72.0,77.0991
631,0.0,,70.1869
632,0.0,72.0,107.71
633,0.0,,92.8984
634,0.0,72.0,80.0614
635,0.0,,78.0865
636,0.0,72.0,70.1869
637,0.0,,65.2496
638,0.0,72.0,109.685
639,0.0,,82.0364
640,0.0,72.0,83.0238
641,0.0,,73.1492
642,0.0,71.0,67.2245
643,0.0,,88.9486
644,0.0,71.0,103.76
645,0.0,,76.1116
646,0.0,70.0,80.0614
647,0.0,,73.1492
648,0.0,70.0,67.2245
649,0.0,,108.698
650,0.0,70.0,91.9109
651,0.0,,80.0614
652,0.0,70.0,80.0614
653,0.0,,70.1869
654,0.0,70.0,65.2496
655,0.0,,122.522
656,0.0,70.0,90.9235
657,0.0,,78.0865
658,0.0,70.0,78.0865
659,0.0,,70.1869
660,0.0,70.0,67.2245
661,0.0,,109.685
662,0.0,70.0,79.074
663,0.0,,83.0238
664,0.0,70.0,73.1492
665,0.0,,65.2496
666,0.0,70.0,119.56
667,0.0,,88.9486
668,0.0,71.0,80.0614
669,0.0,,76.1116
670,0.0,71.0,69.1994
671,0.0,,65.2496
672,0.0,71.0,117.585
673,0.0,,83.0238
674,0.0,70.0,79.074
675,0.0,,77.0991
676,0.0,70.0,69.1994
677,0.0,,63.2747
678,0.0,70.0,115.61
679,0.0,,86.9736
680,0.0,70.0,80.0614
681,0.0,,76.1116
682,0.0,69.0,69.1994
683,0.0,,64.2621
684,0.0,69.0,119.56
685,0.0,,87.9611
686,0.0,69.0,77.0991
687,0.0,,80.0614
688,0.0,69.0,71.1743
689,0.0,,64.2621
690,0.0,69.0,104.748
691,0.0,,97.8357
692,0.0,69.0,79.074
693,0.0,,78.0865
694,0.0,69.0,72.1618
695,0.0,,68.212
696,0.0,69.0,82.0364
697,0.0,,101.786
698,0.0,69.0,78.0865
699,0.0,,81.0489
700,0.0,69.0,75.1242
701,0.0,,67.2245
702,0.0,69.0,67.2245
703,0.0,,113.635
704,0.0,69.0,84.9987
705,0.0,,77.0991
706,0.0,69.0,75.1242
707,0.0,,69.1994
708,0.0,69.0,64.2621
709,0.0,,116.597
710,0.0,69.0,87.9611
711,0.0,,78.0865
712,0.0,69.0,78.0865
713,0.0,,70.1869
714,0.0,69.0,65.2496
715,0.0,,88.9486
716,0.0,69.0,103.76
717,0.0,,75.1242
718,0.0,69.0,78.0865
719,0.0,,73.1492
720,0.0,69.0,67.2245
721,42.1,,62.2872
722,43.3,69.0,114.622
723,43.2,,84.9987
724,43.4,69.0,76.1116
725,43.1,,76.1116
726,43.5,69.0,67.2245
727,43.3,,63.2747
728,42.9,69.0,73.1492
729,42.8,,105.735
730,42.7,69.0,79.074
731,43.2,,78.0865
732,43.7,69.0,75.1242
733,44.4,,66.2371
734,44.5,68.0,62.2872
735,44.8,,96.8482
736,45.0,68.0,102.773
737,44.4,,76.1116
738,44.9,68.0,76.1116
739,45.7,,75.1242
740,45.9,68.0,67.2245
741,45.3,,62.2872
742,45.5,68.0,89.936
743,45.0,,102.773
744,44.9,68.0,79.074
745,44.9,,75.1242
746,44.7,68.0,74.1367
747,44.0,,67.2245
748,43.2,68.0,62.2872
749,42.3,,78.0865
750,41.5,68.0,102.773
751,41.7,,80.0614
752,41.9,68.0,76.1116
753,41.9,,74.1367
754,40.9,68.0,68.212
755,41.0,,63.2747
756,41.5,68.0,64.2621
757,41.0,,109.685
758,41.6,68.0,82.0364
759,41.4,,77.0991
760,42.2,68.0,77.0991
761,41.6,,68.212
762,41.7,68.0,63.2747
763,42.8,,88.9486
764,43.9,68.0,102.773
765,44.6,,74.1367
766,44.1,68.0,76.1116
767,43.1,,73.1492
768,43.2,68.0,66.2371
769,43.8,,60.3123
770,43.8,68.0,116.597
771,44.2,,89.936
772,44.3,69.0,75.1242
773,44.6,,76.1116
774,44.9,69.0,71.1743
775,45.1,,66.2371
776,45.3,69.0,61.2998
777,45.3,,99.8106
778,44.5,68.0,96.8482
779,44.1,,79.074
780,43.5,68.0,78.0865
781,43.5,,74.1367
782,44.5,68.0,68.212
783,44.5,,64.2621
784,44.5,68.0,64.2621
785,44.2,,111.66
786,44.0,68.0,82.0364
787,43.6,,78.0865
788,43.6,68.0,78.0865
789,43.2,,69.1994
790,42.5,68.0,64.2621
791,42.2,,61.2998
792,41.3,68.0,116.597
793,41.3,,84.9987
794,41.1,68.0,73.1492
795,42.6,,78.0865
796,42.5,68.0,71.1743
797,41.3,,65.2496
798,41.1,68.0,60.3123
799,41.2,,119.56
800,40.8,68.0,92.8984
801,41.1,,73.1492
802,40.9,68.0,76.1116
803,40.9,,74.1367
804,40.8,68.0,66.2371
805,41.2,,62.2872
806,41.2,68.0,83.0238
807,42.1,,105.735
808,42.2,68.0,82.0364
809,41.7,,73.1492
810,41.3,68.0,76.1116
811,41.5,,70.1869
812,42.3,68.0,65.2496
813,42.7,,59.3249
814,42.7,68.0,115.61
815,43.1,,92.8984
816,43.0,68.0,76.1116
817,43.7,,75.1242
818,42.9,68.0,74.1367
819,43.7,,68.212
820,44.2,67.0,63.2747
821,44.0,,63.2747
822,44.0,67.0,109.685
823,44.9,,84.9987
824,45.3,67.0,76.1116
825,45.9,,76.1116
826,46.8,67.0,68.212
827,46.1,,64.2621
828,46.1,68.0,61.2998
829,46.1,,114.622
830,46.6,68.0,84.9987
831,47.0,,77.0991
832,47.8,68.0,78.0865
833,47.0,,71.1743
834,46.3,68.0,66.2371
835,46.5,,62.2872
836,45.0,68.0,83.0238
837,44.4,,107.71
838,44.3,68.0,81.0489
839,44.1,,76.1116
840,43.4,68.0,79.074
841,42.9,,71.1743
842,42.1,67.0,66.2371
843,41.5,,63.2747
844,42.0,67.0,78.0865
845,41.6,,107.71
846,42.1,67.0,82.0364
847,43.0,,76.1116
848,44.0,67.0,78.0865
849,44.1,,71.1743
850,44.2,67.0,65.2496
851,44.6,,63.2747
852,45.4,67.0,65.2496
853,46.2,,110.673
854,46.6,67.0,83.0238
855,47.3,,76.1116
856,47.4,67.0,78.0865
857,48.7,,71.1743
858,49.2,67.0,65.2496
859,48.4,,62.2872
860,48.2,67.0,96.8482
861,48.0,,97.8357
862,48.1,67.0,76.1116
863,47.4,,80.0614
864,48.6,67.0,76.1116
865,48.3,,67.2245
866,48.3,67.0,63.2747
867,48.3,,74.1367
868,47.7,68.0,113.635
869,47.1,,83.0238
870,47.0,68.0,73.1492
871,46.1,,79.074
872,45.8,68.0,72.1618
873,45.8,,67.2245
874,46.2,68.0,62.2872
875,46.3,,98.8231
876,46.3,68.0,107.71
877,46.3,,81.0489
878,47.2,67.0,74.1367
879,47.1,,79.074
880,47.0,67.0,72.1618
881,46.7,,65.2496
882,47.1,67.0,58.3374
883,46.5,,104.748
884,47.5,67.0,101.786
885,49.0,,77.0991
886,48.2,67.0,76.1116
887,47.8,,75.1242
888,48.3,67.0,71.1743
889,48.4,,63.2747
890,48.6,67.0,85.9862
891,47.7,,106.723
892,47.4,68.0,83.0238
893,47.0,,76.1116
894,48.0,68.0,78.0865
895,48.2,,72.1618
896,47.5,68.0,66.2371
897,47.5,,62.2872
898,47.5,68.0,77.0991
899,47.5,,113.635
900,47.3,68.0,85.9862
901,47.0,,73.1492
902,46.5,67.0,76.1116
903,46.5,,47.4754
904,47.0,67.0,68.212
905,47.1,,64.2621
906,47.2,66.0,60.3123
907,46.9,,86.9736
908,46.9,66.0,110.673
909,47.8,,83.0238
910,49.3,66.0,71.1743
911,47.7,,78.0865
912,46.8,66.0,74.1367
913,47.4,,67.2245
914,46.9,66.0,63.2747
915,46.1,,59.3249
916,45.5,66.0,116.597
917,44.8,,89.936
918,44.2,66.0,74.1367
919,43.8,,78.0865
920,44.1,66.0,76.1116
921,45.0,,67.2245
922,46.3,67.0,64.2621
923,46.4,,63.2747
924,46.1,67.0,112.648
925,46.1,,92.8984
926,46.1,67.0,74.1367
927,44.5,,79.074
928,45.2,67.0,73.1492
929,46.2,,66.2371
930,46.1,67.0,63.2747
931,46.4,,116.597
932,47.3,67.0,89.936
933,48.3,,73.1492
934,49.5,68.0,78.0865
935,49.5,,73.1492
936,50.3,68.0,67.2245
937,50.3,,63.2747
938,50.6,68.0,66.2371
939,50.7,,119.56
940,53.0,68.0,92.8984
941,53.9,,74.1367
942,54.9,68.0,74.1367
943,54.5,,78.0865
944,54.3,68.0,72.1618
945,54.0,,66.2371
946,56.4,68.0,63.2747
947,57.7,,60.3123
948,57.5,68.0,82.0364
949,58.5,,108.698
950,60.3,67.0,83.0238
951,60.4,,75.1242
952,58.6,66.0,78.0865
953,55.9,,73.1492
954,54.2,66.0,67.2245
955,52.6,,65.2496
956,52.8,66.0,62.2872
957,54.2,,119.56
958,53.9,66.0,91.9109
959,55.5,,80.0614
960,56.8,67.0,79.074
961,56.2,,79.074
962,56.1,67.0,72.1618
963,56.1,,67.2245
964,55.0,67.0,63.2747
965,54.6,,119.56
966,54.0,66.0,88.9486
967,54.0,,78.0865
968,56.3,66.0,82.0364
969,57.8,,76.1116
970,57.2,67.0,70.1869
971,55.6,,66.2371
972,54.9,67.0,62.2872
973,55.3,,76.1116
974,55.7,67.0,112.648
975,54.6,,86.9736
976,55.4,67.0,76.1116
977,54.2,,75.1242
978,54.2,66.0,72.1618
979,54.2,,66.2371
980,54.7,66.0,61.2998
981,57.4,,119.56
982,60.0,66.0,87.9611
983,60.4,,77.0991
984,60.7,67.0,78.0865
985,60.6,,70.1869
986,60.6,67.0,65.2496
987,60.6,,61.2998
988,60.5,71.0,119.56
989,60.5,,91.9109
990,60.7,71.0,74.1367
991,60.5,,76.1116
992,60.8,72.0,76.1116
993,59.7,,69.1994
994,58.7,71.0,66.2371
995,56.9,,60.3123
996,55.8,71.0,108.698
997,55.1,,97.8357
998,52.7,70.0,76.1116
999,52.7,,77.0991
1000,52.4,67.0,78.0865
1001,51.3,,68.212
1002,51.3,67.0,64.2621
1003,51.3,,62.2872
1004,51.3,67.0,109.685
1005,51.3,,91.9109
1006,51.3,67.0,74.1367
1007,51.3,,81.0489
1008,51.3,67.0,73.1492
1009,52.8,,66.2371
1010,54.1,67.0,61.2998
1011,53.9,,123.51
1012,56.1,68.0,93.8858
1013,56.2,,77.0991
1014,55.8,68.0,78.0865
1015,57.7,,77.0991
1016,58.7,68.0,69.1994
1017,60.5,,63.2747
1018,60.7,68.0,61.2998
1019,60.7,,85.9862
1020,60.7,68.0,109.685
