sec,BIS,HR,ART
101,0.0,58.0,-7.82223
102,0.0,,-7.82223
103,0.0,58.0,-7.82223
104,0.0,,12.9144
105,0.0,58.0,-16.7093
106,0.0,,7.97709
107,0.0,58.0,-10.7846
108,0.0,,15.8767
109,0.0,57.0,-30.5337
110,0.0,,-20.6592
111,0.0,57.0,-11.7721
112,0.0,,2.05234
113,0.0,56.0,-1.89748
114,0.0,,-31.5212
115,0.0,57.0,30.6886
116,0.0,,8.96454
117,0.0,59.0,6.00217
118,0.0,,2.05234
119,0.0,60.0,2.05234
120,0.0,,7.97709
121,0.0,59.0,-17.6968
122,0.0,,10.9395
123,0.0,59.0,-16.7093
124,0.0,,6.00217
125,0.0,58.0,-5.84731
126,0.0,,-14.7344
127,0.0,59.0,-6.83477
128,0.0,,-6.83477
129,0.0,60.0,-5.84731
130,0.0,,-5.84731
131,0.0,59.0,-5.84731
132,0.0,,-5.84731
133,0.0,59.0,-5.84731
134,0.0,,-6.83477
135,0.0,58.0,-6.83477
136,0.0,,-6.83477
137,0.0,57.0,-6.83477
138,0.0,,-7.82223
139,0.0,57.0,-5.84731
140,0.0,,-6.83477
141,0.0,57.0,-6.83477
142,0.0,,-6.83477
143,0.0,57.0,-6.83477
144,0.0,,-7.82223
145,0.0,57.0,-7.82223
146,0.0,,-6.83477
147,0.0,60.0,-22.6341
148,0.0,,-22.6341
149,0.0,62.0,-16.7093
150,0.0,,-19.6717
151,0.0,62.0,-7.82223
152,0.0,,-81.8815
153,0.0,61.0,-53.2453
154,0.0,,-57.1951
155,0.0,60.0,-57.1951
156,0.0,,-57.1951
157,0.0,58.0,-59.17
158,0.0,,-57.1951
159,0.0,,-60.1574
160,0.0,57.0,-61.1449
161,0.0,,-61.1449
162,0.0,57.0,-61.1449
163,0.0,,-60.1574
164,0.0,57.0,-61.1449
165,0.0,,-61.1449
166,0.0,59.0,-61.1449
167,0.0,,-62.1324
168,0.0,60.0,-62.1324
169,0.0,,-62.1324
170,0.0,61.0,-61.1449
171,0.0,,-62.1324
172,0.0,60.0,-62.1324
173,0.0,,-62.1324
174,0.0,58.0,-62.1324
175,0.0,,-61.1449
176,0.0,56.0,-61.1449
177,0.0,,-62.1324
178,0.0,56.0,-62.1324
179,0.0,,-63.1198
180,0.0,55.0,-63.1198
181,0.0,,-62.1324
182,0.0,55.0,-62.1324
183,0.0,,-62.1324
184,0.0,55.0,-63.1198
185,0.0,,-62.1324
186,0.0,54.0,-62.1324
187,0.0,,-63.1198
188,0.0,53.0,-62.1324
189,0.0,,-63.1198
190,0.0,53.0,-62.1324
191,0.0,,-62.1324
192,0.0,52.0,-63.1198
193,0.0,,-63.1198
194,0.0,52.0,-63.1198
195,0.0,,-63.1198
196,0.0,53.0,-61.1449
197,0.0,,-62.1324
198,0.0,54.0,-61.1449
199,0.0,,-62.1324
200,0.0,54.0,-61.1449
201,0.0,,-62.1324
202,0.0,54.0,-62.1324
203,0.0,,-61.1449
204,0.0,55.0,-63.1198
205,0.0,,-63.1198
206,0.0,55.0,-63.1198
207,0.0,,-63.1198
208,0.0,56.0,-63.1198
209,0.0,,-61.1449
210,0.0,56.0,-54.2327
211,0.0,,-70.032
212,0.0,56.0,-30.5337
213,0.0,,-6.83477
214,0.0,55.0,6.00217
215,0.0,,1.06489
216,0.0,55.0,2.05234
217,0.0,,2.05234
218,0.0,55.0,8.96454
219,0.0,,-34.4836
220,0.0,54.0,-21.6466
221,0.0,,-18.6843
222,0.0,53.0,-19.6717
223,0.0,,-17.6968
224,0.0,54.0,-17.6968
225,0.0,,-16.7093
226,0.0,54.0,-17.6968
227,0.0,,-16.7093
228,0.0,55.0,-23.6215
229,0.0,,-17.6968
230,0.0,55.0,-17.6968
231,0.0,,-18.6843
232,0.0,55.0,-18.6843
233,0.0,,-18.6843
234,0.0,55.0,-18.6843
235,0.0,,-19.6717
236,0.0,55.0,-18.6843
237,0.0,,-17.6968
238,0.0,54.0,-15.7219
239,0.0,,-9.79714
240,0.0,54.0,-9.79714
241,0.0,,-9.79714
242,0.0,54.0,-9.79714
243,0.0,,-10.7846
244,0.0,54.0,-10.7846
245,0.0,,-9.79714
246,0.0,54.0,-7.82223
247,0.0,,-5.84731
248,0.0,53.0,-7.82223
249,0.0,,-5.84731
250,0.0,53.0,-4.85986
251,0.0,,2.05234
252,0.0,52.0,18.8391
253,0.0,,3.0398
254,0.0,52.0,3.0398
255,0.0,,10.9395
256,0.0,52.0,20.814
257,0.0,,18.8391
258,0.0,52.0,20.814
259,0.0,,20.814
260,0.0,52.0,20.814
261,0.0,,20.814
262,0.0,52.0,19.8266
263,0.0,,21.8015
264,0.0,52.0,23.7764
265,0.0,,-1.89748
266,0.0,52.0,2.05234
267,0.0,,-4.85986
268,0.0,52.0,1.06489
269,0.0,,-6.83477
270,0.0,52.0,-5.84731
271,0.0,,-7.82223
272,0.0,53.0,-3.8724
273,0.0,,-3.8724
274,0.0,53.0,-3.8724
275,0.0,,-3.8724
276,0.0,53.0,-4.85986
277,0.0,,-5.84731
278,0.0,53.0,-3.8724
279,0.0,,-7.82223
280,0.0,53.0,-6.83477
281,0.0,,-6.83477
282,0.0,53.0,-6.83477
283,0.0,,-7.82223
284,0.0,52.0,-7.82223
285,0.0,,-6.83477
286,0.0,51.0,-7.82223
287,0.0,,-6.83477
288,0.0,51.0,-7.82223
289,0.0,,-7.82223
290,0.0,50.0,-7.82223
291,0.0,,-8.80968
292,0.0,49.0,-8.80968
293,0.0,,-8.80968
294,0.0,49.0,-8.80968
295,0.0,,-8.80968
296,0.0,49.0,-9.79714
297,0.0,,-9.79714
298,0.0,49.0,-10.7846
299,0.0,,-8.80968
300,0.0,50.0,15.8767
301,0.0,,51.4252
302,0.0,50.0,79.074
303,0.0,,31.6761
304,0.0,50.0,36.6133
305,0.0,,35.6259
306,0.0,56.0,42.5381
307,0.0,,50.4377
308,0.0,58.0,55.375
309,0.0,,70.1869
310,0.0,59.0,59.3249
311,0.0,,36.6133
312,0.0,52.0,40.5632
313,0.0,,44.513
314,0.0,51.0,50.4377
315,0.0,,53.4001
316,0.0,51.0,66.2371
317,0.0,,29.7011
318,0.0,51.0,37.6008
319,0.0,,50.4377
320,0.0,50.0,68.212
321,0.0,,33.651
322,0.0,48.0,40.5632
323,0.0,,47.4754
324,0.0,48.0,73.1492
325,0.0,,76.1116
326,0.0,47.0,81.0489
327,0.0,,62.2872
328,0.0,47.0,49.4503
329,0.0,,41.5506
330,0.0,56.0,59.3249
331,0.0,,69.1994
332,0.0,62.0,110.673
333,0.0,,96.8482
334,0.0,68.0,93.8858
335,0.0,,91.9109
336,0.0,69.0,128.447
337,0.0,,98.8231
338,0.0,71.0,88.9486
339,0.0,,107.71
340,0.0,78.0,89.936
341,0.0,,129.434
342,0.0,81.0,95.8608
343,0.0,,134.372
344,0.0,84.0,101.786
345,0.0,,116.597
346,0.0,85.0,108.698
347,0.0,,86.9736
348,0.0,85.0,105.735
349,0.0,,92.8984
350,0.0,86.0,136.346
351,0.0,,98.8231
352,0.0,85.0,84.0113
353,0.0,,130.422
354,0.0,84.0,97.8357
355,0.0,,84.9987
356,0.0,82.0,129.434
357,0.0,,102.773
358,0.0,79.0,94.8733
359,0.0,,84.0113
360,0.0,77.0,75.1242
361,0.0,,127.459
362,0.0,74.0,117.585
363,0.0,,103.76
364,0.0,72.0,89.936
365,0.0,,84.9987
366,0.0,71.0,79.074
367,0.0,,79.074
368,0.0,71.0,128.447
369,0.0,,135.359
370,0.0,69.0,135.359
371,0.0,,102.773
372,0.0,69.0,104.748
373,0.0,,99.8106
374,0.0,,94.8733
375,0.0,,90.9235
376,0.0,,87.9611
377,0.0,,86.9736
378,0.0,69.0,85.9862
379,0.0,,84.9987
380,0.0,69.0,84.9987
381,0.0,,84.9987
382,0.0,69.0,84.0113
383,0.0,,85.9862
384,0.0,69.0,86.9736
385,0.0,,87.9611
386,0.0,69.0,89.936
387,0.0,,92.8984
388,0.0,65.0,95.8608
389,0.0,,96.8482
390,0.0,64.0,92.8984
391,0.0,,99.8106
392,0.0,64.0,109.685
393,0.0,,119.56
394,0.0,62.0,121.535
395,0.0,,121.535
396,0.0,62.0,119.56
397,0.0,,118.572
398,0.0,62.0,113.635
399,0.0,,109.685
400,0.0,58.0,106.723
401,0.0,,104.748
402,0.0,58.0,99.8106
403,0.0,,86.9736
404,0.0,58.0,61.2998
405,0.0,,58.3374
406,0.0,58.0,60.3123
407,0.0,,61.2998
408,0.0,58.0,60.3123
409,0.0,,62.2872
410,0.0,58.0,62.2872
411,0.0,,60.3123
412,0.0,,65.2496
413,0.0,,66.2371
414,0.0,,65.2496
415,0.0,,66.2371
416,0.0,,65.2496
417,0.0,,63.2747
418,0.0,,64.2621
419,0.0,,64.2621
420,0.0,,58.3374
421,0.0,,59.3249
422,0.0,,61.2998
423,0.0,,58.3374
424,0.0,,60.3123
425,0.0,,64.2621
426,0.0,,61.2998
427,0.0,,61.2998
428,0.0,,62.2872
429,0.0,,61.2998
430,0.0,58.0,61.2998
431,0.0,,61.2998
432,0.0,58.0,62.2872
433,0.0,,61.2998
434,0.0,59.0,62.2872
435,0.0,,60.3123
436,0.0,59.0,59.3249
437,0.0,,60.3123
438,0.0,59.0,59.3249
439,0.0,,59.3249
440,0.0,59.0,57.3499
441,0.0,,57.3499
442,0.0,59.0,53.4001
443,0.0,,56.3625
444,0.0,60.0,55.375
445,0.0,,55.375
446,0.0,60.0,55.375
447,0.0,,55.375
448,0.0,59.0,55.375
449,0.0,,55.375
450,0.0,59.0,55.375
451,0.0,,55.375
452,0.0,59.0,58.3374
453,0.0,,60.3123
454,0.0,59.0,61.2998
455,0.0,,62.2872
456,0.0,59.0,60.3123
457,0.0,,60.3123
458,0.0,60.0,59.3249
459,0.0,,57.3499
460,0.0,61.0,97.8357
461,0.0,,100.798
462,0.0,64.0,96.8482
463,0.0,,77.0991
464,0.0,65.0,76.1116
465,0.0,,70.1869
466,0.0,65.0,65.2496
467,0.0,,61.2998
468,0.0,65.0,58.3374
469,0.0,,56.3625
470,0.0,64.0,56.3625
471,0.0,,53.4001
472,0.0,64.0,45.5005
473,0.0,,50.4377
474,0.0,63.0,48.4628
475,0.0,,55.375
476,0.0,62.0,48.4628
477,0.0,,47.4754
478,0.0,61.0,44.513
479,0.0,,48.4628
480,0.0,60.0,50.4377
481,0.0,,52.4127
482,0.0,59.0,55.375
483,0.0,,62.2872
484,0.0,58.0,59.3249
485,0.0,,67.2245
486,0.0,57.0,73.1492
487,0.0,,75.1242
488,0.0,57.0,78.0865
489,0.0,,80.0614
490,0.0,58.0,80.0614
491,0.0,,78.0865
492,0.0,59.0,77.0991
493,0.0,,76.1116
494,0.0,60.0,97.8357
495,0.0,,129.434
496,0.0,64.0,102.773
497,0.0,,89.936
498,0.0,67.0,123.51
499,0.0,,101.786
500,0.0,72.0,90.9235
501,0.0,,110.673
502,0.0,75.0,101.786
503,0.0,,87.9611
504,0.0,78.0,79.074
505,0.0,,129.434
506,0.0,79.0,91.9109
507,0.0,,80.0614
508,0.0,78.0,116.597
509,0.0,,93.8858
510,0.0,77.0,83.0238
511,0.0,,73.1492
512,0.0,77.0,126.472
513,0.0,,97.8357
514,0.0,76.0,80.0614
515,0.0,,74.1367
516,0.0,76.0,122.522
517,0.0,,97.8357
518,0.0,75.0,86.9736
519,0.0,,76.1116
520,0.0,74.0,68.212
521,0.0,,114.622
522,0.0,72.0,122.522
523,0.0,,101.786
524,0.0,71.0,84.9987
525,0.0,,78.0865
526,0.0,69.0,74.1367
527,0.0,,71.1743
528,0.0,68.0,66.2371
529,0.0,,113.635
530,0.0,67.0,118.572
531,0.0,,115.61
532,0.0,66.0,88.9486
533,0.0,,95.8608
534,0.0,66.0,85.9862
535,0.0,,78.0865
536,0.0,65.0,76.1116
537,0.0,,74.1367
538,0.0,64.0,69.1994
539,0.0,,68.212
540,0.0,64.0,67.2245
541,0.0,,62.2872
542,0.0,64.0,62.2872
543,0.0,,119.56
544,0.0,63.0,107.71
545,0.0,,109.685
546,0.0,63.0,96.8482
547,0.0,,85.9862
548,0.0,64.0,81.0489
549,0.0,,79.074
550,0.0,64.0,74.1367
551,0.0,,70.1869
552,0.0,64.0,67.2245
553,0.0,,65.2496
554,0.0,63.0,63.2747
555,0.0,,60.3123
556,0.0,63.0,59.3249
557,0.0,,58.3374
558,0.0,62.0,56.3625
559,0.0,,56.3625
560,0.0,62.0,55.375
561,0.0,,53.4001
562,0.0,61.0,50.4377
563,0.0,,52.4127
564,0.0,61.0,65.2496
565,0.0,,99.8106
566,0.0,61.0,97.8357
567,0.0,,87.9611
568,0.0,62.0,87.9611
569,0.0,,92.8984
570,0.0,62.0,94.8733
571,0.0,,88.9486
572,0.0,61.0,85.9862
573,0.0,,77.0991
574,0.0,61.0,70.1869
575,0.0,,71.1743
576,0.0,61.0,70.1869
577,0.0,,68.212
578,0.0,62.0,63.2747
579,0.0,,61.2998
580,0.0,62.0,57.3499
581,0.0,,55.375
582,0.0,63.0,52.4127
583,0.0,,53.4001
584,0.0,63.0,50.4377
585,0.0,,46.4879
586,0.0,63.0,56.3625
587,0.0,,89.936
588,0.0,63.0,88.9486
589,0.0,,84.9987
590,0.0,62.0,89.936
591,0.0,,84.9987
592,0.0,62.0,80.0614
593,0.0,,65.2496
594,0.0,62.0,64.2621
595,0.0,,63.2747
596,0.0,62.0,62.2872
597,0.0,,62.2872
598,0.0,62.0,59.3249
599,0.0,,57.3499
600,0.0,62.0,57.3499
601,0.0,,55.375
602,0.0,61.0,54.3876
603,0.0,,56.3625
604,0.0,61.0,57.3499
605,0.0,,55.375
606,0.0,60.0,57.3499
607,0.0,,59.3249
608,0.0,59.0,57.3499
609,0.0,,58.3374
610,0.0,59.0,60.3123
611,0.0,,60.3123
612,0.0,59.0,58.3374
613,0.0,,61.2998
614,0.0,59.0,59.3249
615,0.0,,57.3499
616,0.0,59.0,59.3249
617,0.0,,61.2998
618,0.0,59.0,59.3249
619,0.0,,60.3123
620,0.0,60.0,60.3123
621,0.0,,60.3123
622,0.0,60.0,60.3123
623,0.0,,62.2872
624,0.0,60.0,61.2998
625,0.0,,57.3499
626,0.0,60.0,58.3374
627,0.0,,58.3374
628,0.0,61.0,55.375
629,0.0,,54.3876
630,0.0,62.0,72.1618
631,0.0,,97.8357
632,0.0,64.0,84.9987
633,0.0,,80.0614
634,0.0,66.0,70.1869
635,0.0,,64.2621
636,0.0,67.0,62.2872
637,0.0,,66.2371
638,0.0,68.0,99.8106
639,0.0,,99.8106
640,0.0,68.0,85.9862
641,0.0,,73.1492
642,0.0,68.0,65.2496
643,0.0,,62.2872
644,0.0,68.0,87.9611
645,0.0,,101.786
646,0.0,68.0,93.8858
647,0.0,,80.0614
648,0.0,68.0,72.1618
649,0.0,,65.2496
650,0.0,68.0,60.3123
651,0.0,,56.3625
652,0.0,67.0,51.4252
653,0.0,,99.8106
654,0.0,66.0,90.9235
655,0.0,,87.9611
656,0.0,66.0,68.212
657,0.0,,71.1743
658,0.0,66.0,64.2621
659,0.0,,58.3374
660,0.0,65.0,56.3625
661,0.0,,52.4127
662,0.0,65.0,48.4628
663,0.0,,43.5255
664,0.0,65.0,49.4503
665,0.0,,56.3625
666,0.0,65.0,90.9235
667,0.0,,84.9987
668,0.0,65.0,82.0364
669,0.0,,80.0614
670,0.0,65.0,72.1618
671,0.0,,64.2621
672,0.0,64.0,63.2747
673,0.0,,66.2371
674,0.0,63.0,62.2872
675,0.0,,57.3499
676,0.0,63.0,56.3625
677,0.0,,55.375
678,0.0,63.0,53.4001
679,0.0,,52.4127
680,0.0,63.0,53.4001
681,0.0,,53.4001
682,0.0,63.0,52.4127
683,0.0,,53.4001
684,0.0,62.0,51.4252
685,0.0,,49.4503
686,0.0,62.0,54.3876
687,0.0,,60.3123
688,0.0,62.0,63.2747
689,0.0,,69.1994
690,0.0,61.0,71.1743
691,0.0,,66.2371
692,0.0,60.0,49.4503
693,0.0,,45.5005
694,0.0,60.0,45.5005
695,0.0,,46.4879
696,0.0,59.0,49.4503
697,0.0,,51.4252
698,0.0,59.0,48.4628
699,0.0,,48.4628
700,0.0,58.0,49.4503
701,0.0,,52.4127
702,0.0,,52.4127
703,0.0,58.0,53.4001
704,0.0,,54.3876
705,0.0,58.0,56.3625
706,0.0,,60.3123
707,0.0,57.0,63.2747
708,0.0,,62.2872
709,0.0,57.0,62.2872
710,0.0,,63.2747
711,0.0,57.0,75.1242
712,0.0,,81.0489
713,0.0,57.0,79.074
714,0.0,,77.0991
715,0.0,57.0,82.0364
716,0.0,,78.0865
717,0.0,57.0,48.4628
718,0.0,,42.5381
719,0.0,57.0,44.513
720,0.0,,45.5005
721,0.0,57.0,47.4754
722,0.0,,47.4754
723,0.0,57.0,48.4628
724,0.0,,48.4628
725,0.0,57.0,50.4377
726,0.0,,54.3876
727,0.0,57.0,55.375
728,0.0,,56.3625
729,0.0,57.0,58.3374
730,0.0,,59.3249
731,0.0,57.0,66.2371
732,0.0,,76.1116
733,0.0,56.0,73.1492
734,0.0,,76.1116
735,0.0,56.0,46.4879
736,0.0,,41.5506
737,0.0,56.0,42.5381
738,0.0,,42.5381
739,0.0,56.0,41.5506
740,0.0,,47.4754
741,0.0,55.0,47.4754
742,0.0,,49.4503
743,0.0,56.0,50.4377
744,0.0,,53.4001
745,0.0,56.0,56.3625
746,0.0,,58.3374
747,0.0,56.0,73.1492
748,0.0,,73.1492
749,0.0,56.0,73.1492
750,0.0,,74.1367
751,0.0,56.0,39.5757
752,0.0,,41.5506
753,0.0,56.0,41.5506
754,0.0,,42.5381
755,0.0,56.0,45.5005
756,0.0,,49.4503
757,0.0,55.0,52.4127
758,0.0,,54.3876
759,0.0,55.0,57.3499
760,0.0,,64.2621
761,0.0,55.0,75.1242
762,0.0,,77.0991
763,0.0,55.0,53.4001
764,0.0,,38.5883
765,0.0,55.0,40.5632
766,0.0,,43.5255
767,0.0,55.0,46.4879
768,0.0,,48.4628
769,0.0,54.0,49.4503
770,0.0,,53.4001
771,0.0,54.0,58.3374
772,0.0,,59.3249
773,0.0,55.0,72.1618
774,0.0,,73.1492
775,0.0,55.0,81.0489
776,0.0,,46.4879
777,0.0,55.0,46.4879
778,0.0,,47.4754
779,0.0,55.0,50.4377
780,0.0,,54.3876
781,0.0,55.0,60.3123
782,0.0,,63.2747
783,0.0,54.0,73.1492
784,0.0,,78.0865
785,0.0,54.0,66.2371
786,0.0,,44.513
787,0.0,53.0,48.4628
788,0.0,,48.4628
789,0.0,53.0,52.4127
790,0.0,,56.3625
791,0.0,53.0,62.2872
792,0.0,,67.2245
793,0.0,53.0,75.1242
794,0.0,,75.1242
795,0.0,53.0,41.5506
796,0.0,,45.5005
797,0.0,53.0,47.4754
798,0.0,,51.4252
799,0.0,53.0,53.4001
800,0.0,,56.3625
801,0.0,53.0,61.2998
802,0.0,,72.1618
803,0.0,53.0,72.1618
804,0.0,,71.1743
805,0.0,53.0,40.5632
806,0.0,,44.513
807,0.0,54.0,45.5005
808,0.0,,46.4879
809,0.0,54.0,49.4503
810,0.0,,53.4001
811,0.0,54.0,58.3374
812,0.0,,60.3123
813,0.0,54.0,67.2245
814,0.0,,71.1743
815,0.0,54.0,72.1618
816,0.0,,41.5506
817,0.0,54.0,45.5005
818,0.0,,46.4879
819,0.0,54.0,48.4628
820,0.0,,52.4127
821,0.0,54.0,57.3499
822,0.0,,61.2998
823,0.0,54.0,60.3123
824,0.0,,72.1618
825,0.0,54.0,77.0991
826,0.0,,44.513
827,0.0,54.0,45.5005
828,0.0,,46.4879
829,0.0,54.0,48.4628
830,0.0,,53.4001
831,0.0,54.0,57.3499
832,0.0,,61.2998
833,0.0,53.0,68.212
834,0.0,,73.1492
835,0.0,53.0,69.1994
836,0.0,,44.513
837,0.0,53.0,46.4879
838,0.0,,48.4628
839,0.0,53.0,51.4252
840,0.0,,56.3625
841,0.0,53.0,62.2872
842,0.0,,66.2371
843,0.0,53.0,74.1367
844,0.0,,69.1994
845,0.0,53.0,41.5506
846,0.0,,47.4754
847,0.0,53.0,49.4503
848,0.0,,52.4127
849,0.0,53.0,55.375
850,0.0,,60.3123
851,0.0,53.0,64.2621
852,0.0,,75.1242
853,0.0,53.0,76.1116
854,0.0,,74.1367
855,0.0,53.0,43.5255
856,0.0,,49.4503
857,0.0,54.0,53.4001
858,0.0,,48.4628
859,0.0,54.0,47.4754
860,0.0,,62.2872
861,0.0,54.0,67.2245
862,0.0,,70.1869
863,0.0,54.0,69.1994
864,0.0,,69.1994
865,0.0,55.0,72.1618
866,0.0,,82.0364
867,0.0,55.0,84.0113
868,0.0,,82.0364
869,0.0,56.0,80.0614
870,0.0,,80.0614
871,0.0,57.0,82.0364
872,0.0,,82.0364
873,0.0,58.0,77.0991
874,0.0,,74.1367
875,0.0,59.0,73.1492
876,0.0,,74.1367
877,0.0,59.0,72.1618
878,0.0,,66.2371
879,0.0,60.0,64.2621
880,0.0,,65.2496
881,0.0,60.0,68.212
882,0.0,,69.1994
883,0.0,60.0,66.2371
884,0.0,,65.2496
885,0.0,61.0,66.2371
886,0.0,,67.2245
887,0.0,61.0,65.2496
888,0.0,,63.2747
889,0.0,61.0,62.2872
890,0.0,,62.2872
891,0.0,61.0,62.2872
892,0.0,,61.2998
893,0.0,61.0,61.2998
894,0.0,,60.3123
895,0.0,62.0,61.2998
896,0.0,,61.2998
897,0.0,62.0,60.3123
898,0.0,,61.2998
899,0.0,62.0,84.0113
900,0.0,,99.8106
901,0.0,62.0,105.735
902,0.0,,103.76
903,0.0,62.0,101.786
904,0.0,,102.773
905,0.0,62.0,104.748
906,0.0,,106.723
907,0.0,61.0,107.71
908,0.0,,104.748
909,0.0,61.0,103.76
910,0.0,,104.748
911,0.0,60.0,106.723
912,0.0,,107.71
913,0.0,60.0,103.76
914,0.0,,102.773
915,0.0,60.0,103.76
916,0.0,,106.723
917,0.0,60.0,107.71
918,0.0,,104.748
919,0.0,60.0,104.748
920,0.0,,106.723
921,0.0,59.0,108.698
922,0.0,,108.698
923,0.0,59.0,103.76
924,0.0,,102.773
925,0.0,59.0,104.748
926,0.0,,106.723
927,0.0,59.0,109.685
928,0.0,,107.71
929,0.0,59.0,106.723
930,0.0,,104.748
931,0.0,59.0,107.71
932,0.0,,93.8858
933,0.0,59.0,74.1367
934,0.0,,71.1743
935,0.0,59.0,70.1869
936,0.0,,67.2245
937,0.0,59.0,65.2496
938,0.0,,63.2747
939,0.0,59.0,62.2872
940,0.0,,63.2747
941,0.0,59.0,64.2621
942,0.0,,64.2621
943,0.0,59.0,64.2621
944,0.0,,63.2747
945,0.0,59.0,65.2496
946,0.0,,67.2245
947,0.0,59.0,68.212
948,0.0,,69.1994
949,0.0,59.0,68.212
950,0.0,,69.1994
951,0.0,59.0,71.1743
952,0.0,,72.1618
953,0.0,59.0,71.1743
954,0.0,,71.1743
955,0.0,59.0,72.1618
956,0.0,,73.1492
957,0.0,58.0,74.1367
958,0.0,,74.1367
959,0.0,59.0,74.1367
960,0.0,,75.1242
961,0.0,58.0,77.0991
962,0.0,,77.0991
963,0.0,59.0,77.0991
964,0.0,,76.1116
965,0.0,58.0,77.0991
966,0.0,,79.074
967,0.0,59.0,79.074
968,0.0,,79.074
969,0.0,59.0,77.0991
970,0.0,,78.0865
971,0.0,59.0,80.0614
972,0.0,,81.0489
973,0.0,59.0,82.0364
974,0.0,,81.0489
975,0.0,59.0,84.0113
976,0.0,,85.9862
977,0.0,59.0,86.9736
978,0.0,,84.9987
979,0.0,58.0,83.0238
980,0.0,,83.0238
981,0.0,58.0,84.0113
982,0.0,,83.0238
983,0.0,59.0,82.0364
984,0.0,,82.0364
985,0.0,59.0,82.0364
986,0.0,,84.9987
987,0.0,59.0,84.9987
988,0.0,,83.0238
989,0.0,59.0,82.0364
990,0.0,,83.0238
991,0.0,60.0,85.9862
992,0.0,,84.0113
993,0.0,60.0,83.0238
994,0.0,,83.0238
995,0.0,60.0,84.0113
996,0.0,,84.0113
997,0.0,60.0,84.0113
998,0.0,,82.0364
999,0.0,59.0,84.0113
1000,0.0,,82.0364
1001,0.0,59.0,85.9862
1002,0.0,,96.8482
1003,0.0,59.0,102.773
1004,0.0,,104.748
1005,0.0,59.0,107.71
1006,0.0,,112.648
1007,0.0,59.0,112.648
1008,0.0,,107.71
1009,0.0,59.0,99.8106
1010,0.0,,91.9109
1011,0.0,60.0,86.9736
1012,0.0,,89.936
1013,0.0,60.0,86.9736
1014,0.0,,82.0364
1015,0.0,62.0,78.0865
1016,0.0,,76.1116
1017,0.0,63.0,73.1492
1018,0.0,,70.1869
1019,0.0,63.0,67.2245
1020,0.0,,66.2371
1021,0.0,63.0,64.2621
1022,0.0,,63.2747
1023,0.0,63.0,63.2747
1024,0.0,,88.9486
1025,0.0,62.0,108.698
1026,0.0,,109.685
1027,0.0,62.0,105.735
1028,0.0,,102.773
