sec,BIS,HR,ART
268,71.8,90.0,155.108
269,73.0,,101.786
270,72.7,90.0,159.058
271,73.5,,110.673
272,73.0,90.0,110.673
273,72.3,,106.723
274,72.3,88.0,93.8858
275,72.3,,153.133
276,73.3,87.0,103.76
277,73.5,,158.071
278,73.5,87.0,114.622
279,74.0,,138.321
280,73.3,85.0,114.622
281,70.2,,93.8858
282,66.0,85.0,127.459
283,64.3,,93.8858
284,63.4,86.0,152.146
285,62.7,,104.748
286,62.0,86.0,160.045
287,61.7,,105.735
288,61.5,86.0,88.9486
289,61.7,,132.397
290,62.3,86.0,96.8482
291,62.3,,150.171
292,62.3,85.0,109.685
293,62.3,,105.735
294,62.3,84.0,108.698
295,62.6,,92.8984
296,62.7,84.0,140.296
297,63.4,,97.8357
298,66.2,84.0,149.183
299,68.9,,106.723
300,69.6,84.0,99.8106
301,70.4,,108.698
302,72.0,85.0,87.9611
303,72.0,,141.284
304,72.0,85.0,100.798
305,72.8,,90.9235
306,72.6,84.0,114.622
307,72.7,,89.936
308,71.9,84.0,145.234
309,72.2,,103.76
310,73.0,83.0,88.9486
311,72.9,,132.397
312,73.0,82.0,101.786
313,72.1,,144.246
314,72.0,82.0,96.8482
315,72.8,,86.9736
316,73.0,81.0,140.296
317,73.2,,101.786
318,73.1,83.0,88.9486
319,72.7,,88.9486
320,72.4,82.0,119.56
321,72.7,,90.9235
322,71.5,81.0,80.0614
323,71.6,,134.372
324,69.5,78.0,100.798
325,68.0,,84.0113
326,67.3,78.0,107.71
327,70.3,,123.51
328,71.0,77.0,96.8482
329,70.8,,84.0113
330,70.2,77.0,145.234
331,69.9,,110.673
332,70.3,76.0,95.8608
333,70.3,,84.0113
334,69.9,76.0,146.221
335,69.7,,123.51
336,69.0,76.0,40.5632
337,69.3,,93.8858
338,69.3,75.0,80.0614
339,69.2,,135.359
340,68.9,74.0,115.61
341,68.7,,104.748
342,66.6,73.0,83.0238
343,63.8,,79.074
344,63.6,73.0,137.334
345,63.8,,101.786
346,63.9,72.0,92.8984
347,63.5,,82.0364
348,62.3,72.0,77.0991
349,63.1,,138.321
350,63.3,72.0,116.597
351,64.0,,98.8231
352,64.0,72.0,89.936
353,64.0,,86.9736
354,65.6,71.0,102.773
355,65.6,,127.459
356,65.6,71.0,103.76
357,66.2,,89.936
358,66.2,71.0,81.0489
359,66.2,,76.1116
360,66.2,71.0,137.334
361,66.2,,119.56
362,64.8,71.0,97.8357
363,64.9,,86.9736
364,68.0,71.0,78.0865
365,67.6,,79.074
366,67.8,70.0,136.346
367,67.8,,107.71
368,67.8,70.0,98.8231
369,67.8,,85.9862
370,68.1,70.0,85.9862
371,68.3,,129.434
372,68.4,70.0,101.786
373,68.8,,86.9736
374,68.7,71.0,137.334
375,69.8,,101.786
376,67.8,73.0,154.121
377,63.7,,110.673
378,62.9,77.0,93.8858
379,62.0,,145.234
380,62.0,80.0,99.8106
381,61.7,,154.121
382,62.4,80.0,109.685
383,62.1,,92.8984
384,60.8,83.0,143.259
385,59.9,,101.786
386,57.5,83.0,96.8482
387,56.1,,120.547
388,54.6,83.0,93.8858
389,53.9,,157.083
390,53.5,83.0,105.735
391,53.8,,89.936
392,54.8,82.0,153.133
393,56.8,,105.735
394,58.5,82.0,91.9109
395,58.5,,129.434
396,60.3,81.0,124.497
397,60.4,,96.8482
398,58.5,80.0,84.9987
399,60.3,,143.259
400,60.8,79.0,103.76
401,61.5,,92.8984
402,61.3,78.0,84.0113
403,61.6,,137.334
404,62.1,76.0,101.786
405,62.3,,91.9109
406,62.2,76.0,84.0113
407,62.5,,145.234
408,62.1,75.0,104.748
409,62.5,,95.8608
410,62.9,75.0,84.9987
411,63.2,,137.334
412,62.6,74.0,132.397
413,63.1,,107.71
414,63.2,74.0,89.936
415,63.5,,82.0364
416,63.4,73.0,142.271
417,63.7,,115.61
418,63.9,73.0,102.773
419,63.5,,88.9486
420,63.4,73.0,82.0364
421,63.7,,98.8231
422,63.9,72.0,133.384
423,65.2,,102.773
424,66.4,72.0,99.8106
425,66.8,,87.9611
426,69.1,70.0,81.0489
427,69.4,,77.0991
428,69.5,70.0,135.359
429,69.7,,120.547
430,70.4,69.0,103.76
431,70.1,,91.9109
432,70.4,69.0,84.0113
433,70.3,,79.074
434,70.6,69.0,105.735
435,70.5,,130.422
436,70.4,69.0,113.635
437,69.9,,101.786
438,69.6,68.0,88.9486
439,69.2,,81.0489
440,68.7,68.0,78.0865
441,67.5,,128.447
442,67.4,68.0,128.447
443,67.6,,103.76
444,66.6,68.0,97.8357
445,63.8,,85.9862
446,63.8,68.0,81.0489
447,63.6,,76.1116
448,62.9,68.0,115.61
449,63.1,,130.422
450,63.2,68.0,113.635
451,63.5,,97.8357
452,63.6,68.0,91.9109
453,63.1,,83.0238
454,61.7,68.0,80.0614
455,63.8,,78.0865
456,64.7,68.0,125.484
457,66.0,,128.447
458,66.0,67.0,114.622
459,66.0,,96.8482
460,64.7,67.0,92.8984
461,65.9,,82.0364
462,65.3,67.0,74.1367
463,66.3,,70.1869
464,64.8,67.0,68.212
465,64.2,,127.459
466,64.6,66.0,119.56
467,66.3,,98.8231
468,65.4,66.0,91.9109
469,65.3,,83.0238
470,65.7,66.0,76.1116
471,66.8,,72.1618
472,66.6,67.0,69.1994
473,66.8,,66.2371
474,65.9,66.0,112.648
475,65.5,,115.61
476,65.6,66.0,110.673
477,65.9,,79.074
478,66.3,66.0,88.9486
479,66.9,,84.9987
480,67.6,66.0,70.1869
481,67.4,,75.1242
482,67.6,65.0,76.1116
483,68.3,,67.2245
484,67.5,65.0,64.2621
485,67.4,,78.0865
486,67.4,65.0,119.56
487,67.2,,118.572
488,63.8,65.0,113.635
489,63.2,,99.8106
490,61.9,65.0,92.8984
491,58.1,,88.9486
492,55.4,65.0,86.9736
493,52.1,,83.0238
494,51.6,64.0,80.0614
495,51.4,,77.0991
496,52.5,64.0,75.1242
497,52.8,,76.1116
498,52.3,64.0,73.1492
499,55.6,,71.1743
500,56.5,63.0,74.1367
501,57.3,,68.212
502,57.6,63.0,115.61
503,61.6,,123.51
504,62.2,63.0,116.597
505,62.4,,93.8858
506,63.6,63.0,92.8984
507,63.5,,88.9486
508,64.4,63.0,81.0489
509,64.0,,76.1116
510,62.9,64.0,73.1492
511,62.7,,73.1492
512,62.4,65.0,71.1743
513,62.8,,124.497
514,62.5,65.0,123.51
515,62.7,,112.648
516,63.3,65.0,92.8984
517,63.4,,89.936
518,63.6,65.0,84.9987
519,63.8,,80.0614
520,63.5,65.0,78.0865
521,62.3,,73.1492
522,62.2,65.0,71.1743
523,62.2,,76.1116
524,62.2,65.0,122.522
525,62.7,,120.547
526,62.6,65.0,115.61
527,63.5,,106.723
528,63.1,65.0,90.9235
529,62.4,,90.9235
530,62.2,64.0,87.9611
531,61.9,,84.9987
532,61.3,64.0,82.0364
533,60.4,,84.0113
534,59.7,64.0,77.0991
535,59.8,,73.1492
536,61.0,64.0,71.1743
537,61.6,,75.1242
538,61.6,63.0,69.1994
539,61.9,,70.1869
540,61.8,63.0,68.212
541,62.1,,81.0489
542,61.1,63.0,115.61
543,61.8,,128.447
544,62.5,63.0,116.597
545,62.3,,117.585
546,62.3,62.0,115.61
547,63.0,,111.66
548,63.5,62.0,108.698
549,63.4,,103.76
550,63.1,62.0,100.798
551,62.5,,92.8984
552,61.8,62.0,88.9486
553,61.8,,88.9486
554,61.7,61.0,86.9736
555,61.4,,87.9611
556,61.4,61.0,86.9736
557,61.7,,84.9987
558,61.1,61.0,84.0113
559,60.7,,80.0614
560,59.9,61.0,81.0489
561,59.9,,81.0489
562,59.3,61.0,81.0489
563,57.7,,81.0489
564,56.3,61.0,79.074
565,59.2,,78.0865
566,60.6,61.0,77.0991
567,58.3,,79.074
568,57.3,60.0,76.1116
569,58.3,,74.1367
570,58.6,60.0,75.1242
571,56.8,,73.1492
572,57.5,60.0,70.1869
573,58.9,,75.1242
574,61.0,60.0,72.1618
575,62.5,,73.1492
576,60.1,60.0,70.1869
577,58.6,,68.212
578,57.9,60.0,74.1367
579,58.2,,72.1618
580,57.5,60.0,71.1743
581,56.1,,69.1994
582,54.7,60.0,72.1618
583,55.1,,70.1869
584,55.4,60.0,71.1743
585,55.7,,72.1618
586,55.4,60.0,73.1492
587,56.1,,72.1618
588,56.2,59.0,73.1492
589,53.8,,71.1743
590,53.2,59.0,72.1618
591,53.8,,72.1618
592,54.7,59.0,73.1492
593,56.3,,74.1367
594,58.0,59.0,73.1492
595,58.2,,72.1618
596,57.7,59.0,73.1492
597,56.4,,73.1492
598,55.6,59.0,75.1242
599,56.7,,75.1242
600,54.5,59.0,75.1242
601,55.5,,75.1242
602,56.6,59.0,77.0991
603,55.7,,78.0865
604,53.4,59.0,80.0614
605,52.2,,83.0238
606,55.9,59.0,82.0364
607,56.1,,83.0238
608,54.5,59.0,84.9987
609,53.5,,85.9862
610,53.1,58.0,86.9736
611,50.8,,87.9611
612,51.2,58.0,90.9235
613,52.0,,94.8733
614,50.4,58.0,99.8106
615,52.4,,102.773
616,53.2,58.0,108.698
617,53.7,,76.1116
618,54.4,58.0,84.9987
619,54.1,,84.0113
620,53.2,58.0,92.8984
621,52.8,,102.773
622,50.4,60.0,106.723
623,51.5,,111.66
624,54.0,59.0,111.66
625,55.9,,110.673
626,56.3,59.0,102.773
627,56.9,,100.798
628,55.4,59.0,91.9109
629,56.5,,80.0614
630,54.4,57.0,66.2371
631,56.6,,66.2371
632,57.7,58.0,64.2621
633,57.6,,62.2872
634,58.2,67.0,66.2371
635,58.4,,68.212
636,59.0,67.0,66.2371
637,59.1,,71.1743
638,59.5,78.0,68.212
639,59.6,,71.1743
640,60.3,66.0,73.1492
641,60.5,,67.2245
642,60.7,66.0,70.1869
643,60.7,,77.0991
644,60.7,66.0,78.0865
645,60.7,,81.0489
646,60.7,66.0,85.9862
647,60.8,,87.9611
648,60.8,64.0,85.9862
649,60.9,,89.936
650,61.5,57.0,101.786
651,62.4,,108.698
652,62.7,57.0,113.635
653,62.7,,119.56
654,62.8,57.0,101.786
655,62.6,,68.212
656,61.0,57.0,64.2621
657,61.0,,65.2496
658,60.0,57.0,66.2371
659,58.8,,67.2245
660,58.8,57.0,68.212
661,58.5,,69.1994
662,55.8,57.0,70.1869
663,54.3,,72.1618
664,55.3,57.0,77.0991
665,54.7,,78.0865
666,55.3,57.0,81.0489
667,55.4,,82.0364
668,54.0,57.0,84.0113
669,49.9,,84.9987
670,48.5,57.0,85.9862
671,49.5,,94.8733
672,51.6,57.0,99.8106
673,53.7,,101.786
674,55.4,57.0,105.735
675,55.1,,109.685
676,54.0,57.0,112.648
677,54.2,,104.748
678,54.0,57.0,83.0238
679,57.8,,66.2371
680,59.4,57.0,64.2621
681,58.3,,65.2496
682,57.5,57.0,66.2371
683,55.8,,67.2245
684,55.6,57.0,68.212
685,55.6,,67.2245
686,54.9,57.0,71.1743
687,54.1,,74.1367
688,52.3,57.0,75.1242
689,53.5,,79.074
690,56.3,57.0,78.0865
691,57.7,,77.0991
692,58.4,57.0,82.0364
693,59.1,,83.0238
694,59.4,57.0,85.9862
695,59.8,,91.9109
696,60.3,57.0,91.9109
697,66.3,,91.9109
698,67.9,58.0,91.9109
699,69.1,,101.786
700,71.7,58.0,111.66
701,72.8,,117.585
702,73.0,57.0,119.56
703,72.7,,115.61
704,72.3,57.0,82.0364
705,70.4,,67.2245
706,70.7,57.0,70.1869
707,74.0,,71.1743
708,73.9,57.0,70.1869
709,73.8,,74.1367
710,68.8,57.0,77.0991
711,64.6,,80.0614
712,64.4,56.0,84.9987
713,62.1,,91.9109
714,58.9,56.0,93.8858
715,56.3,,91.9109
716,54.7,56.0,105.735
717,55.1,,116.597
718,55.4,56.0,124.497
719,57.5,,105.735
720,57.5,56.0,69.1994
721,57.1,,68.212
722,58.0,55.0,69.1994
723,61.7,,71.1743
724,63.3,56.0,76.1116
725,65.3,,79.074
726,63.8,56.0,82.0364
727,64.8,,84.9987
728,65.6,55.0,89.936
729,63.7,,92.8984
730,62.8,56.0,101.786
731,62.8,,113.635
732,63.1,55.0,116.597
733,64.4,,110.673
734,63.7,55.0,66.2371
735,62.5,,68.212
736,60.8,55.0,69.1994
737,59.3,,73.1492
738,59.5,55.0,75.1242
739,58.7,,78.0865
740,52.5,55.0,83.0238
741,52.9,,88.9486
742,49.9,55.0,92.8984
743,47.3,,99.8106
744,49.3,55.0,110.673
745,51.8,,116.597
746,51.8,55.0,100.798
747,52.6,,66.2371
748,53.9,55.0,68.212
749,52.6,,71.1743
750,52.0,55.0,71.1743
751,53.5,,75.1242
752,52.2,55.0,79.074
753,50.9,,87.9611
754,50.2,55.0,94.8733
755,50.8,,100.798
756,50.8,54.0,112.648
757,51.2,,115.61
758,49.7,54.0,82.0364
759,49.7,,67.2245
760,49.8,54.0,69.1994
761,46.3,,72.1618
762,44.4,54.0,75.1242
763,47.2,,77.0991
764,47.1,54.0,82.0364
765,45.6,,88.9486
766,44.1,54.0,92.8984
767,43.3,,101.786
768,42.3,54.0,110.673
769,45.1,,114.622
770,44.5,55.0,91.9109
771,43.7,,65.2496
772,43.9,55.0,67.2245
773,45.8,,70.1869
774,46.7,55.0,72.1618
775,46.0,,73.1492
776,47.1,55.0,78.0865
777,47.7,,83.0238
778,44.7,55.0,89.936
779,44.7,,90.9235
780,45.4,55.0,103.76
781,46.9,,110.673
782,47.1,55.0,115.61
783,46.6,,78.0865
784,44.3,55.0,67.2245
785,43.4,,69.1994
786,43.4,55.0,70.1869
787,43.4,,71.1743
788,44.0,55.0,74.1367
789,44.3,,78.0865
790,43.2,55.0,84.0113
791,42.4,,88.9486
792,42.4,55.0,89.936
793,42.4,,91.9109
794,43.2,55.0,105.735
795,43.7,,111.66
796,42.6,55.0,116.597
797,42.6,,81.0489
798,42.6,55.0,67.2245
799,42.8,,66.2371
800,41.3,55.0,68.212
801,40.2,,70.1869
802,40.4,55.0,73.1492
803,41.5,,76.1116
804,43.3,55.0,78.0865
805,45.7,,80.0614
806,45.5,55.0,84.9987
807,45.2,,88.9486
808,45.8,56.0,90.9235
809,46.4,,106.723
810,46.4,56.0,109.685
811,46.4,,111.66
812,46.4,56.0,114.622
813,45.4,,83.0238
814,45.6,56.0,66.2371
815,45.6,,113.635
816,43.8,56.0,83.0238
817,44.8,,122.522
818,47.4,56.0,68.212
819,47.4,,122.522
820,47.4,61.0,66.2371
821,47.4,,72.1618
822,47.4,61.0,74.1367
823,46.8,,77.0991
824,45.9,67.0,84.0113
825,47.4,,87.9611
826,47.4,66.0,97.8357
827,47.2,,74.1367
828,46.4,59.0,85.9862
829,47.4,,88.9486
830,47.4,57.0,91.9109
831,47.4,,107.71
832,47.4,55.0,115.61
833,47.4,,73.1492
834,47.1,56.0,176.832
835,46.6,,242.004
836,46.6,57.0,282.49
837,47.4,,301.252
838,47.4,57.0,308.164
839,47.4,,313.101
840,43.9,55.0,316.064
841,43.9,,317.051
842,43.9,55.0,317.051
843,43.9,,321.988
844,43.9,55.0,319.026
845,43.9,,319.026
846,43.9,55.0,320.014
847,43.9,,319.026
848,43.8,55.0,319.026
849,40.8,,300.264
850,42.4,55.0,309.151
851,42.7,,315.076
852,43.2,55.0,317.051
853,45.1,,319.026
854,45.8,55.0,319.026
855,45.5,,319.026
856,43.9,55.0,319.026
857,41.6,,319.026
858,41.4,55.0,317.051
859,42.7,,325.938
860,43.8,55.0,321.001
861,44.1,,321.001
862,42.5,55.0,321.001
863,45.7,,307.177
864,45.7,55.0,316.064
865,45.7,,318.039
866,46.3,55.0,319.026
867,46.3,,319.026
868,46.3,55.0,320.014
869,46.3,,-399.843
870,44.6,56.0,366.424
871,42.7,,341.738
872,44.3,56.0,329.888
873,45.3,,321.988
874,46.9,56.0,338.775
875,45.1,,310.139
876,43.6,56.0,310.139
877,44.0,,308.164
878,45.5,55.0,310.139
879,46.0,,310.139
880,43.1,56.0,308.164
881,42.6,,306.189
882,42.6,57.0,305.202
883,44.3,,303.227
884,44.0,57.0,301.252
885,44.6,,301.252
886,47.9,57.0,299.277
887,49.8,,299.277
888,51.1,57.0,299.277
889,51.1,,299.277
890,54.4,56.0,298.289
891,54.4,,298.289
892,52.2,56.0,297.302
893,52.2,,298.289
894,52.3,56.0,297.302
895,54.3,,104.748
896,54.4,56.0,51.4252
897,54.4,,85.9862
898,54.4,56.0,64.2621
899,54.4,,66.2371
900,52.7,56.0,67.2245
901,52.3,,67.2245
902,55.8,56.0,68.212
903,55.7,,70.1869
904,51.7,56.0,74.1367
905,48.2,,75.1242
906,47.0,56.0,78.0865
907,46.4,,79.074
908,47.5,56.0,84.0113
909,47.9,,85.9862
910,49.4,56.0,87.9611
911,50.2,,99.8106
912,50.2,56.0,104.748
913,53.4,,107.71
914,54.5,56.0,107.71
915,57.4,,78.0865
916,59.6,56.0,64.2621
917,58.5,,65.2496
918,57.9,56.0,66.2371
919,63.8,,67.2245
920,67.0,56.0,68.212
921,67.1,,71.1743
922,69.1,56.0,74.1367
923,68.9,,78.0865
924,68.1,56.0,81.0489
925,65.4,,82.0364
926,64.7,56.0,83.0238
927,64.2,,86.9736
928,63.8,56.0,100.798
929,62.6,,107.71
930,60.6,56.0,107.71
931,58.2,,98.8231
932,58.0,56.0,65.2496
933,58.4,,61.2998
934,58.4,56.0,63.2747
935,55.7,,65.2496
936,54.0,56.0,66.2371
937,54.3,,67.2245
938,55.2,56.0,70.1869
939,55.4,,72.1618
940,56.7,56.0,77.0991
941,56.9,,81.0489
942,57.4,56.0,83.0238
943,54.9,,82.0364
944,54.5,56.0,91.9109
945,54.2,,101.786
946,54.8,56.0,108.698
947,50.3,,99.8106
948,51.0,56.0,63.2747
949,51.1,,63.2747
950,51.5,56.0,63.2747
951,53.2,,65.2496
952,53.7,56.0,67.2245
953,54.9,,71.1743
954,56.0,55.0,74.1367
955,57.1,,76.1116
956,55.5,55.0,79.074
957,52.8,,83.0238
958,54.3,55.0,84.9987
959,53.9,,99.8106
960,53.3,56.0,102.773
961,51.6,,104.748
962,53.9,56.0,98.8231
963,54.1,,63.2747
964,52.7,56.0,62.2872
965,54.0,,64.2621
966,54.3,56.0,65.2496
967,53.7,,66.2371
968,53.7,55.0,69.1994
969,53.9,,73.1492
970,51.0,55.0,79.074
971,53.2,,84.0113
972,55.2,55.0,84.9987
973,54.6,,95.8608
974,53.4,55.0,102.773
975,54.7,,105.735
976,56.7,55.0,69.1994
977,56.0,,61.2998
978,54.7,55.0,63.2747
979,54.9,,64.2621
980,55.4,55.0,66.2371
981,55.9,,70.1869
982,56.1,55.0,74.1367
983,56.2,,81.0489
984,55.4,55.0,84.0113
985,55.7,,83.0238
986,56.5,55.0,97.8357
987,57.9,,104.748
988,58.4,55.0,109.685
989,59.8,,82.0364
990,60.1,55.0,63.2747
991,60.1,,63.2747
992,60.2,55.0,65.2496
993,60.9,,67.2245
994,61.3,55.0,69.1994
995,61.7,,74.1367
996,62.0,55.0,77.0991
997,62.5,,81.0489
998,62.1,55.0,83.0238
999,61.8,,90.9235
1000,62.0,55.0,102.773
1001,61.4,,109.685
1002,61.4,55.0,93.8858
1003,61.9,,60.3123
1004,61.9,55.0,62.2872
1005,61.5,,63.2747
1006,60.9,55.0,66.2371
1007,61.5,,69.1994
1008,62.1,55.0,72.1618
1009,62.1,,75.1242
1010,62.1,55.0,80.0614
1011,61.7,,81.0489
1012,57.9,55.0,95.8608
1013,58.1,,104.748
1014,58.4,55.0,104.748
1015,58.4,,60.3123
1016,60.2,55.0,60.3123
1017,57.3,,62.2872
1018,54.9,55.0,66.2371
1019,55.3,,68.212
1020,54.2,54.0,72.1618
1021,50.8,,74.1367
1022,48.9,54.0,79.074
1023,47.8,,82.0364
1024,47.1,54.0,93.8858
1025,47.5,,104.748
1026,48.4,55.0,107.71
1027,51.6,,85.9862
1028,51.4,55.0,61.2998
1029,52.4,,63.2747
1030,53.1,55.0,67.2245
1031,51.2,,69.1994
1032,51.7,55.0,73.1492
1033,51.8,,76.1116
1034,52.3,55.0,82.0364
1035,53.3,,84.0113
1036,53.7,54.0,100.798
1037,53.6,,110.673
1038,53.5,54.0,110.673
1039,51.7,,66.2371
1040,50.1,54.0,63.2747
1041,51.8,,65.2496
1042,53.2,54.0,67.2245
1043,52.6,,71.1743
1044,49.3,54.0,74.1367
1045,47.3,,77.0991
1046,47.3,54.0,83.0238
1047,47.9,,84.0113
1048,49.1,54.0,99.8106
1049,48.6,,108.698
1050,47.4,54.0,94.8733
1051,48.9,,61.2998
1052,53.1,54.0,61.2998
1053,53.8,,64.2621
1054,53.6,54.0,67.2245
1055,54.3,,71.1743
1056,54.0,54.0,74.1367
