sec,BIS,HR,ART
214,38.2,81.0,3.0398
215,38.8,,3.0398
216,38.7,81.0,3.0398
217,38.5,,3.0398
218,38.5,81.0,3.0398
219,38.4,,4.02726
220,38.4,81.0,4.02726
221,38.4,,3.0398
222,38.2,80.0,3.0398
223,36.4,,3.0398
224,35.8,80.0,3.0398
225,35.8,,3.0398
226,35.8,80.0,4.02726
227,35.8,,3.0398
228,35.7,79.0,3.0398
229,35.7,,3.0398
230,35.7,79.0,3.0398
231,35.6,,3.0398
232,35.6,79.0,3.0398
233,35.8,,3.0398
234,39.4,79.0,3.0398
235,38.9,,3.0398
236,39.0,80.0,3.0398
237,41.7,,3.0398
238,43.3,80.0,3.0398
239,42.9,,3.0398
240,42.5,80.0,3.0398
241,43.1,,3.0398
242,44.1,80.0,4.02726
243,44.6,,3.0398
244,43.9,79.0,4.02726
245,43.1,,4.02726
246,41.4,78.0,3.0398
247,41.3,,3.0398
248,41.2,79.0,4.02726
249,40.3,,3.0398
250,40.0,79.0,3.0398
251,38.8,,3.0398
252,39.1,80.0,3.0398
253,38.9,,4.02726
254,35.6,80.0,3.0398
255,34.8,,3.0398
256,33.8,81.0,3.0398
257,33.6,,3.0398
258,33.8,81.0,3.0398
259,34.0,,3.0398
260,32.2,81.0,79.074
261,32.7,,76.1116
262,33.6,80.0,95.8608
263,33.8,,79.074
264,34.9,80.0,85.9862
265,34.4,,89.936
266,34.3,80.0,78.0865
267,33.4,,108.698
268,33.2,80.0,84.9987
269,30.7,,77.0991
270,29.1,81.0,116.597
271,29.9,,83.0238
272,29.7,81.0,75.1242
273,29.1,,115.61
274,28.0,81.0,85.9862
275,26.1,,75.1242
276,24.7,80.0,92.8984
277,25.4,,84.0113
278,24.8,80.0,62.2872
279,24.9,,76.1116
280,24.5,79.0,84.0113
281,25.4,,69.1994
282,25.8,79.0,80.0614
283,25.4,,84.0113
284,26.8,79.0,76.1116
285,28.9,,72.1618
286,29.1,79.0,86.9736
287,29.1,,76.1116
288,28.9,79.0,71.1743
289,28.5,,81.0489
290,28.3,79.0,75.1242
291,27.9,,89.936
292,27.9,79.0,81.0489
293,28.2,,74.1367
294,28.8,80.0,109.685
295,27.7,,82.0364
296,27.9,80.0,72.1618
297,28.0,,108.698
298,28.0,80.0,81.0489
299,27.7,,68.212
300,29.8,80.0,97.8357
301,30.2,,79.074
302,29.9,81.0,96.8482
303,29.5,,88.9486
304,29.1,81.0,82.0364
305,28.7,,106.723
306,29.0,81.0,76.1116
307,29.0,,123.51
308,29.1,88.0,92.8984
309,29.4,,79.074
310,29.8,89.0,92.8984
311,30.8,,81.0489
312,31.1,89.0,115.61
313,31.1,,84.0113
314,31.2,89.0,73.1492
315,31.2,,90.9235
316,31.9,89.0,79.074
317,0.0,,118.572
318,0.0,89.0,84.9987
319,0.0,,73.1492
320,0.0,90.0,94.8733
321,0.0,,81.0489
322,0.0,90.0,118.572
323,0.0,,86.9736
324,0.0,84.0,73.1492
325,0.0,,98.8231
326,0.0,84.0,81.0489
327,33.1,,116.597
328,33.1,84.0,88.9486
329,32.9,,81.0489
330,32.9,84.0,87.9611
331,32.5,,79.074
332,32.8,84.0,106.723
333,33.0,,86.9736
334,33.5,84.0,89.936
335,33.7,,87.9611
336,34.5,84.0,80.0614
337,34.5,,110.673
338,34.4,84.0,89.936
339,33.5,,74.1367
340,33.3,84.0,98.8231
341,32.6,,82.0364
342,32.5,84.0,119.56
343,33.6,,88.9486
344,33.1,83.0,80.0614
345,32.9,,116.597
346,32.2,82.0,90.9235
347,32.1,,77.0991
348,32.5,82.0,107.71
349,34.5,,85.9862
350,35.7,82.0,75.1242
351,0.0,,104.748
352,0.0,81.0,84.0113
353,0.0,,72.1618
354,0.0,81.0,99.8106
355,0.0,,82.0364
356,0.0,81.0,71.1743
357,0.0,,95.8608
358,0.0,80.0,82.0364
359,0.0,,84.0113
360,0.0,80.0,83.0238
361,0.0,,77.0991
362,0.0,80.0,122.522
363,0.0,,83.0238
364,0.0,80.0,74.1367
365,0.0,,108.698
366,0.0,81.0,85.9862
367,0.0,,71.1743
368,0.0,81.0,94.8733
369,0.0,,81.0489
370,0.0,81.0,109.685
371,0.0,,84.9987
372,0.0,81.0,76.1116
373,0.0,,134.372
374,0.0,82.0,80.0614
375,0.0,,70.1869
376,0.0,82.0,84.0113
377,0.0,,78.0865
378,0.0,82.0,111.66
379,0.0,,84.0113
380,0.0,82.0,73.1492
381,0.0,,87.9611
382,0.0,83.0,78.0865
383,0.0,,105.735
384,0.0,83.0,96.8482
385,0.0,,95.8608
386,0.0,84.0,83.0238
387,0.0,,94.8733
388,0.0,84.0,88.9486
389,0.0,,89.936
390,0.0,84.0,87.9611
391,0.0,,91.9109
392,0.0,85.0,95.8608
393,0.0,,95.8608
394,0.0,85.0,96.8482
395,0.0,,99.8106
396,26.4,85.0,89.936
397,26.7,,66.2371
398,25.7,84.0,89.936
399,25.2,,80.0614
400,23.8,84.0,115.61
401,25.3,,82.0364
402,26.0,83.0,79.074
403,26.9,,106.723
404,27.7,83.0,82.0364
405,26.7,,68.212
406,26.7,82.0,102.773
407,26.9,,84.9987
408,27.5,82.0,104.748
409,28.0,,79.074
410,28.3,82.0,70.1869
411,27.5,,107.71
412,27.5,82.0,78.0865
413,27.5,,71.1743
414,27.9,82.0,98.8231
415,28.6,,87.9611
416,30.1,82.0,84.0113
417,32.8,,86.9736
418,31.2,82.0,91.9109
419,29.9,,105.735
420,28.8,82.0,79.074
421,27.5,,70.1869
422,27.7,82.0,91.9109
423,28.0,,88.9486
424,26.9,82.0,106.723
425,26.9,,81.0489
426,26.2,82.0,69.1994
427,26.4,,80.0614
428,25.8,83.0,70.1869
429,24.6,,109.685
430,25.9,83.0,81.0489
431,26.4,,69.1994
432,25.9,83.0,81.0489
433,25.9,,74.1367
434,25.9,83.0,90.9235
435,26.9,,82.0364
436,25.7,83.0,74.1367
437,27.2,,79.074
438,27.3,84.0,82.0364
439,27.2,,77.0991
440,27.6,84.0,75.1242
441,28.2,,79.074
442,26.6,84.0,73.1492
443,25.8,,72.1618
444,25.0,84.0,108.698
445,25.8,,78.0865
446,25.8,84.0,70.1869
447,25.8,,91.9109
448,26.0,95.0,75.1242
449,26.6,,93.8858
450,26.1,94.0,71.1743
451,26.0,,62.2872
452,24.8,89.0,98.8231
453,24.7,,80.0614
454,23.6,82.0,68.212
455,23.9,,96.8482
456,24.0,82.0,76.1116
457,23.9,,65.2496
458,22.6,82.0,89.936
459,22.0,,76.1116
460,22.4,81.0,64.2621
461,23.2,,85.9862
462,23.4,81.0,74.1367
463,24.3,,68.212
464,23.5,81.0,79.074
465,23.7,,71.1743
466,25.1,80.0,100.798
467,26.3,,74.1367
468,27.7,80.0,71.1743
469,28.9,,109.685
470,28.7,80.0,75.1242
471,28.2,,69.1994
472,27.2,81.0,103.76
473,27.2,,77.0991
474,27.2,81.0,67.2245
475,28.5,,93.8858
476,29.1,81.0,75.1242
477,28.1,,71.1743
478,27.7,81.0,89.936
479,28.4,,72.1618
480,29.0,81.0,62.2872
481,31.4,,87.9611
482,30.7,81.0,75.1242
483,28.9,,64.2621
484,27.6,80.0,84.0113
485,26.3,,76.1116
486,26.0,80.0,68.212
487,25.9,,89.936
488,26.7,79.0,77.0991
489,26.7,,66.2371
490,27.8,80.0,89.936
491,28.3,,78.0865
492,28.9,79.0,67.2245
493,29.1,,86.9736
494,29.2,80.0,76.1116
495,28.7,,117.585
496,28.3,80.0,82.0364
497,28.3,,74.1367
498,26.0,81.0,96.8482
499,23.1,,79.074
500,22.6,81.0,108.698
501,22.5,,81.0489
502,20.4,82.0,74.1367
503,20.0,,98.8231
504,19.1,82.0,82.0364
505,18.6,,79.074
506,18.3,83.0,76.1116
507,18.2,,73.1492
508,18.2,83.0,104.748
509,18.2,,84.9987
510,18.1,83.0,64.2621
511,18.1,,85.9862
512,17.7,83.0,72.1618
513,16.8,,113.635
514,16.8,83.0,80.0614
515,18.0,,73.1492
516,17.0,83.0,94.8733
517,17.3,,76.1116
518,17.5,83.0,74.1367
519,17.8,,80.0614
520,20.4,82.0,73.1492
521,20.7,,101.786
522,19.9,82.0,75.1242
523,19.7,,74.1367
524,21.4,82.0,100.798
525,22.6,,75.1242
526,23.1,82.0,71.1743
527,25.0,,95.8608
528,26.1,81.0,76.1116
529,27.9,,68.212
530,28.9,81.0,90.9235
531,28.7,,76.1116
532,30.7,81.0,65.2496
533,30.6,,82.0364
534,30.7,81.0,74.1367
535,31.0,,73.1492
536,31.9,81.0,73.1492
537,32.5,,54.3876
538,33.7,81.0,117.585
539,32.8,,73.1492
540,31.0,81.0,69.1994
541,30.6,,114.622
542,31.1,81.0,74.1367
543,29.4,,69.1994
544,28.7,80.0,113.635
545,29.8,,73.1492
546,29.1,80.0,70.1869
547,28.5,,111.66
548,28.1,80.0,71.1743
549,27.7,,68.212
550,27.1,80.0,108.698
551,26.5,,71.1743
552,26.8,80.0,70.1869
553,29.4,,108.698
554,31.1,80.0,73.1492
555,31.8,,71.1743
556,31.8,80.0,97.8357
557,31.4,,78.0865
558,31.0,80.0,71.1743
559,30.3,,65.2496
560,31.5,79.0,84.0113
561,31.5,,74.1367
562,30.7,79.0,64.2621
563,30.7,,86.9736
564,30.9,79.0,76.1116
565,29.8,,65.2496
566,28.2,79.0,92.8984
567,28.6,,74.1367
568,30.0,78.0,67.2245
569,30.3,,107.71
570,29.8,79.0,72.1618
571,29.3,,67.2245
572,29.0,79.0,110.673
573,29.3,,69.1994
574,29.4,79.0,67.2245
575,30.6,,101.786
576,30.6,78.0,72.1618
577,30.8,,69.1994
578,30.1,78.0,77.0991
579,29.7,,77.0991
580,28.5,79.0,82.0364
581,28.7,,66.2371
582,29.1,79.0,74.1367
583,29.6,,75.1242
584,30.8,79.0,63.2747
585,31.7,,64.2621
586,31.9,79.0,74.1367
587,32.3,,64.2621
588,32.3,79.0,-0.910027
589,31.9,,-5.84731
590,32.1,79.0,-5.84731
591,32.5,,71.1743
592,32.5,79.0,65.2496
593,32.1,,79.074
594,31.7,79.0,87.9611
595,31.0,,96.8482
596,30.3,78.0,105.735
597,29.9,,113.635
598,30.1,78.0,122.522
599,30.9,,130.422
600,32.3,78.0,140.296
601,33.0,,6.98963
602,33.5,78.0,3.0398
603,33.0,,3.0398
604,31.9,78.0,3.0398
605,30.2,,3.0398
606,29.7,78.0,3.0398
607,29.4,,3.0398
608,29.8,78.0,3.0398
609,30.1,,66.2371
610,29.7,79.0,79.074
611,28.5,,61.2998
612,26.8,79.0,69.1994
613,26.3,,72.1618
614,24.7,79.0,76.1116
615,24.6,,82.0364
616,24.4,79.0,71.1743
617,24.0,,107.71
618,23.6,78.0,79.074
619,24.6,,71.1743
620,24.3,77.0,66.2371
621,23.8,,99.8106
622,23.9,76.0,75.1242
623,24.0,,72.1618
624,24.5,76.0,66.2371
625,24.5,,95.8608
626,24.5,75.0,73.1492
627,24.0,,77.0991
628,23.8,75.0,73.1492
629,23.4,,95.8608
630,23.5,75.0,80.0614
631,23.6,,72.1618
632,24.0,75.0,90.9235
633,23.8,,84.9987
634,23.6,75.0,75.1242
635,23.1,,70.1869
636,23.0,75.0,94.8733
637,22.7,,75.1242
638,22.8,76.0,66.2371
639,22.9,,103.76
640,23.5,77.0,76.1116
641,23.3,,72.1618
642,23.3,77.0,107.71
643,22.8,,77.0991
644,22.8,78.0,58.3374
645,22.6,,106.723
646,22.6,78.0,81.0489
647,22.5,,75.1242
648,22.5,79.0,96.8482
649,22.4,,76.1116
650,22.8,79.0,22.7889
651,22.4,,29.7011
652,22.3,80.0,165.97
653,22.3,,155.108
654,22.3,80.0,-7.82223
655,22.3,,-24.609
656,23.2,80.0,68.212
657,23.4,,97.8357
658,23.7,80.0,105.735
659,22.8,,113.635
660,23.5,81.0,72.1618
661,22.8,,70.1869
662,24.6,81.0,63.2747
663,24.4,,92.8984
664,27.1,81.0,73.1492
665,28.0,,65.2496
666,30.2,80.0,113.635
667,28.8,,71.1743
668,27.6,79.0,62.2872
669,25.0,,74.1367
670,0.0,78.0,84.9987
671,0.0,,93.8858
672,0.0,77.0,63.2747
673,0.0,,94.8733
674,0.0,77.0,76.1116
675,0.0,,67.2245
676,0.0,77.0,90.9235
677,0.0,,84.0113
678,0.0,78.0,67.2245
679,0.0,,11.9269
680,0.0,79.0,4.02726
681,0.0,,6.98963
682,0.0,79.0,-258.636
683,0.0,,-258.636
684,0.0,78.0,-16.7093
685,0.0,,-15.7219
686,0.0,78.0,80.0614
687,0.0,,85.9862
688,0.0,77.0,92.8984
689,0.0,,99.8106
690,0.0,77.0,106.723
691,0.0,,113.635
692,0.0,76.0,120.547
693,0.0,,127.459
694,0.0,76.0,133.384
695,0.0,,138.321
696,0.0,75.0,141.284
697,0.0,,70.1869
698,0.0,75.0,98.8231
699,0.0,,78.0865
700,0.0,86.0,78.0865
701,0.0,,69.1994
702,0.0,86.0,99.8106
703,0.0,,81.0489
704,0.0,87.0,202.506
705,0.0,,204.481
706,0.0,85.0,203.494
707,0.0,,201.519
708,0.0,85.0,71.1743
709,0.0,,117.585
710,0.0,86.0,76.1116
711,0.0,,74.1367
712,0.0,90.0,83.0238
713,0.0,,96.8482
714,0.0,79.0,77.0991
715,0.0,,48.4628
716,0.0,79.0,111.66
717,0.0,,98.8231
718,0.0,79.0,73.1492
719,0.0,,72.1618
720,0.0,76.0,92.8984
721,0.0,,73.1492
722,0.0,77.0,68.212
723,0.0,,102.773
724,0.0,77.0,76.1116
725,0.0,,69.1994
726,0.0,77.0,115.61
727,0.0,,78.0865
728,0.0,77.0,72.1618
729,0.0,,114.622
730,0.0,77.0,77.0991
731,0.0,,72.1618
732,0.0,78.0,109.685
733,0.0,,80.0614
734,0.0,90.0,70.1869
735,0.0,,100.798
736,0.0,91.0,82.0364
737,0.0,,70.1869
738,0.0,86.0,92.8984
739,0.0,,84.0113
740,0.0,81.0,75.1242
741,0.0,,85.9862
742,0.0,81.0,84.0113
743,0.0,,92.8984
744,0.0,81.0,99.8106
745,0.0,,106.723
746,0.0,81.0,114.622
747,0.0,,119.56
748,0.0,81.0,127.459
749,0.0,,146.221
750,0.0,81.0,95.8608
751,0.0,,81.0489
752,0.0,80.0,71.1743
753,0.0,,98.8231
754,0.0,79.0,86.9736
755,0.0,,79.074
756,0.0,78.0,70.1869
757,0.0,,113.635
758,0.0,76.0,78.0865
759,0.0,,73.1492
760,57.3,75.0,84.0113
761,49.7,,85.9862
762,49.1,75.0,77.0991
763,49.6,,69.1994
764,46.7,76.0,94.8733
765,44.8,,80.0614
766,45.7,77.0,71.1743
767,45.4,,100.798
768,45.2,78.0,81.0489
769,45.0,,71.1743
770,45.2,78.0,107.71
771,44.3,,82.0364
772,44.1,79.0,71.1743
773,42.5,,115.61
774,41.3,79.0,80.0614
775,41.1,,70.1869
776,42.2,79.0,113.635
777,42.0,,78.0865
778,42.9,79.0,72.1618
779,44.2,,105.735
780,44.9,79.0,79.074
781,45.1,,73.1492
782,45.0,79.0,101.786
783,44.4,,81.0489
784,43.6,79.0,75.1242
785,44.7,,112.648
786,46.0,79.0,82.0364
787,44.9,,74.1367
788,45.1,79.0,116.597
789,45.1,,82.0364
790,45.1,80.0,73.1492
791,45.0,,111.66
792,44.3,80.0,82.0364
793,44.3,,73.1492
794,44.2,80.0,108.698
795,42.6,,82.0364
796,41.6,80.0,73.1492
797,39.9,,109.685
798,39.3,80.0,84.0113
799,38.8,,73.1492
800,38.5,80.0,122.522
801,38.5,,80.0614
802,38.5,80.0,71.1743
803,38.5,,133.384
804,38.5,79.0,90.9235
805,38.5,,76.1116
806,39.3,79.0,84.0113
807,39.3,,87.9611
808,39.3,79.0,81.0489
809,39.3,,78.0865
810,39.3,78.0,103.76
811,39.3,,74.1367
812,39.3,78.0,69.1994
813,39.3,,78.0865
814,39.3,78.0,92.8984
815,39.3,,73.1492
816,39.2,78.0,66.2371
817,38.6,,93.8858
818,38.4,77.0,75.1242
819,38.3,,70.1869
820,38.5,77.0,83.0238
821,38.3,,79.074
822,38.0,76.0,89.936
823,37.6,,89.936
824,37.7,76.0,109.685
825,36.8,,77.0991
826,36.9,76.0,72.1618
827,36.6,,67.2245
828,37.7,76.0,91.9109
829,37.4,,77.0991
830,37.4,80.0,70.1869
831,36.6,,111.66
832,36.2,80.0,78.0865
833,35.0,,69.1994
834,36.3,80.0,143.259
835,36.6,,128.447
836,37.1,92.0,136.346
837,36.2,,132.397
838,35.7,92.0,137.334
839,34.0,,87.9611
840,35.4,93.0,75.1242
841,35.1,,50.4377
842,36.4,87.0,95.8608
843,35.8,,84.0113
844,36.4,80.0,76.1116
845,33.9,,85.9862
846,34.0,76.0,37.6008
847,33.9,,72.1618
848,33.1,76.0,45.5005
849,33.1,,110.673
850,33.1,76.0,75.1242
851,34.5,,61.2998
852,39.1,76.0,68.212
853,39.1,,105.735
854,0.0,76.0,76.1116
855,0.0,,72.1618
856,0.0,76.0,67.2245
857,0.0,,103.76
858,0.0,76.0,74.1367
859,0.0,,71.1743
860,0.0,75.0,66.2371
861,0.0,,103.76
862,0.0,75.0,74.1367
863,0.0,,72.1618
864,0.0,75.0,67.2245
865,0.0,,103.76
866,0.0,75.0,75.1242
867,0.0,,73.1492
868,0.0,75.0,67.2245
869,0.0,,101.786
870,0.0,74.0,87.9611
871,0.0,,68.212
872,0.0,74.0,84.9987
873,0.0,,97.8357
874,0.0,75.0,95.8608
875,0.0,,65.2496
876,0.0,75.0,84.0113
877,0.0,,99.8106
878,0.0,75.0,84.9987
879,0.0,,47.4754
880,0.0,75.0,99.8106
881,0.0,,73.1492
882,0.0,76.0,72.1618
883,0.0,,67.2245
884,0.0,76.0,108.698
885,0.0,,76.1116
886,0.0,75.0,80.0614
887,0.0,,64.2621
888,0.0,75.0,106.723
889,0.0,,80.0614
890,0.0,74.0,75.1242
891,0.0,,68.212
892,0.0,74.0,83.0238
893,0.0,,86.9736
894,0.0,74.0,78.0865
895,0.0,,56.3625
896,0.0,74.0,64.2621
897,0.0,,88.9486
898,0.0,74.0,73.1492
899,0.0,,68.212
900,0.0,74.0,66.2371
901,0.0,,99.8106
902,0.0,74.0,74.1367
903,0.0,,71.1743
904,0.0,74.0,67.2245
905,0.0,,107.71
906,0.0,74.0,82.0364
907,0.0,,76.1116
908,0.0,74.0,72.1618
909,0.0,,60.3123
910,0.0,73.0,54.3876
911,0.0,,51.4252
912,0.0,74.0,49.4503
913,0.0,,48.4628
914,0.0,74.0,46.4879
915,0.0,,42.5381
916,0.0,74.0,43.5255
917,0.0,,43.5255
918,0.0,74.0,41.5506
919,0.0,,41.5506
920,0.0,75.0,39.5757
921,0.0,,39.5757
922,0.0,75.0,39.5757
923,0.0,,38.5883
924,0.0,75.0,37.6008
925,0.0,,37.6008
926,0.0,74.0,36.6133
927,0.0,,37.6008
928,0.0,73.0,37.6008
929,0.0,,36.6133
930,0.0,73.0,34.6384
931,0.0,,38.5883
932,0.0,73.0,40.5632
933,0.0,,41.5506
934,0.0,74.0,51.4252
935,0.0,,46.4879
936,0.0,74.0,58.3374
937,0.0,,60.3123
938,0.0,75.0,96.8482
939,21.5,,80.0614
940,25.5,75.0,73.1492
941,27.9,,68.212
942,33.6,76.0,101.786
943,34.2,,80.0614
944,36.2,102.0,73.1492
945,33.8,,70.1869
946,33.5,100.0,83.0238
947,34.0,,99.8106
948,35.9,93.0,73.1492
949,34.8,,74.1367
950,36.4,79.0,70.1869
951,34.0,,70.1869
952,34.9,72.0,98.8231
953,34.0,,77.0991
954,36.1,72.0,72.1618
955,34.7,,69.1994
956,34.7,72.0,79.074
957,34.7,,99.8106
958,34.9,71.0,77.0991
959,36.0,,75.1242
960,36.6,71.0,74.1367
961,37.7,,84.9987
962,39.2,72.0,97.8357
963,40.5,,77.0991
964,40.0,72.0,76.1116
965,38.5,,71.1743
966,39.8,72.0,111.66
967,38.9,,82.0364
968,41.1,72.0,79.074
969,42.1,,74.1367
970,42.1,72.0,107.71
971,42.1,,93.8858
972,43.4,72.0,80.0614
973,43.5,,77.0991
974,43.5,72.0,73.1492
975,43.5,,84.9987
976,43.5,73.0,100.798
977,43.5,,79.074
978,43.5,73.0,77.0991
979,43.5,,70.1869
980,43.5,72.0,65.2496
981,43.5,,62.2872
982,43.5,71.0,99.8106
983,43.5,,82.0364
984,43.5,70.0,73.1492
985,43.5,,70.1869
986,43.5,69.0,66.2371
987,43.7,,63.2747
988,43.8,69.0,103.76
989,43.8,,88.9486
990,43.8,69.0,73.1492
991,43.8,,72.1618
992,44.3,69.0,66.2371
993,39.1,,64.2621
994,38.9,69.0,104.748
995,39.6,,86.9736
996,38.8,69.0,73.1492
997,37.7,,73.1492
998,37.1,69.0,68.212
999,32.5,,65.2496
1000,32.8,69.0,108.698
1001,33.6,,84.9987
1002,34.5,70.0,74.1367
1003,34.1,,71.1743
1004,33.4,70.0,68.212
1005,33.2,,64.2621
1006,32.8,70.0,105.735
1007,33.3,,83.0238
1008,32.0,70.0,75.1242
1009,32.3,,71.1743
1010,32.5,70.0,68.212
1011,32.8,,65.2496
1012,33.1,70.0,107.71
1013,30.7,,87.9611
1014,30.4,70.0,74.1367
1015,30.4,,73.1492
1016,31.1,69.0,69.1994
1017,32.2,,67.2245
1018,32.5,69.0,83.0238
1019,31.9,,94.8733
1020,31.9,69.0,76.1116
1021,32.6,,77.0991
1022,32.9,69.0,69.1994
1023,33.1,,67.2245
1024,31.7,69.0,63.2747
1025,30.7,,104.748
1026,31.1,69.0,84.9987
1027,31.1,,76.1116
1028,31.6,69.0,73.1492
1029,31.1,,68.212
1030,30.4,69.0,66.2371
1031,30.8,,89.936
1032,31.0,69.0,93.8858
1033,31.6,,75.1242
1034,32.2,69.0,76.1116
1035,31.8,,69.1994
1036,31.7,69.0,67.2245
1037,31.0,,65.2496
1038,31.8,69.0,101.786
1039,31.7,,79.074
1040,31.0,69.0,75.1242
1041,31.2,,71.1743
1042,31.4,69.0,66.2371
1043,30.4,,64.2621
1044,31.0,69.0,104.748
