sec,BIS,HR,ART
386,81.9,,3.0398
387,82.6,62.0,2.05234
388,83.2,,3.0398
389,83.8,62.0,3.0398
390,83.3,,2.05234
391,83.1,61.0,3.0398
392,83.1,,3.0398
393,83.1,61.0,3.0398
394,83.3,,3.0398
395,83.5,61.0,2.05234
396,83.7,,2.05234
397,83.9,61.0,2.05234
398,83.8,,2.05234
399,83.5,61.0,2.05234
400,83.5,,2.05234
401,83.9,61.0,2.05234
402,83.8,,2.05234
403,83.8,62.0,2.05234
404,83.9,,2.05234
405,83.9,62.0,2.05234
406,83.9,,1.06489
407,83.9,63.0,2.05234
408,83.9,,2.05234
409,83.9,63.0,2.05234
410,84.0,,1.06489
411,83.8,63.0,2.05234
412,83.9,,2.05234
413,84.0,63.0,2.05234
414,84.3,,2.05234
415,84.4,63.0,2.05234
416,84.4,,2.05234
417,84.4,63.0,2.05234
418,84.4,,2.05234
419,84.4,64.0,2.05234
420,84.4,,2.05234
421,84.4,63.0,2.05234
422,84.4,,2.05234
423,84.5,64.0,2.05234
424,84.6,,2.05234
425,84.7,64.0,2.05234
426,85.3,,2.05234
427,85.4,65.0,3.0398
428,85.7,,3.0398
429,84.9,66.0,4.02726
430,85.5,,3.0398
431,86.4,66.0,4.02726
432,86.4,,4.02726
433,86.3,66.0,4.02726
434,87.0,,4.02726
435,87.4,65.0,3.0398
436,87.9,,3.0398
437,89.1,64.0,3.0398
438,89.1,,2.05234
439,89.8,63.0,3.0398
440,89.7,,2.05234
441,90.0,63.0,2.05234
442,90.0,,2.05234
443,89.9,62.0,2.05234
444,90.9,,2.05234
445,90.9,62.0,2.05234
446,90.9,,2.05234
447,91.2,62.0,2.05234
448,91.9,,3.0398
449,92.5,62.0,2.05234
450,93.1,,2.05234
451,93.2,62.0,2.05234
452,93.5,,2.05234
453,94.2,62.0,2.05234
454,94.8,,2.05234
455,95.0,62.0,2.05234
456,95.7,,1.06489
457,96.5,61.0,2.05234
458,96.6,,1.06489
459,96.6,61.0,2.05234
460,97.1,,2.05234
461,97.3,61.0,2.05234
462,97.3,,2.05234
463,97.3,62.0,2.05234
464,97.3,,2.05234
465,97.3,62.0,2.05234
466,97.4,,2.05234
467,97.3,62.0,2.05234
468,97.4,,2.05234
469,97.4,62.0,2.05234
470,97.4,,2.05234
471,97.4,62.0,2.05234
472,97.4,,2.05234
473,97.4,62.0,2.05234
474,97.4,,2.05234
475,97.4,62.0,2.05234
476,97.4,,2.05234
477,97.4,62.0,2.05234
478,97.4,,2.05234
479,97.5,62.0,2.05234
480,97.5,,2.05234
481,97.4,62.0,2.05234
482,97.4,,1.06489
483,96.2,62.0,2.05234
484,93.1,,2.05234
485,90.2,62.0,2.05234
486,89.1,,2.05234
487,87.1,62.0,2.05234
488,85.2,,3.0398
489,84.7,62.0,3.0398
490,84.7,,3.0398
491,84.8,63.0,3.0398
492,84.8,,3.0398
493,85.2,63.0,3.0398
494,85.7,,3.0398
495,86.7,63.0,4.02726
496,86.7,,4.02726
497,86.7,62.0,2.05234
498,86.7,,2.05234
499,87.3,62.0,3.0398
500,87.2,,2.05234
501,86.7,62.0,3.0398
502,87.4,,2.05234
503,87.4,62.0,3.0398
504,88.6,,3.0398
505,89.4,62.0,3.0398
506,91.4,,3.0398
507,90.5,62.0,2.05234
508,90.0,,2.05234
509,88.8,62.0,2.05234
510,88.4,,3.0398
511,88.4,62.0,3.0398
512,88.4,,2.05234
513,88.4,62.0,3.0398
514,88.4,,2.05234
515,88.4,62.0,3.0398
516,88.4,,2.05234
517,88.4,63.0,2.05234
518,88.4,,2.05234
519,88.4,63.0,2.05234
520,88.3,,2.05234
521,88.3,63.0,2.05234
522,88.3,,2.05234
523,88.3,63.0,2.05234
524,88.3,,2.05234
525,88.3,63.0,2.05234
526,90.0,,2.05234
527,89.7,63.0,2.05234
528,90.0,,2.05234
529,90.0,63.0,2.05234
530,90.0,,2.05234
531,90.0,63.0,2.05234
532,90.0,,1.06489
533,90.0,63.0,2.05234
534,90.0,,2.05234
535,90.0,63.0,2.05234
536,90.0,,2.05234
537,90.0,62.0,1.06489
538,90.3,,2.05234
539,90.3,62.0,2.05234
540,90.3,,2.05234
541,90.3,62.0,2.05234
542,90.7,,1.06489
543,90.1,63.0,2.05234
544,89.5,,2.05234
545,89.9,63.0,2.05234
546,90.1,,2.05234
547,90.0,63.0,2.05234
548,92.9,,4.02726
549,94.1,63.0,3.0398
550,94.1,,3.0398
551,94.1,63.0,3.0398
552,94.5,,3.0398
553,94.0,62.0,4.02726
554,93.5,,4.02726
555,93.2,62.0,4.02726
556,93.2,,4.02726
557,93.2,62.0,3.0398
558,93.2,,3.0398
559,93.3,62.0,3.0398
560,93.8,,2.05234
561,93.9,62.0,2.05234
562,94.7,,3.0398
563,94.9,61.0,3.0398
564,95.0,,2.05234
565,93.8,61.0,2.05234
566,93.0,,3.0398
567,94.7,61.0,2.05234
568,94.5,,2.05234
569,95.0,61.0,2.05234
570,93.2,,2.05234
571,93.0,61.0,3.0398
572,91.4,,2.05234
573,88.6,61.0,2.05234
574,85.9,,3.0398
575,85.1,62.0,2.05234
576,85.9,,3.0398
577,85.7,62.0,3.0398
578,86.6,,2.05234
579,86.7,62.0,3.0398
580,86.7,,2.05234
581,86.7,62.0,2.05234
582,86.7,,2.05234
583,86.7,62.0,2.05234
584,86.7,,2.05234
585,86.7,62.0,2.05234
586,86.0,,2.05234
587,86.7,62.0,2.05234
588,86.6,,2.05234
589,87.1,62.0,2.05234
590,87.3,,2.05234
591,87.3,62.0,2.05234
592,87.3,,2.05234
593,86.6,62.0,2.05234
594,86.3,,2.05234
595,86.3,62.0,2.05234
596,86.3,,2.05234
597,87.3,62.0,2.05234
598,88.0,,2.05234
599,88.0,62.0,2.05234
600,88.0,,2.05234
601,88.0,62.0,2.05234
602,87.7,,2.05234
603,88.2,62.0,2.05234
604,88.6,,2.05234
605,89.2,62.0,2.05234
606,88.5,,2.05234
607,89.4,62.0,2.05234
608,91.6,,2.05234
609,92.9,62.0,2.05234
610,93.3,,2.05234
611,93.3,62.0,3.0398
612,93.3,,3.0398
613,94.4,62.0,3.0398
614,94.4,,3.0398
615,94.4,62.0,4.02726
616,94.4,,4.02726
617,94.4,63.0,4.02726
618,95.8,,4.02726
619,95.9,63.0,4.02726
620,95.9,,3.0398
621,95.9,63.0,2.05234
622,95.9,,3.0398
623,96.2,63.0,2.05234
624,96.7,,3.0398
625,96.8,63.0,2.05234
626,97.1,,2.05234
627,97.2,63.0,2.05234
628,97.3,,3.0398
629,97.3,64.0,3.0398
630,97.3,,3.0398
631,97.3,64.0,3.0398
632,97.4,,3.0398
633,97.5,64.0,3.0398
634,97.6,,2.05234
635,97.6,64.0,3.0398
636,97.6,,2.05234
637,97.6,63.0,3.0398
638,97.6,,2.05234
639,97.6,63.0,2.05234
640,97.6,,2.05234
641,97.6,63.0,3.0398
642,97.6,,2.05234
643,97.6,63.0,2.05234
644,97.6,,2.05234
645,97.6,63.0,2.05234
646,97.6,,2.05234
647,97.6,64.0,2.05234
648,97.6,,2.05234
649,97.6,65.0,2.05234
650,97.6,,2.05234
651,97.6,65.0,2.05234
652,97.6,,2.05234
653,97.5,66.0,2.05234
654,97.5,,2.05234
655,97.5,65.0,2.05234
656,97.5,,2.05234
657,97.6,64.0,2.05234
658,97.6,,2.05234
659,97.6,63.0,2.05234
660,97.6,,2.05234
661,97.6,62.0,2.05234
662,97.6,,2.05234
663,97.7,62.0,2.05234
664,97.6,,1.06489
665,97.6,62.0,2.05234
666,97.6,,2.05234
667,97.5,62.0,2.05234
668,97.5,,2.05234
669,97.5,62.0,2.05234
670,97.4,,2.05234
671,97.5,62.0,2.05234
672,97.4,,3.0398
673,97.1,62.0,3.0398
674,97.1,,3.0398
675,97.1,62.0,4.02726
676,97.1,,4.02726
677,97.1,61.0,3.0398
678,97.1,,3.0398
679,97.0,61.0,4.02726
680,97.1,,4.02726
681,97.1,61.0,2.05234
682,97.2,,2.05234
683,97.4,60.0,3.0398
684,97.5,,2.05234
685,97.5,60.0,2.05234
686,97.5,,2.05234
687,97.5,60.0,2.05234
688,97.5,,2.05234
689,97.5,60.0,2.05234
690,97.5,,2.05234
691,97.4,60.0,2.05234
692,97.3,,2.05234
693,97.2,60.0,2.05234
694,97.1,,2.05234
695,96.4,60.0,2.05234
696,95.2,,2.05234
697,95.6,60.0,2.05234
698,96.2,,2.05234
699,97.1,60.0,2.05234
700,97.0,,2.05234
701,97.0,60.0,2.05234
702,96.3,,2.05234
703,95.4,60.0,2.05234
704,94.7,,2.05234
705,92.2,60.0,2.05234
706,91.2,,2.05234
707,91.4,60.0,2.05234
708,91.3,,2.05234
709,90.7,61.0,2.05234
710,90.1,,2.05234
711,91.0,61.0,2.05234
712,91.0,,2.05234
713,91.0,62.0,2.05234
714,91.0,,2.05234
715,91.0,62.0,2.05234
716,91.0,,2.05234
717,92.2,63.0,2.05234
718,91.7,,2.05234
719,91.7,64.0,2.05234
720,91.7,,2.05234
721,91.1,65.0,2.05234
722,88.9,,2.05234
723,88.0,65.0,2.05234
724,88.9,,2.05234
725,87.9,65.0,2.05234
726,87.6,,2.05234
727,87.2,65.0,2.05234
728,87.3,,2.05234
729,87.6,65.0,2.05234
730,87.6,,1.06489
731,40.1,64.0,2.05234
732,40.5,,2.05234
733,40.8,64.0,2.05234
734,32.3,,3.0398
735,31.9,63.0,4.02726
736,31.3,,3.0398
737,30.6,62.0,4.02726
738,30.0,,4.02726
739,30.0,61.0,4.02726
740,29.6,,3.0398
741,29.4,60.0,4.02726
742,28.8,,4.02726
743,28.5,60.0,3.0398
744,28.0,,2.05234
745,28.0,59.0,3.0398
746,27.5,,2.05234
747,27.3,59.0,3.0398
748,26.7,,2.05234
749,26.7,58.0,2.05234
750,25.6,,2.05234
751,25.4,58.0,3.0398
752,25.1,,2.05234
753,25.3,58.0,2.05234
754,25.6,,3.0398
755,25.3,58.0,3.0398
756,25.4,,2.05234
757,25.5,58.0,3.0398
758,25.5,,3.0398
759,25.6,59.0,3.0398
760,25.7,,3.0398
761,25.5,60.0,3.0398
762,25.1,,3.0398
763,24.3,60.0,2.05234
764,23.6,,3.0398
765,23.2,61.0,3.0398
766,23.2,,2.05234
767,23.7,61.0,2.05234
768,24.6,,3.0398
769,25.3,60.0,3.0398
770,25.4,,2.05234
771,25.0,60.0,3.0398
772,24.7,,3.0398
773,23.9,59.0,3.0398
774,23.9,,2.05234
775,24.0,59.0,2.05234
776,24.4,,2.05234
777,24.6,59.0,2.05234
778,24.3,,2.05234
779,23.4,59.0,2.05234
780,23.1,,2.05234
781,23.4,58.0,2.05234
782,23.1,,2.05234
783,23.0,57.0,2.05234
784,23.0,,2.05234
785,23.0,56.0,2.05234
786,23.4,,2.05234
787,23.4,56.0,2.05234
788,23.3,,2.05234
789,23.3,55.0,2.05234
790,23.3,,2.05234
791,23.3,55.0,2.05234
792,23.2,,2.05234
793,23.6,55.0,2.05234
794,23.6,,2.05234
795,23.6,55.0,2.05234
796,24.0,,2.05234
797,24.6,55.0,2.05234
798,25.1,,2.05234
799,25.5,55.0,2.05234
800,25.7,,2.05234
801,25.8,54.0,2.05234
802,25.8,,2.05234
803,25.8,54.0,2.05234
804,25.8,,2.05234
805,25.8,54.0,4.02726
806,25.8,,4.02726
807,25.8,55.0,4.02726
808,25.9,,4.02726
809,25.9,55.0,4.02726
810,26.0,,4.02726
811,25.9,55.0,4.02726
812,26.0,,3.0398
813,26.3,55.0,4.02726
814,26.3,,3.0398
815,26.3,56.0,2.05234
816,26.4,,2.05234
817,26.4,56.0,2.05234
818,26.3,,3.0398
819,26.3,56.0,3.0398
820,26.4,,2.05234
821,26.4,56.0,2.05234
822,26.5,,3.0398
823,26.6,56.0,3.0398
824,26.6,,3.0398
825,26.6,56.0,3.0398
826,26.6,,3.0398
827,26.6,55.0,2.05234
828,26.6,,2.05234
829,26.5,55.0,3.0398
830,26.6,,3.0398
831,26.6,55.0,2.05234
832,26.6,,3.0398
833,26.4,55.0,3.0398
834,26.4,,3.0398
835,26.4,56.0,3.0398
836,26.5,,2.05234
837,26.5,55.0,3.0398
838,26.4,,2.05234
839,26.4,55.0,2.05234
840,26.5,,3.0398
841,26.5,55.0,3.0398
842,26.4,,2.05234
843,26.4,55.0,2.05234
844,26.5,,3.0398
845,26.5,55.0,2.05234
846,26.4,,3.0398
847,26.4,55.0,2.05234
848,26.3,,2.05234
849,26.5,55.0,3.0398
850,26.5,,2.05234
851,26.5,56.0,2.05234
852,26.5,,2.05234
853,26.2,56.0,2.05234
854,26.1,,3.0398
855,25.9,57.0,3.0398
856,25.7,,2.05234
857,25.4,57.0,2.05234
858,25.0,,3.0398
859,25.0,57.0,2.05234
860,25.0,,2.05234
861,25.0,57.0,2.05234
862,25.0,,2.05234
863,24.8,57.0,2.05234
864,24.5,,2.05234
865,24.1,57.0,2.05234
866,24.0,,2.05234
867,24.0,57.0,2.05234
868,23.8,,2.05234
869,23.8,57.0,2.05234
870,23.3,,2.05234
871,23.1,57.0,2.05234
872,22.4,,2.05234
873,22.1,57.0,2.05234
874,21.4,,2.05234
875,21.0,57.0,2.05234
876,20.5,,2.05234
877,19.8,57.0,2.05234
878,19.1,,2.05234
879,18.7,57.0,2.05234
880,18.4,,2.05234
881,17.7,56.0,1.06489
882,17.0,,2.05234
883,16.7,56.0,2.05234
884,16.0,,2.05234
885,15.6,56.0,2.05234
886,15.6,,2.05234
887,14.9,56.0,2.05234
888,14.6,,1.06489
889,14.8,56.0,2.05234
890,14.6,,4.02726
891,14.6,56.0,4.02726
892,13.9,,3.0398
893,14.6,56.0,3.0398
894,14.6,,3.0398
895,14.6,56.0,3.0398
896,14.6,,4.02726
897,14.6,56.0,2.05234
898,14.2,,2.05234
899,14.2,56.0,2.05234
900,14.2,,2.05234
901,14.2,56.0,2.05234
902,13.5,,3.0398
903,12.8,56.0,2.05234
904,12.1,,2.05234
905,11.5,56.0,2.05234
906,11.1,,2.05234
907,11.1,55.0,2.05234
908,11.5,,2.05234
909,11.5,55.0,2.05234
910,11.5,,2.05234
911,11.5,55.0,2.05234
912,11.1,,2.05234
913,11.1,55.0,3.0398
914,11.4,,2.05234
915,11.4,55.0,3.0398
916,11.4,,2.05234
917,11.7,55.0,3.0398
918,11.7,,3.0398
919,11.7,55.0,3.0398
920,11.7,,2.05234
921,11.7,56.0,2.05234
922,12.0,,2.05234
923,12.7,56.0,2.05234
924,13.4,,2.05234
925,14.1,56.0,2.05234
926,14.8,,2.05234
927,15.3,56.0,2.05234
928,15.8,,2.05234
929,16.2,56.0,2.05234
930,15.8,,2.05234
931,15.8,56.0,2.05234
932,15.8,,2.05234
933,16.2,56.0,2.05234
934,16.9,,2.05234
935,17.6,56.0,2.05234
936,17.9,,2.05234
937,18.6,56.0,2.05234
938,19.3,,2.05234
939,19.6,55.0,2.05234
940,19.6,,2.05234
941,19.6,55.0,2.05234
942,19.6,,2.05234
943,19.3,55.0,2.05234
944,19.3,,2.05234
945,19.4,55.0,2.05234
946,19.9,,2.05234
947,20.6,55.0,2.05234
948,21.3,,2.05234
949,21.6,55.0,2.05234
950,21.6,,2.05234
951,21.3,55.0,2.05234
952,20.8,,4.02726
953,20.3,55.0,3.0398
954,19.6,,3.0398
955,19.6,55.0,3.0398
956,18.9,,4.02726
957,18.6,56.0,4.02726
958,18.6,,3.0398
959,18.2,56.0,3.0398
960,18.2,,2.05234
961,18.9,57.0,3.0398
962,19.6,,3.0398
963,20.3,58.0,3.0398
964,20.6,,2.05234
965,20.6,58.0,3.0398
966,21.3,,3.0398
967,21.3,59.0,2.05234
968,21.3,,3.0398
969,21.0,59.0,3.0398
970,21.0,,3.0398
971,21.0,59.0,2.05234
972,21.3,,3.0398
973,21.8,59.0,3.0398
974,22.1,,3.0398
975,22.3,60.0,3.0398
976,21.8,,3.0398
977,21.3,60.0,2.05234
978,20.6,,2.05234
979,20.6,61.0,3.0398
980,19.9,,2.05234
981,19.9,62.0,2.05234
982,19.9,,2.05234
983,19.9,62.0,2.05234
984,19.9,,2.05234
985,20.3,62.0,2.05234
986,20.1,,2.05234
987,19.9,62.0,2.05234
988,19.9,,1.06489
989,19.9,63.0,2.05234
990,20.1,,1.06489
991,19.6,63.0,1.06489
992,18.9,,-1.89748
993,18.9,64.0,-3.8724
994,18.2,,-3.8724
995,17.4,64.0,-3.8724
996,17.1,,-3.8724
997,16.7,64.0,-3.8724
998,16.5,,-3.8724
999,16.9,64.0,-3.8724
1000,16.9,,-3.8724
1001,16.9,64.0,-3.8724
1002,17.3,,-3.8724
1003,18.0,65.0,-3.8724
1004,18.7,,-3.8724
1005,19.4,65.0,-3.8724
1006,20.1,,-3.8724
1007,20.1,66.0,-3.8724
1008,20.0,,-4.85986
1009,19.4,66.0,-4.85986
1010,19.4,,-3.8724
1011,19.3,66.0,-3.8724
1012,19.6,,-1.89748
1013,20.3,66.0,-1.89748
1014,21.0,,-1.89748
1015,21.6,67.0,-2.88494
1016,22.1,,-1.89748
1017,22.4,68.0,-1.89748
1018,22.4,,-1.89748
1019,22.4,70.0,-2.88494
1020,22.4,,-2.88494
1021,21.9,71.0,-2.88494
1022,21.6,,-2.88494
1023,21.0,71.0,-3.8724
1024,20.3,,-3.8724
1025,19.6,72.0,-2.88494
1026,18.9,,-2.88494
1027,18.6,72.0,-2.88494
1028,19.1,,-1.89748
1029,18.7,72.0,-3.8724
1030,19.4,,-3.8724
