sec,BIS,HR,ART
275,0.0,72.0,-13.747
276,0.0,,-13.747
277,0.0,72.0,-12.7595
278,0.0,,-13.747
279,0.0,72.0,-13.747
280,0.0,,-13.747
281,0.0,71.0,-12.7595
282,0.0,,-13.747
283,0.0,71.0,-12.7595
284,0.0,,-12.7595
285,0.0,70.0,-13.747
286,0.0,,-12.7595
287,0.0,70.0,-12.7595
288,0.0,,-12.7595
289,0.0,70.0,-12.7595
290,0.0,,-12.7595
291,0.0,70.0,-12.7595
292,0.0,,-13.747
293,0.0,70.0,-12.7595
294,0.0,,-12.7595
295,0.0,69.0,-12.7595
296,0.0,,-12.7595
297,0.0,69.0,-12.7595
298,0.0,,-12.7595
299,0.0,68.0,-13.747
300,0.0,,-12.7595
301,0.0,67.0,-13.747
302,0.0,,-13.747
303,0.0,67.0,-12.7595
304,0.0,,-13.747
305,0.0,66.0,-13.747
306,0.0,,-13.747
307,0.0,66.0,-13.747
308,0.0,,-13.747
309,0.0,66.0,-13.747
310,0.0,,-13.747
311,0.0,66.0,-13.747
312,0.0,,-13.747
313,0.0,66.0,-13.747
314,0.0,,-13.747
315,0.0,66.0,-13.747
316,0.0,,-13.747
317,0.0,66.0,-13.747
318,0.0,,-13.747
319,0.0,66.0,-13.747
320,0.0,,-13.747
321,0.0,65.0,-13.747
322,0.0,,-13.747
323,0.0,65.0,-13.747
324,0.0,,-13.747
325,0.0,65.0,-13.747
326,0.0,,-14.7344
327,0.0,65.0,-14.7344
328,0.0,,-14.7344
329,0.0,64.0,-11.7721
330,0.0,,-7.82223
331,0.0,64.0,-15.7219
332,0.0,,-8.80968
333,0.0,64.0,-14.7344
334,0.0,,-10.7846
335,0.0,64.0,-10.7846
336,0.0,,-18.6843
337,0.0,64.0,-10.7846
338,0.0,,-2.88494
339,0.0,63.0,-0.910027
340,0.0,,-9.79714
341,0.0,63.0,-3.8724
342,0.0,,-7.82223
343,0.0,63.0,-15.7219
344,0.0,,-15.7219
345,0.0,63.0,-15.7219
346,0.0,,-23.6215
347,0.0,63.0,-14.7344
348,0.0,,2.05234
349,0.0,66.0,-18.6843
350,0.0,,1.06489
351,0.0,63.0,-9.79714
352,0.0,,-19.6717
353,0.0,63.0,-17.6968
354,0.0,,-17.6968
355,0.0,64.0,-28.5588
356,0.0,,-12.7595
357,0.0,61.0,-12.7595
358,0.0,,-10.7846
359,0.0,57.0,-35.471
360,0.0,,-8.80968
361,0.0,58.0,-13.747
362,0.0,,-6.83477
363,0.0,58.0,-13.747
364,0.0,,-13.747
365,0.0,58.0,-14.7344
366,0.0,,-4.85986
367,0.0,65.0,-9.79714
368,0.0,,-10.7846
369,0.0,65.0,-11.7721
370,0.0,,-8.80968
371,0.0,65.0,-10.7846
372,0.0,,-9.79714
373,0.0,64.0,-11.7721
374,0.0,,-10.7846
375,0.0,64.0,-9.79714
376,0.0,,-9.79714
377,0.0,64.0,-9.79714
378,0.0,,-9.79714
379,0.0,64.0,-9.79714
380,0.0,,-9.79714
381,0.0,64.0,-9.79714
382,0.0,,-9.79714
383,0.0,64.0,-9.79714
384,0.0,,-9.79714
385,0.0,64.0,-10.7846
386,0.0,,-10.7846
387,0.0,64.0,-10.7846
388,0.0,,-10.7846
389,0.0,63.0,-11.7721
390,0.0,,-11.7721
391,0.0,63.0,-11.7721
392,0.0,,-11.7721
393,0.0,64.0,-11.7721
394,0.0,,-11.7721
395,0.0,64.0,-11.7721
396,0.0,,-11.7721
397,0.0,64.0,-11.7721
398,0.0,,-11.7721
399,0.0,64.0,-11.7721
400,0.0,,-11.7721
401,0.0,64.0,-11.7721
402,0.0,,-11.7721
403,0.0,64.0,-11.7721
404,0.0,,-11.7721
405,0.0,65.0,-11.7721
406,0.0,,-11.7721
407,0.0,65.0,-11.7721
408,0.0,,-11.7721
409,0.0,65.0,-12.7595
410,0.0,,-8.80968
411,0.0,65.0,-9.79714
412,0.0,,-9.79714
413,0.0,65.0,-11.7721
414,0.0,,-13.747
415,0.0,65.0,-8.80968
416,0.0,,-12.7595
417,0.0,65.0,-4.85986
418,0.0,,-12.7595
419,0.0,66.0,-13.747
420,0.0,,-13.747
421,0.0,66.0,-13.747
422,0.0,,-13.747
423,0.0,66.0,-13.747
424,0.0,,-13.747
425,0.0,66.0,-13.747
426,0.0,,-13.747
427,0.0,65.0,-13.747
428,0.0,,-12.7595
429,0.0,65.0,-12.7595
430,0.0,,-13.747
431,0.0,64.0,-13.747
432,0.0,,-13.747
433,0.0,64.0,-12.7595
434,0.0,,-13.747
435,0.0,63.0,-12.7595
436,0.0,,-13.747
437,0.0,63.0,-12.7595
438,0.0,,-13.747
439,0.0,63.0,-13.747
440,0.0,,-11.7721
441,0.0,63.0,-10.7846
442,0.0,,-13.747
443,0.0,63.0,-24.609
444,0.0,,-11.7721
445,0.0,64.0,-16.7093
446,0.0,,-17.6968
447,0.0,65.0,-18.6843
448,0.0,,-18.6843
449,0.0,66.0,-23.6215
450,0.0,,-19.6717
451,0.0,69.0,-21.6466
452,0.0,,-20.6592
453,0.0,71.0,-20.6592
454,0.0,,-19.6717
455,0.0,74.0,-19.6717
456,0.0,,-19.6717
457,0.0,77.0,-18.6843
458,0.0,,-19.6717
459,0.0,78.0,-19.6717
460,0.0,,-18.6843
461,0.0,80.0,-18.6843
462,0.0,,-19.6717
463,0.0,81.0,-20.6592
464,0.0,,-19.6717
465,0.0,81.0,-19.6717
466,0.0,,-19.6717
467,0.0,81.0,-23.6215
468,0.0,,-22.6341
469,0.0,82.0,-18.6843
470,0.0,,-22.6341
471,0.0,83.0,-21.6466
472,0.0,,-22.6341
473,0.0,84.0,-22.6341
474,0.0,,-21.6466
475,0.0,84.0,-20.6592
476,0.0,,-21.6466
477,0.0,84.0,-21.6466
478,0.0,,-21.6466
479,0.0,84.0,-21.6466
480,0.0,,-22.6341
481,0.0,84.0,-21.6466
482,0.0,,-21.6466
483,0.0,84.0,-21.6466
484,0.0,,-22.6341
485,0.0,84.0,-22.6341
486,0.0,,-22.6341
487,0.0,84.0,-22.6341
488,0.0,,-21.6466
489,0.0,83.0,-21.6466
490,0.0,,-21.6466
491,0.0,83.0,-21.6466
492,0.0,,-21.6466
493,0.0,83.0,-22.6341
494,0.0,,-21.6466
495,0.0,84.0,-21.6466
496,0.0,,-21.6466
497,0.0,84.0,-21.6466
498,0.0,,-21.6466
499,0.0,85.0,-21.6466
500,0.0,,-22.6341
501,0.0,85.0,-21.6466
502,0.0,,-22.6341
503,0.0,85.0,-24.609
504,0.0,,-21.6466
505,0.0,85.0,-22.6341
506,0.0,,-22.6341
507,0.0,85.0,-22.6341
508,0.0,,-22.6341
509,0.0,85.0,-22.6341
510,0.0,,-22.6341
511,0.0,85.0,-21.6466
512,0.0,,-22.6341
513,0.0,85.0,-22.6341
514,0.0,,-22.6341
515,0.0,85.0,-22.6341
516,0.0,,-22.6341
517,0.0,84.0,-22.6341
518,0.0,,-22.6341
519,0.0,84.0,-22.6341
520,0.0,,-22.6341
521,0.0,83.0,-22.6341
522,0.0,,-22.6341
523,0.0,83.0,-22.6341
524,0.0,,-22.6341
525,0.0,82.0,-23.6215
526,0.0,,-22.6341
527,0.0,82.0,-22.6341
528,0.0,,-22.6341
529,0.0,82.0,-21.6466
530,0.0,,-22.6341
531,0.0,82.0,-22.6341
532,0.0,,-22.6341
533,0.0,82.0,-23.6215
534,0.0,,-34.4836
535,0.0,82.0,-21.6466
536,0.0,,-10.7846
537,0.0,82.0,-12.7595
538,0.0,,-12.7595
539,0.0,81.0,-13.747
540,0.0,,-12.7595
541,0.0,81.0,-12.7595
542,0.0,,-10.7846
543,0.0,80.0,-5.84731
544,0.0,,-8.80968
545,0.0,80.0,-14.7344
546,0.0,,-13.747
547,0.0,79.0,-11.7721
548,0.0,,81.0489
549,0.0,78.0,68.212
550,0.0,,50.4377
551,0.0,78.0,58.3374
552,0.0,,61.2998
553,0.0,77.0,53.4001
554,0.0,,71.1743
555,0.0,77.0,56.3625
556,0.0,,58.3374
557,0.0,77.0,47.4754
558,0.0,,85.9862
559,0.0,76.0,56.3625
560,0.0,,55.375
561,0.0,76.0,47.4754
562,0.0,,74.1367
563,0.0,76.0,62.2872
564,0.0,,59.3249
565,0.0,76.0,53.4001
566,0.0,,68.212
567,0.0,76.0,62.2872
568,0.0,,50.4377
569,0.0,76.0,53.4001
570,0.0,,59.3249
571,0.0,75.0,56.3625
572,0.0,,49.4503
573,0.0,75.0,58.3374
574,0.0,,57.3499
575,0.0,75.0,54.3876
576,0.0,,47.4754
577,0.0,75.0,75.1242
578,0.0,,58.3374
579,0.0,75.0,53.4001
580,0.0,,48.4628
581,0.0,75.0,59.3249
582,0.0,,59.3249
583,0.0,75.0,58.3374
584,0.0,,50.4377
585,0.0,74.0,46.4879
586,0.0,,63.2747
587,0.0,74.0,54.3876
588,0.0,,49.4503
589,0.0,74.0,46.4879
590,0.0,,76.1116
591,0.0,74.0,52.4127
592,0.0,,47.4754
593,0.0,74.0,79.074
594,0.0,,59.3249
595,0.0,75.0,52.4127
596,0.0,,71.1743
597,0.0,77.0,54.3876
598,0.0,,55.375
599,0.0,80.0,57.3499
600,0.0,,51.4252
601,0.0,81.0,83.0238
602,0.0,,57.3499
603,0.0,82.0,43.5255
604,0.0,,57.3499
605,0.0,82.0,49.4503
606,0.0,,63.2747
607,0.0,82.0,57.3499
608,0.0,,42.5381
609,0.0,82.0,71.1743
610,0.0,,63.2747
611,0.0,82.0,40.5632
612,0.0,,76.1116
613,0.0,81.0,50.4377
614,0.0,,52.4127
615,0.0,81.0,71.1743
616,0.0,,58.3374
617,0.0,81.0,48.4628
618,0.0,,77.0991
619,0.0,80.0,64.2621
620,0.0,,53.4001
621,0.0,80.0,86.9736
622,0.0,,57.3499
623,0.0,79.0,53.4001
624,0.0,,84.9987
625,0.0,79.0,69.1994
626,0.0,,55.375
627,0.0,78.0,51.4252
628,0.0,,69.1994
629,0.0,78.0,61.2998
630,0.0,,51.4252
631,0.0,78.0,85.9862
632,0.0,,64.2621
633,0.0,78.0,52.4127
634,0.0,,84.9987
635,0.0,78.0,63.2747
636,0.0,,58.3374
637,0.0,79.0,63.2747
638,0.0,,59.3249
639,0.0,80.0,65.2496
640,0.0,,68.212
641,0.0,80.0,49.4503
642,0.0,,91.9109
643,0.0,93.0,69.1994
644,0.0,,57.3499
645,0.0,94.0,64.2621
646,0.0,,60.3123
647,0.0,86.0,93.8858
648,0.0,,67.2245
649,0.0,83.0,56.3625
650,0.0,,71.1743
651,0.0,83.0,60.3123
652,0.0,,66.2371
653,0.0,83.0,62.2872
654,0.0,,58.3374
655,0.0,82.0,95.8608
656,0.0,,60.3123
657,0.0,82.0,49.4503
658,0.0,,92.8984
659,0.0,82.0,66.2371
660,0.0,,55.375
661,0.0,81.0,94.8733
662,0.0,,66.2371
663,0.0,80.0,54.3876
664,0.0,,81.0489
665,0.0,80.0,64.2621
666,0.0,,55.375
667,0.0,79.0,50.4377
668,0.0,,71.1743
669,0.0,78.0,65.2496
670,0.0,,54.3876
671,0.0,78.0,89.936
672,0.0,,64.2621
673,0.0,77.0,62.2872
674,0.0,,54.3876
675,0.0,76.0,88.9486
676,0.0,,64.2621
677,0.0,76.0,58.3374
678,0.0,,51.4252
679,0.0,75.0,87.9611
680,0.0,,67.2245
681,0.0,75.0,57.3499
682,0.0,,50.4377
683,0.0,75.0,87.9611
684,0.0,,65.2496
685,0.0,75.0,59.3249
686,0.0,,53.4001
687,0.0,75.0,86.9736
688,0.0,,61.2998
689,0.0,74.0,57.3499
690,0.0,,52.4127
691,0.0,74.0,93.8858
692,0.0,,63.2747
693,0.0,74.0,58.3374
694,0.0,,51.4252
695,0.0,74.0,88.9486
696,0.0,,65.2496
697,0.0,74.0,58.3374
698,0.0,,52.4127
699,0.0,75.0,46.4879
700,0.0,,67.2245
701,0.0,75.0,53.4001
702,0.0,,47.4754
703,0.0,75.0,83.0238
704,0.0,,64.2621
705,0.0,75.0,61.2998
706,0.0,,42.5381
707,0.0,75.0,88.9486
708,0.0,,60.3123
709,0.0,71.0,60.3123
710,0.0,,53.4001
711,0.0,74.0,67.2245
712,0.0,,63.2747
713,0.0,74.0,62.2872
714,0.0,,54.3876
715,0.0,73.0,51.4252
716,0.0,,89.936
717,0.0,73.0,58.3374
718,0.0,,59.3249
719,0.0,73.0,53.4001
720,0.0,,54.3876
721,0.0,73.0,82.0364
722,0.0,,65.2496
723,0.0,72.0,59.3249
724,0.0,,53.4001
725,0.0,72.0,54.3876
726,0.0,,82.0364
727,0.0,72.0,64.2621
728,0.0,,61.2998
729,0.0,72.0,54.3876
730,0.0,,48.4628
731,0.0,71.0,88.9486
732,0.0,,60.3123
733,0.0,71.0,64.2621
734,0.0,,56.3625
735,0.0,71.0,50.4377
736,0.0,,58.3374
737,0.0,71.0,76.1116
738,0.0,,57.3499
739,0.0,71.0,60.3123
740,0.0,,55.375
741,0.0,70.0,47.4754
742,0.0,,78.0865
743,0.0,70.0,64.2621
744,0.0,,61.2998
745,0.0,70.0,57.3499
746,0.0,,52.4127
747,0.0,70.0,46.4879
748,0.0,,83.0238
749,0.0,70.0,61.2998
750,0.0,,61.2998
751,0.0,70.0,57.3499
752,0.0,,52.4127
753,0.0,70.0,46.4879
754,0.0,,77.0991
755,0.0,69.0,68.212
756,0.0,,59.3249
757,0.0,69.0,59.3249
758,0.0,,53.4001
759,0.0,69.0,47.4754
760,0.0,,61.2998
761,0.0,69.0,74.1367
762,0.0,,57.3499
763,0.0,69.0,60.3123
764,0.0,,53.4001
765,0.0,69.0,47.4754
766,0.0,,48.4628
767,0.0,69.0,81.0489
768,0.0,,56.3625
769,0.0,69.0,62.2872
770,0.0,,55.375
771,0.0,69.0,48.4628
772,0.0,,44.513
773,0.0,69.0,84.9987
774,0.0,,60.3123
775,0.0,69.0,62.2872
776,0.0,,57.3499
777,0.0,69.0,50.4377
778,0.0,,46.4879
779,0.0,69.0,74.1367
780,0.0,,71.1743
781,0.0,69.0,60.3123
782,0.0,,60.3123
783,0.0,69.0,52.4127
784,0.0,,48.4628
785,0.0,69.0,45.5005
786,0.0,,79.074
787,0.0,69.0,75.1242
788,0.0,,58.3374
789,0.0,68.0,53.4001
790,0.0,,53.4001
791,0.0,68.0,49.4503
792,0.0,,45.5005
793,0.0,68.0,62.2872
794,0.0,,82.0364
795,0.0,68.0,53.4001
796,0.0,,56.3625
797,0.0,68.0,52.4127
798,0.0,,48.4628
799,0.0,68.0,46.4879
800,0.0,,83.0238
801,0.0,68.0,55.375
802,0.0,,56.3625
803,0.0,68.0,50.4377
804,0.0,,46.4879
805,0.0,69.0,76.1116
806,0.0,,65.2496
807,0.0,70.0,55.375
808,0.0,,51.4252
809,0.0,71.0,47.4754
810,0.0,,45.5005
811,0.0,71.0,84.9987
812,0.0,,40.5632
813,0.0,71.0,57.3499
814,0.0,,47.4754
815,0.0,70.0,45.5005
816,0.0,,43.5255
817,0.0,62.0,85.9862
818,0.0,,57.3499
819,0.0,62.0,55.375
820,0.0,,51.4252
821,0.0,62.0,47.4754
822,0.0,,45.5005
823,0.0,69.0,75.1242
824,0.0,,74.1367
825,0.0,69.0,51.4252
826,0.0,,56.3625
827,0.0,69.0,50.4377
828,0.0,,47.4754
829,0.0,69.0,45.5005
830,0.0,,82.0364
831,0.0,68.0,64.2621
832,0.0,,54.3876
833,0.0,68.0,56.3625
834,0.0,,51.4252
835,0.0,68.0,49.4503
836,0.0,,46.4879
837,0.0,68.0,66.2371
838,0.0,,73.1492
839,0.0,68.0,53.4001
840,0.0,,60.3123
841,0.0,68.0,57.3499
842,0.0,,52.4127
843,0.0,68.0,48.4628
844,0.0,,44.513
845,0.0,67.0,78.0865
846,0.0,,75.1242
847,0.0,67.0,57.3499
848,0.0,,61.2998
849,0.0,67.0,55.375
850,0.0,,50.4377
851,0.0,67.0,48.4628
852,0.0,,45.5005
853,0.0,67.0,62.2872
854,0.0,,84.0113
855,0.0,67.0,56.3625
856,0.0,,54.3876
857,0.0,67.0,57.3499
858,0.0,,52.4127
859,0.0,67.0,49.4503
860,0.0,,47.4754
861,0.0,67.0,43.5255
862,0.0,,72.1618
863,0.0,67.0,75.1242
864,0.0,,54.3876
865,0.0,66.0,62.2872
866,0.0,,55.375
867,0.0,66.0,49.4503
868,0.0,,46.4879
869,0.0,66.0,44.513
870,0.0,,52.4127
871,0.0,66.0,68.212
872,0.0,,75.1242
873,0.0,66.0,52.4127
874,0.0,,57.3499
875,0.0,66.0,53.4001
876,0.0,,49.4503
877,0.0,66.0,48.4628
878,0.0,,44.513
879,0.0,66.0,64.2621
880,0.0,,76.1116
881,0.0,66.0,54.3876
882,0.0,,56.3625
883,0.0,66.0,56.3625
884,0.0,,52.4127
885,0.0,67.0,47.4754
886,0.0,,43.5255
887,0.0,67.0,50.4377
888,0.0,,84.0113
889,0.0,67.0,63.2747
890,0.0,,56.3625
891,0.0,67.0,60.3123
892,0.0,,50.4377
893,0.0,67.0,48.4628
894,0.0,,46.4879
895,0.0,67.0,46.4879
896,0.0,,74.1367
897,0.0,66.0,75.1242
898,0.0,,53.4001
899,0.0,66.0,58.3374
900,0.0,,56.3625
901,0.0,66.0,53.4001
902,0.0,,50.4377
903,0.0,66.0,46.4879
904,0.0,,45.5005
905,0.0,66.0,71.1743
906,0.0,,83.0238
907,0.0,66.0,62.2872
908,0.0,,59.3249
909,0.0,66.0,57.3499
910,0.0,,53.4001
911,0.0,66.0,50.4377
912,0.0,,45.5005
913,0.0,66.0,43.5255
914,0.0,,56.3625
915,0.0,66.0,54.3876
916,0.0,,48.4628
917,0.0,69.0,44.513
918,0.0,,77.0991
919,0.0,70.0,61.2998
920,0.0,,58.3374
921,0.0,71.0,50.4377
922,0.0,,45.5005
923,0.0,69.0,43.5255
924,0.0,,83.0238
925,0.0,71.0,56.3625
926,0.0,,58.3374
927,0.0,70.0,51.4252
928,0.0,,46.4879
929,0.0,70.0,43.5255
930,0.0,,84.0113
931,0.0,69.0,58.3374
932,0.0,,60.3123
933,0.0,69.0,52.4127
934,0.0,,47.4754
935,0.0,69.0,44.513
936,0.0,,80.0614
937,0.0,69.0,68.212
938,0.0,,59.3249
939,0.0,69.0,56.3625
940,0.0,,51.4252
941,0.0,69.0,48.4628
942,0.0,,46.4879
943,0.0,69.0,87.9611
944,0.0,,70.1869
945,0.0,69.0,53.4001
946,0.0,,57.3499
947,0.0,68.0,52.4127
948,0.0,,48.4628
949,0.0,68.0,48.4628
950,0.0,,46.4879
951,0.0,67.0,77.0991
952,0.0,,68.212
953,0.0,67.0,52.4127
954,0.0,,58.3374
955,0.0,67.0,56.3625
956,0.0,,52.4127
957,0.0,67.0,47.4754
958,0.0,,44.513
959,0.0,67.0,60.3123
960,0.0,,83.0238
961,0.0,67.0,62.2872
962,0.0,,58.3374
963,0.0,67.0,57.3499
964,0.0,,52.4127
965,0.0,66.0,49.4503
966,0.0,,48.4628
967,0.0,66.0,47.4754
968,0.0,,72.1618
969,0.0,66.0,80.0614
970,0.0,,57.3499
971,0.0,66.0,59.3249
972,0.0,,59.3249
973,0.0,66.0,56.3625
974,0.0,,53.4001
975,0.0,66.0,48.4628
976,0.0,,44.513
977,0.0,66.0,63.2747
978,0.0,,85.9862
979,0.0,66.0,68.212
980,0.0,,57.3499
981,0.0,66.0,59.3249
982,0.0,,56.3625
983,0.0,66.0,52.4127
984,0.0,,49.4503
985,0.0,65.0,34.6384
986,0.0,,44.513
987,0.0,65.0,42.5381
988,0.0,,69.1994
989,0.0,58.0,76.1116
990,0.0,,57.3499
991,0.0,58.0,56.3625
992,0.0,,58.3374
993,0.0,58.0,51.4252
994,0.0,,48.4628
995,0.0,58.0,44.513
996,0.0,,67.2245
997,0.0,66.0,75.1242
998,0.0,,54.3876
999,0.0,67.0,56.3625
1000,0.0,,51.4252
1001,0.0,67.0,48.4628
1002,0.0,,46.4879
