sec,BIS,HR,ART
103,0.0,58.0,0.0774297
104,0.0,,0.0774297
105,0.0,58.0,0.0774297
106,0.0,,0.0774297
107,0.0,57.0,0.0774297
108,0.0,,-0.910027
109,0.0,57.0,-0.910027
110,0.0,,0.0774297
111,0.0,57.0,0.0774297
112,0.0,,0.0774297
113,0.0,57.0,-0.910027
114,0.0,,0.0774297
115,0.0,58.0,-0.910027
116,0.0,,-0.910027
117,0.0,58.0,-0.910027
118,0.0,,-0.910027
119,0.0,58.0,-1.89748
120,0.0,,-0.910027
121,0.0,58.0,-0.910027
122,0.0,,-1.89748
123,0.0,58.0,0.0774297
124,0.0,,-0.910027
125,0.0,58.0,-0.910027
126,0.0,,-0.910027
127,0.0,67.0,-0.910027
128,0.0,,0.0774297
129,0.0,67.0,0.0774297
130,0.0,,-0.910027
131,0.0,67.0,-0.910027
132,0.0,,-0.910027
133,0.0,64.0,-1.89748
134,0.0,,-0.910027
135,0.0,58.0,-0.910027
136,0.0,,-0.910027
137,0.0,58.0,-0.910027
138,0.0,,-0.910027
139,0.0,58.0,-0.910027
140,0.0,,-0.910027
141,0.0,59.0,-0.910027
142,0.0,,-0.910027
143,0.0,60.0,-0.910027
144,0.0,,-0.910027
145,0.0,59.0,-0.910027
146,0.0,,-0.910027
147,0.0,59.0,-1.89748
148,0.0,,-1.89748
149,0.0,59.0,-1.89748
150,0.0,,-0.910027
151,0.0,59.0,-1.89748
152,0.0,,-2.88494
153,0.0,59.0,1.06489
154,0.0,,-0.910027
155,0.0,60.0,-1.89748
156,0.0,,-1.89748
157,0.0,61.0,-2.88494
158,0.0,,-1.89748
159,0.0,61.0,-2.88494
160,0.0,,-1.89748
161,0.0,62.0,-1.89748
162,0.0,,-1.89748
163,0.0,62.0,-1.89748
164,0.0,,-1.89748
165,0.0,63.0,-1.89748
166,0.0,,-1.89748
167,0.0,63.0,-1.89748
168,0.0,,-1.89748
169,0.0,62.0,-1.89748
170,0.0,,-2.88494
171,0.0,60.0,-1.89748
172,0.0,,-1.89748
173,0.0,59.0,-1.89748
174,0.0,,-1.89748
175,0.0,58.0,-1.89748
176,0.0,,-2.88494
177,0.0,57.0,-2.88494
178,0.0,,-2.88494
179,0.0,56.0,-2.88494
180,0.0,,-2.88494
181,0.0,56.0,-2.88494
182,0.0,,-2.88494
183,0.0,57.0,-2.88494
184,0.0,,-2.88494
185,0.0,56.0,-3.8724
186,0.0,,-2.88494
187,0.0,56.0,-3.8724
188,0.0,,-3.8724
189,0.0,57.0,-2.88494
190,0.0,,-2.88494
191,0.0,57.0,-3.8724
192,0.0,,-3.8724
193,0.0,59.0,-3.8724
194,0.0,,-3.8724
195,0.0,61.0,-2.88494
196,0.0,,-3.8724
197,0.0,64.0,-3.8724
198,0.0,,-3.8724
199,0.0,65.0,-3.8724
200,0.0,,-3.8724
201,0.0,63.0,-3.8724
202,0.0,,-3.8724
203,0.0,61.0,-3.8724
204,0.0,,-3.8724
205,0.0,58.0,-4.85986
206,0.0,,-3.8724
207,0.0,58.0,-3.8724
208,0.0,,-3.8724
209,0.0,57.0,-4.85986
210,0.0,,-4.85986
211,0.0,56.0,-3.8724
212,0.0,,-4.85986
213,0.0,56.0,-3.8724
214,0.0,,-4.85986
215,0.0,56.0,-5.84731
216,0.0,,-4.85986
217,0.0,56.0,-4.85986
218,0.0,,-4.85986
219,0.0,57.0,-3.8724
220,0.0,,-3.8724
221,0.0,58.0,-4.85986
222,0.0,,-4.85986
223,0.0,58.0,-4.85986
224,0.0,,-3.8724
225,0.0,58.0,-3.8724
226,0.0,,-4.85986
227,0.0,58.0,-3.8724
228,0.0,,-5.84731
229,0.0,59.0,-4.85986
230,0.0,,-4.85986
231,0.0,60.0,-4.85986
232,0.0,,-4.85986
233,0.0,60.0,-4.85986
234,0.0,,-3.8724
235,0.0,60.0,-2.88494
236,0.0,,-3.8724
237,0.0,60.0,-2.88494
238,0.0,,-2.88494
239,0.0,59.0,-2.88494
240,0.0,,-2.88494
241,0.0,59.0,-2.88494
242,0.0,,-3.8724
243,0.0,59.0,-4.85986
244,0.0,,-4.85986
245,0.0,59.0,-4.85986
246,0.0,,-4.85986
247,0.0,59.0,-4.85986
248,0.0,,-4.85986
249,0.0,59.0,-5.84731
250,0.0,,-5.84731
251,0.0,58.0,-5.84731
252,0.0,,-4.85986
253,0.0,58.0,-5.84731
254,0.0,,-4.85986
255,0.0,58.0,-5.84731
256,0.0,,-5.84731
257,0.0,57.0,-4.85986
258,0.0,,-4.85986
259,0.0,57.0,-4.85986
260,0.0,,-4.85986
261,0.0,57.0,-4.85986
262,0.0,,-4.85986
263,0.0,58.0,-4.85986
264,0.0,,-4.85986
265,0.0,59.0,-4.85986
266,0.0,,-4.85986
267,0.0,60.0,-4.85986
268,0.0,,-4.85986
269,0.0,60.0,-5.84731
270,0.0,,-4.85986
271,0.0,60.0,-5.84731
272,0.0,,-4.85986
273,0.0,60.0,-4.85986
274,0.0,,-4.85986
275,0.0,60.0,-4.85986
276,0.0,,-4.85986
277,0.0,60.0,-4.85986
278,0.0,,-4.85986
279,0.0,60.0,-5.84731
280,0.0,,-4.85986
281,0.0,60.0,-5.84731
282,0.0,,-5.84731
283,0.0,60.0,-4.85986
284,0.0,,-4.85986
285,0.0,60.0,-4.85986
286,0.0,,-4.85986
287,0.0,60.0,-4.85986
288,0.0,,-4.85986
289,0.0,59.0,-4.85986
290,0.0,,-4.85986
291,0.0,58.0,-4.85986
292,0.0,,-5.84731
293,0.0,58.0,-4.85986
294,0.0,,-4.85986
295,0.0,59.0,-3.8724
296,0.0,,-4.85986
297,0.0,59.0,-4.85986
298,0.0,,-4.85986
299,0.0,59.0,-4.85986
300,0.0,,-4.85986
301,0.0,59.0,-4.85986
302,0.0,,-4.85986
303,0.0,59.0,-4.85986
304,0.0,,-4.85986
305,0.0,57.0,-4.85986
306,0.0,,-4.85986
307,0.0,57.0,-4.85986
308,0.0,,-4.85986
309,0.0,57.0,-4.85986
310,0.0,,-4.85986
311,0.0,56.0,-4.85986
312,0.0,,-5.84731
313,0.0,56.0,-4.85986
314,0.0,,-4.85986
315,0.0,56.0,-4.85986
316,0.0,,-4.85986
317,0.0,56.0,-4.85986
318,0.0,,-4.85986
319,0.0,56.0,-4.85986
320,0.0,,-3.8724
321,0.0,58.0,-3.8724
322,0.0,,-3.8724
323,0.0,55.0,-3.8724
324,0.0,,-4.85986
325,0.0,55.0,-3.8724
326,0.0,,-3.8724
327,0.0,55.0,-3.8724
328,0.0,,-3.8724
329,0.0,54.0,-3.8724
330,0.0,,-3.8724
331,0.0,56.0,-3.8724
332,0.0,,-3.8724
333,0.0,57.0,-3.8724
334,0.0,,-3.8724
335,0.0,57.0,-3.8724
336,0.0,,-2.88494
337,0.0,57.0,-3.8724
338,0.0,,-3.8724
339,0.0,56.0,-3.8724
340,0.0,,-3.8724
341,0.0,56.0,-4.85986
342,0.0,,-3.8724
343,0.0,55.0,-3.8724
344,0.0,,-3.8724
345,0.0,55.0,-3.8724
346,0.0,,-4.85986
347,0.0,56.0,-3.8724
348,0.0,,-3.8724
349,0.0,56.0,-3.8724
350,0.0,,-3.8724
351,0.0,56.0,-3.8724
352,0.0,,-3.8724
353,0.0,56.0,-3.8724
354,0.0,,-2.88494
355,0.0,56.0,-3.8724
356,0.0,,-3.8724
357,0.0,56.0,-3.8724
358,0.0,,-3.8724
359,0.0,55.0,-2.88494
360,0.0,,-3.8724
361,0.0,55.0,-2.88494
362,0.0,,-2.88494
363,0.0,55.0,-3.8724
364,0.0,,-2.88494
365,0.0,56.0,-2.88494
366,0.0,,-3.8724
367,0.0,56.0,-2.88494
368,0.0,,-2.88494
369,0.0,57.0,-3.8724
370,0.0,,-3.8724
371,0.0,57.0,-3.8724
372,0.0,,-3.8724
373,0.0,57.0,-3.8724
374,0.0,,-2.88494
375,0.0,59.0,-2.88494
376,0.0,,-3.8724
377,0.0,62.0,-2.88494
378,0.0,,-2.88494
379,0.0,64.0,-2.88494
380,0.0,,-2.88494
381,0.0,64.0,-2.88494
382,0.0,,-2.88494
383,0.0,64.0,-2.88494
384,0.0,,-2.88494
385,0.0,60.0,-0.910027
386,0.0,,-1.89748
387,0.0,59.0,-0.910027
388,0.0,,-0.910027
389,0.0,58.0,-0.910027
390,0.0,,-0.910027
391,0.0,58.0,-0.910027
392,0.0,,-0.910027
393,0.0,58.0,-0.910027
394,0.0,,-1.89748
395,0.0,58.0,-1.89748
396,0.0,,-1.89748
397,0.0,58.0,-2.88494
398,0.0,,-1.89748
399,0.0,58.0,-2.88494
400,0.0,,-2.88494
401,0.0,57.0,-1.89748
402,0.0,,-2.88494
403,0.0,57.0,-1.89748
404,0.0,,-1.89748
405,0.0,56.0,-2.88494
406,0.0,,-2.88494
407,0.0,56.0,-2.88494
408,0.0,,-1.89748
409,0.0,56.0,-1.89748
410,0.0,,-1.89748
411,0.0,57.0,-1.89748
412,0.0,,-2.88494
413,0.0,58.0,-1.89748
414,0.0,,-2.88494
415,0.0,58.0,-1.89748
416,0.0,,-1.89748
417,0.0,58.0,-1.89748
418,0.0,,-1.89748
419,0.0,57.0,-1.89748
420,0.0,,-1.89748
421,0.0,57.0,-2.88494
422,0.0,,-1.89748
423,0.0,57.0,-1.89748
424,0.0,,-1.89748
425,0.0,58.0,-1.89748
426,0.0,,-1.89748
427,0.0,60.0,-2.88494
428,0.0,,-1.89748
429,0.0,62.0,-2.88494
430,0.0,,-1.89748
431,0.0,64.0,-1.89748
432,0.0,,-2.88494
433,0.0,64.0,-1.89748
434,0.0,,-1.89748
435,0.0,62.0,-2.88494
436,0.0,,-1.89748
437,0.0,61.0,-1.89748
438,0.0,,-2.88494
439,0.0,60.0,-2.88494
440,0.0,,-2.88494
441,0.0,60.0,-2.88494
442,0.0,,-2.88494
443,0.0,60.0,-2.88494
444,0.0,,-1.89748
445,0.0,59.0,-1.89748
446,0.0,,-2.88494
447,0.0,59.0,-1.89748
448,0.0,,-1.89748
449,0.0,59.0,-2.88494
450,0.0,,-1.89748
451,0.0,59.0,-1.89748
452,0.0,,-1.89748
453,0.0,59.0,-1.89748
454,0.0,,-1.89748
455,0.0,59.0,-1.89748
456,0.0,,-2.88494
457,0.0,59.0,-1.89748
458,0.0,,-0.910027
459,0.0,59.0,-1.89748
460,0.0,,-1.89748
461,0.0,58.0,-1.89748
462,0.0,,-2.88494
463,0.0,58.0,-1.89748
464,0.0,,-1.89748
465,0.0,57.0,-1.89748
466,0.0,,-1.89748
467,0.0,57.0,-1.89748
468,0.0,,-2.88494
469,0.0,57.0,-1.89748
470,0.0,,-0.910027
471,0.0,66.0,-1.89748
472,0.0,,-1.89748
473,0.0,68.0,-0.910027
474,0.0,,-0.910027
475,0.0,73.0,-1.89748
476,0.0,,-0.910027
477,0.0,67.0,-1.89748
478,0.0,,-1.89748
479,0.0,60.0,-1.89748
480,0.0,,-1.89748
481,0.0,59.0,-0.910027
482,0.0,,-1.89748
483,0.0,57.0,-1.89748
484,0.0,,-1.89748
485,0.0,60.0,-0.910027
486,0.0,,-1.89748
487,0.0,64.0,-0.910027
488,0.0,,-0.910027
489,0.0,61.0,-1.89748
490,0.0,,-0.910027
491,0.0,59.0,-0.910027
492,0.0,,-1.89748
493,0.0,60.0,-0.910027
494,0.0,,-0.910027
495,0.0,57.0,-0.910027
496,0.0,,-0.910027
497,0.0,63.0,-0.910027
498,0.0,,-0.910027
499,0.0,60.0,-0.910027
500,0.0,,-0.910027
501,0.0,58.0,-0.910027
502,0.0,,-0.910027
503,0.0,58.0,-0.910027
504,0.0,,-0.910027
505,0.0,55.0,-0.910027
506,0.0,,-0.910027
507,0.0,57.0,-2.88494
508,0.0,,4.02726
509,0.0,57.0,11.9269
510,0.0,,-0.910027
511,0.0,61.0,-4.85986
512,0.0,,-8.80968
513,0.0,59.0,-1.89748
514,0.0,,-0.910027
515,0.0,60.0,-0.910027
516,0.0,,-1.89748
517,0.0,61.0,0.0774297
518,0.0,,0.0774297
519,0.0,57.0,-0.910027
520,0.0,,-0.910027
521,0.0,61.0,0.0774297
522,0.0,,-0.910027
523,0.0,59.0,-0.910027
524,0.0,,-0.910027
525,0.0,59.0,-0.910027
526,0.0,,-0.910027
527,0.0,59.0,0.0774297
528,0.0,,0.0774297
529,0.0,59.0,-0.910027
530,0.0,,0.0774297
531,0.0,59.0,0.0774297
532,0.0,,0.0774297
533,0.0,59.0,0.0774297
534,0.0,,0.0774297
535,0.0,59.0,0.0774297
536,0.0,,2.05234
537,0.0,56.0,2.05234
538,0.0,,2.05234
539,0.0,57.0,1.06489
540,0.0,,2.05234
541,0.0,57.0,1.06489
542,0.0,,2.05234
543,0.0,57.0,2.05234
544,0.0,,2.05234
545,0.0,58.0,1.06489
546,0.0,,1.06489
547,0.0,60.0,0.0774297
548,0.0,,1.06489
549,0.0,60.0,1.06489
550,0.0,,1.06489
551,0.0,60.0,1.06489
552,0.0,,1.06489
553,0.0,60.0,1.06489
554,0.0,,1.06489
555,0.0,58.0,1.06489
556,0.0,,1.06489
557,0.0,58.0,1.06489
558,0.0,,1.06489
559,0.0,59.0,1.06489
560,0.0,,1.06489
561,0.0,59.0,1.06489
562,0.0,,1.06489
563,0.0,59.0,1.06489
564,0.0,,1.06489
565,0.0,59.0,1.06489
566,0.0,,1.06489
567,0.0,59.0,1.06489
568,0.0,,1.06489
569,0.0,60.0,2.05234
570,0.0,,2.05234
571,0.0,60.0,1.06489
572,0.0,,1.06489
573,0.0,59.0,1.06489
574,0.0,,1.06489
575,0.0,59.0,1.06489
576,0.0,,1.06489
577,0.0,59.0,1.06489
578,0.0,,1.06489
579,0.0,58.0,1.06489
580,0.0,,2.05234
581,0.0,58.0,1.06489
582,0.0,,1.06489
583,0.0,57.0,1.06489
584,0.0,,2.05234
585,0.0,57.0,2.05234
586,0.0,,1.06489
587,0.0,57.0,2.05234
588,0.0,,2.05234
589,0.0,57.0,2.05234
590,0.0,,1.06489
591,0.0,57.0,2.05234
592,0.0,,2.05234
593,0.0,57.0,1.06489
594,0.0,,1.06489
595,0.0,57.0,1.06489
596,0.0,,1.06489
597,0.0,57.0,1.06489
598,0.0,,2.05234
599,0.0,57.0,1.06489
600,0.0,,1.06489
601,0.0,57.0,2.05234
602,0.0,,1.06489
603,0.0,57.0,2.05234
604,0.0,,1.06489
605,0.0,57.0,2.05234
606,0.0,,2.05234
607,0.0,57.0,2.05234
608,0.0,,2.05234
609,0.0,58.0,1.06489
610,0.0,,2.05234
611,0.0,58.0,2.05234
612,0.0,,2.05234
613,0.0,59.0,2.05234
614,0.0,,2.05234
615,0.0,59.0,2.05234
616,0.0,,2.05234
617,0.0,59.0,2.05234
618,0.0,,2.05234
619,0.0,59.0,2.05234
620,0.0,,2.05234
621,0.0,59.0,2.05234
622,0.0,,2.05234
623,0.0,58.0,2.05234
624,0.0,,2.05234
625,0.0,58.0,2.05234
626,0.0,,2.05234
627,0.0,58.0,2.05234
628,0.0,,2.05234
629,0.0,58.0,3.0398
630,0.0,,3.0398
631,0.0,58.0,2.05234
632,0.0,,2.05234
633,0.0,59.0,2.05234
634,0.0,,2.05234
635,0.0,60.0,3.0398
636,0.0,,3.0398
637,0.0,59.0,2.05234
638,0.0,,3.0398
639,0.0,60.0,3.0398
640,0.0,,3.0398
641,0.0,60.0,3.0398
642,0.0,,1.06489
643,0.0,60.0,4.02726
644,0.0,,0.0774297
645,0.0,60.0,2.05234
646,0.0,,3.0398
647,0.0,60.0,2.05234
648,0.0,,2.05234
649,0.0,60.0,4.02726
650,0.0,,1.06489
651,0.0,59.0,2.05234
652,0.0,,2.05234
653,0.0,59.0,2.05234
654,0.0,,3.0398
655,0.0,58.0,2.05234
656,0.0,,2.05234
657,0.0,57.0,2.05234
658,0.0,,2.05234
659,0.0,57.0,2.05234
660,0.0,,2.05234
661,0.0,58.0,3.0398
662,0.0,,2.05234
663,0.0,57.0,2.05234
664,0.0,,3.0398
665,0.0,57.0,2.05234
666,0.0,,3.0398
667,0.0,57.0,3.0398
668,0.0,,2.05234
669,0.0,57.0,2.05234
670,0.0,,3.0398
671,0.0,57.0,2.05234
672,0.0,,2.05234
673,0.0,57.0,3.0398
674,0.0,,3.0398
675,0.0,57.0,2.05234
676,0.0,,3.0398
677,0.0,58.0,2.05234
678,0.0,,2.05234
679,0.0,58.0,3.0398
680,0.0,,2.05234
681,0.0,58.0,3.0398
682,0.0,,3.0398
683,0.0,58.0,2.05234
684,0.0,,2.05234
685,0.0,57.0,14.8893
686,0.0,,2.05234
687,0.0,57.0,5.01471
688,0.0,,4.02726
689,0.0,58.0,4.02726
690,0.0,,5.01471
691,0.0,58.0,4.02726
692,0.0,,4.02726
693,0.0,58.0,4.02726
694,0.0,,4.02726
695,0.0,57.0,4.02726
696,0.0,,3.0398
697,0.0,57.0,2.05234
698,0.0,,2.05234
699,0.0,57.0,3.0398
700,0.0,,2.05234
701,0.0,57.0,2.05234
702,0.0,,3.0398
703,0.0,58.0,3.0398
704,0.0,,2.05234
705,0.0,57.0,3.0398
706,0.0,,3.0398
707,0.0,58.0,2.05234
708,0.0,,2.05234
709,0.0,58.0,1.06489
710,0.0,,3.0398
711,0.0,57.0,1.06489
712,0.0,,2.05234
713,0.0,58.0,1.06489
714,0.0,,2.05234
715,0.0,58.0,0.0774297
716,0.0,,2.05234
717,0.0,59.0,3.0398
718,0.0,,2.05234
719,0.0,60.0,2.05234
720,0.0,,2.05234
721,0.0,61.0,3.0398
722,0.0,,0.0774297
723,0.0,62.0,1.06489
724,0.0,,1.06489
725,0.0,63.0,2.05234
726,0.0,,2.05234
727,0.0,65.0,2.05234
728,0.0,,2.05234
729,0.0,64.0,1.06489
730,0.0,,1.06489
731,0.0,65.0,2.05234
732,0.0,,2.05234
733,0.0,65.0,2.05234
734,0.0,,2.05234
735,0.0,63.0,2.05234
736,0.0,,2.05234
737,0.0,63.0,2.05234
738,0.0,,1.06489
739,0.0,62.0,2.05234
740,0.0,,1.06489
741,0.0,65.0,-0.910027
742,0.0,,-0.910027
743,0.0,61.0,1.06489
744,0.0,,1.06489
745,0.0,64.0,2.05234
746,0.0,,1.06489
747,0.0,64.0,2.05234
748,0.0,,2.05234
749,0.0,60.0,1.06489
750,0.0,,2.05234
751,0.0,60.0,2.05234
752,0.0,,2.05234
753,0.0,62.0,2.05234
754,0.0,,1.06489
755,0.0,60.0,1.06489
756,0.0,,2.05234
757,0.0,61.0,2.05234
758,0.0,,0.0774297
759,0.0,63.0,1.06489
760,0.0,,1.06489
761,0.0,66.0,1.06489
762,0.0,,0.0774297
763,0.0,66.0,0.0774297
764,0.0,,0.0774297
765,0.0,62.0,5.01471
766,0.0,,43.5255
767,0.0,63.0,52.4127
768,0.0,,8.96454
769,0.0,62.0,9.952
770,0.0,,7.97709
771,0.0,63.0,7.97709
772,0.0,,10.9395
773,0.0,62.0,8.96454
774,0.0,,8.96454
775,0.0,62.0,7.97709
776,0.0,,13.9018
777,0.0,62.0,13.9018
778,0.0,,24.7639
779,0.0,61.0,22.7889
780,0.0,,30.6886
781,0.0,61.0,23.7764
782,0.0,,28.7137
783,0.0,60.0,18.8391
784,0.0,,16.8642
785,0.0,60.0,23.7764
786,0.0,,18.8391
787,0.0,60.0,40.5632
788,0.0,,21.8015
789,0.0,60.0,34.6384
790,0.0,,7.97709
791,0.0,60.0,18.8391
792,0.0,,12.9144
793,0.0,60.0,9.952
794,0.0,,11.9269
795,0.0,60.0,27.7262
796,0.0,,16.8642
797,0.0,61.0,-6.83477
798,0.0,,11.9269
799,90.7,61.0,-0.910027
800,91.7,,3.0398
801,93.3,62.0,4.02726
802,93.3,,11.9269
803,93.3,65.0,3.0398
804,93.3,,3.0398
805,92.7,66.0,3.0398
806,91.8,,3.0398
807,91.8,66.0,2.05234
808,91.8,,3.0398
809,91.8,62.0,3.0398
810,91.8,,2.05234
811,91.8,63.0,3.0398
812,91.8,,3.0398
813,91.8,62.0,3.0398
814,91.8,,3.0398
815,91.8,62.0,2.05234
816,91.8,,3.0398
817,91.8,62.0,2.05234
818,91.8,,3.0398
819,91.8,62.0,3.0398
820,91.8,,3.0398
821,91.8,62.0,2.05234
822,91.8,,3.0398
823,91.8,61.0,4.02726
824,91.8,,4.02726
825,91.8,60.0,4.02726
826,91.8,,3.0398
827,91.8,60.0,4.02726
828,91.1,,4.02726
829,91.1,59.0,4.02726
830,90.6,,5.01471
831,90.6,59.0,4.02726
832,90.6,,5.01471
833,90.6,59.0,4.02726
834,90.6,,4.02726
835,90.6,59.0,4.02726
836,90.0,,4.02726
837,88.9,59.0,6.00217
838,86.7,,7.97709
839,86.2,58.0,6.98963
840,86.2,,5.01471
841,86.2,58.0,4.02726
842,86.2,,4.02726
843,86.2,57.0,4.02726
844,86.2,,5.01471
845,86.2,57.0,5.01471
846,86.2,,4.02726
847,86.7,59.0,3.0398
848,86.7,,4.02726
849,86.2,58.0,4.02726
850,86.2,,6.00217
851,87.0,57.0,-10.7846
852,85.3,,3.0398
853,86.3,57.0,4.02726
854,85.0,,4.02726
855,0.0,52.0,4.02726
856,0.0,,27.7262
857,0.0,56.0,4.02726
858,0.0,,-5.84731
859,0.0,55.0,8.96454
860,0.0,,153.133
861,0.0,53.0,3.0398
862,0.0,,23.7764
863,0.0,56.0,26.7388
864,0.0,,28.7137
865,0.0,56.0,32.6635
866,0.0,,30.6886
867,0.0,53.0,38.5883
868,0.0,,18.8391
869,0.0,60.0,13.9018
870,0.0,,10.9395
871,0.0,54.0,14.8893
872,0.0,,7.97709
873,0.0,52.0,6.98963
874,0.0,,-3.8724
875,0.0,52.0,7.97709
876,0.0,,10.9395
877,0.0,52.0,11.9269
878,0.0,,14.8893
879,0.0,48.0,9.952
880,0.0,,9.952
881,0.0,48.0,9.952
882,0.0,,10.9395
883,0.0,49.0,8.96454
884,0.0,,7.97709
885,0.0,49.0,9.952
886,0.0,,9.952
887,0.0,49.0,9.952
888,0.0,,9.952
889,0.0,49.0,8.96454
890,0.0,,7.97709
891,0.0,50.0,7.97709
892,0.0,,8.96454
893,0.0,51.0,7.97709
894,0.0,,8.96454
895,0.0,52.0,8.96454
896,0.0,,8.96454
897,0.0,53.0,7.97709
898,0.0,,7.97709
899,0.0,53.0,7.97709
900,0.0,,8.96454
901,0.0,53.0,7.97709
902,0.0,,7.97709
903,0.0,53.0,8.96454
904,0.0,,8.96454
905,0.0,52.0,7.97709
906,0.0,,6.98963
907,0.0,52.0,7.97709
908,0.0,,7.97709
909,0.0,51.0,7.97709
910,0.0,,7.97709
911,0.0,51.0,7.97709
912,0.0,,7.97709
913,0.0,51.0,24.7639
914,0.0,,24.7639
915,0.0,51.0,37.6008
916,0.0,,27.7262
917,0.0,51.0,27.7262
918,0.0,,27.7262
919,0.0,51.0,28.7137
920,0.0,,28.7137
921,0.0,51.0,26.7388
922,0.0,,26.7388
923,0.0,50.0,25.7513
924,0.0,,25.7513
925,0.0,50.0,25.7513
926,0.0,,25.7513
927,0.0,50.0,25.7513
928,0.0,,25.7513
929,0.0,50.0,25.7513
930,0.0,,24.7639
931,0.0,50.0,25.7513
932,0.0,,25.7513
933,0.0,50.0,25.7513
934,0.0,,25.7513
935,0.0,50.0,24.7639
936,0.0,,23.7764
937,0.0,50.0,24.7639
938,0.0,,24.7639
939,0.0,50.0,25.7513
940,0.0,,22.7889
941,0.0,50.0,32.6635
942,0.0,,29.7011
943,0.0,50.0,20.814
944,0.0,,16.8642
945,0.0,50.0,9.952
946,0.0,,6.00217
947,0.0,49.0,6.98963
948,0.0,,9.952
949,0.0,49.0,10.9395
950,0.0,,10.9395
951,0.0,49.0,11.9269
952,0.0,,35.6259
953,0.0,49.0,49.4503
954,0.0,,58.3374
955,0.0,49.0,61.2998
956,0.0,,66.2371
957,0.0,49.0,71.1743
958,0.0,,76.1116
959,0.0,49.0,84.9987
960,0.0,,58.3374
961,0.0,49.0,61.2998
962,0.0,,82.0364
963,0.0,49.0,62.2872
964,0.0,,81.0489
965,0.0,49.0,59.3249
966,0.0,,57.3499
967,0.0,49.0,61.2998
968,0.0,,65.2496
969,0.0,49.0,72.1618
970,0.0,,78.0865
971,0.0,49.0,83.0238
972,0.0,,57.3499
973,0.0,50.0,61.2998
974,0.0,,63.2747
975,0.0,50.0,67.2245
976,0.0,,72.1618
977,0.0,50.0,90.9235
978,0.0,,57.3499
979,0.0,50.0,60.3123
980,0.0,,65.2496
981,0.0,50.0,72.1618
982,0.0,,58.3374
983,0.0,50.0,85.9862
984,0.0,,51.4252
985,0.0,49.0,51.4252
986,0.0,,62.2872
987,0.0,49.0,70.1869
988,0.0,,79.074
989,0.0,49.0,90.9235
990,0.0,,49.4503
991,0.0,49.0,73.1492
992,0.0,,64.2621
993,0.0,50.0,70.1869
994,0.0,,77.0991
995,0.0,50.0,95.8608
996,0.0,,84.9987
997,0.0,50.0,56.3625
998,0.0,,63.2747
999,0.0,51.0,71.1743
