sec,BIS,HR,ART
206,0.0,,-8.80968
207,0.0,70.0,-8.80968
208,0.0,,-8.80968
209,0.0,69.0,-9.79714
210,0.0,,-9.79714
211,0.0,68.0,-7.82223
212,0.0,,-8.80968
213,0.0,67.0,-7.82223
214,0.0,,-8.80968
215,0.0,64.0,-8.80968
216,0.0,,-7.82223
217,0.0,63.0,-8.80968
218,0.0,,-8.80968
219,0.0,62.0,-7.82223
220,0.0,,-7.82223
221,0.0,63.0,-8.80968
222,0.0,,-9.79714
223,0.0,63.0,-8.80968
224,0.0,,-8.80968
225,0.0,63.0,-8.80968
226,0.0,,-8.80968
227,0.0,63.0,-9.79714
228,0.0,,-8.80968
229,0.0,63.0,-8.80968
230,0.0,,-8.80968
231,0.0,62.0,-8.80968
232,0.0,,-6.83477
233,0.0,62.0,-6.83477
234,0.0,,-7.82223
235,0.0,62.0,-7.82223
236,0.0,,-8.80968
237,0.0,62.0,-6.83477
238,0.0,,-7.82223
239,0.0,62.0,-8.80968
240,0.0,,-7.82223
241,0.0,67.0,-8.80968
242,0.0,,-7.82223
243,0.0,68.0,-7.82223
244,0.0,,-8.80968
245,0.0,67.0,-7.82223
246,0.0,,-8.80968
247,0.0,64.0,-8.80968
248,0.0,,-8.80968
249,0.0,63.0,-8.80968
250,0.0,,-8.80968
251,0.0,61.0,-8.80968
252,0.0,,-8.80968
253,0.0,62.0,-7.82223
254,0.0,,-7.82223
255,0.0,62.0,-7.82223
256,0.0,,-7.82223
257,0.0,62.0,-8.80968
258,0.0,,-6.83477
259,0.0,62.0,-7.82223
260,0.0,,-7.82223
261,0.0,61.0,-7.82223
262,0.0,,-7.82223
263,0.0,60.0,-7.82223
264,0.0,,-8.80968
265,0.0,60.0,-7.82223
266,0.0,,-7.82223
267,0.0,59.0,-7.82223
268,0.0,,-8.80968
269,0.0,60.0,-8.80968
270,0.0,,-8.80968
271,0.0,60.0,-7.82223
272,0.0,,-7.82223
273,0.0,59.0,-8.80968
274,0.0,,-7.82223
275,0.0,60.0,-7.82223
276,0.0,,-7.82223
277,0.0,59.0,-7.82223
278,0.0,,-7.82223
279,0.0,60.0,-7.82223
280,0.0,,-6.83477
281,0.0,60.0,-7.82223
282,0.0,,-7.82223
283,0.0,60.0,-7.82223
284,0.0,,-8.80968
285,0.0,60.0,-7.82223
286,0.0,,-7.82223
287,0.0,58.0,-7.82223
288,0.0,,-7.82223
289,0.0,58.0,-7.82223
290,0.0,,-7.82223
291,0.0,58.0,-8.80968
292,0.0,,-8.80968
293,0.0,59.0,-7.82223
294,0.0,,-8.80968
295,0.0,60.0,-6.83477
296,0.0,,-7.82223
297,0.0,60.0,-7.82223
298,0.0,,-7.82223
299,0.0,60.0,-7.82223
300,0.0,,-6.83477
301,0.0,59.0,-6.83477
302,0.0,,-7.82223
303,0.0,60.0,-7.82223
304,0.0,,-7.82223
305,0.0,60.0,-7.82223
306,0.0,,-7.82223
307,0.0,60.0,-7.82223
308,0.0,,-7.82223
309,0.0,60.0,-7.82223
310,0.0,,-6.83477
311,0.0,60.0,-7.82223
312,0.0,,-8.80968
313,0.0,60.0,-8.80968
314,0.0,,-8.80968
315,0.0,61.0,-8.80968
316,0.0,,-7.82223
317,0.0,62.0,-6.83477
318,0.0,,-7.82223
319,0.0,64.0,-7.82223
320,0.0,,-7.82223
321,0.0,70.0,-7.82223
322,0.0,,-6.83477
323,0.0,74.0,-7.82223
324,0.0,,-7.82223
325,0.0,74.0,-7.82223
326,0.0,,-7.82223
327,0.0,72.0,-7.82223
328,0.0,,-7.82223
329,0.0,68.0,-7.82223
330,0.0,,-7.82223
331,0.0,65.0,-7.82223
332,0.0,,-7.82223
333,0.0,64.0,-7.82223
334,0.0,,-8.80968
335,0.0,66.0,-8.80968
336,0.0,,-8.80968
337,0.0,69.0,-7.82223
338,0.0,,-5.84731
339,0.0,75.0,-6.83477
340,0.0,,-7.82223
341,0.0,74.0,-7.82223
342,0.0,,-7.82223
343,0.0,71.0,-6.83477
344,0.0,,-7.82223
345,0.0,68.0,-7.82223
346,0.0,,-7.82223
347,0.0,65.0,-6.83477
348,0.0,,-7.82223
349,0.0,64.0,-8.80968
350,0.0,,-7.82223
351,0.0,64.0,-7.82223
352,0.0,,-7.82223
353,0.0,64.0,-7.82223
354,0.0,,-7.82223
355,0.0,62.0,-7.82223
356,0.0,,-7.82223
357,0.0,61.0,-7.82223
358,0.0,,-8.80968
359,0.0,61.0,-7.82223
360,0.0,,-6.83477
361,0.0,61.0,-7.82223
362,0.0,,-6.83477
363,0.0,61.0,-7.82223
364,0.0,,-6.83477
365,0.0,62.0,-6.83477
366,0.0,,-7.82223
367,0.0,61.0,-6.83477
368,0.0,,-7.82223
369,0.0,62.0,-7.82223
370,0.0,,-7.82223
371,0.0,62.0,-7.82223
372,0.0,,-7.82223
373,0.0,61.0,-7.82223
374,0.0,,-7.82223
375,0.0,62.0,-7.82223
376,0.0,,-7.82223
377,0.0,62.0,-7.82223
378,0.0,,-7.82223
379,0.0,62.0,-7.82223
380,0.0,,-7.82223
381,0.0,62.0,-6.83477
382,0.0,,-6.83477
383,0.0,61.0,-7.82223
384,0.0,,-6.83477
385,0.0,60.0,-7.82223
386,0.0,,-6.83477
387,0.0,60.0,-6.83477
388,0.0,,-6.83477
389,0.0,60.0,-7.82223
390,0.0,,-7.82223
391,0.0,60.0,-7.82223
392,0.0,,-7.82223
393,0.0,59.0,-7.82223
394,0.0,,-7.82223
395,0.0,58.0,-7.82223
396,0.0,,-7.82223
397,0.0,57.0,-7.82223
398,0.0,,-7.82223
399,0.0,57.0,-7.82223
400,0.0,,-7.82223
401,0.0,58.0,-7.82223
402,0.0,,-6.83477
403,0.0,58.0,-6.83477
404,0.0,,-7.82223
405,0.0,58.0,-6.83477
406,0.0,,-7.82223
407,0.0,57.0,-7.82223
408,0.0,,-6.83477
409,0.0,57.0,-7.82223
410,0.0,,-7.82223
411,0.0,57.0,-6.83477
412,0.0,,-7.82223
413,0.0,57.0,-7.82223
414,0.0,,-7.82223
415,0.0,58.0,-7.82223
416,0.0,,-7.82223
417,0.0,58.0,-7.82223
418,0.0,,-7.82223
419,0.0,58.0,-7.82223
420,0.0,,-7.82223
421,0.0,58.0,-8.80968
422,0.0,,-7.82223
423,0.0,60.0,-6.83477
424,0.0,,-5.84731
425,0.0,63.0,-7.82223
426,0.0,,-6.83477
427,0.0,65.0,-7.82223
428,0.0,,-7.82223
429,0.0,65.0,-6.83477
430,0.0,,-6.83477
431,0.0,64.0,-7.82223
432,0.0,,-7.82223
433,0.0,62.0,-6.83477
434,0.0,,-6.83477
435,0.0,62.0,-7.82223
436,0.0,,-7.82223
437,0.0,61.0,-7.82223
438,0.0,,-7.82223
439,0.0,61.0,-7.82223
440,0.0,,-8.80968
441,0.0,61.0,-7.82223
442,0.0,,-8.80968
443,0.0,61.0,-7.82223
444,0.0,,-7.82223
445,0.0,60.0,-5.84731
446,0.0,,-6.83477
447,0.0,60.0,-6.83477
448,0.0,,-7.82223
449,0.0,60.0,-7.82223
450,0.0,,-6.83477
451,0.0,60.0,-6.83477
452,0.0,,-6.83477
453,0.0,60.0,-7.82223
454,0.0,,-7.82223
455,0.0,60.0,-7.82223
456,0.0,,-7.82223
457,0.0,59.0,-7.82223
458,0.0,,-7.82223
459,0.0,58.0,-7.82223
460,0.0,,-7.82223
461,0.0,58.0,-8.80968
462,0.0,,-8.80968
463,0.0,57.0,-8.80968
464,0.0,,-8.80968
465,0.0,58.0,-8.80968
466,0.0,,-6.83477
467,0.0,57.0,-6.83477
468,0.0,,-6.83477
469,0.0,57.0,-6.83477
470,0.0,,-7.82223
471,0.0,57.0,-7.82223
472,0.0,,-7.82223
473,0.0,57.0,-7.82223
474,0.0,,-7.82223
475,0.0,58.0,-7.82223
476,0.0,,-7.82223
477,0.0,58.0,-7.82223
478,0.0,,-7.82223
479,0.0,58.0,-7.82223
480,0.0,,-8.80968
481,0.0,57.0,-8.80968
482,0.0,,-7.82223
483,0.0,57.0,-7.82223
484,0.0,,-7.82223
485,0.0,57.0,-7.82223
486,0.0,,-8.80968
487,0.0,57.0,-7.82223
488,0.0,,-6.83477
489,0.0,57.0,-7.82223
490,0.0,,-7.82223
491,0.0,56.0,-7.82223
492,0.0,,-8.80968
493,0.0,57.0,-7.82223
494,0.0,,-7.82223
495,0.0,58.0,-7.82223
496,0.0,,-7.82223
497,0.0,62.0,-8.80968
498,0.0,,-7.82223
499,0.0,65.0,-8.80968
500,0.0,,-8.80968
501,0.0,69.0,-8.80968
502,0.0,,-8.80968
503,0.0,70.0,-8.80968
504,0.0,,-8.80968
505,0.0,72.0,-8.80968
506,0.0,,-8.80968
507,0.0,70.0,-8.80968
508,0.0,,-8.80968
509,0.0,66.0,-6.83477
510,0.0,,-7.82223
511,0.0,64.0,-8.80968
512,0.0,,-8.80968
513,0.0,60.0,-8.80968
514,0.0,,-6.83477
515,0.0,57.0,-7.82223
516,0.0,,-8.80968
517,0.0,57.0,-7.82223
518,0.0,,-8.80968
519,0.0,58.0,-8.80968
520,0.0,,-7.82223
521,0.0,61.0,-9.79714
522,0.0,,-8.80968
523,0.0,62.0,-8.80968
524,0.0,,-8.80968
525,0.0,62.0,-8.80968
526,0.0,,-9.79714
527,0.0,61.0,-8.80968
528,0.0,,-9.79714
529,0.0,60.0,-9.79714
530,0.0,,-7.82223
531,0.0,59.0,-8.80968
532,0.0,,-8.80968
533,0.0,59.0,-8.80968
534,0.0,,-8.80968
535,0.0,59.0,-7.82223
536,0.0,,-8.80968
537,0.0,59.0,-7.82223
538,0.0,,-8.80968
539,0.0,60.0,-8.80968
540,0.0,,-9.79714
541,0.0,60.0,-9.79714
542,0.0,,-9.79714
543,0.0,60.0,-10.7846
544,0.0,,-9.79714
545,0.0,61.0,-10.7846
546,0.0,,-9.79714
547,0.0,62.0,-9.79714
548,0.0,,-9.79714
549,0.0,65.0,-9.79714
550,0.0,,-9.79714
551,0.0,65.0,-9.79714
552,0.0,,-8.80968
553,0.0,65.0,-9.79714
554,0.0,,-8.80968
555,0.0,64.0,-9.79714
556,0.0,,-9.79714
557,0.0,64.0,-8.80968
558,0.0,,-9.79714
559,0.0,64.0,-9.79714
560,0.0,,-8.80968
561,0.0,64.0,-9.79714
562,0.0,,-9.79714
563,0.0,63.0,-9.79714
564,0.0,,-9.79714
565,0.0,63.0,-9.79714
566,0.0,,-10.7846
567,0.0,61.0,-9.79714
568,0.0,,-9.79714
569,0.0,60.0,-9.79714
570,0.0,,-10.7846
571,0.0,60.0,-9.79714
572,0.0,,-10.7846
573,0.0,60.0,-8.80968
574,0.0,,-9.79714
575,0.0,62.0,-7.82223
576,0.0,,-9.79714
577,0.0,64.0,-9.79714
578,0.0,,-9.79714
579,0.0,63.0,-8.80968
580,0.0,,-9.79714
581,0.0,61.0,-9.79714
582,0.0,,-8.80968
583,0.0,60.0,-9.79714
584,0.0,,-9.79714
585,0.0,58.0,-10.7846
586,0.0,,-10.7846
587,0.0,57.0,-10.7846
588,0.0,,-10.7846
589,0.0,57.0,-9.79714
590,0.0,,-10.7846
591,0.0,58.0,-10.7846
592,0.0,,-10.7846
593,0.0,58.0,-10.7846
594,0.0,,-10.7846
595,0.0,59.0,-8.80968
596,0.0,,-8.80968
597,0.0,59.0,-9.79714
598,0.0,,-9.79714
599,0.0,58.0,-9.79714
600,0.0,,-8.80968
601,0.0,57.0,-8.80968
602,0.0,,-9.79714
603,0.0,57.0,-9.79714
604,0.0,,-9.79714
605,0.0,59.0,-9.79714
606,0.0,,-9.79714
607,0.0,61.0,-10.7846
608,0.0,,-10.7846
609,0.0,63.0,-10.7846
610,0.0,,-9.79714
611,0.0,62.0,-9.79714
612,0.0,,-9.79714
613,0.0,59.0,-9.79714
614,0.0,,-10.7846
615,0.0,58.0,-10.7846
616,0.0,,-9.79714
617,0.0,57.0,-10.7846
618,0.0,,-9.79714
619,0.0,56.0,-9.79714
620,0.0,,-10.7846
621,0.0,56.0,-8.80968
622,0.0,,-9.79714
623,0.0,56.0,-9.79714
624,0.0,,-9.79714
625,0.0,55.0,-9.79714
626,0.0,,-8.80968
627,0.0,54.0,-8.80968
628,0.0,,-8.80968
629,0.0,54.0,-8.80968
630,0.0,,-8.80968
631,0.0,54.0,-8.80968
632,0.0,,-8.80968
633,0.0,54.0,-9.79714
634,0.0,,-9.79714
635,0.0,55.0,-10.7846
636,0.0,,-10.7846
637,0.0,55.0,-8.80968
638,0.0,,-8.80968
639,0.0,55.0,-9.79714
640,0.0,,-9.79714
641,0.0,55.0,-9.79714
642,0.0,,-8.80968
643,0.0,55.0,-8.80968
644,0.0,,-8.80968
645,0.0,55.0,-9.79714
646,0.0,,-9.79714
647,0.0,55.0,-9.79714
648,0.0,,-9.79714
649,0.0,55.0,-9.79714
650,0.0,,-9.79714
651,0.0,56.0,-9.79714
652,0.0,,-9.79714
653,0.0,56.0,-9.79714
654,0.0,,-9.79714
655,0.0,56.0,-9.79714
656,0.0,,-10.7846
657,0.0,57.0,-9.79714
658,0.0,,-9.79714
659,0.0,58.0,-8.80968
660,0.0,,-8.80968
661,0.0,59.0,-8.80968
662,0.0,,-9.79714
663,0.0,60.0,-10.7846
664,0.0,,-8.80968
665,0.0,60.0,-10.7846
666,0.0,,-9.79714
667,0.0,59.0,-9.79714
668,0.0,,-10.7846
669,0.0,58.0,-10.7846
670,0.0,,-10.7846
671,0.0,57.0,-9.79714
672,0.0,,-10.7846
673,0.0,57.0,-9.79714
674,0.0,,-10.7846
675,0.0,57.0,-10.7846
676,0.0,,-10.7846
677,0.0,57.0,-10.7846
678,0.0,,-11.7721
679,0.0,57.0,-10.7846
680,0.0,,-8.80968
681,0.0,56.0,-9.79714
682,0.0,,-9.79714
683,0.0,56.0,-9.79714
684,0.0,,-9.79714
685,0.0,56.0,-9.79714
686,0.0,,-9.79714
687,0.0,56.0,-9.79714
688,0.0,,-10.7846
689,0.0,56.0,-10.7846
690,0.0,,-10.7846
691,0.0,56.0,-9.79714
692,0.0,,-10.7846
693,0.0,56.0,-10.7846
694,0.0,,-10.7846
695,0.0,57.0,-10.7846
696,0.0,,-10.7846
697,0.0,57.0,-9.79714
698,0.0,,-11.7721
699,0.0,57.0,-10.7846
700,0.0,,-10.7846
701,0.0,57.0,-9.79714
702,0.0,,-8.80968
703,0.0,60.0,-9.79714
704,0.0,,-9.79714
705,0.0,64.0,-10.7846
706,0.0,,-9.79714
707,0.0,68.0,-9.79714
708,0.0,,-10.7846
709,0.0,71.0,-9.79714
710,0.0,,-10.7846
711,0.0,71.0,-10.7846
712,0.0,,-10.7846
713,0.0,69.0,-9.79714
714,0.0,,-9.79714
715,0.0,67.0,-9.79714
716,0.0,,-9.79714
717,0.0,65.0,-10.7846
718,0.0,,-10.7846
719,0.0,62.0,-10.7846
720,0.0,,-10.7846
721,0.0,61.0,-11.7721
722,0.0,,-10.7846
723,0.0,60.0,-9.79714
724,0.0,,-9.79714
725,0.0,60.0,-9.79714
726,0.0,,-10.7846
727,0.0,59.0,-10.7846
728,0.0,,-9.79714
729,0.0,58.0,-9.79714
730,0.0,,-9.79714
731,0.0,58.0,-9.79714
732,0.0,,-9.79714
733,0.0,57.0,-10.7846
734,0.0,,-10.7846
735,0.0,57.0,-10.7846
736,0.0,,-10.7846
737,0.0,55.0,-12.7595
738,0.0,,-10.7846
739,0.0,55.0,-11.7721
740,0.0,,9.952
741,0.0,56.0,-11.7721
742,0.0,,-9.79714
743,0.0,57.0,-8.80968
744,0.0,,-9.79714
745,0.0,59.0,-9.79714
746,0.0,,-9.79714
747,0.0,59.0,-9.79714
748,0.0,,-9.79714
749,0.0,58.0,-8.80968
750,0.0,,-9.79714
751,0.0,56.0,-9.79714
752,0.0,,-9.79714
753,0.0,55.0,-8.80968
754,0.0,,-9.79714
755,0.0,55.0,-9.79714
756,0.0,,-9.79714
757,0.0,55.0,-10.7846
758,0.0,,-9.79714
759,0.0,56.0,-9.79714
760,0.0,,-9.79714
761,0.0,56.0,-9.79714
762,0.0,,-9.79714
763,0.0,56.0,-9.79714
764,0.0,,-9.79714
765,0.0,55.0,-9.79714
766,74.0,,-8.80968
767,77.0,55.0,-9.79714
768,77.5,,-9.79714
769,77.8,55.0,-9.79714
770,77.1,,-10.7846
771,77.1,55.0,-9.79714
772,77.8,,-7.82223
773,79.4,55.0,-7.82223
774,79.0,,-7.82223
775,78.8,55.0,-8.80968
776,78.8,,-8.80968
777,79.0,56.0,-8.80968
778,79.9,,-8.80968
779,81.5,56.0,-8.80968
780,81.4,,-8.80968
781,73.8,56.0,-8.80968
782,72.3,,-9.79714
783,70.5,57.0,-8.80968
784,69.9,,-8.80968
785,69.3,57.0,-9.79714
786,70.0,,-8.80968
787,70.0,56.0,-9.79714
788,70.0,,-9.79714
789,70.0,56.0,-8.80968
790,69.7,,-8.80968
791,69.7,56.0,-9.79714
792,70.8,,-8.80968
793,70.7,56.0,-8.80968
794,68.2,,-8.80968
795,68.1,55.0,-8.80968
796,69.9,,-8.80968
797,70.0,55.0,-8.80968
798,70.0,,-9.79714
799,70.0,55.0,-8.80968
800,70.0,,-8.80968
801,70.0,55.0,-9.79714
802,70.0,,-9.79714
803,70.0,56.0,-9.79714
804,70.0,,-9.79714
805,70.0,56.0,-9.79714
806,70.0,,-9.79714
807,70.0,56.0,-9.79714
808,70.0,,-9.79714
809,70.0,56.0,-9.79714
810,70.0,,-8.80968
811,70.0,55.0,-8.80968
812,70.0,,-7.82223
813,70.0,55.0,-8.80968
814,70.0,,-8.80968
815,70.0,54.0,-9.79714
816,70.0,,-8.80968
817,70.0,54.0,-8.80968
818,70.0,,-8.80968
819,70.0,54.0,-8.80968
820,70.0,,-9.79714
821,70.0,54.0,-8.80968
822,70.0,,-9.79714
823,70.0,55.0,-8.80968
824,70.0,,-8.80968
825,70.0,55.0,-9.79714
826,70.0,,-9.79714
827,70.0,55.0,-9.79714
828,70.0,,-9.79714
829,70.0,56.0,-9.79714
830,70.0,,-9.79714
831,70.0,55.0,-9.79714
832,70.0,,-9.79714
833,70.0,55.0,-7.82223
834,70.0,,-7.82223
835,70.0,54.0,-8.80968
836,70.0,,-8.80968
837,70.0,54.0,-8.80968
838,70.0,,-8.80968
839,70.0,54.0,-8.80968
840,70.0,,-9.79714
841,70.0,55.0,-8.80968
842,70.0,,-8.80968
843,70.2,55.0,-8.80968
844,70.5,,-9.79714
845,70.8,56.0,-9.79714
846,71.2,,-9.79714
847,71.3,56.0,-8.80968
848,71.4,,-9.79714
849,71.7,57.0,-9.79714
850,71.8,,-10.7846
851,72.0,60.0,-9.79714
852,72.2,,-9.79714
853,72.5,63.0,-9.79714
854,72.7,,-9.79714
855,72.7,64.0,-7.82223
856,72.7,,-8.80968
857,72.7,62.0,-8.80968
858,72.7,,-8.80968
859,72.9,62.0,-9.79714
860,73.1,,-7.82223
861,73.2,60.0,-8.80968
862,73.2,,-8.80968
863,73.3,59.0,-9.79714
864,73.5,,-8.80968
865,73.7,59.0,-8.80968
866,73.8,,-10.7846
867,73.9,60.0,-9.79714
868,73.9,,-9.79714
869,73.9,61.0,-9.79714
870,73.8,,-9.79714
871,73.6,71.0,-9.79714
872,73.4,,-9.79714
873,73.3,82.0,-9.79714
874,73.4,,-9.79714
875,73.4,77.0,-9.79714
876,73.4,,-9.79714
877,73.4,64.0,-8.80968
878,73.4,,-8.80968
879,73.4,55.0,-8.80968
880,73.4,,-9.79714
881,73.4,55.0,-9.79714
882,73.4,,-8.80968
883,73.4,55.0,-8.80968
884,73.4,,-9.79714
885,73.4,56.0,-8.80968
886,73.4,,-9.79714
887,73.4,56.0,-9.79714
888,73.4,,-9.79714
889,73.5,56.0,-9.79714
890,73.6,,-9.79714
891,73.6,56.0,-9.79714
892,73.7,,-9.79714
893,73.7,56.0,-9.79714
894,73.7,,-9.79714
895,73.7,56.0,-9.79714
896,73.7,,-9.79714
897,73.7,56.0,-9.79714
898,73.7,,-9.79714
899,73.8,,-8.80968
900,73.9,57.0,-8.80968
901,73.9,,-9.79714
902,73.8,61.0,-8.80968
903,74.0,,-8.80968
904,74.2,64.0,-7.82223
905,74.5,,-10.7846
906,74.7,67.0,-10.7846
907,75.0,,-10.7846
908,75.6,65.0,-10.7846
909,75.9,,-10.7846
910,76.1,65.0,-9.79714
911,75.6,,-10.7846
912,75.0,62.0,-10.7846
913,75.6,,-10.7846
914,75.9,60.0,-9.79714
915,75.4,,-10.7846
916,74.9,60.0,-9.79714
917,73.4,,-10.7846
918,73.5,61.0,-10.7846
919,74.4,,-10.7846
920,75.4,61.0,-10.7846
921,75.1,,-10.7846
922,74.2,60.0,-10.7846
923,75.3,,-10.7846
924,75.9,60.0,-10.7846
925,76.5,,-10.7846
926,76.8,60.0,-10.7846
927,77.6,,-10.7846
928,76.7,58.0,-10.7846
929,74.2,,-10.7846
930,73.7,58.0,-10.7846
931,73.7,,-10.7846
932,74.2,57.0,-10.7846
933,74.2,,-10.7846
934,74.4,55.0,-11.7721
935,72.8,,-9.79714
936,71.3,55.0,-10.7846
937,70.6,,-10.7846
938,69.9,54.0,-10.7846
939,70.7,,-10.7846
940,69.5,55.0,-10.7846
941,69.0,,-10.7846
942,68.8,55.0,-10.7846
943,68.6,55.0,-10.7846
944,67.6,,-10.7846
945,68.0,56.0,-10.7846
946,69.7,,-10.7846
947,70.4,56.0,-10.7846
948,71.6,,-10.7846
949,74.2,55.0,-10.7846
950,75.8,,-9.79714
951,77.1,56.0,-10.7846
952,76.8,,-10.7846
953,77.7,56.0,-10.7846
954,77.4,,-10.7846
955,79.9,56.0,-10.7846
956,80.9,,-10.7846
957,83.4,56.0,-10.7846
958,84.2,,-10.7846
959,84.3,56.0,-9.79714
960,83.8,,-10.7846
961,83.3,56.0,-10.7846
962,83.2,,-10.7846
963,83.0,57.0,-10.7846
