sec,BIS,HR,ART
181,63.4,0.0,
182,63.8,,
183,63.4,0.0,
184,63.5,,
185,63.2,0.0,
186,63.2,,
187,63.6,0.0,
188,63.9,,
189,63.3,0.0,
190,64.1,,
191,62.2,0.0,
192,59.0,,
193,58.1,0.0,
194,58.5,,
195,57.1,0.0,
196,58.0,,
197,57.8,0.0,
198,59.5,,
199,58.4,0.0,
200,59.5,,
201,61.0,0.0,
202,61.6,,
203,61.5,0.0,
204,61.2,,
205,61.3,0.0,
206,61.5,,
207,61.4,0.0,
208,61.5,,
209,61.1,0.0,
210,60.9,,
211,61.1,0.0,
212,61.3,,
213,61.1,0.0,
214,60.9,,
215,60.0,23.0,
216,58.4,,
217,57.6,15.0,
218,56.0,,
219,54.8,72.0,
220,56.4,,
221,56.3,26.0,
222,54.9,,
223,53.6,11.0,
224,54.0,,
225,54.2,65.0,
226,54.9,,
227,54.4,0.0,
228,53.7,,
229,54.2,0.0,
230,55.5,,
231,58.6,0.0,
232,59.6,,
233,58.5,0.0,
234,57.9,,
235,57.3,0.0,
236,55.6,,
237,55.6,0.0,
238,56.1,,
239,55.1,0.0,
240,53.8,,
241,52.3,0.0,
242,53.9,,
243,54.9,0.0,
244,53.8,,
245,52.9,0.0,
246,53.4,,
247,53.2,0.0,
248,53.5,,
249,52.6,0.0,
250,52.2,,
251,53.1,0.0,
252,52.6,,
253,52.1,0.0,
254,52.4,,
255,53.8,75.0,
256,54.6,,
257,54.6,37.0,
258,53.4,,
259,54.0,28.0,
260,54.1,,
261,53.7,71.0,
262,54.0,,
263,55.0,30.0,
264,55.8,,
265,55.0,30.0,
266,53.2,,
267,53.0,66.0,
268,52.7,,
269,51.3,15.0,
270,50.0,,
271,49.8,0.0,
272,48.6,,
273,49.0,0.0,
274,48.5,,
275,48.8,0.0,
276,49.5,,
277,49.5,0.0,
278,49.5,,
279,49.6,0.0,
280,50.3,,
281,50.8,0.0,
282,51.1,,
283,51.9,0.0,
284,52.1,,
285,52.0,0.0,
286,52.9,,
287,53.8,0.0,
288,53.2,,
289,53.9,0.0,
290,53.3,,
291,53.2,0.0,
292,52.8,,
293,51.7,68.0,
294,50.9,,
295,51.3,68.0,
296,51.2,,
297,51.2,73.0,
298,50.4,,
299,51.5,39.0,
300,51.5,,
301,50.7,39.0,
302,50.3,,
303,50.2,79.0,
304,49.8,,
305,49.9,55.0,
306,49.8,,
307,49.9,55.0,
308,50.6,,
309,51.6,68.0,
310,51.5,,
311,52.4,0.0,
312,53.0,,
313,53.8,0.0,
314,53.9,,
315,54.3,0.0,
316,54.8,,
317,54.7,0.0,
318,55.8,,
319,56.8,0.0,
320,57.1,,
321,58.0,0.0,
322,58.6,,
323,59.6,0.0,
324,59.1,,
325,59.5,0.0,
326,59.4,,
327,59.8,0.0,
328,59.8,,
329,58.4,0.0,
330,57.8,,
331,57.8,0.0,
332,57.8,,
333,57.8,0.0,
334,58.7,,
335,59.7,0.0,
336,59.7,,
337,59.7,0.0,
338,59.7,,
339,59.7,0.0,
340,59.7,,
341,59.7,28.0,
342,60.7,,
343,60.7,0.0,
344,60.7,,
345,60.7,0.0,
346,60.7,,
347,60.0,71.0,
348,59.6,,
349,57.7,47.0,
350,57.5,,
351,59.0,47.0,
352,59.5,,
353,59.8,86.0,
354,58.9,,
355,58.5,86.0,
356,58.5,,
357,58.5,66.0,
358,58.5,,
359,59.5,66.0,
360,59.8,,
361,59.8,81.0,
362,60.7,,
363,60.6,79.0,
364,60.9,,
365,60.3,92.0,
366,60.0,,
367,56.6,92.0,
368,54.3,,
369,53.9,67.0,
370,53.6,,
371,53.0,67.0,
372,52.7,,
373,51.8,67.0,
374,51.2,,
375,50.6,82.0,
376,50.5,,
377,55.3,82.0,
378,56.8,,
379,57.9,73.0,
380,60.2,,
381,63.0,82.0,
382,62.7,,
383,64.8,92.0,
384,66.4,,
385,67.4,91.0,
386,68.4,,
387,68.4,91.0,
388,68.4,,
389,68.4,91.0,
390,68.4,,
391,68.4,91.0,
392,68.4,,
393,68.7,66.0,
394,68.4,,
395,67.6,60.0,
396,67.6,,
397,67.6,60.0,
398,67.7,,
399,66.9,67.0,
400,65.7,,
401,67.2,67.0,
402,67.1,,
403,66.2,61.0,
404,64.7,,
405,64.3,67.0,
406,64.3,,
407,63.5,66.0,
408,62.5,,
409,62.6,66.0,
410,62.6,,
411,62.6,80.0,
412,62.2,,
413,61.7,80.0,
414,61.4,,
415,61.0,89.0,
416,61.3,,
417,61.8,79.0,
418,60.7,,
419,60.4,79.0,
420,60.3,,
421,60.7,65.0,
422,60.8,,
423,60.9,64.0,
424,60.9,,
425,61.0,64.0,
426,60.7,,
427,60.6,64.0,
428,59.9,,
429,60.2,69.0,
430,60.5,,
431,60.5,69.0,
432,60.5,,
433,60.4,63.0,
434,60.0,,
435,60.0,69.0,
436,60.0,,
437,60.2,54.0,
438,60.4,,
439,60.6,50.0,
440,60.6,,
441,60.7,68.0,
442,60.8,,
443,60.8,68.0,
444,60.6,,
445,60.6,62.0,
446,60.3,,
447,60.0,62.0,
448,60.0,,
449,60.0,62.0,
450,60.0,,
451,60.0,52.0,
452,60.0,,
453,60.0,67.0,
454,60.0,,
455,60.0,67.0,
456,60.0,,
457,60.0,67.0,
458,60.0,,
459,60.0,66.0,
460,60.0,,
461,60.0,66.0,
462,60.1,,
463,60.3,55.0,
464,60.1,,
465,59.4,66.0,
466,58.7,,
467,58.6,66.0,
468,59.5,,
469,59.3,55.0,
470,59.2,,
471,59.0,66.0,
472,59.0,,
473,58.4,60.0,
474,59.4,,
475,59.5,60.0,
476,59.8,,
477,59.7,60.0,
478,59.6,,
479,59.5,60.0,
480,59.6,,
481,59.6,66.0,
482,59.6,,
483,58.8,82.0,
484,59.5,,
485,59.9,81.0,
486,60.3,,
487,60.2,72.0,
488,60.6,,
489,60.7,72.0,
490,60.7,,
491,60.7,72.0,
492,60.8,,
493,61.1,60.0,
494,61.5,,
495,61.5,66.0,
496,61.6,,
497,61.7,50.0,
498,61.6,,
499,61.4,50.0,
500,61.2,,
501,60.8,66.0,
502,61.0,,
503,60.5,81.0,
504,60.4,,
505,60.2,80.0,
506,60.1,,
507,59.5,79.0,
508,58.8,,
509,59.1,79.0,
510,59.7,,
511,59.7,79.0,
512,59.7,,
513,59.9,70.0,
514,59.7,,
515,59.9,70.0,
516,60.1,,
517,60.0,70.0,
518,59.9,,
519,59.7,78.0,
520,59.7,,
521,59.6,78.0,
522,59.8,,
523,59.6,78.0,
524,59.6,,
525,59.5,69.0,
526,59.7,,
527,59.7,52.0,
528,59.7,,
529,59.8,44.0,
530,59.6,,
531,59.4,68.0,
532,59.5,,
533,59.5,69.0,
534,59.5,,
535,59.6,56.0,
536,59.9,,
537,59.9,56.0,
538,60.1,,
539,60.2,56.0,
540,60.0,,
541,59.9,51.0,
542,59.9,,
543,59.9,62.0,
544,59.9,,
545,59.5,61.0,
546,59.6,,
547,59.6,70.0,
548,59.6,,
549,59.6,76.0,
550,59.6,,
551,58.8,76.0,
552,58.4,,
553,57.5,76.0,
554,57.2,,
555,55.7,76.0,
556,55.6,,
557,56.2,76.0,
558,56.3,,
559,56.6,76.0,
560,57.4,,
561,58.2,75.0,
562,58.2,,
563,58.9,75.0,
564,59.4,,
565,60.3,75.0,
566,60.9,,
567,60.9,75.0,
568,60.8,,
569,60.4,76.0,
570,60.6,,
571,60.4,76.0,
572,60.2,,
573,60.0,77.0,
574,60.0,,
575,59.7,77.0,
576,59.6,,
577,59.5,77.0,
578,59.5,,
579,59.6,76.0,
580,59.6,,
581,59.9,76.0,
582,60.1,,
583,60.2,76.0,
584,60.2,,
585,60.1,76.0,
586,60.1,,
587,60.3,76.0,
588,60.3,,
589,60.2,75.0,
590,60.4,,
591,60.4,75.0,
592,60.3,,
593,60.1,75.0,
594,59.8,,
595,59.8,75.0,
596,59.8,,
597,59.6,75.0,
598,59.4,,
599,59.6,75.0,
600,59.4,,
601,59.8,75.0,
602,59.4,,
603,58.7,75.0,
604,57.6,,
605,57.2,75.0,
606,57.9,,
607,57.6,75.0,
608,58.1,,
609,57.1,75.0,
610,57.5,,
611,56.6,74.0,
612,57.6,,
613,59.2,74.0,
614,60.0,,
615,60.6,74.0,
616,60.1,,
617,60.1,74.0,
618,60.1,,
619,59.2,74.0,
620,58.4,,
621,58.8,74.0,
622,60.4,,
623,60.0,74.0,
624,60.0,,
625,60.1,74.0,
626,60.3,,
627,60.3,74.0,
628,60.6,,
629,60.7,75.0,
630,60.8,,
631,61.0,74.0,
632,61.3,,
633,61.6,73.0,
634,61.8,,
635,61.7,73.0,
636,61.6,,
637,61.5,73.0,
638,61.8,,
639,61.7,73.0,
640,61.9,,
641,61.9,73.0,
642,61.5,,
643,61.1,73.0,
644,60.8,,
645,60.7,73.0,
646,60.5,,
647,60.4,73.0,
648,60.2,,
649,59.8,73.0,
650,59.8,,
651,60.0,73.0,
652,60.2,,
653,60.4,72.0,
654,60.4,,
655,60.4,73.0,
656,60.5,,
657,61.0,73.0,
658,61.2,,
659,61.2,73.0,
660,61.1,,
661,61.3,73.0,
662,61.1,,
663,60.9,73.0,
664,60.9,,
665,60.9,73.0,
666,60.6,,
667,60.4,74.0,
668,60.2,,
669,60.1,74.0,
670,59.7,,
671,59.6,74.0,
672,59.2,,
673,59.2,74.0,
674,59.6,,
675,59.5,74.0,
676,59.3,,
677,59.4,74.0,
678,59.7,,
679,59.8,74.0,
680,60.0,,
681,60.0,74.0,
682,60.2,,
683,60.1,73.0,
684,60.1,,
685,60.2,73.0,
686,60.2,,
687,60.3,73.0,
688,60.1,,
689,60.1,73.0,
690,60.4,,
691,60.7,73.0,
692,60.7,,
693,60.7,73.0,
694,60.7,,
695,60.7,73.0,
696,61.0,,
697,60.9,72.0,
698,60.9,,
699,61.1,73.0,
700,61.4,,
701,61.4,73.0,
702,60.9,,
703,60.7,73.0,
704,58.7,,
705,57.1,73.0,
706,56.8,,
707,57.4,72.0,
708,57.5,,
709,58.3,72.0,
710,58.7,,
711,58.7,72.0,
712,59.4,,
713,61.5,73.0,
714,61.6,,
715,60.6,73.0,
716,61.3,,
717,61.3,73.0,
718,60.2,,
719,60.8,73.0,
720,61.0,,
721,60.9,73.0,
722,59.9,,
723,59.8,73.0,
724,59.2,,
725,59.7,72.0,
726,60.2,,
727,59.5,72.0,
728,59.4,,
729,59.8,71.0,
730,60.5,,
731,60.2,71.0,
732,60.3,,
733,60.5,71.0,
734,60.4,,
735,60.1,71.0,
736,60.0,,
737,60.3,71.0,
738,60.3,,
739,60.6,71.0,
740,60.6,,
741,60.4,71.0,
742,60.3,,
743,60.3,71.0,
744,60.5,,
745,60.4,71.0,
746,60.7,,
747,60.5,71.0,
748,60.3,,
749,60.3,71.0,
750,60.5,,
751,60.5,71.0,
752,60.5,,
753,60.6,72.0,
754,60.5,,
755,60.3,72.0,
756,60.1,,
757,60.2,72.0,
758,60.4,,
759,60.1,72.0,
760,60.1,,
761,60.0,72.0,
762,60.0,,
763,60.1,72.0,
764,60.0,,
765,60.1,72.0,
766,60.2,,
767,60.0,71.0,
768,60.0,,
769,60.0,71.0,
770,60.0,,
771,60.4,71.0,
772,60.6,,
773,60.2,70.0,
774,60.4,,
775,60.2,70.0,
776,60.4,,
777,60.5,70.0,
778,60.4,,
779,60.6,71.0,
780,60.4,,
781,60.3,71.0,
782,60.4,,
783,60.4,71.0,
784,60.7,,
785,60.7,70.0,
786,60.8,,
787,60.6,70.0,
788,60.8,,
789,60.9,,
790,61.4,70.0,
791,61.6,,
792,61.6,70.0,
793,61.7,,
794,61.4,70.0,
795,61.7,,
796,61.9,70.0,
797,62.0,,
798,62.1,70.0,
799,61.9,,
800,61.9,70.0,
801,61.7,,
802,61.6,70.0,
803,60.1,,
804,58.7,70.0,
805,57.6,,
806,56.4,69.0,
807,57.3,,
808,56.6,69.0,
809,57.9,,
810,58.2,69.0,
811,59.0,,
812,59.1,70.0,
813,58.9,,
814,58.6,70.0,
815,58.1,,
816,57.4,70.0,
817,57.4,,
818,57.6,70.0,
819,58.6,,
820,59.1,71.0,
821,59.7,,
822,59.7,70.0,
823,59.5,,
824,60.0,70.0,
825,60.3,,
826,60.0,70.0,
827,61.0,,
828,60.7,70.0,
829,60.7,,
830,60.6,71.0,
831,60.4,,
832,60.4,71.0,
833,60.4,,
834,60.4,71.0,
835,60.5,,
836,60.9,71.0,
837,61.5,,
838,62.2,71.0,
839,62.1,,
840,62.0,71.0,
841,61.8,,
842,62.1,70.0,
843,62.3,,
844,62.6,70.0,
845,62.7,,
846,62.4,70.0,
847,62.3,,
848,61.7,70.0,
849,61.3,,
850,61.2,70.0,
851,61.0,,
852,60.8,70.0,
853,60.7,,
854,60.0,70.0,
855,59.7,,
856,59.6,70.0,
857,58.5,,
858,57.0,69.0,
859,55.3,,
860,54.7,69.0,
861,55.0,,
862,54.5,70.0,
863,54.4,,
864,55.8,70.0,
865,55.9,,
866,56.0,71.0,
867,55.7,,
868,54.0,71.0,
869,53.7,,
870,54.0,71.0,
871,53.8,,
872,54.6,71.0,
873,54.8,,
874,52.0,63.0,
875,50.5,,
876,51.1,63.0,
877,52.2,,
878,53.9,63.0,
879,53.5,,
880,52.8,71.0,
881,52.0,,
882,50.4,71.0,
883,48.8,,
884,48.2,71.0,
885,49.2,,
886,52.4,71.0,
887,51.4,,
888,52.3,71.0,
889,55.6,,
890,56.8,57.0,
891,54.7,,
892,53.8,57.0,
893,53.9,,
894,52.3,56.0,
895,52.8,,
896,55.4,62.0,
897,54.4,,
898,54.5,70.0,
899,57.2,,
900,55.9,69.0,
901,55.4,,
902,55.7,56.0,
903,54.8,,
904,52.0,56.0,
905,50.6,,
906,52.5,56.0,
907,52.4,,
908,53.2,57.0,
909,55.4,,
910,55.7,71.0,
911,54.7,,
912,54.6,71.0,
913,54.9,,
914,54.2,63.0,
915,56.8,,
916,58.6,63.0,
917,57.7,,
918,58.6,63.0,
919,59.7,,
920,60.4,63.0,
921,60.6,,
922,61.0,71.0,
923,59.4,,
924,58.8,71.0,
925,59.6,,
926,59.0,71.0,
927,58.2,,
928,58.3,71.0,
929,59.1,,
930,59.6,71.0,
931,59.2,,
932,59.6,71.0,
933,58.2,,
934,56.6,63.0,
935,57.0,,
936,57.9,63.0,
937,58.5,,
938,59.4,63.0,
939,60.5,,
940,60.0,63.0,
941,59.5,,
942,59.5,63.0,
943,60.2,,
944,60.6,57.0,
945,59.9,,
946,59.6,63.0,
947,59.7,,
948,60.3,52.0,
949,60.2,,
950,60.0,51.0,
951,60.3,,
952,60.5,64.0,
953,60.6,,
954,60.8,59.0,
955,61.1,,
956,60.9,64.0,
957,61.0,,
958,61.0,64.0,
959,60.8,,
960,61.1,55.0,
961,61.3,,
962,61.3,40.0,
963,61.4,,
964,61.9,33.0,
965,62.3,,
966,62.5,21.0,
967,62.4,,
968,62.4,4.0,
969,62.0,,
970,62.3,4.0,
971,62.6,,
972,62.7,54.0,
973,62.6,,
974,62.9,54.0,
975,62.8,,
976,62.5,70.0,
977,62.5,,
978,62.4,54.0,
979,61.6,,
980,61.2,54.0,
981,60.9,,
982,60.9,71.0,
983,60.8,,
984,60.9,70.0,
985,60.7,,
986,60.5,70.0,
987,60.9,,
988,61.1,70.0,
989,60.8,,
990,60.5,70.0,
991,59.8,,
992,59.8,70.0,
993,60.1,,
994,59.5,58.0,
995,58.8,,
996,57.1,0.0,
997,56.6,,
998,58.0,0.0,
999,57.7,,
1000,57.6,68.0,
1001,57.9,,
1002,56.2,24.0,
1003,55.5,,
1004,55.6,0.0,
1005,55.8,,
1006,54.9,0.0,
1007,55.3,,
1008,54.0,60.0,
1009,54.0,,
1010,54.1,60.0,
1011,55.0,,
1012,56.6,71.0,
1013,57.0,,
1014,57.1,70.0,
1015,55.9,,
1016,55.0,62.0,
1017,54.3,,
1018,54.1,58.0,
1019,53.2,,
1020,52.1,13.0,
1021,54.7,,
1022,56.3,0.0,
1023,56.3,,
1024,56.7,0.0,
1025,58.1,,
1026,58.4,0.0,
1027,60.9,,
1028,60.7,0.0,
1029,60.9,,
1030,60.8,0.0,
1031,61.0,,
1032,61.0,0.0,
1033,61.0,,
1034,61.1,0.0,
1035,61.5,,
1036,61.6,0.0,
1037,61.9,,
1038,62.3,60.0,
1039,62.5,,
1040,62.6,60.0,
1041,63.1,,
1042,63.3,68.0,
1043,63.2,,
1044,62.8,68.0,
1045,62.4,,
1046,61.8,68.0,
1047,61.8,,
1048,61.6,61.0,
1049,62.5,,
1050,62.9,51.0,
1051,62.8,,
1052,62.2,51.0,
1053,62.1,,
1054,61.8,50.0,
1055,61.5,,
1056,61.5,0.0,
1057,61.5,,
1058,61.5,0.0,
1059,61.5,,
1060,61.5,0.0,
1061,61.5,,
1062,61.5,0.0,
1063,61.5,,
1064,61.5,0.0,
1065,61.5,,
1066,61.5,0.0,
1067,61.5,,
1068,61.5,0.0,
1069,61.5,,
1070,61.5,0.0,
1071,61.4,,
1072,61.6,0.0,
1073,61.2,,
1074,61.1,0.0,
1075,61.1,,
1076,61.2,0.0,
1077,61.2,,
1078,61.2,0.0,
1079,61.2,,
1080,61.2,0.0,
1081,61.2,,
1082,61.3,0.0,
1083,61.4,,
1084,61.4,0.0,
1085,61.0,,
1086,60.5,52.0,
1087,59.6,,
1088,59.0,46.0,
1089,59.2,,
1090,57.9,46.0,
1091,57.8,,
1092,57.6,42.0,
1093,57.8,,
1094,59.0,42.0,
1095,58.9,,
1096,58.1,62.0,
1097,60.0,,
1098,60.1,56.0,
1099,61.1,,
1100,62.4,56.0,
1101,62.1,,
1102,62.5,47.0,
1103,62.6,,
1104,61.1,45.0,
1105,61.6,,
1106,62.1,45.0,
1107,60.4,,
1108,59.4,45.0,
1109,58.1,,
1110,59.0,34.0,
1111,60.1,,
1112,60.3,22.0,
1113,60.0,,
1114,59.8,22.0,
1115,58.6,,
1116,59.4,45.0,
1117,59.5,,
1118,60.3,24.0,
1119,60.6,,
1120,60.2,22.0,
1121,60.1,,
1122,60.2,0.0,
1123,60.2,,
1124,60.2,0.0,
1125,60.3,,
1126,60.6,0.0,
1127,60.9,,
1128,60.9,0.0,
1129,61.1,,
1130,61.1,0.0,
1131,61.0,,
1132,61.1,0.0,
1133,60.9,,
1134,61.1,0.0,
1135,61.2,,
1136,61.1,0.0,
1137,61.4,,
1138,61.4,0.0,
1139,61.3,,
1140,61.4,0.0,
1141,60.9,,
1142,60.4,50.0,
1143,60.3,,
1144,60.1,46.0,
1145,60.2,,
1146,60.2,55.0,
1147,60.1,,
1148,60.2,60.0,
1149,60.2,,
1150,60.1,61.0,
1151,60.2,,
1152,60.1,68.0,
1153,60.2,,
1154,60.6,68.0,
1155,60.2,,
1156,60.3,54.0,
1157,59.5,,
1158,59.5,15.0,
1159,60.1,,
1160,59.8,0.0,
1161,60.5,,
1162,60.8,0.0,
1163,60.1,,
1164,60.0,0.0,
1165,60.1,,
1166,59.5,0.0,
1167,59.0,,
1168,57.8,0.0,
1169,57.4,,
1170,56.7,0.0,
1171,56.9,,
1172,58.1,0.0,
1173,57.4,,
1174,55.7,0.0,
1175,55.2,,
1176,55.5,0.0,
1177,55.9,,
1178,57.5,0.0,
1179,58.6,,
1180,58.6,0.0,
1181,58.6,,
1182,59.6,0.0,
1183,60.5,,
1184,60.4,0.0,
1185,61.1,,
1186,61.2,0.0,
1187,61.2,,
1188,60.9,0.0,
1189,61.0,,
1190,61.0,0.0,
1191,61.0,,
1192,61.0,0.0,
1193,61.0,,
1194,61.3,0.0,
1195,61.4,,
1196,61.3,0.0,
1197,61.2,,
1198,60.7,0.0,
1199,60.5,,
1200,60.5,0.0,
1201,60.5,,
1202,60.5,0.0,
1203,60.2,,
1204,60.3,0.0,
1205,60.4,,
1206,60.2,9.0,
1207,60.2,,
1208,60.3,0.0,
1209,60.1,,
1210,60.1,56.0,
1211,59.8,,
1212,59.7,56.0,
1213,60.0,,
1214,59.9,62.0,
1215,59.9,,
1216,59.8,55.0,
1217,59.8,,
1218,59.8,48.0,
1219,59.7,,
1220,59.7,41.0,
1221,59.7,,
1222,59.9,55.0,
1223,59.5,,
1224,58.6,55.0,
1225,58.2,,
1226,58.8,50.0,
1227,59.9,,
1228,59.8,53.0,
1229,59.3,,
1230,59.1,29.0,
1231,58.4,,
1232,58.3,29.0,
1233,59.2,,
1234,58.2,55.0,
1235,57.9,,
1236,59.1,47.0,
1237,60.7,,
1238,61.9,20.0,
1239,61.8,,
1240,62.1,15.0,
1241,61.9,,
1242,61.9,0.0,
1243,60.6,,
1244,60.3,0.0,
1245,61.6,,
1246,61.9,0.0,
1247,61.9,,
1248,62.1,0.0,
1249,62.3,,
1250,62.5,0.0,
1251,62.6,,
1252,62.4,0.0,
1253,62.3,,
1254,62.4,67.0,
1255,62.0,,
1256,61.5,67.0,
1257,61.5,,
1258,61.5,60.0,
1259,61.9,,
1260,61.7,60.0,
1261,61.6,,
1262,61.7,60.0,
1263,61.5,,
1264,61.4,54.0,
1265,61.0,,
1266,61.0,60.0,
1267,61.3,,
1268,61.2,60.0,
1269,61.0,,
1270,61.1,54.0,
1271,61.5,,
1272,61.6,60.0,
1273,61.5,,
1274,61.2,60.0,
1275,61.2,,
1276,61.2,68.0,
1277,61.2,,
1278,61.4,67.0,
1279,61.2,,
1280,61.4,68.0,
1281,61.3,,
1282,61.1,68.0,
1283,61.2,,
1284,61.1,68.0,
1285,61.1,,
1286,60.8,67.0,
1287,60.7,,
1288,60.9,67.0,
1289,60.8,,
1290,60.4,67.0,
1291,60.7,,
1292,60.5,67.0,
1293,60.5,,
1294,60.3,60.0,
1295,60.1,,
1296,59.5,44.0,
1297,59.0,,
1298,58.4,44.0,
1299,57.9,,
1300,57.8,60.0,
1301,59.0,,
1302,58.9,60.0,
1303,59.6,,
1304,60.3,60.0,
1305,61.1,,
1306,60.0,60.0,
1307,59.3,,
1308,58.9,60.0,
1309,59.4,,
1310,59.5,60.0,
1311,59.7,,
1312,60.6,54.0,
1313,60.2,,
1314,60.6,60.0,
1315,60.4,,
1316,60.5,54.0,
1317,60.7,,
1318,59.4,54.0,
1319,58.1,,
1320,57.9,59.0,
1321,58.2,,
1322,58.5,59.0,
1323,59.2,,
1324,58.7,66.0,
1325,58.7,,
1326,59.4,66.0,
1327,59.5,,
1328,59.8,67.0,
1329,59.3,,
1330,59.3,59.0,
1331,58.9,,
1332,60.4,59.0,
1333,62.0,,
1334,62.4,59.0,
1335,62.7,,
1336,62.8,66.0,
1337,62.6,,
1338,62.5,66.0,
1339,62.4,,
1340,61.9,66.0,
1341,61.6,,
1342,61.2,65.0,
1343,61.1,,
1344,61.2,65.0,
1345,61.4,,
1346,61.2,65.0,
1347,60.9,,
1348,60.5,67.0,
1349,60.4,,
1350,60.4,65.0,
1351,60.5,,
1352,60.6,66.0,
1353,60.5,,
1354,60.7,66.0,
1355,60.7,,
1356,60.6,66.0,
1357,61.0,,
1358,61.1,67.0,
1359,61.5,,
1360,61.5,67.0,
1361,61.5,,
1362,61.4,67.0,
1363,61.7,,
1364,61.8,67.0,
1365,61.5,,
1366,60.8,67.0,
1367,61.3,,
1368,60.9,67.0,
1369,60.2,,
1370,60.6,60.0,
1371,61.4,,
1372,59.9,59.0,
1373,60.1,,
1374,60.0,59.0,
1375,60.7,,
1376,60.6,53.0,
1377,59.6,,
1378,58.6,59.0,
1379,59.1,,
1380,59.8,59.0,
1381,59.8,,
1382,59.1,59.0,
1383,58.7,,
1384,58.7,66.0,
1385,58.4,,
1386,58.1,66.0,
1387,57.8,,
1388,58.1,66.0,
1389,58.8,,
1390,58.8,66.0,
1391,59.7,,
1392,60.0,65.0,
1393,59.9,,
1394,58.7,65.0,
1395,59.2,,
1396,58.8,65.0,
1397,58.2,,
1398,59.5,65.0,
1399,60.0,,
1400,58.6,65.0,
1401,58.4,,
1402,59.3,65.0,
1403,59.4,,
1404,59.2,66.0,
1405,59.0,,
1406,57.3,66.0,
1407,57.9,,
1408,59.6,66.0,
1409,61.7,,
1410,61.6,66.0,
1411,62.2,,
1412,62.1,66.0,
1413,61.8,,
1414,60.6,66.0,
1415,61.1,,
1416,61.6,65.0,
1417,62.1,,
1418,62.1,65.0,
1419,62.1,,
1420,61.6,65.0,
1421,62.2,,
1422,62.3,65.0,
1423,62.8,,
1424,63.0,58.0,
1425,62.0,,
