sec,BIS,HR,ART
181,48.9,73.0,-3.8724
182,49.1,,-2.88494
183,48.7,75.0,-2.88494
184,46.9,,-1.89748
185,46.3,77.0,-0.910027
186,46.4,,-0.910027
187,46.7,79.0,-1.89748
188,46.4,,-2.88494
189,44.8,79.0,-0.910027
190,45.1,,-1.89748
191,44.9,79.0,-2.88494
192,44.8,,-1.89748
193,45.1,78.0,-1.89748
194,44.8,,-1.89748
195,44.3,78.0,-1.89748
196,43.5,,-1.89748
197,42.4,77.0,-5.84731
198,40.6,,-7.82223
199,41.3,76.0,-7.82223
200,41.5,,-7.82223
201,43.1,75.0,-13.747
202,44.4,,-10.7846
203,45.6,75.0,-11.7721
204,45.6,,-9.79714
205,45.3,75.0,-9.79714
206,47.0,,-11.7721
207,45.8,75.0,-10.7846
208,46.7,,-11.7721
209,46.6,74.0,-10.7846
210,47.0,,-12.7595
211,47.6,74.0,-11.7721
212,47.6,,-11.7721
213,48.0,74.0,-11.7721
214,46.0,,-11.7721
215,46.0,73.0,-10.7846
216,46.0,,-11.7721
217,46.0,73.0,-12.7595
218,46.0,,-10.7846
219,45.5,73.0,-11.7721
220,45.0,,-11.7721
221,44.7,72.0,-11.7721
222,44.5,,-11.7721
223,44.1,72.0,-12.7595
224,43.7,,-11.7721
225,43.6,72.0,-11.7721
226,43.7,,-12.7595
227,43.8,72.0,-11.7721
228,43.6,,-11.7721
229,43.1,72.0,-12.7595
230,42.8,,-11.7721
231,42.4,72.0,-12.7595
232,41.8,,-11.7721
233,41.3,73.0,-11.7721
234,40.8,,-12.7595
235,40.3,74.0,-13.747
236,40.1,,-7.82223
237,40.4,75.0,31.6761
238,41.1,,-8.80968
239,41.5,77.0,8.96454
240,41.7,,9.952
241,42.1,77.0,38.5883
242,39.7,,39.5757
243,39.9,77.0,62.2872
244,39.8,,90.9235
245,39.4,77.0,94.8733
246,39.5,,91.9109
247,37.6,77.0,91.9109
248,38.7,,92.8984
249,38.4,78.0,94.8733
250,38.0,,93.8858
251,38.0,78.0,94.8733
252,38.1,,97.8357
253,38.6,78.0,97.8357
254,38.7,,99.8106
255,39.2,78.0,100.798
256,40.6,,101.786
257,40.4,78.0,100.798
258,39.8,,101.786
259,39.4,78.0,103.76
260,39.1,,102.773
261,35.9,77.0,107.71
262,35.3,,110.673
263,35.1,77.0,102.773
264,34.8,,107.71
265,34.2,78.0,107.71
266,33.7,,111.66
267,33.5,79.0,98.8231
268,33.3,,96.8482
269,32.9,80.0,98.8231
270,32.8,,92.8984
271,33.2,82.0,104.748
272,33.8,,92.8984
273,34.4,84.0,112.648
274,34.6,,98.8231
275,34.5,86.0,116.597
276,34.2,,112.648
277,33.9,89.0,132.397
278,34.2,,151.158
279,34.7,91.0,120.547
280,34.9,,149.183
281,34.7,92.0,116.597
282,34.2,,133.384
283,33.9,94.0,164.983
284,33.7,,135.359
285,33.3,96.0,140.296
286,32.8,,171.895
287,34.6,98.0,163.008
288,34.7,,132.397
289,34.8,99.0,150.171
290,35.1,,178.807
291,34.7,102.0,199.544
292,38.6,,131.409
293,39.6,104.0,133.384
294,38.3,,147.209
295,36.1,106.0,143.259
296,36.1,,180.782
297,36.7,108.0,192.632
298,35.8,,202.506
299,35.8,110.0,144.246
300,35.8,,128.447
301,36.3,111.0,136.346
302,36.5,,143.259
303,36.8,112.0,154.121
304,34.8,,148.196
305,35.3,113.0,171.895
306,35.6,,195.594
307,35.7,113.0,197.569
308,36.1,,197.569
309,36.8,113.0,137.334
310,37.6,,133.384
311,38.0,113.0,136.346
312,40.3,,148.196
313,42.9,113.0,150.171
314,43.2,,160.045
315,42.8,113.0,196.581
316,42.6,,201.519
317,34.0,113.0,172.882
318,34.5,,128.447
319,34.9,112.0,137.334
320,35.2,,147.209
321,35.8,112.0,155.108
322,34.7,,188.682
323,34.8,111.0,165.97
324,34.9,,123.51
325,35.1,110.0,136.346
326,35.2,,153.133
327,35.4,109.0,190.657
328,35.9,,120.547
329,36.2,107.0,131.409
330,36.2,,142.271
331,36.2,106.0,191.644
332,36.2,,117.585
333,36.2,105.0,134.372
334,38.3,,171.895
335,38.3,104.0,171.895
336,38.3,,121.535
337,38.3,103.0,137.334
338,36.8,,191.644
339,36.8,102.0,117.585
340,36.8,,132.397
341,36.8,101.0,190.657
342,36.8,,118.572
343,36.8,100.0,141.284
344,36.8,,155.108
345,36.7,99.0,124.497
346,36.6,,181.77
347,36.8,99.0,110.673
348,36.8,,134.372
349,36.8,98.0,182.757
350,36.8,,119.56
351,36.8,97.0,175.845
352,36.7,,108.698
353,36.5,96.0,128.447
354,36.6,,157.083
355,36.4,95.0,124.497
356,36.1,,178.807
357,36.3,95.0,114.622
358,36.2,,176.832
359,36.1,94.0,111.66
360,35.9,,166.958
361,38.4,93.0,109.685
362,38.4,,155.108
363,38.2,92.0,103.76
364,37.8,,131.409
365,38.1,92.0,104.748
366,38.7,,129.434
367,40.4,91.0,104.748
368,40.4,,127.459
369,41.1,90.0,103.76
370,41.1,,127.459
371,41.2,90.0,105.735
372,41.1,,131.409
373,41.3,90.0,103.76
374,41.0,,144.246
375,41.1,89.0,106.723
376,41.1,,163.995
377,42.1,89.0,108.698
378,42.5,,163.995
379,44.3,88.0,114.622
380,44.1,,146.221
381,44.7,87.0,124.497
382,44.2,,99.8106
383,44.7,86.0,152.146
384,45.4,,106.723
385,44.1,85.0,162.02
386,43.4,,112.648
387,43.7,85.0,125.484
388,44.3,,118.572
389,44.3,85.0,101.786
390,44.6,,155.108
391,44.7,85.0,106.723
392,44.7,,156.096
393,44.2,85.0,120.547
394,43.5,,97.8357
395,43.8,84.0,144.246
396,43.3,,110.673
397,43.4,84.0,116.597
398,43.3,,122.522
399,42.5,84.0,128.447
400,42.7,,133.384
401,43.2,84.0,137.334
402,43.2,,142.271
403,42.0,84.0,147.209
404,42.0,,151.158
405,42.9,84.0,154.121
406,43.7,,158.071
407,44.1,85.0,161.033
408,44.5,,163.995
409,45.3,85.0,166.958
410,44.8,,168.933
411,45.4,84.0,170.908
412,45.0,,173.87
413,43.5,84.0,175.845
414,44.2,,176.832
415,44.2,84.0,177.82
416,43.6,,179.795
417,43.9,84.0,181.77
418,44.6,,182.757
419,43.4,84.0,183.744
420,41.5,,184.732
421,41.0,84.0,185.719
422,41.9,,181.77
423,42.7,84.0,93.8858
424,42.1,,143.259
425,41.7,84.0,101.786
426,41.2,,96.8482
427,41.1,84.0,114.622
428,42.3,,93.8858
429,41.6,84.0,141.284
430,42.1,,103.76
431,43.1,83.0,96.8482
432,42.4,,103.76
433,42.5,83.0,110.673
434,44.2,,116.597
435,46.2,84.0,98.8231
436,46.7,,146.221
437,44.6,85.0,100.798
438,43.2,,148.196
439,42.8,87.0,101.786
440,43.6,,148.196
441,43.9,88.0,104.748
442,42.7,,124.497
443,42.5,88.0,108.698
444,43.0,,194.606
445,42.7,87.0,194.606
446,41.5,,194.606
447,41.4,86.0,196.581
448,41.9,,194.606
449,41.8,85.0,93.8858
450,41.4,,112.648
451,42.1,85.0,90.9235
452,43.3,,195.594
453,43.8,84.0,194.606
454,44.2,,197.569
455,44.3,83.0,190.657
456,44.4,,192.632
457,44.1,83.0,195.594
458,43.5,,190.657
459,43.5,83.0,189.669
460,44.0,,190.657
461,44.4,83.0,189.669
462,44.6,,192.632
463,45.4,83.0,188.682
464,45.7,,82.0364
465,47.0,83.0,189.669
466,47.9,,185.719
467,47.3,83.0,188.682
468,47.6,,185.719
469,45.8,83.0,183.744
470,46.4,,187.694
471,45.2,83.0,184.732
472,44.3,,185.719
473,43.1,83.0,183.744
474,43.8,,183.744
475,42.3,83.0,187.694
476,42.0,,97.8357
477,43.2,83.0,183.744
478,42.4,,183.744
479,41.8,83.0,88.9486
480,41.4,,186.707
481,40.9,83.0,101.786
482,40.7,,83.0238
483,39.6,83.0,133.384
484,39.3,,92.8984
485,40.2,82.0,82.0364
486,40.9,,122.522
487,41.2,82.0,90.9235
488,41.3,,116.597
489,42.4,82.0,97.8357
490,42.9,,87.9611
491,43.1,82.0,135.359
492,43.8,,99.8106
493,43.8,81.0,85.9862
494,44.6,,135.359
495,46.2,81.0,102.773
496,46.1,,86.9736
497,46.5,80.0,134.372
498,46.6,,102.773
499,45.4,80.0,85.9862
500,44.8,,133.384
501,46.2,80.0,104.748
502,47.9,,85.9862
503,48.2,80.0,133.384
504,47.5,,102.773
505,47.5,80.0,84.0113
506,46.9,,129.434
507,46.9,80.0,97.8357
508,47.1,,82.0364
509,46.2,80.0,129.434
510,45.6,,95.8608
511,46.4,80.0,81.0489
512,46.6,,127.459
513,46.7,80.0,95.8608
514,46.9,,81.0489
515,47.4,80.0,125.484
516,48.7,,94.8733
517,48.3,80.0,81.0489
518,47.6,,124.497
519,48.7,79.0,95.8608
520,49.0,,80.0614
521,48.9,79.0,124.497
522,48.9,,96.8482
523,48.9,79.0,80.0614
524,48.9,,122.522
525,48.5,79.0,94.8733
526,48.3,,80.0614
527,48.2,80.0,121.535
528,48.5,,93.8858
529,48.0,80.0,79.074
530,48.1,,124.497
531,47.9,80.0,93.8858
532,47.8,,79.074
533,48.5,80.0,121.535
534,48.3,,94.8733
535,49.3,80.0,80.0614
536,49.7,,122.522
537,49.1,80.0,96.8482
538,51.1,,80.0614
539,50.7,80.0,126.472
540,48.5,,97.8357
541,46.6,79.0,84.9987
542,47.7,,84.0113
543,47.3,79.0,131.409
544,46.6,,101.786
545,45.4,77.0,88.9486
546,47.3,,140.296
547,47.8,76.0,111.66
548,46.2,,94.8733
549,45.6,77.0,129.434
550,44.9,,103.76
551,43.1,79.0,157.083
552,42.5,,110.673
553,41.9,82.0,160.045
554,42.2,,101.786
555,41.8,86.0,142.271
556,42.4,,122.522
557,42.6,89.0,128.447
558,43.0,,171.895
559,43.3,92.0,115.61
560,42.3,,134.372
561,41.8,94.0,183.744
562,40.8,,119.56
563,41.1,96.0,134.372
564,40.8,,181.77
565,41.1,98.0,126.472
566,40.9,,125.484
567,41.4,100.0,133.384
568,41.0,,182.757
569,41.8,103.0,131.409
570,41.3,,119.56
571,41.1,104.0,130.422
572,42.5,,175.845
573,42.1,105.0,183.744
574,42.3,,111.66
575,42.7,106.0,125.484
576,43.0,,131.409
577,43.8,106.0,175.845
578,43.1,,119.56
579,42.3,106.0,112.648
580,42.4,,122.522
581,42.4,106.0,171.895
582,42.1,,140.296
583,41.4,106.0,113.635
584,41.6,,132.397
585,43.1,105.0,179.795
586,43.5,,123.51
587,44.9,105.0,123.51
588,44.4,,146.221
589,43.5,104.0,181.77
590,44.3,,112.648
591,43.3,103.0,131.409
592,42.6,,163.008
593,44.0,103.0,136.346
594,44.9,,118.572
595,44.5,103.0,133.384
596,45.6,,163.995
597,46.6,102.0,109.685
598,47.5,,127.459
599,46.5,102.0,167.945
600,45.5,,105.735
601,45.4,101.0,125.484
602,44.0,,169.92
603,42.6,101.0,109.685
604,43.1,,124.497
605,42.4,100.0,171.895
606,42.8,,104.748
607,42.7,100.0,128.447
608,42.3,,168.933
609,42.5,100.0,104.748
610,42.0,,127.459
611,41.8,100.0,168.933
612,41.2,,109.685
613,40.9,99.0,131.409
614,41.3,,139.309
615,41.7,99.0,114.622
616,41.9,,144.246
617,42.5,98.0,114.622
618,43.5,,129.434
619,44.1,98.0,135.359
620,44.3,,122.522
621,44.0,97.0,136.346
622,43.5,,133.384
623,42.3,97.0,108.698
624,43.0,,158.071
625,44.2,96.0,99.8106
626,44.1,,112.648
627,43.2,96.0,130.422
628,43.4,,113.635
629,42.7,96.0,163.008
630,43.4,,104.748
631,43.0,95.0,152.146
632,42.6,,101.786
633,42.1,94.0,120.547
634,41.4,,113.635
635,40.4,94.0,116.597
636,41.1,,164.983
637,42.0,93.0,108.698
638,42.5,,163.995
639,41.4,93.0,109.685
640,41.2,,163.008
641,40.9,93.0,103.76
642,41.7,,143.259
643,41.2,92.0,97.8357
644,41.6,,121.535
645,41.7,92.0,98.8231
646,41.2,,119.56
647,40.3,92.0,111.66
648,40.7,,116.597
649,40.0,91.0,128.447
650,40.1,,119.56
651,39.6,91.0,159.058
652,39.2,,114.622
653,39.5,91.0,155.108
654,40.0,,87.9611
655,39.4,91.0,152.146
656,38.8,,109.685
657,39.2,90.0,158.071
658,39.9,,108.698
659,39.4,90.0,160.045
660,39.0,,106.723
661,39.4,90.0,152.146
662,40.0,,113.635
663,39.7,90.0,136.346
664,40.1,,116.597
665,41.0,89.0,112.648
666,41.6,,111.66
667,41.1,89.0,92.8984
668,41.7,,104.748
669,41.2,88.0,89.936
670,40.9,,117.585
671,42.3,88.0,93.8858
672,41.7,,141.284
673,42.0,88.0,94.8733
674,42.4,,137.334
675,42.4,87.0,96.8482
676,42.3,,147.209
677,41.0,87.0,103.76
678,41.7,,121.535
679,41.8,87.0,107.71
680,40.8,,86.9736
681,40.4,87.0,104.748
682,41.0,,88.9486
683,41.2,87.0,134.372
684,40.6,,92.8984
685,40.8,87.0,137.334
686,41.0,,100.798
687,41.5,86.0,104.748
688,42.0,,99.8106
689,43.3,86.0,84.9987
690,42.9,,121.535
691,42.2,86.0,84.0113
692,43.0,,129.434
693,43.2,85.0,96.8482
694,41.9,,125.484
695,44.0,85.0,104.748
696,44.3,,83.0238
697,43.5,86.0,104.748
698,42.1,,86.9736
699,42.6,86.0,130.422
700,42.3,,92.8984
701,42.1,86.0,129.434
702,40.5,,97.8357
703,38.8,86.0,92.8984
704,37.9,,94.8733
705,39.0,86.0,82.0364
706,39.5,,119.56
707,40.1,86.0,86.9736
708,38.3,,122.522
709,39.9,86.0,90.9235
710,39.8,,104.748
711,38.7,86.0,95.8608
712,40.0,,78.0865
713,38.9,86.0,117.585
714,39.5,,89.936
715,39.7,85.0,122.522
716,38.7,,85.9862
717,39.2,85.0,111.66
718,40.1,,92.8984
719,41.7,85.0,85.9862
720,41.0,,104.748
721,40.7,85.0,86.9736
722,39.5,,125.484
723,40.7,85.0,77.0991
724,39.9,,103.76
725,39.8,85.0,96.8482
726,41.2,,71.1743
727,41.8,85.0,107.71
728,42.8,,85.9862
729,42.7,85.0,114.622
730,42.6,,84.9987
731,43.3,85.0,104.748
732,44.3,,90.9235
733,45.9,85.0,76.1116
734,45.5,,112.648
735,46.2,85.0,81.0489
736,46.0,,116.597
737,46.8,85.0,86.9736
738,45.8,,84.0113
739,46.0,85.0,99.8106
740,45.3,,83.0238
741,44.5,85.0,116.597
742,43.8,,85.9862
743,43.5,85.0,119.56
744,44.1,,103.76
745,44.5,85.0,73.1492
746,45.4,,96.8482
747,44.2,84.0,79.074
748,42.1,,115.61
749,40.5,84.0,95.8608
750,38.3,,87.9611
751,37.8,84.0,86.9736
752,38.0,,79.074
753,38.1,84.0,103.76
754,38.5,,88.9486
755,38.7,84.0,74.1367
756,38.9,,109.685
757,38.8,84.0,80.0614
758,39.1,,116.597
759,38.0,84.0,94.8733
760,37.6,,75.1242
761,37.3,84.0,107.71
762,37.6,,86.9736
763,37.6,83.0,107.71
764,37.7,,88.9486
765,37.4,83.0,78.0865
766,37.3,,113.635
767,37.4,83.0,83.0238
768,37.1,,107.71
769,37.1,83.0,89.936
770,37.3,,78.0865
771,37.1,83.0,109.685
772,37.3,,83.0238
773,37.0,84.0,118.572
774,37.0,,90.9235
775,38.0,84.0,77.0991
776,39.7,,104.748
777,41.9,84.0,83.0238
778,41.7,,121.535
779,41.7,84.0,94.8733
780,41.6,,77.0991
781,41.3,84.0,104.748
782,41.5,,82.0364
783,42.8,84.0,119.56
784,42.1,,91.9109
785,41.9,83.0,74.1367
786,41.5,,107.71
787,41.3,83.0,84.0113
788,42.2,,110.673
789,43.1,83.0,92.8984
790,44.1,,79.074
791,44.5,83.0,118.572
792,44.2,,88.9486
793,46.5,83.0,79.074
794,44.1,,104.748
795,41.8,83.0,83.0238
796,40.9,,99.8106
797,41.8,82.0,86.9736
798,40.7,,80.0614
799,39.7,81.0,112.648
800,40.0,,88.9486
801,41.2,81.0,79.074
802,41.7,,117.585
803,41.8,81.0,90.9235
804,41.4,,78.0865
805,41.5,81.0,111.66
806,42.0,,87.9611
807,44.9,80.0,75.1242
808,42.2,,111.66
809,44.0,81.0,84.9987
810,45.7,,81.0489
811,44.5,81.0,98.8231
812,42.3,,84.0113
813,41.5,81.0,114.622
814,40.6,,87.9611
815,40.4,81.0,81.0489
816,40.4,,120.547
817,41.6,81.0,96.8482
818,40.8,,79.074
819,41.1,81.0,112.648
820,41.3,,87.9611
821,42.2,81.0,77.0991
822,40.2,,108.698
823,39.8,81.0,84.0113
824,39.0,,84.0113
825,38.1,81.0,95.8608
826,39.4,,84.9987
827,39.6,81.0,106.723
828,39.9,,86.9736
829,40.5,81.0,81.0489
830,38.4,,116.597
831,37.3,81.0,87.9611
832,37.2,,79.074
833,39.6,80.0,110.673
834,41.4,,91.9109
835,43.0,80.0,73.1492
836,41.8,,110.673
837,42.1,80.0,88.9486
838,43.2,,83.0238
839,43.7,79.0,106.723
840,43.5,,88.9486
841,42.9,79.0,83.0238
842,43.4,,106.723
843,43.5,80.0,88.9486
844,44.6,,83.0238
845,44.6,80.0,96.8482
846,44.1,,88.9486
847,44.0,86.0,82.0364
848,43.1,,89.936
849,42.3,86.0,92.8984
850,40.6,,82.0364
851,40.8,85.0,81.0489
852,40.7,,101.786
853,41.0,79.0,84.0113
854,40.5,,77.0991
855,40.7,79.0,105.735
856,40.7,,84.9987
857,42.0,79.0,76.1116
858,41.5,,106.723
859,41.0,79.0,84.0113
860,41.2,,77.0991
861,40.8,79.0,107.71
862,40.6,,82.0364
863,39.7,79.0,76.1116
864,39.5,,106.723
865,41.1,79.0,84.9987
866,40.5,,76.1116
867,42.1,79.0,110.673
868,42.2,,85.9862
869,42.5,79.0,77.0991
870,41.9,,109.685
871,41.5,79.0,87.9611
872,40.4,,75.1242
873,40.7,79.0,113.635
874,41.7,,91.9109
875,44.0,79.0,76.1116
876,46.6,,117.585
877,45.5,79.0,89.936
878,45.5,,78.0865
879,46.3,79.0,108.698
880,46.1,,84.0113
881,45.8,79.0,79.074
882,44.0,,92.8984
883,44.3,79.0,89.936
884,44.0,,81.0489
885,45.5,79.0,74.1367
886,45.6,,106.723
887,46.0,78.0,83.0238
888,44.7,,75.1242
889,43.0,78.0,111.66
890,40.7,,92.8984
891,39.5,78.0,81.0489
892,40.9,,109.685
893,41.1,78.0,84.9987
894,40.2,,74.1367
895,40.0,78.0,102.773
896,40.4,,90.9235
897,41.6,78.0,83.0238
898,41.3,,76.1116
899,41.4,78.0,112.648
900,40.6,,95.8608
901,41.1,78.0,74.1367
902,42.5,,112.648
903,44.7,78.0,87.9611
904,46.5,,78.0865
905,46.7,77.0,81.0489
906,46.7,,105.735
907,45.9,77.0,80.0614
908,46.7,,76.1116
909,46.6,77.0,120.547
910,45.6,,76.1116
911,43.9,77.0,77.0991
912,43.9,,74.1367
913,44.3,77.0,104.748
914,45.4,,87.9611
915,46.1,76.0,80.0614
916,46.6,,80.0614
917,46.7,76.0,100.798
918,46.9,,83.0238
919,45.1,75.0,75.1242
920,47.0,,113.635
921,47.0,75.0,78.0865
922,47.3,,78.0865
923,48.0,76.0,71.1743
924,50.8,,102.773
925,51.9,76.0,87.9611
926,52.8,,73.1492
927,53.3,76.0,93.8858
928,52.7,,89.936
929,50.3,76.0,81.0489
930,51.0,,72.1618
931,51.4,76.0,107.71
932,49.8,,85.9862
933,48.7,76.0,78.0865
934,50.5,,76.1116
935,50.7,76.0,98.8231
936,51.5,,82.0364
937,51.4,76.0,74.1367
938,51.3,,111.66
939,48.7,76.0,84.9987
940,47.9,,77.0991
941,46.8,77.0,76.1116
942,46.0,,100.798
943,45.2,77.0,83.0238
944,45.5,,70.1869
945,44.8,77.0,111.66
946,43.6,,87.9611
947,43.8,77.0,77.0991
948,42.2,,80.0614
949,40.0,77.0,92.8984
950,38.3,,81.0489
951,38.5,77.0,72.1618
952,37.8,,107.71
953,37.1,77.0,84.0113
954,37.7,,79.074
955,37.5,77.0,72.1618
956,38.0,,98.8231
957,37.5,77.0,82.0364
958,37.5,,73.1492
959,37.5,76.0,109.685
960,37.2,,80.0614
961,37.4,76.0,78.0865
962,37.7,,70.1869
963,38.5,76.0,105.735
964,39.0,,86.9736
965,39.6,76.0,75.1242
966,40.3,,73.1492
967,41.1,76.0,100.798
968,41.8,,79.074
969,44.3,76.0,71.1743
970,45.1,,99.8106
971,45.4,76.0,84.0113
972,46.1,,78.0865
973,47.1,76.0,72.1618
974,46.1,,109.685
975,44.7,76.0,82.0364
976,44.7,,78.0865
977,44.7,75.0,71.1743
978,43.8,,102.773
979,43.8,75.0,83.0238
980,45.3,,75.1242
981,45.4,75.0,78.0865
982,44.1,,96.8482
983,42.9,76.0,81.0489
984,43.0,,73.1492
985,43.9,75.0,107.71
986,43.1,,80.0614
987,42.1,76.0,76.1116
988,42.4,,70.1869
989,42.8,76.0,104.748
990,42.2,,84.9987
991,42.8,76.0,74.1367
992,43.7,,73.1492
993,43.9,76.0,100.798
994,44.2,,81.0489
995,43.4,76.0,71.1743
996,42.3,,103.76
997,44.1,76.0,81.0489
998,43.8,,78.0865
999,41.8,76.0,70.1869
1000,40.6,,100.798
1001,41.3,76.0,85.9862
1002,41.8,,75.1242
1003,43.2,76.0,72.1618
1004,41.8,,91.9109
1005,42.7,76.0,80.0614
1006,41.8,,72.1618
1007,42.6,76.0,101.786
1008,43.3,,81.0489
1009,41.8,76.0,77.0991
1010,43.2,,71.1743
1011,44.0,76.0,107.71
1012,44.3,,77.0991
1013,44.8,75.0,74.1367
1014,44.6,,69.1994
1015,44.4,75.0,100.798
1016,43.1,,81.0489
1017,43.6,75.0,72.1618
1018,43.6,,68.212
1019,44.6,75.0,96.8482
1020,44.6,,80.0614
1021,45.5,75.0,70.1869
1022,43.4,,83.0238
1023,42.3,76.0,85.9862
1024,42.2,,76.1116
1025,42.4,76.0,68.212
1026,43.4,,101.786
1027,43.4,76.0,77.0991
1028,43.4,,74.1367
1029,41.3,75.0,67.2245
1030,42.0,,99.8106
1031,40.2,75.0,80.0614
1032,40.7,,73.1492
1033,41.8,75.0,67.2245
1034,43.5,,92.8984
1035,43.5,75.0,81.0489
1036,43.6,,72.1618
1037,41.9,75.0,72.1618
1038,41.1,,86.9736
1039,41.9,75.0,76.1116
1040,42.1,,69.1994
1041,42.2,75.0,96.8482
1042,41.8,,75.1242
1043,41.0,75.0,72.1618
1044,41.0,,67.2245
1045,41.2,76.0,100.798
1046,42.2,,77.0991
1047,42.7,76.0,69.1994
1048,42.7,,66.2371
1049,42.0,76.0,94.8733
1050,43.3,,79.074
