sec,BIS,HR,ART
105,95.1,,-13.747
106,94.3,96.0,-13.747
107,93.8,,-13.747
108,93.3,,-13.747
109,93.1,,-13.747
110,93.0,,-13.747
111,92.8,,-13.747
112,93.3,,-13.747
113,93.6,,-13.747
114,94.2,,-13.747
115,94.2,,-12.7595
116,94.0,,-13.747
117,93.3,,-13.747
118,93.1,,-13.747
119,93.1,,-13.747
120,93.3,,-14.7344
121,93.3,,-13.747
122,93.2,,-13.747
123,94.0,,-12.7595
124,94.4,,-12.7595
125,94.7,,-12.7595
126,94.7,,-12.7595
127,94.7,,-13.747
128,94.6,,-13.747
129,94.1,,-13.747
130,94.1,,-13.747
131,94.1,,-13.747
132,93.8,,-13.747
133,93.4,,-13.747
134,94.2,,-14.7344
135,94.9,,-14.7344
136,94.7,,-15.7219
137,93.7,,-14.7344
138,92.6,,-14.7344
139,91.2,,-14.7344
140,89.4,,-14.7344
141,88.0,,-13.747
142,87.4,,-14.7344
143,81.0,,-13.747
144,61.0,,-13.747
145,56.4,,-13.747
146,49.7,,-13.747
147,48.7,,-14.7344
148,49.3,,-12.7595
149,50.5,,-12.7595
150,50.5,,-12.7595
151,50.5,,-12.7595
152,53.2,,-12.7595
153,56.0,,-12.7595
154,60.3,,-12.7595
155,62.7,,-13.747
156,73.4,,-13.747
157,79.4,,-12.7595
158,77.3,,-12.7595
159,77.2,,-13.747
160,77.2,,-12.7595
161,71.2,,-12.7595
162,59.6,,-13.747
163,59.9,,-12.7595
164,59.6,,-12.7595
165,59.6,,-13.747
166,59.6,,-13.747
167,59.6,,-13.747
168,59.6,,-13.747
169,57.6,,-13.747
170,52.1,,-13.747
171,48.4,,-13.747
172,44.1,,-13.747
173,40.0,,-13.747
174,37.4,,-13.747
175,37.7,,-13.747
176,37.6,,-12.7595
177,37.9,,-12.7595
178,39.2,,-13.747
179,40.8,,-12.7595
180,40.9,,-12.7595
181,41.0,,-12.7595
182,41.2,,-13.747
183,41.7,,-13.747
184,42.9,,-13.747
185,44.3,,-13.747
186,43.2,,-13.747
187,41.7,,-13.747
188,42.0,,-13.747
189,41.3,,-13.747
190,40.6,,-13.747
191,40.9,,-13.747
192,41.7,,-13.747
193,39.5,,-13.747
194,38.8,,-13.747
195,38.8,,-13.747
196,38.7,,-13.747
197,39.1,,-13.747
198,37.4,,-13.747
199,36.8,,-14.7344
200,36.7,,-14.7344
201,36.9,,-13.747
202,37.1,,-13.747
203,36.8,,-14.7344
204,37.2,,-14.7344
205,38.2,,-13.747
206,37.9,,-14.7344
207,37.9,,-14.7344
208,38.6,,-14.7344
209,38.2,,-13.747
210,38.2,,-14.7344
211,37.9,,-13.747
212,37.9,,-13.747
213,37.9,,-12.7595
214,38.6,,-12.7595
215,40.8,,-12.7595
216,43.2,,-12.7595
217,43.6,,-12.7595
218,43.4,,-12.7595
219,43.2,,-12.7595
220,45.5,,-12.7595
221,49.1,,-12.7595
222,49.7,,-12.7595
223,52.5,,-12.7595
224,52.5,,-12.7595
225,50.8,,-12.7595
226,50.5,,-12.7595
227,50.5,,-11.7721
228,50.5,,-12.7595
229,50.5,,-12.7595
230,48.8,,-11.7721
231,48.7,,-11.7721
232,47.5,,-10.7846
233,45.6,,-7.82223
234,45.3,,19.8266
235,45.3,,3.0398
236,42.6,,22.7889
237,44.0,,-5.84731
238,43.1,,10.9395
239,42.5,,4.02726
240,43.3,,4.02726
241,43.0,,0.0774297
242,41.0,,-8.80968
243,42.5,,7.97709
244,42.7,,-6.83477
245,43.8,,8.96454
246,45.9,,9.952
247,41.7,,12.9144
248,39.4,,16.8642
249,38.9,,17.8517
250,42.4,79.0,13.9018
251,43.5,,7.97709
252,43.7,76.0,4.02726
253,42.1,,-5.84731
254,44.3,,-4.85986
255,45.1,,-3.8724
256,43.0,,-1.89748
257,43.6,,-1.89748
258,42.8,,-2.88494
259,42.5,,-1.89748
260,40.7,,-1.89748
261,38.2,,-0.910027
262,38.6,,-1.89748
263,39.5,,-0.910027
264,39.7,,-0.910027
265,39.5,,-0.910027
266,39.0,,-0.910027
267,37.8,,-0.910027
268,37.9,,-0.910027
269,37.8,,-0.910027
270,37.9,,-0.910027
271,38.0,,0.0774297
272,37.6,,-0.910027
273,37.1,,0.0774297
274,36.5,,0.0774297
275,36.6,,1.06489
276,37.5,,1.06489
277,36.9,,1.06489
278,37.5,,1.06489
279,37.3,,1.06489
280,37.7,,1.06489
281,37.4,,1.06489
282,36.6,,1.06489
283,35.7,,1.06489
284,36.2,,0.0774297
285,36.4,,0.0774297
286,37.5,,1.06489
287,37.7,,1.06489
288,37.1,,1.06489
289,39.3,,0.0774297
290,39.2,,0.0774297
291,37.6,,0.0774297
292,37.6,,0.0774297
293,36.3,,-0.910027
294,38.2,,-0.910027
295,36.7,,-0.910027
296,35.5,,-0.910027
297,35.6,,-0.910027
298,35.8,,-0.910027
299,34.7,,-0.910027
300,34.0,,-0.910027
301,33.3,,-0.910027
302,33.7,,-0.910027
303,35.1,,-0.910027
304,35.1,,-0.910027
305,36.3,,-0.910027
306,38.4,,-0.910027
307,38.1,,-0.910027
308,37.0,,-0.910027
309,36.0,,-0.910027
310,36.3,,0.0774297
311,36.6,,-0.910027
312,35.4,,-0.910027
313,34.9,,-0.910027
314,35.1,,-0.910027
315,35.1,,-1.89748
316,35.1,,-0.910027
317,34.0,,0.0774297
318,34.7,,-0.910027
319,34.2,,-0.910027
320,32.9,,-0.910027
321,32.4,,-0.910027
322,31.4,,-0.910027
323,32.0,,-1.89748
324,32.2,,-0.910027
325,33.7,,-0.910027
326,33.1,,-0.910027
327,32.5,,-0.910027
328,32.4,,-0.910027
329,31.8,,-0.910027
330,31.8,,0.0774297
331,33.3,,-0.910027
332,33.3,,-0.910027
333,33.2,,-0.910027
334,33.7,,-0.910027
335,35.4,,-0.910027
336,34.5,,-1.89748
337,36.2,,-102.618
338,34.6,,-61.1449
339,34.4,,-59.17
340,34.3,,-60.1574
341,34.6,,-59.17
342,35.5,,-59.17
343,36.9,,-59.17
344,37.9,,-59.17
345,37.7,,-59.17
346,38.3,,-59.17
347,39.8,,-58.1825
348,38.6,,-59.17
349,38.6,,-59.17
350,38.5,,-59.17
351,38.2,,-59.17
352,38.1,,-58.1825
353,37.3,,-60.1574
354,36.2,,-60.1574
355,35.0,,-60.1574
356,33.6,,-60.1574
357,34.5,,-59.17
358,33.0,63.0,-59.17
359,32.9,,-59.17
360,32.1,66.0,-58.1825
361,31.3,,-58.1825
362,30.3,68.0,-58.1825
363,30.8,,-58.1825
364,31.8,81.0,-42.3832
365,32.1,,-36.4585
366,32.2,82.0,-67.0696
367,31.3,,-74.9693
368,31.3,82.0,17.8517
369,31.5,,4.02726
370,31.8,83.0,-3.8724
371,32.2,,-1.89748
372,32.3,83.0,-2.88494
373,32.5,,1.06489
374,32.9,86.0,37.6008
375,32.8,,87.9611
376,32.8,86.0,98.8231
377,32.5,,82.0364
378,33.8,78.0,98.8231
379,35.2,,92.8984
380,36.0,81.0,81.0489
381,35.3,,125.484
382,35.2,83.0,91.9109
383,34.1,,108.698
384,34.6,97.0,109.685
385,36.8,,103.76
386,37.2,124.0,108.698
387,35.9,,92.8984
388,36.6,131.0,107.71
389,37.0,,98.8231
390,37.5,131.0,109.685
391,37.2,,85.9862
392,37.1,117.0,103.76
393,36.2,,84.9987
394,37.3,,106.723
395,36.4,,85.9862
396,38.2,,109.685
397,39.1,,87.9611
398,39.5,,117.585
399,38.0,,88.9486
400,37.9,,128.447
401,38.1,,84.0113
402,38.5,,131.409
403,38.4,,93.8858
404,38.4,126.0,115.61
405,39.8,,96.8482
406,40.3,126.0,79.074
407,40.1,,119.56
408,40.4,111.0,90.9235
409,38.7,,75.1242
410,38.3,105.0,118.572
411,38.2,,89.936
412,37.7,93.0,77.0991
413,37.6,,114.622
414,36.4,93.0,92.8984
415,35.8,,81.0489
416,36.4,78.0,75.1242
417,36.7,,119.56
418,36.8,78.0,90.9235
419,36.7,,77.0991
420,35.8,77.0,111.66
421,37.7,,96.8482
422,38.8,77.0,84.9987
423,39.0,,82.0364
424,40.3,98.0,118.572
425,40.2,,88.9486
426,40.5,111.0,125.484
427,40.8,,103.76
428,40.8,111.0,84.0113
429,41.0,,128.447
430,41.2,,92.8984
431,41.8,,88.9486
432,41.8,,112.648
433,41.6,,88.9486
434,41.9,,115.61
435,42.1,,98.8231
436,42.5,,84.9987
437,43.1,,121.535
438,43.8,,99.8106
439,43.9,,81.0489
440,44.0,,121.535
441,43.9,,95.8608
442,44.1,,81.0489
443,44.4,,118.572
444,44.4,,98.8231
445,43.6,,85.9862
446,41.7,,72.1618
447,40.1,,117.585
448,39.6,,95.8608
449,39.8,,79.074
450,40.1,,89.936
451,39.9,,115.61
452,39.9,,93.8858
453,39.2,,67.2245
454,39.4,,88.9486
455,39.5,,113.635
456,39.5,,90.9235
457,39.5,,80.0614
458,39.5,,115.61
459,39.5,,95.8608
460,39.4,,82.0364
461,38.8,,97.8357
462,38.0,,108.698
463,38.4,,87.9611
464,38.7,,75.1242
465,38.5,,110.673
466,38.1,,91.9109
467,39.0,,80.0614
468,39.9,,76.1116
469,41.2,,112.648
470,43.3,,88.9486
471,44.2,,76.1116
472,43.3,,99.8106
473,43.7,,105.735
474,44.1,,83.0238
475,45.4,,72.1618
476,47.5,,100.798
477,47.7,,95.8608
478,47.8,,83.0238
479,46.9,,73.1492
480,47.4,,98.8231
481,47.2,,96.8482
482,47.8,,84.0113
483,46.6,,73.1492
484,45.8,,111.66
485,44.3,,89.936
486,43.5,,76.1116
487,43.5,,113.635
488,42.6,,92.8984
489,42.3,,75.1242
490,41.4,,108.698
491,40.1,,89.936
492,40.2,,76.1116
493,41.1,,105.735
494,41.5,,94.8733
495,41.6,,80.0614
496,42.5,,71.1743
497,41.9,,108.698
498,41.3,,93.8858
499,41.9,,80.0614
500,42.5,,73.1492
501,43.8,,107.71
502,43.4,,91.9109
503,45.7,,79.074
504,46.8,,68.212
505,48.0,,101.786
506,50.6,,95.8608
507,49.1,,79.074
508,46.8,,74.1367
509,45.0,,92.8984
510,44.1,,105.735
511,43.4,,88.9486
512,44.1,,74.1367
513,42.8,,67.2245
514,41.5,,105.735
515,40.9,,84.9987
516,41.9,,81.0489
517,44.1,,69.1994
518,44.1,,104.748
519,44.1,,91.9109
520,42.4,,75.1242
521,43.3,,95.8608
522,43.9,,101.786
523,43.9,,86.9736
524,45.2,,87.9611
525,44.7,,106.723
526,43.6,,84.0113
527,42.2,,72.1618
528,41.0,,108.698
529,40.2,,82.0364
530,41.0,84.0,75.1242
531,42.3,,110.673
532,42.9,84.0,94.8733
533,41.9,,81.0489
534,40.3,77.0,71.1743
535,40.0,,105.735
536,39.4,76.0,80.0614
537,39.4,,76.1116
538,39.3,76.0,73.1492
539,39.4,,111.66
540,39.5,75.0,84.9987
541,40.2,,75.1242
542,40.3,75.0,69.1994
543,40.8,,110.673
544,40.5,75.0,83.0238
545,41.7,,76.1116
546,42.0,74.0,70.1869
547,42.7,,119.56
548,42.6,74.0,86.9736
549,41.6,,80.0614
550,41.9,74.0,71.1743
551,42.2,,107.71
552,42.7,74.0,102.773
553,44.4,,85.9862
554,45.0,74.0,73.1492
555,44.4,,67.2245
556,43.4,73.0,100.798
557,44.7,,83.0238
558,45.2,73.0,76.1116
559,46.3,,68.212
560,45.4,73.0,118.572
561,45.4,,85.9862
562,45.6,73.0,80.0614
563,45.6,,71.1743
564,46.4,73.0,64.2621
565,46.1,,98.8231
566,46.1,73.0,77.0991
567,47.8,,76.1116
568,46.4,73.0,70.1869
569,45.1,,64.2621
570,44.7,72.0,102.773
571,44.7,,82.0364
572,44.4,71.0,78.0865
573,44.0,,71.1743
574,43.9,71.0,64.2621
575,44.0,,114.622
576,44.0,71.0,93.8858
577,44.1,,81.0489
578,44.1,71.0,72.1618
579,44.2,,68.212
580,44.2,71.0,71.1743
581,43.9,,95.8608
582,43.8,70.0,80.0614
583,42.8,,79.074
584,42.9,70.0,71.1743
585,42.8,,66.2371
586,43.8,70.0,72.1618
587,43.3,,94.8733
588,42.2,105.0,86.9736
589,42.7,,80.0614
590,42.5,99.0,72.1618
591,43.1,,66.2371
592,43.2,80.0,69.1994
593,41.9,,101.786
594,41.8,69.0,88.9486
595,40.3,,81.0489
596,40.0,69.0,72.1618
597,41.5,,67.2245
598,41.4,69.0,66.2371
599,41.4,,99.8106
600,41.4,69.0,86.9736
601,40.0,,79.074
602,40.1,69.0,72.1618
603,39.8,,69.1994
604,39.0,69.0,63.2747
605,37.6,,96.8482
606,36.5,69.0,91.9109
607,36.0,,78.0865
608,37.4,69.0,76.1116
609,37.4,,68.212
610,37.3,69.0,62.2872
611,37.3,,84.0113
612,36.8,69.0,95.8608
613,37.3,,82.0364
614,37.2,69.0,77.0991
615,37.4,,70.1869
616,36.4,69.0,64.2621
617,36.4,,59.3249
618,36.2,69.0,85.9862
619,36.9,,92.8984
620,37.3,68.0,85.9862
621,37.7,,79.074
622,38.7,68.0,75.1242
623,38.7,,69.1994
624,40.4,68.0,67.2245
625,40.7,,63.2747
626,39.2,89.0,58.3374
627,38.4,,79.074
628,38.2,80.0,94.8733
629,38.9,,91.9109
630,38.8,66.0,77.0991
631,39.2,,75.1242
632,41.3,66.0,71.1743
633,42.7,,70.1869
634,41.6,66.0,64.2621
635,40.8,,61.2998
636,40.9,66.0,59.3249
637,41.4,,76.1116
638,41.4,65.0,92.8984
639,41.3,,88.9486
640,41.6,65.0,79.074
641,41.6,,76.1116
642,41.6,65.0,72.1618
643,42.5,,69.1994
644,43.6,65.0,65.2496
645,45.8,,61.2998
646,45.4,65.0,58.3374
647,44.4,,80.0614
648,41.9,66.0,91.9109
649,39.8,,87.9611
650,39.7,66.0,75.1242
651,39.4,,74.1367
652,40.9,66.0,70.1869
653,40.6,,65.2496
654,40.2,66.0,61.2998
655,41.7,,57.3499
656,42.7,66.0,80.0614
657,43.2,,91.9109
658,43.3,66.0,89.936
659,41.4,,75.1242
660,40.1,66.0,73.1492
661,39.5,,69.1994
662,39.5,66.0,64.2621
663,39.9,,63.2747
664,40.2,66.0,56.3625
665,41.1,,57.3499
666,41.9,66.0,84.0113
667,41.2,,88.9486
668,41.1,65.0,85.9862
669,40.2,,73.1492
670,39.9,65.0,72.1618
671,39.6,,68.212
672,39.7,65.0,63.2747
673,39.3,,62.2872
674,39.7,65.0,60.3123
675,38.7,,56.3625
676,39.4,65.0,55.375
677,39.0,,55.375
678,39.0,64.0,73.1492
679,38.9,,85.9862
680,38.9,64.0,87.9611
681,39.3,,85.9862
682,40.2,63.0,82.0364
683,41.4,,76.1116
684,41.3,63.0,72.1618
685,41.2,,70.1869
686,40.6,63.0,68.212
687,40.4,,65.2496
688,40.1,63.0,64.2621
689,39.6,,62.2872
690,39.5,63.0,58.3374
691,38.8,,56.3625
692,39.0,63.0,55.375
693,38.8,,63.2747
694,38.6,64.0,86.9736
695,38.4,,85.9862
696,37.9,64.0,83.0238
697,36.4,,75.1242
698,35.6,64.0,73.1492
699,35.9,,69.1994
700,36.2,64.0,64.2621
701,36.3,,61.2998
702,35.2,65.0,59.3249
703,35.4,,58.3374
704,36.7,65.0,54.3876
705,38.1,,74.1367
706,39.1,65.0,88.9486
707,38.9,,83.0238
708,38.5,65.0,77.0991
709,37.5,,70.1869
710,36.6,65.0,68.212
711,37.3,,64.2621
712,39.8,65.0,62.2872
713,41.3,,60.3123
714,42.0,65.0,56.3625
715,40.7,,54.3876
716,39.7,65.0,76.1116
717,40.9,,87.9611
718,39.8,65.0,85.9862
719,40.3,,72.1618
720,39.8,65.0,70.1869
721,39.3,,69.1994
722,40.9,65.0,64.2621
723,42.1,,61.2998
724,43.5,65.0,60.3123
725,46.0,,57.3499
726,44.8,65.0,58.3374
727,43.4,,87.9611
728,41.3,65.0,87.9611
729,40.1,,77.0991
730,40.6,65.0,71.1743
731,41.3,,69.1994
732,41.1,65.0,65.2496
733,40.5,,62.2872
734,38.4,66.0,60.3123
735,39.5,,60.3123
736,40.3,66.0,89.936
737,39.1,,86.9736
738,39.0,66.0,75.1242
739,39.2,,72.1618
740,39.2,67.0,67.2245
741,40.4,,62.2872
742,39.9,67.0,59.3249
743,40.2,,58.3374
744,39.8,67.0,82.0364
745,39.3,,87.9611
746,40.2,67.0,78.0865
747,39.4,,72.1618
748,39.0,67.0,69.1994
749,40.4,,63.2747
750,40.4,67.0,59.3249
751,38.8,,56.3625
752,38.7,67.0,79.074
753,38.3,,88.9486
754,37.5,67.0,79.074
755,37.0,,71.1743
756,36.3,67.0,69.1994
757,37.0,,63.2747
758,36.9,67.0,61.2998
759,37.6,,58.3374
760,38.3,67.0,72.1618
761,37.0,,90.9235
762,37.7,67.0,79.074
763,37.6,,75.1242
764,37.0,67.0,68.212
765,35.7,,66.2371
766,36.7,68.0,65.2496
767,36.9,,95.8608
768,38.2,69.0,81.0489
769,39.2,,76.1116
770,39.4,70.0,69.1994
771,38.8,,103.76
772,37.9,72.0,84.0113
773,38.5,,76.1116
774,38.9,74.0,69.1994
775,39.7,,100.798
776,41.3,75.0,82.0364
777,40.5,,72.1618
778,40.3,75.0,65.2496
779,41.5,,100.798
780,42.0,74.0,80.0614
781,41.9,,75.1242
782,40.3,74.0,67.2245
783,40.0,,64.2621
784,39.4,73.0,95.8608
785,40.9,,78.0865
786,40.4,72.0,73.1492
787,40.4,,67.2245
788,40.3,72.0,60.3123
789,40.6,,93.8858
790,40.7,71.0,82.0364
791,40.6,,75.1242
792,39.8,71.0,66.2371
793,39.5,,63.2747
794,39.4,71.0,88.9486
795,40.3,,87.9611
796,38.7,71.0,76.1116
797,38.1,,67.2245
798,38.5,71.0,62.2872
799,38.6,,76.1116
800,37.2,71.0,90.9235
801,37.0,,75.1242
802,35.9,71.0,68.212
803,36.8,,60.3123
804,37.8,71.0,62.2872
805,37.2,,95.8608
806,36.9,71.0,78.0865
807,37.1,,74.1367
808,37.3,71.0,67.2245
809,38.4,,61.2998
810,38.0,70.0,72.1618
811,37.9,,87.9611
812,38.1,70.0,73.1492
813,37.8,,71.1743
814,38.7,70.0,63.2747
815,37.4,,58.3374
816,37.2,70.0,95.8608
817,38.5,,82.0364
818,39.3,70.0,73.1492
819,40.9,,67.2245
820,42.4,71.0,60.3123
821,41.3,,84.0113
822,40.3,71.0,87.9611
823,38.8,,75.1242
824,38.8,71.0,68.212
825,39.2,,62.2872
826,38.5,71.0,65.2496
827,39.2,,90.9235
828,39.6,71.0,75.1242
829,40.0,,71.1743
830,42.0,71.0,63.2747
831,42.3,,58.3374
832,40.7,71.0,95.8608
833,39.3,,82.0364
834,38.6,71.0,74.1367
835,38.2,,65.2496
836,38.5,71.0,57.3499
837,39.3,,75.1242
838,39.5,71.0,91.9109
839,39.4,,73.1492
840,40.2,70.0,70.1869
841,40.4,,61.2998
842,39.5,70.0,61.2998
843,39.3,,96.8482
844,38.9,70.0,85.9862
845,38.4,,72.1618
846,38.2,70.0,69.1994
847,38.6,,64.2621
848,39.1,68.0,59.3249
849,39.1,,74.1367
850,39.7,69.0,88.9486
851,40.0,,74.1367
852,39.4,69.0,73.1492
853,39.1,,66.2371
854,39.0,69.0,61.2998
855,39.1,,57.3499
856,39.0,68.0,76.1116
857,39.7,,90.9235
858,40.7,68.0,78.0865
859,40.7,,74.1367
860,40.4,68.0,66.2371
861,40.6,,61.2998
862,41.4,68.0,55.375
863,42.1,,59.3249
864,42.2,68.0,94.8733
865,41.6,,82.0364
866,42.1,68.0,70.1869
867,42.0,,70.1869
868,41.8,67.0,64.2621
869,42.0,,62.2872
870,41.0,68.0,57.3499
871,40.8,,89.936
872,41.0,68.0,87.9611
873,40.9,,71.1743
874,40.4,68.0,70.1869
875,40.8,,63.2747
876,41.3,68.0,59.3249
877,40.4,,56.3625
878,40.7,68.0,90.9235
879,40.6,,87.9611
880,40.4,68.0,72.1618
881,40.1,,70.1869
882,40.6,68.0,65.2496
883,41.0,,60.3123
884,40.5,68.0,57.3499
885,40.7,,60.3123
886,41.8,68.0,91.9109
887,41.9,,82.0364
888,42.2,68.0,70.1869
889,43.1,,69.1994
890,42.3,67.0,64.2621
891,42.7,,59.3249
892,43.0,67.0,56.3625
893,42.6,,55.375
894,41.4,67.0,91.9109
895,40.8,,83.0238
896,41.6,67.0,70.1869
897,42.0,,65.2496
898,41.2,67.0,79.074
899,41.0,,107.71
900,40.6,67.0,134.372
901,40.1,,160.045
902,39.3,67.0,181.77
903,38.6,,200.531
904,38.7,68.0,216.331
905,39.9,,229.167
906,39.7,68.0,241.017
907,40.8,,250.892
908,41.2,69.0,258.791
909,41.2,,266.691
910,42.0,69.0,272.616
911,42.4,,276.565
912,41.4,69.0,281.503
913,42.9,,283.478
914,42.9,69.0,285.453
915,42.3,,288.415
916,42.6,69.0,290.39
917,44.4,,292.365
918,45.8,69.0,293.352
919,46.3,,293.352
920,45.0,69.0,293.352
921,43.3,,294.34
922,42.8,69.0,67.2245
923,43.7,,62.2872
924,44.8,69.0,55.375
925,44.2,,51.4252
926,42.1,69.0,88.9486
927,41.9,,79.074
928,41.4,69.0,68.212
929,42.2,,63.2747
930,43.4,69.0,56.3625
931,42.4,,52.4127
932,41.3,69.0,89.936
933,40.6,,82.0364
934,40.1,69.0,68.212
935,39.2,,62.2872
936,39.1,70.0,56.3625
937,38.9,,52.4127
938,38.9,69.0,91.9109
939,38.6,,79.074
940,38.6,70.0,81.0489
941,40.0,,111.66
942,39.7,69.0,138.321
943,40.1,,162.02
944,41.0,70.0,183.744
945,41.1,,201.519
946,42.1,,75.1242
947,42.9,,58.3374
948,43.4,,53.4001
949,44.6,,52.4127
950,46.7,,284.465
951,48.7,,280.515
952,48.3,,279.528
953,47.7,,276.565
954,46.4,,273.603
955,47.0,,271.628
956,46.7,,270.641
957,44.3,,265.703
958,43.4,,263.728
959,44.3,,262.741
960,45.9,,262.741
961,47.0,,265.703
962,46.1,70.0,272.616
963,46.4,,72.1618
964,45.9,70.0,61.2998
965,45.9,,54.3876
966,45.9,,49.4503
967,45.9,,45.5005
968,44.6,,85.9862
969,44.4,,72.1618
970,43.8,,64.2621
971,44.0,,21.8015
972,43.5,77.0,42.5381
973,42.7,,54.3876
974,41.3,77.0,61.2998
975,41.8,,84.0113
976,42.2,77.0,46.4879
977,41.3,,64.2621
978,40.7,,53.4001
979,40.9,,53.4001
980,40.1,,50.4377
981,40.5,,88.9486
982,40.5,,76.1116
983,40.5,,63.2747
984,40.8,,60.3123
985,41.0,,54.3876
986,40.9,,49.4503
987,41.0,,47.4754
988,40.7,,101.786
989,40.7,,76.1116
990,40.5,73.0,71.1743
991,41.4,,52.4127
992,42.2,73.0,65.2496
993,43.2,,53.4001
994,43.5,,66.2371
995,44.8,,115.61
996,44.7,,90.9235
997,44.3,,77.0991
998,43.6,,62.2872
999,41.8,,55.375
1000,41.3,,69.1994
1001,40.3,,88.9486
1002,41.0,,74.1367
1003,40.7,,62.2872
1004,40.7,,56.3625
1005,40.6,,51.4252
1006,41.1,,70.1869
1007,40.8,,78.0865
1008,41.0,,66.2371
1009,41.6,,59.3249
1010,42.0,,53.4001
1011,41.8,,81.0489
1012,43.2,,79.074
1013,43.8,,66.2371
1014,45.4,,57.3499
1015,45.5,,51.4252
1016,46.6,,92.8984
1017,46.8,,66.2371
1018,48.0,,64.2621
1019,47.4,,55.375
1020,46.2,,63.2747
1021,44.6,,81.0489
1022,44.3,,69.1994
1023,43.4,,60.3123
1024,42.9,,53.4001
1025,42.0,,84.9987
1026,41.8,,65.2496
1027,41.8,,61.2998
1028,42.2,,55.375
1029,42.4,,87.9611
1030,42.6,,71.1743
1031,43.0,,60.3123
1032,43.2,,59.3249
1033,42.2,,84.9987
1034,41.9,,70.1869
1035,41.0,,59.3249
1036,41.7,,76.1116
1037,42.1,,81.0489
1038,42.7,,66.2371
1039,43.6,,57.3499
1040,44.9,,75.1242
1041,46.0,,80.0614
1042,45.5,,66.2371
1043,44.5,,56.3625
1044,44.7,,98.8231
1045,45.2,,70.1869
1046,44.7,,69.1994
1047,45.8,,56.3625
1048,47.1,,86.9736
1049,47.8,,70.1869
1050,50.4,,58.3374
1051,51.9,,54.3876
1052,51.0,,83.0238
1053,51.6,,68.212
1054,52.3,,57.3499
1055,50.4,,93.8858
1056,49.0,,73.1492
1057,48.4,,64.2621
1058,48.0,,55.375
1059,47.1,,97.8357
1060,45.9,,66.2371
1061,45.1,,61.2998
1062,43.7,,55.375
1063,43.4,,91.9109
1064,43.8,,67.2245
1065,43.1,,60.3123
1066,42.0,,53.4001
1067,42.4,,85.9862
1068,43.0,,70.1869
1069,42.7,,61.2998
1070,43.2,,52.4127
1071,42.6,,83.0238
1072,42.7,,70.1869
1073,42.2,,58.3374
1074,42.4,,55.375
1075,43.4,,99.8106
1076,43.9,,68.212
1077,43.9,,58.3374
1078,43.9,,71.1743
1079,42.6,,83.0238
1080,42.4,,67.2245
1081,42.9,,57.3499
