sec,BIS,HR,ART
237,0.0,72.0,-5.84731
238,0.0,,-5.84731
239,0.0,72.0,-4.85986
240,0.0,,-5.84731
241,0.0,72.0,-4.85986
242,0.0,,-4.85986
243,0.0,72.0,-5.84731
244,0.0,,-5.84731
245,0.0,71.0,-4.85986
246,0.0,,-5.84731
247,0.0,71.0,-5.84731
248,0.0,,-27.5714
249,0.0,71.0,-27.5714
250,0.0,,-23.6215
251,0.0,72.0,-28.5588
252,0.0,,-31.5212
253,0.0,72.0,-10.7846
254,0.0,,-15.7219
255,0.0,72.0,-32.5087
256,0.0,,-22.6341
257,0.0,72.0,-24.609
258,0.0,,-24.609
259,0.0,72.0,-25.5965
260,0.0,,-25.5965
261,0.0,72.0,-25.5965
262,0.0,,-25.5965
263,0.0,73.0,-25.5965
264,0.0,,-25.5965
265,0.0,73.0,-23.6215
266,0.0,,-24.609
267,0.0,73.0,-26.5839
268,0.0,,-25.5965
269,0.0,73.0,-22.6341
270,0.0,,-24.609
271,0.0,72.0,-24.609
272,0.0,,-25.5965
273,0.0,72.0,-25.5965
274,0.0,,-26.5839
275,0.0,72.0,-26.5839
276,0.0,,-25.5965
277,0.0,73.0,-26.5839
278,0.0,,-26.5839
279,0.0,72.0,-26.5839
280,0.0,,-26.5839
281,0.0,73.0,-26.5839
282,0.0,,-26.5839
283,0.0,73.0,-26.5839
284,0.0,,-26.5839
285,0.0,73.0,-25.5965
286,0.0,,-26.5839
287,0.0,73.0,-26.5839
288,0.0,,-27.5714
289,0.0,73.0,-31.5212
290,0.0,,-27.5714
291,0.0,73.0,-27.5714
292,0.0,,-26.5839
293,0.0,73.0,-26.5839
294,0.0,,-26.5839
295,0.0,73.0,-26.5839
296,0.0,,-26.5839
297,0.0,73.0,-26.5839
298,0.0,,-27.5714
299,0.0,74.0,-27.5714
300,0.0,,-27.5714
301,0.0,74.0,-28.5588
302,0.0,,-27.5714
303,0.0,74.0,-26.5839
304,0.0,,-26.5839
305,0.0,74.0,-26.5839
306,0.0,,-26.5839
307,0.0,73.0,-26.5839
308,0.0,,-26.5839
309,0.0,73.0,-27.5714
310,0.0,,-27.5714
311,0.0,74.0,-27.5714
312,0.0,,-27.5714
313,0.0,74.0,-27.5714
314,0.0,,-27.5714
315,0.0,73.0,-24.609
316,0.0,,-26.5839
317,0.0,73.0,-25.5965
318,0.0,,-26.5839
319,0.0,73.0,-34.4836
320,0.0,,-27.5714
321,0.0,73.0,-27.5714
322,0.0,,-27.5714
323,0.0,74.0,-27.5714
324,0.0,,-25.5965
325,0.0,74.0,-26.5839
326,0.0,,-29.5463
327,0.0,74.0,-26.5839
328,0.0,,-25.5965
329,0.0,74.0,-27.5714
330,0.0,,-27.5714
331,0.0,73.0,-26.5839
332,0.0,,-27.5714
333,0.0,73.0,-27.5714
334,0.0,,-27.5714
335,0.0,73.0,-27.5714
336,0.0,,-27.5714
337,0.0,73.0,-28.5588
338,0.0,,-26.5839
339,0.0,72.0,-27.5714
340,0.0,,-27.5714
341,0.0,73.0,-27.5714
342,0.0,,-28.5588
343,0.0,73.0,-28.5588
344,0.0,,-28.5588
345,0.0,73.0,-26.5839
346,0.0,,-26.5839
347,0.0,73.0,-26.5839
348,0.0,,-27.5714
349,0.0,73.0,-27.5714
350,0.0,,-26.5839
351,0.0,73.0,-29.5463
352,0.0,,-31.5212
353,0.0,72.0,-26.5839
354,0.0,,-26.5839
355,0.0,72.0,-27.5714
356,0.0,,-26.5839
357,0.0,72.0,-26.5839
358,0.0,,-26.5839
359,0.0,72.0,-27.5714
360,0.0,,-28.5588
361,0.0,72.0,-27.5714
362,0.0,,-28.5588
363,0.0,72.0,-27.5714
364,0.0,,-27.5714
365,0.0,72.0,-27.5714
366,0.0,,-27.5714
367,0.0,73.0,-26.5839
368,0.0,,-26.5839
369,0.0,73.0,-27.5714
370,0.0,,-27.5714
371,0.0,73.0,-26.5839
372,0.0,,-27.5714
373,0.0,73.0,-27.5714
374,0.0,,-27.5714
375,0.0,73.0,-27.5714
376,0.0,,-27.5714
377,0.0,73.0,-27.5714
378,0.0,,-27.5714
379,0.0,73.0,-27.5714
380,0.0,,-27.5714
381,0.0,73.0,-28.5588
382,0.0,,-27.5714
383,0.0,74.0,-27.5714
384,0.0,,-28.5588
385,0.0,74.0,-26.5839
386,0.0,,-27.5714
387,0.0,75.0,-27.5714
388,0.0,,-27.5714
389,0.0,76.0,-27.5714
390,0.0,,-27.5714
391,0.0,76.0,-27.5714
392,0.0,,-27.5714
393,0.0,76.0,-27.5714
394,0.0,,-27.5714
395,0.0,75.0,-27.5714
396,0.0,,-27.5714
397,0.0,75.0,-28.5588
398,0.0,,-27.5714
399,0.0,74.0,-27.5714
400,0.0,,-27.5714
401,0.0,74.0,-27.5714
402,0.0,,-28.5588
403,0.0,73.0,-29.5463
404,0.0,,-27.5714
405,0.0,73.0,-28.5588
406,0.0,,-28.5588
407,0.0,72.0,-27.5714
408,0.0,,-27.5714
409,0.0,71.0,-26.5839
410,0.0,,-27.5714
411,0.0,70.0,-27.5714
412,0.0,,-29.5463
413,0.0,69.0,-27.5714
414,0.0,,-27.5714
415,0.0,69.0,-28.5588
416,0.0,,-27.5714
417,0.0,68.0,-26.5839
418,0.0,,-27.5714
419,0.0,68.0,-28.5588
420,0.0,,-26.5839
421,0.0,68.0,-27.5714
422,0.0,,-27.5714
423,0.0,68.0,-26.5839
424,0.0,,-27.5714
425,0.0,67.0,-28.5588
426,0.0,,-27.5714
427,0.0,67.0,-27.5714
428,0.0,,-27.5714
429,0.0,67.0,-26.5839
430,0.0,,-26.5839
431,0.0,66.0,-26.5839
432,0.0,,-27.5714
433,0.0,66.0,-27.5714
434,0.0,,-27.5714
435,0.0,66.0,-27.5714
436,0.0,,-28.5588
437,0.0,66.0,-29.5463
438,0.0,,-28.5588
439,0.0,66.0,-27.5714
440,0.0,,-28.5588
441,0.0,66.0,-28.5588
442,0.0,,-28.5588
443,0.0,66.0,-28.5588
444,0.0,,-27.5714
445,0.0,66.0,-28.5588
446,0.0,,-27.5714
447,0.0,67.0,-28.5588
448,0.0,,-28.5588
449,0.0,68.0,-28.5588
450,0.0,,-27.5714
451,0.0,68.0,-28.5588
452,0.0,,-28.5588
453,0.0,69.0,-27.5714
454,0.0,,-28.5588
455,0.0,69.0,-28.5588
456,0.0,,-27.5714
457,0.0,69.0,-27.5714
458,0.0,,-28.5588
459,0.0,69.0,-28.5588
460,0.0,,-28.5588
461,0.0,69.0,-27.5714
462,0.0,,-28.5588
463,0.0,69.0,-28.5588
464,0.0,,-27.5714
465,0.0,69.0,-28.5588
466,0.0,,-26.5839
467,0.0,69.0,-27.5714
468,0.0,,-28.5588
469,0.0,69.0,-28.5588
470,0.0,,-28.5588
471,0.0,69.0,-28.5588
472,0.0,,-28.5588
473,0.0,69.0,-28.5588
474,0.0,,-14.7344
475,0.0,68.0,-29.5463
476,0.0,,-27.5714
477,0.0,68.0,-27.5714
478,0.0,,-28.5588
479,0.0,68.0,-28.5588
480,0.0,,-28.5588
481,0.0,68.0,-28.5588
482,0.0,,-28.5588
483,0.0,68.0,-28.5588
484,0.0,,-28.5588
485,63.3,68.0,-28.5588
486,63.4,,-28.5588
487,63.4,68.0,-29.5463
488,63.9,,-28.5588
489,63.2,67.0,-26.5839
490,64.9,,-28.5588
491,63.8,67.0,-27.5714
492,63.3,,-27.5714
493,63.3,67.0,-27.5714
494,63.3,,-28.5588
495,63.6,67.0,-27.5714
496,62.8,,-28.5588
497,63.8,67.0,-27.5714
498,66.1,,-28.5588
499,67.5,66.0,-28.5588
500,64.8,,-28.5588
501,64.5,66.0,-28.5588
502,63.9,,-28.5588
503,63.5,66.0,-28.5588
504,63.3,,-28.5588
505,61.9,66.0,-28.5588
506,62.1,,-27.5714
507,62.2,66.0,-29.5463
508,62.1,,-27.5714
509,61.3,66.0,-26.5839
510,62.1,,-28.5588
511,62.6,66.0,-28.5588
512,62.4,,-27.5714
513,62.4,66.0,-27.5714
514,61.8,,-27.5714
515,62.0,66.0,-26.5839
516,61.6,,-27.5714
517,61.8,66.0,-27.5714
518,62.0,,-28.5588
519,62.1,66.0,-28.5588
520,62.9,,-27.5714
521,62.5,66.0,-27.5714
522,62.2,,-27.5714
523,61.4,66.0,-27.5714
524,61.6,,-27.5714
525,62.1,66.0,-27.5714
526,62.9,,-27.5714
527,62.5,65.0,-27.5714
528,61.9,,-26.5839
529,61.8,65.0,-27.5714
530,61.4,,-27.5714
531,60.9,65.0,-28.5588
532,59.9,,-27.5714
533,57.1,65.0,-27.5714
534,57.5,,-27.5714
535,54.2,65.0,-27.5714
536,52.1,,-28.5588
537,53.2,65.0,-28.5588
538,54.7,,-28.5588
539,53.8,65.0,-28.5588
540,53.3,,-27.5714
541,52.2,65.0,-28.5588
542,51.8,,-28.5588
543,52.2,65.0,-28.5588
544,52.3,,-27.5714
545,54.1,65.0,-27.5714
546,55.8,,-31.5212
547,56.8,64.0,-31.5212
548,58.0,,-27.5714
549,56.4,64.0,-23.6215
550,56.4,,-30.5337
551,56.3,64.0,-29.5463
552,56.6,,-27.5714
553,56.7,64.0,-27.5714
554,57.7,,-27.5714
555,56.7,64.0,-27.5714
556,57.8,,-27.5714
557,60.3,64.0,-27.5714
558,62.0,,-27.5714
559,60.8,64.0,-27.5714
560,61.2,,-27.5714
561,60.8,64.0,-27.5714
562,59.4,,-29.5463
563,58.6,64.0,-0.910027
564,56.4,,-64.1073
565,56.6,64.0,36.6133
566,56.5,,-14.7344
567,58.9,64.0,-14.7344
568,59.9,,-11.7721
569,58.6,63.0,-19.6717
570,57.7,,-19.6717
571,54.0,63.0,-24.609
572,52.1,,-14.7344
573,51.7,63.0,-18.6843
574,50.3,,-14.7344
575,49.1,62.0,-18.6843
576,49.5,,-11.7721
577,48.5,62.0,-15.7219
578,47.4,,-15.7219
579,48.0,62.0,-15.7219
580,49.2,,-15.7219
581,49.6,62.0,-14.7344
582,49.1,,-14.7344
583,47.8,61.0,-15.7219
584,47.4,,-16.7093
585,49.9,61.0,-15.7219
586,52.3,,-15.7219
587,52.8,60.0,-15.7219
588,51.0,,-16.7093
589,50.4,60.0,-15.7219
590,51.6,,-15.7219
591,51.5,60.0,-15.7219
592,52.1,,-15.7219
593,52.4,60.0,-15.7219
594,50.3,,-15.7219
595,47.6,60.0,-15.7219
596,46.8,,-14.7344
597,46.2,60.0,-14.7344
598,47.7,,-14.7344
599,48.7,60.0,-34.4836
600,48.2,,-7.82223
601,47.5,60.0,-5.84731
602,46.1,,-7.82223
603,45.6,60.0,-6.83477
604,44.7,,-7.82223
605,44.6,60.0,-7.82223
606,44.5,,6.98963
607,43.9,60.0,-3.8724
608,43.5,,-2.88494
609,44.8,60.0,-2.88494
610,46.4,,0.0774297
611,46.8,60.0,-0.910027
612,45.8,,6.00217
613,45.0,60.0,-3.8724
614,44.8,,50.4377
615,44.2,61.0,45.5005
616,42.3,,48.4628
617,43.7,61.0,42.5381
618,45.0,,48.4628
619,48.3,61.0,42.5381
620,47.7,,43.5255
621,47.3,61.0,42.5381
622,47.6,,41.5506
623,47.8,61.0,41.5506
624,44.3,,35.6259
625,44.1,61.0,42.5381
626,42.1,,47.4754
627,45.0,61.0,40.5632
628,45.6,,42.5381
629,43.8,60.0,40.5632
630,44.5,,41.5506
631,44.4,60.0,41.5506
632,43.1,,40.5632
633,43.1,60.0,40.5632
634,41.6,,40.5632
635,40.1,60.0,39.5757
636,40.1,,41.5506
637,42.2,60.0,46.4879
638,42.6,,56.3625
639,44.9,60.0,61.2998
640,45.4,,55.375
641,46.8,60.0,59.3249
642,42.9,,57.3499
643,43.4,60.0,63.2747
644,40.9,,58.3374
645,39.4,60.0,63.2747
646,40.2,,63.2747
647,41.2,60.0,57.3499
648,42.1,,61.2998
649,0.0,60.0,47.4754
650,0.0,,54.3876
651,0.0,60.0,50.4377
652,0.0,,53.4001
653,0.0,60.0,46.4879
654,0.0,,53.4001
655,0.0,60.0,51.4252
656,0.0,,51.4252
657,0.0,60.0,51.4252
658,0.0,,53.4001
659,0.0,60.0,51.4252
660,0.0,,52.4127
661,0.0,60.0,52.4127
662,0.0,,51.4252
663,0.0,60.0,53.4001
664,0.0,,53.4001
665,0.0,60.0,52.4127
666,0.0,,55.375
667,0.0,61.0,54.3876
668,0.0,,53.4001
669,0.0,61.0,51.4252
670,0.0,,51.4252
671,0.0,65.0,53.4001
672,0.0,,55.375
673,0.0,65.0,54.3876
674,0.0,,54.3876
675,0.0,65.0,54.3876
676,0.0,,53.4001
677,0.0,65.0,52.4127
678,0.0,,53.4001
679,0.0,65.0,53.4001
680,0.0,,53.4001
681,0.0,64.0,52.4127
682,0.0,,51.4252
683,0.0,59.0,49.4503
684,0.0,,50.4377
685,0.0,59.0,52.4127
686,0.0,,51.4252
687,0.0,59.0,49.4503
688,0.0,,50.4377
689,0.0,59.0,48.4628
690,0.0,,44.513
691,0.0,59.0,48.4628
692,0.0,,49.4503
693,0.0,59.0,47.4754
694,0.0,,44.513
695,0.0,59.0,68.212
696,0.0,,84.0113
697,0.0,59.0,98.8231
698,0.0,,115.61
699,0.0,59.0,19.8266
700,0.0,,250.892
701,0.0,59.0,11.9269
702,0.0,,69.1994
703,0.0,59.0,107.71
704,0.0,,44.513
705,0.0,59.0,311.126
706,0.0,,38.5883
707,0.0,60.0,39.5757
708,0.0,,46.4879
709,0.0,60.0,49.4503
710,0.0,,42.5381
711,0.0,60.0,45.5005
712,0.0,,46.4879
713,0.0,60.0,41.5506
714,0.0,,43.5255
715,0.0,60.0,50.4377
716,0.0,,44.513
717,0.0,60.0,46.4879
718,0.0,,45.5005
719,0.0,60.0,43.5255
720,0.0,,45.5005
721,0.0,60.0,43.5255
722,0.0,,42.5381
723,0.0,60.0,43.5255
724,0.0,,44.513
725,0.0,60.0,43.5255
726,0.0,,44.513
727,0.0,60.0,45.5005
728,0.0,,43.5255
729,0.0,60.0,43.5255
730,0.0,,43.5255
731,0.0,60.0,42.5381
732,0.0,,38.5883
733,0.0,60.0,44.513
734,0.0,,39.5757
735,0.0,60.0,43.5255
736,0.0,,42.5381
737,0.0,60.0,43.5255
738,0.0,,45.5005
739,0.0,60.0,43.5255
740,0.0,,43.5255
741,0.0,60.0,42.5381
742,38.3,,44.513
743,37.4,60.0,43.5255
744,37.4,,43.5255
745,36.5,59.0,42.5381
746,36.6,,45.5005
747,34.8,59.0,42.5381
748,34.4,,43.5255
749,34.3,59.0,40.5632
750,34.0,,44.513
751,34.0,59.0,45.5005
752,34.2,,45.5005
753,34.6,59.0,44.513
754,33.2,,44.513
755,34.5,59.0,43.5255
756,36.2,,44.513
757,37.0,59.0,43.5255
758,37.0,,42.5381
759,38.4,59.0,45.5005
760,38.4,,43.5255
761,38.4,59.0,44.513
762,38.4,,41.5506
763,38.4,59.0,47.4754
764,38.4,,44.513
765,38.4,59.0,43.5255
766,38.4,,44.513
767,38.4,59.0,44.513
768,38.4,,42.5381
769,38.4,59.0,44.513
770,38.4,,47.4754
771,38.4,59.0,49.4503
772,38.4,,49.4503
773,38.4,59.0,50.4377
774,38.2,,53.4001
775,36.1,59.0,57.3499
776,34.8,,58.3374
777,34.1,59.0,61.2998
778,34.1,,63.2747
779,34.1,59.0,62.2872
780,34.1,,54.3876
781,34.1,59.0,56.3625
782,34.1,,36.6133
783,33.7,58.0,36.6133
784,33.7,,34.6384
785,32.0,58.0,34.6384
786,32.0,,37.6008
787,32.0,58.0,38.5883
788,32.0,,37.6008
789,32.0,58.0,37.6008
790,32.0,,38.5883
791,35.4,58.0,27.7262
792,35.4,,36.6133
793,35.4,58.0,38.5883
794,35.2,,39.5757
795,35.3,58.0,40.5632
796,34.4,,40.5632
797,34.0,58.0,43.5255
798,34.0,,45.5005
799,34.0,58.0,43.5255
800,32.8,,42.5381
801,32.6,58.0,44.513
802,33.8,,44.513
803,34.5,58.0,42.5381
804,34.5,,44.513
805,34.6,58.0,46.4879
806,34.4,,45.5005
807,34.4,58.0,43.5255
808,34.4,,42.5381
809,35.4,58.0,46.4879
810,35.4,,50.4377
811,35.4,58.0,51.4252
812,34.2,,56.3625
813,32.9,58.0,56.3625
814,32.9,,59.3249
815,32.9,58.0,64.2621
816,32.9,,65.2496
817,32.9,58.0,57.3499
818,32.9,,52.4127
819,32.9,58.0,48.4628
820,32.9,,39.5757
821,32.9,58.0,37.6008
822,32.9,,37.6008
823,32.9,58.0,38.5883
824,32.9,,38.5883
825,32.9,58.0,39.5757
826,32.5,,39.5757
827,32.5,58.0,37.6008
828,32.5,,38.5883
829,32.5,58.0,40.5632
830,31.2,,41.5506
831,31.2,58.0,34.6384
832,31.2,,66.2371
833,30.2,58.0,105.735
834,30.2,,136.346
835,30.2,58.0,158.071
836,30.2,,178.807
837,30.2,58.0,194.606
838,30.2,,212.381
839,30.2,58.0,227.193
840,29.9,,239.042
841,29.9,58.0,51.4252
842,29.9,,110.673
843,29.9,57.0,146.221
844,29.9,,174.857
845,29.9,58.0,197.569
846,29.9,,215.343
847,29.9,58.0,231.142
848,30.3,,244.967
849,29.5,58.0,255.829
850,29.5,,264.716
851,29.5,58.0,272.616
852,29.5,,278.54
853,29.5,57.0,39.5757
854,29.5,,39.5757
855,29.5,57.0,325.938
856,29.5,,36.6133
857,29.5,57.0,41.5506
858,29.5,,40.5632
859,29.5,57.0,42.5381
860,29.5,,39.5757
861,29.5,57.0,41.5506
862,29.5,,42.5381
863,30.3,57.0,42.5381
864,30.3,,41.5506
865,30.3,57.0,39.5757
866,29.0,,39.5757
867,29.0,57.0,41.5506
868,29.0,,49.4503
869,29.0,57.0,54.3876
870,29.0,,58.3374
871,29.0,57.0,59.3249
872,29.0,,45.5005
873,29.0,57.0,34.6384
874,29.0,,36.6133
875,29.0,57.0,35.6259
876,29.0,,34.6384
877,29.0,57.0,36.6133
878,29.0,,36.6133
879,29.0,57.0,37.6008
880,29.0,,38.5883
881,29.0,57.0,39.5757
882,29.0,,40.5632
883,29.0,57.0,42.5381
884,29.0,,44.513
885,29.0,57.0,43.5255
886,28.8,,41.5506
887,28.8,57.0,40.5632
888,28.8,,41.5506
889,28.8,57.0,44.513
890,28.8,,48.4628
891,28.8,57.0,55.375
892,28.8,,68.212
893,28.8,57.0,40.5632
894,28.8,,29.7011
895,28.8,57.0,29.7011
896,28.8,,34.6384
897,29.2,57.0,35.6259
898,29.2,,37.6008
899,29.2,57.0,35.6259
900,29.2,,35.6259
901,29.2,57.0,39.5757
902,29.2,,39.5757
903,29.2,57.0,41.5506
904,29.2,,41.5506
905,29.8,57.0,44.513
906,29.8,,42.5381
907,29.8,57.0,40.5632
908,29.8,,42.5381
909,29.8,57.0,40.5632
910,29.8,,41.5506
911,29.8,57.0,45.5005
912,29.8,,53.4001
913,29.8,57.0,58.3374
914,29.8,,60.3123
915,29.8,57.0,54.3876
916,29.8,,35.6259
917,29.8,57.0,35.6259
918,29.8,,33.651
919,29.8,57.0,32.6635
920,29.8,,33.651
921,29.8,57.0,35.6259
922,29.8,,34.6384
923,29.8,57.0,34.6384
924,29.8,,23.7764
925,29.8,57.0,42.5381
926,29.8,,41.5506
927,29.8,57.0,41.5506
928,29.8,,41.5506
929,29.8,57.0,41.5506
930,29.8,,40.5632
931,29.8,57.0,39.5757
932,29.8,,42.5381
933,30.3,57.0,51.4252
934,30.3,,55.375
935,30.3,57.0,63.2747
936,30.3,,44.513
937,30.3,57.0,32.6635
938,30.3,,32.6635
939,30.3,56.0,34.6384
940,30.3,,33.651
941,30.3,56.0,34.6384
942,30.3,,36.6133
943,30.3,56.0,36.6133
944,30.3,,37.6008
945,29.4,57.0,38.5883
946,29.4,,39.5757
947,29.4,57.0,41.5506
948,29.4,,42.5381
949,28.3,57.0,40.5632
950,29.4,,38.5883
951,29.4,57.0,38.5883
952,29.4,,37.6008
953,30.4,57.0,42.5381
954,30.4,,52.4127
955,30.4,57.0,61.2998
956,30.4,,54.3876
957,30.4,57.0,61.2998
958,30.4,,59.3249
959,30.4,57.0,40.5632
960,31.3,,32.6635
961,31.3,57.0,33.651
962,31.3,,35.6259
963,31.2,57.0,34.6384
964,31.2,,34.6384
965,31.2,57.0,36.6133
966,28.6,,36.6133
967,28.6,57.0,37.6008
968,29.1,,38.5883
969,30.5,57.0,75.1242
970,30.5,,35.6259
971,30.5,57.0,36.6133
972,30.5,,36.6133
973,30.5,57.0,38.5883
974,30.5,,44.513
975,30.5,57.0,41.5506
976,30.5,,45.5005
977,30.5,58.0,43.5255
978,29.2,,41.5506
979,27.6,58.0,44.513
980,27.6,,39.5757
981,27.6,58.0,38.5883
982,27.6,,33.651
983,27.6,58.0,41.5506
984,27.6,,52.4127
985,27.6,58.0,53.4001
986,29.2,,57.3499
987,29.2,58.0,60.3123
988,29.2,,66.2371
989,29.2,58.0,65.2496
990,29.2,,63.2747
991,29.2,58.0,62.2872
992,29.2,,69.1994
993,29.2,58.0,54.3876
994,29.2,,36.6133
995,29.2,58.0,33.651
