sec,BIS,HR,ART
113,0.0,69.0,-5.84731
114,0.0,,-5.84731
115,0.0,66.0,-5.84731
116,0.0,,-4.85986
117,0.0,66.0,-5.84731
118,0.0,,-5.84731
119,0.0,66.0,-4.85986
120,0.0,,-5.84731
121,0.0,66.0,-4.85986
122,0.0,,-4.85986
123,0.0,66.0,-4.85986
124,0.0,,-4.85986
125,0.0,67.0,-5.84731
126,0.0,,-4.85986
127,0.0,67.0,-4.85986
128,0.0,,-4.85986
129,0.0,67.0,-4.85986
130,0.0,,-4.85986
131,0.0,67.0,-5.84731
132,0.0,,-4.85986
133,0.0,67.0,-4.85986
134,0.0,,-4.85986
135,0.0,67.0,-4.85986
136,0.0,,-4.85986
137,0.0,67.0,-4.85986
138,0.0,,-4.85986
139,0.0,67.0,-4.85986
140,0.0,,-4.85986
141,0.0,67.0,-4.85986
142,0.0,,-5.84731
143,0.0,67.0,-4.85986
144,0.0,,-4.85986
145,0.0,67.0,-4.85986
146,0.0,,-4.85986
147,0.0,67.0,-5.84731
148,0.0,,-4.85986
149,0.0,68.0,-5.84731
150,0.0,,-4.85986
151,0.0,68.0,-4.85986
152,0.0,,-5.84731
153,0.0,68.0,-4.85986
154,0.0,,-4.85986
155,0.0,68.0,-4.85986
156,0.0,,-4.85986
157,0.0,67.0,-4.85986
158,0.0,,-5.84731
159,0.0,67.0,-5.84731
160,0.0,,-4.85986
161,0.0,67.0,-4.85986
162,0.0,,-4.85986
163,0.0,67.0,-5.84731
164,0.0,,-4.85986
165,0.0,67.0,-4.85986
166,0.0,,-4.85986
167,0.0,67.0,-5.84731
168,0.0,,-5.84731
169,0.0,67.0,-4.85986
170,0.0,,-4.85986
171,0.0,67.0,-4.85986
172,0.0,,-4.85986
173,0.0,67.0,-4.85986
174,0.0,,-4.85986
175,0.0,67.0,-4.85986
176,0.0,,-4.85986
177,0.0,67.0,-4.85986
178,0.0,,-4.85986
179,0.0,67.0,-5.84731
180,0.0,,-4.85986
181,0.0,67.0,-5.84731
182,0.0,,-4.85986
183,0.0,67.0,-5.84731
184,0.0,,-4.85986
185,0.0,68.0,-5.84731
186,0.0,,-5.84731
187,0.0,68.0,-4.85986
188,0.0,,-4.85986
189,0.0,68.0,-4.85986
190,0.0,,-4.85986
191,0.0,68.0,-4.85986
192,0.0,,-5.84731
193,0.0,68.0,-5.84731
194,0.0,,-4.85986
195,0.0,68.0,-5.84731
196,0.0,,-4.85986
197,0.0,68.0,-4.85986
198,0.0,,-4.85986
199,0.0,68.0,-4.85986
200,0.0,,-4.85986
201,0.0,68.0,-4.85986
202,0.0,,-5.84731
203,0.0,68.0,-4.85986
204,0.0,,-5.84731
205,0.0,68.0,-4.85986
206,0.0,,-5.84731
207,0.0,68.0,-4.85986
208,0.0,,-4.85986
209,0.0,69.0,-4.85986
210,0.0,,-5.84731
211,0.0,69.0,-4.85986
212,0.0,,-5.84731
213,0.0,69.0,-4.85986
214,0.0,,-5.84731
215,0.0,69.0,-5.84731
216,0.0,,-5.84731
217,0.0,69.0,-5.84731
218,0.0,,-5.84731
219,0.0,68.0,-5.84731
220,0.0,,-5.84731
221,0.0,68.0,-5.84731
222,0.0,,-5.84731
223,0.0,68.0,-5.84731
224,0.0,,-4.85986
225,0.0,68.0,-4.85986
226,0.0,,-4.85986
227,0.0,68.0,-4.85986
228,0.0,,-4.85986
229,0.0,68.0,-4.85986
230,0.0,,-5.84731
231,0.0,68.0,-5.84731
232,0.0,,-5.84731
233,0.0,67.0,-4.85986
234,0.0,,-4.85986
235,0.0,66.0,-4.85986
236,0.0,,-4.85986
237,0.0,65.0,-5.84731
238,0.0,,-4.85986
239,0.0,65.0,-5.84731
240,0.0,,-5.84731
241,0.0,65.0,-4.85986
242,0.0,,-4.85986
243,0.0,66.0,-4.85986
244,0.0,,-4.85986
245,0.0,66.0,-4.85986
246,0.0,,-5.84731
247,0.0,66.0,-5.84731
248,0.0,,-4.85986
249,0.0,67.0,-5.84731
250,0.0,,-4.85986
251,0.0,67.0,-4.85986
252,0.0,,-4.85986
253,0.0,67.0,-4.85986
254,0.0,,-4.85986
255,0.0,67.0,-4.85986
256,0.0,,-4.85986
257,0.0,67.0,-5.84731
258,0.0,,-4.85986
259,0.0,67.0,-4.85986
260,0.0,,-4.85986
261,0.0,68.0,-5.84731
262,0.0,,-4.85986
263,0.0,68.0,-4.85986
264,0.0,,-4.85986
265,0.0,68.0,-5.84731
266,0.0,,-5.84731
267,0.0,68.0,-5.84731
268,0.0,,-5.84731
269,0.0,68.0,-5.84731
270,0.0,,-5.84731
271,0.0,68.0,-4.85986
272,0.0,,-4.85986
273,0.0,68.0,-4.85986
274,0.0,,-4.85986
275,0.0,68.0,-4.85986
276,0.0,,-4.85986
277,0.0,68.0,-4.85986
278,0.0,,-4.85986
279,0.0,68.0,-4.85986
280,0.0,,-5.84731
281,0.0,68.0,-4.85986
282,0.0,,-4.85986
283,0.0,68.0,-4.85986
284,0.0,,-5.84731
285,0.0,68.0,-4.85986
286,0.0,,-4.85986
287,0.0,68.0,-5.84731
288,0.0,,-4.85986
289,0.0,68.0,-4.85986
290,0.0,,-4.85986
291,0.0,68.0,-4.85986
292,0.0,,-4.85986
293,0.0,68.0,-5.84731
294,0.0,,-4.85986
295,0.0,68.0,-4.85986
296,0.0,,-4.85986
297,0.0,68.0,-4.85986
298,0.0,,-5.84731
299,0.0,67.0,-5.84731
300,0.0,,-4.85986
301,0.0,67.0,-4.85986
302,0.0,,-5.84731
303,0.0,67.0,-5.84731
304,0.0,,-4.85986
305,0.0,68.0,-5.84731
306,0.0,,-5.84731
307,0.0,68.0,-5.84731
308,0.0,,-5.84731
309,0.0,69.0,-5.84731
310,0.0,,-4.85986
311,0.0,69.0,-5.84731
312,0.0,,-5.84731
313,0.0,69.0,-5.84731
314,0.0,,-5.84731
315,0.0,68.0,-5.84731
316,0.0,,-5.84731
317,0.0,68.0,-5.84731
318,0.0,,-5.84731
319,0.0,67.0,-4.85986
320,0.0,,-4.85986
321,0.0,67.0,-4.85986
322,0.0,,-4.85986
323,0.0,67.0,-4.85986
324,0.0,,-4.85986
325,0.0,67.0,-4.85986
326,0.0,,-4.85986
327,0.0,67.0,-5.84731
328,0.0,,-4.85986
329,0.0,67.0,-4.85986
330,0.0,,-5.84731
331,0.0,67.0,-4.85986
332,0.0,,-4.85986
333,0.0,67.0,-5.84731
334,0.0,,-5.84731
335,0.0,67.0,-5.84731
336,0.0,,-4.85986
337,0.0,68.0,-4.85986
338,0.0,,-4.85986
339,0.0,68.0,-4.85986
340,0.0,,-4.85986
341,0.0,68.0,-5.84731
342,0.0,,-4.85986
343,0.0,67.0,-4.85986
344,0.0,,-4.85986
345,0.0,67.0,-4.85986
346,0.0,,-4.85986
347,0.0,67.0,-4.85986
348,0.0,,-5.84731
349,0.0,67.0,-4.85986
350,0.0,,-5.84731
351,0.0,67.0,-5.84731
352,0.0,,-5.84731
353,0.0,67.0,-4.85986
354,0.0,,-5.84731
355,0.0,67.0,-4.85986
356,0.0,,-5.84731
357,0.0,67.0,-5.84731
358,0.0,,-4.85986
359,0.0,67.0,-5.84731
360,0.0,,-5.84731
361,0.0,67.0,-4.85986
362,0.0,,-4.85986
363,0.0,67.0,-5.84731
364,0.0,,-4.85986
365,0.0,67.0,-4.85986
366,0.0,,-4.85986
367,0.0,67.0,-3.8724
368,0.0,,-4.85986
369,0.0,67.0,-3.8724
370,0.0,,-4.85986
371,0.0,67.0,-4.85986
372,0.0,,-5.84731
373,0.0,67.0,-3.8724
374,0.0,,-5.84731
375,0.0,67.0,-4.85986
376,0.0,,-5.84731
377,0.0,67.0,-5.84731
378,0.0,,-5.84731
379,0.0,67.0,-4.85986
380,0.0,,-5.84731
381,0.0,67.0,-6.83477
382,0.0,,-5.84731
383,0.0,67.0,-5.84731
384,0.0,,-4.85986
385,0.0,67.0,-5.84731
386,0.0,,-4.85986
387,0.0,67.0,-4.85986
388,0.0,,-5.84731
389,0.0,67.0,-4.85986
390,0.0,,-4.85986
391,0.0,67.0,-5.84731
392,0.0,,-5.84731
393,0.0,67.0,-5.84731
394,0.0,,-4.85986
395,0.0,67.0,-4.85986
396,0.0,,-4.85986
397,0.0,67.0,-4.85986
398,0.0,,-4.85986
399,0.0,67.0,-4.85986
400,0.0,,-6.83477
401,0.0,67.0,-5.84731
402,0.0,,-5.84731
403,0.0,67.0,-4.85986
404,0.0,,-5.84731
405,0.0,67.0,-5.84731
406,0.0,,-4.85986
407,0.0,67.0,-4.85986
408,0.0,,-4.85986
409,0.0,66.0,-5.84731
410,0.0,,-4.85986
411,0.0,66.0,-5.84731
412,0.0,,-4.85986
413,0.0,66.0,-5.84731
414,0.0,,-4.85986
415,0.0,66.0,-5.84731
416,0.0,,-5.84731
417,0.0,67.0,-5.84731
418,0.0,,-4.85986
419,0.0,67.0,-4.85986
420,0.0,,-6.83477
421,0.0,68.0,-5.84731
422,0.0,,-4.85986
423,0.0,68.0,-5.84731
424,0.0,,-5.84731
425,0.0,67.0,-5.84731
426,0.0,,-4.85986
427,0.0,67.0,-4.85986
428,0.0,,-4.85986
429,0.0,66.0,-4.85986
430,0.0,,-4.85986
431,0.0,66.0,-4.85986
432,0.0,,-5.84731
433,0.0,66.0,-4.85986
434,0.0,,-5.84731
435,0.0,66.0,-4.85986
436,0.0,,-5.84731
437,0.0,67.0,-4.85986
438,0.0,,-5.84731
439,0.0,67.0,-4.85986
440,0.0,,-4.85986
441,0.0,67.0,-5.84731
442,0.0,,-5.84731
443,0.0,68.0,-4.85986
444,0.0,,-4.85986
445,0.0,68.0,-4.85986
446,0.0,,-4.85986
447,0.0,67.0,-4.85986
448,0.0,,-5.84731
449,0.0,67.0,-4.85986
450,0.0,,-4.85986
451,0.0,67.0,-4.85986
452,0.0,,-4.85986
453,0.0,67.0,-4.85986
454,0.0,,-5.84731
455,0.0,67.0,-4.85986
456,0.0,,-5.84731
457,0.0,66.0,-5.84731
458,0.0,,-5.84731
459,0.0,66.0,-5.84731
460,0.0,,-5.84731
461,0.0,66.0,-5.84731
462,0.0,,-4.85986
463,0.0,67.0,-5.84731
464,0.0,,-5.84731
465,0.0,67.0,-5.84731
466,0.0,,-4.85986
467,0.0,67.0,-4.85986
468,0.0,,-4.85986
469,0.0,67.0,-4.85986
470,0.0,,-4.85986
471,0.0,66.0,-4.85986
472,0.0,,-4.85986
473,0.0,66.0,-4.85986
474,0.0,,-4.85986
475,0.0,66.0,-4.85986
476,0.0,,-4.85986
477,0.0,66.0,-4.85986
478,0.0,,-4.85986
479,0.0,66.0,-4.85986
480,0.0,,-4.85986
481,0.0,66.0,-4.85986
482,0.0,,-4.85986
483,0.0,66.0,-4.85986
484,0.0,,-5.84731
485,0.0,67.0,-4.85986
486,0.0,,-4.85986
487,0.0,67.0,-4.85986
488,0.0,,-4.85986
489,0.0,67.0,-5.84731
490,0.0,,-4.85986
491,0.0,67.0,-5.84731
492,0.0,,-4.85986
493,0.0,67.0,-4.85986
494,0.0,,-5.84731
495,0.0,67.0,-4.85986
496,0.0,,-4.85986
497,0.0,67.0,-4.85986
498,0.0,,-4.85986
499,0.0,67.0,-5.84731
500,0.0,,-4.85986
501,0.0,67.0,-5.84731
502,0.0,,-5.84731
503,0.0,67.0,-5.84731
504,0.0,,-4.85986
505,0.0,67.0,-4.85986
506,0.0,,-4.85986
507,0.0,67.0,-5.84731
508,0.0,,-4.85986
509,0.0,67.0,-5.84731
510,0.0,,-5.84731
511,0.0,67.0,-4.85986
512,0.0,,-4.85986
513,0.0,67.0,-4.85986
514,0.0,,-4.85986
515,0.0,67.0,-4.85986
516,0.0,,-5.84731
517,0.0,67.0,-5.84731
518,0.0,,-5.84731
519,0.0,67.0,-5.84731
520,0.0,,-5.84731
521,0.0,68.0,-5.84731
522,0.0,,-5.84731
523,0.0,69.0,-5.84731
524,0.0,,-5.84731
525,0.0,69.0,-4.85986
526,0.0,,-4.85986
527,0.0,69.0,-4.85986
528,0.0,,-5.84731
529,0.0,68.0,-4.85986
530,0.0,,-4.85986
531,0.0,68.0,-4.85986
532,0.0,,-5.84731
533,0.0,67.0,-4.85986
534,0.0,,-4.85986
535,0.0,67.0,-4.85986
536,0.0,,-4.85986
537,0.0,68.0,-4.85986
538,0.0,,-4.85986
539,0.0,68.0,-4.85986
540,0.0,,-4.85986
541,0.0,68.0,-3.8724
542,0.0,,-4.85986
543,0.0,67.0,-4.85986
544,0.0,,-4.85986
545,0.0,67.0,-5.84731
546,0.0,,-5.84731
547,0.0,67.0,-4.85986
548,0.0,,-5.84731
549,0.0,67.0,-5.84731
550,0.0,,-5.84731
551,0.0,67.0,-4.85986
552,0.0,,-4.85986
553,0.0,68.0,-4.85986
554,0.0,,-4.85986
555,0.0,68.0,-5.84731
556,0.0,,-5.84731
557,0.0,69.0,-4.85986
558,0.0,,-4.85986
559,0.0,68.0,-5.84731
560,0.0,,-4.85986
561,0.0,67.0,-5.84731
562,0.0,,-3.8724
563,0.0,66.0,-4.85986
564,0.0,,-4.85986
565,0.0,66.0,-3.8724
566,0.0,,-3.8724
567,0.0,65.0,-4.85986
568,0.0,,-3.8724
569,0.0,65.0,-3.8724
570,0.0,,-3.8724
571,0.0,65.0,-3.8724
572,0.0,,-3.8724
573,0.0,66.0,-3.8724
574,0.0,,-4.85986
575,0.0,66.0,-4.85986
576,0.0,,-4.85986
577,0.0,66.0,-3.8724
578,0.0,,-3.8724
579,0.0,66.0,-4.85986
580,0.0,,-4.85986
581,0.0,66.0,-3.8724
582,0.0,,-4.85986
583,0.0,66.0,-4.85986
584,0.0,,-3.8724
585,0.0,66.0,-4.85986
586,0.0,,-3.8724
587,0.0,66.0,-4.85986
588,0.0,,-4.85986
589,0.0,66.0,-4.85986
590,0.0,,-3.8724
591,0.0,66.0,-4.85986
592,0.0,,-3.8724
593,0.0,66.0,-4.85986
594,0.0,,-4.85986
595,0.0,66.0,-4.85986
596,0.0,,-3.8724
597,0.0,66.0,-3.8724
598,0.0,,-2.88494
599,0.0,66.0,-4.85986
600,0.0,,-4.85986
601,0.0,66.0,-4.85986
602,0.0,,-4.85986
603,0.0,66.0,-4.85986
604,0.0,,-4.85986
605,0.0,66.0,-5.84731
606,0.0,,-4.85986
607,0.0,66.0,-4.85986
608,0.0,,-3.8724
609,0.0,66.0,-4.85986
610,0.0,,-5.84731
611,0.0,66.0,-4.85986
612,0.0,,-4.85986
613,0.0,66.0,-4.85986
614,0.0,,-5.84731
615,0.0,66.0,-5.84731
616,0.0,,-4.85986
617,0.0,66.0,-4.85986
618,0.0,,-4.85986
619,0.0,66.0,-4.85986
620,0.0,,-4.85986
621,0.0,66.0,-4.85986
622,0.0,,-4.85986
623,0.0,66.0,-5.84731
624,0.0,,-4.85986
625,0.0,67.0,-4.85986
626,0.0,,-4.85986
627,0.0,67.0,-5.84731
628,0.0,,-4.85986
629,0.0,67.0,-5.84731
630,0.0,,-4.85986
631,0.0,67.0,-4.85986
632,0.0,,-5.84731
633,0.0,67.0,-5.84731
634,0.0,,-5.84731
635,0.0,67.0,-4.85986
636,0.0,,-5.84731
637,0.0,66.0,-4.85986
638,0.0,,-4.85986
639,0.0,66.0,-4.85986
640,0.0,,-4.85986
641,0.0,67.0,-4.85986
642,0.0,,-4.85986
643,0.0,66.0,-5.84731
644,0.0,,-5.84731
645,0.0,66.0,-4.85986
646,0.0,,-5.84731
647,0.0,66.0,-5.84731
648,0.0,,-4.85986
649,0.0,66.0,-4.85986
650,0.0,,-4.85986
651,0.0,66.0,-4.85986
652,0.0,,-5.84731
653,0.0,66.0,-5.84731
654,0.0,,-4.85986
655,0.0,66.0,-4.85986
656,0.0,,-5.84731
657,0.0,66.0,-5.84731
658,0.0,,-4.85986
659,0.0,66.0,-5.84731
660,0.0,,-5.84731
661,0.0,66.0,-4.85986
662,0.0,,-5.84731
663,0.0,66.0,-5.84731
664,0.0,,-5.84731
665,0.0,66.0,-4.85986
666,0.0,,-5.84731
667,0.0,66.0,-4.85986
668,0.0,,-5.84731
669,0.0,66.0,-5.84731
670,0.0,,-4.85986
671,0.0,66.0,-4.85986
672,0.0,,-4.85986
673,0.0,66.0,-4.85986
674,0.0,,-5.84731
675,0.0,66.0,-4.85986
676,0.0,,-4.85986
677,0.0,66.0,-4.85986
678,0.0,,-4.85986
679,0.0,66.0,-4.85986
680,0.0,,-4.85986
681,0.0,66.0,-4.85986
682,0.0,,-4.85986
683,0.0,66.0,-4.85986
684,0.0,,-5.84731
685,0.0,66.0,-4.85986
686,0.0,,-4.85986
687,0.0,67.0,-4.85986
688,0.0,,-4.85986
689,0.0,67.0,-4.85986
690,0.0,,-4.85986
691,0.0,68.0,-4.85986
692,0.0,,-4.85986
693,0.0,68.0,-4.85986
694,0.0,,-4.85986
695,0.0,67.0,-5.84731
696,0.0,,-4.85986
697,0.0,66.0,-4.85986
698,0.0,,-5.84731
699,0.0,66.0,-5.84731
700,0.0,,-5.84731
701,0.0,65.0,-4.85986
702,0.0,,-4.85986
703,0.0,65.0,-4.85986
704,0.0,,-4.85986
705,0.0,65.0,-6.83477
706,0.0,,-4.85986
707,0.0,65.0,-4.85986
708,0.0,,-5.84731
709,0.0,66.0,-4.85986
710,0.0,,-5.84731
711,0.0,66.0,-5.84731
712,0.0,,-6.83477
713,0.0,66.0,-5.84731
714,0.0,,-5.84731
715,0.0,66.0,-5.84731
716,0.0,,-4.85986
717,0.0,65.0,-4.85986
718,0.0,,-4.85986
719,0.0,65.0,-4.85986
720,0.0,,-4.85986
721,0.0,65.0,-4.85986
722,0.0,,-4.85986
723,0.0,65.0,-5.84731
724,0.0,,-4.85986
725,0.0,65.0,-4.85986
726,0.0,,-5.84731
727,0.0,66.0,-4.85986
728,0.0,,-4.85986
729,0.0,66.0,-5.84731
730,0.0,,-4.85986
731,0.0,66.0,-4.85986
732,0.0,,-5.84731
733,0.0,66.0,-4.85986
734,0.0,,-4.85986
735,0.0,66.0,-4.85986
736,0.0,,-5.84731
737,0.0,66.0,-4.85986
738,0.0,,-4.85986
739,0.0,65.0,-4.85986
740,0.0,,-4.85986
741,0.0,65.0,-4.85986
742,0.0,,-4.85986
743,0.0,65.0,-4.85986
744,0.0,,-4.85986
745,0.0,66.0,-4.85986
746,0.0,,-4.85986
747,0.0,66.0,-5.84731
748,0.0,,-4.85986
749,0.0,65.0,-4.85986
750,0.0,,-4.85986
751,0.0,65.0,-4.85986
752,0.0,,-5.84731
753,0.0,65.0,-5.84731
754,0.0,,-5.84731
755,0.0,65.0,-4.85986
756,0.0,,-5.84731
757,0.0,65.0,-4.85986
758,0.0,,-4.85986
759,0.0,65.0,-5.84731
760,0.0,,-5.84731
761,0.0,64.0,-5.84731
762,0.0,,-4.85986
763,0.0,64.0,-4.85986
764,0.0,,-4.85986
765,0.0,64.0,-5.84731
766,0.0,,-4.85986
767,0.0,64.0,-5.84731
768,0.0,,-5.84731
769,0.0,64.0,-4.85986
770,0.0,,-4.85986
771,0.0,64.0,-5.84731
772,0.0,,-4.85986
773,0.0,64.0,-4.85986
774,0.0,,-4.85986
775,0.0,64.0,-4.85986
776,0.0,,-4.85986
777,0.0,64.0,-4.85986
778,0.0,,-4.85986
779,0.0,64.0,-4.85986
780,0.0,,-4.85986
781,0.0,64.0,-4.85986
782,0.0,,-4.85986
783,0.0,64.0,-4.85986
784,0.0,,-5.84731
785,0.0,64.0,-5.84731
786,0.0,,-4.85986
787,0.0,65.0,-4.85986
788,0.0,,-4.85986
789,0.0,65.0,-4.85986
790,0.0,,-4.85986
791,0.0,65.0,-5.84731
792,0.0,,-5.84731
793,0.0,65.0,-4.85986
794,0.0,,-5.84731
795,0.0,65.0,-4.85986
796,0.0,,-4.85986
797,0.0,66.0,-5.84731
798,0.0,,-4.85986
799,0.0,66.0,-4.85986
800,0.0,,-5.84731
801,0.0,66.0,-5.84731
802,0.0,,-5.84731
803,0.0,65.0,-5.84731
804,0.0,,-6.83477
805,0.0,65.0,-5.84731
806,0.0,,-4.85986
807,0.0,65.0,-5.84731
808,0.0,,-5.84731
809,0.0,65.0,-4.85986
810,0.0,,-5.84731
811,0.0,65.0,-5.84731
812,0.0,,-5.84731
813,0.0,65.0,-4.85986
814,0.0,,-5.84731
815,0.0,65.0,-5.84731
816,0.0,,-5.84731
817,0.0,64.0,-5.84731
818,0.0,,-4.85986
819,0.0,64.0,-5.84731
820,0.0,,-5.84731
821,0.0,65.0,-4.85986
822,0.0,,-4.85986
823,0.0,65.0,-4.85986
824,0.0,,-4.85986
825,0.0,65.0,-5.84731
826,0.0,,-4.85986
827,0.0,65.0,-4.85986
828,0.0,,-4.85986
829,0.0,65.0,-4.85986
830,0.0,,-4.85986
831,0.0,65.0,-4.85986
832,0.0,,-4.85986
833,0.0,65.0,-4.85986
834,0.0,,-4.85986
835,0.0,65.0,-4.85986
836,0.0,,-4.85986
837,0.0,65.0,-4.85986
838,0.0,,-4.85986
839,0.0,65.0,-5.84731
840,0.0,,-4.85986
841,0.0,66.0,-4.85986
842,0.0,,-5.84731
843,0.0,66.0,-4.85986
844,0.0,,-6.83477
845,0.0,66.0,-5.84731
846,0.0,,-4.85986
847,0.0,66.0,-5.84731
848,0.0,,-4.85986
849,0.0,66.0,-5.84731
850,0.0,,-4.85986
851,0.0,66.0,-5.84731
852,0.0,,-4.85986
853,0.0,66.0,-4.85986
854,0.0,,-5.84731
855,0.0,66.0,-4.85986
856,0.0,,-5.84731
857,0.0,66.0,-4.85986
858,0.0,,-4.85986
859,0.0,66.0,-4.85986
860,0.0,,-4.85986
861,0.0,66.0,-4.85986
862,0.0,,-4.85986
863,0.0,65.0,-4.85986
864,0.0,,-4.85986
865,0.0,65.0,-4.85986
866,0.0,,-4.85986
867,0.0,65.0,-4.85986
868,0.0,,-4.85986
869,0.0,65.0,-6.83477
870,0.0,,-6.83477
871,0.0,65.0,-5.84731
872,0.0,,-5.84731
873,0.0,65.0,-4.85986
874,0.0,,-5.84731
875,0.0,65.0,-6.83477
876,0.0,,-4.85986
877,0.0,65.0,-5.84731
878,0.0,,-4.85986
879,0.0,66.0,-5.84731
880,0.0,,-4.85986
881,0.0,79.0,-5.84731
882,0.0,,-5.84731
883,0.0,106.0,-4.85986
884,0.0,,-5.84731
885,0.0,88.0,-5.84731
886,0.0,,-4.85986
887,0.0,72.0,-4.85986
888,0.0,,-4.85986
889,0.0,66.0,-4.85986
890,0.0,,-4.85986
891,0.0,66.0,-5.84731
892,0.0,,-4.85986
893,0.0,69.0,-4.85986
894,0.0,,-4.85986
895,0.0,70.0,-4.85986
896,0.0,,-4.85986
897,0.0,69.0,-4.85986
898,0.0,,-4.85986
899,0.0,67.0,-4.85986
900,0.0,,-5.84731
901,0.0,67.0,-5.84731
902,0.0,,-5.84731
903,0.0,67.0,-5.84731
904,0.0,,-4.85986
905,0.0,67.0,-4.85986
906,0.0,,-4.85986
907,0.0,67.0,-5.84731
908,0.0,,-5.84731
909,0.0,67.0,-5.84731
910,0.0,,-5.84731
911,0.0,66.0,-5.84731
912,0.0,,-5.84731
913,0.0,66.0,-5.84731
914,0.0,,-4.85986
915,0.0,65.0,-5.84731
916,0.0,,-5.84731
917,0.0,65.0,-5.84731
918,0.0,,-5.84731
919,0.0,65.0,-4.85986
920,0.0,,-5.84731
921,0.0,65.0,-4.85986
922,0.0,,-5.84731
923,0.0,65.0,-5.84731
924,0.0,,-4.85986
925,0.0,65.0,-3.8724
926,0.0,,-4.85986
927,0.0,65.0,-4.85986
928,0.0,,-4.85986
929,0.0,65.0,-4.85986
930,0.0,,-4.85986
931,0.0,65.0,-5.84731
932,0.0,,-4.85986
933,0.0,65.0,-4.85986
934,0.0,,-4.85986
935,0.0,65.0,-4.85986
936,0.0,,-4.85986
937,0.0,65.0,-4.85986
938,0.0,,-4.85986
939,0.0,65.0,-4.85986
940,0.0,,-5.84731
941,0.0,65.0,-4.85986
942,0.0,,-4.85986
943,0.0,65.0,-4.85986
944,0.0,,-4.85986
945,0.0,65.0,-4.85986
946,0.0,,-5.84731
947,0.0,65.0,-9.79714
948,0.0,,-6.83477
949,0.0,65.0,-5.84731
950,0.0,,-5.84731
951,0.0,65.0,-4.85986
952,0.0,,-4.85986
953,0.0,66.0,-4.85986
954,0.0,,-4.85986
955,0.0,66.0,-4.85986
956,0.0,,-5.84731
957,0.0,65.0,-4.85986
958,0.0,,-4.85986
959,0.0,65.0,-1.89748
960,0.0,,-4.85986
961,0.0,65.0,-4.85986
962,0.0,,-3.8724
963,0.0,65.0,-4.85986
