sec,BIS,HR,ART
359,67.2,105.0,-4.85986
360,64.7,,-4.85986
361,59.9,105.0,-4.85986
362,54.9,,-4.85986
363,55.4,105.0,-4.85986
364,52.8,,-4.85986
365,49.1,104.0,-4.85986
366,50.8,,-4.85986
367,46.3,104.0,-4.85986
368,44.9,,-4.85986
369,44.9,103.0,-4.85986
370,45.8,,-5.84731
371,45.6,103.0,-5.84731
372,45.5,,-5.84731
373,44.9,103.0,-4.85986
374,43.2,,-4.85986
375,43.2,103.0,-5.84731
376,43.2,,-4.85986
377,43.7,91.0,-4.85986
378,42.6,,-5.84731
379,42.6,90.0,-4.85986
380,42.6,,-4.85986
381,42.3,90.0,-4.85986
382,41.9,,-4.85986
383,41.9,103.0,-4.85986
384,41.9,,-4.85986
385,41.9,104.0,-4.85986
386,41.9,,-4.85986
387,41.9,104.0,-4.85986
388,41.9,,-4.85986
389,40.9,104.0,-4.85986
390,42.3,,-4.85986
391,42.3,103.0,-4.85986
392,42.3,,-4.85986
393,42.3,,-4.85986
394,42.3,103.0,-4.85986
395,42.3,,-4.85986
396,42.3,103.0,-4.85986
397,42.3,,-4.85986
398,42.3,104.0,-4.85986
399,42.3,,-4.85986
400,42.3,104.0,-4.85986
401,42.3,,-5.84731
402,42.3,104.0,-5.84731
403,42.3,,-5.84731
404,42.3,104.0,-4.85986
405,42.3,,-5.84731
406,42.3,104.0,-4.85986
407,42.3,,-4.85986
408,42.3,104.0,-5.84731
409,42.3,,-4.85986
410,42.3,103.0,-5.84731
411,42.3,,-5.84731
412,42.4,103.0,-4.85986
413,42.6,,-4.85986
414,43.4,103.0,-4.85986
415,43.6,,-4.85986
416,44.3,103.0,-5.84731
417,44.3,,-4.85986
418,44.5,102.0,-5.84731
419,44.5,,-4.85986
420,47.4,102.0,-4.85986
421,48.4,,-4.85986
422,50.1,102.0,-4.85986
423,48.6,,-4.85986
424,50.8,102.0,-4.85986
425,51.6,,-4.85986
426,51.9,102.0,-4.85986
427,0.0,,-4.85986
428,0.0,102.0,-4.85986
429,0.0,,-4.85986
430,0.0,101.0,-4.85986
431,0.0,,-4.85986
432,0.0,101.0,-4.85986
433,0.0,,-4.85986
434,0.0,101.0,-4.85986
435,0.0,,-4.85986
436,0.0,100.0,-4.85986
437,0.0,,-5.84731
438,0.0,100.0,-4.85986
439,0.0,,-5.84731
440,0.0,100.0,-4.85986
441,0.0,,-4.85986
442,0.0,99.0,-4.85986
443,0.0,,-4.85986
444,0.0,99.0,-4.85986
445,0.0,,-4.85986
446,0.0,99.0,-4.85986
447,0.0,,-4.85986
448,0.0,99.0,-4.85986
449,0.0,,-4.85986
450,0.0,99.0,-5.84731
451,0.0,,-5.84731
452,0.0,99.0,-5.84731
453,0.0,,-4.85986
454,0.0,98.0,-4.85986
455,0.0,,-4.85986
456,0.0,98.0,-4.85986
457,0.0,,-4.85986
458,0.0,97.0,-4.85986
459,0.0,,-4.85986
460,0.0,96.0,-4.85986
461,0.0,,-4.85986
462,0.0,96.0,-4.85986
463,0.0,,-4.85986
464,0.0,96.0,-4.85986
465,0.0,,-4.85986
466,0.0,95.0,-4.85986
467,0.0,,-4.85986
468,0.0,95.0,-4.85986
469,0.0,,-4.85986
470,0.0,94.0,-4.85986
471,0.0,,-4.85986
472,0.0,94.0,-4.85986
473,0.0,,-4.85986
474,0.0,94.0,-4.85986
475,0.0,,-4.85986
476,0.0,95.0,-4.85986
477,0.0,,-4.85986
478,0.0,95.0,-4.85986
479,0.0,,-4.85986
480,0.0,94.0,-5.84731
481,0.0,,-4.85986
482,0.0,93.0,-4.85986
483,0.0,,-4.85986
484,0.0,92.0,-4.85986
485,0.0,,-4.85986
486,0.0,91.0,-4.85986
487,0.0,,-5.84731
488,0.0,90.0,-4.85986
489,0.0,,-4.85986
490,0.0,90.0,-4.85986
491,0.0,,-4.85986
492,0.0,90.0,-5.84731
493,0.0,,-4.85986
494,0.0,89.0,-5.84731
495,0.0,,-4.85986
496,0.0,88.0,-4.85986
497,0.0,,-4.85986
498,0.0,88.0,-4.85986
499,0.0,,-5.84731
500,0.0,88.0,-4.85986
501,0.0,,-4.85986
502,0.0,87.0,-4.85986
503,0.0,,-4.85986
504,0.0,86.0,-4.85986
505,0.0,,-4.85986
506,0.0,86.0,-5.84731
507,0.0,,-4.85986
508,0.0,85.0,-5.84731
509,0.0,,-4.85986
510,0.0,84.0,-4.85986
511,0.0,,-4.85986
512,0.0,84.0,-4.85986
513,0.0,,-4.85986
514,0.0,83.0,-4.85986
515,0.0,,-4.85986
516,0.0,82.0,-4.85986
517,0.0,,-4.85986
518,0.0,81.0,-4.85986
519,0.0,,-4.85986
520,0.0,81.0,-4.85986
521,0.0,,-4.85986
522,0.0,81.0,-4.85986
523,0.0,,-4.85986
524,0.0,81.0,-4.85986
525,0.0,,-4.85986
526,0.0,80.0,-4.85986
527,0.0,,-4.85986
528,0.0,,-4.85986
529,0.0,81.0,-4.85986
530,0.0,,-4.85986
531,0.0,82.0,-4.85986
532,0.0,,-4.85986
533,0.0,82.0,-4.85986
534,0.0,,-4.85986
535,0.0,82.0,-4.85986
536,0.0,,-4.85986
537,0.0,81.0,-4.85986
538,0.0,,-4.85986
539,0.0,81.0,-5.84731
540,0.0,,-4.85986
541,0.0,81.0,-4.85986
542,0.0,,65.2496
543,0.0,80.0,85.9862
544,0.0,,92.8984
545,0.0,80.0,79.074
546,0.0,,69.1994
547,0.0,79.0,102.773
548,0.0,,83.0238
549,0.0,78.0,74.1367
550,0.0,,109.685
551,0.0,78.0,83.0238
552,0.0,,74.1367
553,0.0,78.0,116.597
554,0.0,,90.9235
555,0.0,78.0,74.1367
556,0.0,,102.773
557,0.0,78.0,86.9736
558,0.0,,74.1367
559,0.0,78.0,70.1869
560,0.0,,100.798
561,0.0,78.0,80.0614
562,0.0,,65.2496
563,0.0,78.0,109.685
564,0.0,,85.9862
565,0.0,77.0,72.1618
566,0.0,,70.1869
567,0.0,77.0,94.8733
568,0.0,,76.1116
569,0.0,77.0,57.3499
570,54.7,,106.723
571,41.9,77.0,75.1242
572,42.7,,86.9736
573,42.0,77.0,96.8482
574,41.6,,108.698
575,42.3,77.0,118.572
576,43.9,,127.459
577,41.8,76.0,137.334
578,43.2,,145.234
579,43.2,76.0,71.1743
580,43.2,,8.96454
581,43.2,76.0,-91.7561
582,43.2,,-117.43
583,43.2,77.0,93.8858
584,43.2,,274.59
585,43.2,77.0,264.716
586,43.2,,257.804
587,43.2,77.0,261.754
588,43.2,,254.841
589,43.2,78.0,61.2998
590,43.2,,106.723
591,43.2,78.0,84.0113
592,43.5,,75.1242
593,44.7,78.0,63.2747
594,45.2,,86.9736
595,44.4,78.0,77.0991
596,43.1,,69.1994
597,44.5,77.0,103.76
598,44.3,,79.074
599,45.3,77.0,70.1869
600,45.3,,69.1994
601,45.3,77.0,101.786
602,45.3,,153.133
603,45.3,77.0,64.2621
604,45.3,,110.673
605,45.3,77.0,84.9987
606,45.3,,71.1743
607,45.3,77.0,84.9987
608,45.3,,93.8858
609,45.3,77.0,77.0991
610,45.3,,66.2371
611,45.3,77.0,93.8858
612,45.3,,61.2998
613,45.3,76.0,69.1994
614,27.0,,62.2872
615,27.0,76.0,98.8231
616,27.1,,75.1242
617,27.5,76.0,84.0113
618,27.8,,94.8733
619,29.0,76.0,89.936
620,29.0,,0.0774297
621,29.0,76.0,1.06489
622,29.0,,3.0398
623,29.0,75.0,0.0774297
624,29.0,,6.00217
625,29.0,74.0,71.1743
626,29.0,,60.3123
627,29.0,73.0,89.936
628,29.0,,81.0489
629,30.4,73.0,73.1492
630,32.1,,71.1743
631,53.3,74.0,102.773
632,54.9,,72.1618
633,55.5,76.0,46.4879
634,54.7,,90.9235
635,53.9,76.0,84.9987
636,34.2,,73.1492
637,34.9,76.0,68.212
638,35.5,,98.8231
639,35.5,76.0,82.0364
640,35.0,,70.1869
641,35.0,75.0,63.2747
642,35.0,,95.8608
643,35.0,75.0,78.0865
644,35.0,,72.1618
645,35.0,75.0,61.2998
646,35.0,,92.8984
647,35.0,75.0,79.074
648,35.0,,70.1869
649,35.0,74.0,65.2496
650,35.0,,92.8984
651,37.8,74.0,80.0614
652,37.8,,72.1618
653,36.0,74.0,84.0113
654,36.0,,65.2496
655,36.0,74.0,97.8357
656,36.0,,77.0991
657,38.1,73.0,68.212
658,38.1,,64.2621
659,38.1,73.0,77.0991
660,34.9,,91.9109
661,33.7,72.0,76.1116
662,33.7,,67.2245
663,33.7,72.0,61.2998
664,33.7,,98.8231
665,33.7,72.0,79.074
666,33.7,,69.1994
667,33.7,73.0,61.2998
668,33.7,,58.3374
669,33.7,73.0,94.8733
670,33.7,,74.1367
671,33.7,72.0,67.2245
672,33.3,,58.3374
673,33.3,72.0,55.375
674,32.8,,94.8733
675,32.5,72.0,78.0865
676,32.3,,68.212
677,33.4,71.0,62.2872
678,33.4,,56.3625
679,33.8,71.0,66.2371
680,35.6,,90.9235
681,36.0,70.0,72.1618
682,35.5,,67.2245
683,34.7,70.0,60.3123
684,34.2,,58.3374
685,34.5,70.0,67.2245
686,34.8,,85.9862
687,34.8,70.0,74.1367
688,35.0,,70.1869
689,35.0,69.0,70.1869
690,35.0,,61.2998
691,35.0,68.0,59.3249
692,33.0,,53.4001
693,33.0,68.0,88.9486
694,32.6,,87.9611
695,32.3,68.0,74.1367
696,32.3,,67.2245
697,33.0,67.0,59.3249
698,33.0,,57.3499
699,32.2,,54.3876
700,32.6,67.0,86.9736
701,32.2,,78.0865
702,32.2,68.0,70.1869
703,32.5,,60.3123
704,32.6,68.0,62.2872
705,32.2,,58.3374
706,32.2,69.0,65.2496
707,32.6,,55.375
708,33.1,69.0,55.375
709,33.7,,91.9109
710,32.4,69.0,82.0364
711,32.4,,68.212
712,32.6,68.0,62.2872
713,32.7,,59.3249
714,32.4,68.0,54.3876
715,31.7,,55.375
716,31.4,90.0,71.1743
717,31.3,,74.1367
718,31.3,88.0,69.1994
719,31.3,,68.212
720,31.3,71.0,62.2872
721,30.9,,56.3625
722,30.7,67.0,54.3876
723,31.1,,51.4252
724,31.6,67.0,61.2998
725,32.2,,83.0238
726,32.2,67.0,77.0991
727,31.7,,65.2496
728,31.4,66.0,64.2621
729,31.3,,62.2872
730,31.4,66.0,57.3499
731,31.5,,53.4001
732,31.9,66.0,49.4503
733,32.0,,67.2245
734,32.1,66.0,85.9862
735,31.8,,80.0614
736,31.8,66.0,69.1994
737,32.0,,64.2621
738,32.0,66.0,62.2872
739,31.3,,61.2998
740,31.1,65.0,57.3499
741,31.0,,53.4001
742,31.2,65.0,50.4377
743,31.8,,51.4252
744,32.1,65.0,50.4377
745,32.0,,57.3499
746,31.9,65.0,77.0991
747,31.1,,76.1116
748,31.1,64.0,72.1618
749,31.2,,67.2245
750,31.2,64.0,64.2621
751,30.8,,58.3374
752,30.4,64.0,55.375
753,30.3,,54.3876
754,30.2,65.0,53.4001
755,30.1,,51.4252
756,30.0,65.0,49.4503
757,29.9,,48.4628
758,29.9,64.0,58.3374
759,29.9,,84.9987
760,29.8,64.0,68.212
761,29.5,,62.2872
762,29.2,64.0,59.3249
763,29.4,,60.3123
764,29.6,65.0,60.3123
765,29.9,,58.3374
766,30.1,65.0,56.3625
767,30.3,,51.4252
768,30.6,64.0,50.4377
769,30.6,,51.4252
770,30.7,63.0,48.4628
771,30.9,,47.4754
772,31.1,63.0,73.1492
773,31.1,,76.1116
774,31.2,63.0,77.0991
775,31.1,,74.1367
776,31.1,64.0,68.212
777,31.4,,66.2371
778,31.4,63.0,62.2872
779,31.2,,62.2872
780,30.9,63.0,61.2998
781,31.4,,55.375
782,31.3,62.0,53.4001
783,31.0,,52.4127
784,30.8,62.0,51.4252
785,30.6,,50.4377
786,30.8,63.0,46.4879
787,30.9,,45.5005
788,30.8,64.0,46.4879
789,30.6,,60.3123
790,30.7,63.0,71.1743
791,30.7,,72.1618
792,30.7,63.0,70.1869
793,30.7,,69.1994
794,31.0,63.0,66.2371
795,30.8,,60.3123
796,31.1,63.0,57.3499
797,30.8,,56.3625
798,29.6,63.0,57.3499
799,29.8,,58.3374
800,29.8,62.0,56.3625
801,29.8,,54.3876
802,30.3,62.0,53.4001
803,31.1,,54.3876
804,31.3,61.0,55.375
805,31.1,,53.4001
806,31.2,61.0,56.3625
807,31.3,,47.4754
808,31.0,61.0,48.4628
809,30.6,,48.4628
810,30.6,62.0,46.4879
811,31.0,,45.5005
812,31.0,62.0,42.5381
813,31.0,,45.5005
814,31.4,62.0,50.4377
815,31.3,,48.4628
816,31.1,62.0,45.5005
817,30.8,,60.3123
818,30.7,61.0,72.1618
819,31.2,,75.1242
820,31.3,61.0,72.1618
821,30.9,,69.1994
822,30.5,60.0,69.1994
823,30.0,,70.1869
824,29.5,60.0,71.1743
825,28.9,,62.2872
826,28.9,60.0,51.4252
827,28.8,,47.4754
828,28.6,59.0,44.513
829,28.3,,42.5381
830,28.4,59.0,45.5005
831,27.6,,42.5381
832,26.7,58.0,41.5506
833,26.5,,44.513
834,26.4,59.0,62.2872
835,26.3,,68.212
836,26.4,60.0,68.212
837,26.5,,67.2245
838,26.7,61.0,66.2371
839,26.9,,70.1869
840,27.3,62.0,68.212
841,27.5,,66.2371
842,26.7,61.0,68.212
843,25.8,,67.2245
844,25.0,,57.3499
845,23.9,60.0,42.5381
846,22.9,,41.5506
847,22.3,59.0,41.5506
848,22.1,,42.5381
849,22.1,58.0,43.5255
850,22.1,,43.5255
851,22.1,58.0,42.5381
852,22.0,,42.5381
853,22.0,58.0,43.5255
854,22.0,,45.5005
855,21.5,59.0,46.4879
856,20.7,,46.4879
857,20.0,58.0,47.4754
858,19.6,,50.4377
859,18.9,58.0,54.3876
860,18.2,,56.3625
861,17.6,57.0,56.3625
862,17.6,,58.3374
863,17.6,56.0,61.2998
864,17.6,,72.1618
865,17.6,56.0,73.1492
866,18.0,,71.1743
867,18.7,56.0,71.1743
868,19.4,,74.1367
869,19.3,56.0,147.209
870,18.6,,198.556
871,17.9,57.0,230.155
872,17.9,,250.892
873,17.2,57.0,263.728
874,17.0,,269.653
875,17.0,57.0,273.603
876,17.0,,275.578
877,17.0,58.0,275.578
878,17.7,,174.857
879,18.4,59.0,-266.536
880,19.1,,151.158
881,19.4,60.0,-24.609
882,19.4,,77.0991
883,19.4,60.0,81.0489
884,19.4,,84.9987
885,19.4,61.0,82.0364
886,19.4,,266.691
887,19.4,60.0,264.716
888,19.8,,270.641
889,20.5,61.0,277.553
890,20.8,,284.465
891,21.7,61.0,285.453
892,22.7,,283.478
893,23.5,62.0,281.503
894,24.3,,279.528
895,24.2,63.0,277.553
896,23.6,,279.528
897,23.8,64.0,57.3499
898,23.5,,86.9736
899,23.4,64.0,89.936
900,23.3,,75.1242
901,23.2,65.0,75.1242
902,23.2,,73.1492
903,23.5,65.0,74.1367
904,24.1,,63.2747
905,24.3,65.0,63.2747
906,24.9,,70.1869
907,25.3,65.0,67.2245
908,25.7,,104.748
909,26.1,66.0,94.8733
910,26.3,,79.074
911,26.5,66.0,74.1367
912,26.8,,72.1618
913,27.0,66.0,67.2245
914,27.1,,67.2245
915,27.1,67.0,69.1994
916,27.0,,104.748
917,27.1,67.0,90.9235
918,27.3,,83.0238
919,27.5,67.0,81.0489
920,27.6,,76.1116
921,27.6,67.0,72.1618
922,27.6,,67.2245
923,28.1,67.0,109.685
924,28.2,,93.8858
925,28.6,68.0,87.9611
926,28.9,,81.0489
927,28.9,68.0,74.1367
928,28.9,,70.1869
929,28.9,69.0,116.597
930,29.1,,92.8984
931,29.1,70.0,90.9235
932,28.9,,84.0113
933,28.6,70.0,78.0865
934,28.4,,72.1618
935,28.3,69.0,116.597
936,28.1,,97.8357
937,28.1,69.0,92.8984
938,28.1,,83.0238
939,28.1,70.0,77.0991
940,28.5,,96.8482
941,28.8,70.0,118.572
942,28.8,,94.8733
943,28.6,71.0,92.8984
944,28.3,,85.9862
945,28.0,70.0,80.0614
946,27.7,,76.1116
947,27.7,69.0,89.936
948,27.9,,119.56
949,27.8,68.0,96.8482
950,27.9,,90.9235
951,28.0,68.0,81.0489
952,28.2,,75.1242
953,28.6,69.0,101.786
954,28.7,,119.56
955,28.6,70.0,98.8231
956,28.6,,89.936
957,28.6,70.0,80.0614
958,28.9,,75.1242
959,29.2,70.0,114.622
960,29.4,,116.597
961,29.1,70.0,98.8231
962,29.1,,91.9109
963,29.3,70.0,83.0238
964,29.4,,78.0865
965,29.1,69.0,75.1242
966,28.8,,99.8106
967,28.8,68.0,120.547
968,29.0,,98.8231
969,29.0,68.0,87.9611
970,28.9,,80.0614
971,28.9,68.0,75.1242
972,28.9,,115.61
973,28.9,69.0,126.472
974,28.8,,101.786
975,28.8,69.0,98.8231
976,28.8,,96.8482
977,28.8,68.0,90.9235
978,28.7,,83.0238
979,28.7,66.0,82.0364
980,28.7,,79.074
981,28.9,65.0,76.1116
982,29.2,,74.1367
983,29.4,65.0,115.61
984,29.6,,126.472
985,29.8,65.0,100.798
986,29.8,,99.8106
987,29.8,65.0,89.936
988,29.8,,81.0489
989,29.8,66.0,77.0991
990,29.8,,84.0113
991,29.9,67.0,83.0238
992,29.9,,88.9486
993,29.9,71.0,81.0489
994,30.0,,125.484
995,30.0,71.0,87.9611
996,30.0,,86.9736
997,29.9,76.0,82.0364
998,30.0,,76.1116
999,30.0,75.0,127.459
1000,30.0,,105.735
1001,30.1,73.0,95.8608
1002,30.1,,84.0113
