sec,BIS,HR,ART
132,97.0,77.0,2.05234
133,97.0,,-7.82223
134,97.0,76.0,-10.7846
135,96.3,,-12.7595
136,94.0,75.0,-18.6843
137,93.9,,-13.747
138,92.9,74.0,-15.7219
139,92.6,,-8.80968
140,92.6,73.0,-18.6843
141,92.6,,-18.6843
142,92.3,72.0,-20.6592
143,92.3,,-7.82223
144,92.2,72.0,-20.6592
145,92.9,,-15.7219
146,94.6,72.0,-23.6215
147,94.4,,-15.7219
148,94.6,70.0,-23.6215
149,94.1,,-18.6843
150,93.4,69.0,-24.609
151,93.0,,-25.5965
152,91.6,67.0,-25.5965
153,91.8,,-21.6466
154,91.6,65.0,-25.5965
155,91.6,,-25.5965
156,91.6,65.0,-24.609
157,91.4,,-21.6466
158,91.3,64.0,-24.609
159,90.9,,-26.5839
160,90.3,65.0,-25.5965
161,90.8,,-25.5965
162,90.2,64.0,-17.6968
163,89.6,,-17.6968
164,89.6,64.0,-18.6843
165,89.2,,-18.6843
166,89.2,64.0,-19.6717
167,89.2,,-19.6717
168,89.2,62.0,-9.79714
169,89.2,,-20.6592
170,89.1,62.0,-20.6592
171,87.4,,-18.6843
172,86.6,63.0,-20.6592
173,85.2,,-13.747
174,85.1,64.0,-15.7219
175,85.2,,-22.6341
176,85.2,65.0,-18.6843
177,85.2,,-17.6968
178,85.0,65.0,-23.6215
179,85.0,,-23.6215
180,85.1,66.0,-21.6466
181,85.1,,-21.6466
182,85.1,66.0,-19.6717
183,85.2,,-18.6843
184,85.0,64.0,-19.6717
185,85.1,,-24.609
186,85.3,63.0,-20.6592
187,85.2,,-19.6717
188,85.2,61.0,-19.6717
189,85.2,,-21.6466
190,85.2,60.0,-19.6717
191,85.2,,-17.6968
192,85.2,60.0,-18.6843
193,85.2,,-15.7219
194,85.2,60.0,-20.6592
195,85.2,,-17.6968
196,84.9,60.0,-15.7219
197,84.8,,-16.7093
198,85.0,63.0,-19.6717
199,85.1,,-13.747
200,85.2,63.0,-15.7219
201,85.1,,-18.6843
202,85.0,63.0,-13.747
203,84.9,,-18.6843
204,85.0,63.0,-12.7595
205,84.8,,-8.80968
206,84.7,63.0,-13.747
207,84.7,,-16.7093
208,84.7,63.0,-15.7219
209,84.5,,-16.7093
210,84.3,64.0,-17.6968
211,84.5,,-5.84731
212,84.5,65.0,-8.80968
213,84.3,,-15.7219
214,84.2,66.0,-3.8724
215,84.3,,-6.83477
216,84.6,65.0,-24.609
217,84.8,,-26.5839
218,84.8,63.0,-25.5965
219,84.9,,-25.5965
220,85.1,62.0,-20.6592
221,85.1,,-25.5965
222,85.1,61.0,-25.5965
223,85.2,,-17.6968
224,84.9,61.0,-25.5965
225,85.1,,-21.6466
226,85.3,60.0,-24.609
227,85.1,,-18.6843
228,85.8,58.0,-22.6341
229,87.1,,-22.6341
230,86.2,57.0,-26.5839
231,87.0,,-13.747
232,87.1,56.0,-18.6843
233,87.1,,-11.7721
234,87.1,56.0,-11.7721
235,87.1,,-10.7846
236,86.8,55.0,-23.6215
237,86.9,,-21.6466
238,87.6,57.0,-5.84731
239,88.6,,-13.747
240,89.2,59.0,-21.6466
241,89.8,,-1.89748
242,90.4,60.0,-17.6968
243,89.8,,-17.6968
244,89.5,59.0,1.06489
245,89.5,,-17.6968
246,89.5,59.0,4.02726
247,89.5,,-1.89748
248,89.0,58.0,5.01471
249,88.4,,6.00217
250,88.4,57.0,4.02726
251,87.8,,-7.82223
252,88.1,57.0,-11.7721
253,88.2,,3.0398
254,88.1,57.0,-9.79714
255,88.0,,-10.7846
256,87.6,57.0,14.8893
257,87.1,,0.0774297
258,87.1,57.0,7.97709
259,86.9,,-2.88494
260,87.5,57.0,10.9395
261,87.9,,14.8893
262,88.1,57.0,13.9018
263,87.1,,10.9395
264,83.6,57.0,4.02726
265,83.5,,17.8517
266,83.5,57.0,8.96454
267,83.4,,17.8517
268,82.9,57.0,20.814
269,83.3,,15.8767
270,83.3,57.0,-2.88494
271,83.3,,20.814
272,83.0,57.0,-0.910027
273,82.9,,-5.84731
274,83.0,57.0,0.0774297
275,83.4,,0.0774297
276,83.3,57.0,-1.89748
277,83.2,,15.8767
278,83.0,57.0,13.9018
279,82.8,,0.0774297
280,82.5,58.0,14.8893
281,82.4,,12.9144
282,82.6,58.0,13.9018
283,82.6,,2.05234
284,82.8,56.0,15.8767
285,83.1,,14.8893
286,83.1,55.0,4.02726
287,83.4,,19.8266
288,83.5,54.0,6.00217
289,83.6,,21.8015
290,83.7,54.0,19.8266
291,83.7,,21.8015
292,83.5,55.0,15.8767
293,83.2,,10.9395
294,83.3,55.0,9.952
295,83.6,,25.7513
296,83.8,65.0,23.7764
297,83.8,,16.8642
298,83.8,69.0,25.7513
299,83.5,,10.9395
300,83.5,69.0,25.7513
301,83.5,,28.7137
302,82.9,69.0,26.7388
303,82.9,,21.8015
304,82.9,70.0,30.6886
305,82.9,,22.7889
306,82.6,72.0,27.7262
307,82.0,,27.7262
308,82.2,72.0,24.7639
309,82.1,,27.7262
310,81.7,71.0,27.7262
311,81.0,,24.7639
312,78.7,71.0,29.7011
313,78.0,,34.6384
314,78.0,70.0,22.7889
315,78.0,,27.7262
316,78.0,69.0,29.7011
317,78.0,,29.7011
318,78.0,68.0,30.6886
319,76.3,,28.7137
320,74.6,68.0,27.7262
321,67.7,,20.814
322,68.6,68.0,27.7262
323,70.1,,27.7262
324,69.6,67.0,35.6259
325,68.1,,32.6635
326,64.2,67.0,23.7764
327,59.9,,34.6384
328,59.9,67.0,30.6886
329,59.9,,27.7262
330,59.9,67.0,37.6008
331,59.9,,32.6635
332,60.0,67.0,29.7011
333,60.0,,34.6384
334,59.2,67.0,36.6133
335,56.0,,33.651
336,54.7,67.0,36.6133
337,54.9,,36.6133
338,56.1,66.0,32.6635
339,55.0,,34.6384
340,57.1,66.0,34.6384
341,57.4,,29.7011
342,58.0,66.0,35.6259
343,55.3,,34.6384
344,53.3,65.0,35.6259
345,53.1,,32.6635
346,52.8,65.0,34.6384
347,52.3,,31.6761
348,52.3,65.0,32.6635
349,52.6,,29.7011
350,52.7,65.0,32.6635
351,51.7,,32.6635
352,51.1,65.0,30.6886
353,51.8,,25.7513
354,52.6,,35.6259
355,52.6,,33.651
356,52.6,,34.6384
357,51.0,,27.7262
358,52.2,,25.7513
359,50.6,,29.7011
360,46.4,65.0,23.7764
361,44.7,,32.6635
362,45.6,65.0,26.7388
363,45.6,,31.6761
364,45.7,69.0,32.6635
365,44.0,,23.7764
366,43.7,68.0,19.8266
367,43.8,,22.7889
368,43.6,68.0,23.7764
369,43.9,,12.9144
370,43.7,68.0,30.6886
371,44.2,,16.8642
372,44.2,68.0,19.8266
373,44.1,,12.9144
374,43.1,68.0,23.7764
375,42.4,,7.97709
376,41.6,68.0,10.9395
377,41.4,,24.7639
378,40.3,68.0,28.7137
379,40.4,,20.814
380,40.4,68.0,22.7889
381,41.0,,15.8767
382,41.2,68.0,19.8266
383,41.9,,20.814
384,42.1,67.0,13.9018
385,42.8,,17.8517
386,43.8,67.0,24.7639
387,45.4,,-6.83477
388,44.8,65.0,21.8015
389,44.5,,24.7639
390,44.1,65.0,12.9144
391,44.1,,15.8767
392,43.3,65.0,22.7889
393,43.0,,-13.747
394,40.9,65.0,5.01471
395,40.9,,12.9144
396,40.8,61.0,17.8517
397,40.8,,-13.747
398,40.8,61.0,20.814
399,39.9,,5.01471
400,38.8,61.0,-0.910027
401,40.0,,1.06489
402,40.9,62.0,3.0398
403,40.0,,-5.84731
404,40.2,62.0,16.8642
405,39.6,,-3.8724
406,40.9,62.0,6.98963
407,40.9,,-3.8724
408,40.9,62.0,-0.910027
409,41.5,,-8.80968
410,44.0,62.0,5.01471
411,44.6,,-10.7846
412,45.2,62.0,-6.83477
413,45.3,,-5.84731
414,48.8,61.0,-14.7344
415,49.4,,-10.7846
416,49.5,61.0,-10.7846
417,49.0,,-16.7093
418,49.4,61.0,2.05234
419,48.9,,5.01471
420,49.8,61.0,-15.7219
421,50.9,,-13.747
422,50.6,61.0,-12.7595
423,48.3,,-4.85986
424,48.1,61.0,-6.83477
425,49.2,,-3.8724
426,50.5,62.0,-9.79714
427,51.6,,-9.79714
428,51.9,63.0,-11.7721
429,52.1,,-19.6717
430,51.9,63.0,-13.747
431,44.3,,-19.6717
432,44.3,69.0,-4.85986
433,44.8,,-4.85986
434,45.2,71.0,-5.84731
435,46.0,,-4.85986
436,46.0,72.0,-1.89748
437,46.0,,4.02726
438,46.6,72.0,-9.79714
439,46.0,,1.06489
440,45.9,67.0,-11.7721
441,45.6,,1.06489
442,45.6,67.0,-11.7721
443,45.6,,-4.85986
444,37.0,67.0,-6.83477
445,37.0,,-19.6717
446,37.0,67.0,-16.7093
447,37.0,,-26.5839
448,36.8,68.0,-17.6968
449,37.3,,-8.80968
450,37.4,68.0,-8.80968
451,38.2,,-23.6215
452,46.4,68.0,-20.6592
453,46.1,,-17.6968
454,45.1,69.0,-21.6466
455,44.6,,-12.7595
456,44.4,69.0,-23.6215
457,44.5,,-22.6341
458,44.2,70.0,-23.6215
459,44.7,,-28.5588
460,45.7,70.0,-13.747
461,54.8,,-19.6717
462,54.1,71.0,-24.609
463,54.3,,-23.6215
464,54.8,72.0,-23.6215
465,55.2,,-28.5588
466,55.8,72.0,-15.7219
467,54.8,,-28.5588
468,52.1,72.0,-27.5714
469,53.6,,-26.5839
470,50.0,72.0,-30.5337
471,50.4,,-30.5337
472,50.4,72.0,-29.5463
473,51.8,,-29.5463
474,54.1,72.0,-30.5337
475,55.1,,-29.5463
476,54.3,72.0,-30.5337
477,55.8,,-29.5463
478,56.3,72.0,-29.5463
479,54.2,,-29.5463
480,53.9,72.0,-29.5463
481,50.1,,-27.5714
482,51.1,72.0,-29.5463
483,55.6,,-28.5588
484,54.4,72.0,-29.5463
485,54.4,,-26.5839
486,50.3,72.0,-16.7093
487,46.8,,-20.6592
488,44.1,72.0,-11.7721
489,43.3,,-6.83477
490,44.5,72.0,-18.6843
491,44.5,,-20.6592
492,43.4,72.0,-19.6717
493,42.7,,-21.6466
494,43.9,73.0,-21.6466
495,47.1,,-23.6215
496,49.0,73.0,-20.6592
497,48.1,,-19.6717
498,47.8,72.0,-18.6843
499,49.5,,-23.6215
500,48.4,72.0,-23.6215
501,48.7,,-21.6466
502,48.7,72.0,-18.6843
503,48.7,,-23.6215
504,48.7,71.0,-16.7093
505,48.7,,-24.609
506,48.7,71.0,-16.7093
507,48.7,,-9.79714
508,48.7,71.0,-19.6717
509,48.2,,-11.7721
510,48.0,,-11.7721
511,47.5,,-21.6466
512,47.6,,-22.6341
513,47.8,,-20.6592
514,49.8,71.0,-20.6592
515,53.1,,-22.6341
516,54.7,71.0,-2.88494
517,54.9,,-22.6341
518,55.1,71.0,-23.6215
519,53.8,,12.9144
520,53.8,70.0,-12.7595
521,54.5,,-10.7846
522,54.5,69.0,-2.88494
523,54.7,,-16.7093
524,54.6,69.0,-10.7846
525,54.5,,6.98963
526,54.9,69.0,-11.7721
527,55.6,,-12.7595
528,55.4,70.0,1.06489
529,57.0,,-8.80968
530,56.3,69.0,-1.89748
531,58.5,,9.952
532,60.4,69.0,-13.747
533,59.4,,-9.79714
534,61.7,69.0,10.9395
535,60.8,,0.0774297
536,58.9,69.0,-12.7595
537,61.0,,6.98963
538,60.6,69.0,6.00217
539,60.5,,-7.82223
540,60.3,69.0,-21.6466
541,59.6,,-20.6592
542,59.3,69.0,-20.6592
543,60.7,,0.0774297
544,60.9,70.0,-20.6592
545,60.0,,-8.80968
546,56.4,70.0,-17.6968
547,53.6,,-11.7721
548,55.8,70.0,-8.80968
549,55.4,,-2.88494
550,57.7,71.0,-11.7721
551,57.6,,-9.79714
552,57.8,71.0,-13.747
553,60.4,,2.05234
554,60.8,71.0,-5.84731
555,60.7,,-2.88494
556,59.1,71.0,-14.7344
557,60.4,,6.00217
558,61.4,72.0,-8.80968
559,61.5,,-12.7595
560,61.6,72.0,0.0774297
561,62.3,,-5.84731
562,63.0,72.0,1.06489
563,63.8,,6.98963
564,63.8,72.0,4.02726
565,63.8,,5.01471
566,64.5,72.0,7.97709
567,67.0,,8.96454
568,66.4,73.0,-2.88494
569,65.8,,11.9269
570,66.1,73.0,7.97709
571,63.0,,9.952
572,63.3,74.0,12.9144
573,63.2,,5.01471
574,63.0,75.0,16.8642
575,61.5,,20.814
576,60.9,75.0,16.8642
577,62.4,,18.8391
578,60.4,75.0,22.7889
579,58.5,,6.98963
580,57.5,75.0,12.9144
581,58.0,,20.814
582,57.7,75.0,22.7889
583,57.6,,23.7764
584,57.2,75.0,23.7764
585,57.3,,17.8517
586,57.3,75.0,25.7513
587,57.5,,30.6886
588,56.5,74.0,28.7137
589,56.8,,24.7639
590,56.4,74.0,26.7388
591,56.3,,32.6635
592,56.1,73.0,17.8517
593,56.2,,30.6886
594,56.2,73.0,7.97709
595,56.4,,0.0774297
596,56.1,73.0,18.8391
597,56.1,,11.9269
598,56.2,73.0,11.9269
599,56.8,,20.814
600,56.8,74.0,11.9269
601,56.6,,0.0774297
602,56.8,75.0,22.7889
603,59.2,,10.9395
604,56.5,75.0,5.01471
605,57.8,,17.8517
606,56.4,75.0,19.8266
607,61.3,,12.9144
608,61.3,76.0,23.7764
609,61.3,,29.7011
610,61.3,76.0,13.9018
611,61.3,,19.8266
612,61.3,76.0,16.8642
613,0.0,,27.7262
614,0.0,76.0,25.7513
615,0.0,,21.8015
616,61.3,75.0,25.7513
617,61.3,,31.6761
618,61.3,75.0,27.7262
619,61.3,,26.7388
620,61.3,76.0,25.7513
621,61.3,,17.8517
622,61.3,76.0,25.7513
623,61.3,,20.814
624,61.3,77.0,19.8266
625,61.3,,21.8015
626,61.3,77.0,21.8015
627,61.3,,28.7137
628,62.4,77.0,27.7262
629,62.6,,14.8893
630,63.6,78.0,23.7764
631,63.5,,26.7388
632,63.8,78.0,25.7513
633,69.4,,27.7262
634,70.8,78.0,26.7388
635,70.8,,25.7513
636,70.8,78.0,26.7388
637,70.1,,18.8391
638,69.2,78.0,24.7639
639,66.8,,28.7137
640,64.1,78.0,28.7137
641,62.0,,23.7764
642,47.6,79.0,26.7388
643,45.3,,24.7639
644,45.3,80.0,21.8015
645,45.3,,22.7889
646,45.3,80.0,27.7262
647,45.3,,19.8266
648,45.3,80.0,26.7388
649,45.3,,20.814
650,45.3,81.0,31.6761
651,45.3,,22.7889
652,45.3,81.0,29.7011
653,45.3,,31.6761
654,45.3,82.0,29.7011
655,43.7,,31.6761
656,42.1,82.0,34.6384
657,40.4,,30.6886
658,42.0,83.0,31.6761
659,43.0,,29.7011
660,42.3,84.0,29.7011
661,41.3,,29.7011
662,44.2,84.0,31.6761
663,44.8,,26.7388
664,43.8,84.0,28.7137
665,43.6,,13.9018
666,46.6,84.0,30.6886
667,48.3,,32.6635
668,47.8,84.0,27.7262
669,48.0,,28.7137
670,47.3,84.0,25.7513
671,47.3,,26.7388
672,49.1,84.0,26.7388
673,48.7,,21.8015
674,50.1,84.0,28.7137
675,50.0,,28.7137
676,51.6,85.0,22.7889
677,50.8,,25.7513
678,50.4,86.0,27.7262
679,51.6,,26.7388
680,51.6,86.0,28.7137
681,50.7,,11.9269
682,51.4,86.0,17.8517
683,51.8,,26.7388
684,50.5,95.0,25.7513
685,51.7,,-11.7721
686,54.7,95.0,25.7513
687,54.7,,9.952
688,55.8,95.0,20.814
689,55.6,,14.8893
690,55.6,95.0,12.9144
691,56.0,,10.9395
692,54.3,94.0,11.9269
693,53.4,,-11.7721
694,54.9,,23.7764
695,54.9,,6.00217
696,54.7,,6.98963
697,55.4,,1.06489
698,54.1,,2.05234
699,52.0,,1.06489
700,52.0,,10.9395
701,52.0,,9.952
702,51.3,,24.7639
703,51.0,,15.8767
704,51.0,,19.8266
705,51.0,,24.7639
706,50.7,,8.96454
707,52.1,,6.98963
708,52.1,,31.6761
709,51.7,,-31.5212
710,53.5,,17.8517
711,53.6,,24.7639
712,52.9,,7.97709
713,54.7,,14.8893
714,57.6,,22.7889
715,61.0,,8.96454
716,63.6,,6.00217
717,64.0,,6.00217
718,64.0,,5.01471
719,63.9,,6.00217
720,63.9,,6.00217
721,64.3,,-7.82223
722,66.5,,19.8266
723,66.7,,-0.910027
724,66.4,,-4.85986
725,66.4,,-0.910027
726,65.9,,9.952
727,66.4,,-9.79714
728,66.9,,-6.83477
729,66.6,,-11.7721
730,66.0,,-12.7595
731,66.2,,4.02726
732,66.5,,-5.84731
733,66.8,,-5.84731
734,66.4,,-7.82223
735,65.6,,-12.7595
736,65.7,,-11.7721
737,66.6,,2.05234
738,65.8,,3.0398
739,66.2,,-0.910027
740,66.5,,-1.89748
741,66.7,,-0.910027
742,65.9,,-14.7344
743,64.2,,-7.82223
744,63.8,,-17.6968
745,62.7,,-22.6341
746,63.0,,-16.7093
747,61.4,,-18.6843
748,60.4,,-18.6843
749,60.4,,-19.6717
750,61.9,,-20.6592
751,62.1,,-5.84731
752,61.1,,-9.79714
753,61.5,,-14.7344
754,62.6,,-15.7219
755,62.7,,-15.7219
756,63.0,,-16.7093
757,62.7,,-5.84731
758,63.1,,-17.6968
759,62.9,,-19.6717
760,63.2,,-18.6843
761,62.0,,-19.6717
762,61.4,,-3.8724
763,61.2,,-25.5965
764,60.3,,-7.82223
765,60.3,,-29.5463
766,61.4,,-24.609
767,62.1,,-24.609
768,62.9,,-24.609
769,64.9,,-31.5212
770,65.0,,-25.5965
771,64.6,,-14.7344
772,65.6,,-18.6843
773,67.0,,-21.6466
774,65.1,,-25.5965
775,64.1,,-28.5588
776,65.5,,-26.5839
777,65.1,,-15.7219
778,66.1,,-26.5839
779,67.7,,-21.6466
780,67.6,,-15.7219
781,66.2,,-7.82223
782,65.2,,-22.6341
783,64.6,,-24.609
784,62.4,,-28.5588
785,61.2,,-25.5965
786,61.2,,-19.6717
787,59.5,,-26.5839
788,58.7,,-28.5588
789,60.5,,-14.7344
790,59.4,,-27.5714
791,60.3,,-25.5965
792,59.8,,-27.5714
793,59.5,,-10.7846
794,58.7,,-25.5965
795,61.5,,-24.609
796,61.8,,-24.609
797,60.8,,-24.609
798,58.6,,-25.5965
799,60.1,,-24.609
800,61.2,,-25.5965
801,62.3,,-25.5965
802,62.0,,-24.609
803,62.9,,-22.6341
804,61.0,,-26.5839
805,62.2,,-14.7344
806,60.6,,-24.609
807,61.9,,-5.84731
808,62.3,,-22.6341
809,63.3,,-24.609
810,63.0,,-24.609
811,63.2,,-24.609
812,63.3,,-28.5588
813,63.8,,-28.5588
814,63.6,,-21.6466
815,63.6,,-27.5714
816,63.9,,-29.5463
817,63.8,,-27.5714
818,63.2,,-30.5337
819,63.5,,-22.6341
820,64.0,,-18.6843
821,64.9,,-24.609
822,66.3,,-25.5965
823,67.7,,-16.7093
824,68.0,,-25.5965
825,68.5,,-29.5463
826,69.1,,-18.6843
827,69.4,,-13.747
828,68.6,,-15.7219
829,68.6,,-15.7219
830,69.5,,-19.6717
831,69.6,,-15.7219
832,69.5,,-27.5714
833,69.6,,-0.910027
834,69.5,,-29.5463
835,68.3,,-23.6215
836,68.3,,-22.6341
837,67.2,,-10.7846
838,65.6,,-7.82223
839,65.4,,-4.85986
840,65.0,,-19.6717
841,64.6,,4.02726
842,64.2,,-13.747
843,64.6,,-11.7721
844,64.6,,2.05234
845,64.1,,-0.910027
846,63.7,,-21.6466
847,63.9,,-12.7595
848,64.0,,-3.8724
849,64.1,,-12.7595
850,64.0,,-6.83477
851,63.4,,-6.83477
852,63.3,,5.01471
853,62.8,,6.98963
854,63.1,,-16.7093
855,63.2,,6.98963
856,63.2,,8.96454
857,63.2,,6.00217
858,63.3,,-6.83477
859,64.4,,13.9018
860,65.2,,14.8893
861,66.9,,6.00217
862,68.5,,16.8642
863,69.2,,17.8517
864,69.2,,-16.7093
865,69.2,,-8.80968
866,69.1,,-15.7219
867,68.4,,0.0774297
868,68.0,,0.0774297
869,67.6,,-6.83477
870,67.3,,-12.7595
871,66.9,,2.05234
872,67.0,,-7.82223
873,67.3,,-4.85986
874,67.8,,7.97709
875,68.4,,-9.79714
876,68.3,,6.98963
877,67.7,,8.96454
878,67.1,,-4.85986
879,67.3,,0.0774297
880,66.8,,12.9144
881,66.2,,25.7513
882,65.8,,11.9269
883,65.6,,0.0774297
884,66.0,,14.8893
885,65.7,,13.9018
886,66.1,,20.814
887,66.1,,17.8517
888,66.1,,18.8391
889,66.1,,30.6886
890,66.0,,20.814
891,65.9,,5.01471
892,65.1,,11.9269
893,64.5,,22.7889
894,64.5,,25.7513
895,64.5,,15.8767
896,64.3,,25.7513
897,64.3,,29.7011
898,64.5,,26.7388
899,64.5,,15.8767
900,64.2,,17.8517
901,64.8,,34.6384
902,65.1,,28.7137
903,65.3,,22.7889
904,65.3,,33.651
905,65.3,,29.7011
906,65.1,,31.6761
907,65.6,,33.651
908,67.0,,18.8391
909,66.8,,36.6133
910,67.0,,30.6886
911,67.0,,37.6008
912,67.3,,26.7388
913,67.4,,35.6259
914,67.7,,24.7639
915,68.2,,27.7262
916,68.7,,34.6384
917,69.2,,36.6133
918,68.6,,17.8517
919,68.4,,29.7011
920,68.0,,14.8893
921,68.3,,29.7011
922,67.6,,20.814
923,66.5,,16.8642
924,66.2,,25.7513
925,66.2,,33.651
926,66.4,,13.9018
927,66.6,,23.7764
928,66.3,,26.7388
929,65.6,,29.7011
930,65.1,,17.8517
931,64.9,,21.8015
932,65.0,,29.7011
933,64.9,,17.8517
934,63.9,,31.6761
935,65.3,,28.7137
936,65.3,,30.6886
937,65.3,,32.6635
938,65.3,,28.7137
939,65.3,,27.7262
940,66.1,,28.7137
941,64.1,,34.6384
942,63.4,,31.6761
943,63.7,,32.6635
944,64.0,,31.6761
945,63.7,,33.651
946,63.8,,31.6761
947,66.3,,30.6886
948,66.2,,29.7011
949,65.4,,26.7388
950,65.9,,31.6761
951,68.3,,19.8266
952,68.1,,24.7639
953,67.6,,28.7137
954,66.9,,34.6384
955,66.2,,23.7764
956,65.2,,34.6384
957,65.2,,9.952
958,65.2,,19.8266
959,65.1,,34.6384
960,64.5,,23.7764
961,64.2,,31.6761
962,63.6,,25.7513
963,63.0,,30.6886
964,62.6,,15.8767
965,62.8,,11.9269
966,63.4,,31.6761
967,63.3,,16.8642
968,63.4,82.0,20.814
969,63.3,,11.9269
970,63.8,82.0,16.8642
971,63.6,,25.7513
972,64.3,90.0,26.7388
973,65.3,,31.6761
974,65.4,90.0,26.7388
975,65.5,,15.8767
976,65.5,90.0,26.7388
977,65.5,,25.7513
978,65.4,90.0,25.7513
979,65.7,,27.7262
980,66.3,86.0,25.7513
981,67.4,,23.7764
982,68.3,86.0,26.7388
983,68.2,,26.7388
984,69.0,86.0,22.7889
985,69.5,,21.8015
986,70.4,87.0,19.8266
987,70.5,,21.8015
988,70.9,87.0,10.9395
989,69.8,,26.7388
990,69.3,87.0,25.7513
991,69.1,,15.8767
992,68.2,82.0,18.8391
993,67.5,,24.7639
994,67.0,82.0,12.9144
995,66.9,,20.814
996,66.8,82.0,16.8642
997,66.4,,14.8893
998,66.2,85.0,13.9018
999,66.4,,10.9395
1000,66.5,83.0,19.8266
1001,66.8,,22.7889
1002,66.4,83.0,21.8015
1003,65.9,,0.0774297
1004,66.1,83.0,17.8517
1005,66.9,,7.97709
1006,66.5,84.0,19.8266
1007,67.7,,5.01471
1008,68.6,84.0,4.02726
1009,69.4,,-2.88494
1010,69.8,84.0,2.05234
1011,69.9,,11.9269
1012,70.0,84.0,-3.8724
1013,70.1,,14.8893
1014,69.9,84.0,-4.85986
1015,69.8,,-0.910027
1016,68.6,83.0,-3.8724
1017,68.6,,-8.80968
1018,68.8,82.0,-12.7595
1019,68.7,,-8.80968
1020,67.9,81.0,-6.83477
1021,67.7,,-12.7595
1022,66.8,90.0,-10.7846
1023,67.1,,-12.7595
1024,66.9,90.0,-13.747
1025,66.9,,-14.7344
1026,66.6,90.0,7.97709
1027,66.7,,-4.85986
1028,66.4,91.0,13.9018
1029,66.2,,10.9395
1030,66.2,80.0,6.00217
1031,66.8,,5.01471
1032,66.5,80.0,-1.89748
1033,66.7,,21.8015
1034,66.4,80.0,23.7764
1035,65.6,,2.05234
1036,65.6,80.0,2.05234
1037,65.6,,17.8517
1038,64.6,79.0,1.06489
