sec,BIS,HR,ART
248,37.5,74.0,4.02726
249,37.8,,12.9144
250,37.3,77.0,15.8767
251,37.5,,1.06489
252,38.1,80.0,-0.910027
253,37.8,,17.8517
254,37.8,82.0,-5.84731
255,38.0,,4.02726
256,38.7,84.0,12.9144
257,39.3,,-3.8724
258,39.5,85.0,3.0398
259,40.0,,7.97709
260,40.2,87.0,-8.80968
261,40.2,,-7.82223
262,40.2,88.0,-9.79714
263,40.4,,-1.89748
264,40.6,89.0,-10.7846
265,40.5,,3.0398
266,39.8,89.0,5.01471
267,39.0,,-11.7721
268,38.8,89.0,-12.7595
269,39.0,,-8.80968
270,38.9,88.0,5.01471
271,39.2,,-6.83477
272,40.2,88.0,-14.7344
273,41.6,,-3.8724
274,42.9,88.0,-16.7093
275,43.9,,4.02726
276,44.7,88.0,17.8517
277,45.1,,9.952
278,44.9,87.0,-1.89748
279,44.7,,7.97709
280,44.5,87.0,9.952
281,44.7,,1.06489
282,44.0,87.0,-2.88494
283,43.3,,7.97709
284,42.5,87.0,-1.89748
285,41.1,,0.0774297
286,41.1,86.0,-2.88494
287,40.9,,-11.7721
288,41.1,86.0,-5.84731
289,41.8,,-3.8724
290,42.0,85.0,-8.80968
291,42.6,,2.05234
292,42.0,85.0,-11.7721
293,41.7,,-3.8724
294,42.0,85.0,-13.747
295,41.3,,-14.7344
296,41.4,85.0,-13.747
297,41.6,,1.06489
298,40.2,84.0,-9.79714
299,39.9,,-0.910027
300,40.1,83.0,-4.85986
301,41.0,,-18.6843
302,40.5,82.0,-15.7219
303,40.9,,-8.80968
304,40.9,82.0,-18.6843
305,41.3,,-6.83477
306,42.0,82.0,-15.7219
307,42.8,,-15.7219
308,43.3,82.0,-20.6592
309,43.4,,-11.7721
310,43.7,81.0,-20.6592
311,43.5,,-17.6968
312,44.8,81.0,-21.6466
313,45.2,,-15.7219
314,46.1,80.0,-21.6466
315,46.2,,-9.79714
316,46.7,79.0,-20.6592
317,47.3,,-18.6843
318,47.8,78.0,-29.5463
319,48.3,,-22.6341
320,48.8,77.0,-18.6843
321,49.6,,-22.6341
322,49.7,78.0,-23.6215
323,49.7,,-16.7093
324,49.8,78.0,-24.609
325,49.9,,-22.6341
326,50.0,79.0,-20.6592
327,50.0,,-22.6341
328,49.3,79.0,-22.6341
329,47.8,,-24.609
330,47.6,80.0,-22.6341
331,47.5,,-20.6592
332,46.6,80.0,-25.5965
333,47.3,,-25.5965
334,48.5,80.0,-22.6341
335,49.6,,-24.609
336,49.2,80.0,-25.5965
337,47.3,,-22.6341
338,48.5,79.0,-27.5714
339,50.0,,-22.6341
340,50.6,79.0,-27.5714
341,50.9,,-15.7219
342,50.0,79.0,6.00217
343,48.8,,-23.6215
344,50.9,79.0,-23.6215
345,51.1,,-28.5588
346,51.6,79.0,-21.6466
347,49.1,,-28.5588
348,48.6,79.0,-25.5965
349,48.9,,-13.747
350,48.5,79.0,-21.6466
351,48.5,,-18.6843
352,47.3,79.0,-27.5714
353,46.3,,-27.5714
354,45.9,78.0,6.00217
355,42.8,,-12.7595
356,43.0,78.0,-16.7093
357,45.0,,-7.82223
358,45.7,78.0,-7.82223
359,46.3,,-27.5714
360,47.6,78.0,-11.7721
361,47.9,,-2.88494
362,48.8,78.0,-5.84731
363,48.4,,-25.5965
364,48.5,78.0,-9.79714
365,47.6,,-24.609
366,46.3,78.0,-22.6341
367,45.6,,-22.6341
368,45.6,77.0,-21.6466
369,45.8,,-16.7093
370,45.6,77.0,-17.6968
371,44.0,,-21.6466
372,43.7,76.0,-16.7093
373,44.0,,-21.6466
374,44.3,76.0,-18.6843
375,45.0,,-21.6466
376,45.0,75.0,-16.7093
377,44.4,,-16.7093
378,43.7,74.0,-15.7219
379,43.4,,-12.7595
380,44.3,74.0,-20.6592
381,44.8,,-19.6717
382,45.9,74.0,-12.7595
383,45.9,,-14.7344
384,45.7,74.0,-11.7721
385,47.0,,-4.85986
386,46.9,73.0,-16.7093
387,47.2,,-9.79714
388,47.4,73.0,-10.7846
389,47.3,,-18.6843
390,47.3,73.0,-9.79714
391,47.0,,-10.7846
392,46.4,73.0,-1.89748
393,45.8,,-13.747
394,46.5,73.0,-2.88494
395,46.8,,-11.7721
396,47.7,73.0,0.0774297
397,48.9,,-4.85986
398,49.2,73.0,-8.80968
399,49.3,,6.00217
400,49.4,72.0,1.06489
401,50.1,,-9.79714
402,50.2,72.0,-5.84731
403,48.8,,9.952
404,47.5,71.0,-9.79714
405,47.1,,25.7513
406,47.1,71.0,13.9018
407,48.0,,-6.83477
408,47.9,71.0,-3.8724
409,48.1,,12.9144
410,48.2,71.0,13.9018
411,48.9,,25.7513
412,49.0,71.0,9.952
413,49.8,,-7.82223
414,50.9,71.0,0.0774297
415,50.3,,1.06489
416,50.6,71.0,2.05234
417,50.8,,13.9018
418,52.1,71.0,1.06489
419,53.8,,20.814
420,53.1,71.0,16.8642
421,53.3,,5.01471
422,54.3,72.0,6.00217
423,54.8,,20.814
424,54.4,71.0,6.00217
425,54.2,,6.98963
426,53.3,71.0,2.05234
427,53.5,,9.952
428,53.6,71.0,21.8015
429,54.1,,6.98963
430,54.9,70.0,3.0398
431,54.5,,6.98963
432,55.5,70.0,30.6886
433,56.6,,7.97709
434,58.0,70.0,24.7639
435,56.6,,23.7764
436,56.4,70.0,9.952
437,55.5,,25.7513
438,55.3,70.0,26.7388
439,54.4,,13.9018
440,53.9,70.0,26.7388
441,52.9,,26.7388
442,53.3,69.0,26.7388
443,52.5,,25.7513
444,51.0,69.0,24.7639
445,51.3,,20.814
446,51.7,69.0,29.7011
447,51.1,,25.7513
448,50.0,69.0,20.814
449,49.7,,26.7388
450,49.9,69.0,19.8266
451,48.9,,26.7388
452,49.2,68.0,23.7764
453,49.4,,28.7137
454,49.0,68.0,22.7889
455,47.2,,21.8015
456,46.8,67.0,25.7513
457,47.0,,27.7262
458,46.4,67.0,27.7262
459,46.8,,26.7388
460,45.1,66.0,29.7011
461,44.7,,18.8391
462,42.6,67.0,30.6886
463,42.7,,22.7889
464,43.0,68.0,34.6384
465,42.2,,17.8517
466,42.0,71.0,30.6886
467,41.9,,20.814
468,42.2,74.0,37.6008
469,41.9,,26.7388
470,41.2,77.0,34.6384
471,40.9,,33.651
472,41.9,78.0,26.7388
473,42.3,,23.7764
474,40.9,79.0,22.7889
475,41.0,,33.651
476,41.6,79.0,35.6259
477,40.5,,24.7639
478,40.5,79.0,28.7137
479,40.2,,30.6886
480,40.4,79.0,24.7639
481,40.2,,32.6635
482,40.1,79.0,32.6635
483,40.8,,22.7889
484,40.3,79.0,32.6635
485,40.1,,29.7011
486,39.9,80.0,34.6384
487,39.8,,27.7262
488,40.3,81.0,30.6886
489,39.5,,26.7388
490,39.6,81.0,33.651
491,39.5,,31.6761
492,40.1,81.0,30.6886
493,40.6,,31.6761
494,41.6,81.0,32.6635
495,42.2,,25.7513
496,42.2,80.0,29.7011
497,42.2,,28.7137
498,41.8,79.0,29.7011
499,41.3,,29.7011
500,41.2,79.0,29.7011
501,41.8,,28.7137
502,41.7,78.0,27.7262
503,41.1,,26.7388
504,41.3,78.0,30.6886
505,41.6,,27.7262
506,41.9,77.0,18.8391
507,42.9,,28.7137
508,43.5,77.0,27.7262
509,44.2,,26.7388
510,44.6,77.0,28.7137
511,44.7,,22.7889
512,43.9,77.0,21.8015
513,44.0,,2.05234
514,44.0,77.0,2.05234
515,44.2,,2.05234
516,44.6,78.0,2.05234
517,44.4,,-2.88494
518,44.2,78.0,-7.82223
519,44.6,,-1.89748
520,44.6,78.0,239.042
521,44.9,,241.017
522,45.3,79.0,237.067
523,44.8,,240.029
524,44.7,79.0,239.042
525,45.2,,-10.7846
526,45.7,79.0,-7.82223
527,46.4,,-8.80968
528,46.5,79.0,-9.79714
529,46.5,,-8.80968
530,46.6,80.0,-7.82223
531,46.6,,-8.80968
532,46.2,80.0,-8.80968
533,46.4,,-7.82223
534,46.7,79.0,-8.80968
535,47.0,,-9.79714
536,47.5,79.0,-9.79714
537,47.1,,-9.79714
538,46.9,79.0,-8.80968
539,47.0,,-12.7595
540,46.8,79.0,-9.79714
541,47.2,,-8.80968
542,47.2,79.0,-9.79714
543,46.9,,-7.82223
544,46.5,79.0,-7.82223
545,46.5,,-8.80968
546,46.7,79.0,-9.79714
547,47.0,,-8.80968
548,47.0,78.0,-8.80968
549,47.0,,-7.82223
550,47.2,78.0,-5.84731
551,47.5,,-3.8724
552,46.9,77.0,-2.88494
553,47.1,,-7.82223
554,47.5,77.0,-7.82223
555,47.4,,-8.80968
556,47.1,77.0,-8.80968
557,46.7,,-8.80968
558,46.4,76.0,-9.79714
559,46.3,,-9.79714
560,46.4,77.0,-8.80968
561,45.9,,-8.80968
562,45.8,77.0,-8.80968
563,45.9,,-8.80968
564,45.8,78.0,-9.79714
565,45.6,,-8.80968
566,45.0,78.0,-8.80968
567,44.7,,-8.80968
568,44.9,78.0,-7.82223
569,44.3,,-8.80968
570,44.2,78.0,-9.79714
571,44.2,,-9.79714
572,44.3,77.0,-9.79714
573,45.1,,-8.80968
574,45.5,77.0,-9.79714
575,44.9,,-8.80968
576,44.5,76.0,-8.80968
577,44.5,,-9.79714
578,44.8,76.0,-9.79714
579,44.8,,-8.80968
580,44.5,76.0,-8.80968
581,43.8,,-9.79714
582,44.2,76.0,-8.80968
583,44.5,,-8.80968
584,44.3,76.0,-8.80968
585,44.4,,-8.80968
586,44.6,75.0,-9.79714
587,44.4,,-9.79714
588,45.0,75.0,-9.79714
589,45.2,,-8.80968
590,45.8,75.0,-6.83477
591,46.0,,-5.84731
592,45.9,74.0,-8.80968
593,45.8,,-9.79714
594,45.6,74.0,-9.79714
595,45.3,,-9.79714
596,45.7,74.0,-9.79714
597,46.1,,-9.79714
598,46.1,74.0,-8.80968
599,46.6,,-9.79714
600,46.8,74.0,-8.80968
601,46.4,,-9.79714
602,46.6,75.0,-8.80968
603,46.4,,-8.80968
604,46.4,75.0,-8.80968
605,46.6,,-9.79714
606,47.0,76.0,-9.79714
607,47.3,,-9.79714
608,47.1,77.0,-8.80968
609,47.3,,-8.80968
610,47.5,77.0,-9.79714
611,47.5,,-8.80968
612,47.8,78.0,-9.79714
613,48.7,,-9.79714
614,49.4,78.0,-8.80968
615,48.7,,-9.79714
616,49.1,78.0,-8.80968
617,49.4,,-8.80968
618,49.5,77.0,-8.80968
619,49.6,,-8.80968
620,49.3,76.0,-8.80968
621,50.3,,-8.80968
622,49.7,75.0,-8.80968
623,50.2,,-8.80968
624,50.4,75.0,-3.8724
625,50.6,,-5.84731
626,51.3,74.0,26.7388
627,52.2,,11.9269
628,53.5,74.0,7.97709
629,53.6,,16.8642
630,54.3,74.0,10.9395
631,54.3,,24.7639
632,55.1,73.0,3.0398
633,56.3,,5.01471
634,56.5,73.0,34.6384
635,56.5,,-2.88494
636,56.5,72.0,1.06489
637,56.5,,0.0774297
638,56.5,72.0,0.0774297
639,56.3,,-2.88494
640,56.1,72.0,-4.85986
641,55.6,,-0.910027
642,55.6,71.0,12.9144
643,55.2,,19.8266
644,55.0,70.0,19.8266
645,54.6,,12.9144
646,54.9,70.0,11.9269
647,54.9,,10.9395
648,54.5,70.0,6.00217
649,54.6,,1.06489
650,54.4,70.0,2.05234
651,54.1,,2.05234
652,53.8,70.0,2.05234
653,55.0,,2.05234
654,56.0,70.0,1.06489
655,56.1,,2.05234
656,57.1,70.0,3.0398
657,56.5,,2.05234
658,56.1,69.0,2.05234
659,56.9,,2.05234
660,55.8,69.0,2.05234
661,55.7,,2.05234
662,55.8,68.0,2.05234
663,55.9,,-3.8724
664,54.4,68.0,6.00217
665,55.2,,6.00217
666,56.8,68.0,9.952
667,58.1,,3.0398
668,59.7,68.0,7.97709
669,60.8,,17.8517
670,60.7,68.0,-1.89748
671,59.2,,9.952
672,59.0,68.0,-17.6968
673,58.4,,-8.80968
674,58.2,67.0,69.1994
675,57.1,,89.936
676,55.9,67.0,108.698
677,54.9,,115.61
678,56.4,67.0,105.735
679,56.6,,98.8231
680,56.3,67.0,90.9235
681,55.1,,86.9736
682,53.1,66.0,137.334
683,51.5,,126.472
684,50.7,66.0,100.798
685,49.6,,85.9862
686,48.2,67.0,115.61
687,48.2,,126.472
688,49.6,69.0,95.8608
689,49.0,,83.0238
690,48.6,71.0,119.56
691,48.1,,111.66
692,50.0,73.0,90.9235
693,51.4,,80.0614
694,51.5,74.0,128.447
695,50.6,,102.773
696,48.8,75.0,84.9987
697,47.9,,75.1242
698,46.7,75.0,130.422
699,46.4,,94.8733
700,45.9,75.0,80.0614
701,45.9,,102.773
702,46.2,75.0,123.51
703,47.0,,89.936
704,47.0,76.0,78.0865
705,47.7,,122.522
706,48.1,76.0,106.723
707,49.9,,85.9862
708,48.4,76.0,77.0991
709,49.0,,121.535
710,50.5,76.0,92.8984
711,51.9,,82.0364
712,52.4,75.0,74.1367
713,52.7,,131.409
714,52.2,75.0,106.723
715,52.5,,93.8858
716,52.5,75.0,83.0238
717,50.8,,132.397
718,50.3,75.0,106.723
719,49.7,,92.8984
720,49.6,75.0,86.9736
721,49.2,,134.372
722,48.2,75.0,112.648
723,46.9,,93.8858
724,46.6,75.0,151.158
725,45.9,,128.447
726,46.3,76.0,106.723
727,47.0,,84.9987
728,47.8,76.0,143.259
729,47.1,,112.648
730,48.1,76.0,95.8608
731,47.1,,101.786
732,46.4,76.0,110.673
733,46.4,,118.572
734,47.4,76.0,125.484
735,48.0,,132.397
736,46.9,75.0,139.309
737,46.8,,144.246
738,47.1,75.0,151.158
739,46.5,,154.121
740,46.5,75.0,111.66
741,46.5,,98.8231
742,46.7,75.0,112.648
743,47.1,,110.673
744,48.2,75.0,109.685
745,48.9,,110.673
746,49.6,75.0,111.66
747,49.4,,112.648
748,49.8,74.0,111.66
749,50.9,,110.673
750,50.8,74.0,117.585
751,51.2,,117.585
752,51.3,74.0,116.597
753,51.9,,229.167
754,52.2,73.0,207.443
755,52.2,,64.2621
756,52.5,73.0,163.995
757,52.6,,72.1618
758,53.0,72.0,120.547
759,53.9,,96.8482
760,55.5,72.0,125.484
761,56.8,,131.409
762,58.4,72.0,136.346
763,59.0,,138.321
764,58.7,71.0,106.723
765,58.9,,87.9611
766,58.4,71.0,255.829
767,59.7,,254.841
768,60.2,71.0,251.879
769,60.2,,254.841
770,60.1,71.0,251.879
771,59.2,,68.212
772,60.1,70.0,84.9987
773,60.5,,73.1492
774,60.5,70.0,48.4628
775,60.5,,64.2621
776,60.3,69.0,64.2621
777,59.1,,102.773
778,58.7,68.0,109.685
779,58.7,,92.8984
780,59.7,67.0,84.9987
781,59.2,,75.1242
782,59.4,67.0,72.1618
783,58.8,,68.212
784,58.1,66.0,66.2371
785,58.5,,84.0113
786,59.4,66.0,92.8984
787,60.4,,104.748
788,59.9,66.0,84.0113
789,58.3,,86.9736
790,57.1,66.0,76.1116
791,56.4,,76.1116
792,55.0,66.0,74.1367
793,55.5,,72.1618
794,55.3,66.0,70.1869
795,55.0,,120.547
796,55.4,65.0,119.56
797,56.0,,92.8984
798,56.6,66.0,90.9235
799,55.6,,96.8482
800,55.1,66.0,80.0614
801,55.0,,135.359
802,54.4,68.0,127.459
803,54.6,,96.8482
804,53.6,68.0,73.1492
805,53.0,,76.1116
806,53.4,70.0,136.346
807,53.7,,98.8231
808,53.0,71.0,90.9235
809,53.6,,83.0238
810,53.3,72.0,87.9611
811,53.5,,132.397
812,52.6,72.0,104.748
813,52.3,,69.1994
814,52.6,72.0,78.0865
815,53.1,,134.372
816,52.6,72.0,106.723
817,51.9,,90.9235
818,51.2,73.0,78.0865
819,50.3,,147.209
820,51.2,73.0,95.8608
821,52.6,,89.936
822,54.0,73.0,79.074
823,54.2,,127.459
824,54.9,74.0,123.51
825,55.0,,86.9736
826,54.0,74.0,79.074
827,54.0,,133.384
828,54.5,75.0,96.8482
829,54.6,,84.0113
830,55.3,75.0,126.472
831,56.6,,113.635
832,57.4,76.0,84.9987
833,57.0,,73.1492
834,57.4,76.0,128.447
835,57.5,,86.9736
836,56.0,77.0,69.1994
837,55.3,,105.735
838,55.6,77.0,116.597
839,56.3,,73.1492
840,56.3,76.0,75.1242
841,55.8,,126.472
842,56.6,76.0,119.56
843,57.6,,84.0113
844,57.6,75.0,80.0614
845,57.2,,86.9736
846,57.8,75.0,125.484
847,59.4,,93.8858
848,59.0,74.0,84.9987
849,59.7,,69.1994
850,59.8,74.0,97.8357
851,60.0,,118.572
852,60.2,73.0,97.8357
853,60.8,,79.074
854,60.7,72.0,44.513
855,60.7,,78.0865
856,60.8,72.0,125.484
857,60.8,,90.9235
858,60.7,71.0,88.9486
859,60.9,,79.074
860,60.9,71.0,69.1994
861,60.8,,99.8106
862,60.9,71.0,130.422
863,61.3,,88.9486
864,61.5,70.0,87.9611
865,61.3,,78.0865
866,61.2,70.0,74.1367
867,61.1,,67.2245
868,61.6,69.0,113.635
869,61.4,,116.597
870,61.1,69.0,92.8984
871,61.1,,84.0113
872,60.9,69.0,73.1492
873,60.7,,69.1994
874,60.7,69.0,64.2621
875,60.7,,109.685
876,60.9,68.0,113.635
877,60.8,,85.9862
878,60.9,68.0,82.0364
879,60.9,,75.1242
880,60.8,68.0,67.2245
881,60.7,,64.2621
882,60.0,68.0,60.3123
883,58.9,,106.723
884,59.1,67.0,108.698
885,58.6,,94.8733
886,58.5,67.0,86.9736
887,58.0,,76.1116
888,57.6,67.0,70.1869
889,57.8,,66.2371
890,57.6,67.0,63.2747
891,56.6,,59.3249
892,56.5,66.0,67.2245
893,56.3,,96.8482
894,55.7,66.0,101.786
895,56.2,,86.9736
896,57.0,66.0,84.9987
897,57.7,,76.1116
898,56.5,66.0,71.1743
899,56.6,,68.212
900,56.9,66.0,63.2747
901,56.2,,61.2998
902,56.1,66.0,59.3249
903,56.8,,88.9486
904,57.7,65.0,97.8357
905,58.5,,106.723
906,58.2,65.0,97.8357
907,58.1,,78.0865
908,57.7,65.0,81.0489
909,57.9,,76.1116
910,58.4,65.0,71.1743
911,58.9,,68.212
912,58.4,64.0,66.2371
913,58.2,,64.2621
914,58.1,64.0,60.3123
915,58.0,,59.3249
916,57.5,64.0,57.3499
917,57.1,,56.3625
918,56.4,64.0,90.9235
919,56.6,,100.798
920,57.0,63.0,93.8858
921,56.8,,101.786
922,57.2,63.0,101.786
923,57.9,,94.8733
924,56.8,63.0,88.9486
925,56.5,,83.0238
926,56.6,63.0,78.0865
927,55.9,,77.0991
928,56.8,62.0,78.0865
929,55.8,,76.1116
930,56.6,62.0,70.1869
931,56.5,,69.1994
932,57.2,62.0,67.2245
933,58.5,,65.2496
934,59.2,62.0,61.2998
935,60.0,,60.3123
936,59.8,62.0,59.3249
937,59.8,,56.3625
938,59.6,62.0,56.3625
939,59.0,,55.375
940,58.7,62.0,53.4001
941,58.4,,55.375
942,57.9,62.0,85.9862
943,57.4,,94.8733
944,58.1,62.0,94.8733
945,58.9,,97.8357
946,59.2,62.0,89.936
947,59.3,,76.1116
948,59.8,62.0,77.0991
949,60.0,,74.1367
950,60.5,63.0,68.212
951,60.8,,64.2621
952,60.7,63.0,62.2872
953,60.6,,60.3123
954,60.7,63.0,56.3625
955,60.7,,56.3625
956,60.7,64.0,55.375
957,60.8,,53.4001
958,60.6,63.0,53.4001
959,60.5,,50.4377
960,60.4,63.0,50.4377
961,59.6,,50.4377
962,58.9,62.0,50.4377
963,58.1,,50.4377
964,58.2,62.0,49.4503
965,58.0,,50.4377
966,57.6,61.0,51.4252
967,57.7,,50.4377
968,57.7,60.0,51.4252
969,58.0,,51.4252
970,58.7,60.0,51.4252
971,58.8,,51.4252
972,58.7,60.0,51.4252
973,58.5,,51.4252
974,58.1,59.0,50.4377
975,58.2,,51.4252
976,58.3,60.0,51.4252
977,59.3,,50.4377
978,59.5,60.0,52.4127
979,58.8,,52.4127
980,58.3,59.0,52.4127
981,58.4,,52.4127
982,58.4,59.0,52.4127
983,57.9,,53.4001
984,57.3,59.0,53.4001
985,57.1,,55.375
986,56.9,59.0,55.375
987,56.2,,54.3876
988,56.4,59.0,56.3625
989,56.9,,57.3499
990,57.3,58.0,57.3499
991,58.3,,57.3499
992,59.4,58.0,59.3249
993,59.4,,60.3123
994,58.4,58.0,60.3123
995,57.9,,62.2872
996,57.6,58.0,64.2621
997,56.7,,63.2747
998,56.6,58.0,64.2621
999,57.3,,67.2245
1000,57.2,58.0,67.2245
1001,57.1,,70.1869
1002,56.5,58.0,70.1869
1003,57.3,,69.1994
1004,56.9,58.0,71.1743
1005,56.2,,80.0614
1006,55.9,58.0,81.0489
1007,55.0,,81.0489
1008,54.2,58.0,84.9987
1009,54.7,,87.9611
1010,54.6,58.0,80.0614
1011,54.6,,81.0489
1012,55.0,58.0,84.9987
1013,55.1,,87.9611
1014,55.8,58.0,84.9987
1015,56.8,,86.9736
1016,56.7,58.0,60.3123
1017,56.8,,49.4503
1018,56.4,58.0,48.4628
1019,56.7,,49.4503
