sec,BIS,HR,ART
137,,87.0,5.01471
138,,,5.01471
139,,87.0,5.01471
140,,,5.01471
141,,87.0,4.02726
142,,,5.01471
143,,87.0,5.01471
144,,,5.01471
145,,87.0,4.02726
146,,,5.01471
147,,87.0,5.01471
148,,,5.01471
149,,87.0,5.01471
150,,,5.01471
151,,87.0,5.01471
152,,,5.01471
153,,87.0,5.01471
154,,,5.01471
155,,88.0,5.01471
156,,,5.01471
157,,88.0,5.01471
158,,,5.01471
159,,88.0,5.01471
160,,,5.01471
161,,88.0,5.01471
162,,,5.01471
163,,87.0,5.01471
164,,,5.01471
165,,87.0,5.01471
166,,,5.01471
167,,87.0,5.01471
168,,,5.01471
169,,87.0,5.01471
170,,,5.01471
171,,87.0,4.02726
172,,,5.01471
173,,87.0,5.01471
174,,,5.01471
175,,87.0,5.01471
176,,,5.01471
177,,86.0,-0.910027
178,,,-1.89748
179,,86.0,0.0774297
180,,,-0.910027
181,,86.0,-0.910027
182,,,-0.910027
183,,86.0,0.0774297
184,,,0.0774297
185,,86.0,0.0774297
186,,,0.0774297
187,,86.0,0.0774297
188,,,0.0774297
189,,85.0,0.0774297
190,,,0.0774297
191,,86.0,0.0774297
192,,,0.0774297
193,,85.0,-0.910027
194,,,0.0774297
195,,85.0,1.06489
196,,,1.06489
197,,85.0,0.0774297
198,,,0.0774297
199,,85.0,1.06489
200,,,1.06489
201,,85.0,1.06489
202,,,1.06489
203,,85.0,1.06489
204,,,1.06489
205,,85.0,2.05234
206,,,1.06489
207,,85.0,1.06489
208,,,1.06489
209,,85.0,1.06489
210,,,2.05234
211,,85.0,2.05234
212,,,3.0398
213,,86.0,2.05234
214,,,2.05234
215,,87.0,2.05234
216,,,2.05234
217,,87.0,2.05234
218,,,2.05234
219,,87.0,2.05234
220,,,3.0398
221,,87.0,2.05234
222,,,2.05234
223,,86.0,2.05234
224,,,2.05234
225,,87.0,2.05234
226,,,3.0398
227,,89.0,2.05234
228,,,3.0398
229,,90.0,2.05234
230,,,2.05234
231,,91.0,2.05234
232,,,2.05234
233,,91.0,3.0398
234,,,3.0398
235,,89.0,3.0398
236,,,2.05234
237,,89.0,3.0398
238,,,3.0398
239,,88.0,3.0398
240,,,4.02726
241,,88.0,3.0398
242,,,3.0398
243,,87.0,3.0398
244,,,3.0398
245,,87.0,3.0398
246,,,3.0398
247,,87.0,4.02726
248,,,4.02726
249,,87.0,4.02726
250,,,4.02726
251,,87.0,4.02726
252,,,4.02726
253,,86.0,4.02726
254,,,4.02726
255,,86.0,4.02726
256,,,4.02726
257,,86.0,4.02726
258,,,4.02726
259,,86.0,4.02726
260,,,3.0398
261,,86.0,4.02726
262,,,5.01471
263,,86.0,5.01471
264,,,5.01471
265,,87.0,4.02726
266,,,5.01471
267,,87.0,5.01471
268,,,5.01471
269,,87.0,5.01471
270,,,5.01471
271,,87.0,6.00217
272,,,5.01471
273,,87.0,4.02726
274,,,4.02726
275,,87.0,4.02726
276,,,5.01471
277,,88.0,5.01471
278,,,4.02726
279,,88.0,5.01471
280,,,5.01471
281,,88.0,5.01471
282,,,5.01471
283,,88.0,5.01471
284,,,4.02726
285,,88.0,5.01471
286,,,5.01471
287,,88.0,5.01471
288,,,6.00217
289,,88.0,5.01471
290,,,5.01471
291,,89.0,6.00217
292,,,6.00217
293,,89.0,6.00217
294,,,6.00217
295,,89.0,5.01471
296,,,5.01471
297,,89.0,5.01471
298,,,5.01471
299,,89.0,6.00217
300,,,6.00217
301,,89.0,5.01471
302,,,6.00217
303,,89.0,5.01471
304,,,6.00217
305,,89.0,6.00217
306,,,5.01471
307,,89.0,6.00217
308,,,6.00217
309,,88.0,6.00217
310,,,6.00217
311,,89.0,6.00217
312,,,6.00217
313,,89.0,6.00217
314,,,6.00217
315,,88.0,6.00217
316,,,6.00217
317,,89.0,6.98963
318,,,6.98963
319,,88.0,6.98963
320,,,6.00217
321,,89.0,6.98963
322,,,6.00217
323,,90.0,6.98963
324,,,6.98963
325,,90.0,6.98963
326,,,6.00217
327,,90.0,7.97709
328,,,6.98963
329,,89.0,6.98963
330,,,6.98963
331,,88.0,6.98963
332,,,7.97709
333,,87.0,6.98963
334,,,6.98963
335,,86.0,6.98963
336,,,6.98963
337,,85.0,6.98963
338,,,6.98963
339,,85.0,6.98963
340,,,6.98963
341,,85.0,6.98963
342,,,6.98963
343,,86.0,6.98963
344,,,6.98963
345,,87.0,6.98963
346,,,6.98963
347,,87.0,6.98963
348,,,7.97709
349,,87.0,7.97709
350,,,7.97709
351,,88.0,7.97709
352,,,7.97709
353,,88.0,8.96454
354,,,7.97709
355,,89.0,7.97709
356,,,7.97709
357,,89.0,7.97709
358,,,7.97709
359,,90.0,7.97709
360,,,7.97709
361,,89.0,7.97709
362,,,7.97709
363,,89.0,7.97709
364,,,8.96454
365,,88.0,7.97709
366,,,7.97709
367,,88.0,8.96454
368,,,7.97709
369,,88.0,8.96454
370,,,7.97709
371,,88.0,7.97709
372,,,7.97709
373,,88.0,7.97709
374,,,8.96454
375,,89.0,7.97709
376,,,7.97709
377,,89.0,7.97709
378,,,8.96454
379,,89.0,7.97709
380,,,7.97709
381,,88.0,7.97709
382,,,7.97709
383,,88.0,7.97709
384,,,7.97709
385,,88.0,7.97709
386,,,7.97709
387,,88.0,7.97709
388,,,7.97709
389,,88.0,7.97709
390,,,7.97709
391,,87.0,7.97709
392,,,7.97709
393,,87.0,7.97709
394,,,7.97709
395,,88.0,7.97709
396,,,7.97709
397,,88.0,7.97709
398,,,7.97709
399,,89.0,7.97709
400,,,7.97709
401,,90.0,7.97709
402,,,7.97709
403,,91.0,7.97709
404,,,7.97709
405,,91.0,7.97709
406,,,7.97709
407,,90.0,7.97709
408,,,7.97709
409,,89.0,8.96454
410,,,7.97709
411,,88.0,7.97709
412,,,7.97709
413,,87.0,7.97709
414,,,7.97709
415,,87.0,7.97709
416,,,8.96454
417,,87.0,7.97709
418,,,7.97709
419,,86.0,7.97709
420,,,7.97709
421,,85.0,7.97709
422,,,7.97709
423,,85.0,8.96454
424,,,7.97709
425,,86.0,8.96454
426,0.0,,7.97709
427,0.0,86.0,8.96454
428,0.0,,6.98963
429,0.0,86.0,8.96454
430,0.0,,8.96454
431,0.0,86.0,7.97709
432,0.0,,8.96454
433,0.0,85.0,7.97709
434,0.0,,7.97709
435,0.0,85.0,8.96454
436,0.0,,8.96454
437,0.0,85.0,8.96454
438,0.0,,8.96454
439,0.0,85.0,8.96454
440,0.0,,7.97709
441,0.0,86.0,7.97709
442,0.0,,10.9395
443,0.0,86.0,9.952
444,0.0,,10.9395
445,0.0,86.0,9.952
446,0.0,,10.9395
447,0.0,86.0,9.952
448,0.0,,9.952
449,0.0,87.0,10.9395
450,0.0,,10.9395
451,0.0,87.0,10.9395
452,0.0,,9.952
453,0.0,87.0,10.9395
454,0.0,,9.952
455,0.0,86.0,9.952
456,0.0,,9.952
457,0.0,86.0,9.952
458,0.0,,9.952
459,0.0,86.0,9.952
460,0.0,,8.96454
461,0.0,86.0,9.952
462,0.0,,9.952
463,0.0,86.0,9.952
464,0.0,,9.952
465,96.4,87.0,8.96454
466,96.1,,9.952
467,95.8,87.0,8.96454
468,95.3,,9.952
469,95.3,87.0,9.952
470,95.3,,9.952
471,95.3,87.0,9.952
472,95.3,,9.952
473,95.2,87.0,9.952
474,95.2,,9.952
475,95.4,86.0,9.952
476,95.4,,9.952
477,95.4,87.0,9.952
478,95.2,,8.96454
479,95.5,86.0,8.96454
480,95.5,,8.96454
481,95.5,86.0,9.952
482,95.5,,8.96454
483,95.5,86.0,8.96454
484,95.2,,8.96454
485,95.2,86.0,9.952
486,95.2,,8.96454
487,95.1,85.0,8.96454
488,95.1,,9.952
489,95.1,85.0,9.952
490,95.1,,9.952
491,95.1,86.0,8.96454
492,95.1,,9.952
493,95.1,86.0,9.952
494,95.1,,9.952
495,95.5,86.0,9.952
496,95.9,,9.952
497,96.1,87.0,9.952
498,96.1,,9.952
499,95.8,87.0,9.952
500,95.8,,9.952
501,95.8,87.0,9.952
502,95.8,,8.96454
503,95.8,87.0,9.952
504,96.0,,9.952
505,96.3,87.0,9.952
506,96.3,,9.952
507,96.3,87.0,9.952
508,96.3,,11.9269
509,96.3,87.0,11.9269
510,96.3,,11.9269
511,96.3,87.0,11.9269
512,96.3,,11.9269
513,96.3,86.0,11.9269
514,96.3,,11.9269
515,96.3,86.0,11.9269
516,96.3,,11.9269
517,96.3,87.0,9.952
518,96.3,,9.952
519,96.4,87.0,10.9395
520,96.6,,10.9395
521,96.6,87.0,9.952
522,96.6,,10.9395
523,96.8,86.0,9.952
524,96.8,,9.952
525,96.8,86.0,10.9395
526,96.8,,10.9395
527,96.8,86.0,9.952
528,96.8,,9.952
529,96.9,86.0,9.952
530,96.9,,10.9395
531,96.9,87.0,9.952
532,96.9,,9.952
533,97.0,87.0,10.9395
534,97.0,,9.952
535,97.0,88.0,9.952
536,97.0,,9.952
537,97.0,88.0,9.952
538,97.1,,9.952
539,97.1,88.0,9.952
540,97.1,,9.952
541,97.1,89.0,9.952
542,97.1,,10.9395
543,97.1,88.0,9.952
544,97.2,,9.952
545,97.2,89.0,9.952
546,97.2,,9.952
547,97.2,88.0,9.952
548,97.2,,9.952
549,97.1,88.0,9.952
550,97.1,,10.9395
551,97.1,88.0,10.9395
552,97.1,,10.9395
553,97.2,87.0,9.952
554,97.3,,9.952
555,97.3,87.0,9.952
556,97.3,,9.952
557,97.3,87.0,9.952
558,97.3,,9.952
559,97.3,86.0,9.952
560,97.3,,9.952
561,97.3,86.0,10.9395
562,97.3,,10.9395
563,97.3,86.0,10.9395
564,97.3,,10.9395
565,97.4,86.0,10.9395
566,97.4,,10.9395
567,97.4,86.0,10.9395
568,97.4,,10.9395
569,97.4,87.0,12.9144
570,97.4,,12.9144
571,97.4,87.0,12.9144
572,97.4,,12.9144
573,97.4,89.0,12.9144
574,97.3,,13.9018
575,97.3,89.0,12.9144
576,97.3,,12.9144
577,97.3,89.0,12.9144
578,97.3,,10.9395
579,97.2,89.0,11.9269
580,97.2,,12.9144
581,97.2,89.0,12.9144
582,97.2,,11.9269
583,97.2,89.0,11.9269
584,97.2,,11.9269
585,97.2,89.0,11.9269
586,97.2,,11.9269
587,97.2,89.0,11.9269
588,97.2,,11.9269
589,97.2,88.0,11.9269
590,97.2,,11.9269
591,97.2,88.0,11.9269
592,97.2,,11.9269
593,97.2,88.0,11.9269
594,97.1,,12.9144
595,97.1,89.0,11.9269
596,97.1,,11.9269
597,97.1,89.0,12.9144
598,97.1,,11.9269
599,97.1,89.0,11.9269
600,97.1,,11.9269
601,97.1,89.0,11.9269
602,97.1,,10.9395
603,97.1,88.0,11.9269
604,97.1,,11.9269
605,97.1,87.0,11.9269
606,97.1,,12.9144
607,97.1,87.0,11.9269
608,97.1,,11.9269
609,97.1,87.0,11.9269
610,97.1,,11.9269
611,97.1,87.0,11.9269
612,97.1,,11.9269
613,97.1,87.0,11.9269
614,97.1,,11.9269
615,97.1,87.0,11.9269
616,97.0,,11.9269
617,97.0,89.0,11.9269
618,97.0,,11.9269
619,97.0,89.0,11.9269
620,97.0,,10.9395
621,97.0,89.0,11.9269
622,97.0,,11.9269
623,97.0,88.0,10.9395
624,97.1,,10.9395
625,97.1,88.0,11.9269
626,97.1,,10.9395
627,97.1,88.0,10.9395
628,97.1,,10.9395
629,97.0,88.0,12.9144
630,97.1,,12.9144
631,97.1,88.0,12.9144
632,97.1,,12.9144
633,97.0,88.0,12.9144
634,97.1,,12.9144
635,97.1,89.0,12.9144
636,97.1,,12.9144
637,97.1,89.0,12.9144
638,97.2,,11.9269
639,97.2,89.0,11.9269
640,0.0,,11.9269
641,0.0,89.0,11.9269
642,0.0,,10.9395
643,0.0,89.0,11.9269
644,0.0,,11.9269
645,0.0,89.0,10.9395
646,0.0,,10.9395
647,0.0,89.0,11.9269
648,0.0,,12.9144
649,0.0,87.0,10.9395
650,0.0,,11.9269
651,0.0,87.0,12.9144
652,0.0,,11.9269
653,0.0,87.0,11.9269
654,0.0,,10.9395
655,0.0,88.0,11.9269
656,0.0,,10.9395
657,0.0,90.0,10.9395
658,0.0,,10.9395
659,0.0,91.0,11.9269
660,0.0,,10.9395
661,0.0,90.0,11.9269
662,0.0,,10.9395
663,0.0,89.0,10.9395
664,0.0,,11.9269
665,0.0,89.0,10.9395
666,0.0,,10.9395
667,0.0,88.0,10.9395
668,0.0,,10.9395
669,0.0,88.0,10.9395
670,0.0,,10.9395
671,0.0,87.0,10.9395
672,0.0,,10.9395
673,0.0,87.0,10.9395
674,0.0,,9.952
675,0.0,86.0,9.952
676,0.0,,9.952
677,0.0,86.0,9.952
678,0.0,,9.952
679,0.0,85.0,9.952
680,0.0,,10.9395
681,0.0,85.0,9.952
682,0.0,,9.952
683,0.0,85.0,10.9395
684,0.0,,9.952
685,0.0,85.0,10.9395
686,0.0,,9.952
687,0.0,85.0,10.9395
688,0.0,,9.952
689,0.0,85.0,10.9395
690,0.0,,12.9144
691,0.0,85.0,11.9269
692,0.0,,11.9269
693,0.0,86.0,11.9269
694,0.0,,11.9269
695,0.0,87.0,11.9269
696,0.0,,11.9269
697,0.0,87.0,11.9269
698,0.0,,11.9269
699,0.0,87.0,9.952
700,0.0,,10.9395
701,0.0,87.0,10.9395
702,0.0,,9.952
703,0.0,86.0,9.952
704,0.0,,9.952
705,0.0,85.0,10.9395
706,0.0,,9.952
707,0.0,85.0,9.952
708,0.0,,9.952
709,0.0,85.0,10.9395
710,0.0,,10.9395
711,0.0,85.0,11.9269
712,0.0,,9.952
713,0.0,85.0,9.952
714,0.0,,8.96454
715,0.0,87.0,9.952
716,0.0,,9.952
717,0.0,87.0,9.952
718,0.0,,9.952
719,0.0,87.0,9.952
720,0.0,,10.9395
721,0.0,87.0,9.952
722,0.0,,9.952
723,0.0,87.0,9.952
724,0.0,,9.952
725,0.0,87.0,9.952
726,0.0,,9.952
727,0.0,87.0,9.952
728,0.0,,9.952
729,0.0,87.0,9.952
730,0.0,,9.952
731,0.0,87.0,9.952
732,0.0,,9.952
733,0.0,87.0,9.952
734,0.0,,8.96454
735,0.0,87.0,8.96454
736,0.0,,8.96454
737,0.0,88.0,8.96454
738,0.0,,8.96454
739,0.0,88.0,8.96454
740,0.0,,9.952
741,0.0,89.0,8.96454
742,0.0,,8.96454
743,0.0,89.0,9.952
744,0.0,,8.96454
745,0.0,89.0,8.96454
746,0.0,,9.952
747,0.0,88.0,8.96454
748,0.0,,8.96454
749,0.0,88.0,8.96454
750,0.0,,9.952
751,0.0,88.0,10.9395
752,0.0,,10.9395
753,0.0,88.0,10.9395
754,0.0,,10.9395
755,0.0,88.0,10.9395
756,0.0,,10.9395
757,0.0,88.0,10.9395
758,0.0,,10.9395
759,0.0,88.0,10.9395
760,0.0,,9.952
761,0.0,88.0,9.952
762,0.0,,9.952
763,0.0,88.0,9.952
764,0.0,,9.952
765,0.0,88.0,9.952
766,0.0,,9.952
767,0.0,87.0,9.952
768,0.0,,9.952
769,0.0,88.0,9.952
770,0.0,,9.952
771,0.0,88.0,8.96454
772,0.0,,9.952
773,0.0,88.0,10.9395
774,0.0,,9.952
775,0.0,88.0,9.952
776,0.0,,9.952
777,0.0,89.0,9.952
778,0.0,,9.952
779,0.0,89.0,9.952
780,0.0,,9.952
781,0.0,89.0,9.952
782,0.0,,9.952
783,0.0,89.0,9.952
784,0.0,,9.952
785,0.0,89.0,9.952
786,0.0,,9.952
787,0.0,88.0,9.952
788,0.0,,9.952
789,0.0,88.0,9.952
790,0.0,,9.952
791,0.0,88.0,9.952
792,0.0,,9.952
793,0.0,88.0,9.952
794,0.0,,9.952
795,0.0,88.0,9.952
796,0.0,,9.952
797,0.0,88.0,8.96454
798,0.0,,9.952
799,0.0,88.0,9.952
800,0.0,,9.952
801,0.0,89.0,9.952
802,0.0,,9.952
803,0.0,89.0,9.952
804,0.0,,9.952
805,0.0,89.0,9.952
806,0.0,,9.952
807,0.0,90.0,9.952
808,0.0,,9.952
809,0.0,90.0,9.952
810,0.0,,9.952
811,0.0,90.0,9.952
812,0.0,,11.9269
813,0.0,89.0,11.9269
814,0.0,,10.9395
815,0.0,89.0,11.9269
816,0.0,,12.9144
817,0.0,89.0,11.9269
818,0.0,,12.9144
819,0.0,88.0,11.9269
820,0.0,,11.9269
821,0.0,88.0,9.952
822,0.0,,10.9395
823,0.0,88.0,10.9395
824,0.0,,10.9395
825,0.0,88.0,11.9269
826,0.0,,11.9269
827,0.0,88.0,10.9395
828,0.0,,10.9395
829,0.0,89.0,10.9395
830,0.0,,10.9395
831,0.0,90.0,11.9269
832,0.0,,11.9269
833,0.0,92.0,10.9395
834,0.0,,10.9395
835,0.0,93.0,11.9269
836,0.0,,10.9395
837,0.0,93.0,10.9395
838,0.0,,11.9269
839,0.0,93.0,11.9269
840,0.0,,10.9395
841,0.0,92.0,10.9395
842,0.0,,10.9395
843,0.0,91.0,10.9395
844,0.0,,10.9395
845,0.0,91.0,10.9395
846,0.0,,10.9395
847,0.0,91.0,10.9395
848,0.0,,10.9395
849,0.0,91.0,10.9395
850,0.0,,10.9395
851,0.0,91.0,10.9395
852,0.0,,10.9395
853,0.0,91.0,10.9395
854,0.0,,10.9395
855,0.0,93.0,10.9395
856,0.0,,10.9395
857,0.0,93.0,11.9269
858,0.0,,10.9395
859,0.0,92.0,10.9395
860,0.0,,10.9395
861,0.0,91.0,10.9395
862,0.0,,10.9395
863,0.0,89.0,10.9395
864,0.0,,10.9395
865,0.0,88.0,10.9395
866,0.0,,10.9395
867,0.0,87.0,11.9269
868,0.0,,10.9395
869,0.0,87.0,11.9269
870,0.0,,11.9269
871,0.0,87.0,11.9269
872,0.0,,11.9269
873,0.0,87.0,11.9269
874,0.0,,11.9269
875,0.0,87.0,11.9269
876,0.0,,11.9269
877,0.0,87.0,11.9269
878,0.0,,11.9269
879,0.0,87.0,11.9269
880,0.0,,11.9269
881,0.0,87.0,11.9269
882,0.0,,12.9144
883,0.0,87.0,11.9269
884,0.0,,11.9269
885,0.0,87.0,11.9269
886,0.0,,11.9269
887,0.0,87.0,11.9269
888,0.0,,11.9269
889,0.0,87.0,11.9269
890,0.0,,11.9269
891,0.0,87.0,11.9269
892,0.0,,12.9144
893,0.0,87.0,11.9269
894,0.0,,11.9269
895,0.0,87.0,11.9269
896,0.0,,11.9269
897,0.0,87.0,11.9269
898,0.0,,11.9269
899,0.0,89.0,12.9144
900,0.0,,11.9269
901,0.0,89.0,11.9269
902,0.0,,11.9269
903,0.0,90.0,11.9269
904,0.0,,12.9144
905,0.0,90.0,12.9144
906,0.0,,11.9269
907,0.0,90.0,12.9144
908,0.0,,12.9144
909,0.0,90.0,12.9144
910,0.0,,11.9269
911,0.0,89.0,12.9144
912,0.0,,12.9144
913,0.0,89.0,12.9144
914,0.0,,12.9144
915,0.0,89.0,12.9144
916,0.0,,12.9144
917,0.0,89.0,12.9144
918,0.0,,12.9144
919,0.0,89.0,12.9144
920,0.0,,12.9144
921,0.0,90.0,11.9269
922,0.0,,11.9269
923,0.0,90.0,12.9144
924,0.0,,12.9144
925,0.0,90.0,12.9144
926,0.0,,12.9144
927,0.0,90.0,11.9269
928,0.0,,12.9144
929,0.0,90.0,11.9269
930,0.0,,12.9144
931,0.0,89.0,12.9144
932,0.0,,11.9269
933,0.0,89.0,12.9144
934,0.0,,12.9144
935,0.0,89.0,12.9144
936,0.0,,11.9269
937,0.0,89.0,12.9144
938,0.0,,11.9269
939,0.0,89.0,12.9144
940,0.0,,12.9144
941,0.0,90.0,12.9144
942,0.0,,12.9144
943,0.0,90.0,12.9144
944,0.0,,12.9144
945,0.0,90.0,12.9144
946,0.0,,12.9144
947,0.0,90.0,12.9144
948,0.0,,11.9269
949,0.0,90.0,13.9018
950,0.0,,12.9144
951,0.0,89.0,11.9269
952,0.0,,13.9018
953,0.0,89.0,13.9018
954,0.0,,12.9144
955,0.0,89.0,13.9018
956,0.0,,12.9144
957,0.0,88.0,12.9144
958,0.0,,12.9144
959,0.0,88.0,12.9144
960,0.0,,12.9144
961,0.0,88.0,12.9144
962,0.0,,12.9144
963,0.0,89.0,12.9144
964,0.0,,14.8893
965,0.0,90.0,14.8893
966,0.0,,14.8893
967,0.0,90.0,14.8893
968,0.0,,14.8893
969,0.0,89.0,14.8893
970,0.0,,13.9018
971,0.0,89.0,14.8893
972,0.0,,14.8893
973,0.0,89.0,14.8893
974,0.0,,13.9018
975,0.0,90.0,13.9018
976,0.0,,13.9018
977,0.0,91.0,13.9018
978,0.0,,13.9018
979,0.0,92.0,13.9018
980,0.0,,13.9018
981,0.0,91.0,13.9018
982,0.0,,13.9018
983,0.0,80.0,13.9018
984,0.0,,13.9018
985,0.0,81.0,13.9018
986,0.0,,13.9018
987,0.0,92.0,13.9018
988,0.0,,13.9018
989,0.0,92.0,13.9018
990,0.0,,12.9144
991,0.0,93.0,13.9018
992,0.0,,13.9018
993,0.0,92.0,13.9018
994,0.0,,13.9018
995,0.0,90.0,13.9018
996,0.0,,13.9018
997,0.0,89.0,12.9144
998,0.0,,12.9144
999,0.0,85.0,12.9144
1000,0.0,,12.9144
1001,0.0,34.0,13.9018
1002,0.0,,12.9144
1003,0.0,0.0,12.9144
1004,0.0,,13.9018
1005,0.0,0.0,13.9018
1006,0.0,,12.9144
1007,0.0,0.0,13.9018
1008,0.0,,13.9018
1009,0.0,0.0,13.9018
1010,0.0,,13.9018
1011,0.0,0.0,13.9018
1012,0.0,,13.9018
1013,0.0,93.0,13.9018
1014,0.0,,12.9144
1015,0.0,92.0,13.9018
1016,0.0,,13.9018
1017,0.0,81.0,12.9144
1018,0.0,,13.9018
1019,0.0,81.0,13.9018
1020,0.0,,12.9144
1021,0.0,67.0,13.9018
1022,0.0,,13.9018
1023,0.0,63.0,13.9018
1024,0.0,,13.9018
1025,0.0,12.0,13.9018
1026,0.0,,15.8767
1027,0.0,0.0,14.8893
1028,0.0,,15.8767
1029,0.0,0.0,15.8767
1030,0.0,,14.8893
1031,0.0,0.0,15.8767
1032,0.0,,15.8767
1033,0.0,0.0,14.8893
1034,0.0,,15.8767
1035,0.0,93.0,13.9018
1036,0.0,,13.9018
1037,0.0,93.0,13.9018
1038,0.0,,13.9018
1039,0.0,92.0,14.8893
1040,0.0,,13.9018
1041,0.0,91.0,13.9018
1042,0.0,,14.8893
1043,0.0,89.0,14.8893
1044,0.0,,14.8893
1045,0.0,88.0,14.8893
1046,0.0,,13.9018
1047,0.0,88.0,14.8893
1048,0.0,,14.8893
1049,0.0,88.0,14.8893
1050,0.0,,14.8893
1051,0.0,89.0,14.8893
1052,0.0,,14.8893
1053,0.0,89.0,14.8893
1054,0.0,,14.8893
1055,0.0,91.0,14.8893
1056,0.0,,14.8893
1057,0.0,91.0,14.8893
1058,0.0,,14.8893
1059,0.0,91.0,14.8893
1060,0.0,,14.8893
1061,0.0,90.0,14.8893
1062,0.0,,13.9018
1063,0.0,88.0,14.8893
1064,0.0,,14.8893
1065,0.0,88.0,14.8893
1066,0.0,,14.8893
1067,0.0,86.0,14.8893
1068,0.0,,14.8893
1069,0.0,86.0,14.8893
1070,0.0,,14.8893
1071,0.0,94.0,14.8893
1072,0.0,,14.8893
1073,0.0,83.0,22.7889
1074,0.0,,22.7889
1075,0.0,81.0,17.8517
1076,0.0,,19.8266
1077,0.0,81.0,43.5255
1078,0.0,,19.8266
1079,0.0,78.0,33.651
1080,0.0,,8.96454
1081,0.0,78.0,23.7764
1082,0.0,,28.7137
1083,0.0,77.0,37.6008
1084,0.0,,39.5757
1085,0.0,77.0,25.7513
1086,0.0,,25.7513
1087,0.0,77.0,19.8266
1088,0.0,,25.7513
1089,0.0,77.0,26.7388
1090,0.0,,25.7513
1091,0.0,76.0,21.8015
1092,0.0,,25.7513
1093,0.0,77.0,25.7513
1094,0.0,,26.7388
1095,0.0,77.0,27.7262
1096,0.0,,27.7262
1097,0.0,77.0,28.7137
1098,0.0,,28.7137
1099,0.0,77.0,28.7137
1100,0.0,,28.7137
1101,0.0,76.0,27.7262
1102,0.0,,28.7137
1103,0.0,76.0,28.7137
1104,0.0,,28.7137
1105,0.0,76.0,27.7262
1106,0.0,,27.7262
1107,0.0,75.0,27.7262
1108,0.0,,29.7011
1109,0.0,75.0,30.6886
1110,0.0,,30.6886
1111,0.0,74.0,30.6886
1112,0.0,,29.7011
1113,0.0,74.0,29.7011
1114,0.0,,30.6886
1115,0.0,73.0,28.7137
1116,0.0,,28.7137
1117,0.0,73.0,28.7137
1118,0.0,,28.7137
1119,0.0,73.0,29.7011
1120,0.0,,29.7011
1121,0.0,72.0,28.7137
1122,0.0,,29.7011
1123,0.0,72.0,28.7137
1124,0.0,,28.7137
1125,0.0,72.0,28.7137
1126,0.0,,28.7137
1127,0.0,72.0,29.7011
1128,0.0,,28.7137
1129,0.0,71.0,28.7137
1130,0.0,,28.7137
1131,0.0,71.0,28.7137
