sec,BIS,HR,ART
107,0.0,,5.01471
108,0.0,60.0,5.01471
109,0.0,,5.01471
110,0.0,60.0,5.01471
111,0.0,,5.01471
112,0.0,60.0,5.01471
113,0.0,,5.01471
114,0.0,59.0,5.01471
115,0.0,,6.98963
116,0.0,59.0,5.01471
117,0.0,,5.01471
118,0.0,59.0,10.9395
119,0.0,,16.8642
120,0.0,59.0,17.8517
121,0.0,,15.8767
122,0.0,60.0,14.8893
123,0.0,,16.8642
124,0.0,60.0,15.8767
125,0.0,,15.8767
126,0.0,60.0,15.8767
127,88.9,,15.8767
128,88.4,60.0,15.8767
129,89.3,,15.8767
130,90.2,59.0,16.8642
131,89.6,,15.8767
132,89.6,59.0,14.8893
133,89.6,,15.8767
134,89.6,58.0,16.8642
135,89.2,,16.8642
136,90.9,59.0,16.8642
137,90.9,,16.8642
138,90.2,59.0,16.8642
139,90.2,,15.8767
140,90.2,59.0,16.8642
141,90.2,,15.8767
142,90.2,59.0,15.8767
143,90.2,,15.8767
144,90.2,59.0,16.8642
145,90.9,,16.8642
146,91.7,59.0,16.8642
147,91.7,,15.8767
148,91.7,60.0,16.8642
149,92.2,,15.8767
150,93.3,59.0,14.8893
151,94.6,,15.8767
152,95.8,59.0,15.8767
153,96.8,,14.8893
154,97.2,59.0,14.8893
155,97.3,,14.8893
156,97.5,59.0,13.9018
157,97.7,,14.8893
158,97.7,59.0,14.8893
159,97.7,,14.8893
160,97.7,58.0,14.8893
161,97.7,,14.8893
162,97.7,59.0,14.8893
163,97.7,,13.9018
164,97.7,60.0,14.8893
165,97.7,,14.8893
166,97.7,60.0,14.8893
167,97.7,,14.8893
168,97.7,61.0,13.9018
169,97.7,,13.9018
170,97.7,60.0,13.9018
171,97.7,,14.8893
172,97.7,60.0,13.9018
173,97.7,,14.8893
174,97.7,60.0,14.8893
175,97.7,,14.8893
176,97.7,60.0,14.8893
177,97.7,,14.8893
178,97.7,60.0,14.8893
179,97.7,,14.8893
180,97.7,60.0,15.8767
181,97.7,,13.9018
182,97.7,60.0,13.9018
183,97.7,,13.9018
184,97.7,59.0,13.9018
185,97.7,,13.9018
186,97.7,59.0,13.9018
187,97.7,,12.9144
188,97.7,58.0,13.9018
189,97.7,,13.9018
190,97.7,58.0,13.9018
191,97.7,,14.8893
192,97.7,58.0,13.9018
193,97.7,,13.9018
194,97.7,58.0,14.8893
195,97.7,,13.9018
196,97.7,58.0,13.9018
197,97.7,,12.9144
198,97.7,58.0,13.9018
199,97.7,,13.9018
200,97.7,58.0,13.9018
201,97.7,,13.9018
202,97.7,59.0,13.9018
203,97.7,,12.9144
204,97.7,59.0,13.9018
205,97.7,,6.00217
206,97.7,59.0,12.9144
207,97.7,,12.9144
208,97.7,60.0,12.9144
209,97.7,,12.9144
210,97.7,60.0,12.9144
211,97.7,,12.9144
212,97.7,60.0,11.9269
213,97.7,,13.9018
214,97.7,60.0,14.8893
215,97.7,,14.8893
216,97.7,60.0,13.9018
217,97.7,,14.8893
218,97.7,60.0,14.8893
219,97.7,,14.8893
220,97.7,60.0,14.8893
221,97.7,,13.9018
222,97.7,60.0,13.9018
223,97.7,,13.9018
224,97.7,60.0,14.8893
225,97.7,,13.9018
226,97.7,60.0,13.9018
227,97.7,,14.8893
228,97.7,60.0,14.8893
229,97.7,,13.9018
230,97.7,60.0,14.8893
231,97.7,,13.9018
232,97.7,60.0,13.9018
233,97.7,,14.8893
234,97.7,60.0,14.8893
235,97.7,,14.8893
236,97.7,60.0,13.9018
237,97.7,,13.9018
238,97.7,59.0,14.8893
239,97.7,,14.8893
240,97.7,59.0,13.9018
241,97.7,,13.9018
242,97.7,59.0,13.9018
243,97.7,,14.8893
244,97.7,59.0,13.9018
245,97.7,,14.8893
246,97.7,59.0,14.8893
247,97.7,,13.9018
248,97.7,59.0,14.8893
249,97.7,,13.9018
250,97.7,59.0,14.8893
251,97.7,,14.8893
252,97.7,59.0,14.8893
253,97.7,,13.9018
254,97.7,59.0,14.8893
255,97.7,,13.9018
256,97.7,59.0,13.9018
257,97.7,,13.9018
258,97.7,60.0,14.8893
259,97.7,,13.9018
260,97.7,60.0,13.9018
261,97.7,,14.8893
262,97.7,60.0,13.9018
263,97.7,,14.8893
264,97.7,60.0,13.9018
265,97.7,,13.9018
266,97.7,59.0,13.9018
267,97.7,,13.9018
268,97.7,59.0,13.9018
269,97.7,,13.9018
270,97.7,58.0,14.8893
271,97.7,,13.9018
272,97.7,58.0,13.9018
273,97.7,,14.8893
274,97.7,58.0,13.9018
275,97.7,,16.8642
276,97.7,59.0,15.8767
277,97.7,,15.8767
278,97.7,59.0,16.8642
279,97.7,,16.8642
280,97.7,59.0,16.8642
281,97.7,,15.8767
282,97.7,58.0,16.8642
283,97.7,,14.8893
284,97.7,59.0,15.8767
285,97.7,,15.8767
286,97.7,58.0,14.8893
287,97.7,,14.8893
288,97.7,58.0,14.8893
289,97.7,,14.8893
290,97.7,58.0,14.8893
291,97.7,,14.8893
292,97.7,59.0,15.8767
293,97.7,,13.9018
294,97.7,59.0,14.8893
295,97.7,,14.8893
296,97.7,59.0,14.8893
297,97.7,,14.8893
298,97.7,59.0,14.8893
299,97.7,,14.8893
300,97.7,58.0,14.8893
301,97.7,,14.8893
302,97.7,57.0,14.8893
303,97.7,,14.8893
304,97.7,58.0,14.8893
305,97.7,,14.8893
306,97.7,58.0,16.8642
307,97.7,,15.8767
308,97.7,59.0,14.8893
309,97.7,,14.8893
310,97.7,60.0,14.8893
311,97.7,,13.9018
312,97.7,60.0,14.8893
313,97.7,,13.9018
314,97.7,60.0,13.9018
315,97.7,,13.9018
316,97.7,60.0,14.8893
317,97.7,,13.9018
318,97.7,61.0,13.9018
319,97.7,,14.8893
320,97.7,61.0,14.8893
321,97.7,,14.8893
322,97.7,61.0,14.8893
323,97.7,,14.8893
324,97.7,62.0,13.9018
325,97.7,,13.9018
326,97.7,62.0,13.9018
327,97.7,,14.8893
328,97.7,69.0,13.9018
329,97.7,,13.9018
330,97.7,69.0,13.9018
331,97.7,,14.8893
332,97.7,70.0,14.8893
333,97.7,,13.9018
334,97.7,70.0,14.8893
335,97.7,,13.9018
336,97.7,70.0,13.9018
337,97.7,,13.9018
338,97.7,63.0,15.8767
339,97.7,,14.8893
340,97.7,62.0,15.8767
341,97.7,,15.8767
342,97.7,62.0,15.8767
343,97.7,,15.8767
344,97.7,61.0,16.8642
345,97.7,,16.8642
346,97.7,61.0,16.8642
347,97.7,,14.8893
348,97.7,61.0,15.8767
349,97.7,,15.8767
350,97.7,60.0,14.8893
351,97.7,,14.8893
352,97.7,60.0,13.9018
353,97.7,,14.8893
354,97.7,59.0,13.9018
355,97.7,,14.8893
356,97.7,59.0,14.8893
357,97.7,,14.8893
358,97.7,59.0,15.8767
359,97.7,,14.8893
360,97.7,59.0,14.8893
361,97.7,,14.8893
362,97.7,59.0,14.8893
363,97.7,,14.8893
364,97.7,59.0,14.8893
365,97.7,,14.8893
366,97.7,58.0,14.8893
367,97.7,,14.8893
368,97.7,58.0,13.9018
369,97.7,,14.8893
370,97.7,58.0,14.8893
371,97.7,,13.9018
372,97.7,58.0,13.9018
373,97.7,,14.8893
374,97.7,58.0,13.9018
375,97.7,,14.8893
376,97.7,59.0,13.9018
377,97.7,,14.8893
378,97.7,59.0,14.8893
379,97.6,,14.8893
380,97.5,59.0,13.9018
381,97.4,,13.9018
382,97.2,59.0,14.8893
383,97.0,,13.9018
384,97.0,61.0,14.8893
385,96.1,,14.8893
386,94.3,61.0,14.8893
387,90.7,,14.8893
388,89.8,63.0,13.9018
389,88.4,,13.9018
390,86.9,62.0,13.9018
391,83.0,,13.9018
392,82.5,62.0,12.9144
393,81.6,,13.9018
394,79.7,63.0,14.8893
395,73.1,,13.9018
396,69.9,63.0,13.9018
397,67.6,,13.9018
398,63.4,64.0,13.9018
399,57.3,,12.9144
400,54.1,63.0,12.9144
401,50.0,,12.9144
402,47.6,62.0,12.9144
403,45.5,,13.9018
404,47.2,61.0,13.9018
405,46.2,,12.9144
406,45.5,60.0,13.9018
407,45.3,,13.9018
408,44.2,59.0,13.9018
409,45.9,,13.9018
410,43.9,58.0,13.9018
411,42.8,,14.8893
412,43.3,57.0,14.8893
413,43.5,,14.8893
414,44.4,56.0,14.8893
415,44.2,,14.8893
416,44.8,56.0,14.8893
417,45.6,,14.8893
418,46.4,55.0,13.9018
419,46.0,,12.9144
420,45.5,55.0,13.9018
421,46.5,,13.9018
422,46.8,54.0,12.9144
423,46.8,,12.9144
424,46.5,53.0,12.9144
425,48.2,,12.9144
426,49.6,53.0,12.9144
427,51.4,,12.9144
428,50.2,53.0,12.9144
429,48.9,,12.9144
430,49.2,52.0,12.9144
431,47.7,,12.9144
432,49.8,52.0,12.9144
433,52.2,,12.9144
434,53.9,52.0,12.9144
435,55.5,,12.9144
436,53.9,51.0,13.9018
437,59.8,,12.9144
438,58.1,51.0,12.9144
439,55.7,,12.9144
440,52.1,51.0,12.9144
441,52.1,,12.9144
442,54.3,51.0,11.9269
443,56.9,,11.9269
444,55.7,51.0,11.9269
445,54.9,,12.9144
446,59.9,51.0,12.9144
447,58.5,,12.9144
448,58.8,51.0,11.9269
449,62.2,,11.9269
450,63.5,50.0,12.9144
451,64.5,,12.9144
452,64.3,50.0,11.9269
453,70.6,,12.9144
454,71.5,50.0,11.9269
455,68.0,,12.9144
456,68.4,50.0,12.9144
457,66.2,,12.9144
458,68.0,50.0,12.9144
459,72.4,,12.9144
460,70.9,50.0,12.9144
461,67.3,,12.9144
462,64.6,50.0,12.9144
463,61.0,,12.9144
464,58.4,50.0,11.9269
465,58.7,,12.9144
466,56.3,50.0,11.9269
467,54.9,,11.9269
468,54.6,51.0,11.9269
469,50.6,,11.9269
470,53.6,50.0,11.9269
471,52.2,,11.9269
472,51.6,50.0,11.9269
473,50.0,,11.9269
474,48.0,50.0,11.9269
475,50.2,,11.9269
476,48.4,50.0,10.9395
477,45.2,,11.9269
478,44.3,50.0,11.9269
479,44.0,,11.9269
480,43.5,50.0,12.9144
481,44.0,,12.9144
482,44.4,50.0,10.9395
483,44.3,,11.9269
484,45.5,50.0,10.9395
485,44.5,,10.9395
486,45.7,49.0,11.9269
487,48.1,,10.9395
488,48.9,49.0,10.9395
489,49.8,,10.9395
490,47.1,49.0,11.9269
491,48.4,,10.9395
492,49.6,49.0,10.9395
493,51.3,,10.9395
494,52.0,48.0,12.9144
495,50.0,,12.9144
496,47.9,48.0,12.9144
497,47.2,,13.9018
498,46.8,48.0,11.9269
499,48.3,,10.9395
500,48.6,48.0,9.952
501,47.1,,10.9395
502,46.1,48.0,10.9395
503,48.1,,10.9395
504,47.1,47.0,4.02726
505,47.8,,4.02726
506,48.1,47.0,-0.910027
507,48.2,,6.98963
508,47.3,47.0,2.05234
509,47.5,,15.8767
510,48.4,47.0,17.8517
511,46.7,,19.8266
512,46.9,47.0,17.8517
513,48.3,,16.8642
514,48.0,47.0,16.8642
515,48.9,,34.6384
516,48.2,47.0,92.8984
517,50.0,,1.06489
518,50.4,47.0,41.5506
519,52.3,,13.9018
520,53.5,47.0,32.6635
521,54.9,,36.6133
522,54.9,47.0,31.6761
523,52.9,,35.6259
524,53.8,46.0,30.6886
525,49.9,,27.7262
526,50.7,46.0,40.5632
527,51.0,,31.6761
528,48.4,47.0,25.7513
529,49.1,,39.5757
530,49.8,46.0,47.4754
531,52.7,,39.5757
532,51.2,46.0,15.8767
533,51.3,,29.7011
534,50.2,46.0,18.8391
535,48.7,,36.6133
536,48.0,46.0,25.7513
537,51.7,,36.6133
538,55.4,46.0,9.952
539,53.6,,34.6384
540,54.1,46.0,42.5381
541,52.7,,63.2747
542,50.8,45.0,74.1367
543,52.6,,96.8482
544,52.7,46.0,100.798
545,50.8,,67.2245
546,48.3,46.0,73.1492
547,47.6,,81.0489
548,48.2,46.0,99.8106
549,45.8,,66.2371
550,46.2,46.0,71.1743
551,46.4,,78.0865
552,45.8,46.0,87.9611
553,44.7,,84.9987
554,44.2,46.0,68.212
555,44.4,,75.1242
556,45.5,46.0,85.9862
557,46.8,,100.798
558,46.6,46.0,67.2245
559,46.2,,73.1492
560,45.7,46.0,81.0489
561,46.4,,92.8984
562,49.0,46.0,71.1743
563,48.5,,71.1743
564,50.2,46.0,78.0865
565,52.8,,87.9611
566,53.0,46.0,103.76
567,51.3,,67.2245
568,53.2,46.0,75.1242
569,53.9,,85.9862
570,53.2,46.0,99.8106
571,51.0,,67.2245
572,49.8,46.0,73.1492
573,50.4,,80.0614
574,53.7,46.0,95.8608
575,55.7,,66.2371
576,54.0,45.0,72.1618
577,53.7,,78.0865
578,52.6,45.0,85.9862
579,51.0,,96.8482
580,49.4,46.0,75.1242
581,50.0,,73.1492
582,51.4,46.0,81.0489
583,51.9,,92.8984
584,51.0,46.0,66.2371
585,50.8,,68.212
586,50.2,46.0,75.1242
587,50.2,,84.9987
588,50.1,46.0,97.8357
589,50.5,,66.2371
590,50.7,47.0,69.1994
591,50.8,,76.1116
592,50.1,47.0,85.9862
593,50.3,,96.8482
594,50.4,47.0,64.2621
595,50.9,,68.212
596,50.8,47.0,74.1367
597,51.1,,84.9987
598,50.7,47.0,94.8733
599,51.4,,64.2621
600,51.6,47.0,70.1869
601,52.3,,75.1242
602,52.4,47.0,84.0113
603,52.9,,95.8608
604,52.3,47.0,65.2496
605,53.7,,69.1994
606,55.3,47.0,76.1116
607,55.4,,85.9862
608,56.7,48.0,94.8733
609,55.8,,104.748
610,54.5,48.0,68.212
611,55.1,,73.1492
612,53.1,49.0,79.074
613,53.8,,83.0238
614,53.1,49.0,92.8984
615,54.8,,105.735
616,54.0,50.0,111.66
617,52.6,,70.1869
618,50.4,50.0,73.1492
619,50.2,,77.0991
620,51.0,51.0,80.0614
621,50.7,,85.9862
622,49.1,51.0,92.8984
623,47.9,,92.8984
624,49.0,52.0,105.735
625,49.8,,108.698
626,52.4,52.0,111.66
627,55.0,,111.66
628,55.2,53.0,111.66
629,57.8,,107.71
630,58.8,55.0,98.8231
631,57.5,,99.8106
632,57.6,58.0,100.798
633,54.8,,95.8608
634,52.6,60.0,89.936
635,52.0,,88.9486
636,51.7,62.0,86.9736
637,51.7,,85.9862
638,51.7,63.0,84.9987
639,50.3,,130.422
640,53.7,64.0,119.56
641,55.9,,101.786
642,56.7,64.0,100.798
643,57.1,,90.9235
644,58.9,66.0,88.9486
645,60.4,,86.9736
646,59.8,66.0,84.0113
647,57.3,,92.8984
648,54.3,66.0,118.572
649,53.5,,96.8482
650,53.2,66.0,96.8482
651,55.5,,89.936
652,60.6,66.0,84.0113
653,58.8,,84.0113
654,55.5,66.0,84.9987
655,53.9,,83.0238
656,53.8,66.0,79.074
657,52.4,,125.484
658,51.8,66.0,125.484
659,51.2,,105.735
660,51.8,65.0,106.723
661,50.6,,96.8482
662,51.4,66.0,95.8608
663,50.5,,94.8733
664,50.9,67.0,92.8984
665,50.3,,137.334
666,48.8,67.0,129.434
667,48.7,,113.635
668,48.3,68.0,100.798
669,50.0,,97.8357
670,49.9,68.0,94.8733
671,49.4,,106.723
672,50.0,68.0,137.334
673,50.4,,113.635
674,49.6,68.0,110.673
675,50.4,,99.8106
676,51.7,69.0,98.8231
677,50.9,,96.8482
678,51.2,69.0,137.334
679,51.6,,112.648
680,52.6,69.0,109.685
681,52.2,,99.8106
682,52.4,70.0,96.8482
683,52.6,,149.183
684,51.9,70.0,146.221
685,52.4,,118.572
686,53.5,70.0,104.748
687,54.3,,100.798
688,55.2,70.0,95.8608
689,53.5,,149.183
690,52.1,70.0,145.234
691,53.0,,115.61
692,51.9,70.0,113.635
693,50.3,,103.76
694,50.1,69.0,99.8106
695,51.0,,95.8608
696,52.6,68.0,91.9109
697,54.3,,95.8608
698,54.5,67.0,137.334
699,55.7,,135.359
700,55.8,66.0,133.384
701,53.8,,131.409
702,53.2,65.0,117.585
703,52.2,,107.71
704,53.5,64.0,103.76
705,53.5,,104.748
706,50.9,63.0,105.735
707,48.2,,104.748
708,47.7,62.0,103.76
709,47.8,,103.76
710,47.6,61.0,103.76
711,47.6,,103.76
712,47.1,60.0,108.698
713,47.1,,117.585
714,46.7,60.0,121.535
715,46.5,,119.56
716,46.4,59.0,119.56
717,46.4,,122.522
718,46.4,58.0,129.434
719,46.4,,131.409
720,46.4,58.0,134.372
721,45.0,,136.346
722,46.2,58.0,136.346
723,47.8,,133.384
724,47.7,58.0,109.685
725,46.3,,90.9235
726,45.8,58.0,84.9987
727,45.2,,84.0113
728,42.5,58.0,83.0238
729,40.2,,83.0238
730,39.6,58.0,84.9987
731,41.3,,86.9736
732,39.6,58.0,85.9862
733,39.3,,84.9987
734,38.5,58.0,85.9862
735,39.8,,87.9611
736,39.6,58.0,88.9486
737,37.5,,88.9486
738,38.7,58.0,87.9611
739,39.2,,90.9235
740,40.4,58.0,90.9235
741,39.5,,90.9235
742,38.5,58.0,89.936
743,39.5,,89.936
744,41.0,59.0,91.9109
745,43.0,,89.936
746,41.4,59.0,88.9486
747,42.2,,89.936
748,43.3,59.0,90.9235
749,44.5,,91.9109
750,43.2,59.0,89.936
751,43.8,,88.9486
752,44.4,59.0,90.9235
753,42.9,,89.936
754,40.8,59.0,87.9611
755,38.9,,86.9736
756,38.9,59.0,87.9611
757,39.7,,88.9486
758,40.0,59.0,88.9486
759,39.4,,90.9235
760,39.9,59.0,95.8608
761,40.3,,98.8231
762,40.1,58.0,96.8482
763,40.2,,91.9109
764,39.2,58.0,100.798
765,41.0,,110.673
766,42.1,58.0,112.648
767,44.0,,123.51
768,45.3,57.0,97.8357
769,47.0,,76.1116
770,48.2,57.0,76.1116
771,47.7,,77.0991
772,47.6,57.0,77.0991
773,46.9,,79.074
774,46.9,56.0,81.0489
775,44.6,,82.0364
776,44.6,56.0,83.0238
777,46.8,,84.0113
778,44.2,56.0,87.9611
779,44.0,,95.8608
780,42.0,56.0,90.9235
781,41.1,,104.748
782,40.9,55.0,122.522
783,40.2,,72.1618
784,41.1,55.0,75.1242
785,42.2,,76.1116
786,44.1,54.0,79.074
787,42.6,,82.0364
788,42.8,54.0,87.9611
789,44.9,,88.9486
790,46.3,53.0,100.798
791,46.4,,117.585
792,45.8,53.0,70.1869
793,45.6,,71.1743
794,46.0,53.0,74.1367
795,48.2,,78.0865
796,49.0,53.0,79.074
797,48.8,,86.9736
798,48.6,53.0,91.9109
799,48.6,,113.635
800,48.6,52.0,68.212
801,48.6,,70.1869
802,48.6,52.0,74.1367
803,48.0,,77.0991
804,47.8,52.0,87.9611
805,47.0,,98.8231
806,49.1,51.0,67.2245
807,49.1,,69.1994
808,49.1,51.0,76.1116
809,48.2,,76.1116
810,47.4,50.0,84.9987
811,48.4,,86.9736
812,45.5,50.0,113.635
813,47.9,,68.212
814,47.9,50.0,70.1869
815,47.9,,75.1242
816,51.1,50.0,78.0865
817,49.0,,86.9736
818,48.9,51.0,85.9862
819,47.1,,103.76
820,49.2,51.0,73.1492
821,48.5,,71.1743
822,45.8,51.0,74.1367
823,45.7,,77.0991
824,42.5,51.0,81.0489
825,40.4,,88.9486
826,39.2,51.0,101.786
827,41.3,,79.074
828,41.6,51.0,70.1869
829,43.4,,74.1367
830,42.6,51.0,79.074
831,42.6,,80.0614
832,41.6,51.0,87.9611
833,40.3,,86.9736
834,41.3,51.0,104.748
835,41.2,,109.685
836,41.2,52.0,70.1869
837,41.2,,72.1618
838,41.2,52.0,76.1116
839,40.5,,79.074
840,39.3,53.0,80.0614
841,39.5,,84.0113
842,38.9,53.0,91.9109
843,40.1,,95.8608
844,38.8,53.0,103.76
845,40.3,,107.71
846,40.3,53.0,70.1869
847,40.3,,73.1492
848,40.3,54.0,75.1242
849,39.7,,77.0991
850,39.7,54.0,79.074
851,39.7,,82.0364
852,39.6,54.0,86.9736
853,39.6,,90.9235
854,40.0,54.0,90.9235
855,40.0,,97.8357
856,40.0,55.0,107.71
857,39.9,,109.685
858,39.9,55.0,117.585
859,37.6,,121.535
860,37.6,55.0,102.773
861,37.5,,80.0614
862,37.4,56.0,75.1242
863,37.6,,75.1242
864,35.2,57.0,77.0991
865,35.2,,79.074
866,35.2,57.0,80.0614
867,35.2,,81.0489
868,35.2,57.0,83.0238
869,35.2,,84.0113
870,35.2,57.0,83.0238
871,35.2,,83.0238
872,35.2,57.0,84.9987
873,35.1,,87.9611
874,34.9,57.0,90.9235
875,34.9,,93.8858
876,34.9,57.0,91.9109
877,35.0,,94.8733
878,34.9,57.0,103.76
879,34.7,,104.748
880,34.4,56.0,116.597
881,34.1,,101.786
882,34.1,56.0,72.1618
883,31.5,,71.1743
884,30.3,56.0,73.1492
885,30.3,,75.1242
886,30.2,56.0,77.0991
887,30.0,,78.0865
888,29.8,56.0,80.0614
889,29.5,,81.0489
890,29.2,56.0,84.9987
891,29.2,,89.936
892,28.1,56.0,89.936
893,27.7,,88.9486
894,27.7,56.0,103.76
895,27.7,,103.76
896,27.4,56.0,113.635
897,27.4,,100.798
898,27.4,56.0,72.1618
899,27.3,,74.1367
900,27.2,56.0,75.1242
901,27.0,,78.0865
902,27.0,56.0,81.0489
903,27.0,,82.0364
904,27.0,55.0,84.0113
905,27.0,,89.936
906,26.6,55.0,89.936
907,26.2,,105.735
908,26.2,54.0,113.635
909,26.2,,74.1367
910,26.2,54.0,72.1618
911,26.2,,75.1242
912,26.2,54.0,77.0991
913,26.2,,79.074
914,26.4,54.0,85.9862
915,26.6,,88.9486
916,26.6,53.0,103.76
917,26.6,,68.212
918,26.6,53.0,69.1994
919,26.8,,74.1367
920,26.6,52.0,78.0865
921,26.2,,86.9736
922,25.8,51.0,88.9486
923,25.4,,110.673
924,25.7,51.0,69.1994
925,25.7,,68.212
926,25.7,51.0,74.1367
927,25.7,,75.1242
928,25.7,51.0,80.0614
929,26.2,,88.9486
930,26.4,51.0,89.936
931,26.0,,103.76
932,25.5,52.0,98.8231
933,24.9,,71.1743
934,24.6,52.0,73.1492
935,24.3,,76.1116
936,24.9,53.0,80.0614
937,25.1,,82.0364
938,25.1,53.0,87.9611
939,25.1,,87.9611
940,25.1,53.0,100.798
941,25.3,,113.635
942,25.7,53.0,87.9611
943,26.0,,72.1618
944,26.3,53.0,73.1492
945,26.3,,78.0865
946,26.3,53.0,80.0614
947,26.3,,81.0489
948,26.3,53.0,88.9486
949,26.3,,89.936
950,26.5,53.0,104.748
951,26.7,,113.635
952,26.8,53.0,87.9611
953,27.7,,71.1743
954,27.7,53.0,74.1367
955,27.7,,77.0991
956,27.7,54.0,78.0865
957,27.5,,80.0614
958,27.3,54.0,84.9987
959,27.5,,90.9235
960,27.1,54.0,90.9235
961,26.9,,86.9736
962,27.0,54.0,103.76
963,27.0,,109.685
964,27.0,55.0,116.597
965,27.0,,76.1116
966,27.0,55.0,72.1618
967,27.0,,75.1242
968,27.0,55.0,76.1116
969,27.0,,78.0865
970,27.0,55.0,80.0614
971,27.0,,82.0364
972,27.0,55.0,84.9987
973,27.0,,90.9235
974,27.0,55.0,94.8733
975,27.0,,96.8482
976,27.0,55.0,93.8858
977,27.0,,101.786
978,27.0,56.0,110.673
979,27.0,,115.61
980,26.9,56.0,118.572
981,26.7,,122.522
982,26.5,56.0,123.51
983,26.6,,113.635
984,26.8,57.0,96.8482
985,26.8,,80.0614
986,26.9,57.0,75.1242
987,26.9,,76.1116
988,26.8,57.0,79.074
989,26.7,,79.074
990,26.7,58.0,79.074
991,26.7,,79.074
992,26.7,58.0,81.0489
993,26.6,,82.0364
994,26.6,58.0,82.0364
995,26.7,,83.0238
996,26.8,58.0,84.0113
997,26.8,,84.9987
998,26.8,57.0,91.9109
999,26.8,,91.9109
1000,26.8,57.0,100.798
1001,26.7,,112.648
1002,26.6,56.0,104.748
1003,26.6,,72.1618
1004,26.6,55.0,75.1242
1005,26.6,,78.0865
1006,26.6,54.0,83.0238
1007,26.5,,84.0113
1008,26.2,54.0,89.936
1009,26.0,,96.8482
1010,26.0,54.0,94.8733
1011,26.0,,111.66
1012,26.3,54.0,115.61
1013,26.5,,122.522
1014,26.5,54.0,76.1116
1015,26.4,,77.0991
1016,26.0,54.0,78.0865
1017,25.6,,82.0364
1018,25.2,55.0,85.9862
1019,24.7,,87.9611
1020,25.2,55.0,88.9486
1021,25.4,,94.8733
1022,25.2,55.0,97.8357
1023,25.2,,85.9862
1024,25.0,55.0,121.535
1025,24.8,,119.56
1026,25.0,55.0,85.9862
1027,25.2,,76.1116
1028,25.2,55.0,70.1869
1029,25.2,,77.0991
1030,25.0,55.0,80.0614
1031,25.4,,83.0238
1032,25.7,55.0,85.9862
1033,25.7,,89.936
1034,25.7,55.0,96.8482
1035,25.7,,99.8106
1036,25.7,55.0,105.735
1037,25.9,,119.56
1038,25.9,55.0,122.522
1039,25.9,,122.522
1040,25.9,55.0,79.074
1041,26.1,,78.0865
1042,26.3,55.0,77.0991
1043,26.5,,85.9862
1044,26.6,55.0,87.9611
1045,26.6,,87.9611
