sec,BIS,HR,ART
283,68.4,,-10.7846
284,65.9,78.0,-9.79714
285,63.1,,-9.79714
286,61.7,81.0,-8.80968
287,63.2,,-9.79714
288,63.1,82.0,-9.79714
289,62.7,,-8.80968
290,62.2,82.0,-8.80968
291,61.9,,-8.80968
292,61.0,81.0,-8.80968
293,60.3,,-8.80968
294,60.6,80.0,-7.82223
295,60.1,,-7.82223
296,62.1,79.0,-7.82223
297,59.8,,-9.79714
298,57.7,79.0,-9.79714
299,56.7,,-9.79714
300,58.6,77.0,-9.79714
301,61.4,,-8.80968
302,61.7,77.0,-9.79714
303,62.9,,-8.80968
304,62.0,77.0,-9.79714
305,61.9,,-8.80968
306,62.3,77.0,-9.79714
307,62.8,,-9.79714
308,60.8,77.0,-9.79714
309,59.3,,-9.79714
310,59.0,77.0,-9.79714
311,56.0,,-9.79714
312,57.7,77.0,-9.79714
313,58.0,,-9.79714
314,58.7,78.0,-8.80968
315,59.0,,-8.80968
316,57.2,77.0,-9.79714
317,55.0,,-9.79714
318,52.0,77.0,-9.79714
319,51.0,,-8.80968
320,50.7,77.0,-8.80968
321,51.2,,-8.80968
322,52.3,76.0,-8.80968
323,53.2,,-9.79714
324,52.3,75.0,-9.79714
325,50.1,,-8.80968
326,51.0,75.0,-8.80968
327,49.4,,-9.79714
328,49.4,74.0,-9.79714
329,50.0,,-9.79714
330,50.5,74.0,-9.79714
331,50.3,,-9.79714
332,48.7,74.0,-9.79714
333,48.6,,-9.79714
334,47.5,75.0,-9.79714
335,48.6,,-9.79714
336,46.2,74.0,-9.79714
337,45.0,,-9.79714
338,44.3,74.0,-9.79714
339,45.6,,-9.79714
340,47.7,74.0,-9.79714
341,48.4,,-9.79714
342,48.4,74.0,-9.79714
343,47.7,,-9.79714
344,47.9,73.0,-9.79714
345,46.4,,-9.79714
346,45.5,73.0,-9.79714
347,46.7,,-9.79714
348,46.6,73.0,-9.79714
349,47.2,,-9.79714
350,47.8,73.0,-9.79714
351,48.8,,-9.79714
352,48.8,72.0,-9.79714
353,48.5,,-7.82223
354,46.9,72.0,-8.80968
355,44.8,,-7.82223
356,44.5,72.0,-8.80968
357,44.6,,-7.82223
358,45.4,72.0,-8.80968
359,44.2,,-9.79714
360,44.2,72.0,-8.80968
361,44.1,,-9.79714
362,43.8,73.0,-9.79714
363,43.5,,-9.79714
364,42.6,70.0,-9.79714
365,43.4,,-8.80968
366,42.4,69.0,-9.79714
367,41.2,,-9.79714
368,41.3,70.0,-8.80968
369,40.8,,-8.80968
370,41.0,70.0,-8.80968
371,42.0,,-8.80968
372,42.0,70.0,-9.79714
373,42.9,,-9.79714
374,42.4,70.0,-8.80968
375,42.3,,-8.80968
376,43.8,70.0,-8.80968
377,44.0,,-9.79714
378,42.2,70.0,-9.79714
379,41.1,,-9.79714
380,39.8,69.0,-8.80968
381,41.0,,-8.80968
382,40.5,69.0,-9.79714
383,40.4,,-8.80968
384,41.6,69.0,-9.79714
385,42.9,,-8.80968
386,43.4,69.0,-9.79714
387,43.4,,-9.79714
388,43.7,69.0,-9.79714
389,46.0,,-8.80968
390,45.9,70.0,-9.79714
391,45.9,,-9.79714
392,47.8,70.0,-9.79714
393,49.4,,-9.79714
394,49.3,71.0,-9.79714
395,50.1,,-9.79714
396,49.1,71.0,-9.79714
397,49.0,,-9.79714
398,49.7,71.0,-8.80968
399,51.6,,-11.7721
400,51.7,71.0,-17.6968
401,51.1,,4.02726
402,50.4,71.0,8.96454
403,49.3,,15.8767
404,48.1,71.0,17.8517
405,48.2,,3.0398
406,48.3,71.0,10.9395
407,47.1,,7.97709
408,46.2,72.0,16.8642
409,46.1,,-109.53
410,46.8,72.0,4.02726
411,48.1,,5.01471
412,46.3,72.0,-40.4083
413,45.5,,45.5005
414,44.5,71.0,-6.83477
415,43.4,,18.8391
416,42.4,71.0,17.8517
417,43.3,,19.8266
418,40.8,70.0,21.8015
419,39.4,,20.814
420,40.3,70.0,29.7011
421,41.7,,70.1869
422,42.0,71.0,26.7388
423,41.7,,26.7388
424,41.9,71.0,67.2245
425,39.3,,35.6259
426,37.5,73.0,14.8893
427,37.0,,19.8266
428,36.5,72.0,29.7011
429,35.8,,23.7764
430,35.6,72.0,48.4628
431,33.7,,40.5632
432,32.9,71.0,32.6635
433,34.0,,30.6886
434,34.0,71.0,33.651
435,34.0,,31.6761
436,34.2,70.0,31.6761
437,33.9,,30.6886
438,34.2,70.0,30.6886
439,35.4,,30.6886
440,35.1,70.0,28.7137
441,35.7,,29.7011
442,36.1,70.0,29.7011
443,34.0,,29.7011
444,32.7,70.0,29.7011
445,35.2,,21.8015
446,37.0,70.0,15.8767
447,38.0,,14.8893
448,40.4,70.0,13.9018
449,38.2,,12.9144
450,39.3,70.0,-8.80968
451,39.1,,-13.747
452,39.2,71.0,3.0398
453,39.6,,62.2872
454,39.8,72.0,67.2245
455,38.7,,71.1743
456,39.3,75.0,80.0614
457,39.2,,68.212
458,41.2,77.0,85.9862
459,39.8,,75.1242
460,39.9,79.0,64.2621
461,41.3,,85.9862
462,41.7,81.0,67.2245
463,41.2,,84.9987
464,40.7,83.0,71.1743
465,41.2,,65.2496
466,41.9,84.0,69.1994
467,43.3,,60.3123
468,45.3,85.0,68.212
469,45.4,,60.3123
470,46.5,87.0,67.2245
471,46.4,,63.2747
472,46.1,78.0,66.2371
473,46.7,,59.3249
474,48.8,71.0,68.212
475,51.1,,63.2747
476,50.8,65.0,66.2371
477,51.8,,69.1994
478,54.6,10.0,61.2998
479,56.9,,67.2245
480,57.4,0.0,59.3249
481,58.0,,66.2371
482,58.3,0.0,72.1618
483,57.2,,62.2872
484,56.2,0.0,67.2245
485,55.0,,67.2245
486,56.2,0.0,64.2621
487,57.6,,69.1994
488,57.0,0.0,62.2872
489,55.7,,75.1242
490,55.6,0.0,90.9235
491,55.6,,75.1242
492,53.4,0.0,79.074
493,53.2,,70.1869
494,51.5,0.0,75.1242
495,48.1,,84.0113
496,45.9,0.0,65.2496
497,45.8,,72.1618
498,46.2,0.0,90.9235
499,48.2,,69.1994
500,48.2,0.0,81.0489
501,46.0,,68.212
502,44.5,0.0,68.212
503,43.0,,64.2621
504,44.2,0.0,67.2245
505,44.5,,74.1367
506,45.9,0.0,89.936
507,48.7,,70.1869
508,48.8,0.0,76.1116
509,49.6,,84.9987
510,49.8,0.0,73.1492
511,50.5,,86.9736
512,49.6,0.0,87.9611
513,50.4,,67.2245
514,51.1,0.0,85.9862
515,51.0,,73.1492
516,51.0,0.0,79.074
517,55.3,,91.9109
518,55.6,0.0,70.1869
519,55.2,,83.0238
520,55.2,0.0,102.773
521,53.1,,74.1367
522,49.9,0.0,84.0113
523,45.8,,94.8733
524,42.8,0.0,80.0614
525,41.3,,93.8858
526,40.1,0.0,70.1869
527,41.1,,81.0489
528,41.0,0.0,115.61
529,39.5,,81.0489
530,38.7,0.0,84.9987
531,38.1,,66.2371
532,36.7,0.0,84.9987
533,37.6,,103.76
534,37.7,0.0,76.1116
535,37.6,,91.9109
536,37.8,0.0,70.1869
537,37.6,,88.9486
538,38.6,0.0,97.8357
539,39.8,,80.0614
540,40.9,0.0,105.735
541,41.2,,82.0364
542,41.2,43.0,92.8984
543,41.5,,73.1492
544,40.1,23.0,83.0238
545,39.9,,109.685
546,43.0,42.0,141.284
547,44.0,,116.597
548,44.5,52.0,70.1869
549,44.7,,87.9611
550,41.9,74.0,108.698
551,40.3,,80.0614
552,42.8,108.0,104.748
553,43.3,,74.1367
554,49.1,75.0,87.9611
555,48.0,,73.1492
556,47.1,75.0,82.0364
557,47.8,,106.723
558,48.5,63.0,78.0865
559,50.4,,102.773
560,51.2,75.0,70.1869
561,50.1,,84.0113
562,48.5,95.0,82.0364
563,47.3,,81.0489
564,47.8,94.0,101.786
565,47.8,,73.1492
566,46.5,94.0,102.773
567,46.0,,72.1618
568,46.5,94.0,82.0364
569,46.3,,66.2371
570,47.3,93.0,83.0238
571,46.8,,103.76
572,45.4,93.0,77.0991
573,44.4,,96.8482
574,44.6,93.0,69.1994
575,44.7,,83.0238
576,43.1,94.0,68.212
577,43.1,,77.0991
578,43.0,94.0,99.8106
579,43.3,,72.1618
580,44.1,94.0,95.8608
581,44.8,,67.2245
582,43.6,95.0,77.0991
583,42.2,,100.798
584,43.4,95.0,72.1618
585,43.6,,83.0238
586,44.3,96.0,65.2496
587,44.1,,73.1492
588,44.3,96.0,102.773
589,42.9,,70.1869
590,41.4,96.0,77.0991
591,41.5,,79.074
592,41.2,96.0,75.1242
593,40.9,,100.798
594,40.6,96.0,67.2245
595,39.8,,77.0991
596,39.3,96.0,86.9736
597,39.2,,74.1367
598,41.0,96.0,94.8733
599,41.5,,66.2371
600,39.6,95.0,78.0865
601,37.8,,68.212
602,36.3,95.0,78.0865
603,35.8,,96.8482
604,37.2,94.0,71.1743
605,39.1,,100.798
606,38.2,94.0,72.1618
607,39.5,,83.0238
608,39.5,94.0,66.2371
609,39.2,,82.0364
610,37.7,93.0,67.2245
611,36.5,,81.0489
612,36.6,92.0,68.212
613,37.1,,80.0614
614,38.8,91.0,75.1242
615,38.7,,82.0364
616,37.7,90.0,69.1994
617,38.9,,81.0489
618,40.3,90.0,69.1994
619,40.2,,81.0489
620,40.5,89.0,65.2496
621,42.1,,77.0991
622,41.8,89.0,66.2371
623,41.8,,81.0489
624,39.3,89.0,65.2496
625,40.7,,78.0865
626,40.0,90.0,65.2496
627,39.8,,81.0489
628,41.4,90.0,65.2496
629,42.1,,73.1492
630,43.3,90.0,65.2496
631,43.3,,77.0991
632,43.2,90.0,65.2496
633,44.1,,72.1618
634,42.8,90.0,64.2621
635,39.5,,76.1116
636,41.3,90.0,65.2496
637,41.4,,73.1492
638,40.6,90.0,63.2747
639,41.5,,75.1242
640,41.9,89.0,63.2747
641,41.8,,74.1367
642,39.7,89.0,63.2747
643,38.8,,89.936
644,39.7,87.0,67.2245
645,40.8,,96.8482
646,41.4,87.0,74.1367
647,41.4,,64.2621
648,41.2,86.0,74.1367
649,40.4,,62.2872
650,40.6,86.0,81.0489
651,40.0,,66.2371
652,41.3,86.0,95.8608
653,42.1,,68.212
654,42.2,86.0,83.0238
655,41.1,,73.1492
656,38.7,86.0,62.2872
657,38.7,,93.8858
658,37.9,85.0,70.1869
659,36.5,,70.1869
660,36.5,84.0,73.1492
661,36.5,,62.2872
662,36.5,83.0,90.9235
663,36.5,,72.1618
664,37.5,82.0,62.2872
665,40.1,,80.0614
666,41.8,82.0,64.2621
667,39.9,,78.0865
668,40.0,82.0,73.1492
669,39.4,,63.2747
670,37.8,82.0,91.9109
671,38.4,,69.1994
672,39.1,82.0,59.3249
673,39.6,,83.0238
674,40.2,82.0,65.2496
675,40.0,,65.2496
676,39.8,81.0,75.1242
677,40.9,,62.2872
678,41.1,81.0,76.1116
679,38.8,,70.1869
680,37.4,81.0,61.2998
681,36.5,,89.936
682,37.5,81.0,73.1492
683,37.5,,60.3123
684,37.8,81.0,83.0238
685,38.0,,69.1994
686,38.1,80.0,60.3123
687,38.1,,87.9611
688,37.5,80.0,72.1618
689,36.9,,60.3123
690,36.6,80.0,80.0614
691,36.8,,69.1994
692,36.3,79.0,60.3123
693,35.8,,81.0489
694,35.3,79.0,72.1618
695,35.3,,61.2998
696,35.3,79.0,58.3374
697,35.2,,75.1242
698,35.2,79.0,63.2747
699,35.2,,58.3374
700,35.1,78.0,85.9862
701,34.7,,66.2371
702,34.3,78.0,57.3499
703,33.6,,82.0364
704,33.2,78.0,70.1869
705,33.2,,61.2998
706,34.0,78.0,68.212
707,34.0,,73.1492
708,33.6,77.0,62.2872
709,33.0,,57.3499
710,33.3,77.0,84.0113
711,33.3,,70.1869
712,32.5,77.0,61.2998
713,32.4,,62.2872
714,33.6,77.0,71.1743
715,33.7,,62.2872
716,33.9,77.0,57.3499
717,34.3,,85.9862
718,33.7,77.0,70.1869
719,34.6,,60.3123
720,34.4,77.0,58.3374
721,34.4,,73.1492
722,36.3,77.0,64.2621
723,37.4,,57.3499
724,36.8,77.0,84.9987
725,35.8,,67.2245
726,37.7,77.0,58.3374
727,39.7,,56.3625
728,41.2,77.0,77.0991
729,40.7,,65.2496
730,42.6,76.0,58.3374
731,43.5,,78.0865
732,41.5,76.0,65.2496
733,41.1,,58.3374
734,38.6,76.0,54.3876
735,35.3,,82.0364
736,34.0,76.0,66.2371
737,32.5,,57.3499
738,32.2,76.0,71.1743
739,32.0,,66.2371
740,32.2,76.0,59.3249
741,32.7,,56.3625
742,32.1,76.0,81.0489
743,31.9,,65.2496
744,31.9,76.0,57.3499
745,32.0,,54.3876
746,31.9,76.0,79.074
747,31.7,,67.2245
748,31.9,75.0,59.3249
749,31.4,,54.3876
750,30.5,75.0,76.1116
751,30.5,,64.2621
752,30.2,75.0,58.3374
753,30.3,,63.2747
754,30.4,75.0,77.0991
755,30.3,,62.2872
756,30.4,75.0,55.375
757,30.5,,74.1367
758,30.8,75.0,69.1994
759,30.5,,63.2747
760,30.4,75.0,57.3499
761,30.2,,78.0865
762,30.6,75.0,64.2621
763,30.7,,58.3374
764,30.9,75.0,54.3876
765,30.8,,82.0364
766,31.2,76.0,67.2245
767,32.3,,57.3499
768,33.2,76.0,54.3876
769,33.8,,75.1242
770,34.3,75.0,64.2621
771,34.2,,58.3374
772,35.2,75.0,61.2998
773,35.8,,74.1367
774,36.2,75.0,61.2998
775,36.4,,55.375
776,37.1,75.0,59.3249
777,36.8,,78.0865
778,37.7,75.0,64.2621
779,38.7,,55.375
780,39.1,75.0,56.3625
781,39.1,,72.1618
782,38.7,75.0,62.2872
783,38.9,,56.3625
784,38.3,75.0,68.212
785,38.7,,72.1618
786,37.7,75.0,62.2872
787,36.8,,55.375
788,35.7,75.0,56.3625
789,35.3,,78.0865
790,36.2,74.0,65.2496
791,36.8,,57.3499
792,36.2,74.0,53.4001
793,35.5,,74.1367
794,35.0,74.0,63.2747
795,34.6,,57.3499
796,35.1,74.0,57.3499
797,36.2,,74.1367
798,36.2,75.0,61.2998
799,36.6,,54.3876
800,36.7,75.0,53.4001
801,37.5,,78.0865
802,36.8,74.0,65.2496
803,37.1,,56.3625
804,37.4,74.0,53.4001
805,36.3,,74.1367
806,36.1,75.0,63.2747
807,36.1,,58.3374
808,37.1,75.0,56.3625
809,37.8,,75.1242
810,37.8,75.0,61.2998
811,38.0,,56.3625
812,38.6,66.0,53.4001
813,38.7,,80.0614
814,38.0,66.0,68.212
815,37.4,,59.3249
816,36.4,66.0,53.4001
817,37.4,,70.1869
818,37.1,73.0,70.1869
819,36.2,,63.2747
820,36.8,73.0,57.3499
821,36.8,,54.3876
822,36.8,73.0,72.1618
823,36.8,,61.2998
824,35.2,73.0,57.3499
825,36.3,,55.375
826,36.3,73.0,80.0614
827,36.3,,64.2621
828,36.3,73.0,58.3374
829,36.3,,53.4001
830,35.5,73.0,71.1743
831,34.2,,72.1618
832,33.5,73.0,62.2872
833,34.8,,55.375
834,34.2,73.0,52.4127
835,33.3,,73.1492
836,33.1,73.0,62.2872
837,32.4,,58.3374
838,31.9,73.0,54.3876
839,31.5,,74.1367
840,31.6,73.0,63.2747
841,32.6,,58.3374
842,32.8,73.0,54.3876
843,33.2,,61.2998
844,33.4,73.0,76.1116
845,33.9,,62.2872
846,33.9,73.0,55.375
847,33.9,,51.4252
848,35.4,73.0,76.1116
849,36.1,,66.2371
850,34.7,73.0,59.3249
851,33.7,,51.4252
852,34.9,73.0,71.1743
853,34.5,,65.2496
854,35.3,76.0,59.3249
855,36.5,,54.3876
856,35.4,76.0,57.3499
857,36.5,,71.1743
858,37.5,76.0,61.2998
859,36.8,,54.3876
860,36.7,76.0,52.4127
861,37.4,,80.0614
862,35.6,73.0,68.212
863,34.3,,59.3249
864,34.8,73.0,54.3876
865,36.8,,74.1367
866,38.7,73.0,67.2245
867,44.5,,61.2998
868,46.5,74.0,57.3499
869,46.8,,77.0991
870,46.3,74.0,64.2621
871,45.0,,58.3374
872,44.8,75.0,54.3876
873,45.2,,82.0364
874,45.6,76.0,65.2496
875,43.6,,56.3625
876,45.4,76.0,76.1116
877,48.6,,63.2747
878,47.7,77.0,56.3625
879,48.9,,82.0364
880,51.4,77.0,68.212
881,49.4,,57.3499
882,45.8,78.0,75.1242
883,43.8,,62.2872
884,42.7,79.0,55.375
885,43.6,,80.0614
886,44.6,80.0,64.2621
887,46.0,,54.3876
888,44.7,81.0,69.1994
889,42.2,,57.3499
890,40.9,81.0,56.3625
891,39.1,,67.2245
892,38.0,81.0,58.3374
893,37.7,,73.1492
894,37.9,81.0,61.2998
895,38.1,,54.3876
896,39.6,81.0,76.1116
897,40.4,,64.2621
898,39.1,81.0,56.3625
899,39.6,,72.1618
900,39.5,81.0,57.3499
901,39.9,,53.4001
902,40.9,81.0,66.2371
903,39.9,,59.3249
904,40.3,81.0,76.1116
905,40.7,,63.2747
906,40.9,81.0,54.3876
907,42.0,,74.1367
908,42.2,81.0,62.2872
909,41.8,,56.3625
910,40.5,81.0,77.0991
911,39.4,,60.3123
912,39.8,81.0,52.4127
913,43.5,,66.2371
914,44.1,81.0,58.3374
915,44.2,,69.1994
916,42.5,81.0,68.212
917,41.6,,58.3374
918,42.3,81.0,73.1492
919,40.1,,63.2747
920,37.9,81.0,56.3625
921,37.3,,81.0489
922,36.6,81.0,66.2371
923,37.5,,56.3625
924,37.6,81.0,72.1618
925,39.3,,61.2998
926,39.8,80.0,55.375
927,39.0,,81.0489
928,38.5,80.0,65.2496
929,38.6,,56.3625
930,37.1,80.0,74.1367
931,37.7,,62.2872
932,37.4,80.0,56.3625
933,36.8,,82.0364
934,36.9,80.0,65.2496
935,37.0,,56.3625
936,37.2,80.0,71.1743
937,36.3,,60.3123
938,36.6,80.0,72.1618
939,36.7,,68.212
940,36.4,81.0,58.3374
941,37.0,,72.1618
942,36.1,82.0,58.3374
943,35.5,,77.0991
944,35.0,84.0,63.2747
945,33.7,,65.2496
946,33.0,85.0,68.212
947,32.7,,56.3625
948,32.7,85.0,65.2496
949,33.1,,56.3625
950,34.0,86.0,76.1116
951,35.3,,60.3123
952,35.8,87.0,81.0489
953,37.5,,60.3123
954,39.2,87.0,74.1367
955,40.0,,60.3123
956,38.7,88.0,81.0489
957,37.1,,65.2496
958,37.6,88.0,82.0364
959,37.8,,63.2747
960,39.4,88.0,70.1869
961,39.6,,63.2747
962,39.8,89.0,72.1618
963,39.7,,68.212
964,39.7,89.0,64.2621
965,39.3,,67.2245
966,40.7,89.0,57.3499
967,42.3,,67.2245
968,41.6,88.0,58.3374
969,40.8,,74.1367
970,40.2,88.0,62.2872
971,39.6,,74.1367
972,39.3,88.0,60.3123
973,39.1,,80.0614
974,37.2,88.0,63.2747
975,35.7,,86.9736
976,35.2,88.0,65.2496
977,35.8,,82.0364
978,36.5,88.0,63.2747
979,36.1,,81.0489
980,35.3,88.0,67.2245
981,34.9,,75.1242
982,33.7,88.0,72.1618
983,33.7,,58.3374
984,33.8,87.0,68.212
985,34.0,,60.3123
986,34.8,87.0,82.0364
987,35.3,,65.2496
988,36.0,86.0,85.9862
989,36.6,,67.2245
990,37.0,86.0,56.3625
991,36.8,,69.1994
992,36.4,85.0,61.2998
993,35.3,,86.9736
994,35.6,85.0,67.2245
995,36.3,,62.2872
996,36.3,85.0,66.2371
997,37.1,,58.3374
998,37.5,84.0,82.0364
999,37.5,,66.2371
1000,36.7,84.0,71.1743
1001,36.6,,68.212
1002,35.6,84.0,58.3374
1003,34.1,,79.074
1004,33.7,84.0,64.2621
1005,33.7,,65.2496
1006,33.7,83.0,72.1618
1007,33.7,,60.3123
1008,32.8,83.0,77.0991
