sec,BIS,HR,ART
228,31.4,89.0,-5.84731
229,31.4,,-5.84731
230,30.8,89.0,-5.84731
231,29.6,,-5.84731
232,29.8,89.0,-5.84731
233,31.0,,-5.84731
234,31.2,89.0,-5.84731
235,32.5,,-5.84731
236,31.6,88.0,-5.84731
237,31.8,,-5.84731
238,30.6,86.0,-5.84731
239,30.3,,-5.84731
240,30.6,85.0,-5.84731
241,31.4,,-5.84731
242,32.0,86.0,-5.84731
243,33.6,,-5.84731
244,35.4,87.0,-5.84731
245,36.8,,-5.84731
246,36.1,89.0,-6.83477
247,36.6,,-5.84731
248,36.3,86.0,-6.83477
249,38.7,,-7.82223
250,39.7,86.0,-7.82223
251,39.7,,-7.82223
252,37.1,84.0,-7.82223
253,37.0,,-7.82223
254,36.6,85.0,-7.82223
255,37.1,,-7.82223
256,37.2,86.0,-7.82223
257,36.3,,-7.82223
258,35.3,87.0,-7.82223
259,35.2,,-7.82223
260,34.8,86.0,-6.83477
261,34.9,,-7.82223
262,34.5,85.0,-6.83477
263,33.9,,-7.82223
264,32.9,85.0,-7.82223
265,33.2,,-6.83477
266,35.9,85.0,-6.83477
267,36.1,,-6.83477
268,33.6,86.0,-6.83477
269,31.4,,-6.83477
270,32.5,86.0,-6.83477
271,34.5,,-6.83477
272,36.3,86.0,-6.83477
273,36.4,,-14.7344
274,36.2,86.0,1.06489
275,36.0,,-2.88494
276,36.2,88.0,-13.747
277,36.6,,-2.88494
278,37.8,88.0,-9.79714
279,38.8,,-7.82223
280,38.4,88.0,-20.6592
281,37.9,,-12.7595
282,38.1,87.0,10.9395
283,37.9,,-35.471
284,39.1,88.0,25.7513
285,40.9,,47.4754
286,39.6,89.0,6.00217
287,38.9,,33.651
288,38.5,89.0,-31.5212
289,38.4,,13.9018
290,36.0,89.0,-12.7595
291,35.8,,-10.7846
292,35.8,88.0,-16.7093
293,35.8,,-5.84731
294,35.8,89.0,-0.910027
295,35.8,,66.2371
296,35.8,89.0,-6.83477
297,35.8,,-12.7595
298,35.8,89.0,-11.7721
299,35.8,,27.7262
300,35.8,90.0,13.9018
301,35.8,,-9.79714
302,35.8,90.0,-3.8724
303,35.8,,-17.6968
304,35.8,90.0,-11.7721
305,35.8,,31.6761
306,35.8,91.0,5.01471
307,39.7,,26.7388
308,39.0,91.0,-1.89748
309,39.3,,28.7137
310,39.6,91.0,24.7639
311,36.9,,-3.8724
312,37.2,92.0,-1.89748
313,35.3,,6.98963
314,35.4,92.0,3.0398
315,35.2,,14.8893
316,35.9,92.0,-5.84731
317,32.8,,-3.8724
318,32.4,92.0,-3.8724
319,32.8,,-3.8724
320,32.8,91.0,-3.8724
321,31.4,,-3.8724
322,31.7,91.0,-3.8724
323,32.5,,-3.8724
324,31.1,91.0,-2.88494
325,31.1,,-3.8724
326,28.6,91.0,-0.910027
327,28.6,,-9.79714
328,28.6,91.0,-5.84731
329,28.6,,0.0774297
330,28.6,91.0,1.06489
331,28.6,,2.05234
332,28.6,91.0,2.05234
333,30.3,,3.0398
334,30.3,91.0,2.05234
335,29.9,,3.0398
336,28.5,91.0,3.0398
337,28.0,,3.0398
338,28.0,91.0,3.0398
339,28.0,,5.01471
340,28.0,91.0,2.05234
341,28.0,,4.02726
342,28.0,92.0,4.02726
343,28.0,,2.05234
344,28.0,92.0,3.0398
345,28.8,,4.02726
346,28.8,92.0,4.02726
347,28.8,,4.02726
348,28.8,93.0,4.02726
349,28.8,,5.01471
350,28.8,95.0,3.0398
351,28.8,,3.0398
352,28.8,97.0,4.02726
353,28.8,,1.06489
354,28.8,87.0,1.06489
355,28.9,,4.02726
356,30.1,89.0,4.02726
357,30.1,,4.02726
358,29.9,101.0,4.02726
359,29.9,,4.02726
360,28.3,102.0,4.02726
361,28.3,,4.02726
362,28.1,103.0,4.02726
363,28.1,,4.02726
364,28.1,103.0,3.0398
365,28.1,,3.0398
366,28.1,103.0,4.02726
367,27.9,,3.0398
368,27.9,104.0,3.0398
369,26.9,,3.0398
370,26.9,104.0,4.02726
371,26.9,,4.02726
372,26.9,104.0,4.02726
373,26.9,,4.02726
374,26.9,104.0,5.01471
375,26.9,,4.02726
376,26.9,104.0,4.02726
377,26.9,,5.01471
378,26.7,105.0,5.01471
379,26.7,,5.01471
380,25.1,105.0,6.00217
381,25.1,,6.00217
382,25.1,93.0,5.01471
383,25.1,,6.00217
384,25.1,93.0,6.00217
385,25.1,,6.00217
386,25.1,105.0,6.00217
387,25.1,,6.00217
388,25.1,105.0,6.98963
389,25.1,,6.00217
390,25.1,105.0,6.00217
391,24.7,,6.00217
392,24.5,105.0,6.98963
393,24.5,,6.98963
394,24.5,93.0,7.97709
395,24.5,,7.97709
396,24.8,93.0,6.98963
397,24.8,,6.98963
398,24.8,93.0,6.98963
399,24.8,,6.98963
400,24.8,105.0,6.98963
401,24.7,,8.96454
402,24.7,105.0,8.96454
403,24.4,,7.97709
404,24.5,105.0,4.02726
405,24.5,,24.7639
406,24.2,105.0,19.8266
407,24.2,,1.06489
408,24.2,106.0,-3.8724
409,24.2,,-6.83477
410,24.5,106.0,-6.83477
411,24.3,,-5.84731
412,24.3,105.0,-2.88494
413,24.0,,21.8015
414,24.4,105.0,-10.7846
415,24.9,,-25.5965
416,24.9,105.0,17.8517
417,24.7,,-7.82223
418,25.2,105.0,-3.8724
419,25.4,,-7.82223
420,25.2,105.0,160.045
421,25.1,,-82.869
422,25.3,105.0,161.033
423,25.5,,-10.7846
424,25.5,105.0,-8.80968
425,25.4,,-4.85986
426,25.7,105.0,11.9269
427,25.7,,-2.88494
428,25.6,105.0,1.06489
429,25.7,,-3.8724
430,26.3,105.0,30.6886
431,26.6,,72.1618
432,26.4,104.0,68.212
433,26.8,,79.074
434,27.0,104.0,89.936
435,27.1,,134.372
436,27.4,104.0,72.1618
437,27.8,,85.9862
438,28.0,104.0,125.484
439,27.8,,137.334
440,27.6,103.0,72.1618
441,27.2,,86.9736
442,27.2,104.0,133.384
443,27.1,,66.2371
444,27.3,103.0,76.1116
445,27.1,,92.8984
446,27.1,103.0,132.397
447,27.1,,68.212
448,27.2,103.0,82.0364
449,27.5,,126.472
450,27.8,103.0,77.0991
451,28.0,,64.2621
452,28.1,103.0,101.786
453,28.4,,131.409
454,28.7,102.0,68.212
455,28.9,,82.0364
456,29.0,102.0,130.422
457,29.3,,74.1367
458,29.3,102.0,80.0614
459,29.2,,121.535
460,29.1,101.0,89.936
461,29.2,,75.1242
462,29.5,101.0,104.748
463,29.5,,129.434
464,29.5,101.0,73.1492
465,29.5,,81.0489
466,29.5,101.0,136.346
467,29.6,,49.4503
468,29.6,101.0,79.074
469,29.6,,128.447
470,29.5,101.0,63.2747
471,29.4,,76.1116
472,29.4,101.0,125.484
473,29.5,,61.2998
474,29.3,100.0,73.1492
475,29.0,,121.535
476,28.7,100.0,65.2496
477,28.6,,76.1116
478,28.6,100.0,146.221
479,28.8,,62.2872
480,29.0,100.0,73.1492
481,29.0,,122.522
482,29.0,99.0,61.2998
483,29.2,,75.1242
484,29.4,99.0,125.484
485,29.4,,62.2872
486,29.4,99.0,75.1242
487,29.2,,120.547
488,28.7,99.0,65.2496
489,28.1,,94.8733
490,28.0,98.0,79.074
491,27.9,,70.1869
492,27.5,98.0,109.685
493,27.1,,59.3249
494,27.3,98.0,71.1743
495,27.6,,120.547
496,27.3,98.0,62.2872
497,26.6,,83.0238
498,26.4,97.0,77.0991
499,26.8,,69.1994
500,27.2,97.0,106.723
501,26.8,,57.3499
502,26.2,97.0,71.1743
503,26.5,,112.648
504,27.0,97.0,63.2747
505,26.5,,103.76
506,25.8,96.0,55.375
507,25.9,,73.1492
508,25.8,96.0,108.698
509,25.5,,62.2872
510,25.5,96.0,98.8231
511,25.2,,74.1367
512,24.7,96.0,65.2496
513,24.4,,89.936
514,24.4,95.0,65.2496
515,24.4,,106.723
516,24.5,95.0,56.3625
517,24.6,,75.1242
518,24.3,95.0,61.2998
519,23.8,,70.1869
520,23.3,95.0,114.622
521,23.1,,84.9987
522,23.0,95.0,99.8106
523,22.9,,113.635
524,23.1,94.0,124.497
525,23.0,,87.9611
526,22.6,94.0,18.8391
527,22.1,,20.814
528,21.7,94.0,22.7889
529,21.5,,23.7764
530,21.9,94.0,27.7262
531,22.0,,39.5757
532,21.7,93.0,152.146
533,21.5,,-14.7344
534,21.7,93.0,107.71
535,22.1,,58.3374
536,22.6,93.0,206.456
537,22.9,,198.556
538,22.8,93.0,202.506
539,22.6,,48.4628
540,22.4,93.0,63.2747
541,22.7,,86.9736
542,22.6,93.0,61.2998
543,22.4,,106.723
544,22.2,,56.3625
545,23.1,93.0,98.8231
546,23.3,,52.4127
547,23.5,93.0,84.0113
548,24.5,,49.4503
549,25.5,92.0,66.2371
550,25.5,,48.4628
551,25.4,92.0,64.2621
552,26.1,,85.9862
553,25.9,92.0,59.3249
554,25.6,,104.748
555,25.3,92.0,57.3499
556,24.9,,97.8357
557,25.0,92.0,48.4628
558,25.1,,85.9862
559,25.1,92.0,52.4127
560,24.7,,73.1492
561,25.0,92.0,49.4503
562,24.9,,63.2747
563,24.9,92.0,49.4503
564,25.0,,57.3499
565,25.7,92.0,87.9611
566,25.9,,56.3625
567,25.9,92.0,103.76
568,25.6,,52.4127
569,25.3,92.0,88.9486
570,25.1,,50.4377
571,25.4,92.0,85.9862
572,25.3,,48.4628
573,25.0,92.0,72.1618
574,25.2,,47.4754
575,25.2,92.0,62.2872
576,25.2,,41.5506
577,25.2,92.0,55.375
578,25.2,,68.212
579,25.2,92.0,55.375
580,25.2,,87.9611
581,25.2,92.0,47.4754
582,25.9,,96.8482
583,25.9,91.0,53.4001
584,25.9,,94.8733
585,25.9,91.0,50.4377
586,27.0,,84.0113
587,27.0,91.0,49.4503
588,27.0,,82.0364
589,27.0,91.0,42.5381
590,27.0,,72.1618
591,27.0,91.0,46.4879
592,27.0,,58.3374
593,28.6,91.0,47.4754
594,28.6,,50.4377
595,28.6,91.0,82.0364
596,28.6,,40.5632
597,28.6,91.0,84.0113
598,28.6,,51.4252
599,28.6,91.0,93.8858
600,28.6,,53.4001
601,28.6,91.0,93.8858
602,28.6,,51.4252
603,28.6,91.0,89.936
604,28.6,,51.4252
605,28.6,91.0,74.1367
606,28.6,,48.4628
607,28.6,91.0,62.2872
608,28.6,,45.5005
609,28.6,92.0,54.3876
610,28.6,,68.212
611,28.6,93.0,55.375
612,28.6,,85.9862
613,28.6,92.0,54.3876
614,28.6,,96.8482
615,28.6,92.0,61.2998
616,28.6,,90.9235
617,28.6,91.0,51.4252
618,28.6,,84.9987
619,28.6,91.0,48.4628
620,28.6,,74.1367
621,28.9,92.0,47.4754
622,30.5,,68.212
623,30.7,92.0,48.4628
624,30.7,,60.3123
625,30.6,91.0,45.5005
626,32.9,,55.375
627,33.2,91.0,55.375
628,33.5,,54.3876
629,33.5,91.0,73.1492
630,34.7,,54.3876
631,34.9,81.0,81.0489
632,35.1,,56.3625
633,35.8,81.0,89.936
634,36.0,,58.3374
635,36.0,80.0,108.698
636,36.0,,61.2998
637,36.0,80.0,112.648
638,36.0,,61.2998
639,36.0,91.0,97.8357
640,36.1,,56.3625
641,36.2,92.0,75.1242
642,36.2,,51.4252
643,36.2,92.0,62.2872
644,36.2,,99.8106
645,36.2,93.0,60.3123
646,36.2,,100.798
647,36.6,93.0,54.3876
648,37.1,,73.1492
649,36.2,93.0,49.4503
650,36.2,,59.3249
651,36.6,94.0,103.76
652,36.6,,56.3625
653,38.6,94.0,87.9611
654,38.1,,49.4503
655,38.1,95.0,60.3123
656,38.8,,90.9235
657,38.8,94.0,60.3123
658,39.3,,95.8608
659,39.8,95.0,52.4127
660,39.5,,64.2621
661,40.5,95.0,92.8984
662,38.8,,60.3123
663,39.3,96.0,89.936
664,40.8,,51.4252
665,40.3,96.0,59.3249
666,41.3,,94.8733
667,42.3,96.0,53.4001
668,42.9,,80.0614
669,42.3,96.0,47.4754
670,42.8,,54.3876
671,41.3,96.0,94.8733
672,40.3,,52.4127
673,39.2,96.0,69.1994
674,39.2,,55.375
675,40.8,96.0,56.3625
676,40.3,,97.8357
677,39.7,96.0,52.4127
678,40.5,,65.2496
679,40.5,96.0,70.1869
680,39.5,,56.3625
681,39.0,96.0,90.9235
682,39.0,,51.4252
683,37.7,96.0,62.2872
684,37.7,,82.0364
685,37.7,96.0,73.1492
686,38.6,,100.798
687,39.6,96.0,47.4754
688,39.2,,69.1994
689,40.7,96.0,93.8858
690,41.2,,58.3374
691,41.8,96.0,86.9736
692,42.3,,49.4503
693,42.0,96.0,58.3374
694,42.3,,96.8482
695,42.4,96.0,53.4001
696,41.9,,69.1994
697,42.4,96.0,52.4127
698,42.0,,55.375
699,41.1,96.0,94.8733
700,41.6,,50.4377
701,42.0,96.0,60.3123
702,42.5,,75.1242
703,43.6,96.0,55.375
704,43.5,,91.9109
705,44.6,96.0,55.375
706,45.2,,58.3374
707,45.3,96.0,80.0614
708,44.8,,54.3876
709,45.7,96.0,86.9736
710,46.2,,48.4628
711,46.5,96.0,58.3374
712,46.5,,80.0614
713,46.3,96.0,55.375
714,45.7,,88.9486
715,44.1,95.0,50.4377
716,44.3,,64.2621
717,43.8,95.0,74.1367
718,43.2,,57.3499
719,42.9,95.0,93.8858
720,42.6,,51.4252
721,42.0,96.0,62.2872
722,42.4,,71.1743
723,43.0,96.0,53.4001
724,43.4,,84.0113
725,43.1,96.0,47.4754
726,43.0,,55.375
727,42.1,96.0,80.0614
728,41.5,,50.4377
729,41.4,96.0,83.0238
730,42.1,,46.4879
731,43.3,96.0,54.3876
732,44.3,,84.0113
733,44.4,96.0,49.4503
734,45.0,,80.0614
735,44.8,96.0,52.4127
736,44.7,,55.375
737,45.0,96.0,81.0489
738,45.4,,52.4127
739,45.7,95.0,83.0238
740,45.3,,47.4754
741,44.9,95.0,56.3625
742,45.0,,71.1743
743,45.6,95.0,52.4127
744,45.9,,86.9736
745,46.0,95.0,47.4754
746,45.8,,62.2872
747,45.8,95.0,46.4879
748,45.4,,52.4127
749,45.0,95.0,91.9109
750,45.0,,49.4503
751,44.9,95.0,73.1492
752,44.6,,44.513
753,44.0,95.0,52.4127
754,44.2,,78.0865
755,44.6,95.0,51.4252
756,44.3,,42.5381
757,45.9,94.0,45.5005
758,47.0,,66.2371
759,47.0,83.0,44.513
760,46.8,,52.4127
761,47.2,83.0,74.1367
762,47.5,,49.4503
763,47.8,83.0,84.0113
764,47.7,,46.4879
765,47.3,94.0,70.1869
766,47.1,,43.5255
767,47.1,94.0,53.4001
768,47.3,,61.2998
769,47.3,94.0,50.4377
770,45.8,,86.9736
771,45.3,93.0,47.4754
772,44.6,,78.0865
773,43.2,93.0,45.5005
774,42.9,,56.3625
775,42.6,93.0,43.5255
776,42.6,,51.4252
777,42.2,93.0,82.0364
778,42.1,,48.4628
779,42.1,93.0,82.0364
780,41.2,,46.4879
781,41.2,93.0,68.212
782,41.8,,44.513
783,42.0,93.0,51.4252
784,42.4,,63.2747
785,42.3,93.0,50.4377
786,42.8,,84.9987
787,42.8,93.0,47.4754
788,43.6,,76.1116
789,43.7,93.0,45.5005
790,44.4,,61.2998
791,43.9,93.0,46.4879
792,43.9,,51.4252
793,44.5,93.0,64.2621
794,45.1,,52.4127
795,46.1,93.0,82.0364
796,46.0,,46.4879
797,46.2,93.0,80.0614
798,46.2,,47.4754
799,46.7,93.0,63.2747
800,46.8,,41.5506
801,46.3,93.0,51.4252
802,45.5,,64.2621
803,45.5,93.0,49.4503
804,45.7,,84.0113
805,45.9,93.0,46.4879
806,45.6,,78.0865
807,45.5,93.0,45.5005
808,45.3,,62.2872
809,45.1,93.0,42.5381
810,44.2,,51.4252
811,42.8,93.0,55.375
812,41.7,,45.5005
813,42.6,93.0,81.0489
814,42.0,,46.4879
815,41.4,93.0,80.0614
816,41.0,,47.4754
817,40.9,92.0,64.2621
818,40.5,,41.5506
819,40.6,93.0,50.4377
820,41.2,,-8.80968
821,41.3,93.0,-8.80968
822,41.5,,-8.80968
823,41.4,93.0,-8.80968
824,42.8,,-8.80968
825,43.9,93.0,-8.80968
826,45.1,,-8.80968
827,45.1,93.0,44.513
828,44.7,,57.3499
829,44.5,93.0,41.5506
830,44.5,,48.4628
831,44.8,93.0,64.2621
832,45.4,,48.4628
833,45.7,93.0,81.0489
834,46.1,,45.5005
835,46.1,92.0,78.0865
836,46.2,,45.5005
837,46.3,92.0,38.5883
838,45.8,,40.5632
839,45.5,92.0,51.4252
840,45.9,,42.5381
841,46.0,82.0,34.6384
842,45.8,,64.2621
843,44.1,82.0,45.5005
844,42.8,,79.074
845,41.7,82.0,45.5005
846,41.8,,73.1492
847,42.7,82.0,43.5255
848,41.8,,57.3499
849,41.5,93.0,42.5381
850,41.3,,49.4503
851,42.0,93.0,56.3625
852,42.4,,46.4879
853,43.1,93.0,80.0614
854,44.5,,45.5005
855,45.3,93.0,80.0614
856,45.8,,47.4754
857,45.6,93.0,60.3123
858,45.6,,45.5005
859,45.5,93.0,53.4001
860,45.0,,40.5632
861,44.5,93.0,45.5005
862,44.3,,78.0865
863,44.3,82.0,47.4754
864,44.0,,38.5883
865,43.8,82.0,46.4879
866,43.6,,63.2747
867,43.1,82.0,43.5255
868,42.4,,37.6008
869,42.0,93.0,72.1618
870,42.2,,49.4503
871,41.9,83.0,86.9736
872,41.5,,49.4503
873,41.2,83.0,67.2245
874,41.2,,45.5005
875,41.7,83.0,61.2998
876,42.0,,85.9862
877,42.1,94.0,55.375
878,42.2,,84.0113
879,42.4,94.0,46.4879
880,42.7,,59.3249
881,42.6,94.0,67.2245
882,42.4,,54.3876
883,42.1,94.0,91.9109
884,42.1,,51.4252
885,41.8,94.0,66.2371
886,42.2,,46.4879
887,41.7,95.0,52.4127
888,41.2,,93.8858
889,40.8,95.0,51.4252
890,41.1,,77.0991
891,41.4,95.0,47.4754
892,40.4,,55.375
893,39.9,95.0,82.0364
894,41.1,,53.4001
895,42.4,95.0,84.0113
896,42.4,,49.4503
897,42.6,95.0,64.2621
898,43.0,,60.3123
899,43.0,95.0,51.4252
900,42.8,,91.9109
901,42.7,95.0,50.4377
902,42.7,,75.1242
903,42.9,95.0,46.4879
904,43.3,,54.3876
905,43.8,94.0,83.0238
906,43.9,,54.3876
907,43.6,94.0,43.5255
908,43.1,,47.4754
909,42.8,94.0,61.2998
910,42.5,,44.513
911,42.0,84.0,53.4001
912,41.7,,87.9611
913,41.7,84.0,51.4252
914,42.2,,83.0238
915,42.8,94.0,48.4628
916,43.5,,57.3499
917,43.9,94.0,50.4377
918,44.0,,52.4127
919,43.9,94.0,86.9736
920,43.8,,55.375
921,44.0,94.0,77.0991
922,44.8,,50.4377
923,44.7,94.0,38.5883
924,44.7,,45.5005
925,44.6,94.0,50.4377
926,44.5,,87.9611
927,44.5,83.0,50.4377
928,44.4,,79.074
929,44.1,83.0,47.4754
930,43.7,,57.3499
931,43.5,94.0,47.4754
932,43.8,,49.4503
933,43.5,94.0,84.9987
934,43.4,,49.4503
935,43.5,94.0,82.0364
936,42.6,,47.4754
937,42.5,94.0,58.3374
938,42.5,,43.5255
939,42.4,94.0,50.4377
940,41.7,,79.074
941,40.4,94.0,47.4754
942,41.0,,82.0364
943,41.7,93.0,46.4879
944,41.7,,67.2245
945,41.5,93.0,42.5381
946,41.4,,50.4377
947,42.4,93.0,59.3249
948,42.3,,50.4377
949,42.1,93.0,84.9987
950,43.2,,47.4754
951,44.6,93.0,78.0865
952,44.4,,46.4879
953,44.3,93.0,61.2998
954,44.5,,43.5255
955,44.6,93.0,51.4252
956,44.5,,74.1367
957,44.2,93.0,50.4377
958,44.3,,86.9736
959,44.1,93.0,47.4754
960,43.8,,72.1618
961,43.4,93.0,46.4879
962,42.8,,52.4127
963,43.2,93.0,41.5506
964,41.7,,45.5005
965,38.9,93.0,86.9736
966,38.7,,47.4754
967,38.3,83.0,40.5632
968,38.3,,43.5255
969,38.6,83.0,63.2747
970,39.4,,45.5005
971,41.6,83.0,51.4252
972,41.4,,65.2496
973,41.3,93.0,49.4503
974,41.2,,89.936
975,41.1,93.0,48.4628
976,41.4,,76.1116
977,41.7,93.0,46.4879
978,41.6,,57.3499
979,41.6,93.0,43.5255
980,41.4,,48.4628
981,41.4,93.0,79.074
982,41.0,,48.4628
983,40.5,93.0,83.0238
984,40.4,,45.5005
985,40.7,93.0,64.2621
986,41.0,,43.5255
987,41.4,93.0,50.4377
988,41.8,,56.3625
989,42.0,93.0,46.4879
990,42.2,,85.9862
991,42.5,93.0,47.4754
992,42.6,,75.1242
993,42.8,93.0,44.513
994,42.9,,57.3499
995,43.0,93.0,42.5381
996,42.9,,48.4628
997,42.8,93.0,67.2245
998,42.7,,46.4879
999,42.8,93.0,85.9862
1000,42.9,,47.4754
1001,42.8,93.0,73.1492
1002,43.2,,43.5255
1003,43.3,93.0,57.3499
1004,43.8,,42.5381
1005,44.6,93.0,33.651
1006,44.7,,64.2621
1007,44.4,93.0,44.513
1008,43.9,,84.9987
1009,42.9,82.0,46.4879
1010,42.1,,73.1492
1011,42.3,82.0,44.513
1012,43.6,,59.3249
1013,44.1,93.0,43.5255
1014,44.1,,51.4252
1015,44.1,93.0,59.3249
