sec,BIS,HR,ART
546,33.6,64.0,51.4252
547,33.0,,50.4377
548,32.8,64.0,48.4628
549,32.9,,44.513
550,31.3,64.0,42.5381
551,31.4,,59.3249
552,30.6,64.0,87.9611
553,30.4,,71.1743
554,30.7,64.0,62.2872
555,32.2,,55.375
556,32.6,64.0,60.3123
557,32.3,,48.4628
558,32.2,64.0,63.2747
559,31.0,,48.4628
560,31.0,64.0,50.4377
561,30.6,,46.4879
562,30.7,64.0,47.4754
563,31.8,,44.513
564,32.1,64.0,71.1743
565,33.4,,74.1367
566,33.5,64.0,57.3499
567,33.6,,54.3876
568,33.7,65.0,52.4127
569,32.9,,45.5005
570,32.5,66.0,41.5506
571,31.9,,84.9987
572,31.8,67.0,68.212
573,31.5,,50.4377
574,31.6,68.0,52.4127
575,31.8,,43.5255
576,32.5,70.0,85.9862
577,33.5,,55.375
578,34.5,70.0,50.4377
579,35.8,,49.4503
580,37.0,72.0,90.9235
581,37.0,,60.3123
582,37.1,73.0,57.3499
583,36.6,,53.4001
584,35.9,75.0,94.8733
585,36.4,,65.2496
586,37.6,75.0,58.3374
587,36.5,,56.3625
588,36.1,74.0,52.4127
589,34.8,,84.0113
590,35.1,74.0,59.3249
591,35.1,,61.2998
592,34.5,73.0,56.3625
593,34.4,,50.4377
594,34.7,72.0,96.8482
595,35.2,,76.1116
596,35.7,71.0,66.2371
597,35.0,,60.3123
598,35.7,70.0,54.3876
599,36.0,,52.4127
600,35.9,70.0,95.8608
601,34.5,,79.074
602,33.8,69.0,62.2872
603,32.6,,66.2371
604,33.1,69.0,61.2998
605,33.0,,55.375
606,32.6,69.0,51.4252
607,31.4,,101.786
608,30.9,68.0,82.0364
609,30.1,,63.2747
610,28.4,68.0,62.2872
611,27.4,,60.3123
612,28.0,68.0,54.3876
613,28.8,,49.4503
614,28.7,68.0,84.0113
615,28.1,,84.0113
616,29.0,68.0,64.2621
617,29.7,,61.2998
618,29.8,68.0,56.3625
619,28.6,,54.3876
620,28.8,67.0,51.4252
621,29.6,,50.4377
622,30.5,67.0,88.9486
623,30.5,,72.1618
624,31.1,68.0,62.2872
625,32.5,,58.3374
626,32.3,68.0,54.3876
627,32.9,,51.4252
628,33.0,68.0,49.4503
629,33.3,,89.936
630,34.4,68.0,75.1242
631,35.2,,61.2998
632,35.1,68.0,63.2747
633,35.5,,57.3499
634,35.5,68.0,53.4001
635,35.5,,51.4252
636,35.4,67.0,48.4628
637,35.8,,89.936
638,35.8,67.0,76.1116
639,36.2,,61.2998
640,36.2,67.0,64.2621
641,36.3,,58.3374
642,36.1,67.0,54.3876
643,36.7,,53.4001
644,36.9,67.0,50.4377
645,37.5,,79.074
646,38.1,67.0,82.0364
647,38.3,,70.1869
648,38.8,67.0,63.2747
649,39.3,,60.3123
650,38.4,67.0,57.3499
651,39.0,,54.3876
652,38.8,66.0,52.4127
653,39.4,,48.4628
654,38.5,66.0,83.0238
655,40.4,,84.9987
656,39.6,66.0,72.1618
657,39.2,,60.3123
658,39.7,66.0,59.3249
659,40.3,,59.3249
660,41.5,66.0,56.3625
661,41.6,,52.4127
662,42.0,66.0,48.4628
663,39.6,,65.2496
664,39.2,66.0,92.8984
665,39.9,,75.1242
666,39.0,66.0,59.3249
667,37.9,,63.2747
668,36.9,66.0,63.2747
669,36.9,,57.3499
670,36.4,66.0,54.3876
671,36.6,,52.4127
672,37.0,66.0,49.4503
673,35.0,,55.375
674,34.1,65.0,90.9235
675,33.8,,82.0364
676,32.5,65.0,70.1869
677,32.6,,60.3123
678,33.3,65.0,60.3123
679,35.1,,61.2998
680,36.2,65.0,59.3249
681,36.4,,54.3876
682,37.5,65.0,52.4127
683,38.4,,51.4252
684,38.5,65.0,69.1994
685,37.7,,91.9109
686,38.7,65.0,77.0991
687,38.2,,66.2371
688,37.2,65.0,64.2621
689,35.3,,62.2872
690,36.6,65.0,59.3249
691,37.3,,58.3374
692,37.3,65.0,56.3625
693,36.8,,53.4001
694,36.7,65.0,50.4377
695,35.7,,61.2998
696,35.7,65.0,96.8482
697,35.7,,80.0614
698,36.2,65.0,68.212
699,36.2,,64.2621
700,34.7,65.0,66.2371
701,33.2,,62.2872
702,34.3,65.0,59.3249
703,35.4,,58.3374
704,37.1,65.0,56.3625
705,36.6,,53.4001
706,37.1,65.0,50.4377
707,36.1,,73.1492
708,35.9,65.0,93.8858
709,36.0,,78.0865
710,36.6,65.0,65.2496
711,37.2,,64.2621
712,36.6,65.0,66.2371
713,36.4,,63.2747
714,36.0,65.0,59.3249
715,35.6,,58.3374
716,35.3,64.0,57.3499
717,35.8,,54.3876
718,36.3,64.0,51.4252
719,35.6,,53.4001
720,34.6,64.0,85.9862
721,33.0,,88.9486
722,33.1,64.0,80.0614
723,32.7,,71.1743
724,32.4,64.0,65.2496
725,33.0,,64.2621
726,32.8,64.0,62.2872
727,34.1,,62.2872
728,35.0,64.0,61.2998
729,35.7,,57.3499
730,35.1,64.0,54.3876
731,34.1,,53.4001
732,33.0,64.0,50.4377
733,32.3,,58.3374
734,31.6,64.0,88.9486
735,31.3,,88.9486
736,31.5,64.0,82.0364
737,30.9,,64.2621
738,30.1,64.0,61.2998
739,30.5,,65.2496
740,31.1,64.0,65.2496
741,31.7,,61.2998
742,31.3,64.0,60.3123
743,31.3,,58.3374
744,30.7,64.0,56.3625
745,30.2,,53.4001
746,29.4,64.0,51.4252
747,30.0,,53.4001
748,29.1,64.0,87.9611
749,30.1,,94.8733
750,30.3,64.0,84.9987
751,31.0,,77.0991
752,33.0,64.0,68.212
753,34.1,,65.2496
754,31.5,64.0,64.2621
755,29.1,,65.2496
756,28.6,63.0,65.2496
757,30.4,,62.2872
758,30.9,63.0,59.3249
759,31.5,,59.3249
760,32.6,63.0,57.3499
761,33.9,,54.3876
762,32.1,63.0,51.4252
763,33.8,,52.4127
764,35.0,63.0,78.0865
765,34.3,,94.8733
766,34.1,63.0,85.9862
767,33.3,,82.0364
768,30.8,63.0,71.1743
769,29.3,,64.2621
770,29.6,63.0,64.2621
771,30.1,,66.2371
772,30.1,63.0,66.2371
773,30.7,,63.2747
774,31.9,63.0,60.3123
775,33.9,,59.3249
776,34.5,63.0,59.3249
777,34.1,,55.375
778,32.2,63.0,52.4127
779,32.0,,54.3876
780,33.0,63.0,83.0238
781,32.2,,94.8733
782,32.4,63.0,86.9736
783,32.6,,82.0364
784,33.1,64.0,73.1492
785,34.2,,65.2496
786,35.0,63.0,65.2496
787,35.6,,67.2245
788,34.4,63.0,67.2245
789,34.1,,64.2621
790,34.0,63.0,61.2998
791,34.1,,60.3123
792,33.4,63.0,58.3374
793,32.2,,56.3625
794,32.2,63.0,53.4001
795,33.5,,52.4127
796,33.2,63.0,52.4127
797,33.7,,65.2496
798,33.1,63.0,93.8858
799,33.0,,91.9109
800,33.6,63.0,84.9987
801,32.6,,71.1743
802,32.3,63.0,62.2872
803,34.1,,64.2621
804,33.8,63.0,67.2245
805,33.7,,63.2747
806,33.8,63.0,62.2872
807,34.4,,62.2872
808,34.8,63.0,62.2872
809,35.6,,57.3499
810,34.8,63.0,54.3876
811,38.4,,54.3876
812,38.3,63.0,54.3876
813,40.2,,50.4377
814,39.9,63.0,50.4377
815,40.0,,62.2872
816,38.7,63.0,92.8984
817,37.5,,89.936
818,35.7,63.0,84.9987
819,34.8,,84.0113
820,36.5,63.0,77.0991
821,37.8,,62.2872
822,36.6,63.0,62.2872
823,36.3,,66.2371
824,34.1,,67.2245
825,35.5,63.0,64.2621
826,34.9,,61.2998
827,34.1,62.0,61.2998
828,32.9,,60.3123
829,33.1,62.0,58.3374
830,33.4,,54.3876
831,33.7,62.0,54.3876
832,34.3,,54.3876
833,34.2,62.0,51.4252
834,34.4,,50.4377
835,32.6,62.0,50.4377
836,30.7,,53.4001
837,29.3,62.0,67.2245
838,28.7,,91.9109
839,28.9,62.0,97.8357
840,27.4,,90.9235
841,28.6,62.0,81.0489
842,29.0,,74.1367
843,29.7,62.0,69.1994
844,28.9,,66.2371
845,27.6,62.0,64.2621
846,28.8,,64.2621
847,27.0,62.0,66.2371
848,28.6,,67.2245
849,30.6,62.0,63.2747
850,30.7,,60.3123
851,35.0,62.0,59.3249
852,37.1,,60.3123
853,34.9,62.0,57.3499
854,31.2,,54.3876
855,30.7,62.0,55.375
856,30.4,,55.375
857,31.4,62.0,53.4001
858,31.9,,51.4252
859,32.5,62.0,51.4252
860,34.4,62.0,51.4252
861,33.2,,52.4127
862,34.3,62.0,67.2245
863,33.8,,92.8984
864,32.7,62.0,99.8106
865,31.6,,89.936
866,30.5,62.0,84.9987
867,30.8,,84.0113
868,32.3,62.0,80.0614
869,33.2,,66.2371
870,33.7,62.0,63.2747
871,33.5,,65.2496
872,33.5,62.0,68.212
873,32.8,,71.1743
874,33.1,62.0,70.1869
875,32.5,,66.2371
876,32.7,62.0,64.2621
877,33.9,,64.2621
878,35.8,61.0,64.2621
879,38.0,,65.2496
880,38.5,61.0,65.2496
881,40.1,,62.2872
882,39.1,61.0,61.2998
883,38.7,,60.3123
884,39.4,60.0,61.2998
885,39.4,,62.2872
886,40.8,60.0,61.2998
887,39.6,,59.3249
888,39.2,60.0,58.3374
889,36.3,,57.3499
890,36.1,60.0,58.3374
891,35.5,,58.3374
892,35.1,60.0,58.3374
893,34.3,,55.375
894,33.9,60.0,54.3876
895,33.5,,54.3876
896,32.7,60.0,54.3876
897,33.4,,55.375
898,32.6,,54.3876
899,32.8,60.0,53.4001
900,32.4,,51.4252
901,31.8,60.0,50.4377
902,31.8,,51.4252
903,32.3,60.0,51.4252
904,33.5,,51.4252
905,33.2,60.0,50.4377
906,32.9,,49.4503
907,32.2,60.0,48.4628
908,32.3,,49.4503
909,32.2,61.0,53.4001
910,32.6,,58.3374
911,33.1,61.0,60.3123
912,33.3,,63.2747
913,33.6,61.0,67.2245
914,33.6,,74.1367
915,34.0,61.0,83.0238
916,33.8,,94.8733
917,33.8,60.0,97.8357
918,33.6,,96.8482
919,33.1,60.0,94.8733
920,33.4,,92.8984
921,33.3,60.0,93.8858
922,33.8,,88.9486
923,33.5,61.0,77.0991
924,33.1,,71.1743
925,32.7,61.0,68.212
926,33.0,,70.1869
927,33.0,61.0,73.1492
928,33.7,,73.1492
929,34.1,61.0,71.1743
930,34.2,,70.1869
931,34.2,61.0,69.1994
932,34.2,,69.1994
933,32.2,61.0,71.1743
934,33.0,,70.1869
935,33.9,61.0,66.2371
936,35.3,,65.2496
937,35.0,61.0,64.2621
938,33.8,,64.2621
939,32.2,61.0,65.2496
940,32.2,,65.2496
941,33.1,61.0,62.2872
942,33.1,,59.3249
943,31.7,61.0,59.3249
944,31.7,,59.3249
945,33.2,61.0,60.3123
946,35.4,,58.3374
947,36.6,61.0,57.3499
948,38.5,,55.375
949,38.8,61.0,55.375
950,40.5,,53.4001
951,40.2,61.0,56.3625
952,41.6,,55.375
953,42.2,62.0,53.4001
954,42.2,,52.4127
955,42.0,61.0,52.4127
956,44.5,,51.4252
957,43.8,61.0,52.4127
958,41.0,,52.4127
959,43.2,61.0,51.4252
960,45.5,,50.4377
961,42.8,60.0,53.4001
962,41.7,,62.2872
963,40.3,61.0,76.1116
964,39.6,,93.8858
965,37.1,61.0,94.8733
966,36.0,,92.8984
967,35.2,61.0,91.9109
968,36.0,,90.9235
969,35.0,61.0,91.9109
970,35.7,,86.9736
971,36.7,61.0,77.0991
972,40.1,,72.1618
973,41.4,61.0,70.1869
974,38.0,,68.212
975,36.8,61.0,71.1743
976,36.3,,68.212
977,35.3,61.0,65.2496
978,37.6,,66.2371
979,39.9,61.0,67.2245
980,42.2,,67.2245
981,44.0,61.0,70.1869
982,42.5,,70.1869
983,41.7,60.0,68.212
984,43.5,,67.2245
985,40.9,60.0,67.2245
986,39.6,,68.212
987,38.9,60.0,71.1743
988,39.1,,70.1869
989,39.8,60.0,66.2371
990,39.9,,65.2496
991,39.8,60.0,66.2371
992,41.1,,67.2245
993,42.1,60.0,68.212
994,40.0,,58.3374
995,37.8,60.0,69.1994
996,36.7,,71.1743
997,37.1,62.0,70.1869
998,37.9,,74.1367
999,37.9,67.0,74.1367
1000,39.9,,70.1869
1001,40.3,68.0,67.2245
1002,38.1,,65.2496
1003,38.9,69.0,62.2872
1004,42.2,,62.2872
1005,41.1,62.0,60.3123
1006,40.4,,60.3123
1007,39.9,63.0,58.3374
1008,39.9,,64.2621
1009,43.7,63.0,98.8231
1010,44.4,,107.71
1011,44.5,63.0,101.786
1012,45.7,,94.8733
1013,46.4,63.0,86.9736
1014,46.3,,80.0614
1015,48.9,63.0,76.1116
1016,47.9,,72.1618
1017,46.1,63.0,72.1618
1018,46.4,,69.1994
1019,43.0,62.0,67.2245
1020,43.4,,67.2245
