sec,BIS,HR,ART
359,97.6,84.0,-1.89748
360,97.6,,-1.89748
361,97.6,82.0,-1.89748
362,97.6,,-1.89748
363,97.6,80.0,-1.89748
364,97.6,,-1.89748
365,97.6,79.0,-1.89748
366,97.6,,-1.89748
367,97.6,79.0,-1.89748
368,97.6,,-1.89748
369,97.6,79.0,-1.89748
370,97.6,,-1.89748
371,97.6,78.0,-2.88494
372,97.6,,-1.89748
373,97.6,78.0,-1.89748
374,97.6,,-1.89748
375,97.6,77.0,-1.89748
376,97.6,,-1.89748
377,97.6,76.0,-1.89748
378,97.7,,-1.89748
379,97.7,75.0,-1.89748
380,97.7,,-1.89748
381,97.7,75.0,-1.89748
382,97.7,,-1.89748
383,97.7,75.0,-1.89748
384,97.7,,-1.89748
385,97.7,74.0,-0.910027
386,97.7,,-1.89748
387,97.7,74.0,-1.89748
388,97.7,,-1.89748
389,97.7,74.0,-2.88494
390,97.7,,-1.89748
391,97.7,75.0,-1.89748
392,97.7,,-1.89748
393,97.6,76.0,-1.89748
394,97.6,,-1.89748
395,97.7,77.0,-1.89748
396,97.7,,-1.89748
397,97.7,77.0,-1.89748
398,97.6,,-0.910027
399,97.6,77.0,-1.89748
400,97.7,,-1.89748
401,97.6,77.0,-2.88494
402,97.6,,-1.89748
403,97.6,76.0,-1.89748
404,97.6,,-1.89748
405,0.0,78.0,-2.88494
406,0.0,,-2.88494
407,0.0,79.0,-2.88494
408,0.0,,0.0774297
409,0.0,80.0,-1.89748
410,0.0,,-1.89748
411,0.0,79.0,-1.89748
412,0.0,,-1.89748
413,0.0,78.0,-1.89748
414,0.0,,-1.89748
415,0.0,75.0,-1.89748
416,0.0,,-1.89748
417,0.0,75.0,-1.89748
418,0.0,,-1.89748
419,0.0,75.0,-1.89748
420,0.0,,-0.910027
421,0.0,78.0,-0.910027
422,0.0,,-1.89748
423,0.0,77.0,-1.89748
424,0.0,,-1.89748
425,0.0,78.0,-1.89748
426,0.0,,-0.910027
427,0.0,77.0,-1.89748
428,0.0,,-1.89748
429,0.0,77.0,-1.89748
430,0.0,,-1.89748
431,0.0,78.0,-1.89748
432,0.0,,-1.89748
433,97.6,79.0,-1.89748
434,97.6,,-1.89748
435,97.6,79.0,-0.910027
436,97.6,,-1.89748
437,97.5,78.0,-1.89748
438,97.5,,-0.910027
439,97.5,77.0,-0.910027
440,97.5,,-1.89748
441,97.5,75.0,-1.89748
442,97.5,,-1.89748
443,97.5,77.0,-1.89748
444,97.5,,-1.89748
445,97.5,77.0,-1.89748
446,97.5,,-1.89748
447,97.5,79.0,-1.89748
448,97.5,,-1.89748
449,97.5,77.0,-0.910027
450,97.5,,-0.910027
451,97.5,77.0,-1.89748
452,97.5,,-1.89748
453,97.6,77.0,-0.910027
454,97.6,,-1.89748
455,97.6,78.0,-1.89748
456,97.6,,-1.89748
457,97.5,78.0,-1.89748
458,97.6,,-1.89748
459,97.5,77.0,-1.89748
460,97.5,,-0.910027
461,97.5,76.0,-1.89748
462,97.5,,-1.89748
463,97.5,75.0,-1.89748
464,97.5,,-1.89748
465,97.5,75.0,-1.89748
466,97.5,,-1.89748
467,97.5,75.0,-1.89748
468,97.5,,-1.89748
469,97.5,76.0,-0.910027
470,97.6,,-0.910027
471,97.6,77.0,-1.89748
472,97.6,,-1.89748
473,97.5,79.0,-1.89748
474,97.5,,-1.89748
475,97.5,79.0,-1.89748
476,97.5,,0.0774297
477,97.5,78.0,-0.910027
478,97.5,,-0.910027
479,97.5,77.0,-0.910027
480,97.5,,-0.910027
481,97.5,75.0,-0.910027
482,97.5,,-0.910027
483,97.6,76.0,-1.89748
484,97.6,,-0.910027
485,97.6,75.0,-1.89748
486,97.6,,-0.910027
487,97.6,75.0,-0.910027
488,97.6,,-1.89748
489,97.5,75.0,-0.910027
490,97.5,,-0.910027
491,97.5,75.0,-0.910027
492,97.5,,-1.89748
493,97.5,75.0,-0.910027
494,97.5,,-1.89748
495,97.5,74.0,-1.89748
496,97.4,,-1.89748
497,97.4,74.0,-1.89748
498,97.4,,-1.89748
499,97.5,73.0,-1.89748
500,97.5,,-0.910027
501,97.5,73.0,-1.89748
502,97.5,,-0.910027
503,97.5,73.0,-1.89748
504,97.5,,-0.910027
505,97.5,73.0,-1.89748
506,97.5,,-0.910027
507,97.5,73.0,-1.89748
508,97.5,,-1.89748
509,97.5,73.0,-1.89748
510,97.5,,-1.89748
511,97.5,73.0,-1.89748
512,97.5,,-1.89748
513,97.5,75.0,-0.910027
514,97.5,,-1.89748
515,97.4,75.0,-1.89748
516,97.5,,-1.89748
517,97.6,77.0,-1.89748
518,97.6,,-1.89748
519,97.6,76.0,-1.89748
520,97.6,,-1.89748
521,97.6,76.0,-1.89748
522,97.6,,-1.89748
523,97.6,75.0,-2.88494
524,97.6,,-1.89748
525,97.6,76.0,-2.88494
526,97.6,,-1.89748
527,97.6,75.0,-0.910027
528,97.7,,-2.88494
529,97.7,75.0,-1.89748
530,97.7,,-1.89748
531,97.7,75.0,-1.89748
532,97.7,,-0.910027
533,97.7,76.0,-1.89748
534,97.7,,-1.89748
535,97.7,78.0,-1.89748
536,97.6,,-2.88494
537,97.5,79.0,-1.89748
538,97.4,,-1.89748
539,97.4,78.0,-1.89748
540,97.4,,-1.89748
541,97.4,78.0,-1.89748
542,97.4,,-1.89748
543,97.4,77.0,-1.89748
544,97.4,,-0.910027
545,97.4,78.0,-0.910027
546,97.4,,-0.910027
547,97.4,76.0,-0.910027
548,97.4,,-0.910027
549,97.4,75.0,-1.89748
550,97.4,,-0.910027
551,97.4,75.0,-1.89748
552,97.4,,-1.89748
553,97.4,74.0,-1.89748
554,97.4,,-0.910027
555,97.4,73.0,-1.89748
556,97.5,,-1.89748
557,97.4,72.0,-1.89748
558,97.4,,-1.89748
559,97.4,73.0,-1.89748
560,97.4,,-1.89748
561,97.4,72.0,-1.89748
562,97.4,,-1.89748
563,97.4,73.0,-1.89748
564,97.4,,-1.89748
565,97.4,74.0,-1.89748
566,97.4,,-1.89748
567,97.4,75.0,-1.89748
568,97.4,,-1.89748
569,97.2,76.0,-2.88494
570,97.2,,-1.89748
571,97.2,76.0,-2.88494
572,97.2,,-2.88494
573,97.2,75.0,-1.89748
574,97.2,,-1.89748
575,97.2,74.0,-1.89748
576,97.2,,-1.89748
577,97.1,74.0,-1.89748
578,97.1,,-1.89748
579,97.1,74.0,-1.89748
580,97.1,,-1.89748
581,97.0,75.0,-1.89748
582,96.7,,-2.88494
583,96.1,75.0,-1.89748
584,96.3,,-1.89748
585,96.7,75.0,-1.89748
586,96.9,,-1.89748
587,97.0,75.0,-1.89748
588,97.1,,-1.89748
589,97.2,78.0,-2.88494
590,97.2,,-2.88494
591,97.2,78.0,-2.88494
592,97.3,,-1.89748
593,97.3,78.0,-3.8724
594,97.3,,-2.88494
595,97.3,76.0,-2.88494
596,97.4,,-2.88494
597,97.4,75.0,-0.910027
598,97.5,,-2.88494
599,97.6,75.0,-2.88494
600,97.7,,-2.88494
601,97.7,75.0,-2.88494
602,97.7,,-2.88494
603,97.7,75.0,-2.88494
604,97.7,,-2.88494
605,97.7,75.0,-3.8724
606,97.7,,-2.88494
607,97.7,74.0,-2.88494
608,97.7,,-3.8724
609,97.6,75.0,-2.88494
610,97.6,,-2.88494
611,97.6,74.0,-2.88494
612,97.5,,-2.88494
613,97.4,74.0,-2.88494
614,97.4,,-3.8724
615,97.4,74.0,-2.88494
616,97.3,,-3.8724
617,97.3,75.0,-3.8724
618,97.3,,-2.88494
619,97.2,76.0,-2.88494
620,97.3,,-3.8724
621,97.1,77.0,-0.910027
622,96.7,,-2.88494
623,94.7,77.0,-2.88494
624,94.6,,-2.88494
625,94.6,80.0,-1.89748
626,94.6,,-2.88494
627,94.6,83.0,-2.88494
628,94.6,,-2.88494
629,94.6,85.0,-2.88494
630,94.6,,-2.88494
631,94.6,81.0,-2.88494
632,92.2,,-2.88494
633,92.2,78.0,-2.88494
634,92.2,,-2.88494
635,92.2,76.0,-3.8724
636,92.2,,-2.88494
637,92.2,76.0,-2.88494
638,92.2,,-2.88494
639,92.2,78.0,-2.88494
640,92.2,,-3.8724
641,92.2,79.0,-3.8724
642,92.2,,-3.8724
643,92.2,79.0,-2.88494
644,92.2,,-3.8724
645,92.2,78.0,-3.8724
646,94.1,,-4.85986
647,97.1,78.0,-3.8724
648,97.1,,-3.8724
649,97.1,79.0,-3.8724
650,97.1,,-2.88494
651,97.1,80.0,-3.8724
652,97.1,,-3.8724
653,97.1,79.0,-3.8724
654,97.1,,-3.8724
655,97.1,78.0,-3.8724
656,97.1,,-3.8724
657,97.1,77.0,-3.8724
658,97.1,,-3.8724
659,97.1,76.0,-3.8724
660,97.1,,-2.88494
661,97.2,77.0,-3.8724
662,97.3,,-4.85986
663,97.2,79.0,-3.8724
664,97.2,,-3.8724
665,97.2,81.0,-3.8724
666,97.2,,-4.85986
667,97.2,80.0,-3.8724
668,97.2,,-3.8724
669,97.2,78.0,-3.8724
670,97.2,,-4.85986
671,97.2,77.0,-3.8724
672,97.2,,-4.85986
673,97.2,77.0,-4.85986
674,97.2,,-4.85986
675,97.2,77.0,-4.85986
676,97.3,,-3.8724
677,97.3,77.0,-3.8724
678,97.3,,-4.85986
679,97.3,78.0,-3.8724
680,97.3,,-3.8724
681,97.3,77.0,-4.85986
682,97.3,,-4.85986
683,97.4,77.0,-3.8724
684,97.4,,-3.8724
685,97.4,76.0,-3.8724
686,97.4,,-3.8724
687,97.4,77.0,-3.8724
688,97.4,,-2.88494
689,97.4,78.0,-2.88494
690,97.4,,-2.88494
691,97.3,80.0,-2.88494
692,97.3,,-3.8724
693,97.4,81.0,-3.8724
694,97.3,,-3.8724
695,97.3,82.0,-3.8724
696,97.2,,-3.8724
697,97.2,84.0,-3.8724
698,97.3,,-3.8724
699,97.3,85.0,-3.8724
700,97.3,,-3.8724
701,97.4,88.0,-4.85986
702,97.4,,-3.8724
703,97.4,88.0,-3.8724
704,97.5,,-3.8724
705,97.4,88.0,-3.8724
706,97.3,,-3.8724
707,97.2,86.0,-3.8724
708,97.2,,-4.85986
709,97.2,84.0,-3.8724
710,97.2,,-3.8724
711,97.1,82.0,-3.8724
712,97.1,,-3.8724
713,97.0,84.0,-3.8724
714,97.0,,-4.85986
715,96.9,86.0,-3.8724
716,96.9,,-3.8724
717,96.7,88.0,-4.85986
718,97.0,,-3.8724
719,97.0,89.0,-3.8724
720,97.0,,-3.8724
721,97.0,88.0,-3.8724
722,97.2,,-4.85986
723,97.2,88.0,-3.8724
724,97.2,,-3.8724
725,97.2,87.0,-3.8724
726,97.2,,-3.8724
727,97.3,87.0,-3.8724
728,97.1,,-3.8724
729,97.1,87.0,-3.8724
730,97.1,,-3.8724
731,96.7,86.0,-2.88494
732,96.7,,-1.89748
733,94.3,85.0,-2.88494
734,91.9,,-2.88494
735,92.2,86.0,-2.88494
736,92.2,,-2.88494
737,92.2,86.0,-2.88494
738,94.2,,-2.88494
739,89.7,89.0,-2.88494
740,85.4,,-3.8724
741,87.1,89.0,-3.8724
742,87.1,,-3.8724
743,86.1,91.0,-3.8724
744,88.5,,-3.8724
745,91.1,91.0,-3.8724
746,85.0,,-3.8724
747,86.8,92.0,-4.85986
748,84.6,,-3.8724
749,86.4,93.0,-3.8724
750,88.9,,-3.8724
751,88.9,94.0,-3.8724
752,85.8,,-3.8724
753,78.6,94.0,-3.8724
754,86.1,,-3.8724
755,91.9,93.0,-2.88494
756,86.1,,-2.88494
757,78.9,93.0,-2.88494
758,78.9,,-2.88494
759,82.7,93.0,-2.88494
760,79.3,,-2.88494
761,81.4,93.0,-3.8724
762,86.8,,-3.8724
763,92.4,92.0,-3.8724
764,94.8,,-4.85986
765,94.8,91.0,-3.8724
766,94.2,,-3.8724
767,96.0,85.0,-3.8724
768,96.1,,-3.8724
769,96.7,80.0,-3.8724
770,96.7,,-4.85986
771,96.8,74.0,-3.8724
772,96.8,,-4.85986
773,97.1,70.0,-4.85986
774,96.8,,-3.8724
775,96.7,69.0,-4.85986
776,97.1,,-3.8724
777,97.1,68.0,-3.8724
778,97.1,,-3.8724
779,97.1,68.0,-4.85986
780,96.6,,-4.85986
781,96.4,68.0,-4.85986
782,96.2,,-4.85986
783,92.7,68.0,-4.85986
784,91.8,,-4.85986
785,91.8,68.0,-4.85986
786,91.9,,-4.85986
787,92.7,68.0,-4.85986
788,88.8,,-4.85986
789,87.0,67.0,-4.85986
790,89.7,,-4.85986
791,85.6,68.0,-4.85986
792,81.4,,-4.85986
793,80.2,69.0,-4.85986
794,80.4,,-4.85986
795,82.3,69.0,-4.85986
796,79.1,,-4.85986
797,79.1,69.0,-4.85986
798,80.9,,-2.88494
799,83.8,68.0,-2.88494
800,82.7,,-2.88494
801,82.7,68.0,-2.88494
802,82.6,,-2.88494
803,82.5,68.0,-2.88494
804,82.3,,-2.88494
805,81.8,68.0,-2.88494
806,81.7,,-3.8724
807,81.8,68.0,-4.85986
808,81.8,,-3.8724
809,81.6,68.0,-3.8724
810,81.6,,-3.8724
811,81.7,67.0,-4.85986
812,81.1,,-3.8724
813,80.6,67.0,-3.8724
814,77.9,,-3.8724
815,77.4,66.0,-3.8724
816,72.9,,-3.8724
817,71.5,66.0,-4.85986
818,71.5,,-3.8724
819,70.4,64.0,-3.8724
820,72.6,,-3.8724
821,77.3,63.0,-3.8724
822,80.8,,-2.88494
823,82.7,62.0,-2.88494
824,81.0,,-2.88494
825,80.5,61.0,-3.8724
826,83.1,,-3.8724
827,84.9,61.0,-3.8724
828,87.6,,-3.8724
829,88.6,60.0,-3.8724
830,89.3,,-3.8724
831,90.3,60.0,-3.8724
832,90.6,,-3.8724
833,91.4,60.0,-3.8724
834,92.1,,-3.8724
835,91.5,60.0,-3.8724
836,90.3,,-3.8724
837,90.3,61.0,-4.85986
838,91.0,,-4.85986
839,91.9,62.0,-4.85986
840,90.9,,-4.85986
841,90.3,63.0,-4.85986
842,89.2,,-3.8724
843,88.4,64.0,-4.85986
844,87.5,,-3.8724
845,86.7,64.0,-4.85986
846,86.8,,-4.85986
847,87.7,63.0,-4.85986
848,88.3,,-4.85986
849,88.5,63.0,-0.910027
850,88.6,,-0.910027
851,88.4,62.0,7.97709
852,88.6,,15.8767
853,89.2,61.0,2.05234
854,88.6,,6.98963
855,88.0,60.0,-0.910027
856,87.0,,12.9144
857,86.1,60.0,57.3499
858,85.3,,12.9144
859,84.6,60.0,12.9144
860,84.4,,13.9018
861,84.0,60.0,10.9395
862,83.6,,6.98963
863,83.2,60.0,-4.85986
864,82.3,,7.97709
865,81.4,59.0,36.6133
866,80.6,,18.8391
867,80.0,58.0,6.98963
868,76.8,,9.952
869,74.4,58.0,13.9018
870,72.9,,32.6635
871,73.6,58.0,152.146
872,71.6,,25.7513
873,68.0,58.0,-1.89748
874,63.9,,-45.3456
875,59.9,58.0,-17.6968
876,57.7,,179.795
877,54.9,57.0,-8.80968
878,53.7,,-11.7721
879,54.2,57.0,12.9144
880,53.6,,24.7639
881,53.7,57.0,21.8015
882,53.6,,27.7262
883,52.6,57.0,15.8767
884,51.6,,17.8517
885,53.2,57.0,19.8266
886,53.3,,19.8266
887,51.1,57.0,18.8391
888,51.2,,19.8266
889,52.2,57.0,19.8266
890,52.6,,18.8391
891,52.3,57.0,18.8391
892,54.0,,18.8391
893,55.6,57.0,18.8391
894,55.8,,18.8391
895,56.7,57.0,18.8391
896,58.0,,16.8642
897,59.7,57.0,17.8517
898,63.2,,17.8517
899,63.4,58.0,15.8767
900,63.1,,16.8642
901,64.7,58.0,15.8767
902,67.6,,16.8642
903,67.9,59.0,15.8767
904,68.3,,16.8642
905,68.9,59.0,46.4879
906,69.0,,19.8266
907,68.2,59.0,17.8517
908,67.3,,21.8015
909,67.3,60.0,20.814
910,66.1,,20.814
911,64.8,61.0,22.7889
912,65.7,,14.8893
913,65.1,61.0,-28.5588
914,65.3,,4.02726
915,64.5,62.0,28.7137
916,60.6,,80.0614
917,57.2,62.0,83.0238
918,56.6,,78.0865
919,56.9,62.0,77.0991
920,55.6,,77.0991
921,54.3,62.0,75.1242
922,54.3,,75.1242
923,55.5,62.0,74.1367
924,57.5,,81.0489
925,59.1,62.0,101.786
926,61.5,,106.723
927,66.0,62.0,122.522
928,68.3,,108.698
929,66.9,61.0,120.547
930,63.9,,121.535
931,67.6,61.0,118.572
932,67.6,,125.484
933,67.9,61.0,100.798
934,67.6,,98.8231
935,67.6,62.0,94.8733
936,67.2,,97.8357
937,66.9,62.0,91.9109
938,67.4,,88.9486
939,67.4,62.0,84.9987
940,67.2,,83.0238
941,66.9,63.0,82.0364
942,66.5,,79.074
943,65.3,62.0,78.0865
944,65.1,,76.1116
945,67.0,62.0,72.1618
946,68.2,,65.2496
947,68.2,62.0,82.0364
948,68.2,,98.8231
949,68.2,62.0,105.735
950,68.2,,102.773
951,68.2,62.0,114.622
952,68.2,,113.635
953,68.2,62.0,102.773
954,68.2,,100.798
955,68.2,62.0,96.8482
956,68.2,,89.936
957,68.2,63.0,80.0614
958,68.2,,83.0238
959,68.2,63.0,81.0489
960,68.2,,79.074
961,68.2,64.0,122.522
962,68.2,,132.397
963,68.2,65.0,111.66
964,68.2,,101.786
965,68.2,66.0,94.8733
966,68.2,,87.9611
967,67.9,67.0,84.0113
968,67.5,,76.1116
969,67.8,67.0,115.61
970,70.3,,132.397
971,71.3,67.0,134.372
972,72.4,,130.422
973,72.7,66.0,132.397
