sec,BIS,HR,ART
183,0.0,100.0,-0.910027
184,0.0,,-0.910027
185,0.0,101.0,-0.910027
186,0.0,,-0.910027
187,0.0,97.0,-1.89748
188,0.0,,-1.89748
189,0.0,91.0,-0.910027
190,0.0,,-0.910027
191,0.0,90.0,-0.910027
192,0.0,,-0.910027
193,0.0,89.0,-0.910027
194,0.0,,-0.910027
195,0.0,89.0,-0.910027
196,0.0,,0.0774297
197,0.0,89.0,-0.910027
198,0.0,,-0.910027
199,0.0,89.0,-0.910027
200,0.0,,-0.910027
201,0.0,90.0,-0.910027
202,0.0,,0.0774297
203,0.0,89.0,0.0774297
204,0.0,,0.0774297
205,0.0,89.0,0.0774297
206,0.0,,0.0774297
207,0.0,89.0,-0.910027
208,0.0,,-0.910027
209,0.0,89.0,-0.910027
210,0.0,,-0.910027
211,0.0,89.0,-0.910027
212,0.0,,-0.910027
213,0.0,89.0,-0.910027
214,0.0,,-0.910027
215,0.0,90.0,-0.910027
216,0.0,,-0.910027
217,0.0,90.0,-0.910027
218,0.0,,-0.910027
219,0.0,91.0,-0.910027
220,0.0,,-0.910027
221,0.0,93.0,-0.910027
222,0.0,,0.0774297
223,0.0,94.0,-0.910027
224,0.0,,0.0774297
225,0.0,90.0,-0.910027
226,0.0,,0.0774297
227,0.0,94.0,-0.910027
228,0.0,,-0.910027
229,0.0,94.0,-0.910027
230,0.0,,0.0774297
231,0.0,93.0,-0.910027
232,0.0,,0.0774297
233,0.0,93.0,-0.910027
234,0.0,,-0.910027
235,0.0,94.0,-0.910027
236,0.0,,-0.910027
237,0.0,95.0,-0.910027
238,0.0,,-0.910027
239,0.0,96.0,-0.910027
240,0.0,,-0.910027
241,0.0,97.0,-0.910027
242,0.0,,-0.910027
243,0.0,98.0,-0.910027
244,0.0,,-0.910027
245,0.0,98.0,-0.910027
246,0.0,,-0.910027
247,0.0,98.0,-0.910027
248,0.0,,-0.910027
249,0.0,97.0,-0.910027
250,0.0,,-0.910027
251,0.0,96.0,-0.910027
252,0.0,,-1.89748
253,0.0,95.0,-0.910027
254,0.0,,-1.89748
255,0.0,95.0,-0.910027
256,0.0,,-0.910027
257,0.0,95.0,-0.910027
258,0.0,,-0.910027
259,0.0,96.0,-0.910027
260,0.0,,-0.910027
261,0.0,97.0,-0.910027
262,0.0,,-0.910027
263,0.0,97.0,-1.89748
264,0.0,,-0.910027
265,0.0,100.0,0.0774297
266,0.0,,-0.910027
267,0.0,102.0,-0.910027
268,0.0,,-0.910027
269,0.0,106.0,-0.910027
270,0.0,,0.0774297
271,0.0,109.0,-0.910027
272,0.0,,-0.910027
273,0.0,112.0,-0.910027
274,0.0,,-0.910027
275,0.0,113.0,-0.910027
276,0.0,,0.0774297
277,0.0,115.0,-0.910027
278,0.0,,-0.910027
279,0.0,116.0,-0.910027
280,0.0,,-0.910027
281,0.0,117.0,-0.910027
282,0.0,,-0.910027
283,0.0,117.0,-0.910027
284,0.0,,-0.910027
285,0.0,117.0,-0.910027
286,0.0,,-0.910027
287,0.0,116.0,-0.910027
288,0.0,,0.0774297
289,0.0,116.0,-0.910027
290,0.0,,-0.910027
291,0.0,116.0,-0.910027
292,0.0,,-0.910027
293,0.0,115.0,-0.910027
294,0.0,,-0.910027
295,0.0,115.0,-0.910027
296,0.0,,-1.89748
297,0.0,115.0,-0.910027
298,0.0,,-0.910027
299,0.0,115.0,-0.910027
300,0.0,,-1.89748
301,0.0,115.0,-0.910027
302,0.0,,-1.89748
303,0.0,115.0,-0.910027
304,0.0,,-0.910027
305,0.0,115.0,-0.910027
306,0.0,,-0.910027
307,0.0,115.0,-1.89748
308,0.0,,-0.910027
309,0.0,115.0,-0.910027
310,0.0,,-0.910027
311,0.0,115.0,-1.89748
312,0.0,,-0.910027
313,0.0,115.0,-0.910027
314,0.0,,-0.910027
315,0.0,115.0,-1.89748
316,0.0,,-0.910027
317,0.0,115.0,-0.910027
318,0.0,,-0.910027
319,0.0,115.0,-0.910027
320,0.0,,-0.910027
321,0.0,115.0,-1.89748
322,0.0,,-0.910027
323,0.0,115.0,-1.89748
324,0.0,,-0.910027
325,0.0,116.0,-1.89748
326,0.0,,0.0774297
327,0.0,116.0,0.0774297
328,0.0,,0.0774297
329,0.0,117.0,0.0774297
330,0.0,,0.0774297
331,0.0,117.0,0.0774297
332,0.0,,0.0774297
333,0.0,118.0,0.0774297
334,0.0,,0.0774297
335,0.0,118.0,-0.910027
336,0.0,,-0.910027
337,0.0,118.0,0.0774297
338,0.0,,0.0774297
339,0.0,118.0,-0.910027
340,0.0,,-0.910027
341,0.0,118.0,-0.910027
342,0.0,,-0.910027
343,0.0,118.0,0.0774297
344,0.0,,-0.910027
345,0.0,119.0,0.0774297
346,0.0,,-0.910027
347,0.0,119.0,-0.910027
348,0.0,,-0.910027
349,0.0,119.0,-0.910027
350,0.0,,-0.910027
351,0.0,119.0,-0.910027
352,0.0,,-0.910027
353,0.0,119.0,0.0774297
354,0.0,,-0.910027
355,0.0,119.0,-0.910027
356,0.0,,0.0774297
357,0.0,118.0,-0.910027
358,0.0,,-0.910027
359,0.0,118.0,-0.910027
360,0.0,,-0.910027
361,0.0,118.0,-0.910027
362,0.0,,-0.910027
363,0.0,118.0,-1.89748
364,0.0,,-0.910027
365,0.0,118.0,-0.910027
366,0.0,,-1.89748
367,0.0,118.0,-0.910027
368,0.0,,-0.910027
369,0.0,118.0,-0.910027
370,0.0,,-0.910027
371,0.0,117.0,-0.910027
372,0.0,,-0.910027
373,0.0,117.0,-0.910027
374,0.0,,-0.910027
375,0.0,116.0,-1.89748
376,0.0,,-0.910027
377,0.0,116.0,-0.910027
378,0.0,,0.0774297
379,0.0,115.0,-1.89748
380,0.0,,-0.910027
381,0.0,116.0,-0.910027
382,0.0,,-0.910027
383,0.0,115.0,-0.910027
384,0.0,,-1.89748
385,0.0,114.0,-0.910027
386,0.0,,9.952
387,0.0,115.0,11.9269
388,0.0,,11.9269
389,0.0,115.0,9.952
390,0.0,,11.9269
391,0.0,114.0,7.97709
392,0.0,,4.02726
393,0.0,115.0,-3.8724
394,0.0,,2.05234
395,0.0,114.0,8.96454
396,0.0,,6.98963
397,0.0,114.0,9.952
398,0.0,,8.96454
399,0.0,114.0,7.97709
400,0.0,,10.9395
401,0.0,114.0,9.952
402,0.0,,7.97709
403,0.0,114.0,8.96454
404,0.0,,7.97709
405,0.0,114.0,7.97709
406,0.0,,8.96454
407,0.0,115.0,8.96454
408,0.0,,9.952
409,0.0,115.0,8.96454
410,0.0,,6.98963
411,0.0,115.0,6.98963
412,0.0,,6.98963
413,0.0,115.0,6.98963
414,0.0,,8.96454
415,0.0,115.0,11.9269
416,0.0,,7.97709
417,0.0,115.0,5.01471
418,0.0,,5.01471
419,0.0,115.0,6.00217
420,0.0,,6.00217
421,0.0,115.0,10.9395
422,0.0,,14.8893
423,0.0,114.0,2.05234
424,0.0,,10.9395
425,0.0,113.0,-1.89748
426,0.0,,-12.7595
427,0.0,113.0,-6.83477
428,0.0,,-9.79714
429,0.0,112.0,-11.7721
430,0.0,,5.01471
431,0.0,112.0,65.2496
432,0.0,,76.1116
433,0.0,111.0,95.8608
434,0.0,,76.1116
435,0.0,111.0,61.2998
436,0.0,,58.3374
437,0.0,111.0,72.1618
438,0.0,,68.212
439,0.0,111.0,73.1492
440,0.0,,84.9987
441,0.0,111.0,88.9486
442,0.0,,61.2998
443,0.0,112.0,67.2245
444,0.0,,61.2998
445,0.0,111.0,70.1869
446,0.0,,85.9862
447,0.0,111.0,96.8482
448,0.0,,72.1618
449,0.0,111.0,48.4628
450,0.0,,49.4503
451,0.0,110.0,72.1618
452,0.0,,67.2245
453,0.0,110.0,97.8357
454,0.0,,77.0991
455,0.0,110.0,57.3499
456,0.0,,69.1994
457,0.0,109.0,110.673
458,0.0,,66.2371
459,0.0,110.0,81.0489
460,0.0,,95.8608
461,0.0,110.0,55.375
462,0.0,,61.2998
463,0.0,110.0,60.3123
464,0.0,,62.2872
465,0.0,110.0,71.1743
466,0.0,,98.8231
467,0.0,110.0,64.2621
468,0.0,,52.4127
469,0.0,110.0,61.2998
470,0.0,,66.2371
471,0.0,110.0,65.2496
472,0.0,,90.9235
473,0.0,110.0,59.3249
474,0.0,,56.3625
475,0.0,110.0,64.2621
476,0.0,,51.4252
477,0.0,109.0,65.2496
478,0.0,,97.8357
479,0.0,109.0,53.4001
480,0.0,,52.4127
481,0.0,109.0,63.2747
482,0.0,,57.3499
483,0.0,109.0,80.0614
484,0.0,,81.0489
485,0.0,106.0,49.4503
486,0.0,,60.3123
487,0.0,109.0,61.2998
488,0.0,,58.3374
489,0.0,109.0,89.936
490,0.0,,64.2621
491,0.0,109.0,54.3876
492,0.0,,60.3123
493,0.0,109.0,61.2998
494,0.0,,66.2371
495,0.0,109.0,85.9862
496,0.0,,84.9987
497,0.0,109.0,50.4377
498,0.0,,58.3374
499,0.0,110.0,66.2371
500,0.0,,61.2998
501,0.0,110.0,62.2872
502,0.0,,87.9611
503,0.0,111.0,90.9235
504,0.0,,52.4127
505,0.0,111.0,55.375
506,0.0,,67.2245
507,0.0,111.0,59.3249
508,0.0,,68.212
509,0.0,111.0,95.8608
510,0.0,,56.3625
511,0.0,110.0,54.3876
512,0.0,,62.2872
513,0.0,110.0,56.3625
514,0.0,,74.1367
515,0.0,110.0,95.8608
516,0.0,,49.4503
517,0.0,110.0,56.3625
518,0.0,,65.2496
519,0.0,109.0,62.2872
520,0.0,,92.8984
521,0.0,109.0,51.4252
522,0.0,,57.3499
523,0.0,108.0,64.2621
524,0.0,,58.3374
525,0.0,108.0,94.8733
526,0.0,,51.4252
527,0.0,108.0,57.3499
528,0.0,,58.3374
529,0.0,107.0,68.212
530,0.0,,90.9235
531,0.0,107.0,50.4377
532,0.0,,59.3249
533,0.0,107.0,52.4127
534,0.0,,84.0113
535,0.0,107.0,59.3249
536,0.0,,50.4377
537,0.0,107.0,61.2998
538,0.0,,61.2998
539,0.0,107.0,91.9109
540,0.0,,50.4377
541,0.0,107.0,51.4252
542,0.0,,63.2747
543,0.0,107.0,60.3123
544,0.0,,92.8984
545,0.0,107.0,48.4628
546,0.0,,56.3625
547,0.0,107.0,58.3374
548,0.0,,57.3499
549,0.0,107.0,87.9611
550,0.0,,74.1367
551,0.0,107.0,50.4377
552,0.0,,54.3876
553,0.0,108.0,61.2998
554,0.0,,61.2998
555,0.0,109.0,57.3499
556,0.0,,78.0865
557,0.0,110.0,87.9611
558,0.0,,86.9736
559,0.0,112.0,55.375
560,0.0,,52.4127
561,0.0,112.0,60.3123
562,0.0,,60.3123
563,0.0,113.0,52.4127
564,0.0,,37.6008
565,0.0,113.0,25.7513
566,0.0,,27.7262
567,0.0,113.0,32.6635
568,0.0,,27.7262
569,0.0,111.0,25.7513
570,0.0,,25.7513
571,0.0,114.0,28.7137
572,0.0,,29.7011
573,0.0,114.0,30.6886
574,0.0,,36.6133
575,0.0,114.0,61.2998
576,0.0,,55.375
577,0.0,115.0,59.3249
578,0.0,,63.2747
579,0.0,115.0,67.2245
580,0.0,,77.0991
581,0.0,116.0,88.9486
582,0.0,,101.786
583,0.0,116.0,88.9486
584,0.0,,60.3123
585,0.0,116.0,51.4252
586,0.0,,56.3625
587,0.0,116.0,56.3625
588,0.0,,59.3249
589,0.0,115.0,62.2872
590,0.0,,65.2496
591,0.0,115.0,56.3625
592,0.0,,56.3625
593,0.0,115.0,70.1869
594,0.0,,83.0238
595,0.0,115.0,93.8858
596,0.0,,91.9109
597,0.0,115.0,71.1743
598,0.0,,54.3876
599,0.0,115.0,52.4127
600,0.0,,53.4001
601,0.0,115.0,57.3499
602,0.0,,67.2245
603,0.0,115.0,64.2621
604,0.0,,54.3876
605,0.0,115.0,56.3625
606,0.0,,71.1743
607,0.0,115.0,87.9611
608,0.0,,86.9736
609,0.0,115.0,66.2371
610,0.0,,52.4127
611,0.0,114.0,55.375
612,0.0,,68.212
613,0.0,114.0,62.2872
614,0.0,,59.3249
615,0.0,113.0,66.2371
616,0.0,,83.0238
617,0.0,113.0,97.8357
618,0.0,,57.3499
619,0.0,113.0,54.3876
620,0.0,,58.3374
621,0.0,112.0,64.2621
622,0.0,,62.2872
623,0.0,112.0,60.3123
624,0.0,,74.1367
625,0.0,112.0,94.8733
626,0.0,,77.0991
627,0.0,112.0,54.3876
628,0.0,,55.375
629,0.0,112.0,62.2872
630,0.0,,72.1618
631,0.0,112.0,59.3249
632,0.0,,64.2621
633,0.0,113.0,82.0364
634,0.0,,99.8106
635,0.0,113.0,79.074
636,0.0,,54.3876
637,0.0,113.0,57.3499
638,0.0,,63.2747
639,0.0,113.0,68.212
640,0.0,,67.2245
641,0.0,113.0,61.2998
642,0.0,,65.2496
643,0.0,114.0,73.1492
644,0.0,,82.0364
645,0.0,114.0,96.8482
646,0.0,,97.8357
647,0.0,114.0,70.1869
648,0.0,,56.3625
649,0.0,114.0,57.3499
650,0.0,,63.2747
651,0.0,115.0,68.212
652,0.0,,68.212
653,0.0,115.0,59.3249
654,0.0,,71.1743
655,0.0,115.0,83.0238
656,0.0,,96.8482
657,0.0,114.0,67.2245
658,0.0,,56.3625
659,0.0,114.0,59.3249
660,0.0,,49.4503
661,0.0,113.0,60.3123
662,0.0,,65.2496
663,0.0,112.0,79.074
664,0.0,,93.8858
665,0.0,112.0,57.3499
666,0.0,,57.3499
667,0.0,112.0,63.2747
668,0.0,,66.2371
669,0.0,111.0,59.3249
670,0.0,,82.0364
671,0.0,111.0,97.8357
672,0.0,,55.375
673,0.0,111.0,56.3625
674,0.0,,67.2245
675,0.0,111.0,65.2496
676,0.0,,62.2872
677,0.0,110.0,83.0238
678,0.0,,98.8231
679,0.0,111.0,56.3625
680,0.0,,56.3625
681,0.0,111.0,63.2747
682,0.0,,70.1869
683,0.0,111.0,63.2747
684,0.0,,74.1367
685,0.0,111.0,97.8357
686,0.0,,84.9987
687,0.0,112.0,57.3499
688,0.0,,58.3374
689,0.0,112.0,66.2371
690,0.0,,66.2371
691,0.0,112.0,67.2245
692,0.0,,84.9987
693,0.0,112.0,89.936
694,0.0,,57.3499
695,0.0,112.0,59.3249
696,0.0,,68.212
697,0.0,111.0,58.3374
698,0.0,,81.0489
699,0.0,110.0,97.8357
700,0.0,,54.3876
701,0.0,110.0,58.3374
702,0.0,,69.1994
703,0.0,110.0,68.212
704,0.0,,94.8733
705,0.0,109.0,54.3876
706,0.0,,60.3123
707,0.0,109.0,67.2245
708,0.0,,68.212
709,0.0,108.0,93.8858
710,0.0,,56.3625
711,0.0,108.0,66.2371
712,0.0,,56.3625
713,0.0,107.0,82.0364
714,0.0,,71.1743
715,0.0,107.0,57.3499
716,0.0,,67.2245
717,0.0,106.0,66.2371
718,0.0,,98.8231
719,0.0,106.0,55.375
720,0.0,,63.2747
721,0.0,106.0,58.3374
722,0.0,,90.9235
723,0.0,106.0,56.3625
724,0.0,,58.3374
725,0.0,106.0,61.2998
726,0.0,,80.0614
727,0.0,106.0,69.1994
728,0.0,,56.3625
729,0.0,106.0,65.2496
730,0.0,,76.1116
731,0.0,105.0,90.9235
732,0.0,,56.3625
733,0.0,105.0,65.2496
734,0.0,,65.2496
735,0.0,105.0,93.8858
736,0.0,,55.375
737,0.0,106.0,60.3123
738,0.0,,55.375
739,0.0,106.0,83.0238
740,0.0,,75.1242
741,0.0,106.0,57.3499
742,0.0,,66.2371
743,0.0,106.0,80.0614
744,0.0,,102.773
745,0.0,106.0,57.3499
746,0.0,,93.8858
747,0.0,105.0,75.1242
748,0.0,,93.8858
749,0.0,105.0,74.1367
750,0.0,,75.1242
751,0.0,105.0,76.1116
752,0.0,,58.3374
753,0.0,105.0,54.3876
754,0.0,,71.1743
755,0.0,105.0,69.1994
756,0.0,,98.8231
757,0.0,105.0,56.3625
758,0.0,,71.1743
759,0.0,105.0,74.1367
760,0.0,,90.9235
761,0.0,101.0,55.375
762,0.0,,70.1869
763,0.0,104.0,82.0364
764,0.0,,57.3499
765,0.0,104.0,60.3123
766,0.0,,63.2747
767,0.0,103.0,98.8231
768,0.0,,54.3876
769,0.0,103.0,66.2371
770,0.0,,80.0614
771,0.0,103.0,58.3374
772,0.0,,60.3123
773,0.0,103.0,62.2872
774,0.0,,96.8482
775,0.0,102.0,58.3374
776,0.0,,66.2371
777,0.0,102.0,85.9862
778,0.0,,57.3499
779,0.0,102.0,68.212
780,0.0,,70.1869
781,0.0,102.0,75.1242
782,0.0,,62.2872
783,0.0,102.0,64.2621
784,0.0,,95.8608
785,0.0,102.0,56.3625
786,0.0,,66.2371
787,0.0,102.0,91.9109
788,0.0,,55.375
789,0.0,101.0,67.2245
790,0.0,,82.0364
791,0.0,101.0,57.3499
792,0.0,,63.2747
793,0.0,101.0,68.212
794,0.0,,89.936
795,0.0,101.0,60.3123
796,0.0,,62.2872
797,0.0,101.0,89.936
798,0.0,,57.3499
799,0.0,101.0,70.1869
800,0.0,,63.2747
801,0.0,102.0,77.0991
802,0.0,,61.2998
803,0.0,102.0,65.2496
804,0.0,,98.8231
805,0.0,100.0,55.375
806,0.0,,71.1743
807,0.0,102.0,84.0113
808,0.0,,56.3625
809,0.0,102.0,64.2621
810,0.0,,75.1242
811,0.0,101.0,81.0489
812,0.0,,60.3123
813,0.0,101.0,62.2872
814,0.0,,99.8106
815,0.0,101.0,59.3249
816,0.0,,71.1743
817,0.0,101.0,80.0614
818,0.0,,64.2621
819,0.0,101.0,64.2621
820,0.0,,63.2747
821,0.0,102.0,94.8733
822,0.0,,61.2998
823,0.0,102.0,66.2371
824,0.0,,94.8733
825,0.0,102.0,55.375
826,0.0,,69.1994
827,0.0,102.0,83.0238
828,0.0,,54.3876
829,0.0,101.0,64.2621
830,0.0,,78.0865
831,0.0,101.0,62.2872
832,0.0,,60.3123
833,0.0,101.0,64.2621
834,0.0,,89.936
835,0.0,101.0,58.3374
836,0.0,,59.3249
837,0.0,101.0,94.8733
838,0.0,,57.3499
839,0.0,101.0,62.2872
840,0.0,,94.8733
841,0.0,101.0,55.375
842,0.0,,62.2872
843,0.0,101.0,92.8984
844,0.0,,57.3499
845,0.0,100.0,63.2747
846,0.0,,89.936
847,0.0,99.0,60.3123
848,0.0,,61.2998
849,0.0,99.0,89.936
850,0.0,,61.2998
851,0.0,99.0,64.2621
852,0.0,,97.8357
853,0.0,99.0,57.3499
854,0.0,,69.1994
855,0.0,100.0,94.8733
856,0.0,,56.3625
857,0.0,100.0,69.1994
858,0.0,,85.9862
859,0.0,101.0,60.3123
860,0.0,,51.4252
861,0.0,101.0,77.0991
862,0.0,,58.3374
863,0.0,101.0,61.2998
864,0.0,,75.1242
865,0.0,101.0,67.2245
866,0.0,,54.3876
867,0.0,100.0,78.0865
868,0.0,,55.375
869,0.0,97.0,59.3249
870,0.0,,76.1116
871,0.0,100.0,60.3123
872,0.0,,61.2998
873,0.0,100.0,70.1869
874,0.0,,69.1994
875,0.0,100.0,61.2998
876,0.0,,62.2872
877,0.0,100.0,92.8984
878,0.0,,59.3249
879,0.0,100.0,72.1618
880,0.0,,83.0238
881,0.0,101.0,57.3499
882,0.0,,64.2621
883,0.0,102.0,67.2245
884,0.0,,55.375
885,0.0,100.0,58.3374
886,0.0,,70.1869
887,0.0,102.0,84.0113
888,0.0,,53.4001
889,0.0,106.0,64.2621
890,0.0,,75.1242
891,0.0,102.0,72.1618
892,0.0,,59.3249
893,0.0,102.0,66.2371
894,0.0,,84.0113
895,0.0,101.0,58.3374
896,0.0,,63.2747
897,0.0,101.0,68.212
898,0.0,,62.2872
899,0.0,100.0,72.1618
900,0.0,,56.3625
901,0.0,100.0,63.2747
902,0.0,,79.074
903,0.0,99.0,40.5632
904,0.0,,63.2747
905,0.0,99.0,82.0364
906,0.0,,54.3876
907,0.0,99.0,67.2245
908,0.0,,81.0489
909,0.0,99.0,54.3876
910,0.0,,68.212
911,0.0,99.0,84.9987
912,0.0,,53.4001
913,0.0,99.0,66.2371
914,0.0,,84.0113
915,0.0,99.0,53.4001
916,0.0,,64.2621
917,0.0,99.0,81.0489
918,0.0,,55.375
919,0.0,100.0,65.2496
920,0.0,,77.0991
921,0.0,100.0,54.3876
922,0.0,,65.2496
923,0.0,100.0,74.1367
924,0.0,,59.3249
925,0.0,100.0,61.2998
926,0.0,,69.1994
927,0.0,100.0,80.0614
928,0.0,,46.4879
929,0.0,100.0,59.3249
930,0.0,,94.8733
931,0.0,100.0,57.3499
932,0.0,,60.3123
933,0.0,101.0,92.8984
934,0.0,,59.3249
935,0.0,101.0,62.2872
936,0.0,,92.8984
937,0.0,97.0,56.3625
938,0.0,,62.2872
939,0.0,99.0,96.8482
940,0.0,,55.375
941,0.0,99.0,64.2621
942,0.0,,89.936
943,0.0,100.0,54.3876
944,0.0,,65.2496
945,0.0,101.0,76.1116
946,0.0,,71.1743
947,0.0,101.0,59.3249
948,0.0,,60.3123
949,0.0,101.0,97.8357
950,0.0,,57.3499
951,0.0,102.0,65.2496
952,0.0,,93.8858
953,0.0,101.0,55.375
954,0.0,,65.2496
955,0.0,101.0,96.8482
956,0.0,,54.3876
957,0.0,101.0,61.2998
958,0.0,,85.9862
959,0.0,100.0,58.3374
960,0.0,,67.2245
961,0.0,99.0,53.4001
962,0.0,,64.2621
963,0.0,98.0,78.0865
964,0.0,,50.4377
965,0.0,98.0,63.2747
966,0.0,,87.9611
967,0.0,98.0,53.4001
968,0.0,,61.2998
969,0.0,98.0,89.936
970,0.0,,56.3625
971,0.0,98.0,65.2496
972,0.0,,86.9736
973,0.0,99.0,53.4001
974,0.0,,65.2496
975,0.0,99.0,87.9611
976,0.0,,52.4127
977,0.0,100.0,62.2872
978,0.0,,92.8984
979,0.0,100.0,53.4001
980,0.0,,58.3374
981,0.0,100.0,91.9109
982,0.0,,56.3625
983,0.0,99.0,60.3123
984,0.0,,69.1994
985,0.0,99.0,57.3499
986,0.0,,73.1492
987,0.0,98.0,51.4252
988,0.0,,60.3123
989,0.0,98.0,79.074
990,0.0,,53.4001
991,0.0,98.0,63.2747
992,0.0,,89.936
993,0.0,98.0,53.4001
994,0.0,,61.2998
995,0.0,98.0,90.9235
996,0.0,,54.3876
997,0.0,98.0,64.2621
998,0.0,,61.2998
999,0.0,98.0,60.3123
1000,0.0,,74.1367
1001,,98.0,76.1116
1002,,,63.2747
1003,,98.0,77.0991
1004,,,51.4252
1005,,98.0,64.2621
1006,,,86.9736
1007,,99.0,52.4127
1008,,,47.4754
1009,,99.0,86.9736
1010,,,54.3876
1011,,96.0,59.3249
