sec,BIS,HR,ART
187,92.2,,1.06489
188,92.2,58.0,1.06489
189,92.2,,2.05234
190,92.2,59.0,2.05234
191,92.2,,2.05234
192,92.2,57.0,1.06489
193,92.2,,2.05234
194,92.2,57.0,1.06489
195,92.6,,1.06489
196,94.1,57.0,3.0398
197,94.1,,3.0398
198,94.1,58.0,2.05234
199,94.2,,2.05234
200,94.2,59.0,3.0398
201,94.2,,2.05234
202,94.2,61.0,1.06489
203,94.2,,2.05234
204,94.2,61.0,1.06489
205,94.2,,2.05234
206,94.2,59.0,2.05234
207,94.0,,1.06489
208,94.4,57.0,2.05234
209,94.4,,2.05234
210,94.4,57.0,1.06489
211,94.4,,2.05234
212,94.4,57.0,1.06489
213,94.4,,1.06489
214,94.4,57.0,2.05234
215,94.4,,2.05234
216,94.4,56.0,2.05234
217,94.4,,1.06489
218,94.3,56.0,2.05234
219,94.1,,2.05234
220,94.2,55.0,2.05234
221,94.2,,1.06489
222,94.6,56.0,1.06489
223,95.0,,3.0398
224,95.4,56.0,3.0398
225,95.6,,3.0398
226,95.7,56.0,2.05234
227,96.7,,2.05234
228,96.8,56.0,2.05234
229,97.1,,3.0398
230,97.2,55.0,2.05234
231,97.2,,2.05234
232,97.2,54.0,3.0398
233,97.2,,2.05234
234,97.2,54.0,2.05234
235,97.2,,3.0398
236,97.2,54.0,3.0398
237,97.3,,2.05234
238,97.2,54.0,1.06489
239,96.9,,2.05234
240,96.8,54.0,2.05234
241,96.8,,1.06489
242,96.8,55.0,1.06489
243,96.8,,2.05234
244,96.8,55.0,2.05234
245,96.8,,2.05234
246,96.8,56.0,1.06489
247,96.8,,1.06489
248,96.4,56.0,1.06489
249,96.4,,0.0774297
250,96.2,55.0,1.06489
251,95.5,,3.0398
252,95.7,55.0,2.05234
253,95.0,,2.05234
254,95.2,54.0,2.05234
255,95.1,,2.05234
256,94.5,54.0,1.06489
257,93.0,,1.06489
258,91.7,53.0,1.06489
259,87.4,,1.06489
260,83.7,52.0,1.06489
261,83.5,,1.06489
262,83.9,52.0,1.06489
263,85.6,,1.06489
264,85.1,52.0,1.06489
265,84.9,,1.06489
266,84.7,52.0,1.06489
267,84.5,,1.06489
268,85.8,52.0,0.0774297
269,83.8,,0.0774297
270,83.5,53.0,1.06489
271,83.9,,0.0774297
272,84.3,53.0,1.06489
273,84.6,,1.06489
274,83.7,53.0,0.0774297
275,83.7,,0.0774297
276,83.5,54.0,1.06489
277,83.4,,1.06489
278,82.9,55.0,0.0774297
279,82.8,,2.05234
280,82.7,56.0,2.05234
281,82.6,,1.06489
282,82.6,56.0,1.06489
283,82.6,,1.06489
284,82.6,57.0,1.06489
285,82.6,,1.06489
286,82.6,58.0,1.06489
287,82.6,,1.06489
288,82.6,59.0,1.06489
289,82.5,,1.06489
290,82.3,59.0,1.06489
291,82.3,,1.06489
292,81.7,63.0,1.06489
293,81.6,,1.06489
294,81.5,63.0,0.0774297
295,81.4,,1.06489
296,81.1,62.0,0.0774297
297,81.5,,1.06489
298,81.8,60.0,0.0774297
299,81.9,,0.0774297
300,82.3,59.0,-0.910027
301,82.8,,0.0774297
302,82.8,59.0,0.0774297
303,82.7,,0.0774297
304,82.6,59.0,0.0774297
305,82.6,,-0.910027
306,82.6,59.0,1.06489
307,82.6,,1.06489
308,82.6,58.0,0.0774297
309,82.6,,0.0774297
310,82.6,59.0,0.0774297
311,82.6,,0.0774297
312,82.4,58.0,0.0774297
313,82.4,,0.0774297
314,82.6,58.0,0.0774297
315,82.5,,0.0774297
316,82.6,56.0,0.0774297
317,82.4,,0.0774297
318,82.2,55.0,0.0774297
319,82.0,,-0.910027
320,82.0,54.0,-0.910027
321,81.9,,-0.910027
322,82.0,54.0,0.0774297
323,82.1,,0.0774297
324,82.3,55.0,0.0774297
325,82.2,,-0.910027
326,82.3,55.0,-0.910027
327,82.0,,-0.910027
328,82.2,55.0,-0.910027
329,82.4,,-0.910027
330,82.7,55.0,-0.910027
331,82.8,,-0.910027
332,82.8,55.0,0.0774297
333,84.0,,1.06489
334,83.7,55.0,1.06489
335,84.2,,0.0774297
336,84.3,55.0,0.0774297
337,84.8,,0.0774297
338,86.3,55.0,0.0774297
339,85.9,,0.0774297
340,86.6,54.0,0.0774297
341,87.6,,0.0774297
342,88.1,54.0,0.0774297
343,88.3,,0.0774297
344,85.9,54.0,0.0774297
345,82.0,,-0.910027
346,81.2,54.0,0.0774297
347,80.5,,0.0774297
348,79.2,55.0,0.0774297
349,76.9,,0.0774297
350,72.6,54.0,0.0774297
351,70.8,,0.0774297
352,71.0,55.0,0.0774297
353,72.2,,0.0774297
354,74.1,55.0,0.0774297
355,76.9,,0.0774297
356,81.3,55.0,0.0774297
357,84.0,,0.0774297
358,84.6,55.0,0.0774297
359,85.5,,0.0774297
360,84.6,55.0,1.06489
361,84.6,,0.0774297
362,84.6,55.0,1.06489
363,84.6,,0.0774297
364,84.6,56.0,0.0774297
365,83.8,,0.0774297
366,84.9,56.0,-0.910027
367,85.6,,-0.910027
368,85.5,57.0,0.0774297
369,85.4,,0.0774297
370,83.8,57.0,0.0774297
371,82.8,,0.0774297
372,82.8,57.0,-0.910027
373,82.8,,0.0774297
374,82.8,56.0,-0.910027
375,82.8,,0.0774297
376,82.5,56.0,0.0774297
377,82.6,,-0.910027
378,82.7,55.0,-0.910027
379,83.4,,-0.910027
380,83.0,55.0,-0.910027
381,83.0,,-0.910027
382,83.0,54.0,-0.910027
383,83.0,,-0.910027
384,83.0,55.0,-0.910027
385,83.0,,-0.910027
386,83.0,56.0,1.06489
387,83.0,,0.0774297
388,82.8,55.0,0.0774297
389,82.8,,0.0774297
390,82.8,55.0,0.0774297
391,82.8,,0.0774297
392,82.8,55.0,0.0774297
393,82.6,,0.0774297
394,82.4,57.0,0.0774297
395,82.4,,0.0774297
396,82.4,59.0,0.0774297
397,82.4,,0.0774297
398,82.5,60.0,0.0774297
399,82.4,,-0.910027
400,82.0,59.0,-0.910027
401,81.6,,-0.910027
402,81.6,57.0,-0.910027
403,81.8,,-0.910027
404,82.2,56.0,-0.910027
405,82.0,,-0.910027
406,82.3,56.0,0.0774297
407,82.2,,-0.910027
408,81.6,56.0,-0.910027
409,81.6,,0.0774297
410,81.4,56.0,-0.910027
411,81.6,,-0.910027
412,81.8,56.0,-0.910027
413,81.8,,1.06489
414,81.8,55.0,0.0774297
415,82.0,,0.0774297
416,82.1,54.0,0.0774297
417,82.3,,0.0774297
418,82.5,54.0,0.0774297
419,82.6,,0.0774297
420,82.6,54.0,0.0774297
421,82.6,,-0.910027
422,82.8,54.0,0.0774297
423,82.9,,0.0774297
424,83.5,54.0,-0.910027
425,83.6,,0.0774297
426,84.7,54.0,-0.910027
427,85.1,,0.0774297
428,85.1,55.0,-0.910027
429,85.1,,-0.910027
430,85.1,56.0,-0.910027
431,85.1,,0.0774297
432,85.1,56.0,-0.910027
433,84.7,,0.0774297
434,84.7,56.0,-0.910027
435,84.7,,-0.910027
436,84.7,56.0,-0.910027
437,84.7,,0.0774297
438,84.7,56.0,0.0774297
439,84.7,,1.06489
440,84.7,57.0,0.0774297
441,84.7,,1.06489
442,84.7,57.0,0.0774297
443,84.7,,0.0774297
444,84.7,57.0,0.0774297
445,84.7,,0.0774297
446,84.7,58.0,0.0774297
447,84.7,,0.0774297
448,84.7,60.0,-0.910027
449,84.7,,0.0774297
450,84.7,60.0,-0.910027
451,84.7,,-0.910027
452,84.7,59.0,-0.910027
453,84.7,,0.0774297
454,84.7,58.0,0.0774297
455,84.7,,0.0774297
456,84.7,57.0,-0.910027
457,84.7,,0.0774297
458,85.3,56.0,-0.910027
459,84.5,,0.0774297
460,84.4,56.0,-0.910027
461,84.8,,-0.910027
462,83.5,55.0,0.0774297
463,84.3,,0.0774297
464,83.9,55.0,0.0774297
465,84.3,,-0.910027
466,84.3,54.0,1.06489
467,83.8,,0.0774297
468,82.9,53.0,0.0774297
469,82.9,,0.0774297
470,83.0,53.0,0.0774297
471,82.9,,0.0774297
472,82.9,53.0,-0.910027
473,82.8,,-0.910027
474,82.8,53.0,-0.910027
475,84.0,,0.0774297
476,84.3,54.0,0.0774297
477,86.1,,-0.910027
478,86.8,54.0,-0.910027
479,86.8,,-0.910027
480,86.8,55.0,-0.910027
481,86.8,,0.0774297
482,88.7,55.0,0.0774297
483,90.8,,-0.910027
484,90.0,58.0,-0.910027
485,90.0,,-0.910027
486,90.6,59.0,-0.910027
487,90.3,,-0.910027
488,89.7,59.0,-0.910027
489,89.4,,-0.910027
490,88.9,59.0,0.0774297
491,88.7,,-0.910027
492,88.5,57.0,1.06489
493,87.7,,0.0774297
494,87.3,57.0,0.0774297
495,87.3,,-0.910027
496,87.3,56.0,0.0774297
497,87.1,,0.0774297
498,87.6,56.0,-0.910027
499,87.7,,-0.910027
500,85.7,56.0,-0.910027
501,85.6,,0.0774297
502,84.5,55.0,-0.910027
503,83.3,,-0.910027
504,82.9,55.0,0.0774297
505,82.9,,0.0774297
506,83.8,55.0,-0.910027
507,84.3,,0.0774297
508,84.0,55.0,-0.910027
509,84.0,,-0.910027
510,84.0,54.0,-0.910027
511,84.2,,-0.910027
512,86.6,54.0,-0.910027
513,87.1,,-0.910027
514,87.8,54.0,-0.910027
515,87.6,,-0.910027
516,86.0,54.0,-0.910027
517,87.1,,-0.910027
518,86.2,54.0,0.0774297
519,86.4,,1.06489
520,86.3,54.0,0.0774297
521,85.7,,0.0774297
522,85.3,54.0,0.0774297
523,84.8,,0.0774297
524,84.7,55.0,-0.910027
525,86.2,,0.0774297
526,85.9,56.0,-0.910027
527,85.3,,-0.910027
528,85.9,56.0,-0.910027
529,85.6,,0.0774297
530,84.7,56.0,-0.910027
531,83.6,,-0.910027
532,83.3,56.0,-0.910027
533,84.7,,-0.910027
534,85.3,56.0,-0.910027
535,85.8,,0.0774297
536,87.0,56.0,-0.910027
537,87.8,,0.0774297
538,88.5,56.0,-0.910027
539,88.5,,-0.910027
540,89.2,57.0,-0.910027
541,89.2,,0.0774297
542,89.0,55.0,-0.910027
543,88.3,,-0.910027
544,88.1,53.0,-0.910027
545,88.6,,1.06489
546,89.5,53.0,0.0774297
547,90.3,,0.0774297
548,90.0,52.0,0.0774297
549,88.9,,0.0774297
550,87.7,52.0,-0.910027
551,86.9,,0.0774297
552,86.9,53.0,0.0774297
553,86.9,,0.0774297
554,86.9,53.0,0.0774297
555,86.7,,-0.910027
556,86.7,53.0,0.0774297
557,86.9,,0.0774297
558,87.8,53.0,0.0774297
559,88.7,,0.0774297
560,90.3,53.0,-0.910027
561,90.8,,-0.910027
562,89.6,53.0,0.0774297
563,88.7,,-0.910027
564,87.9,53.0,0.0774297
565,86.0,,-0.910027
566,85.5,54.0,-0.910027
567,85.6,,-0.910027
568,84.9,55.0,-0.910027
569,84.9,,-0.910027
570,84.9,55.0,-0.910027
571,85.9,,1.06489
572,87.0,56.0,0.0774297
573,86.6,,0.0774297
574,86.5,56.0,0.0774297
575,87.6,,0.0774297
576,88.5,56.0,0.0774297
577,90.2,,0.0774297
578,90.2,55.0,0.0774297
579,89.5,,0.0774297
580,89.0,55.0,-0.910027
581,88.7,,0.0774297
582,88.7,55.0,0.0774297
583,88.1,,-0.910027
584,88.0,55.0,0.0774297
585,88.0,,0.0774297
586,88.0,55.0,-0.910027
587,88.0,,-0.910027
588,88.0,56.0,-0.910027
589,88.0,,-0.910027
590,88.0,57.0,0.0774297
591,88.3,,0.0774297
592,88.7,57.0,-0.910027
593,87.1,,-0.910027
594,87.7,57.0,-0.910027
595,89.1,,-0.910027
596,90.4,57.0,-0.910027
597,90.9,,0.0774297
598,90.8,57.0,1.06489
599,91.1,,1.06489
600,91.1,58.0,-0.910027
601,91.3,,0.0774297
602,91.7,58.0,-0.910027
603,92.2,,0.0774297
604,92.2,58.0,0.0774297
605,92.2,,0.0774297
606,92.8,58.0,0.0774297
607,91.3,,0.0774297
608,92.1,58.0,-0.910027
609,92.2,,0.0774297
610,92.2,58.0,0.0774297
611,92.2,,0.0774297
612,92.2,58.0,0.0774297
613,91.7,,0.0774297
614,90.6,58.0,-0.910027
615,90.3,,-0.910027
616,88.7,57.0,-0.910027
617,87.5,,-0.910027
618,87.5,58.0,0.0774297
619,87.5,,0.0774297
620,87.5,58.0,0.0774297
621,87.5,,-0.910027
622,87.5,59.0,0.0774297
623,87.5,,0.0774297
624,87.4,60.0,2.05234
625,87.1,,0.0774297
626,87.0,63.0,0.0774297
627,86.3,,0.0774297
628,85.4,63.0,-0.910027
629,85.2,,0.0774297
630,86.1,61.0,0.0774297
631,85.5,,0.0774297
632,87.1,58.0,0.0774297
633,88.2,,-0.910027
634,88.5,54.0,0.0774297
635,87.3,,0.0774297
636,87.6,55.0,0.0774297
637,87.6,,0.0774297
638,87.6,55.0,0.0774297
639,89.6,,-0.910027
640,89.9,55.0,-0.910027
641,90.1,,0.0774297
642,89.0,55.0,0.0774297
643,90.4,,0.0774297
644,90.0,53.0,0.0774297
645,89.9,,-0.910027
646,89.9,52.0,0.0774297
647,90.0,,-0.910027
648,89.8,52.0,-0.910027
649,89.8,,-0.910027
650,87.6,51.0,1.06489
651,87.3,,1.06489
652,87.5,52.0,0.0774297
653,86.1,,0.0774297
654,85.9,52.0,0.0774297
655,86.2,,0.0774297
656,85.1,51.0,0.0774297
657,84.1,,0.0774297
658,84.1,50.0,0.0774297
659,84.1,,0.0774297
660,84.1,50.0,0.0774297
661,84.1,,0.0774297
662,85.0,50.0,0.0774297
663,84.8,,0.0774297
664,85.5,51.0,-0.910027
665,85.5,,0.0774297
666,85.5,52.0,0.0774297
667,85.9,,-0.910027
668,85.8,52.0,0.0774297
669,89.2,,-0.910027
670,89.2,52.0,0.0774297
671,89.2,,0.0774297
672,88.3,52.0,0.0774297
673,88.3,,0.0774297
674,88.3,53.0,0.0774297
675,88.9,,0.0774297
676,90.8,54.0,1.06489
677,92.8,,1.06489
678,92.8,55.0,0.0774297
679,92.8,,0.0774297
680,92.8,57.0,0.0774297
681,92.8,,0.0774297
682,92.8,58.0,0.0774297
683,92.8,,-0.910027
684,92.8,58.0,0.0774297
685,92.8,,0.0774297
686,92.8,61.0,0.0774297
687,92.8,,0.0774297
688,94.0,63.0,0.0774297
689,94.0,,0.0774297
690,94.0,63.0,0.0774297
691,94.0,,-0.910027
692,94.2,63.0,-0.910027
693,94.7,,0.0774297
694,95.0,64.0,0.0774297
695,95.0,,0.0774297
696,95.0,64.0,0.0774297
697,95.0,,0.0774297
698,95.0,63.0,0.0774297
699,95.0,,0.0774297
700,95.0,62.0,0.0774297
701,95.0,,0.0774297
702,95.5,60.0,0.0774297
703,96.6,,1.06489
704,96.5,59.0,1.06489
705,96.5,,1.06489
706,96.1,59.0,0.0774297
707,96.1,,0.0774297
708,96.1,59.0,0.0774297
709,96.1,,1.06489
710,96.1,59.0,0.0774297
711,96.1,,-0.910027
712,96.1,60.0,0.0774297
713,96.1,,0.0774297
714,96.2,58.0,0.0774297
715,96.2,,0.0774297
716,96.2,58.0,0.0774297
717,96.2,,0.0774297
718,96.1,58.0,-0.910027
719,95.8,,0.0774297
720,95.8,57.0,0.0774297
721,95.8,,0.0774297
722,95.8,58.0,0.0774297
723,95.8,,0.0774297
724,95.8,58.0,0.0774297
725,95.8,,-0.910027
726,96.3,59.0,-0.910027
727,97.0,,-0.910027
728,97.0,59.0,0.0774297
729,97.0,,1.06489
730,97.0,60.0,1.06489
731,97.0,,0.0774297
732,97.0,60.0,0.0774297
733,97.0,,0.0774297
734,97.0,64.0,0.0774297
735,96.8,,0.0774297
736,97.0,62.0,0.0774297
737,97.1,,0.0774297
738,97.1,61.0,0.0774297
739,96.8,,0.0774297
740,96.6,58.0,0.0774297
741,96.6,,0.0774297
742,96.6,56.0,-0.910027
743,96.7,,0.0774297
744,96.7,53.0,0.0774297
745,96.7,,0.0774297
746,96.7,54.0,0.0774297
747,96.3,,0.0774297
748,96.2,54.0,0.0774297
749,95.8,,0.0774297
750,95.0,52.0,0.0774297
751,95.0,,0.0774297
752,95.0,51.0,0.0774297
753,95.0,,0.0774297
754,92.4,50.0,2.05234
755,92.4,,1.06489
756,92.4,51.0,0.0774297
757,92.4,,0.0774297
758,90.9,51.0,0.0774297
759,90.8,,1.06489
760,90.8,51.0,0.0774297
761,90.8,,0.0774297
762,90.8,52.0,0.0774297
763,88.5,,0.0774297
764,88.1,51.0,0.0774297
765,87.4,,0.0774297
766,86.2,51.0,0.0774297
767,86.2,,0.0774297
768,86.2,51.0,0.0774297
769,87.6,,0.0774297
770,87.5,51.0,0.0774297
771,90.3,,0.0774297
772,90.3,51.0,0.0774297
773,90.3,,0.0774297
774,90.9,51.0,0.0774297
775,91.3,,0.0774297
776,92.1,51.0,0.0774297
777,93.0,,0.0774297
778,92.5,50.0,-0.910027
779,92.7,,0.0774297
780,92.6,49.0,1.06489
781,92.5,,0.0774297
782,92.5,49.0,1.06489
783,92.9,,0.0774297
784,94.0,49.0,1.06489
785,93.3,,0.0774297
786,93.3,49.0,0.0774297
787,94.6,,0.0774297
788,93.8,49.0,0.0774297
789,93.6,,0.0774297
790,93.8,49.0,0.0774297
791,93.8,,0.0774297
792,93.8,49.0,0.0774297
793,93.8,,-0.910027
794,94.3,50.0,0.0774297
795,94.3,,-0.910027
796,94.3,50.0,0.0774297
797,94.3,,0.0774297
798,94.3,50.0,0.0774297
799,94.0,,-0.910027
800,94.0,50.0,0.0774297
801,93.5,,0.0774297
802,93.5,50.0,0.0774297
803,93.5,,0.0774297
804,92.9,50.0,0.0774297
805,92.7,,0.0774297
806,92.5,50.0,0.0774297
807,92.1,,2.05234
808,92.1,49.0,1.06489
809,92.1,,0.0774297
810,92.1,50.0,1.06489
811,91.0,,0.0774297
812,91.0,50.0,0.0774297
813,91.0,,0.0774297
814,90.9,49.0,0.0774297
815,90.9,,0.0774297
816,90.9,49.0,0.0774297
817,90.9,,0.0774297
818,90.9,48.0,0.0774297
819,90.9,,0.0774297
820,89.8,48.0,0.0774297
821,88.0,,0.0774297
822,86.0,47.0,0.0774297
823,87.1,,0.0774297
824,87.3,47.0,-0.910027
825,85.6,,-0.910027
826,85.4,47.0,0.0774297
827,84.3,,-0.910027
828,82.9,47.0,0.0774297
829,83.0,,-0.910027
830,82.8,47.0,0.0774297
831,76.8,,0.0774297
832,71.2,47.0,0.0774297
833,64.9,,1.06489
834,59.3,48.0,0.0774297
835,55.3,,0.0774297
836,51.0,50.0,1.06489
837,49.9,,0.0774297
838,48.1,50.0,0.0774297
839,44.2,,0.0774297
840,43.6,52.0,-0.910027
841,45.5,,0.0774297
842,48.4,52.0,0.0774297
843,50.6,,0.0774297
844,49.6,52.0,0.0774297
845,50.1,,0.0774297
846,49.5,53.0,0.0774297
847,48.6,,0.0774297
848,50.2,54.0,0.0774297
849,52.3,,0.0774297
850,56.8,54.0,0.0774297
851,58.0,,0.0774297
852,57.4,54.0,0.0774297
853,61.0,,0.0774297
854,59.7,55.0,0.0774297
855,57.2,,0.0774297
856,52.6,55.0,0.0774297
857,53.8,,0.0774297
858,50.9,56.0,0.0774297
859,49.9,,1.06489
860,50.2,56.0,1.06489
861,47.7,,0.0774297
862,49.0,56.0,0.0774297
863,48.3,,1.06489
864,49.8,56.0,0.0774297
865,47.3,,0.0774297
866,47.4,55.0,0.0774297
867,48.9,,0.0774297
868,47.7,55.0,0.0774297
869,47.9,,0.0774297
870,48.5,55.0,0.0774297
871,47.8,,0.0774297
872,46.1,55.0,0.0774297
873,47.8,,0.0774297
874,49.4,55.0,0.0774297
875,51.1,,0.0774297
876,58.2,56.0,0.0774297
877,58.3,,0.0774297
878,60.6,56.0,0.0774297
879,60.4,,0.0774297
880,64.7,56.0,0.0774297
881,61.8,,0.0774297
882,58.8,56.0,0.0774297
883,60.0,,0.0774297
884,57.3,56.0,0.0774297
885,54.0,,1.06489
886,54.0,56.0,1.06489
887,55.9,,0.0774297
888,56.4,57.0,0.0774297
889,55.3,,0.0774297
890,56.2,57.0,0.0774297
891,56.7,,-0.910027
892,57.4,58.0,0.0774297
893,54.7,,0.0774297
894,52.6,58.0,0.0774297
895,51.1,,0.0774297
896,48.9,58.0,0.0774297
897,48.8,,0.0774297
898,48.1,58.0,0.0774297
899,49.0,,0.0774297
900,52.5,58.0,-0.910027
901,50.9,,0.0774297
902,48.4,58.0,0.0774297
903,47.0,,-0.910027
904,47.2,58.0,0.0774297
905,46.8,,0.0774297
906,46.0,58.0,-0.910027
907,45.7,,0.0774297
908,46.2,58.0,0.0774297
909,46.2,,0.0774297
910,46.3,57.0,0.0774297
911,45.3,,1.06489
912,45.2,57.0,1.06489
913,45.2,,0.0774297
914,45.5,58.0,0.0774297
915,45.2,,0.0774297
916,45.2,58.0,0.0774297
917,45.3,,0.0774297
918,45.3,58.0,0.0774297
919,45.0,,0.0774297
920,45.2,59.0,-0.910027
921,45.7,,0.0774297
922,46.4,59.0,0.0774297
923,44.9,,0.0774297
924,46.1,58.0,0.0774297
925,46.1,,-0.910027
926,47.5,57.0,0.0774297
927,47.4,,-0.910027
928,49.2,57.0,0.0774297
929,50.8,,-0.910027
930,50.9,57.0,0.0774297
931,52.0,,-0.910027
932,51.9,57.0,-0.910027
933,52.1,,-0.910027
934,52.1,57.0,-0.910027
935,52.1,,0.0774297
936,52.4,57.0,-0.910027
937,49.7,,1.06489
938,51.2,57.0,0.0774297
939,50.6,,0.0774297
940,51.0,57.0,0.0774297
941,50.1,,0.0774297
942,49.6,56.0,54.3876
943,47.7,,49.4503
944,48.3,56.0,-32.5087
945,47.3,,45.5005
946,46.5,56.0,32.6635
947,48.8,,33.651
948,51.0,57.0,22.7889
949,47.6,,20.814
950,47.0,57.0,11.9269
951,46.2,,17.8517
952,46.2,57.0,34.6384
953,46.1,,5.01471
954,45.4,57.0,5.01471
955,45.0,,0.0774297
956,45.5,57.0,1.06489
957,45.4,,2.05234
958,44.2,57.0,3.0398
959,44.2,,4.02726
960,45.2,57.0,3.0398
961,45.2,,2.05234
962,46.8,57.0,6.00217
963,47.4,,4.02726
964,47.4,56.0,3.0398
965,46.1,,2.05234
966,46.9,56.0,-111.505
967,46.9,,-45.3456
968,46.9,56.0,-46.333
969,46.9,,-45.3456
970,46.9,56.0,-46.333
971,46.1,,-45.3456
972,46.8,57.0,-44.3581
973,50.3,,-45.3456
974,49.5,58.0,-44.3581
975,50.7,,-44.3581
976,51.1,58.0,-44.3581
977,51.4,,-45.3456
978,51.0,58.0,-44.3581
979,51.1,,-44.3581
980,49.8,57.0,-44.3581
981,49.7,,-44.3581
982,50.7,56.0,-44.3581
983,48.6,,-44.3581
984,48.1,55.0,-44.3581
985,46.5,,-44.3581
986,46.6,54.0,-45.3456
987,45.8,,-45.3456
988,45.5,54.0,-45.3456
