sec,BIS,HR,ART
202,97.5,67.0,2.05234
203,97.4,,2.05234
204,97.3,67.0,3.0398
205,97.2,,3.0398
206,97.2,68.0,3.0398
207,97.2,,3.0398
208,97.1,68.0,3.0398
209,96.2,,3.0398
210,95.8,68.0,3.0398
211,95.2,,3.0398
212,94.2,69.0,3.0398
213,92.9,,4.02726
214,91.8,70.0,2.05234
215,90.4,,2.05234
216,88.4,71.0,2.05234
217,84.7,,2.05234
218,80.3,71.0,2.05234
219,77.2,,2.05234
220,76.5,74.0,2.05234
221,62.4,,3.0398
222,57.2,74.0,2.05234
223,50.0,,2.05234
224,49.8,73.0,2.05234
225,48.9,,2.05234
226,46.3,72.0,2.05234
227,44.3,,2.05234
228,44.6,70.0,2.05234
229,45.2,,2.05234
230,45.1,69.0,2.05234
231,44.4,,2.05234
232,45.6,67.0,2.05234
233,46.7,,2.05234
234,45.2,66.0,2.05234
235,44.4,,2.05234
236,45.2,64.0,2.05234
237,45.2,,2.05234
238,44.3,63.0,2.05234
239,42.9,,2.05234
240,42.2,62.0,2.05234
241,43.6,,2.05234
242,43.6,61.0,1.06489
243,44.0,,2.05234
244,43.1,58.0,1.06489
245,42.5,,2.05234
246,43.1,56.0,2.05234
247,42.7,,2.05234
248,42.6,55.0,2.05234
249,42.5,,2.05234
250,42.5,54.0,1.06489
251,42.2,,1.06489
252,42.1,53.0,2.05234
253,41.7,,2.05234
254,42.4,53.0,2.05234
255,42.5,,2.05234
256,42.3,52.0,1.06489
257,43.0,,2.05234
258,43.2,52.0,1.06489
259,43.7,,2.05234
260,41.8,52.0,2.05234
261,41.5,,1.06489
262,40.9,51.0,1.06489
263,40.1,,2.05234
264,40.8,51.0,1.06489
265,40.7,,1.06489
266,40.2,51.0,2.05234
267,39.6,,2.05234
268,39.6,50.0,1.06489
269,38.3,,2.05234
270,38.4,50.0,1.06489
271,37.1,,2.05234
272,37.4,49.0,3.0398
273,36.2,,3.0398
274,35.7,49.0,3.0398
275,37.1,,3.0398
276,37.9,49.0,3.0398
277,38.5,,3.0398
278,39.1,49.0,3.0398
279,38.5,,4.02726
280,38.6,49.0,4.02726
281,39.2,,2.05234
282,38.4,49.0,2.05234
283,38.8,,2.05234
284,40.1,49.0,2.05234
285,41.2,,2.05234
286,40.1,49.0,2.05234
287,38.5,,2.05234
288,39.2,48.0,2.05234
289,39.6,,3.0398
290,38.0,48.0,2.05234
291,36.9,,2.05234
292,37.1,48.0,2.05234
293,36.6,,2.05234
294,36.3,48.0,2.05234
295,37.1,,2.05234
296,35.9,48.0,2.05234
297,35.3,,2.05234
298,33.6,48.0,2.05234
299,33.0,,2.05234
300,32.5,48.0,2.05234
301,32.8,,2.05234
302,33.2,48.0,2.05234
303,35.6,,2.05234
304,36.7,48.0,3.0398
305,38.1,,3.0398
306,38.7,48.0,2.05234
307,38.5,,2.05234
308,38.0,48.0,2.05234
309,37.8,,2.05234
310,38.0,48.0,2.05234
311,36.6,,2.05234
312,36.5,48.0,2.05234
313,36.4,,1.06489
314,35.3,48.0,2.05234
315,34.3,,2.05234
316,34.2,48.0,2.05234
317,36.7,,2.05234
318,38.0,48.0,2.05234
319,37.8,,2.05234
320,38.7,48.0,2.05234
321,40.0,,2.05234
322,38.7,48.0,2.05234
323,43.0,,2.05234
324,43.5,48.0,2.05234
325,43.4,,2.05234
326,47.3,48.0,2.05234
327,47.5,,2.05234
328,46.8,48.0,2.05234
329,47.4,,2.05234
330,43.9,48.0,2.05234
331,45.1,,2.05234
332,45.1,49.0,2.05234
333,45.1,,2.05234
334,45.1,49.0,2.05234
335,45.1,,2.05234
336,45.4,49.0,2.05234
337,45.4,,1.06489
338,45.3,49.0,2.05234
339,45.4,,2.05234
340,46.3,48.0,3.0398
341,49.6,,3.0398
342,46.9,48.0,3.0398
343,46.9,,3.0398
344,46.2,48.0,3.0398
345,46.5,,3.0398
346,47.8,52.0,3.0398
347,47.2,,3.0398
348,46.6,56.0,3.0398
349,44.5,,2.05234
350,46.1,62.0,2.05234
351,48.0,,2.05234
352,50.9,69.0,2.05234
353,54.3,,2.05234
354,58.0,72.0,2.05234
355,60.8,,2.05234
356,62.4,75.0,2.05234
357,62.4,,4.02726
358,62.3,75.0,3.0398
359,63.7,,2.05234
360,64.5,77.0,2.05234
361,63.5,,2.05234
362,62.3,78.0,2.05234
363,61.9,,2.05234
364,61.8,78.0,2.05234
365,60.3,,2.05234
366,60.3,79.0,2.05234
367,60.3,,2.05234
368,60.3,80.0,2.05234
369,60.8,,2.05234
370,65.5,80.0,2.05234
371,66.5,,2.05234
372,67.1,80.0,2.05234
373,66.7,,2.05234
374,67.9,79.0,2.05234
375,68.5,,2.05234
376,68.7,79.0,2.05234
377,63.2,,2.05234
378,58.1,78.0,2.05234
379,53.7,,2.05234
380,50.4,78.0,1.06489
381,47.0,,2.05234
382,45.3,78.0,2.05234
383,44.8,,1.06489
384,45.5,77.0,1.06489
385,46.3,,2.05234
386,47.5,77.0,1.06489
387,46.0,,2.05234
388,45.5,76.0,2.05234
389,44.9,,2.05234
390,43.6,75.0,2.05234
391,43.2,,1.06489
392,43.0,74.0,1.06489
393,44.3,,2.05234
394,44.7,74.0,2.05234
395,43.6,,2.05234
396,44.5,74.0,2.05234
397,42.8,,2.05234
398,41.2,74.0,2.05234
399,39.9,,2.05234
400,38.8,74.0,2.05234
401,36.9,,1.06489
402,36.2,73.0,2.05234
403,35.3,,2.05234
404,34.6,73.0,1.06489
405,34.7,,1.06489
406,34.0,73.0,1.06489
407,34.3,,1.06489
408,33.5,73.0,-10.7846
409,32.3,,-9.79714
410,31.7,72.0,-8.80968
411,30.9,,-0.910027
412,30.8,72.0,52.4127
413,30.2,,4.02726
414,30.1,72.0,5.01471
415,30.7,,9.952
416,31.2,71.0,-6.83477
417,31.2,,15.8767
418,31.6,71.0,11.9269
419,31.5,,23.7764
420,31.2,71.0,21.8015
421,30.6,,-9.79714
422,30.4,71.0,-8.80968
423,30.0,,-7.82223
424,30.4,71.0,-8.80968
425,30.3,,-8.80968
426,30.5,70.0,-8.80968
427,31.6,,-8.80968
428,32.6,69.0,-8.80968
429,31.4,,-9.79714
430,30.5,68.0,-9.79714
431,29.6,,-8.80968
432,29.7,68.0,-9.79714
433,29.5,,-9.79714
434,29.1,68.0,-9.79714
435,28.1,,-10.7846
436,29.4,68.0,-8.80968
437,29.9,,-10.7846
438,31.3,67.0,-8.80968
439,33.3,,-10.7846
440,34.8,67.0,-8.80968
441,33.2,,-10.7846
442,32.0,67.0,-9.79714
443,30.2,,-10.7846
444,30.2,67.0,-9.79714
445,30.8,,-9.79714
446,31.1,67.0,-9.79714
447,30.8,,-10.7846
448,30.2,68.0,-10.7846
449,30.5,,-14.7344
450,31.2,68.0,-8.80968
451,29.9,,-10.7846
452,28.4,68.0,-10.7846
453,28.5,,-11.7721
454,28.5,69.0,-11.7721
455,28.5,,-11.7721
456,29.1,69.0,-18.6843
457,30.1,,-11.7721
458,31.9,69.0,-12.7595
459,32.8,,-11.7721
460,32.7,69.0,-11.7721
461,33.6,,-12.7595
462,35.1,69.0,-11.7721
463,37.1,,-11.7721
464,36.3,69.0,-11.7721
465,36.8,,-12.7595
466,36.6,69.0,-11.7721
467,36.1,,-11.7721
468,34.1,68.0,-11.7721
469,32.7,,-11.7721
470,32.4,68.0,-11.7721
471,34.2,,-12.7595
472,34.4,68.0,-11.7721
473,34.7,,-11.7721
474,34.8,67.0,-10.7846
475,35.0,,-11.7721
476,33.8,66.0,-10.7846
477,32.9,,-10.7846
478,32.7,65.0,-11.7721
479,33.6,,-10.7846
480,33.5,65.0,-10.7846
481,34.9,,-11.7721
482,35.2,65.0,-11.7721
483,36.4,,-10.7846
484,36.2,65.0,-11.7721
485,35.8,,-11.7721
486,35.8,65.0,-10.7846
487,35.7,,-11.7721
488,34.9,65.0,-10.7846
489,33.7,,-11.7721
490,32.4,65.0,-10.7846
491,33.4,,-11.7721
492,34.6,65.0,-11.7721
493,34.7,,-11.7721
494,34.7,64.0,-11.7721
495,34.4,,-10.7846
496,33.5,64.0,-11.7721
497,33.1,,-11.7721
498,31.2,64.0,-11.7721
499,32.6,,-11.7721
500,34.4,65.0,-11.7721
501,34.0,,-10.7846
502,34.1,66.0,-11.7721
503,34.8,,-11.7721
504,37.0,67.0,-10.7846
505,37.5,,-11.7721
506,36.8,67.0,-11.7721
507,34.6,,-11.7721
508,33.3,69.0,-11.7721
509,32.5,,-11.7721
510,33.2,69.0,-11.7721
511,34.7,,-11.7721
512,35.6,69.0,-12.7595
513,37.5,,-11.7721
514,38.2,68.0,-10.7846
515,37.1,,-12.7595
516,37.6,67.0,-12.7595
517,37.4,,-12.7595
518,37.4,66.0,-13.747
519,37.0,,-13.747
520,38.3,66.0,-14.7344
521,38.9,,-14.7344
522,40.5,65.0,-12.7595
523,40.5,,-13.747
524,40.5,64.0,-14.7344
525,40.5,,-14.7344
526,40.5,64.0,-14.7344
527,40.5,,-14.7344
528,40.5,64.0,-15.7219
529,39.8,,-14.7344
530,39.6,64.0,-14.7344
531,40.3,,-14.7344
532,38.9,63.0,-15.7219
533,37.4,,-14.7344
534,36.6,63.0,-14.7344
535,35.2,,-14.7344
536,35.9,63.0,-14.7344
537,36.2,,-14.7344
538,35.7,64.0,-14.7344
539,36.2,,-14.7344
540,38.3,64.0,-14.7344
541,37.1,,-14.7344
542,37.6,64.0,-14.7344
543,39.0,,-15.7219
544,40.3,64.0,-15.7219
545,40.6,,-14.7344
546,40.6,64.0,-15.7219
547,40.5,,-15.7219
548,40.6,64.0,-14.7344
549,40.6,,-15.7219
550,40.6,64.0,-15.7219
551,40.6,,-14.7344
552,40.5,65.0,-15.7219
553,40.5,,-14.7344
554,40.5,65.0,-14.7344
555,40.5,,-15.7219
556,40.5,65.0,-16.7093
557,40.5,,-15.7219
558,40.4,65.0,-16.7093
559,40.4,,-15.7219
560,40.4,66.0,-15.7219
561,40.4,,-15.7219
562,40.4,67.0,-15.7219
563,40.4,,-15.7219
564,40.4,67.0,-15.7219
565,40.4,,-16.7093
566,40.4,68.0,-15.7219
567,40.4,,-16.7093
568,40.4,68.0,-16.7093
569,40.4,,-15.7219
570,40.2,67.0,-16.7093
571,40.2,,-16.7093
572,40.2,66.0,-16.7093
573,40.2,,-15.7219
574,40.2,65.0,-16.7093
575,40.4,,-16.7093
576,40.4,64.0,-15.7219
577,40.4,,-16.7093
578,40.4,63.0,-16.7093
579,40.5,,-15.7219
580,41.0,63.0,-16.7093
581,41.1,,-16.7093
582,40.9,62.0,-16.7093
583,41.2,,-16.7093
584,41.2,61.0,-16.7093
585,41.3,,-16.7093
586,41.7,61.0,-16.7093
587,41.9,,-16.7093
588,41.9,60.0,-17.6968
589,42.3,,-16.7093
590,43.1,59.0,-16.7093
591,43.1,,-16.7093
592,42.6,59.0,-16.7093
593,42.5,,-16.7093
594,42.7,58.0,-15.7219
595,43.2,,-16.7093
596,44.4,58.0,-16.7093
597,44.9,,-16.7093
598,44.9,59.0,-15.7219
599,45.1,,-16.7093
600,45.2,59.0,-16.7093
601,45.5,,-16.7093
602,45.6,59.0,-17.6968
603,45.6,,-36.4585
604,45.6,60.0,24.7639
605,45.4,,29.7011
606,45.3,60.0,20.814
607,45.2,,6.00217
608,44.8,61.0,6.98963
609,44.9,,6.98963
610,45.0,61.0,53.4001
611,44.9,,52.4127
612,45.2,61.0,76.1116
613,45.4,,92.8984
614,45.8,61.0,91.9109
615,46.6,,90.9235
616,46.7,61.0,86.9736
617,46.7,,80.0614
618,47.6,61.0,77.0991
619,47.5,,79.074
620,47.4,61.0,82.0364
621,47.3,,80.0614
622,46.7,62.0,77.0991
623,47.0,,75.1242
624,47.3,62.0,74.1367
625,47.3,,73.1492
626,45.3,63.0,97.8357
627,44.2,,108.698
628,42.4,65.0,104.748
629,42.5,,99.8106
630,40.4,65.0,85.9862
631,39.6,,82.0364
632,40.0,65.0,84.0113
633,39.1,,82.0364
634,37.9,66.0,78.0865
635,37.9,,76.1116
636,38.1,64.0,73.1492
637,38.0,,74.1367
638,38.3,64.0,71.1743
639,38.2,,69.1994
640,37.8,63.0,68.212
641,39.1,,67.2245
642,40.9,63.0,69.1994
643,41.9,,84.9987
644,43.1,62.0,103.76
645,43.6,,115.61
646,43.9,62.0,111.66
647,43.4,,111.66
648,43.8,61.0,107.71
649,44.9,,110.673
650,44.4,61.0,116.597
651,44.9,,111.66
652,44.4,60.0,82.0364
653,43.5,,84.9987
654,44.5,59.0,69.1994
655,46.1,,108.698
656,45.5,59.0,65.2496
657,45.5,,65.2496
658,44.3,59.0,67.2245
659,43.0,,67.2245
660,43.4,58.0,68.212
661,43.4,,67.2245
662,43.4,58.0,69.1994
663,43.4,,69.1994
664,43.5,58.0,69.1994
665,43.9,,68.212
666,44.1,59.0,67.2245
667,44.4,,70.1869
668,44.6,58.0,71.1743
669,43.9,,69.1994
670,44.3,58.0,71.1743
671,44.0,,72.1618
672,44.9,59.0,72.1618
673,45.9,,72.1618
674,44.1,59.0,71.1743
675,43.3,,73.1492
676,43.6,59.0,73.1492
677,43.2,,72.1618
678,43.2,59.0,72.1618
679,43.2,,72.1618
680,43.2,59.0,73.1492
681,44.0,,73.1492
682,43.6,59.0,72.1618
683,43.2,,72.1618
684,43.0,59.0,74.1367
685,43.9,,74.1367
686,44.8,59.0,74.1367
687,46.2,,74.1367
688,46.6,59.0,75.1242
689,46.3,,76.1116
690,46.4,59.0,75.1242
691,46.3,,75.1242
692,45.9,59.0,77.0991
693,45.3,,79.074
694,44.6,59.0,78.0865
695,44.0,,79.074
696,43.9,58.0,79.074
697,44.3,,82.0364
698,44.9,58.0,82.0364
699,45.2,,80.0614
700,44.4,58.0,81.0489
701,45.4,,83.0238
702,44.9,59.0,82.0364
703,44.6,,81.0489
704,45.0,59.0,80.0614
705,45.7,,82.0364
706,45.2,59.0,82.0364
707,45.2,,73.1492
708,45.2,60.0,78.0865
709,45.2,,87.9611
710,45.1,60.0,80.0614
711,44.8,,78.0865
712,44.8,61.0,96.8482
713,44.7,,75.1242
714,44.8,61.0,67.2245
715,44.4,,69.1994
716,44.4,61.0,74.1367
717,44.6,,71.1743
718,44.8,61.0,72.1618
719,44.8,,72.1618
720,44.8,61.0,74.1367
721,44.8,,69.1994
722,44.8,61.0,72.1618
723,44.8,,74.1367
724,44.8,60.0,73.1492
725,44.8,,80.0614
726,44.9,59.0,72.1618
727,44.3,,73.1492
728,44.3,59.0,74.1367
729,44.3,,74.1367
730,44.3,59.0,75.1242
731,44.3,,77.0991
732,43.5,58.0,78.0865
733,45.3,,78.0865
734,47.0,58.0,78.0865
735,48.2,,82.0364
736,51.6,58.0,83.0238
737,55.2,,79.074
738,53.1,58.0,83.0238
739,53.1,,91.9109
740,51.1,57.0,96.8482
741,52.2,,102.773
742,53.8,57.0,91.9109
743,52.2,,61.2998
744,49.0,56.0,63.2747
745,47.1,,64.2621
746,46.0,56.0,66.2371
747,44.1,,69.1994
748,44.5,56.0,70.1869
749,44.9,,71.1743
750,44.9,56.0,73.1492
751,44.9,,73.1492
752,44.9,56.0,76.1116
753,44.9,,77.0991
754,44.9,56.0,79.074
755,44.9,,86.9736
756,44.9,56.0,90.9235
757,44.9,,100.798
758,44.9,56.0,93.8858
759,44.9,,60.3123
760,44.4,56.0,61.2998
761,43.5,,64.2621
762,42.1,56.0,65.2496
763,41.1,,67.2245
764,38.7,56.0,68.212
765,38.6,,72.1618
766,38.3,55.0,75.1242
767,37.1,,75.1242
768,36.8,55.0,74.1367
769,38.6,,87.9611
770,40.2,55.0,93.8858
771,41.8,,99.8106
772,41.1,55.0,62.2872
773,40.3,,60.3123
774,39.6,55.0,63.2747
775,38.4,,64.2621
776,38.5,55.0,64.2621
777,38.4,,66.2371
778,38.4,55.0,70.1869
779,37.3,,73.1492
780,37.4,55.0,74.1367
781,39.0,,72.1618
782,40.6,55.0,87.9611
783,41.3,,94.8733
784,41.3,55.0,75.1242
785,41.3,,59.3249
786,41.3,54.0,61.2998
787,40.3,,65.2496
788,41.7,54.0,70.1869
789,41.8,,73.1492
790,41.8,54.0,73.1492
791,41.8,,92.8984
792,41.4,52.0,96.8482
793,40.2,,61.2998
794,39.2,52.0,63.2747
795,39.2,,67.2245
796,40.1,52.0,72.1618
797,40.7,,76.1116
798,40.6,52.0,77.0991
799,41.1,,79.074
800,41.6,53.0,94.8733
801,41.2,,102.773
802,41.7,53.0,75.1242
803,41.2,,62.2872
804,41.6,54.0,65.2496
805,41.5,,66.2371
806,41.9,54.0,69.1994
807,42.6,,71.1743
808,43.9,54.0,75.1242
809,44.8,,77.0991
810,44.0,55.0,77.0991
811,43.4,,84.9987
812,44.2,54.0,95.8608
813,45.4,,99.8106
814,45.8,54.0,60.3123
815,45.6,,62.2872
816,46.6,54.0,65.2496
817,46.2,,69.1994
818,45.5,53.0,74.1367
819,44.6,,75.1242
820,45.3,53.0,84.0113
821,45.2,,94.8733
822,46.4,53.0,79.074
823,47.1,,60.3123
824,46.3,53.0,62.2872
825,45.3,,65.2496
826,45.5,53.0,67.2245
827,43.7,,70.1869
828,42.5,54.0,70.1869
829,42.6,,72.1618
830,42.5,54.0,76.1116
831,43.4,,77.0991
832,43.2,55.0,77.0991
833,43.5,,78.0865
834,43.4,57.0,78.0865
835,42.6,,78.0865
836,43.5,57.0,83.0238
837,43.4,,90.9235
838,43.4,57.0,95.8608
839,43.5,,99.8106
840,44.9,57.0,100.798
841,45.8,,62.2872
842,47.0,57.0,64.2621
843,47.1,,65.2496
844,47.1,56.0,68.212
845,46.8,,71.1743
846,46.6,55.0,73.1492
847,45.4,,79.074
848,45.9,54.0,81.0489
849,46.3,,88.9486
850,45.5,54.0,100.798
851,44.9,,66.2371
852,44.9,54.0,63.2747
853,44.9,,63.2747
854,45.2,54.0,66.2371
855,45.7,,66.2371
856,45.6,54.0,74.1367
857,45.5,,75.1242
858,45.8,54.0,76.1116
859,47.4,,79.074
860,49.2,54.0,95.8608
861,50.2,,99.8106
862,53.0,54.0,61.2998
863,54.0,,63.2747
864,57.2,54.0,67.2245
865,59.7,,71.1743
866,58.9,53.0,74.1367
867,57.7,,77.0991
868,56.5,53.0,90.9235
869,54.3,,98.8231
870,54.8,52.0,61.2998
871,56.0,,63.2747
872,55.4,52.0,67.2245
873,52.7,,74.1367
874,51.6,52.0,77.0991
875,51.2,,77.0991
876,51.0,52.0,92.8984
877,51.2,,103.76
878,50.0,52.0,62.2872
879,47.6,,64.2621
880,47.2,52.0,68.212
881,47.9,,72.1618
882,47.2,52.0,78.0865
883,47.0,,77.0991
884,46.5,52.0,86.9736
885,45.8,,97.8357
886,45.7,52.0,68.212
887,46.2,,61.2998
888,46.8,52.0,62.2872
889,46.3,,66.2371
890,45.9,53.0,71.1743
891,46.0,,75.1242
892,46.7,53.0,76.1116
893,46.6,,77.0991
894,46.2,54.0,89.936
895,46.1,,95.8608
896,45.5,54.0,103.76
897,45.5,,61.2998
898,46.2,54.0,63.2747
899,46.2,,65.2496
900,46.4,54.0,68.212
901,45.6,,70.1869
902,45.9,54.0,72.1618
903,46.1,,78.0865
904,47.2,54.0,75.1242
905,47.8,,87.9611
906,47.7,54.0,105.735
907,46.1,,60.3123
908,46.4,54.0,62.2872
909,46.8,,64.2621
910,47.8,53.0,68.212
911,48.3,,74.1367
912,48.5,53.0,80.0614
913,49.2,,83.0238
914,50.5,53.0,93.8858
915,49.2,,81.0489
916,49.3,52.0,62.2872
917,48.2,,63.2747
918,48.4,52.0,64.2621
919,47.5,,70.1869
920,46.7,52.0,76.1116
921,45.0,,77.0991
922,44.4,53.0,86.9736
923,43.7,,99.8106
924,44.2,53.0,71.1743
925,44.4,,62.2872
926,45.7,53.0,63.2747
927,47.1,,69.1994
928,46.4,53.0,71.1743
929,47.2,,74.1367
930,48.5,53.0,77.0991
931,48.5,,74.1367
932,48.3,53.0,92.8984
933,48.0,,118.572
934,48.8,53.0,44.513
935,49.5,,63.2747
936,49.3,53.0,65.2496
937,50.5,,70.1869
938,51.4,53.0,74.1367
939,51.0,,76.1116
940,49.8,53.0,68.212
941,48.6,,100.798
942,47.1,52.0,70.1869
943,47.2,,61.2998
944,44.8,52.0,76.1116
945,43.6,,68.212
946,42.7,52.0,73.1492
947,42.4,,80.0614
948,42.6,52.0,79.074
949,42.5,,92.8984
950,42.3,52.0,104.748
951,42.6,,62.2872
952,42.8,52.0,63.2747
953,43.5,,65.2496
954,44.7,53.0,68.212
955,45.1,,71.1743
956,45.2,53.0,73.1492
957,45.6,,75.1242
958,46.0,54.0,80.0614
959,47.2,,81.0489
960,49.4,55.0,73.1492
961,50.3,,84.9987
962,48.4,56.0,95.8608
963,47.9,,88.9486
964,47.6,56.0,88.9486
965,47.4,,59.3249
966,49.4,56.0,61.2998
967,48.9,,63.2747
968,51.2,56.0,71.1743
969,50.8,,79.074
970,53.3,55.0,89.936
971,52.1,,87.9611
972,49.6,53.0,95.8608
973,50.4,,58.3374
974,51.5,53.0,71.1743
975,50.7,,68.212
976,49.1,52.0,75.1242
977,47.4,,80.0614
978,47.8,51.0,94.8733
979,49.8,,104.748
980,49.3,51.0,61.2998
981,48.1,,64.2621
982,48.6,51.0,66.2371
983,48.1,,72.1618
984,48.6,51.0,77.0991
985,47.2,,77.0991
986,47.6,51.0,91.9109
987,49.5,,97.8357
988,48.2,52.0,61.2998
989,47.8,,64.2621
990,47.4,52.0,67.2245
991,48.2,,71.1743
992,48.8,52.0,76.1116
993,48.8,,81.0489
994,47.8,52.0,94.8733
995,47.9,,62.2872
996,48.9,52.0,62.2872
997,49.4,,67.2245
998,49.5,52.0,72.1618
999,49.8,,76.1116
1000,49.9,51.0,84.9987
1001,49.9,,107.71
1002,49.3,51.0,61.2998
1003,49.0,,64.2621
1004,49.8,51.0,67.2245
1005,51.1,,74.1367
1006,51.4,50.0,79.074
1007,51.7,,89.936
1008,52.6,51.0,103.76
1009,52.2,,63.2747
1010,52.6,51.0,66.2371
1011,50.7,,68.212
1012,49.7,51.0,69.1994
1013,48.5,,75.1242
1014,48.5,52.0,81.0489
1015,47.5,,84.0113
1016,46.4,52.0,96.8482
1017,46.4,,106.723
1018,46.9,53.0,64.2621
1019,46.5,,67.2245
1020,46.4,53.0,66.2371
1021,46.4,,70.1869
1022,47.6,53.0,84.0113
1023,46.7,,89.936
