sec,BIS,HR,ART
786,58.9,0.0,76.1116
787,57.8,,66.2371
788,58.3,0.0,105.735
789,58.2,,79.074
790,57.3,0.0,70.1869
791,58.0,,96.8482
792,58.8,60.0,89.936
793,58.6,,75.1242
794,59.1,60.0,65.2496
795,59.2,,106.723
796,60.6,61.0,80.0614
797,61.2,,73.1492
798,61.9,50.0,64.2621
799,61.2,,101.786
800,59.9,61.0,81.0489
801,60.7,,71.1743
802,60.8,59.0,74.1367
803,59.8,,92.8984
804,58.3,51.0,78.0865
805,58.2,,68.212
806,56.0,40.0,106.723
807,53.9,,82.0364
808,53.6,50.0,77.0991
809,54.0,,69.1994
810,53.5,48.0,108.698
811,51.7,,80.0614
812,50.3,61.0,75.1242
813,49.2,,67.2245
814,50.2,60.0,107.71
815,49.5,,79.074
816,48.2,46.0,74.1367
817,48.3,,66.2371
818,48.9,60.0,108.698
819,47.9,,80.0614
820,47.7,50.0,74.1367
821,48.3,,66.2371
822,49.9,60.0,107.71
823,49.6,,79.074
824,49.5,48.0,73.1492
825,50.7,,64.2621
826,50.9,60.0,103.76
827,51.9,,79.074
828,50.9,50.0,70.1869
829,50.4,,72.1618
830,51.1,50.0,98.8231
831,51.2,,77.0991
832,50.2,43.0,68.212
833,49.3,,83.0238
834,50.6,60.0,95.8608
835,50.2,,79.074
836,50.7,60.0,69.1994
837,48.8,,98.8231
838,48.0,50.0,88.9486
839,45.7,,79.074
840,46.9,50.0,68.212
841,48.2,,106.723
842,47.4,60.0,80.0614
843,47.8,,76.1116
844,47.9,60.0,67.2245
845,46.5,,98.8231
846,47.7,60.0,79.074
847,49.3,,71.1743
848,51.7,59.0,107.71
849,51.7,,79.074
850,51.5,31.0,72.1618
851,49.2,,64.2621
852,48.4,60.0,104.748
853,47.8,,78.0865
854,47.8,50.0,70.1869
855,45.3,,63.2747
856,45.7,60.0,97.8357
857,44.1,,86.9736
858,44.1,49.0,70.1869
859,45.1,,63.2747
860,45.5,60.0,90.9235
861,45.1,,88.9486
862,46.0,50.0,72.1618
863,46.3,,64.2621
864,46.9,50.0,91.9109
865,47.2,,88.9486
866,48.1,46.0,71.1743
867,47.9,,63.2747
868,48.3,49.0,101.786
869,47.4,,79.074
870,48.1,45.0,70.1869
871,47.8,,61.2998
872,48.9,60.0,98.8231
873,48.3,,76.1116
874,47.9,60.0,68.212
875,48.3,,61.2998
876,48.8,60.0,92.8984
877,46.9,,74.1367
878,45.8,60.0,66.2371
879,46.8,,99.8106
880,47.3,60.0,79.074
881,47.2,,73.1492
882,47.8,67.0,66.2371
883,47.2,,101.786
884,48.0,67.0,74.1367
885,47.0,,71.1743
886,47.8,67.0,63.2747
887,48.4,,97.8357
888,47.8,54.0,73.1492
889,48.9,,68.212
890,48.2,67.0,62.2872
891,48.0,,99.8106
892,49.7,55.0,72.1618
893,50.2,,68.212
894,49.6,60.0,63.2747
895,49.8,,100.798
896,49.9,55.0,73.1492
897,52.0,,68.212
898,54.0,60.0,61.2998
899,54.3,,98.8231
900,54.7,56.0,72.1618
901,55.2,,65.2496
902,56.0,60.0,83.0238
903,56.7,,83.0238
904,54.4,60.0,71.1743
905,54.5,,62.2872
906,55.1,61.0,96.8482
907,54.8,,73.1492
908,53.3,61.0,68.212
909,53.4,,61.2998
910,51.8,61.0,89.936
911,51.2,,71.1743
912,47.3,61.0,65.2496
913,43.8,,69.1994
914,42.6,50.0,84.9987
915,41.2,,68.212
916,41.2,60.0,63.2747
917,40.5,,89.936
918,39.5,50.0,77.0991
919,40.6,,67.2245
920,39.5,50.0,61.2998
921,37.9,,97.8357
922,37.7,43.0,70.1869
923,37.5,,66.2371
924,37.6,46.0,60.3123
925,38.4,,95.8608
926,38.2,46.0,69.1994
927,39.3,,64.2621
928,39.7,46.0,59.3249
929,38.8,,95.8608
930,38.5,40.0,69.1994
931,38.2,,65.2496
932,38.5,46.0,59.3249
933,39.4,,94.8733
934,39.3,46.0,70.1869
935,40.0,,64.2621
936,41.1,50.0,57.3499
937,40.3,,92.8984
938,42.1,50.0,71.1743
939,42.3,,64.2621
940,42.0,45.0,58.3374
941,41.7,,91.9109
942,41.6,50.0,72.1618
943,41.7,,67.2245
944,43.2,43.0,60.3123
945,45.7,,94.8733
946,45.8,59.0,73.1492
947,46.1,,68.212
948,44.9,54.0,61.2998
949,43.8,,93.8858
950,42.4,66.0,73.1492
951,40.7,,67.2245
952,42.3,66.0,60.3123
953,41.8,,91.9109
954,41.6,54.0,71.1743
955,40.7,,67.2245
956,40.9,46.0,59.3249
957,40.2,,91.9109
958,40.7,50.0,71.1743
959,39.5,,67.2245
960,38.1,50.0,61.2998
961,37.5,,93.8858
962,37.7,54.0,78.0865
963,38.0,,70.1869
964,39.7,54.0,65.2496
965,39.3,,94.8733
966,40.5,53.0,79.074
967,39.8,,61.2998
968,40.1,49.0,62.2872
969,40.1,,68.212
970,41.1,49.0,66.2371
971,41.1,,63.2747
972,42.4,49.0,92.8984
973,42.4,,93.8858
974,43.6,45.0,73.1492
975,44.2,,73.1492
976,43.2,45.0,69.1994
977,41.1,,80.0614
978,41.3,45.0,96.8482
979,41.3,,75.1242
980,43.0,45.0,74.1367
981,43.0,,67.2245
982,43.1,44.0,62.2872
983,42.5,,97.8357
984,43.3,43.0,75.1242
985,42.6,,72.1618
986,43.4,63.0,65.2496
987,43.1,,60.3123
988,42.1,73.0,99.8106
989,41.6,,82.0364
990,41.2,71.0,70.1869
991,42.6,,65.2496
992,43.1,63.0,59.3249
993,43.8,,86.9736
994,42.9,57.0,89.936
995,42.2,,69.1994
996,41.9,56.0,65.2496
997,40.7,,63.2747
998,41.0,63.0,59.3249
999,41.1,,94.8733
1000,42.1,70.0,76.1116
1001,41.5,,70.1869
1002,40.5,70.0,66.2371
1003,41.5,,60.3123
1004,41.8,63.0,95.8608
1005,42.6,,75.1242
1006,42.8,63.0,72.1618
1007,43.3,,65.2496
1008,43.5,64.0,58.3374
1009,45.1,,95.8608
1010,44.8,72.0,75.1242
1011,44.5,,71.1743
1012,44.1,64.0,63.2747
1013,43.5,,58.3374
1014,43.3,64.0,96.8482
1015,42.3,,77.0991
1016,41.6,64.0,68.212
1017,41.0,,63.2747
1018,41.3,63.0,59.3249
1019,41.9,,97.8357
1020,40.6,71.0,77.0991
1021,40.3,,68.212
1022,39.5,71.0,64.2621
1023,38.8,,59.3249
1024,38.8,63.0,95.8608
1025,39.0,,71.1743
1026,39.5,64.0,66.2371
1027,41.8,,63.2747
1028,42.7,57.0,74.1367
1029,42.0,,86.9736
1030,41.5,58.0,68.212
1031,43.3,,65.2496
1032,43.2,64.0,59.3249
1033,41.6,,92.8984
1034,40.5,58.0,68.212
1035,40.4,,66.2371
1036,41.3,65.0,61.2998
1037,41.3,,94.8733
1038,41.3,59.0,70.1869
1039,41.7,,65.2496
1040,42.1,59.0,60.3123
1041,41.3,,94.8733
1042,41.3,66.0,70.1869
1043,41.3,,65.2496
1044,39.7,66.0,60.3123
1045,39.5,,96.8482
1046,36.8,75.0,70.1869
1047,35.7,,66.2371
1048,36.3,60.0,60.3123
1049,36.3,,97.8357
1050,36.2,54.0,75.1242
1051,34.8,,66.2371
1052,34.2,54.0,62.2872
1053,34.6,,61.2998
1054,33.5,49.0,89.936
1055,32.4,,69.1994
1056,33.2,58.0,65.2496
1057,32.8,,60.3123
1058,31.7,58.0,95.8608
