sec,BIS,HR,ART
775,92.0,70.0,-7.82223
776,91.9,,-6.83477
777,92.1,70.0,-7.82223
778,92.1,,-6.83477
779,92.1,70.0,-7.82223
780,92.1,,-6.83477
781,92.1,68.0,-7.82223
782,92.1,,-6.83477
783,92.1,68.0,-6.83477
784,92.1,,-6.83477
785,92.1,67.0,-6.83477
786,91.7,,-6.83477
787,91.4,67.0,-6.83477
788,91.4,,-7.82223
789,91.4,68.0,-5.84731
790,91.0,,-5.84731
791,90.7,68.0,-5.84731
792,90.7,,-6.83477
793,90.7,69.0,-6.83477
794,91.1,,-5.84731
795,91.8,71.0,-5.84731
796,92.9,,-6.83477
797,93.8,72.0,-6.83477
798,93.9,,-5.84731
799,94.5,74.0,-6.83477
800,94.7,,-5.84731
801,94.7,75.0,-5.84731
802,95.3,,-6.83477
803,95.3,75.0,-5.84731
804,95.5,,-6.83477
805,95.7,74.0,-6.83477
806,96.0,,-5.84731
807,96.1,75.0,-6.83477
808,96.1,,-6.83477
809,96.6,75.0,-5.84731
810,97.0,,-6.83477
811,97.1,75.0,-5.84731
812,97.1,,-6.83477
813,97.1,74.0,-6.83477
814,97.0,,-6.83477
815,97.1,72.0,-6.83477
816,97.2,,-6.83477
817,97.3,71.0,-5.84731
818,97.3,,-6.83477
819,97.3,71.0,-6.83477
820,97.4,,-5.84731
821,97.6,71.0,-6.83477
822,97.6,,-5.84731
823,97.6,71.0,-6.83477
824,97.7,,-6.83477
825,97.4,70.0,-5.84731
826,97.3,,-6.83477
827,96.9,69.0,-5.84731
828,96.4,,-6.83477
829,95.9,69.0,-5.84731
830,96.7,,-6.83477
831,96.9,70.0,-6.83477
832,97.4,,-6.83477
833,97.7,70.0,-6.83477
834,97.7,,-6.83477
835,97.7,70.0,-6.83477
836,97.7,,-6.83477
837,97.7,69.0,-6.83477
838,97.7,,-6.83477
839,97.7,68.0,-6.83477
840,97.7,,-5.84731
841,97.7,68.0,-6.83477
842,97.7,,-6.83477
843,97.7,68.0,-6.83477
844,97.6,,-6.83477
845,97.4,69.0,-6.83477
846,97.5,,-6.83477
847,97.5,69.0,-6.83477
848,97.5,,-7.82223
849,97.5,69.0,-6.83477
850,97.5,,-6.83477
851,97.5,69.0,-6.83477
852,97.6,,-6.83477
853,97.6,69.0,-6.83477
854,97.7,,-6.83477
855,97.7,69.0,-6.83477
856,97.7,,-6.83477
857,97.7,70.0,-6.83477
858,97.6,,-6.83477
859,97.6,70.0,-6.83477
860,97.2,,-6.83477
861,97.0,70.0,-7.82223
862,96.7,,-6.83477
863,97.1,69.0,-5.84731
864,97.3,,-5.84731
865,97.4,68.0,-5.84731
866,97.4,,-6.83477
867,97.3,68.0,-6.83477
868,97.2,,-5.84731
869,97.2,,-5.84731
870,97.2,69.0,-5.84731
871,97.2,,-5.84731
872,96.8,69.0,-5.84731
873,95.5,,-5.84731
874,94.3,70.0,-5.84731
875,93.2,,-5.84731
876,91.5,71.0,-6.83477
877,89.8,,-6.83477
878,89.1,72.0,-6.83477
879,89.1,,-6.83477
880,88.1,74.0,-6.83477
881,84.0,,-6.83477
882,83.2,75.0,-6.83477
883,82.2,,-6.83477
884,79.6,76.0,-6.83477
885,77.6,,-6.83477
886,75.7,77.0,-5.84731
887,72.3,,-6.83477
888,65.6,77.0,-6.83477
889,59.2,,-6.83477
890,53.0,76.0,-6.83477
891,48.6,,-5.84731
892,44.8,76.0,-6.83477
893,43.5,,-6.83477
894,41.4,74.0,-6.83477
895,40.6,,-6.83477
896,40.3,73.0,-6.83477
897,40.4,,-6.83477
898,38.9,72.0,-6.83477
899,38.4,,-5.84731
900,38.6,69.0,-6.83477
901,39.1,,-6.83477
902,38.9,68.0,-5.84731
903,38.3,,-6.83477
904,38.5,66.0,-5.84731
905,37.3,,-6.83477
906,38.5,65.0,-6.83477
907,39.7,,-6.83477
908,39.6,63.0,-5.84731
909,40.5,,-6.83477
910,40.4,62.0,-5.84731
911,39.8,,-6.83477
912,40.4,62.0,-6.83477
913,40.6,,-6.83477
914,41.5,62.0,-6.83477
915,41.1,,-6.83477
916,41.1,61.0,-6.83477
917,41.9,,-6.83477
918,42.5,61.0,-6.83477
919,43.0,,-6.83477
920,42.7,60.0,-6.83477
921,42.5,,-6.83477
922,43.8,60.0,-6.83477
923,44.8,,-6.83477
924,48.0,59.0,-6.83477
925,50.5,,-6.83477
926,50.5,59.0,-6.83477
927,49.6,,-6.83477
928,50.5,59.0,-6.83477
929,49.9,,-6.83477
930,50.2,59.0,-6.83477
931,50.4,,-5.84731
932,52.9,59.0,-6.83477
933,48.7,,-6.83477
934,46.6,59.0,-6.83477
935,43.7,,-6.83477
936,44.7,59.0,-6.83477
937,48.5,,-5.84731
938,52.3,59.0,-6.83477
939,52.0,,-6.83477
940,47.4,59.0,-6.83477
941,45.4,,-6.83477
942,46.2,58.0,-5.84731
943,49.5,,-5.84731
944,50.5,58.0,-5.84731
945,54.6,,-6.83477
946,54.3,57.0,-5.84731
947,52.8,,-5.84731
948,53.1,57.0,-6.83477
949,52.3,,-5.84731
950,52.1,56.0,-5.84731
951,50.8,,-5.84731
952,50.7,56.0,-6.83477
953,50.4,,-6.83477
954,49.9,56.0,-6.83477
955,49.5,,-6.83477
956,48.6,55.0,-5.84731
957,47.2,,-6.83477
958,44.5,55.0,-6.83477
959,45.0,,-6.83477
960,44.5,55.0,-6.83477
961,42.1,,-6.83477
962,39.5,55.0,-6.83477
963,38.5,,-5.84731
964,38.0,55.0,-6.83477
