sec,BIS,HR,ART
723,0.0,,-12.7595
724,0.0,90.0,-12.7595
725,0.0,,-12.7595
726,0.0,90.0,-12.7595
727,0.0,,-12.7595
728,8.0,91.0,-12.7595
729,8.0,,-12.7595
730,8.0,92.0,-12.7595
731,8.0,,-12.7595
732,8.0,91.0,-12.7595
733,8.0,,-11.7721
734,8.0,91.0,-11.7721
735,8.0,,-11.7721
736,8.0,91.0,-12.7595
737,8.0,,-12.7595
738,8.0,90.0,-12.7595
739,8.0,,-12.7595
740,8.0,90.0,-12.7595
741,87.6,,-12.7595
742,87.6,91.0,-12.7595
743,87.6,,-12.7595
744,87.6,92.0,-12.7595
745,87.6,,-13.747
746,87.6,93.0,-13.747
747,87.6,,-12.7595
748,87.6,94.0,-12.7595
749,87.6,,-13.747
750,87.6,93.0,-12.7595
751,87.7,,-12.7595
752,89.0,93.0,-12.7595
753,89.7,,-12.7595
754,89.7,92.0,-12.7595
755,87.7,,-13.747
756,86.5,92.0,-12.7595
757,86.5,,-12.7595
758,85.9,91.0,-12.7595
759,85.9,,-12.7595
760,85.9,92.0,-12.7595
761,85.9,,-12.7595
762,85.9,92.0,-12.7595
763,86.1,,-13.747
764,86.5,92.0,-12.7595
765,86.9,,-13.747
766,86.9,92.0,-12.7595
767,86.9,,-13.747
768,86.9,92.0,-13.747
769,86.5,,-13.747
770,86.9,92.0,-13.747
771,88.4,,-13.747
772,88.4,92.0,-13.747
773,88.4,,-12.7595
774,88.4,92.0,-12.7595
775,88.4,,-13.747
776,88.4,93.0,-13.747
777,88.4,,-13.747
778,88.4,93.0,-12.7595
779,84.8,,-12.7595
780,84.8,93.0,-12.7595
781,85.2,,-13.747
782,85.2,92.0,-13.747
783,85.2,,-12.7595
784,85.2,92.0,-13.747
785,85.4,,-13.747
786,86.5,92.0,-12.7595
787,86.5,,-12.7595
788,86.1,92.0,-13.747
789,85.3,,-12.7595
790,85.3,92.0,-12.7595
791,85.3,,-12.7595
792,85.3,91.0,-13.747
793,85.3,,-12.7595
794,85.2,92.0,-12.7595
795,86.2,,-12.7595
796,85.6,92.0,-12.7595
797,85.6,,-12.7595
798,85.6,92.0,-12.7595
799,85.1,,-12.7595
800,84.0,92.0,-12.7595
801,80.6,,-12.7595
802,80.6,93.0,-13.747
803,82.1,,-11.7721
804,84.6,93.0,-12.7595
805,84.6,,-11.7721
806,84.6,93.0,-11.7721
807,84.6,,-12.7595
808,84.9,93.0,-12.7595
809,85.2,,-13.747
810,84.7,94.0,-12.7595
811,84.7,,-12.7595
812,84.7,95.0,-12.7595
813,84.7,,-12.7595
814,84.5,95.0,-12.7595
815,83.0,,-12.7595
816,82.9,95.0,-12.7595
817,82.9,,-12.7595
818,82.9,94.0,-12.7595
819,82.9,,-12.7595
820,82.9,93.0,-12.7595
821,82.8,,-12.7595
822,81.2,93.0,-13.747
823,81.2,,-12.7595
824,81.2,93.0,-12.7595
825,81.2,,-12.7595
826,81.5,93.0,-12.7595
827,82.4,,-12.7595
828,84.3,93.0,-13.747
829,84.3,,-13.747
830,84.3,92.0,-12.7595
831,84.3,,-13.747
832,84.3,93.0,-13.747
833,84.3,,-13.747
834,84.3,92.0,-13.747
835,84.8,,-12.7595
836,85.8,93.0,-13.747
837,86.2,,-13.747
838,85.7,93.0,-13.747
839,85.4,,-13.747
840,85.2,93.0,-13.747
841,85.2,,-13.747
842,85.2,94.0,-13.747
843,85.2,,-13.747
844,85.3,94.0,-13.747
845,85.6,,-13.747
846,85.6,93.0,-13.747
847,85.6,,-12.7595
848,85.6,94.0,-12.7595
849,85.6,,-12.7595
850,85.2,95.0,-12.7595
851,85.4,,-12.7595
852,85.4,95.0,-12.7595
853,85.4,,-12.7595
854,85.4,94.0,-12.7595
855,85.4,,-12.7595
856,85.4,93.0,-12.7595
857,85.4,,-12.7595
858,85.4,92.0,-12.7595
859,85.4,,-11.7721
860,85.9,92.0,-12.7595
861,85.9,,-12.7595
862,85.9,92.0,-11.7721
863,86.0,,-11.7721
864,85.0,91.0,-11.7721
865,84.1,,219.293
866,84.1,92.0,-14.7344
867,84.1,,-14.7344
868,84.1,91.0,-14.7344
869,83.8,,-14.7344
870,85.0,92.0,-13.747
871,84.7,,-13.747
872,84.5,92.0,-14.7344
873,84.1,,-14.7344
874,84.3,91.0,-14.7344
875,84.9,,-13.747
876,85.0,91.0,-12.7595
877,85.0,,-13.747
878,85.0,91.0,-12.7595
879,85.0,,-13.747
880,85.0,92.0,-13.747
881,85.0,,-12.7595
882,85.0,92.0,-12.7595
883,84.9,,-12.7595
884,85.0,92.0,-12.7595
885,84.7,,-13.747
886,85.6,91.0,-13.747
887,86.0,,-13.747
888,86.0,91.0,-13.747
889,85.2,,-13.747
890,85.2,91.0,-13.747
891,85.2,,-13.747
892,84.7,92.0,-13.747
893,84.7,,-13.747
894,84.7,93.0,-13.747
895,84.3,,-13.747
896,84.2,94.0,-13.747
897,83.6,,-13.747
898,83.4,94.0,-13.747
899,84.2,,-13.747
900,84.2,93.0,-13.747
901,84.2,,-13.747
902,84.2,93.0,-13.747
903,84.2,,-13.747
904,84.2,91.0,-13.747
905,83.6,,-13.747
906,83.9,91.0,-13.747
907,83.0,,-13.747
908,83.0,90.0,-13.747
909,83.0,,-13.747
910,83.0,90.0,-13.747
911,83.0,,-13.747
912,82.8,90.0,-13.747
913,82.1,,-13.747
914,82.7,90.0,-14.7344
915,83.2,,-13.747
916,83.2,90.0,-12.7595
917,83.2,,-13.747
918,83.2,90.0,-13.747
919,83.2,,-13.747
920,82.5,90.0,-14.7344
921,80.4,,-13.747
922,80.8,92.0,-14.7344
923,80.8,,-14.7344
924,80.8,92.0,-13.747
925,81.4,,-14.7344
926,81.5,92.0,-13.747
927,81.7,,-14.7344
928,82.1,90.0,-14.7344
929,84.3,,-13.747
930,84.3,79.0,-13.747
931,84.7,,-14.7344
932,84.8,79.0,-14.7344
933,83.4,,-14.7344
934,82.0,80.0,-14.7344
935,82.1,,-14.7344
936,82.1,91.0,-13.747
937,82.1,,-13.747
938,82.1,91.0,-13.747
939,82.1,,-13.747
940,82.1,91.0,-13.747
941,82.1,,-12.7595
942,81.4,93.0,-13.747
943,81.4,,-13.747
944,81.4,94.0,-12.7595
945,81.4,,-12.7595
946,81.4,93.0,-13.747
947,81.4,,-14.7344
948,81.4,92.0,-13.747
949,80.3,,-13.747
950,80.6,92.0,-13.747
951,79.6,,-14.7344
952,79.6,92.0,-13.747
953,79.6,,-14.7344
954,79.6,93.0,-13.747
955,79.8,,-13.747
956,78.9,93.0,-14.7344
957,79.6,,-13.747
958,79.6,93.0,-13.747
959,79.6,,-13.747
960,79.6,93.0,-13.747
961,79.6,,-14.7344
962,79.6,93.0,-14.7344
963,79.6,,-14.7344
964,79.6,92.0,-14.7344
965,79.6,,-14.7344
966,79.6,91.0,-13.747
967,79.6,,-14.7344
968,79.6,92.0,-14.7344
969,79.6,,-15.7219
970,79.6,93.0,-14.7344
971,79.6,,-14.7344
972,79.6,95.0,-15.7219
973,79.6,,-14.7344
974,79.6,95.0,-15.7219
975,79.6,,-14.7344
976,79.6,96.0,-14.7344
977,79.6,,-14.7344
978,79.6,96.0,-14.7344
