sec,BIS,HR,ART
149,39.2,,-17.6968
150,38.4,106.0,-17.6968
151,38.4,,-15.7219
152,38.2,106.0,-16.7093
153,38.5,,-15.7219
154,38.2,103.0,-15.7219
155,39.5,,-18.6843
156,39.5,105.0,-18.6843
157,39.5,,-18.6843
158,39.7,105.0,-17.6968
159,41.5,,-18.6843
160,43.5,105.0,-17.6968
161,43.7,,-19.6717
162,44.4,105.0,-17.6968
163,43.4,,-17.6968
164,43.9,105.0,-18.6843
165,45.4,,-17.6968
166,47.2,105.0,-17.6968
167,47.2,,-17.6968
168,47.2,105.0,-17.6968
169,47.2,,-17.6968
170,47.2,104.0,-17.6968
171,46.5,,-17.6968
172,47.3,104.0,-17.6968
173,47.5,,-17.6968
174,48.0,103.0,-17.6968
175,48.0,,-17.6968
176,50.1,103.0,-17.6968
177,48.2,,-17.6968
178,48.9,102.0,-17.6968
179,49.0,,-17.6968
180,50.9,102.0,-17.6968
181,53.9,,-17.6968
182,56.3,102.0,-17.6968
183,54.8,,-17.6968
184,53.6,102.0,-17.6968
185,53.6,,-17.6968
186,55.2,101.0,-18.6843
187,55.4,,-17.6968
188,54.5,101.0,-18.6843
189,54.2,,-18.6843
190,55.1,101.0,-17.6968
191,56.5,,-17.6968
192,55.9,101.0,-18.6843
193,59.3,,-17.6968
194,61.2,101.0,-17.6968
195,61.6,,-17.6968
196,58.3,101.0,-17.6968
197,56.1,,-18.6843
198,57.2,101.0,-17.6968
199,56.4,,-18.6843
200,56.4,101.0,-17.6968
201,56.4,,-18.6843
202,54.0,100.0,-18.6843
203,54.2,,-18.6843
204,54.2,100.0,-17.6968
205,54.2,,-17.6968
206,55.8,100.0,-18.6843
207,57.0,,-17.6968
208,60.7,100.0,-18.6843
209,60.7,,-18.6843
210,60.7,100.0,-19.6717
211,60.7,,-18.6843
212,60.7,99.0,-18.6843
213,61.5,,-18.6843
214,61.0,99.0,-18.6843
215,61.0,,-16.7093
216,61.0,100.0,-17.6968
217,58.0,,-16.7093
218,57.7,100.0,-17.6968
219,55.8,,-17.6968
220,52.6,100.0,-16.7093
221,51.0,,-17.6968
222,49.8,100.0,-17.6968
223,52.2,,-16.7093
224,52.7,99.0,-17.6968
225,53.8,,-17.6968
226,57.2,98.0,-17.6968
227,64.3,,-17.6968
228,56.0,98.0,-17.6968
229,47.0,,-18.6843
230,43.8,99.0,-17.6968
231,42.7,,-17.6968
232,43.2,100.0,-17.6968
233,43.3,,-18.6843
234,44.5,101.0,-17.6968
235,46.6,,-16.7093
236,46.5,102.0,-16.7093
237,46.5,,-17.6968
238,46.5,104.0,-17.6968
239,46.5,,-17.6968
240,46.5,105.0,-17.6968
241,46.5,,-15.7219
242,46.5,107.0,-17.6968
243,46.5,,-18.6843
244,46.5,109.0,-14.7344
245,46.5,,-16.7093
246,48.3,112.0,-17.6968
247,50.1,,-16.7093
248,49.7,114.0,-17.6968
249,49.8,,-17.6968
250,52.7,117.0,-17.6968
251,51.7,,-17.6968
252,53.2,120.0,-16.7093
253,54.2,,-17.6968
254,54.2,122.0,-17.6968
255,55.2,,-17.6968
256,54.0,124.0,-17.6968
257,53.5,,-17.6968
258,53.3,127.0,-16.7093
259,52.8,,-19.6717
260,52.5,129.0,-18.6843
261,51.6,,-16.7093
262,49.5,131.0,-17.6968
263,47.5,,-16.7093
264,46.9,132.0,-15.7219
265,46.9,,-16.7093
266,47.0,133.0,-16.7093
267,47.0,,-16.7093
268,47.0,134.0,-17.6968
269,46.7,,-17.6968
270,47.4,135.0,-16.7093
271,49.9,,-16.7093
272,50.4,135.0,-16.7093
273,51.5,,-17.6968
274,50.7,135.0,-17.6968
275,50.7,,-17.6968
276,52.2,138.0,-17.6968
277,52.2,,-17.6968
278,52.2,136.0,-16.7093
279,52.2,,-17.6968
280,52.2,136.0,-17.6968
281,52.2,,-17.6968
282,52.5,135.0,-17.6968
283,52.5,,-17.6968
284,52.5,135.0,-17.6968
285,54.1,,-17.6968
286,54.1,136.0,-17.6968
287,54.8,,-17.6968
288,60.2,136.0,-17.6968
289,64.1,,-16.7093
290,67.2,136.0,-16.7093
291,67.6,,-16.7093
292,68.2,136.0,-17.6968
293,64.4,,-17.6968
294,65.0,136.0,-17.6968
295,64.0,,-17.6968
296,67.5,136.0,-16.7093
297,67.9,,-16.7093
298,67.7,136.0,-17.6968
299,63.3,,-17.6968
300,67.0,135.0,-16.7093
301,67.7,,-17.6968
302,68.5,135.0,-18.6843
303,68.5,,-18.6843
304,68.5,135.0,-18.6843
305,68.1,,-17.6968
306,68.2,135.0,-17.6968
307,68.2,,-18.6843
308,68.2,134.0,-18.6843
309,69.0,,-16.7093
310,69.4,134.0,-16.7093
311,63.2,,-16.7093
312,59.1,134.0,-16.7093
313,59.2,,-16.7093
314,59.5,134.0,-16.7093
315,63.3,,-17.6968
316,63.2,134.0,-17.6968
317,64.2,,-16.7093
318,60.5,134.0,-16.7093
319,57.3,,-15.7219
320,59.3,134.0,-16.7093
321,61.4,,-16.7093
322,57.7,134.0,-16.7093
323,58.1,,-17.6968
324,58.2,133.0,-16.7093
325,56.3,,-16.7093
326,54.0,133.0,-17.6968
327,53.4,,-16.7093
328,53.4,133.0,-17.6968
329,52.6,,-17.6968
330,52.9,132.0,-17.6968
331,52.0,,-16.7093
332,53.0,131.0,-17.6968
333,53.6,,-17.6968
334,54.0,130.0,-17.6968
335,53.3,,-18.6843
336,52.9,129.0,-16.7093
337,50.6,,-16.7093
338,50.0,128.0,-17.6968
339,49.7,,-16.7093
340,50.0,127.0,-16.7093
341,50.2,,-17.6968
342,50.4,126.0,-17.6968
343,51.2,,-17.6968
344,53.6,124.0,-17.6968
345,54.1,,-17.6968
346,54.2,124.0,-16.7093
347,54.3,,-16.7093
348,56.4,123.0,-17.6968
349,55.6,,-16.7093
350,53.7,122.0,-17.6968
351,52.6,,-17.6968
352,54.4,121.0,-17.6968
353,55.4,,-17.6968
354,54.6,121.0,-17.6968
355,55.4,,-17.6968
356,56.4,120.0,-17.6968
357,57.3,,-18.6843
358,52.8,119.0,-17.6968
359,51.4,,-17.6968
360,52.3,118.0,-17.6968
361,52.4,,-17.6968
362,53.1,117.0,-17.6968
363,55.9,,-16.7093
364,57.7,117.0,-16.7093
365,58.8,,-17.6968
366,58.9,116.0,-16.7093
367,58.0,,-16.7093
368,55.8,115.0,-16.7093
369,56.6,,-17.6968
370,57.8,115.0,-17.6968
371,56.4,,-17.6968
372,52.8,114.0,-16.7093
373,51.7,,-16.7093
374,55.0,113.0,-17.6968
375,55.7,,-16.7093
376,53.7,113.0,-16.7093
377,53.3,,-16.7093
378,53.2,112.0,-19.6717
379,52.7,,7.97709
380,52.6,112.0,-50.2829
381,52.4,,7.97709
382,53.3,111.0,-21.6466
383,51.8,,-19.6717
384,52.5,111.0,-13.747
385,55.7,,8.96454
386,56.5,110.0,-16.7093
387,60.0,,14.8893
388,60.0,110.0,37.6008
389,60.2,,1.06489
390,60.2,110.0,-7.82223
391,60.4,,3.0398
392,60.6,110.0,-61.1449
393,61.3,,-3.8724
394,60.9,109.0,26.7388
395,60.8,,33.651
396,60.9,109.0,39.5757
397,61.0,,135.359
398,61.2,109.0,100.798
399,60.8,,59.3249
400,60.7,109.0,72.1618
401,61.0,,84.0113
402,61.0,108.0,145.234
403,60.9,,163.008
404,59.0,108.0,63.2747
405,59.2,,72.1618
406,58.8,108.0,78.0865
407,58.0,,145.234
408,57.6,108.0,164.983
409,57.4,,61.2998
410,57.5,108.0,66.2371
411,59.7,,86.9736
412,59.6,107.0,142.271
413,61.0,,76.1116
414,61.0,107.0,68.212
415,61.1,,75.1242
416,60.8,107.0,127.459
417,60.6,,161.033
418,61.0,107.0,60.3123
419,61.2,,69.1994
420,61.4,107.0,99.8106
421,61.2,,152.146
422,61.5,106.0,58.3374
423,61.2,,68.212
424,61.4,106.0,100.798
425,61.8,,154.121
426,61.1,105.0,56.3625
427,61.0,,69.1994
428,60.7,105.0,101.786
429,60.9,,152.146
430,60.9,105.0,47.4754
431,61.1,,48.4628
432,61.8,105.0,114.622
433,61.5,,79.074
434,61.4,104.0,61.2998
435,61.4,,73.1492
436,61.5,104.0,134.372
437,59.4,,89.936
438,59.2,104.0,62.2872
439,59.7,,75.1242
440,60.3,103.0,144.246
441,61.5,,53.4001
442,61.8,103.0,66.2371
443,62.2,,93.8858
444,61.6,103.0,146.221
445,61.2,,58.3374
446,60.9,103.0,69.1994
447,60.7,,132.397
448,59.9,103.0,81.0489
449,61.3,,63.2747
450,61.1,103.0,92.8984
451,60.7,,142.271
452,61.0,103.0,58.3374
453,61.3,,67.2245
454,60.9,102.0,137.334
455,59.8,,53.4001
456,59.8,102.0,65.2496
457,59.6,,111.66
458,59.3,102.0,96.8482
459,59.6,,71.1743
460,59.4,102.0,84.9987
461,58.9,,140.296
462,57.9,102.0,60.3123
463,58.7,,67.2245
464,58.7,102.0,132.397
465,59.1,,54.3876
466,59.6,101.0,66.2371
467,59.6,,122.522
468,59.7,101.0,83.0238
469,59.5,,60.3123
470,59.2,102.0,71.1743
471,59.0,,94.8733
472,58.7,102.0,97.8357
473,58.6,,102.773
474,59.1,102.0,101.786
475,60.3,,94.8733
476,59.1,101.0,91.9109
477,58.6,,91.9109
478,58.7,100.0,73.1492
479,58.9,,59.3249
480,58.9,101.0,77.0991
481,59.1,,134.372
482,58.9,102.0,55.375
483,59.1,,63.2747
484,59.7,103.0,109.685
485,59.8,,83.0238
486,59.9,103.0,82.0364
487,59.0,,80.0614
488,58.0,103.0,107.71
489,58.9,,64.2621
490,58.6,104.0,71.1743
491,59.2,,67.2245
492,60.3,104.0,100.798
493,58.8,,127.459
494,59.5,104.0,94.8733
495,60.9,,95.8608
496,61.4,104.0,97.8357
497,61.2,,100.798
498,61.7,105.0,54.3876
499,62.8,,66.2371
500,62.8,105.0,80.0614
501,62.8,,113.635
502,62.7,105.0,68.212
503,62.6,,82.0364
504,62.7,105.0,81.0489
505,63.7,,139.309
506,63.7,105.0,56.3625
507,64.5,,67.2245
508,64.4,105.0,93.8858
509,63.2,,136.346
510,63.4,105.0,55.375
511,63.8,,58.3374
512,62.2,104.0,119.56
513,61.4,,105.735
514,59.4,104.0,54.3876
515,57.5,,67.2245
516,57.3,103.0,133.384
517,57.8,,59.3249
518,59.9,103.0,62.2872
519,60.9,,95.8608
520,60.9,103.0,138.321
521,61.0,,59.3249
522,60.4,103.0,68.212
523,59.1,,135.359
524,59.0,103.0,58.3374
525,58.5,,65.2496
526,58.4,103.0,123.51
527,58.2,,56.3625
528,58.4,102.0,72.1618
529,58.4,,110.673
530,58.8,101.0,75.1242
531,59.0,,62.2872
532,59.0,101.0,107.71
533,59.0,,102.773
534,59.0,101.0,67.2245
535,58.9,,84.9987
536,59.2,101.0,137.334
537,59.2,,69.1994
538,60.1,100.0,78.0865
539,61.1,,140.296
540,61.8,100.0,60.3123
541,61.9,,72.1618
542,62.5,100.0,133.384
543,62.8,,60.3123
544,63.0,101.0,66.2371
545,62.9,,116.597
546,62.7,101.0,68.212
547,62.3,,93.8858
548,62.5,101.0,70.1869
549,62.9,,83.0238
550,63.0,101.0,77.0991
551,63.1,,90.9235
552,62.9,101.0,75.1242
553,63.0,,69.1994
554,62.8,100.0,109.685
555,62.7,,72.1618
556,62.9,100.0,84.9987
557,62.0,,122.522
558,62.2,100.0,65.2496
559,62.5,,76.1116
560,62.1,100.0,119.56
561,61.8,,60.3123
562,61.4,100.0,58.3374
563,59.6,,129.434
564,58.6,100.0,58.3374
565,57.8,,66.2371
566,56.8,99.0,122.522
567,58.8,,86.9736
568,58.4,99.0,70.1869
569,58.0,,146.221
570,57.6,99.0,51.4252
571,57.4,,70.1869
572,58.5,99.0,134.372
573,59.1,,46.4879
574,59.4,99.0,84.9987
575,61.3,,130.422
576,61.6,99.0,62.2872
577,62.8,,70.1869
578,63.6,99.0,130.422
579,63.7,,64.2621
580,65.4,99.0,105.735
581,66.7,,95.8608
582,68.9,99.0,62.2872
583,68.9,,123.51
584,68.9,99.0,59.3249
585,68.9,,82.0364
586,68.9,98.0,59.3249
587,68.9,,68.212
588,68.9,97.0,128.447
589,68.9,,62.2872
590,68.9,96.0,124.497
591,68.9,,56.3625
592,68.9,94.0,78.0865
593,68.4,,76.1116
594,60.0,94.0,64.2621
595,52.8,,119.56
596,52.2,94.0,52.4127
597,51.7,,69.1994
598,50.2,94.0,136.346
599,51.2,,60.3123
600,50.8,96.0,74.1367
601,50.4,,130.422
602,50.0,96.0,59.3249
603,49.6,,88.9486
604,49.6,97.0,101.786
605,49.3,,62.2872
606,48.7,98.0,113.635
607,49.4,,50.4377
608,49.4,98.0,63.2747
609,50.6,,126.472
610,50.7,98.0,55.375
611,48.3,,67.2245
612,47.2,98.0,137.334
613,47.2,,60.3123
614,46.6,98.0,84.0113
615,45.7,,125.484
616,45.2,98.0,60.3123
617,46.8,,111.66
618,47.8,98.0,54.3876
619,48.6,,65.2496
620,47.8,98.0,127.459
621,48.4,,55.375
622,48.8,98.0,70.1869
623,49.9,,133.384
624,49.0,98.0,57.3499
625,48.6,,107.71
626,48.5,97.0,52.4127
627,48.4,,65.2496
628,48.1,97.0,128.447
629,48.9,,60.3123
630,50.4,97.0,97.8357
631,51.5,,53.4001
632,50.9,96.0,62.2872
633,51.8,,121.535
634,52.0,96.0,55.375
635,51.9,,68.212
636,53.5,96.0,127.459
637,54.9,,58.3374
638,54.0,96.0,100.798
639,56.3,,47.4754
640,57.9,97.0,67.2245
641,59.1,,108.698
642,58.4,97.0,61.2998
643,57.8,,59.3249
644,57.8,97.0,122.522
645,57.1,,51.4252
646,56.7,97.0,68.212
647,58.5,,108.698
648,57.9,98.0,53.4001
649,59.0,,85.9862
650,59.0,98.0,97.8357
651,59.0,,62.2872
652,59.0,98.0,105.735
653,59.2,,51.4252
654,60.3,98.0,63.2747
655,60.8,,124.497
656,61.7,98.0,55.375
657,63.0,,60.3123
658,62.9,97.0,51.4252
659,64.0,,61.2998
660,64.9,97.0,130.422
661,65.4,,49.4503
662,66.1,96.0,89.936
663,66.2,,50.4377
664,66.7,96.0,64.2621
665,67.0,,123.51
666,66.9,96.0,54.3876
667,66.8,,93.8858
668,66.0,96.0,44.513
669,66.0,,36.6133
670,66.0,95.0,125.484
671,65.9,,67.2245
672,64.0,95.0,106.723
673,63.6,,55.375
674,62.7,96.0,63.2747
675,60.7,,122.522
676,58.1,95.0,56.3625
677,58.6,,100.798
678,59.6,96.0,52.4127
679,59.5,,61.2998
680,61.4,95.0,119.56
681,61.7,,56.3625
682,61.1,96.0,99.8106
683,60.1,,52.4127
684,59.6,96.0,62.2872
685,59.8,,121.535
686,59.9,96.0,56.3625
687,59.9,,93.8858
688,59.2,96.0,56.3625
689,58.3,,59.3249
690,57.8,96.0,118.572
691,57.1,,53.4001
692,57.2,96.0,72.1618
693,57.4,,100.798
694,56.6,96.0,58.3374
695,55.7,,108.698
696,55.4,96.0,50.4377
697,56.3,,63.2747
698,56.3,96.0,120.547
699,56.4,,54.3876
700,55.0,96.0,86.9736
701,54.6,,73.1492
702,56.2,97.0,59.3249
703,56.5,,114.622
704,56.7,97.0,53.4001
705,55.9,,72.1618
706,56.7,97.0,96.8482
707,55.3,,56.3625
708,53.1,96.0,111.66
709,52.3,,53.4001
710,52.0,96.0,74.1367
711,51.5,,79.074
712,52.0,96.0,56.3625
713,51.9,,114.622
714,50.6,96.0,53.4001
715,50.5,,86.9736
716,50.5,95.0,47.4754
717,50.0,,58.3374
718,49.1,95.0,115.61
719,49.0,,55.375
720,49.0,95.0,98.8231
721,48.7,,48.4628
722,48.5,95.0,60.3123
723,49.1,,108.698
724,49.1,95.0,56.3625
725,48.5,,103.76
726,48.7,95.0,49.4503
727,47.6,,62.2872
728,47.3,95.0,114.622
729,48.2,,57.3499
730,46.5,95.0,105.735
731,46.5,,50.4377
732,46.6,95.0,72.1618
733,47.0,,59.3249
734,47.3,96.0,59.3249
735,48.1,,117.585
736,48.5,95.0,53.4001
737,48.8,,99.8106
738,51.2,95.0,50.4377
739,51.3,,62.2872
740,51.0,94.0,86.9736
741,52.2,,57.3499
742,55.4,94.0,115.61
743,57.7,,56.3625
744,58.1,94.0,82.0364
745,59.0,,73.1492
746,59.6,94.0,89.936
747,59.6,,86.9736
748,61.4,95.0,72.1618
749,60.6,,65.2496
750,60.6,95.0,62.2872
751,59.6,,60.3123
752,59.9,95.0,59.3249
753,60.7,,59.3249
754,60.5,94.0,59.3249
755,59.2,,60.3123
756,58.7,95.0,58.3374
757,58.4,,57.3499
758,59.0,94.0,56.3625
759,57.9,,56.3625
760,56.5,94.0,54.3876
761,55.4,,53.4001
762,54.9,94.0,54.3876
763,54.5,,55.375
764,54.2,95.0,54.3876
765,53.9,,53.4001
766,53.5,95.0,51.4252
767,53.3,,51.4252
768,53.7,95.0,50.4377
769,53.3,,50.4377
770,52.5,95.0,48.4628
771,51.6,,49.4503
772,51.2,95.0,48.4628
773,49.3,,47.4754
774,49.2,95.0,47.4754
775,48.7,,51.4252
776,47.8,95.0,53.4001
777,47.0,,50.4377
778,48.1,95.0,73.1492
779,49.7,,70.1869
780,47.8,95.0,86.9736
781,45.3,,110.673
782,44.5,95.0,78.0865
783,44.4,,107.71
784,44.5,95.0,68.212
785,45.8,,75.1242
786,47.4,95.0,59.3249
787,48.9,,58.3374
788,51.5,95.0,119.56
789,51.0,,50.4377
790,51.2,94.0,82.0364
791,51.5,,68.212
792,52.5,94.0,57.3499
793,55.8,,117.585
794,56.4,94.0,53.4001
795,55.0,,81.0489
796,52.9,96.0,52.4127
797,53.5,,56.3625
798,53.6,95.0,113.635
799,54.2,,54.3876
800,55.0,96.0,95.8608
801,55.8,,48.4628
802,56.8,95.0,68.212
803,56.4,,66.2371
804,57.3,95.0,56.3625
805,56.5,,112.648
806,56.7,94.0,53.4001
807,56.3,,100.798
808,56.1,94.0,49.4503
809,55.3,,74.1367
810,55.8,94.0,54.3876
811,56.9,,59.3249
812,57.9,94.0,109.685
813,57.9,,54.3876
814,58.1,93.0,111.66
815,58.6,,52.4127
816,58.7,94.0,96.8482
817,58.9,,49.4503
818,58.6,93.0,80.0614
819,58.8,,48.4628
820,57.9,93.0,58.3374
821,56.8,,89.936
822,57.2,92.0,55.375
823,56.9,,114.622
824,58.0,93.0,51.4252
825,58.2,,94.8733
826,58.7,93.0,48.4628
827,59.2,,65.2496
828,59.4,93.0,58.3374
829,59.4,,56.3625
830,59.8,93.0,116.597
831,59.6,,54.3876
832,59.5,93.0,104.748
833,59.6,,50.4377
834,59.5,93.0,85.9862
835,60.4,,48.4628
836,60.6,93.0,58.3374
837,60.2,,89.936
838,58.7,93.0,54.3876
839,58.1,,113.635
840,57.7,93.0,50.4377
841,55.9,,89.936
842,54.9,93.0,47.4754
843,54.1,,58.3374
844,52.5,94.0,107.71
845,51.3,,54.3876
846,50.6,93.0,109.685
847,50.7,,52.4127
848,51.0,95.0,75.1242
849,51.8,,46.4879
850,51.1,94.0,58.3374
851,50.7,,117.585
852,50.7,94.0,53.4001
853,51.2,,107.71
854,50.9,94.0,51.4252
855,50.3,,84.0113
856,52.2,94.0,48.4628
857,54.3,,60.3123
858,56.2,94.0,70.1869
859,57.6,,58.3374
860,58.9,94.0,115.61
861,58.4,,53.4001
862,56.8,93.0,109.685
863,58.4,,52.4127
864,59.7,93.0,82.0364
865,60.9,,48.4628
866,61.0,92.0,60.3123
867,60.5,,127.459
868,60.4,93.0,61.2998
869,59.2,,112.648
870,60.9,93.0,49.4503
871,60.5,,84.0113
872,60.4,94.0,51.4252
873,60.3,,33.651
874,59.3,94.0,89.936
875,57.5,,58.3374
876,56.8,94.0,112.648
877,55.5,,50.4377
878,56.4,93.0,85.9862
879,56.3,,46.4879
880,57.0,94.0,58.3374
881,56.3,,101.786
882,56.1,93.0,54.3876
883,55.7,,111.66
884,55.6,94.0,52.4127
885,55.6,,96.8482
886,55.8,94.0,49.4503
887,55.6,,66.2371
888,55.7,94.0,49.4503
889,55.7,,57.3499
890,55.5,93.0,72.1618
891,55.7,,59.3249
892,57.6,93.0,113.635
893,60.3,,54.3876
894,61.3,92.0,113.635
895,61.6,,50.4377
896,61.7,92.0,98.8231
897,62.1,,47.4754
898,61.5,91.0,78.0865
899,63.4,,48.4628
900,64.2,92.0,58.3374
901,64.5,,96.8482
902,64.5,92.0,55.375
903,63.6,,113.635
904,63.5,93.0,51.4252
905,63.0,,90.9235
906,63.2,93.0,48.4628
907,63.8,,61.2998
908,64.0,93.0,81.0489
909,63.8,,55.375
910,63.8,93.0,114.622
911,63.6,,53.4001
912,63.2,94.0,97.8357
913,63.2,,48.4628
914,62.1,93.0,61.2998
915,60.5,,80.0614
916,59.7,94.0,55.375
917,59.4,,110.673
918,59.2,93.0,51.4252
919,59.3,,86.9736
920,59.3,94.0,46.4879
921,59.9,,58.3374
922,58.3,94.0,99.8106
923,57.5,,55.375
924,57.3,94.0,108.698
925,57.4,,50.4377
926,56.9,94.0,83.0238
927,56.4,,46.4879
928,55.4,94.0,57.3499
929,55.3,,99.8106
930,56.5,94.0,54.3876
931,56.5,,110.673
932,58.3,94.0,49.4503
933,58.9,,85.9862
934,58.8,94.0,47.4754
935,58.4,,59.3249
936,58.3,94.0,93.8858
937,59.6,,53.4001
938,59.6,93.0,111.66
939,60.2,,52.4127
940,60.7,94.0,83.0238
941,61.0,,47.4754
942,61.0,93.0,57.3499
943,60.8,,107.71
944,59.9,94.0,53.4001
945,60.1,,108.698
946,60.1,94.0,50.4377
947,60.1,,78.0865
948,59.9,94.0,45.5005
949,59.9,,56.3625
950,60.3,94.0,114.622
951,60.9,,53.4001
952,60.9,94.0,92.8984
953,60.5,,47.4754
954,60.2,94.0,60.3123
955,60.9,,115.61
956,60.7,95.0,53.4001
957,60.1,,97.8357
958,60.3,95.0,49.4503
959,60.9,,69.1994
960,61.5,95.0,56.3625
961,62.3,,55.375
962,61.6,95.0,114.622
963,61.7,,53.4001
964,61.5,95.0,96.8482
965,61.7,,47.4754
966,62.0,94.0,67.2245
967,62.2,,69.1994
968,62.3,94.0,55.375
969,62.0,,112.648
970,61.7,94.0,51.4252
971,61.4,,88.9486
972,61.5,94.0,46.4879
973,61.3,,56.3625
974,61.0,94.0,105.735
975,60.8,,53.4001
976,60.6,95.0,99.8106
977,60.9,,47.4754
978,60.9,94.0,64.2621
979,59.9,,84.0113
980,57.6,95.0,53.4001
981,57.7,,107.71
982,57.0,95.0,49.4503
983,57.6,,79.074
984,58.9,95.0,45.5005
985,58.9,,55.375
986,60.6,95.0,111.66
987,61.1,,52.4127
988,61.2,95.0,91.9109
989,60.7,,47.4754
990,60.8,94.0,59.3249
991,61.0,,110.673
992,61.0,95.0,52.4127
993,60.6,,100.798
994,61.4,95.0,48.4628
995,61.5,,60.3123
996,62.3,95.0,111.66
997,62.4,,52.4127
998,63.0,95.0,99.8106
999,62.8,,49.4503
1000,63.5,96.0,58.3374
1001,63.0,,99.8106
1002,63.2,95.0,53.4001
1003,62.8,,104.748
1004,62.5,96.0,47.4754
1005,62.5,,63.2747
1006,62.6,95.0,71.1743
1007,62.3,,55.375
1008,62.3,95.0,108.698
1009,62.1,,49.4503
1010,61.7,95.0,73.1492
1011,59.5,,47.4754
1012,58.6,95.0,55.375
1013,58.1,,107.71
1014,58.7,94.0,51.4252
1015,58.1,,98.8231
1016,58.4,95.0,47.4754
1017,58.1,,62.2872
1018,59.5,94.0,53.4001
1019,59.4,,55.375
