sec,BIS,HR,ART
272,0.0,54.0,-6.83477
273,0.0,,-6.83477
274,0.0,54.0,-6.83477
275,0.0,,-6.83477
276,0.0,53.0,-6.83477
277,0.0,,-6.83477
278,0.0,53.0,-6.83477
279,0.0,,-6.83477
280,0.0,52.0,-6.83477
281,0.0,,-6.83477
282,0.0,52.0,-7.82223
283,0.0,,-6.83477
284,0.0,51.0,-6.83477
285,0.0,,-6.83477
286,0.0,51.0,-6.83477
287,0.0,,-7.82223
288,0.0,50.0,-6.83477
289,0.0,,-7.82223
290,0.0,50.0,-6.83477
291,0.0,,-6.83477
292,0.0,50.0,-6.83477
293,0.0,,-7.82223
294,0.0,50.0,-6.83477
295,0.0,,-6.83477
296,0.0,50.0,-6.83477
297,0.0,,-7.82223
298,0.0,51.0,-7.82223
299,0.0,,-6.83477
300,0.0,51.0,-7.82223
301,0.0,,-7.82223
302,0.0,51.0,-6.83477
303,0.0,,-7.82223
304,0.0,51.0,-7.82223
305,0.0,,-6.83477
306,0.0,51.0,-7.82223
307,0.0,,-7.82223
308,0.0,51.0,-7.82223
309,0.0,,-6.83477
310,0.0,51.0,-5.84731
311,0.0,,-4.85986
312,0.0,51.0,-4.85986
313,0.0,,-5.84731
314,0.0,51.0,-4.85986
315,0.0,,-5.84731
316,0.0,50.0,-4.85986
317,0.0,,-3.8724
318,0.0,50.0,-6.83477
319,0.0,,-5.84731
320,0.0,50.0,-6.83477
321,0.0,,-5.84731
322,0.0,50.0,-5.84731
323,0.0,,-6.83477
324,0.0,50.0,-6.83477
325,0.0,,-6.83477
326,0.0,49.0,-6.83477
327,0.0,,-6.83477
328,0.0,49.0,-6.83477
329,0.0,,-5.84731
330,0.0,49.0,-6.83477
331,0.0,,-5.84731
332,0.0,49.0,-6.83477
333,0.0,,-6.83477
334,0.0,49.0,-6.83477
335,0.0,,-5.84731
336,0.0,49.0,-6.83477
337,0.0,,-6.83477
338,0.0,49.0,-5.84731
339,0.0,,-6.83477
340,0.0,49.0,-6.83477
341,0.0,,-5.84731
342,0.0,48.0,-6.83477
343,0.0,,-6.83477
344,0.0,48.0,-5.84731
345,0.0,,-6.83477
346,0.0,48.0,-6.83477
347,0.0,,-6.83477
348,0.0,48.0,-5.84731
349,0.0,,-6.83477
350,0.0,48.0,-6.83477
351,0.0,,-5.84731
352,0.0,47.0,-6.83477
353,0.0,,-6.83477
354,0.0,47.0,6.00217
355,0.0,,34.6384
356,0.0,47.0,6.98963
357,0.0,,6.00217
358,0.0,47.0,11.9269
359,0.0,,-3.8724
360,0.0,47.0,9.952
361,0.0,,1.06489
362,0.0,47.0,3.0398
363,0.0,,14.8893
364,0.0,47.0,6.00217
365,0.0,,8.96454
366,0.0,47.0,7.97709
367,0.0,,47.4754
368,0.0,47.0,57.3499
369,0.0,,68.212
370,0.0,47.0,81.0489
371,0.0,,116.597
372,0.0,47.0,87.9611
373,0.0,,57.3499
374,0.0,47.0,63.2747
375,0.0,,71.1743
376,0.0,47.0,81.0489
377,0.0,,84.9987
378,0.0,48.0,120.547
379,0.0,,125.484
380,0.0,49.0,105.735
381,0.0,,64.2621
382,0.0,51.0,68.212
383,0.0,,74.1367
384,0.0,52.0,76.1116
385,0.0,,82.0364
386,0.0,53.0,90.9235
387,0.0,,97.8357
388,0.0,53.0,124.497
389,0.0,,133.384
390,0.0,54.0,131.409
391,0.0,,81.0489
392,0.0,54.0,69.1994
393,0.0,,74.1367
394,0.0,54.0,77.0991
395,0.0,,81.0489
396,0.0,54.0,85.9862
397,0.0,,90.9235
398,0.0,54.0,97.8357
399,0.0,,102.773
400,0.0,54.0,124.497
401,0.0,,136.346
402,0.0,55.0,134.372
403,0.0,,113.635
404,0.0,55.0,72.1618
405,0.0,,73.1492
406,0.0,55.0,77.0991
407,0.0,,76.1116
408,0.0,55.0,80.0614
409,0.0,,80.0614
410,0.0,55.0,85.9862
411,0.0,,88.9486
412,0.0,55.0,86.9736
413,0.0,,91.9109
414,0.0,55.0,92.8984
415,0.0,,97.8357
416,0.0,55.0,104.748
417,0.0,,105.735
418,0.0,56.0,106.723
419,0.0,,105.735
420,0.0,56.0,113.635
421,0.0,,130.422
422,0.0,57.0,136.346
423,0.0,,128.447
424,0.0,58.0,141.284
425,0.0,,139.309
426,0.0,58.0,146.221
427,0.0,,141.284
428,0.0,59.0,147.209
429,0.0,,147.209
430,0.0,59.0,150.171
431,0.0,,153.133
432,0.0,59.0,169.92
433,0.0,,136.346
434,0.0,59.0,151.158
435,0.0,,154.121
436,0.0,59.0,148.196
437,0.0,,146.221
438,0.0,58.0,144.246
439,0.0,,146.221
440,0.0,58.0,142.271
441,0.0,,148.196
442,0.0,59.0,145.234
443,0.0,,146.221
444,0.0,59.0,148.196
445,0.0,,149.183
446,0.0,60.0,150.171
447,0.0,,147.209
448,0.0,60.0,144.246
449,0.0,,144.246
450,0.0,60.0,143.259
451,0.0,,135.359
452,0.0,59.0,104.748
453,0.0,,74.1367
454,0.0,58.0,76.1116
455,0.0,,87.9611
456,0.0,58.0,63.2747
457,0.0,,60.3123
458,0.0,58.0,81.0489
459,0.0,,84.9987
460,0.0,57.0,87.9611
461,0.0,,91.9109
462,0.0,57.0,95.8608
463,0.0,,101.786
464,0.0,56.0,119.56
465,0.0,,121.535
466,0.0,56.0,149.183
467,0.0,,145.234
468,0.0,56.0,132.397
469,0.0,,109.685
470,0.0,64.0,77.0991
471,0.0,,78.0865
472,0.0,63.0,79.074
473,0.0,,81.0489
474,0.0,63.0,84.9987
475,0.0,,124.497
476,0.0,58.0,100.798
477,0.0,,104.748
478,0.0,55.0,108.698
479,0.0,,135.359
480,0.0,55.0,138.321
481,0.0,,90.9235
482,0.0,55.0,72.1618
483,0.0,,72.1618
484,0.0,54.0,71.1743
485,0.0,,78.0865
486,0.0,54.0,127.459
487,0.0,,131.409
488,0.0,54.0,136.346
489,0.0,,140.296
490,0.0,53.0,143.259
491,0.0,,147.209
492,0.0,53.0,152.146
493,0.0,,155.108
494,0.0,53.0,83.0238
495,0.0,,30.6886
496,0.0,53.0,36.6133
497,0.0,,35.6259
498,0.0,52.0,226.205
499,0.0,,225.218
500,0.0,52.0,224.23
501,0.0,,222.255
502,0.0,52.0,-2.88494
503,0.0,,8.96454
504,0.0,52.0,27.7262
505,0.0,,140.296
506,0.0,52.0,118.572
507,0.0,,286.44
508,0.0,51.0,285.453
509,0.0,,284.465
510,0.0,51.0,283.478
511,0.0,,281.503
512,0.0,51.0,284.465
513,0.0,,283.478
514,0.0,51.0,280.515
515,0.0,,280.515
516,0.0,51.0,279.528
517,0.0,,279.528
518,0.0,50.0,126.472
519,0.0,,90.9235
520,0.0,50.0,64.2621
521,0.0,,106.723
522,0.0,50.0,78.0865
523,0.0,,90.9235
524,0.0,50.0,124.497
525,0.0,,62.2872
526,0.0,49.0,65.2496
527,0.0,,71.1743
528,0.0,49.0,82.0364
529,0.0,,108.698
530,0.0,49.0,121.535
531,0.0,,62.2872
532,0.0,49.0,66.2371
533,0.0,,74.1367
534,64.9,49.0,88.9486
535,65.3,,122.522
536,66.4,49.0,73.1492
537,63.7,,63.2747
538,61.7,49.0,69.1994
539,59.3,,81.0489
540,53.4,49.0,114.622
541,53.7,,104.748
542,45.6,48.0,61.2998
543,43.1,,68.212
544,43.1,48.0,79.074
545,43.1,,110.673
546,43.1,48.0,100.798
547,43.1,,60.3123
548,42.2,48.0,68.212
549,55.7,,79.074
550,56.0,48.0,112.648
551,56.2,,78.0865
552,58.1,47.0,60.3123
553,54.8,,67.2245
554,53.8,47.0,81.0489
555,53.2,,114.622
556,53.2,47.0,61.2998
557,53.2,,61.2998
558,52.7,54.0,68.212
559,52.7,,83.0238
560,50.6,54.0,115.61
561,47.1,,58.3374
562,44.1,54.0,62.2872
563,41.6,,69.1994
564,40.7,54.0,83.0238
565,40.7,,114.622
566,40.7,51.0,57.3499
567,40.7,,62.2872
568,40.7,47.0,69.1994
569,40.7,,88.9486
570,40.7,47.0,110.673
571,40.7,,58.3374
572,40.2,47.0,64.2621
573,40.2,,78.0865
574,40.1,47.0,110.673
575,40.1,,54.3876
576,40.1,47.0,61.2998
577,40.1,,71.1743
578,40.1,46.0,93.8858
579,40.1,,87.9611
580,39.9,46.0,58.3374
581,39.9,,67.2245
582,39.9,46.0,83.0238
583,39.9,,110.673
584,39.9,46.0,56.3625
585,39.9,,63.2747
586,39.9,46.0,79.074
587,39.7,,111.66
588,39.7,46.0,54.3876
589,39.7,,61.2998
590,39.7,46.0,72.1618
591,40.0,,96.8482
592,40.0,46.0,112.648
593,39.7,,62.2872
594,39.7,46.0,68.212
595,39.7,,82.0364
596,39.6,46.0,118.572
597,39.7,,76.1116
598,39.7,46.0,65.2496
599,39.7,,74.1367
600,39.7,47.0,89.936
601,39.7,,125.484
602,39.4,47.0,61.2998
603,39.3,,67.2245
604,39.3,47.0,79.074
605,39.3,,111.66
606,35.1,47.0,83.0238
607,34.9,,62.2872
608,35.0,46.0,71.1743
609,35.4,,86.9736
610,32.6,46.0,116.597
611,32.3,,61.2998
612,32.3,46.0,67.2245
613,32.1,,81.0489
614,31.7,61.0,116.597
615,31.4,,58.3374
616,31.3,61.0,66.2371
617,30.9,,77.0991
618,30.9,61.0,107.71
619,30.8,,76.1116
620,30.6,61.0,63.2747
621,30.8,,74.1367
622,31.2,56.0,89.936
623,31.6,,116.597
624,32.0,46.0,61.2998
625,32.3,,69.1994
626,32.5,46.0,84.0113
627,39.2,,117.585
628,39.2,46.0,80.0614
629,39.2,,64.2621
630,39.3,46.0,72.1618
631,39.5,,86.9736
632,39.5,46.0,119.56
633,39.5,,70.1869
634,39.5,47.0,62.2872
635,39.3,,70.1869
636,39.3,47.0,85.9862
637,39.3,,119.56
638,39.3,47.0,58.3374
639,39.3,,62.2872
640,39.3,47.0,71.1743
641,39.3,,88.9486
642,39.3,47.0,114.622
643,39.3,,59.3249
644,37.5,47.0,65.2496
645,37.2,,78.0865
646,37.2,47.0,114.622
647,37.2,,56.3625
648,37.1,47.0,61.2998
649,37.2,,72.1618
650,37.4,46.0,94.8733
651,37.1,,92.8984
652,36.9,46.0,60.3123
653,36.9,,68.212
654,37.3,46.0,84.9987
655,37.6,,113.635
656,37.6,46.0,60.3123
657,37.6,,65.2496
658,37.7,46.0,78.0865
659,37.5,,112.648
660,37.3,46.0,57.3499
661,37.1,,64.2621
662,36.8,46.0,74.1367
663,36.3,,103.76
664,36.1,46.0,67.2245
665,36.1,,60.3123
666,36.3,46.0,71.1743
667,36.7,,87.9611
668,36.7,46.0,105.735
669,36.3,,60.3123
670,36.1,46.0,68.212
671,36.2,,84.9987
672,36.3,46.0,119.56
673,36.5,,59.3249
674,36.5,46.0,66.2371
675,36.5,,77.0991
676,36.5,46.0,100.798
677,36.7,,104.748
678,36.7,46.0,63.2747
679,36.7,,70.1869
680,36.8,46.0,83.0238
681,36.6,,120.547
682,36.2,46.0,58.3374
683,35.8,,64.2621
684,35.4,46.0,75.1242
685,35.0,,106.723
686,34.7,46.0,73.1492
687,34.7,,62.2872
688,34.6,46.0,71.1743
689,34.5,,86.9736
690,34.6,46.0,114.622
691,34.4,,62.2872
692,33.9,46.0,69.1994
693,33.5,,84.9987
694,33.5,46.0,119.56
695,30.3,,61.2998
696,30.3,46.0,71.1743
697,30.3,,82.0364
698,30.3,46.0,97.8357
699,30.3,,130.422
700,30.3,46.0,68.212
701,30.3,,76.1116
702,31.2,47.0,85.9862
703,31.2,,102.773
704,31.2,47.0,138.321
705,31.2,,86.9736
706,31.2,48.0,74.1367
707,31.2,,79.074
708,31.2,48.0,88.9486
709,31.2,,106.723
710,31.2,48.0,133.384
711,31.2,,68.212
712,29.7,49.0,72.1618
713,29.7,,79.074
714,29.7,49.0,92.8984
715,32.4,,129.434
716,37.1,49.0,83.0238
717,37.1,,69.1994
718,37.1,49.0,76.1116
719,37.1,,86.9736
720,37.1,48.0,124.497
721,37.1,,107.71
722,37.1,48.0,67.2245
723,37.1,,73.1492
724,37.1,48.0,84.9987
725,37.1,,110.673
726,39.2,48.0,125.484
727,40.5,,66.2371
728,40.5,48.0,73.1492
729,38.2,,82.0364
730,38.2,48.0,100.798
731,40.0,,131.409
732,40.3,48.0,66.2371
733,35.1,,73.1492
734,35.1,48.0,84.0113
735,35.1,,102.773
736,35.1,48.0,140.296
737,39.9,,70.1869
738,39.9,48.0,73.1492
739,39.6,,80.0614
740,39.6,48.0,93.8858
741,39.6,,128.447
742,39.6,48.0,134.372
743,39.4,,70.1869
744,39.4,49.0,76.1116
745,39.4,,84.9987
746,39.4,49.0,100.798
747,39.4,,126.472
748,39.4,49.0,142.271
749,39.4,,83.0238
750,39.4,50.0,76.1116
751,39.4,,82.0364
752,39.5,50.0,87.9611
753,39.5,,99.8106
754,39.5,50.0,114.622
755,39.9,,150.171
756,31.1,51.0,141.284
757,31.2,,75.1242
758,31.5,51.0,79.074
759,31.7,,84.0113
760,31.3,52.0,90.9235
761,30.9,,103.76
762,30.9,52.0,114.622
763,30.9,,152.146
764,31.2,52.0,142.271
765,31.6,,75.1242
766,32.0,52.0,79.074
767,32.5,,82.0364
768,32.9,52.0,88.9486
769,33.1,,100.798
770,33.1,52.0,112.648
771,33.3,,153.133
772,33.8,52.0,135.359
773,30.9,,73.1492
774,31.1,52.0,77.0991
775,31.1,,83.0238
776,31.3,52.0,89.936
777,31.3,,100.798
778,30.9,52.0,121.535
779,30.6,,143.259
780,30.6,52.0,118.572
781,30.7,,70.1869
782,31.0,52.0,73.1492
783,30.9,,78.0865
784,30.6,52.0,84.0113
785,30.4,,96.8482
786,30.4,52.0,123.51
787,30.6,,135.359
788,31.0,52.0,82.0364
789,31.6,,68.212
790,31.6,52.0,73.1492
791,31.5,,82.0364
792,31.5,52.0,93.8858
793,31.5,,120.547
794,31.4,52.0,130.422
795,31.1,,66.2371
796,30.8,61.0,71.1743
797,30.3,,76.1116
798,29.7,69.0,85.9862
799,29.1,,101.786
800,28.4,69.0,136.346
801,27.9,,94.8733
802,27.8,69.0,69.1994
803,28.1,,74.1367
804,28.7,57.0,83.0238
805,29.4,,98.8231
806,29.9,54.0,135.359
807,30.0,,107.71
808,29.9,51.0,66.2371
809,30.2,,72.1618
810,30.9,50.0,81.0489
811,31.4,,98.8231
812,31.5,50.0,133.384
813,31.2,,88.9486
814,31.3,50.0,67.2245
815,33.0,,74.1367
816,33.4,49.0,85.9862
817,33.5,,104.748
818,33.2,49.0,131.409
819,33.3,,70.1869
820,33.8,49.0,68.212
821,34.3,,77.0991
822,34.7,49.0,87.9611
823,35.2,,110.673
824,35.5,49.0,124.497
825,35.4,,64.2621
826,35.3,49.0,70.1869
827,35.3,,77.0991
828,35.3,49.0,91.9109
829,35.7,,127.459
830,36.4,49.0,82.0364
831,36.9,,66.2371
832,36.9,49.0,72.1618
833,36.3,,84.9987
834,35.8,49.0,117.585
835,35.4,,101.786
836,35.0,48.0,64.2621
837,34.4,,69.1994
838,34.2,48.0,81.0489
839,34.5,,105.735
840,34.8,48.0,115.61
841,34.7,,64.2621
842,34.2,48.0,68.212
843,33.9,,78.0865
844,34.2,48.0,92.8984
845,34.7,,125.484
846,35.2,48.0,62.2872
847,35.1,,65.2496
848,34.4,48.0,73.1492
849,34.3,,86.9736
850,33.8,48.0,122.522
851,33.6,,82.0364
852,33.6,48.0,64.2621
853,37.8,,71.1743
854,37.7,48.0,82.0364
855,37.7,,117.585
856,37.6,48.0,102.773
857,37.6,,62.2872
858,38.1,48.0,69.1994
859,38.8,,81.0489
860,39.4,48.0,115.61
861,39.9,,94.8733
862,39.8,48.0,62.2872
863,39.1,,69.1994
864,38.7,48.0,82.0364
865,38.5,,118.572
866,38.5,47.0,65.2496
867,38.7,,63.2747
868,38.8,47.0,71.1743
869,38.5,,86.9736
870,38.3,47.0,118.572
871,38.3,,60.3123
872,38.2,47.0,65.2496
873,38.2,,75.1242
874,38.3,47.0,96.8482
875,43.1,,107.71
876,44.1,47.0,62.2872
877,44.7,,67.2245
878,45.0,47.0,79.074
879,45.3,,109.685
880,46.1,47.0,87.9611
881,46.0,,62.2872
882,46.0,47.0,68.212
883,45.9,,81.0489
884,45.3,47.0,111.66
885,44.6,,77.0991
886,44.0,47.0,63.2747
887,43.4,,70.1869
888,42.9,47.0,83.0238
889,42.9,,114.622
890,43.4,47.0,64.2621
891,43.7,,64.2621
892,43.6,47.0,71.1743
893,42.3,,84.9987
894,42.2,47.0,115.61
895,42.3,,57.3499
896,42.5,47.0,64.2621
897,42.4,,72.1618
898,42.3,47.0,86.9736
899,42.5,,111.66
900,43.1,47.0,58.3374
901,43.0,,65.2496
902,42.6,47.0,75.1242
903,42.0,,102.773
904,43.0,47.0,87.9611
905,43.7,,59.3249
906,43.6,47.0,68.212
907,43.0,,82.0364
908,42.1,47.0,111.66
909,41.5,,58.3374
910,41.0,47.0,62.2872
911,40.7,,72.1618
912,40.8,47.0,86.9736
913,41.0,,110.673
914,41.2,47.0,56.3625
915,41.7,,63.2747
916,42.3,47.0,75.1242
917,43.1,,100.798
918,44.0,47.0,88.9486
919,45.3,,58.3374
920,45.1,47.0,65.2496
921,44.6,,80.0614
922,44.0,47.0,110.673
923,43.5,,55.375
924,44.0,47.0,60.3123
925,43.4,,69.1994
926,44.3,47.0,85.9862
927,42.8,,105.735
928,41.1,47.0,56.3625
929,40.4,,63.2747
930,39.6,46.0,76.1116
931,39.7,,108.698
932,39.1,46.0,56.3625
933,39.1,,60.3123
934,39.6,46.0,68.212
935,40.8,,84.9987
936,40.5,46.0,102.773
937,40.6,,58.3374
938,41.7,46.0,64.2621
939,41.5,,76.1116
940,41.6,46.0,106.723
941,42.5,,56.3625
942,42.5,46.0,60.3123
943,42.5,,69.1994
944,42.2,46.0,85.9862
945,42.4,,96.8482
946,41.5,46.0,58.3374
947,40.6,,63.2747
948,40.6,46.0,76.1116
949,40.6,,105.735
950,40.6,46.0,53.4001
951,41.2,,61.2998
952,40.5,46.0,70.1869
953,39.8,,91.9109
954,40.8,46.0,79.074
955,41.9,,56.3625
956,40.7,46.0,65.2496
957,40.4,,79.074
958,40.3,46.0,102.773
959,40.4,,54.3876
960,41.6,46.0,60.3123
961,41.7,,74.1367
962,41.8,46.0,101.786
963,40.8,,52.4127
964,40.7,46.0,57.3499
965,40.5,,68.212
966,40.8,46.0,96.8482
967,40.8,,55.375
968,40.8,52.0,56.3625
969,40.2,,66.2371
970,40.1,52.0,86.9736
971,40.2,,73.1492
972,39.2,52.0,56.3625
973,39.1,,64.2621
974,40.2,52.0,79.074
975,39.6,,90.9235
976,40.0,45.0,56.3625
977,41.0,,62.2872
978,40.5,45.0,74.1367
979,40.6,,100.798
980,40.7,45.0,53.4001
981,40.5,,60.3123
982,40.3,45.0,71.1743
983,39.5,,97.8357
984,39.6,45.0,51.4252
985,39.5,,57.3499
986,39.5,45.0,67.2245
987,39.5,,88.9486
988,39.0,46.0,73.1492
989,39.1,,54.3876
990,38.5,46.0,62.2872
991,38.3,,77.0991
992,38.3,46.0,98.8231
993,38.3,,53.4001
994,38.3,46.0,59.3249
995,38.3,,71.1743
996,38.3,46.0,100.798
997,39.0,,52.4127
998,39.0,45.0,56.3625
999,39.0,,68.212
1000,39.0,45.0,95.8608
1001,39.0,,52.4127
1002,38.4,45.0,57.3499
1003,38.2,,67.2245
1004,38.2,45.0,94.8733
1005,38.2,,50.4377
1006,38.2,45.0,58.3374
1007,38.2,,68.212
1008,38.2,45.0,93.8858
1009,38.5,,49.4503
1010,38.8,45.0,56.3625
1011,39.1,,67.2245
1012,39.1,45.0,93.8858
1013,39.0,,50.4377
1014,38.8,45.0,55.375
1015,39.0,,65.2496
1016,39.0,45.0,90.9235
1017,39.4,,56.3625
1018,39.6,45.0,54.3876
1019,39.4,,64.2621
1020,39.3,45.0,84.9987
1021,39.3,,66.2371
1022,39.6,45.0,54.3876
1023,40.0,,61.2998
1024,40.1,45.0,75.1242
1025,40.4,,85.9862
1026,41.0,45.0,53.4001
1027,41.4,,60.3123
1028,41.5,45.0,72.1618
1029,42.1,,93.8858
1030,42.7,45.0,52.4127
1031,42.9,,59.3249
1032,43.2,45.0,71.1743
1033,43.2,,95.8608
1034,43.1,45.0,51.4252
1035,42.9,,57.3499
1036,42.7,45.0,70.1869
1037,42.7,,95.8608
1038,42.7,45.0,50.4377
1039,43.2,,55.375
1040,43.4,45.0,67.2245
1041,43.7,,94.8733
1042,43.1,45.0,50.4377
1043,44.9,,54.3876
1044,45.6,45.0,65.2496
1045,44.7,,91.9109
