sec,BIS,HR,ART
104,0.0,,-3.8724
105,0.0,55.0,-4.85986
106,0.0,,-2.88494
107,0.0,54.0,-2.88494
108,0.0,,-2.88494
109,0.0,54.0,-2.88494
110,0.0,,-3.8724
111,0.0,54.0,-3.8724
112,0.0,,-2.88494
113,0.0,54.0,-3.8724
114,0.0,,-3.8724
115,0.0,54.0,-3.8724
116,0.0,,-4.85986
117,0.0,55.0,-3.8724
118,0.0,,-2.88494
119,0.0,55.0,-3.8724
120,0.0,,-3.8724
121,0.0,55.0,-3.8724
122,0.0,,-3.8724
123,0.0,54.0,-3.8724
124,0.0,,-4.85986
125,0.0,54.0,-3.8724
126,0.0,,-3.8724
127,0.0,54.0,-3.8724
128,94.8,,-3.8724
129,94.8,54.0,-3.8724
130,94.8,,-3.8724
131,94.8,54.0,-3.8724
132,95.4,,-3.8724
133,97.4,54.0,-3.8724
134,97.4,,-3.8724
135,97.4,54.0,-3.8724
136,97.4,,-3.8724
137,97.4,55.0,-3.8724
138,97.4,,-3.8724
139,97.4,55.0,-3.8724
140,97.4,,-1.89748
141,97.4,55.0,-2.88494
142,97.4,,-2.88494
143,97.4,55.0,-2.88494
144,97.4,,-2.88494
145,97.4,55.0,-2.88494
146,97.2,,-2.88494
147,97.3,55.0,-2.88494
148,97.3,,-3.8724
149,97.3,54.0,-3.8724
150,97.2,,-2.88494
151,97.2,53.0,-3.8724
152,97.2,,-3.8724
153,97.2,53.0,-3.8724
154,97.2,,-3.8724
155,97.2,56.0,-3.8724
156,97.2,,-3.8724
157,97.2,57.0,-3.8724
158,97.1,,-3.8724
159,97.1,58.0,-3.8724
160,97.1,,-4.85986
161,97.1,59.0,-3.8724
162,97.1,,-4.85986
163,97.1,58.0,-3.8724
164,97.0,,-3.8724
165,97.0,58.0,-3.8724
166,97.0,,-3.8724
167,97.0,58.0,-4.85986
168,96.8,,-4.85986
169,96.8,59.0,-2.88494
170,96.7,,-3.8724
171,96.8,60.0,-1.89748
172,96.8,,-2.88494
173,97.0,59.0,-3.8724
174,97.1,,-2.88494
175,97.1,59.0,-2.88494
176,97.2,,-3.8724
177,97.3,58.0,-2.88494
178,97.3,,-2.88494
179,97.3,57.0,-3.8724
180,97.4,,-3.8724
181,97.4,58.0,-3.8724
182,97.4,,-3.8724
183,97.5,59.0,-4.85986
184,97.5,,-4.85986
185,97.5,60.0,-4.85986
186,97.5,,-4.85986
187,97.4,61.0,-4.85986
188,97.4,,-4.85986
189,97.4,61.0,-4.85986
190,97.5,,-4.85986
191,97.5,64.0,-4.85986
192,97.5,,-4.85986
193,97.5,66.0,-4.85986
194,97.5,,-5.84731
195,97.5,66.0,-4.85986
196,97.5,,-4.85986
197,97.6,64.0,-3.8724
198,97.5,,-3.8724
199,97.6,61.0,-2.88494
200,97.6,,-3.8724
201,97.6,58.0,-3.8724
202,97.6,,-3.8724
203,97.6,57.0,-2.88494
204,97.7,,-3.8724
205,97.6,57.0,-3.8724
206,97.6,,-3.8724
207,97.6,57.0,-3.8724
208,97.6,,-3.8724
209,97.6,57.0,-3.8724
210,97.6,,-3.8724
211,97.6,58.0,-3.8724
212,97.6,,-3.8724
213,97.6,58.0,-3.8724
214,97.6,,-3.8724
215,97.6,58.0,-4.85986
216,97.6,,-4.85986
217,97.2,58.0,-3.8724
218,92.7,,-4.85986
219,85.2,57.0,-4.85986
220,80.2,,-4.85986
221,80.2,57.0,-4.85986
222,75.4,,-4.85986
223,69.6,56.0,-4.85986
224,69.6,,-4.85986
225,62.6,55.0,-3.8724
226,59.9,,-3.8724
227,62.4,55.0,-2.88494
228,62.4,,-3.8724
229,73.7,55.0,-3.8724
230,83.8,,-3.8724
231,91.6,57.0,-2.88494
232,95.4,,-3.8724
233,96.6,58.0,-2.88494
234,97.0,,-3.8724
235,97.0,57.0,-4.85986
236,97.0,,-4.85986
237,97.1,57.0,-4.85986
238,97.1,,-4.85986
239,97.1,57.0,-4.85986
240,97.1,,-4.85986
241,97.1,56.0,-3.8724
242,97.1,,-4.85986
243,97.1,56.0,-4.85986
244,97.1,,-4.85986
245,97.0,56.0,-4.85986
246,97.1,,-4.85986
247,97.1,55.0,-4.85986
248,97.2,,-4.85986
249,97.2,53.0,-4.85986
250,97.2,,-4.85986
251,97.2,53.0,-4.85986
252,97.2,,-3.8724
253,97.2,53.0,-3.8724
254,97.1,,-3.8724
255,97.1,54.0,-3.8724
256,97.0,,-4.85986
257,97.1,55.0,-3.8724
258,97.1,,-3.8724
259,97.2,56.0,-3.8724
260,97.2,,-3.8724
261,97.2,56.0,-4.85986
262,97.3,,-3.8724
263,97.3,57.0,-4.85986
264,97.3,,-4.85986
265,97.1,58.0,-2.88494
266,97.1,,-3.8724
267,97.0,58.0,-3.8724
268,97.1,,-4.85986
269,97.1,58.0,-4.85986
270,96.9,,-4.85986
271,96.6,57.0,-4.85986
272,96.6,,-4.85986
273,96.4,56.0,-4.85986
274,96.1,,-4.85986
275,95.8,56.0,-4.85986
276,95.9,,-3.8724
277,95.7,55.0,-3.8724
278,96.1,,-4.85986
279,96.5,56.0,-4.85986
280,97.0,,-4.85986
281,97.0,55.0,-4.85986
282,97.2,,-3.8724
283,97.3,55.0,-3.8724
284,97.3,,-3.8724
285,97.4,55.0,-2.88494
286,97.4,,-3.8724
287,97.4,55.0,-3.8724
288,97.5,,-2.88494
289,97.5,54.0,-3.8724
290,97.5,,-3.8724
291,97.4,54.0,-3.8724
292,97.4,,-3.8724
293,97.4,54.0,-4.85986
294,97.5,,-3.8724
295,97.5,54.0,-5.84731
296,97.6,,-3.8724
297,97.6,53.0,-4.85986
298,97.6,,-4.85986
299,97.7,53.0,-1.89748
300,97.7,,-3.8724
301,97.7,52.0,-3.8724
302,97.7,,-3.8724
303,97.7,52.0,-3.8724
304,97.7,,-3.8724
305,97.7,52.0,15.8767
306,97.7,,-2.88494
307,97.7,52.0,-3.8724
308,97.7,,-3.8724
309,97.7,52.0,-3.8724
310,97.7,,-3.8724
311,97.7,52.0,-4.85986
312,97.7,,-2.88494
313,97.7,53.0,-3.8724
314,97.7,,-3.8724
315,97.7,52.0,-3.8724
316,97.7,,-2.88494
317,97.7,53.0,-3.8724
318,97.7,,-3.8724
319,97.7,53.0,-3.8724
320,97.6,,-3.8724
321,97.6,53.0,-3.8724
322,97.4,,-3.8724
323,97.4,54.0,-3.8724
324,97.4,,-4.85986
325,97.3,55.0,-4.85986
326,97.3,,-4.85986
327,97.4,56.0,-4.85986
328,97.5,,-3.8724
329,97.6,56.0,-4.85986
330,97.5,,-3.8724
331,97.7,56.0,-4.85986
332,97.7,,-4.85986
333,97.7,58.0,-4.85986
334,97.7,,-4.85986
335,97.7,58.0,-4.85986
336,97.7,,-4.85986
337,97.7,59.0,-4.85986
338,97.7,,-4.85986
339,97.7,59.0,-4.85986
340,97.7,,-4.85986
341,97.7,58.0,-4.85986
342,97.7,,-4.85986
343,97.7,58.0,-4.85986
344,97.7,,-4.85986
345,97.7,58.0,-4.85986
346,97.7,,-4.85986
347,97.6,58.0,-3.8724
348,97.4,,-3.8724
349,97.4,57.0,-2.88494
350,97.2,,-3.8724
351,95.2,56.0,-4.85986
352,90.8,,-4.85986
353,84.9,55.0,-3.8724
354,77.7,,-3.8724
355,71.0,54.0,-3.8724
356,66.5,,-3.8724
357,61.8,53.0,-4.85986
358,58.3,,-4.85986
359,55.7,52.0,-3.8724
360,55.7,,-3.8724
361,50.6,51.0,-3.8724
362,52.0,,-3.8724
363,53.9,50.0,-4.85986
364,54.3,,-4.85986
365,54.3,50.0,-4.85986
366,54.4,,-5.84731
367,55.4,49.0,-4.85986
368,52.3,,-4.85986
369,52.9,49.0,-4.85986
370,52.8,,-4.85986
371,52.8,49.0,-4.85986
372,52.8,,-5.84731
373,52.8,49.0,-2.88494
374,52.8,,-4.85986
375,52.8,50.0,-2.88494
376,52.8,,-3.8724
377,52.8,52.0,-3.8724
378,52.8,,-3.8724
379,56.1,53.0,-3.8724
380,58.6,,-3.8724
381,58.0,54.0,-4.85986
382,57.1,,-4.85986
383,59.7,54.0,-3.8724
384,60.9,,-5.84731
385,59.0,53.0,-4.85986
386,58.7,,-3.8724
387,59.8,52.0,-3.8724
388,61.6,,-4.85986
389,62.3,52.0,-3.8724
390,64.3,,-4.85986
391,63.4,50.0,-4.85986
392,63.4,,-4.85986
393,63.6,49.0,-4.85986
394,63.7,,-4.85986
395,67.8,48.0,-4.85986
396,66.9,,-4.85986
397,67.9,47.0,-4.85986
398,69.2,,-4.85986
399,70.2,47.0,-4.85986
400,69.1,,-4.85986
401,67.3,46.0,-4.85986
402,63.7,,2.05234
403,65.7,45.0,-17.6968
404,65.0,,6.00217
405,59.5,45.0,38.5883
406,50.0,,9.952
407,48.0,45.0,16.8642
408,48.3,,14.8893
409,47.6,45.0,32.6635
410,46.4,,20.814
411,46.3,45.0,16.8642
412,45.1,,36.6133
413,44.0,44.0,19.8266
414,44.5,,20.814
415,45.0,44.0,27.7262
416,45.5,,14.8893
417,45.3,44.0,23.7764
418,45.3,,21.8015
419,46.9,44.0,56.3625
420,49.4,,32.6635
421,49.5,46.0,17.8517
422,49.5,,5.01471
423,49.8,50.0,8.96454
424,53.0,,46.4879
425,54.7,50.0,104.748
426,52.8,,156.096
427,49.6,50.0,76.1116
428,48.7,,98.8231
429,45.8,50.0,119.56
430,45.8,,72.1618
431,47.3,46.0,78.0865
432,49.1,,94.8733
433,46.1,42.0,149.183
434,43.7,,72.1618
435,41.9,43.0,84.0113
436,41.7,,110.673
437,41.2,43.0,106.723
438,41.6,,75.1242
439,41.3,43.0,89.936
440,40.8,,121.535
441,39.4,43.0,94.8733
442,39.1,,78.0865
443,39.6,43.0,103.76
444,40.2,,128.447
445,40.8,43.0,71.1743
446,40.6,,77.0991
447,40.3,44.0,95.8608
448,41.7,,141.284
449,41.8,44.0,76.1116
450,41.9,,84.0113
451,42.4,44.0,109.685
452,44.7,,156.096
453,44.6,44.0,87.9611
454,45.7,,92.8984
455,45.6,44.0,150.171
456,46.9,,74.1367
457,49.4,43.0,85.9862
458,52.3,,113.635
459,52.6,43.0,73.1492
460,53.1,,80.0614
461,52.1,43.0,100.798
462,54.3,,115.61
463,52.4,42.0,78.0865
464,57.1,,97.8357
465,60.9,42.0,128.447
466,65.0,,81.0489
467,62.3,42.0,91.9109
468,65.8,,137.334
469,69.8,41.0,73.1492
470,69.6,,87.9611
471,69.9,41.0,133.384
472,70.0,,71.1743
473,69.6,41.0,81.0489
474,71.6,,105.735
475,71.5,40.0,68.212
476,71.6,,77.0991
477,71.6,41.0,98.8231
478,72.0,,127.459
479,72.2,41.0,72.1618
480,72.9,,84.9987
481,71.4,41.0,124.497
482,69.6,,67.2245
483,65.3,41.0,77.0991
484,61.6,,96.8482
485,58.7,42.0,121.535
486,58.5,,72.1618
487,57.7,42.0,85.9862
488,55.5,,125.484
489,56.2,42.0,68.212
490,57.7,,77.0991
491,56.4,42.0,96.8482
492,55.6,,118.572
493,57.7,42.0,70.1869
494,59.1,,83.0238
495,59.9,42.0,121.535
496,60.0,,65.2496
497,60.0,42.0,73.1492
498,60.9,,85.9862
499,59.1,42.0,99.8106
500,59.1,,135.359
501,58.7,43.0,69.1994
502,56.5,,84.9987
503,54.4,44.0,95.8608
504,52.1,,121.535
505,52.0,45.0,90.9235
506,51.9,,75.1242
507,51.8,45.0,84.9987
508,51.8,,103.76
509,51.9,46.0,145.234
510,52.0,,71.1743
511,52.3,47.0,77.0991
512,52.3,,85.9862
513,52.3,47.0,103.76
514,52.1,,145.234
515,52.1,47.0,113.635
516,55.5,,98.8231
517,52.6,47.0,93.8858
518,51.4,,109.685
519,51.6,48.0,127.459
520,50.1,,131.409
521,49.9,48.0,175.845
522,49.8,,186.707
523,47.7,50.0,184.732
524,50.0,,185.719
525,49.4,50.0,187.694
526,48.9,,191.644
527,51.7,52.0,190.657
528,51.2,,188.682
529,50.7,55.0,195.594
530,51.5,,203.494
531,49.5,57.0,162.02
532,50.2,,152.146
533,48.5,59.0,130.422
534,48.1,,118.572
535,48.6,61.0,108.698
536,45.3,,163.008
537,44.6,63.0,197.569
538,44.0,,200.531
539,44.4,66.0,152.146
540,44.8,,143.259
541,45.0,67.0,127.459
542,45.0,,119.56
543,45.0,68.0,116.597
544,45.2,,106.723
545,47.9,67.0,170.908
546,47.9,,212.381
547,47.9,66.0,156.096
548,47.9,,128.447
549,44.1,66.0,118.572
550,42.9,,108.698
551,42.1,67.0,187.694
552,42.2,,213.368
553,43.4,69.0,156.096
554,44.5,,136.346
555,48.3,69.0,124.497
556,51.0,,117.585
557,51.0,69.0,215.343
558,51.0,,161.033
559,51.0,70.0,131.409
560,51.0,,114.622
561,51.0,70.0,199.544
562,50.3,,189.669
563,50.3,72.0,141.284
564,50.3,,124.497
565,48.6,73.0,201.519
566,45.4,,172.882
567,43.1,73.0,134.372
568,45.3,,118.572
569,44.9,74.0,223.243
570,43.6,,143.259
571,45.8,74.0,107.71
572,49.7,,211.393
573,52.6,74.0,154.121
574,49.9,,123.51
575,48.0,76.0,121.535
576,48.0,,222.255
577,47.5,77.0,158.071
578,50.0,,132.397
579,49.5,77.0,117.585
580,50.7,,111.66
581,51.1,76.0,103.76
582,51.1,,112.648
583,51.1,72.0,193.619
584,49.9,,210.406
585,52.7,70.0,221.268
586,51.0,,156.096
587,45.7,67.0,144.246
588,45.0,,125.484
589,41.6,67.0,116.597
590,41.1,,107.71
591,39.6,67.0,176.832
592,39.1,,222.255
593,38.6,66.0,196.581
594,37.8,,154.121
595,37.3,66.0,133.384
596,37.1,,121.535
597,37.4,66.0,114.622
598,37.3,,108.698
599,37.2,67.0,104.748
600,37.7,,185.719
601,38.3,67.0,212.381
602,38.4,,220.28
603,38.1,66.0,153.133
604,38.6,,139.309
605,39.9,66.0,124.497
606,40.7,,117.585
607,40.7,66.0,113.635
608,41.1,,108.698
609,41.6,66.0,105.735
610,42.2,,108.698
611,42.6,66.0,102.773
612,41.8,,109.685
613,42.4,64.0,103.76
614,42.9,,117.585
615,43.7,62.0,113.635
616,45.5,,117.585
617,49.4,60.0,179.795
618,53.4,,200.531
619,57.1,59.0,118.572
620,57.3,,87.9611
621,57.9,56.0,91.9109
622,57.8,,100.798
623,59.2,54.0,113.635
624,62.0,,116.597
625,61.8,53.0,195.594
626,61.4,,188.682
627,61.4,53.0,90.9235
628,61.4,,89.936
629,61.6,51.0,94.8733
630,61.9,,97.8357
631,62.1,52.0,100.798
632,62.8,,96.8482
633,62.8,53.0,99.8106
634,62.8,,95.8608
635,62.8,55.0,100.798
636,62.8,,163.995
637,62.8,55.0,197.569
638,62.8,,217.318
639,62.8,55.0,193.619
640,62.8,,148.196
641,62.8,57.0,131.409
642,62.8,,118.572
643,62.6,59.0,109.685
644,62.6,,108.698
645,62.7,60.0,203.494
646,62.6,,225.218
647,62.1,64.0,151.158
648,61.8,,136.346
649,54.7,65.0,121.535
650,48.3,,113.635
651,47.6,67.0,161.033
652,49.8,,225.218
653,48.8,67.0,163.008
654,46.3,,137.334
655,46.4,67.0,119.56
656,47.0,,108.698
657,47.2,67.0,176.832
658,45.6,,215.343
659,45.7,67.0,201.519
660,43.1,,151.158
661,42.9,67.0,144.246
662,44.3,,134.372
663,45.4,67.0,128.447
664,47.3,,128.447
665,53.4,67.0,128.447
666,55.5,,126.472
667,56.2,67.0,126.472
668,53.6,,129.434
669,50.4,67.0,127.459
670,52.4,,126.472
671,51.3,66.0,129.434
672,52.1,,133.384
673,50.4,65.0,135.359
674,52.0,,197.569
675,54.7,63.0,179.795
676,57.1,,112.648
677,61.6,63.0,86.9736
678,61.6,,89.936
679,61.6,59.0,92.8984
680,61.3,,96.8482
681,57.5,56.0,96.8482
682,55.6,,99.8106
683,54.7,55.0,96.8482
684,53.0,,106.723
685,57.2,55.0,102.773
686,57.4,,121.535
687,59.7,56.0,125.484
688,60.9,,179.795
689,60.8,56.0,180.782
690,60.8,,113.635
691,60.8,57.0,84.9987
692,60.8,,87.9611
693,60.8,56.0,93.8858
694,60.8,,103.76
695,60.8,56.0,116.597
696,60.9,,121.535
697,60.9,55.0,129.434
698,60.9,,178.807
699,60.8,55.0,113.635
700,60.9,,82.0364
701,60.8,54.0,85.9862
702,60.9,,90.9235
703,60.7,53.0,96.8482
704,60.6,,105.735
705,60.6,53.0,120.547
706,60.3,,160.045
707,60.5,53.0,169.92
708,60.3,,158.071
709,60.3,53.0,80.0614
710,60.3,,84.9987
711,60.3,53.0,83.0238
712,60.3,,88.9486
713,60.3,53.0,110.673
714,60.3,,125.484
715,60.3,53.0,162.02
716,60.3,,107.71
717,60.3,52.0,78.0865
718,60.3,,84.0113
719,60.3,52.0,89.936
720,60.3,,103.76
721,60.3,51.0,147.209
722,60.1,,147.209
723,58.5,51.0,74.1367
724,57.4,,79.074
725,58.1,50.0,94.8733
726,59.2,,111.66
727,57.0,50.0,153.133
728,57.9,,71.1743
729,55.3,50.0,76.1116
730,52.5,,84.9987
731,53.0,49.0,99.8106
732,50.9,,138.321
733,51.2,48.0,148.196
734,52.4,,71.1743
735,50.2,49.0,78.0865
736,48.5,,87.9611
737,46.0,49.0,107.71
738,44.9,,147.209
739,44.1,49.0,71.1743
740,43.6,,76.1116
741,43.5,49.0,88.9486
742,43.7,,108.698
743,43.9,48.0,133.384
744,46.0,,71.1743
745,49.1,48.0,79.074
746,46.4,,93.8858
747,45.9,47.0,147.209
748,45.5,,68.212
749,45.0,47.0,73.1492
750,44.4,,86.9736
751,44.6,47.0,106.723
752,45.8,,129.434
753,48.4,46.0,70.1869
754,47.9,,79.074
755,46.5,46.0,97.8357
756,47.1,,137.334
757,45.7,46.0,67.2245
758,47.3,,75.1242
759,48.3,46.0,88.9486
760,45.3,,128.447
761,45.2,46.0,68.212
762,46.9,,71.1743
763,47.1,46.0,83.0238
764,44.9,,100.798
765,45.1,46.0,124.497
766,43.9,,69.1994
767,43.7,46.0,76.1116
768,42.4,,93.8858
769,43.3,46.0,139.309
770,43.6,,66.2371
771,43.9,46.0,72.1618
772,46.2,,89.936
773,46.2,46.0,96.8482
774,46.2,,70.1869
775,45.0,46.0,62.2872
776,44.8,,79.074
777,45.8,46.0,99.8106
778,48.5,,127.459
779,47.2,46.0,297.302
780,48.2,,313.101
781,48.4,46.0,315.076
782,47.0,,314.089
783,46.9,46.0,316.064
784,46.9,,260.766
785,47.5,46.0,84.9987
786,45.8,,123.51
787,45.9,46.0,64.2621
788,45.6,,71.1743
789,46.4,46.0,318.039
790,46.8,,116.597
791,47.6,45.0,63.2747
792,46.8,,68.212
793,48.3,45.0,5.01471
794,47.7,,61.2998
795,48.8,45.0,288.415
796,54.1,,285.453
797,54.8,45.0,285.453
798,54.8,,281.503
799,54.9,45.0,274.59
800,54.4,,263.728
801,54.1,45.0,260.766
802,53.7,,261.754
803,53.3,45.0,11.9269
804,53.2,,67.2245
805,55.5,45.0,75.1242
806,55.4,,94.8733
807,53.5,45.0,117.585
808,53.6,,66.2371
809,53.5,45.0,75.1242
810,53.5,,93.8858
811,51.9,45.0,123.51
812,51.9,,66.2371
813,48.8,45.0,73.1492
814,48.8,,90.9235
815,48.8,45.0,123.51
816,48.8,,63.2747
817,48.0,45.0,74.1367
818,48.0,,86.9736
819,48.0,45.0,120.547
820,48.0,,62.2872
821,48.0,45.0,70.1869
822,48.0,,83.0238
823,48.0,45.0,110.673
824,48.0,,64.2621
825,48.0,45.0,68.212
826,48.0,,80.0614
827,46.5,45.0,92.8984
828,46.5,,103.76
829,46.5,45.0,67.2245
830,46.5,,79.074
831,46.5,45.0,90.9235
832,46.5,,119.56
833,46.5,45.0,62.2872
834,46.5,,74.1367
835,46.5,45.0,89.936
836,46.5,,123.51
837,46.5,45.0,64.2621
838,46.5,,72.1618
839,46.5,45.0,84.0113
840,45.0,,122.522
841,45.0,45.0,62.2872
842,45.0,,70.1869
843,45.0,45.0,80.0614
844,45.0,,118.572
845,45.0,45.0,61.2998
846,45.0,,67.2245
847,45.0,45.0,79.074
848,45.0,,111.66
849,45.0,45.0,64.2621
850,45.0,,65.2496
851,45.0,45.0,77.0991
852,45.0,,92.8984
853,45.0,45.0,95.8608
854,45.0,,64.2621
855,45.0,45.0,74.1367
856,45.0,,90.9235
857,47.3,45.0,109.685
858,46.5,,64.2621
859,43.5,45.0,72.1618
860,42.0,,87.9611
861,42.0,45.0,113.635
862,42.0,,63.2747
863,42.0,45.0,70.1869
864,42.0,,84.9987
865,42.0,45.0,113.635
866,42.0,,63.2747
867,42.0,45.0,69.1994
868,42.0,,81.0489
869,43.3,45.0,110.673
870,44.2,,61.2998
871,44.1,45.0,67.2245
872,43.6,,76.1116
873,44.1,45.0,98.8231
874,43.9,,64.2621
875,43.6,45.0,65.2496
876,42.3,,72.1618
877,42.8,45.0,87.9611
878,43.0,,100.798
879,43.8,45.0,63.2747
880,43.8,,71.1743
881,43.8,45.0,86.9736
882,43.8,,107.71
883,43.8,45.0,62.2872
884,44.0,,70.1869
885,45.1,45.0,86.9736
886,45.2,,111.66
887,43.0,45.0,62.2872
888,43.1,,69.1994
889,43.1,45.0,84.9987
890,43.3,,111.66
891,43.4,45.0,60.3123
892,43.8,,68.212
893,44.3,45.0,82.0364
894,44.6,,108.698
895,44.9,45.0,60.3123
896,45.0,,67.2245
897,46.3,45.0,78.0865
898,46.8,,103.76
899,46.7,45.0,59.3249
900,47.2,,65.2496
901,48.5,45.0,76.1116
902,49.3,,96.8482
903,49.8,45.0,63.2747
904,50.2,,64.2621
905,49.9,45.0,73.1492
906,49.9,,84.9987
907,50.0,45.0,89.936
908,50.5,,63.2747
909,50.9,45.0,71.1743
910,51.3,,84.9987
911,51.7,45.0,96.8482
912,51.4,,62.2872
913,51.5,45.0,71.1743
914,51.7,,84.9987
915,51.6,45.0,105.735
916,51.2,,62.2872
917,51.4,45.0,69.1994
918,51.4,,83.0238
919,51.4,45.0,109.685
920,52.3,,61.2998
921,53.1,45.0,68.212
922,51.6,,81.0489
923,50.8,45.0,112.648
924,49.1,,60.3123
925,48.7,45.0,66.2371
926,48.7,,77.0991
927,49.5,45.0,106.723
928,49.7,,59.3249
929,49.9,45.0,63.2747
930,50.1,,74.1367
931,50.4,45.0,87.9611
932,49.1,,94.8733
933,48.2,45.0,62.2872
934,48.8,,70.1869
935,49.1,46.0,84.9987
936,51.7,,104.748
937,53.4,46.0,60.3123
938,54.1,,68.212
939,52.7,46.0,81.0489
940,50.8,,106.723
941,56.6,46.0,62.2872
942,56.5,,68.212
943,56.5,45.0,78.0865
944,56.6,,103.76
945,56.4,45.0,65.2496
946,56.4,,67.2245
947,56.1,45.0,75.1242
948,56.0,,89.936
949,54.8,45.0,105.735
950,55.1,,66.2371
951,51.9,45.0,72.1618
952,52.1,,87.9611
953,55.0,45.0,114.622
954,57.5,,65.2496
955,58.9,45.0,70.1869
956,58.6,,86.9736
957,61.0,45.0,113.635
958,62.6,,63.2747
959,62.3,45.0,71.1743
960,62.3,,86.9736
961,62.5,45.0,113.635
962,62.5,,64.2621
963,62.3,45.0,70.1869
964,64.2,,84.0113
965,62.7,45.0,112.648
966,62.8,,59.3249
967,61.2,45.0,67.2245
968,59.1,,79.074
969,59.1,45.0,104.748
970,56.3,,57.3499
971,56.8,45.0,64.2621
972,56.8,,75.1242
973,56.4,45.0,88.9486
974,57.0,,86.9736
975,60.3,45.0,62.2872
976,61.2,,71.1743
977,61.2,45.0,82.0364
978,61.3,,105.735
979,60.3,45.0,59.3249
980,58.5,,67.2245
981,58.6,45.0,76.1116
982,59.8,,103.76
983,60.9,45.0,56.3625
984,61.9,,63.2747
985,61.7,46.0,70.1869
986,60.8,,97.8357
987,61.7,46.0,56.3625
988,61.2,,63.2747
989,60.9,46.0,70.1869
990,61.6,,83.0238
991,61.8,45.0,102.773
992,61.8,,58.3374
993,62.0,45.0,65.2496
994,62.6,,79.074
995,62.9,46.0,110.673
996,62.4,,59.3249
997,62.3,46.0,47.4754
998,62.4,,72.1618
999,62.2,46.0,86.9736
1000,62.3,,113.635
1001,61.9,46.0,62.2872
1002,62.1,,67.2245
1003,62.9,46.0,77.0991
1004,63.4,,103.76
1005,62.6,46.0,57.3499
1006,62.1,,63.2747
1007,62.1,46.0,71.1743
1008,62.3,,84.9987
1009,62.2,46.0,90.9235
1010,62.0,,61.2998
1011,62.0,46.0,68.212
1012,62.3,,83.0238
1013,62.4,46.0,106.723
1014,62.9,,60.3123
1015,63.1,46.0,67.2245
1016,63.2,,83.0238
1017,63.6,46.0,108.698
1018,65.4,,60.3123
1019,66.0,45.0,67.2245
1020,63.8,,83.0238
1021,63.2,45.0,107.71
1022,63.1,,60.3123
1023,62.9,45.0,68.212
1024,62.6,,85.9862
1025,62.0,45.0,107.71
1026,59.9,,61.2998
1027,57.8,45.0,69.1994
1028,56.4,,85.9862
1029,55.0,45.0,102.773
1030,50.8,,62.2872
1031,46.4,44.0,123.51
1032,49.6,,255.829
