sec,BIS,HR,ART
734,33.7,,88.9486
735,33.7,89.0,62.2872
736,33.7,,88.9486
737,33.7,89.0,63.2747
738,33.7,,106.723
739,33.7,89.0,64.2621
740,33.7,,113.635
741,33.8,89.0,65.2496
742,33.8,,126.472
743,33.8,89.0,65.2496
744,44.2,,130.422
745,43.5,89.0,67.2245
746,43.5,,139.309
747,42.5,89.0,68.212
748,43.5,,137.334
749,43.4,89.0,71.1743
750,43.2,,131.409
751,47.0,89.0,72.1618
752,47.7,,104.748
753,47.7,88.0,76.1116
754,47.0,,70.1869
755,47.7,88.0,77.0991
756,48.0,,58.3374
757,47.3,88.0,80.0614
758,46.7,,60.3123
759,47.7,88.0,80.0614
760,43.9,,60.3123
761,44.1,88.0,84.0113
762,43.1,,62.2872
763,43.6,88.0,88.9486
764,44.1,,63.2747
765,43.9,88.0,108.698
766,44.5,,65.2496
767,44.5,88.0,118.572
768,44.5,,65.2496
769,42.9,88.0,131.409
770,41.9,,67.2245
771,42.4,88.0,136.346
772,40.9,,69.1994
773,41.9,88.0,135.359
774,43.4,,74.1367
775,42.8,88.0,108.698
776,43.9,,74.1367
777,44.3,88.0,70.1869
778,43.2,,79.074
779,42.4,88.0,58.3374
780,42.4,,80.0614
781,41.8,88.0,60.3123
782,41.8,,83.0238
783,40.3,88.0,60.3123
784,40.4,,85.9862
785,40.7,88.0,63.2747
786,40.9,,106.723
787,40.9,88.0,63.2747
788,40.7,,118.572
789,40.8,88.0,65.2496
790,40.7,,133.384
791,40.6,88.0,66.2371
792,40.8,,136.346
793,41.0,88.0,69.1994
794,41.2,,123.51
795,41.0,88.0,72.1618
796,41.0,,76.1116
797,41.0,88.0,77.0991
798,41.0,,59.3249
799,41.2,88.0,78.0865
800,41.3,,58.3374
801,41.1,88.0,82.0364
802,40.9,,62.2872
803,41.1,88.0,90.9235
804,41.0,,62.2872
805,41.0,88.0,116.597
806,41.2,,65.2496
807,41.2,88.0,128.447
808,41.0,,66.2371
809,40.7,88.0,135.359
810,40.9,,71.1743
811,40.9,88.0,105.735
812,40.8,,74.1367
813,40.7,88.0,59.3249
814,40.7,,79.074
815,40.7,88.0,57.3499
816,40.7,,80.0614
817,40.5,88.0,61.2998
818,40.3,,95.8608
819,40.7,87.0,62.2872
820,40.7,,115.61
821,40.7,87.0,64.2621
822,40.7,,134.372
823,40.7,87.0,67.2245
824,40.7,,123.51
825,40.7,87.0,73.1492
826,40.8,,72.1618
827,40.8,87.0,76.1116
828,40.8,,57.3499
829,40.8,87.0,80.0614
830,40.8,,61.2998
831,40.8,87.0,86.9736
832,40.8,,63.2747
833,40.8,87.0,118.572
834,40.8,,65.2496
835,40.8,87.0,132.397
836,40.8,,68.212
837,40.8,87.0,120.547
838,40.8,,75.1242
839,40.8,87.0,62.2872
840,40.8,,77.0991
841,40.8,87.0,58.3374
842,40.8,,83.0238
843,40.8,87.0,60.3123
844,40.8,,98.8231
845,41.5,87.0,64.2621
846,41.5,,127.459
847,41.5,87.0,65.2496
848,41.5,,133.384
849,40.3,87.0,70.1869
850,40.3,,97.8357
851,40.3,87.0,75.1242
852,40.3,,54.3876
853,40.3,87.0,78.0865
854,40.3,,59.3249
855,40.3,87.0,84.9987
856,40.3,,62.2872
857,38.9,87.0,118.572
858,32.1,,66.2371
859,32.1,87.0,131.409
860,29.0,,68.212
861,29.0,87.0,113.635
862,29.0,,75.1242
863,29.0,87.0,58.3374
864,29.0,,77.0991
865,29.0,87.0,59.3249
866,29.0,,84.9987
867,29.0,87.0,61.2998
868,29.0,,109.685
869,29.0,87.0,64.2621
870,29.0,,132.397
871,29.0,87.0,67.2245
872,29.0,,116.597
873,29.0,87.0,73.1492
874,29.0,,59.3249
875,29.0,87.0,77.0991
876,29.0,,58.3374
877,27.2,87.0,84.0113
878,27.2,,62.2872
879,27.2,87.0,106.723
880,31.0,,63.2747
881,31.0,87.0,132.397
882,31.0,,68.212
883,28.5,87.0,114.622
884,28.5,,73.1492
885,28.7,87.0,58.3374
886,28.7,,79.074
887,28.7,87.0,58.3374
888,28.7,,83.0238
889,28.7,87.0,62.2872
890,28.7,,116.597
891,28.7,87.0,64.2621
892,28.7,,131.409
893,28.7,87.0,69.1994
894,28.7,,108.698
895,31.7,87.0,74.1367
896,31.7,,57.3499
897,31.7,87.0,78.0865
898,31.5,,60.3123
899,31.5,87.0,91.9109
900,31.5,,63.2747
901,31.5,87.0,123.51
902,31.6,,67.2245
903,37.3,87.0,130.422
904,37.3,,71.1743
905,37.3,87.0,68.212
906,33.4,,78.0865
907,33.4,87.0,57.3499
908,33.4,,81.0489
909,33.4,87.0,61.2998
910,33.4,,112.648
911,33.4,87.0,64.2621
912,33.4,,131.409
913,33.4,86.0,68.212
914,33.4,,104.748
915,33.4,87.0,74.1367
916,33.4,,56.3625
917,33.4,86.0,79.074
918,33.4,,60.3123
919,33.4,87.0,93.8858
920,33.4,,62.2872
921,33.4,86.0,127.459
922,33.4,,67.2245
923,33.4,87.0,117.585
924,33.7,,73.1492
925,33.7,86.0,58.3374
926,33.7,,79.074
927,33.7,86.0,59.3249
928,33.7,,87.9611
929,33.7,86.0,63.2747
930,33.7,,126.472
931,33.7,86.0,65.2496
932,33.7,,120.547
933,33.7,86.0,73.1492
934,33.7,,59.3249
935,33.7,86.0,77.0991
936,33.7,,59.3249
937,33.7,86.0,89.936
938,33.7,,64.2621
939,33.7,86.0,123.51
940,29.1,,65.2496
941,29.1,86.0,122.522
942,29.1,,74.1367
943,29.1,86.0,57.3499
944,29.1,,77.0991
945,29.1,86.0,60.3123
946,29.1,,94.8733
947,29.1,86.0,62.2872
948,29.1,,123.51
949,29.1,86.0,66.2371
950,29.1,,121.535
951,29.1,86.0,72.1618
952,29.1,,56.3625
953,29.1,86.0,78.0865
954,29.1,,60.3123
955,29.1,86.0,91.9109
956,29.1,,63.2747
957,26.0,86.0,128.447
958,26.0,,68.212
959,26.0,86.0,110.673
960,26.0,,74.1367
961,26.0,86.0,57.3499
962,26.0,,80.0614
963,26.0,86.0,61.2998
964,26.0,,99.8106
965,25.7,86.0,63.2747
966,25.7,,132.397
967,25.7,86.0,68.212
968,26.3,,96.8482
969,28.7,86.0,75.1242
970,28.7,,58.3374
971,28.7,86.0,79.074
972,28.7,,59.3249
973,28.7,86.0,109.685
974,28.7,,65.2496
975,28.7,86.0,130.422
976,28.7,,69.1994
977,28.7,86.0,79.074
978,31.3,,78.0865
979,31.3,86.0,56.3625
980,31.3,,81.0489
981,30.5,86.0,62.2872
982,30.5,,120.547
983,30.5,86.0,65.2496
984,30.5,,130.422
985,30.5,86.0,71.1743
986,30.5,,61.2998
987,30.5,86.0,77.0991
988,30.5,,58.3374
989,30.5,86.0,89.936
990,30.5,,63.2747
991,30.5,86.0,123.51
992,30.5,,66.2371
993,30.5,86.0,113.635
994,30.5,,74.1367
995,30.5,86.0,56.3625
996,30.5,,76.1116
997,33.1,86.0,60.3123
998,33.1,,107.71
999,33.1,86.0,63.2747
1000,32.8,,130.422
1001,32.8,86.0,69.1994
1002,32.8,,83.0238
1003,35.8,86.0,74.1367
1004,35.8,,57.3499
1005,35.8,86.0,82.0364
