sec,BIS,HR,ART
86,0.0,,-2.88494
87,0.0,95.0,-2.88494
88,0.0,,-2.88494
89,0.0,98.0,-2.88494
90,0.0,,-1.89748
91,0.0,99.0,-2.88494
92,0.0,,-2.88494
93,0.0,96.0,-2.88494
94,0.0,,-1.89748
95,0.0,93.0,-3.8724
96,0.0,,-2.88494
97,0.0,92.0,-2.88494
98,0.0,,-2.88494
99,0.0,91.0,-1.89748
100,0.0,,-2.88494
101,0.0,90.0,-2.88494
102,0.0,,-2.88494
103,0.0,90.0,-2.88494
104,0.0,,-2.88494
105,0.0,90.0,-2.88494
106,0.0,,-2.88494
107,0.0,90.0,-2.88494
108,0.0,,-2.88494
109,0.0,90.0,-1.89748
110,0.0,,-2.88494
111,0.0,89.0,-2.88494
112,0.0,,-2.88494
113,0.0,88.0,-54.2327
114,0.0,,-49.2954
115,0.0,88.0,-46.333
116,0.0,,-45.3456
117,0.0,88.0,-45.3456
118,0.0,,-46.333
119,0.0,89.0,-46.333
120,0.0,,-47.3205
121,0.0,90.0,-46.333
122,0.0,,-47.3205
123,0.0,90.0,-47.3205
124,0.0,,-47.3205
125,0.0,91.0,-48.308
126,0.0,,-47.3205
127,0.0,93.0,-47.3205
128,0.0,,-46.333
129,0.0,94.0,-47.3205
130,0.0,,-46.333
131,0.0,92.0,-47.3205
132,0.0,,-47.3205
133,0.0,90.0,-47.3205
134,0.0,,-47.3205
135,0.0,89.0,-46.333
136,0.0,,-46.333
137,0.0,89.0,-47.3205
138,0.0,,-47.3205
139,0.0,89.0,-48.308
140,0.0,,-47.3205
141,0.0,89.0,-47.3205
142,0.0,,-46.333
143,0.0,90.0,-47.3205
144,0.0,,-47.3205
145,0.0,89.0,-47.3205
146,0.0,,-47.3205
147,0.0,89.0,-46.333
148,0.0,,-46.333
149,0.0,89.0,-46.333
150,0.0,,-47.3205
151,0.0,89.0,-46.333
152,0.0,,-47.3205
153,0.0,88.0,-47.3205
154,0.0,,-46.333
155,0.0,89.0,-47.3205
156,0.0,,-47.3205
157,0.0,88.0,-46.333
158,0.0,,-47.3205
159,0.0,87.0,-47.3205
160,0.0,,-46.333
161,0.0,87.0,-46.333
162,0.0,,-47.3205
163,0.0,86.0,-47.3205
164,0.0,,-47.3205
165,0.0,87.0,-48.308
166,0.0,,-47.3205
167,0.0,88.0,-46.333
168,0.0,,-47.3205
169,0.0,88.0,-47.3205
170,0.0,,-46.333
171,0.0,88.0,-48.308
172,0.0,,-47.3205
173,0.0,88.0,-48.308
174,0.0,,-48.308
175,0.0,89.0,-47.3205
176,0.0,,-47.3205
177,0.0,89.0,-48.308
178,0.0,,-48.308
179,0.0,89.0,-48.308
180,0.0,,-46.333
181,0.0,90.0,-48.308
182,0.0,,-49.2954
183,0.0,92.0,-47.3205
184,0.0,,-49.2954
185,0.0,94.0,-48.308
186,0.0,,-48.308
187,0.0,92.0,-48.308
188,0.0,,-48.308
189,0.0,91.0,-48.308
190,0.0,,-48.308
191,0.0,90.0,-48.308
192,0.0,,-49.2954
193,0.0,92.0,-48.308
194,0.0,,-48.308
195,0.0,90.0,-49.2954
196,0.0,,-49.2954
197,0.0,89.0,-48.308
198,0.0,,-47.3205
199,0.0,87.0,-49.2954
200,0.0,,-49.2954
201,0.0,87.0,-50.2829
202,0.0,,-48.308
203,0.0,87.0,-48.308
204,0.0,,-48.308
205,0.0,87.0,-48.308
206,0.0,,-47.3205
207,0.0,87.0,-49.2954
208,0.0,,-48.308
209,0.0,87.0,-48.308
210,0.0,,-48.308
211,0.0,87.0,-50.2829
212,0.0,,-48.308
213,0.0,87.0,-50.2829
214,0.0,,-48.308
215,0.0,87.0,-48.308
216,0.0,,-48.308
217,0.0,89.0,-48.308
218,0.0,,-50.2829
219,0.0,89.0,-48.308
220,0.0,,-48.308
221,0.0,89.0,-50.2829
222,0.0,,-48.308
223,0.0,88.0,-48.308
224,0.0,,-48.308
225,0.0,89.0,-47.3205
226,0.0,,-48.308
227,0.0,89.0,-48.308
228,0.0,,-48.308
229,0.0,89.0,-47.3205
230,0.0,,-48.308
231,0.0,89.0,-50.2829
232,0.0,,-47.3205
233,0.0,89.0,-47.3205
234,0.0,,-48.308
235,0.0,89.0,-49.2954
236,0.0,,-53.2453
237,0.0,89.0,-52.2578
238,0.0,,-47.3205
239,0.0,89.0,-79.9066
240,0.0,,-27.5714
241,0.0,88.0,-55.2202
242,0.0,,-112.493
243,0.0,87.0,-4.85986
244,0.0,,-32.5087
245,0.0,87.0,-34.4836
246,0.0,,-33.4961
247,0.0,87.0,-34.4836
248,0.0,,-33.4961
249,0.0,87.0,-32.5087
250,0.0,,-32.5087
251,0.0,86.0,-32.5087
252,0.0,,-33.4961
253,0.0,86.0,-33.4961
254,0.0,,-32.5087
255,0.0,86.0,-32.5087
256,0.0,,-31.5212
257,0.0,86.0,-33.4961
258,0.0,,-34.4836
259,0.0,86.0,-34.4836
260,0.0,,-33.4961
261,97.3,87.0,-33.4961
262,97.2,,-32.5087
263,97.3,88.0,-33.4961
264,97.3,,-33.4961
265,97.2,89.0,-33.4961
266,97.2,,-33.4961
267,97.2,90.0,-33.4961
268,97.3,,-33.4961
269,97.3,90.0,-33.4961
270,97.3,,-33.4961
271,97.2,91.0,-33.4961
272,97.2,,-34.4836
273,97.3,90.0,-32.5087
274,97.3,,-32.5087
275,97.3,90.0,-33.4961
276,97.3,,-34.4836
277,97.3,90.0,-34.4836
278,97.2,,-34.4836
279,97.1,92.0,-35.471
280,97.0,,-35.471
281,97.0,92.0,-34.4836
282,96.5,,-34.4836
283,96.6,93.0,-34.4836
284,96.6,,-34.4836
285,96.8,93.0,-34.4836
286,96.8,,-33.4961
287,96.8,94.0,-32.5087
288,96.8,,-33.4961
289,96.8,94.0,-34.4836
290,96.8,,-33.4961
291,96.8,95.0,-33.4961
292,96.8,,-32.5087
293,96.8,94.0,-33.4961
294,96.8,,-33.4961
295,96.5,93.0,-33.4961
296,96.5,,-32.5087
297,96.5,92.0,-32.5087
298,96.5,,-32.5087
299,96.5,92.0,-33.4961
300,96.3,,-33.4961
301,96.4,92.0,-32.5087
302,96.3,,-32.5087
303,96.3,91.0,-33.4961
304,96.3,,-33.4961
305,96.3,90.0,-33.4961
306,96.3,,-33.4961
307,96.2,90.0,-33.4961
308,96.2,,-33.4961
309,96.2,91.0,-33.4961
310,95.9,,-34.4836
311,95.8,92.0,-33.4961
312,96.0,,-33.4961
313,95.9,92.0,-33.4961
314,96.2,,-33.4961
315,96.3,91.0,-32.5087
316,96.2,,-33.4961
317,96.2,90.0,-32.5087
318,96.2,,-33.4961
319,96.0,90.0,-32.5087
320,94.9,,-32.5087
321,94.5,90.0,-33.4961
322,94.1,,-33.4961
323,93.2,89.0,-33.4961
324,93.2,,-33.4961
325,91.9,88.0,-33.4961
326,92.4,,-33.4961
327,92.8,88.0,-33.4961
328,93.1,,-33.4961
329,94.1,87.0,-33.4961
330,95.3,,-32.5087
331,96.2,87.0,-33.4961
332,96.8,,-33.4961
333,97.1,88.0,-34.4836
334,97.1,,-33.4961
335,97.0,88.0,-33.4961
336,97.0,,-33.4961
337,97.0,88.0,-34.4836
338,97.0,,-32.5087
339,97.0,87.0,-33.4961
340,97.2,,-33.4961
341,97.3,87.0,-33.4961
342,97.3,,-33.4961
343,97.3,87.0,-34.4836
344,97.3,,-33.4961
345,97.3,86.0,-34.4836
346,97.3,,-34.4836
347,97.3,87.0,-34.4836
348,97.3,,-33.4961
349,97.3,88.0,-33.4961
350,97.3,,-34.4836
351,97.4,88.0,-32.5087
352,97.4,,-33.4961
353,97.5,87.0,-32.5087
354,97.5,,-33.4961
355,97.5,87.0,-33.4961
356,97.5,,-34.4836
357,97.5,87.0,-33.4961
358,97.5,,-34.4836
359,97.5,88.0,-33.4961
360,97.5,,-34.4836
361,97.5,89.0,-33.4961
362,97.5,,-34.4836
363,97.5,90.0,-33.4961
364,97.5,,-34.4836
365,97.5,91.0,-33.4961
366,97.5,,-33.4961
367,97.5,93.0,-17.6968
368,97.5,,-33.4961
369,97.5,93.0,-37.4459
370,97.5,,-35.471
371,97.5,95.0,-35.471
372,97.5,,-35.471
373,97.5,95.0,-35.471
374,97.5,,-35.471
375,97.5,97.0,-36.4585
376,97.5,,-35.471
377,97.6,97.0,-35.471
378,97.6,,-34.4836
379,97.6,97.0,-34.4836
380,97.6,,-35.471
381,97.6,98.0,-35.471
382,97.6,,-35.471
383,97.6,98.0,-34.4836
384,97.6,,-35.471
385,97.6,96.0,-35.471
386,97.6,,-35.471
387,97.6,94.0,-37.4459
388,97.6,,-35.471
389,97.6,94.0,-33.4961
390,97.6,,-36.4585
391,97.6,94.0,-37.4459
392,97.6,,-36.4585
393,97.5,93.0,-36.4585
394,97.5,,-39.4209
395,97.6,92.0,-42.3832
396,97.6,,-50.2829
397,97.6,93.0,-46.333
398,97.6,,-37.4459
399,97.6,96.0,-53.2453
400,97.5,,-61.1449
401,97.5,97.0,-48.308
402,97.2,,-49.2954
403,97.2,96.0,-47.3205
404,97.2,,-54.2327
405,97.2,93.0,-47.3205
406,97.2,,-72.9944
407,97.1,94.0,-63.1198
408,97.1,,-50.2829
409,97.1,95.0,-48.308
410,97.1,,-46.333
411,96.9,97.0,-48.308
412,96.6,,-48.308
413,96.3,100.0,-47.3205
414,95.2,,-47.3205
415,94.5,101.0,-46.333
416,94.5,,-47.3205
417,94.3,104.0,-46.333
418,93.6,,-46.333
419,93.4,106.0,-47.3205
420,93.5,,-46.333
421,93.5,108.0,-47.3205
422,93.4,,-47.3205
423,93.3,107.0,-47.3205
424,92.7,,-47.3205
425,92.4,105.0,-47.3205
426,92.4,,-47.3205
427,92.3,105.0,-47.3205
428,91.7,,-47.3205
429,91.9,105.0,-47.3205
430,92.1,,-47.3205
431,93.2,105.0,-47.3205
432,93.5,,-46.333
433,93.5,106.0,-47.3205
434,93.3,,-47.3205
435,93.5,107.0,-46.333
436,94.2,,-47.3205
437,94.5,107.0,-46.333
438,93.9,,-47.3205
439,94.0,106.0,-47.3205
440,95.2,,-47.3205
441,95.8,107.0,-47.3205
442,95.8,,-46.333
443,95.4,107.0,-46.333
444,95.4,,-46.333
445,95.4,107.0,-46.333
446,95.7,,-46.333
447,95.7,108.0,-52.2578
448,95.7,,-46.333
449,95.7,108.0,-45.3456
450,95.7,,-50.2829
451,95.7,109.0,-47.3205
452,95.3,,-47.3205
453,94.1,109.0,-46.333
454,93.6,,-46.333
455,92.6,110.0,-46.333
456,91.2,,-102.618
457,89.7,110.0,-32.5087
458,88.1,,-6.83477
459,86.9,109.0,-36.4585
460,85.4,,-39.4209
461,83.5,109.0,-35.471
462,79.8,,-12.7595
463,75.7,108.0,-13.747
464,71.0,,-38.4334
465,66.3,106.0,-12.7595
466,61.8,,0.0774297
467,57.6,104.0,84.0113
468,56.1,,5.01471
469,53.3,103.0,-21.6466
470,50.7,,-12.7595
471,48.8,101.0,6.00217
472,47.8,,5.01471
473,47.8,98.0,29.7011
474,46.9,,-36.4585
475,46.9,96.0,-74.9693
476,46.9,,-65.0947
477,47.3,95.0,6.98963
478,48.4,,14.8893
479,48.5,94.0,7.97709
480,48.4,,12.9144
481,47.8,93.0,9.952
482,50.9,,11.9269
483,50.4,92.0,14.8893
484,49.8,,13.9018
485,49.9,92.0,14.8893
486,52.3,,18.8391
487,51.7,90.0,16.8642
488,52.5,,17.8517
489,51.6,88.0,17.8517
490,51.1,,16.8642
491,53.6,87.0,18.8391
492,53.4,,18.8391
493,50.9,86.0,19.8266
494,49.9,,17.8517
495,50.8,85.0,18.8391
496,51.9,,18.8391
497,52.3,84.0,18.8391
498,54.5,,18.8391
499,53.7,83.0,19.8266
500,52.2,,15.8767
501,50.2,83.0,6.98963
502,52.6,,10.9395
503,54.2,83.0,9.952
504,55.9,,8.96454
505,52.9,83.0,8.96454
506,50.6,,7.97709
507,47.4,82.0,8.96454
508,49.4,,8.96454
509,47.1,82.0,9.952
510,47.7,,8.96454
511,47.2,81.0,8.96454
512,48.3,,6.98963
513,48.1,80.0,0.0774297
514,49.1,,20.814
515,50.1,80.0,22.7889
516,52.0,,7.97709
517,52.6,79.0,17.8517
518,53.0,,13.9018
519,49.1,79.0,16.8642
520,47.5,,21.8015
521,47.4,79.0,16.8642
522,48.2,,17.8517
523,45.8,79.0,17.8517
524,48.3,,17.8517
525,48.1,79.0,11.9269
526,48.8,,16.8642
527,49.5,79.0,16.8642
528,49.9,,16.8642
529,53.3,79.0,18.8391
530,53.1,,19.8266
531,56.3,78.0,20.814
532,61.3,,17.8517
533,65.3,78.0,24.7639
534,63.6,,18.8391
535,63.9,78.0,17.8517
536,65.4,,15.8767
537,66.9,78.0,15.8767
538,66.0,,17.8517
539,66.0,78.0,16.8642
540,64.7,,17.8517
541,63.7,78.0,18.8391
542,64.6,,14.8893
543,63.2,78.0,18.8391
544,63.0,,13.9018
545,62.8,78.0,15.8767
546,61.1,,1.06489
547,60.7,78.0,0.0774297
548,58.6,,59.3249
549,63.2,77.0,59.3249
550,60.4,,126.472
551,63.5,77.0,131.409
552,61.9,,136.346
553,61.0,77.0,119.56
554,61.7,,107.71
555,68.9,77.0,98.8231
556,71.2,,84.0113
557,68.7,77.0,80.0614
558,71.0,,104.748
559,70.5,77.0,84.0113
560,71.4,,82.0364
561,71.1,78.0,77.0991
562,71.3,,86.9736
563,71.1,78.0,81.0489
564,71.2,,73.1492
565,71.3,78.0,102.773
566,71.9,,79.074
567,71.4,78.0,77.0991
568,71.2,,98.8231
569,71.9,78.0,80.0614
570,72.2,,79.074
571,72.4,77.0,73.1492
572,71.6,,98.8231
573,70.4,77.0,76.1116
574,70.4,,76.1116
575,70.2,77.0,112.648
576,70.2,,79.074
577,70.2,77.0,79.074
578,70.5,,107.71
579,70.2,77.0,81.0489
580,70.2,,78.0865
581,70.2,78.0,112.648
582,70.2,,83.0238
583,70.2,78.0,78.0865
584,70.3,,111.66
585,69.7,79.0,80.0614
586,69.4,,73.1492
587,68.3,80.0,105.735
588,68.3,,77.0991
589,68.3,80.0,72.1618
590,68.3,,100.798
591,68.3,80.0,78.0865
592,68.3,,72.1618
593,68.3,80.0,82.0364
594,68.3,,77.0991
595,68.3,81.0,110.673
596,68.3,,80.0614
597,68.3,81.0,68.212
598,66.9,,96.8482
599,64.0,82.0,79.074
600,62.0,,102.773
601,63.4,83.0,83.0238
602,63.4,,77.0991
603,64.7,83.0,88.9486
604,60.8,,84.0113
605,60.1,83.0,118.572
606,61.5,,93.8858
607,61.7,83.0,119.56
608,,,110.673
609,,85.0,109.685
610,,,160.045
611,,87.0,119.56
612,,,132.397
613,,91.0,147.209
614,,,173.87
615,,95.0,122.522
616,,,124.497
617,,99.0,159.058
618,,,131.409
619,,101.0,130.422
620,,,141.284
621,,103.0,187.694
622,,,148.196
623,,103.0,134.372
624,,,149.183
625,,103.0,180.782
626,,,134.372
627,,105.0,156.096
628,,,138.321
629,,104.0,173.87
630,64.6,,109.685
631,64.9,105.0,131.409
632,64.5,,119.56
633,63.1,104.0,188.682
634,63.9,,102.773
635,64.7,104.0,126.472
636,68.2,,164.983
637,68.2,104.0,111.66
638,68.2,,127.459
639,68.0,104.0,165.97
640,64.3,,115.61
641,58.2,104.0,128.447
642,56.6,,146.221
643,53.0,104.0,111.66
644,52.2,,129.434
645,50.6,104.0,166.958
646,51.2,,110.673
647,50.3,104.0,122.522
648,47.1,,167.945
649,44.7,102.0,115.61
650,46.2,,141.284
651,44.7,100.0,102.773
652,42.6,,115.61
653,42.0,97.0,122.522
654,42.3,,113.635
655,41.5,97.0,152.146
656,41.5,,116.597
657,41.5,97.0,144.246
658,41.5,,105.735
659,41.5,97.0,125.484
660,41.9,,103.76
661,42.5,97.0,111.66
662,43.1,,95.8608
663,43.4,96.0,108.698
664,42.6,,90.9235
665,41.4,94.0,104.748
666,41.9,,92.8984
667,41.9,93.0,111.66
668,43.3,,94.8733
669,44.7,93.0,126.472
670,43.9,,94.8733
671,45.0,93.0,132.397
672,47.6,,101.786
673,46.9,93.0,105.735
674,48.6,,112.648
675,46.8,93.0,107.71
676,46.8,,118.572
677,47.1,93.0,95.8608
678,48.7,,121.535
679,49.9,93.0,114.622
680,49.9,,82.0364
681,49.9,93.0,121.535
682,49.9,,110.673
683,49.9,93.0,139.309
684,51.3,,105.735
685,51.3,88.0,127.459
686,50.8,,112.648
687,52.5,85.0,106.723
688,54.0,,110.673
689,51.7,85.0,122.522
690,51.6,,116.597
691,51.6,87.0,103.76
692,51.6,,111.66
693,48.5,88.0,104.748
694,45.4,,107.71
695,45.9,89.0,95.8608
696,43.7,,108.698
697,43.4,89.0,99.8106
698,40.6,,111.66
699,37.6,89.0,97.8357
700,36.3,,131.409
701,36.3,89.0,105.735
702,36.4,,139.309
703,36.6,88.0,109.685
704,34.7,,113.635
705,34.7,87.0,96.8482
706,33.9,,99.8106
707,33.9,87.0,124.497
708,35.0,,100.798
709,35.2,86.0,132.397
710,34.9,,107.71
711,33.7,86.0,103.76
712,31.7,,103.76
713,30.3,86.0,100.798
714,33.6,,122.522
715,33.6,85.0,91.9109
716,33.6,,121.535
717,33.6,85.0,103.76
718,33.6,,93.8858
719,33.6,84.0,114.622
720,33.6,,82.0364
721,33.1,84.0,132.397
722,32.1,,102.773
723,32.7,84.0,96.8482
724,34.3,,115.61
725,34.9,84.0,99.8106
726,36.0,,126.472
727,33.7,84.0,101.786
728,34.9,,92.8984
729,37.4,83.0,126.472
730,39.1,,100.798
731,39.0,83.0,90.9235
732,38.4,,124.497
733,38.4,82.0,100.798
734,38.5,,86.9736
735,39.7,81.0,115.61
736,40.9,,93.8858
737,41.5,81.0,84.9987
738,41.2,,101.786
739,39.9,81.0,90.9235
740,39.1,,95.8608
741,38.8,81.0,94.8733
742,39.0,,90.9235
743,38.6,81.0,103.76
744,38.6,,95.8608
745,38.6,81.0,84.9987
746,38.3,,111.66
747,38.3,81.0,91.9109
748,38.5,,84.9987
749,38.5,80.0,100.798
750,38.7,,90.9235
751,38.2,80.0,85.9862
752,37.1,,79.074
753,35.6,79.0,100.798
754,34.8,,85.9862
755,35.5,79.0,76.1116
756,35.0,,109.685
757,34.4,78.0,89.936
758,34.7,,80.0614
759,35.1,78.0,110.673
760,36.0,,91.9109
761,35.6,78.0,84.9987
762,35.0,,78.0865
763,35.1,78.0,98.8231
764,35.6,,85.9862
765,36.1,78.0,76.1116
766,35.3,,101.786
767,34.4,78.0,84.9987
768,34.7,,81.0489
769,36.2,77.0,71.1743
770,37.1,,98.8231
771,37.9,77.0,81.0489
772,38.1,,76.1116
773,38.0,76.0,90.9235
774,37.7,,85.9862
775,37.2,76.0,78.0865
776,36.5,,71.1743
777,35.6,76.0,98.8231
778,36.7,,83.0238
779,36.4,76.0,73.1492
780,36.6,,99.8106
781,36.6,77.0,83.0238
782,37.9,,77.0991
783,38.3,77.0,93.8858
784,38.2,,89.936
785,37.9,77.0,81.0489
786,37.3,,72.1618
787,36.0,77.0,100.798
788,37.7,,80.0614
789,39.5,77.0,73.1492
790,39.5,,95.8608
791,40.4,77.0,77.0991
792,40.7,,72.1618
793,40.4,78.0,71.1743
794,40.5,,89.936
795,39.4,78.0,74.1367
796,40.1,,73.1492
797,39.8,78.0,93.8858
798,39.5,,74.1367
799,38.5,77.0,69.1994
800,37.5,,76.1116
801,37.4,77.0,78.0865
802,37.1,,71.1743
803,37.0,77.0,65.2496
804,36.4,,93.8858
805,37.0,77.0,72.1618
806,36.7,,67.2245
807,37.5,77.0,73.1492
808,37.1,,83.0238
809,37.6,76.0,71.1743
810,37.6,,65.2496
811,37.0,77.0,97.8357
812,36.2,,75.1242
813,36.8,76.0,69.1994
814,36.5,,70.1869
815,35.8,77.0,83.0238
816,36.4,,74.1367
817,37.6,76.0,61.2998
818,37.3,,97.8357
819,36.7,77.0,72.1618
820,36.8,,72.1618
821,36.8,77.0,89.936
822,36.8,,76.1116
823,36.8,78.0,74.1367
824,36.8,,96.8482
825,36.8,79.0,78.0865
826,36.9,,51.4252
827,37.1,79.0,88.9486
828,37.1,,78.0865
829,37.1,79.0,69.1994
830,37.1,,65.2496
831,37.1,78.0,94.8733
832,36.8,,71.1743
833,36.8,78.0,67.2245
834,36.9,,87.9611
835,37.0,77.0,75.1242
836,37.2,,71.1743
837,36.2,77.0,62.2872
838,35.7,,93.8858
839,35.6,76.0,72.1618
840,35.6,,66.2371
841,36.1,76.0,91.9109
842,36.8,,77.0991
843,37.1,76.0,75.1242
844,36.9,,64.2621
845,37.3,77.0,85.9862
846,37.7,,73.1492
847,36.4,77.0,68.212
848,35.4,,93.8858
849,34.8,77.0,73.1492
850,33.8,,70.1869
851,34.0,77.0,64.2621
852,34.2,,87.9611
853,34.5,77.0,71.1743
854,33.7,,67.2245
855,33.3,77.0,90.9235
856,32.3,,77.0991
857,32.1,77.0,69.1994
858,31.7,,64.2621
859,32.5,76.0,92.8984
860,33.1,,73.1492
861,33.2,76.0,68.212
862,33.6,,74.1367
863,34.1,76.0,87.9611
864,34.0,,74.1367
865,33.9,76.0,66.2371
866,33.7,,78.0865
867,34.4,76.0,84.9987
868,33.2,,71.1743
869,33.1,75.0,65.2496
870,31.9,,76.1116
871,33.6,75.0,85.9862
872,33.5,,73.1492
873,34.4,75.0,67.2245
874,34.1,,74.1367
875,33.8,75.0,84.9987
876,33.7,,75.1242
877,34.0,74.0,67.2245
878,34.6,,73.1492
879,35.2,74.0,85.9862
880,36.6,,73.1492
881,36.1,74.0,67.2245
882,36.5,,76.1116
883,37.1,74.0,83.0238
884,37.3,,72.1618
885,38.2,75.0,67.2245
886,38.4,,80.0614
887,38.5,75.0,80.0614
888,38.0,,71.1743
889,37.5,75.0,66.2371
890,37.5,,82.0364
891,37.0,75.0,77.0991
892,36.9,,70.1869
893,36.3,75.0,64.2621
894,36.1,,80.0614
895,35.3,75.0,75.1242
896,36.2,,69.1994
897,36.5,75.0,65.2496
898,36.4,,82.0364
899,37.0,75.0,74.1367
900,37.4,,67.2245
901,37.2,75.0,66.2371
902,37.0,,88.9486
903,36.7,75.0,71.1743
904,37.3,,67.2245
905,37.6,75.0,63.2747
906,38.0,,88.9486
907,37.3,75.0,70.1869
908,37.6,,66.2371
909,37.7,76.0,76.1116
910,38.8,,83.0238
911,37.2,76.0,70.1869
912,37.0,,62.2872
913,37.4,76.0,92.8984
914,38.0,,77.0991
915,37.5,76.0,69.1994
916,38.1,,62.2872
917,38.6,75.0,82.0364
918,39.6,,76.1116
919,39.3,75.0,68.212
920,37.8,,64.2621
921,36.0,75.0,82.0364
922,36.6,,75.1242
923,37.3,75.0,69.1994
924,37.1,,62.2872
925,38.4,74.0,83.0238
926,40.7,,74.1367
927,41.1,75.0,68.212
928,41.1,,62.2872
929,41.0,74.0,85.9862
930,41.7,,71.1743
931,41.1,75.0,66.2371
932,40.5,,62.2872
933,40.8,75.0,86.9736
934,41.6,,71.1743
935,42.8,75.0,65.2496
936,44.3,,62.2872
937,44.4,75.0,86.9736
938,43.5,,71.1743
939,44.0,75.0,66.2371
940,42.8,,62.2872
941,42.8,75.0,84.9987
942,42.0,,72.1618
943,39.6,75.0,66.2371
944,40.4,,62.2872
945,40.0,74.0,77.0991
946,39.5,,78.0865
947,39.2,74.0,66.2371
948,38.4,,64.2621
949,37.8,74.0,64.2621
950,36.3,,84.0113
951,36.0,74.0,68.212
952,35.1,,60.3123
953,35.8,74.0,45.5005
954,37.3,,82.0364
955,36.9,74.0,67.2245
956,36.3,,63.2747
957,35.6,74.0,59.3249
958,36.0,,85.9862
959,36.1,74.0,68.212
960,36.7,,63.2747
961,37.2,74.0,58.3374
962,38.7,,85.9862
963,38.8,74.0,67.2245
964,39.0,,62.2872
965,39.2,74.0,69.1994
966,40.0,,80.0614
967,40.5,74.0,68.212
968,40.5,,62.2872
969,41.2,74.0,56.3625
970,41.1,,87.9611
971,41.5,74.0,65.2496
972,41.1,,63.2747
973,40.9,75.0,55.375
974,41.1,,86.9736
975,41.5,75.0,65.2496
976,42.3,,60.3123
977,43.6,75.0,59.3249
978,44.6,,83.0238
979,44.7,75.0,64.2621
980,45.1,,61.2998
981,45.3,75.0,88.9486
982,44.7,,70.1869
983,45.0,75.0,80.0614
984,45.1,,59.3249
985,44.8,75.0,87.9611
986,45.1,,47.4754
987,45.0,76.0,64.2621
988,44.9,,59.3249
989,44.1,75.0,83.0238
990,46.9,,64.2621
991,48.2,76.0,25.7513
992,49.3,,67.2245
993,48.9,75.0,76.1116
994,47.6,,64.2621
995,45.8,76.0,60.3123
996,46.0,,90.9235
997,44.7,76.0,92.8984
998,43.0,,55.375
999,43.0,76.0,84.0113
1000,41.6,,94.8733
1001,41.6,76.0,63.2747
1002,41.3,,62.2872
1003,40.1,76.0,77.0991
1004,41.3,,81.0489
1005,40.5,76.0,75.1242
1006,40.2,,52.4127
1007,40.1,76.0,76.1116
1008,39.8,,64.2621
1009,39.7,76.0,58.3374
1010,38.7,,54.3876
1011,38.7,76.0,87.9611
1012,39.6,,71.1743
1013,39.6,76.0,65.2496
1014,39.9,,69.1994
1015,39.0,75.0,75.1242
1016,37.6,,67.2245
1017,39.5,75.0,74.1367
1018,38.2,,82.0364
1019,36.8,75.0,54.3876
1020,37.2,,64.2621
1021,37.4,75.0,60.3123
1022,37.0,,88.9486
