sec,BIS,HR,ART
469,39.2,,153.133
470,39.8,87.0,165.97
471,40.0,,129.434
472,41.3,87.0,-14.7344
473,40.8,,-25.5965
474,38.9,87.0,170.908
475,37.0,,185.719
476,37.7,87.0,176.832
477,36.2,,-94.7184
478,36.2,87.0,8.96454
479,36.2,,78.0865
480,35.9,87.0,258.791
481,35.9,,244.967
482,35.9,87.0,249.904
483,35.9,,240.029
484,36.8,87.0,258.791
485,36.6,,88.9486
486,38.7,87.0,98.8231
487,37.9,,90.9235
488,36.5,86.0,72.1618
489,37.9,,104.748
490,37.9,86.0,85.9862
491,36.9,,125.484
492,37.0,85.0,88.9486
493,35.9,,70.1869
494,36.4,85.0,83.0238
495,37.9,,74.1367
496,37.0,84.0,123.51
497,38.6,,81.0489
498,38.0,84.0,66.2371
499,37.2,,89.936
500,36.5,84.0,76.1116
501,36.5,,114.622
502,36.2,83.0,81.0489
503,37.1,,67.2245
504,37.1,83.0,113.635
505,38.2,,79.074
506,38.1,83.0,85.9862
507,36.9,,83.0238
508,35.3,82.0,74.1367
509,35.3,,120.547
510,35.3,82.0,82.0364
511,35.3,,68.212
512,35.3,82.0,110.673
513,35.3,,79.074
514,34.9,82.0,109.685
515,35.8,,86.9736
516,35.3,82.0,73.1492
517,36.4,,124.497
518,38.8,82.0,85.9862
519,38.3,,123.51
520,37.8,83.0,91.9109
521,39.4,,79.074
522,41.7,84.0,96.8482
523,41.0,,80.0614
524,39.5,85.0,122.522
525,37.6,,84.0113
526,35.2,85.0,136.346
527,34.7,,87.9611
528,34.7,86.0,80.0614
529,34.9,,91.9109
530,34.9,85.0,80.0614
531,35.5,,125.484
532,34.6,85.0,83.0238
533,34.0,,123.51
534,34.0,85.0,94.8733
535,33.9,,75.1242
536,33.7,85.0,149.183
537,31.8,,171.895
538,32.0,84.0,188.682
539,31.3,,202.506
540,32.1,84.0,213.368
541,33.4,,223.243
542,32.8,83.0,230.155
543,33.7,,240.029
544,36.0,84.0,93.8858
545,37.0,,98.8231
546,37.2,84.0,96.8482
547,34.8,,80.0614
548,34.1,85.0,108.698
549,34.8,,81.0489
550,35.6,86.0,128.447
551,37.1,,89.936
552,39.7,86.0,151.158
553,40.6,,173.87
554,42.6,86.0,191.644
555,43.5,,206.456
556,44.4,86.0,218.305
557,49.1,,227.193
558,51.0,87.0,235.092
559,50.6,,241.017
560,51.0,88.0,246.942
561,51.0,,251.879
562,51.0,88.0,255.829
563,51.0,,259.779
564,51.0,88.0,264.716
565,51.0,,266.691
566,50.5,88.0,267.678
567,50.5,,267.678
568,50.5,88.0,270.641
569,50.5,,276.565
570,50.6,88.0,278.54
571,50.4,,278.54
572,49.4,88.0,279.528
573,51.4,,279.528
574,51.3,87.0,280.515
575,51.3,,275.578
576,51.3,87.0,90.9235
577,50.7,,78.0865
578,43.9,87.0,124.497
579,43.9,,82.0364
580,43.9,86.0,126.472
581,43.9,,22.7889
582,43.9,86.0,25.7513
583,43.2,,30.6886
584,43.9,86.0,187.694
585,43.7,,179.795
586,41.1,86.0,150.171
587,42.4,,4.02726
588,43.5,87.0,3.0398
589,42.1,,3.0398
590,42.8,89.0,116.597
591,42.4,,123.51
592,40.3,91.0,276.565
593,38.9,,240.029
594,39.7,92.0,261.754
595,39.5,,242.992
596,40.2,93.0,250.892
597,40.2,,239.042
598,41.3,93.0,117.585
599,42.4,,94.8733
600,42.4,93.0,113.635
601,43.4,,93.8858
602,43.4,92.0,117.585
603,37.1,,94.8733
604,33.1,91.0,115.61
605,33.1,,91.9109
606,33.1,90.0,122.522
607,33.1,,95.8608
608,33.1,89.0,160.045
609,31.4,,99.8106
610,31.4,88.0,142.271
611,31.4,,107.71
612,29.3,86.0,86.9736
613,29.3,,152.146
614,29.3,84.0,99.8106
615,29.3,,81.0489
616,29.3,83.0,150.171
617,29.3,,97.8357
618,29.3,82.0,79.074
619,29.3,,143.259
620,29.3,80.0,100.798
621,29.3,,81.0489
622,29.3,79.0,131.409
623,29.3,,93.8858
624,29.3,79.0,84.9987
625,29.3,,75.1242
626,29.3,78.0,126.472
627,29.3,,91.9109
628,29.3,78.0,80.0614
629,29.3,,92.8984
630,29.3,78.0,87.9611
631,29.3,,107.71
632,29.3,82.0,92.8984
633,29.3,,163.008
634,29.3,85.0,102.773
635,29.3,,133.384
636,29.3,82.0,110.673
637,29.3,,91.9109
638,29.3,84.0,151.158
639,29.3,,145.234
640,29.3,85.0,109.685
641,29.3,,92.8984
642,29.3,88.0,159.058
643,29.3,,96.8482
644,29.3,88.0,163.008
645,29.3,,103.76
646,33.0,89.0,169.92
647,33.0,,102.773
648,33.0,87.0,163.008
649,33.0,,105.735
650,33.0,88.0,102.773
651,33.0,,101.786
652,33.0,87.0,84.9987
653,33.0,,148.196
654,34.7,86.0,97.8357
655,37.9,,77.0991
656,36.8,84.0,129.434
657,36.0,,87.9611
658,37.5,82.0,73.1492
659,36.5,,129.434
660,37.9,81.0,84.9987
661,38.7,,70.1869
662,40.2,80.0,125.484
663,39.8,,88.9486
664,40.1,79.0,73.1492
665,39.2,,110.673
666,38.3,78.0,113.635
667,38.4,,79.074
668,37.2,83.0,73.1492
669,36.1,,119.56
670,35.0,87.0,84.0113
671,36.2,,87.9611
672,35.6,88.0,79.074
673,34.5,,93.8858
674,34.7,86.0,84.9987
675,35.2,,76.1116
676,35.4,85.0,121.535
677,35.2,,85.9862
678,34.8,85.0,73.1492
679,33.4,,117.585
680,32.9,80.0,84.0113
681,34.7,,75.1242
682,33.7,80.0,102.773
683,33.8,,82.0364
684,35.4,79.0,78.0865
685,35.0,,121.535
686,34.5,79.0,87.9611
687,35.2,,73.1492
688,35.5,80.0,118.572
689,35.7,,80.0614
690,35.6,81.0,104.748
691,35.7,,81.0489
692,35.7,82.0,69.1994
693,35.7,,101.786
694,35.7,84.0,75.1242
695,33.3,,110.673
696,33.3,85.0,77.0991
697,35.2,,119.56
698,35.7,86.0,84.0113
699,35.4,,65.2496
700,34.7,86.0,82.0364
701,33.9,,74.1367
702,33.9,85.0,115.61
703,33.2,,79.074
704,33.8,85.0,118.572
705,34.5,,82.0364
706,34.8,86.0,126.472
707,35.1,,81.0489
708,37.4,88.0,119.56
709,36.9,,80.0614
710,37.4,89.0,124.497
711,36.8,,81.0489
712,35.9,89.0,116.597
713,34.6,,77.0991
714,35.7,89.0,120.547
715,36.9,,84.0113
716,37.9,89.0,66.2371
717,38.9,,78.0865
718,39.6,87.0,71.1743
719,37.6,,112.648
720,37.5,86.0,76.1116
721,36.1,,63.2747
722,35.6,84.0,87.9611
723,33.7,,72.1618
724,34.1,84.0,109.685
725,34.3,,78.0865
726,34.3,83.0,65.2496
727,34.1,,88.9486
728,34.5,83.0,73.1492
729,35.3,,100.798
730,34.7,84.0,74.1367
731,35.0,,66.2371
732,35.4,84.0,93.8858
733,33.9,,71.1743
734,35.5,84.0,91.9109
735,34.4,,123.51
736,34.6,83.0,146.221
737,34.6,,164.983
738,34.6,83.0,178.807
739,34.6,,190.657
740,34.9,83.0,200.531
741,36.8,,73.1492
742,38.0,83.0,106.723
743,38.0,,77.0991
744,40.1,83.0,87.9611
745,40.0,,87.9611
746,40.2,83.0,74.1367
747,41.4,,110.673
748,40.7,83.0,116.597
749,40.7,,143.259
750,39.2,83.0,163.008
751,39.1,,75.1242
752,40.0,83.0,114.622
753,40.8,,87.9611
754,41.6,83.0,250.892
755,41.6,,249.904
756,41.6,83.0,238.055
757,41.6,,245.954
758,40.7,83.0,235.092
759,40.7,,75.1242
760,39.7,84.0,93.8858
761,37.7,,81.0489
762,35.3,84.0,123.51
763,34.8,,82.0364
764,35.0,85.0,124.497
765,36.8,,87.9611
766,37.4,86.0,127.459
767,36.6,,87.9611
768,35.4,87.0,84.9987
769,36.1,,89.936
770,35.5,87.0,75.1242
771,34.2,,101.786
772,34.3,87.0,76.1116
773,33.2,,117.585
774,33.5,86.0,84.0113
775,35.9,,118.572
776,36.6,86.0,85.9862
777,39.1,,72.1618
778,38.6,86.0,88.9486
779,35.8,,81.0489
780,35.8,86.0,121.535
781,35.8,,84.0113
782,36.4,86.0,128.447
783,35.7,,90.9235
784,36.2,86.0,141.284
785,38.7,,96.8482
786,37.5,87.0,133.384
787,39.7,,93.8858
788,40.7,88.0,131.409
789,37.8,,99.8106
790,37.8,89.0,111.66
791,37.8,,98.8231
792,37.5,89.0,82.0364
793,36.3,,95.8608
794,34.7,88.0,82.0364
795,36.6,,101.786
796,35.7,88.0,80.0614
797,36.1,,122.522
798,38.5,88.0,84.0113
799,38.7,,137.334
800,38.2,87.0,89.936
801,38.9,,129.434
802,37.4,87.0,90.9235
803,37.4,,116.597
804,37.3,87.0,99.8106
805,39.2,,82.0364
806,41.7,87.0,96.8482
807,44.6,,78.0865
808,46.3,87.0,112.648
809,46.1,,90.9235
810,43.4,87.0,102.773
811,44.8,,95.8608
812,46.4,87.0,112.648
813,43.2,,94.8733
814,43.2,86.0,79.074
815,48.3,,123.51
816,46.8,85.0,84.0113
817,46.3,,99.8106
818,44.1,84.0,87.9611
819,43.2,,87.9611
820,43.2,84.0,131.409
821,43.2,,89.936
822,43.2,82.0,73.1492
823,43.2,,105.735
824,43.2,81.0,94.8733
825,43.2,,84.0113
826,43.2,80.0,77.0991
827,43.2,,105.735
828,43.2,79.0,81.0489
829,41.7,,88.9486
830,40.2,79.0,98.8231
831,41.6,,91.9109
832,41.7,91.0,108.698
833,41.7,,91.9109
834,40.6,92.0,85.9862
835,37.0,,117.585
836,34.8,90.0,89.936
837,33.3,,125.484
838,33.1,82.0,102.773
839,34.7,,84.0113
840,33.9,83.0,136.346
841,33.9,,91.9109
842,33.9,83.0,125.484
843,33.9,,100.798
844,33.9,83.0,84.9987
845,33.9,,128.447
846,33.9,86.0,86.9736
847,33.9,,122.522
848,33.9,84.0,99.8106
849,33.9,,83.0238
850,33.9,84.0,131.409
851,33.9,,90.9235
852,32.5,96.0,126.472
853,34.5,,101.786
854,33.1,88.0,85.9862
855,31.9,,128.447
856,30.7,83.0,89.936
857,28.8,,131.409
858,28.4,82.0,99.8106
859,28.9,,83.0238
860,28.9,84.0,126.472
861,28.7,,89.936
862,28.4,83.0,86.9736
863,28.4,,91.9109
864,28.3,83.0,86.9736
865,28.3,,131.409
866,30.4,82.0,92.8984
867,30.4,,77.0991
868,30.4,82.0,112.648
869,30.4,,87.9611
870,30.4,82.0,104.748
871,30.4,,92.8984
872,30.5,82.0,81.0489
873,30.5,,129.434
874,30.5,82.0,96.8482
875,30.5,,81.0489
876,30.5,82.0,120.547
877,30.4,,91.9109
878,30.4,82.0,79.074
879,30.4,,125.484
880,30.5,81.0,94.8733
881,30.5,,84.0113
882,30.5,81.0,94.8733
883,30.2,,86.9736
884,29.7,81.0,135.359
885,28.8,,99.8106
886,27.5,81.0,85.9862
887,27.5,,124.497
888,28.4,82.0,109.685
889,29.2,,99.8106
890,30.3,82.0,105.735
891,30.8,,93.8858
892,31.6,82.0,143.259
893,31.6,,104.748
894,31.6,82.0,90.9235
895,31.6,,126.472
896,31.6,82.0,92.8984
897,31.6,,117.585
898,31.6,82.0,99.8106
899,33.4,,88.9486
900,34.5,82.0,137.334
901,34.5,,95.8608
902,32.2,81.0,80.0614
903,31.7,,127.459
904,32.4,81.0,92.8984
905,31.8,,78.0865
906,31.8,81.0,88.9486
907,31.8,,82.0364
908,30.6,82.0,127.459
909,31.3,,99.8106
910,32.5,82.0,83.0238
911,32.4,,123.51
912,32.4,82.0,90.9235
913,32.4,,82.0364
914,32.4,82.0,104.748
915,31.3,,88.9486
916,30.3,82.0,116.597
917,28.9,,92.8984
918,30.1,82.0,82.0364
919,30.3,,130.422
920,30.3,81.0,96.8482
921,29.8,,78.0865
922,29.8,81.0,121.535
923,29.4,,90.9235
924,29.4,95.0,91.9109
925,29.5,,98.8231
926,29.5,108.0,84.9987
927,29.5,,127.459
928,31.0,118.0,97.8357
929,31.9,,82.0364
930,33.1,101.0,122.522
931,34.2,,90.9235
932,37.3,94.0,128.447
933,38.1,,99.8106
934,38.1,82.0,86.9736
935,36.5,,127.459
936,35.6,83.0,89.936
937,35.6,,120.547
938,37.0,83.0,99.8106
939,36.6,,84.9987
940,35.7,83.0,127.459
941,35.5,,86.9736
942,35.7,83.0,116.597
943,34.1,,96.8482
944,34.1,83.0,82.0364
945,32.2,,121.535
946,30.6,84.0,84.9987
947,30.6,,112.648
948,30.6,84.0,92.8984
949,30.0,,80.0614
950,29.4,83.0,120.547
951,30.1,,87.9611
952,29.4,83.0,83.0238
953,29.6,,94.8733
954,30.6,83.0,87.9611
955,30.5,,133.384
956,29.9,83.0,92.8984
957,30.5,,82.0364
958,29.8,83.0,101.786
959,28.4,,89.936
960,28.4,83.0,114.622
961,27.9,,94.8733
962,26.3,82.0,84.0113
963,27.5,,126.472
964,28.4,81.0,99.8106
965,29.0,,84.0113
966,28.8,81.0,129.434
967,30.3,,93.8858
968,29.7,81.0,80.0614
969,29.4,,129.434
970,28.8,81.0,94.8733
971,30.0,,78.0865
972,31.2,80.0,120.547
973,31.9,,92.8984
974,33.1,80.0,83.0238
975,32.6,,126.472
976,33.8,79.0,92.8984
977,34.6,,79.074
978,33.3,79.0,121.535
979,32.8,,94.8733
980,32.8,80.0,82.0364
981,31.9,,120.547
982,31.7,80.0,89.936
983,32.6,,78.0865
984,33.6,80.0,111.66
985,33.6,,87.9611
986,33.6,81.0,112.648
987,34.6,,91.9109
988,34.6,81.0,78.0865
989,34.0,,122.522
990,33.9,82.0,89.936
991,33.6,,77.0991
992,33.7,82.0,87.9611
993,32.5,,82.0364
994,33.9,82.0,123.51
995,35.7,,93.8858
996,37.4,82.0,76.1116
997,37.0,,92.8984
998,37.6,83.0,82.0364
999,37.6,,123.51
1000,37.6,83.0,91.9109
1001,37.8,,76.1116
1002,36.4,84.0,88.9486
1003,34.3,,82.0364
1004,34.7,84.0,126.472
1005,33.6,,93.8858
1006,32.8,84.0,80.0614
1007,31.8,,90.9235
1008,31.8,84.0,81.0489
1009,31.8,,125.484
1010,32.7,84.0,91.9109
1011,33.8,,76.1116
1012,35.3,84.0,89.936
1013,35.3,,81.0489
1014,35.3,83.0,121.535
1015,34.5,,94.8733
1016,33.6,83.0,78.0865
1017,33.3,,114.622
1018,33.1,82.0,87.9611
1019,32.5,,91.9109
1020,31.8,82.0,94.8733
1021,31.8,,84.0113
1022,33.3,82.0,120.547
1023,33.3,,88.9486
1024,34.0,83.0,80.0614
1025,33.9,,102.773
1026,33.4,83.0,84.9987
1027,32.4,,118.572
1028,32.0,83.0,91.9109
1029,31.2,,80.0614
1030,31.7,83.0,122.522
1031,31.9,,85.9862
1032,32.1,82.0,74.1367
1033,32.3,,110.673
1034,33.6,82.0,86.9736
1035,34.4,,76.1116
1036,34.4,81.0,108.698
1037,34.4,,84.0113
1038,34.0,80.0,78.0865
1039,32.5,,104.748
1040,32.7,80.0,86.9736
1041,31.0,,90.9235
1042,32.1,80.0,89.936
1043,33.7,,82.0364
1044,34.6,80.0,114.622
1045,34.1,,93.8858
1046,35.9,80.0,81.0489
1047,35.2,,109.685
1048,35.1,80.0,87.9611
1049,34.6,,80.0614
1050,34.6,80.0,96.8482
1051,34.3,,85.9862
1052,33.9,80.0,79.074
