sec,BIS,HR,ART
576,60.5,,83.0238
577,60.5,81.0,136.346
578,60.5,,88.9486
579,60.5,81.0,137.334
580,60.5,,92.8984
581,60.5,84.0,136.346
582,60.3,,95.8608
583,58.7,99.0,131.409
584,59.8,,97.8357
585,60.1,100.0,109.685
586,58.1,,98.8231
587,56.6,88.0,104.748
588,56.2,,100.798
589,56.4,88.0,81.0489
590,56.7,,96.8482
591,57.8,88.0,76.1116
592,56.4,,106.723
593,54.8,89.0,80.0614
594,55.1,,128.447
595,55.0,88.0,84.0113
596,55.0,,125.484
597,54.7,87.0,94.8733
598,54.6,,75.1242
599,54.7,86.0,125.484
600,54.6,,85.9862
601,54.4,84.0,71.1743
602,54.1,,124.497
603,53.9,83.0,86.9736
604,53.6,,71.1743
605,53.4,81.0,124.497
606,53.4,,86.9736
607,53.3,79.0,74.1367
608,53.4,,125.484
609,53.4,79.0,87.9611
610,53.0,,73.1492
611,52.7,79.0,130.422
612,53.4,,92.8984
613,53.9,79.0,76.1116
614,52.3,,130.422
615,52.0,79.0,89.936
616,51.5,,74.1367
617,52.1,80.0,128.447
618,54.1,,86.9736
619,55.5,81.0,113.635
620,56.1,,94.8733
621,55.9,81.0,79.074
622,56.6,,135.359
623,56.3,81.0,92.8984
624,56.0,,74.1367
625,55.0,82.0,125.484
626,55.7,,86.9736
627,55.2,82.0,72.1618
628,53.3,,122.522
629,55.1,82.0,84.0113
630,55.0,,69.1994
631,54.7,81.0,119.56
632,53.8,,84.0113
633,53.2,80.0,70.1869
634,52.2,,120.547
635,52.0,80.0,84.9987
636,51.1,,72.1618
637,51.1,91.0,119.56
638,50.3,,89.936
639,51.1,103.0,76.1116
640,51.0,,72.1618
641,50.1,89.0,116.597
642,49.8,,84.9987
643,50.3,89.0,71.1743
644,50.2,,107.71
645,50.3,88.0,99.8106
646,51.0,,79.074
647,50.2,87.0,69.1994
648,50.1,,111.66
649,50.5,76.0,91.9109
650,50.3,,78.0865
651,50.0,75.0,67.2245
652,49.8,,110.673
653,51.0,75.0,95.8608
654,50.7,,79.074
655,50.2,76.0,68.212
656,50.2,,109.685
657,50.6,75.0,104.748
658,51.7,,83.0238
659,51.8,75.0,70.1869
660,51.3,,84.9987
661,51.4,74.0,112.648
662,52.2,,85.9862
663,53.2,74.0,73.1492
664,53.5,,64.2621
665,54.4,74.0,110.673
666,55.4,,85.9862
667,56.5,73.0,79.074
668,54.1,,69.1994
669,55.1,73.0,64.2621
670,57.3,,111.66
671,56.8,73.0,83.0238
672,57.0,,77.0991
673,55.8,72.0,68.212
674,57.0,,61.2998
675,58.5,72.0,107.71
676,56.8,,84.0113
677,57.2,72.0,78.0865
678,56.2,,68.212
679,56.2,71.0,60.3123
680,54.4,,99.8106
681,53.1,71.0,92.8984
682,53.2,,78.0865
683,53.2,71.0,69.1994
684,53.2,,61.2998
685,54.1,71.0,97.8357
686,54.1,,96.8482
687,53.4,71.0,79.074
688,52.7,,69.1994
689,54.1,71.0,61.2998
690,53.5,,95.8608
691,54.2,71.0,97.8357
692,54.7,,78.0865
693,55.3,71.0,68.212
694,56.7,,61.2998
695,56.2,71.0,93.8858
696,54.9,,97.8357
697,54.0,71.0,79.074
698,55.0,,69.1994
699,55.1,71.0,61.2998
700,54.2,,85.9862
701,54.4,71.0,98.8231
702,52.7,,80.0614
703,54.1,71.0,69.1994
704,54.1,,61.2998
705,53.6,71.0,79.074
706,52.9,,98.8231
707,51.0,71.0,80.0614
708,50.0,,69.1994
709,50.2,72.0,61.2998
710,52.3,,84.0113
711,53.3,71.0,97.8357
712,54.5,,78.0865
713,54.8,72.0,68.212
714,54.9,,60.3123
715,54.4,72.0,83.0238
716,55.2,,96.8482
717,57.4,72.0,79.074
718,57.7,,69.1994
719,58.0,72.0,62.2872
720,59.5,,63.2747
721,58.9,78.0,98.8231
722,59.9,,77.0991
723,59.9,77.0,71.1743
724,59.9,,62.2872
725,59.4,77.0,56.3625
726,59.4,,96.8482
727,58.3,71.0,88.9486
728,59.5,,75.1242
729,60.1,71.0,65.2496
730,60.3,,59.3249
731,60.0,71.0,92.8984
732,59.1,,98.8231
733,57.8,71.0,79.074
734,58.0,,69.1994
735,56.2,71.0,62.2872
736,55.5,,59.3249
737,54.5,70.0,101.786
738,54.2,,90.9235
739,53.3,70.0,74.1367
740,53.8,,67.2245
741,53.2,70.0,62.2872
742,53.9,,92.8984
743,52.1,70.0,103.76
744,51.1,,79.074
745,51.1,70.0,72.1618
746,51.1,,65.2496
747,50.8,70.0,72.1618
748,51.7,,109.685
749,51.7,71.0,83.0238
750,52.8,,76.1116
751,54.6,71.0,68.212
752,53.0,,73.1492
753,52.7,71.0,113.635
754,53.0,,84.0113
755,53.2,72.0,76.1116
756,54.2,,67.2245
757,53.9,71.0,63.2747
758,55.2,,109.685
759,55.8,71.0,84.9987
760,54.5,,76.1116
761,55.0,71.0,67.2245
762,56.6,,61.2998
763,57.2,71.0,104.748
764,56.2,,89.936
765,55.5,71.0,77.0991
766,56.5,,69.1994
767,56.8,71.0,64.2621
768,56.2,,103.76
769,57.9,71.0,101.786
770,56.8,,80.0614
771,56.4,71.0,72.1618
772,55.6,,66.2371
773,54.9,71.0,63.2747
774,53.6,,98.8231
775,54.2,70.0,88.9486
776,56.1,,77.0991
777,55.3,70.0,70.1869
778,52.9,,65.2496
779,51.1,70.0,71.1743
780,50.5,,105.735
781,50.0,70.0,80.0614
782,49.0,,76.1116
783,49.3,70.0,68.212
784,49.0,,63.2747
785,48.6,70.0,90.9235
786,48.5,,99.8106
787,49.9,71.0,77.0991
788,51.0,,73.1492
789,51.7,71.0,66.2371
790,50.4,,61.2998
791,49.0,71.0,96.8482
792,49.1,,98.8231
793,49.7,82.0,78.0865
794,50.4,,71.1743
795,50.8,82.0,64.2621
796,50.1,,59.3249
797,50.1,82.0,97.8357
798,49.9,,93.8858
799,48.5,80.0,76.1116
800,49.1,,71.1743
801,49.6,84.0,64.2621
802,49.6,,60.3123
803,49.6,84.0,100.798
804,49.6,,97.8357
805,49.6,77.0,80.0614
806,49.6,,73.1492
807,49.4,77.0,67.2245
808,50.6,,63.2747
809,51.8,70.0,93.8858
810,52.6,,103.76
811,53.2,70.0,80.0614
812,52.8,,77.0991
813,51.9,70.0,68.212
814,53.5,,63.2747
815,54.8,70.0,60.3123
816,55.7,,96.8482
817,57.6,70.0,98.8231
818,59.0,,80.0614
819,58.3,70.0,73.1492
820,56.2,,70.1869
821,55.5,81.0,63.2747
822,56.3,,64.2621
823,56.1,80.0,99.8106
824,56.2,,96.8482
825,57.6,75.0,81.0489
826,57.6,,75.1242
827,56.8,68.0,67.2245
828,56.9,,62.2872
829,56.7,68.0,64.2621
830,56.9,,102.773
831,55.9,69.0,95.8608
832,55.8,,80.0614
833,55.8,69.0,73.1492
834,55.7,,65.2496
835,56.6,69.0,59.3249
836,56.7,,71.1743
837,57.5,69.0,102.773
838,55.7,,89.936
839,55.0,79.0,77.0991
840,54.7,,69.1994
841,53.7,79.0,62.2872
842,53.4,,58.3374
843,52.1,78.0,96.8482
844,52.2,,98.8231
845,54.6,110.0,84.0113
846,57.4,,70.1869
847,60.0,132.0,64.2621
848,60.2,,59.3249
849,59.9,92.0,70.1869
850,57.5,,102.773
851,55.2,96.0,90.9235
852,52.5,,74.1367
853,53.1,94.0,67.2245
854,51.9,,61.2998
855,52.0,85.0,57.3499
856,52.3,,92.8984
857,52.3,70.0,96.8482
858,52.3,,76.1116
859,52.6,70.0,70.1869
860,53.7,,64.2621
861,53.6,70.0,59.3249
862,52.8,,84.9987
863,53.1,70.0,101.786
864,53.2,,79.074
865,53.9,70.0,72.1618
866,55.8,,66.2371
867,57.7,69.0,61.2998
868,57.5,,58.3374
869,57.4,69.0,92.8984
870,56.7,,91.9109
871,58.4,67.0,75.1242
872,60.5,,69.1994
873,58.7,67.0,63.2747
874,59.2,,59.3249
875,57.9,69.0,67.2245
876,54.4,,91.9109
877,54.8,69.0,83.0238
878,52.1,,72.1618
879,51.9,75.0,67.2245
880,51.4,,62.2872
881,50.3,91.0,57.3499
882,48.5,,70.1869
883,49.4,91.0,92.8984
884,49.2,,79.074
885,48.7,74.0,71.1743
886,47.7,,66.2371
887,46.2,74.0,60.3123
888,47.3,,55.375
889,46.2,74.0,81.0489
890,46.1,,92.8984
891,46.4,68.0,77.0991
892,47.1,,71.1743
893,47.1,68.0,65.2496
894,47.0,,58.3374
895,46.6,68.0,53.4001
896,47.0,,88.9486
897,48.4,68.0,87.9611
898,49.0,,73.1492
899,50.2,69.0,67.2245
900,51.8,,59.3249
901,53.1,69.0,54.3876
902,55.3,,87.9611
903,55.4,69.0,90.9235
904,57.1,,76.1116
905,59.7,69.0,68.212
906,60.3,,60.3123
907,60.3,69.0,54.3876
908,59.1,,85.9862
909,57.5,92.0,91.9109
910,58.6,,76.1116
911,55.9,79.0,70.1869
912,54.0,,61.2998
913,53.4,79.0,56.3625
914,52.1,,74.1367
915,50.6,69.0,94.8733
916,50.3,,80.0614
917,50.1,75.0,72.1618
918,50.4,,64.2621
919,50.1,79.0,60.3123
920,50.9,,55.375
921,49.2,78.0,81.0489
922,50.3,,96.8482
923,50.2,68.0,87.9611
924,50.1,,72.1618
925,50.2,78.0,66.2371
926,51.0,,60.3123
927,51.0,78.0,57.3499
928,50.4,,67.2245
929,51.3,78.0,95.8608
930,51.4,,85.9862
931,50.4,68.0,72.1618
932,48.9,,66.2371
933,48.4,68.0,61.2998
934,48.4,,57.3499
935,48.4,68.0,87.9611
936,48.4,,94.8733
937,48.4,78.0,75.1242
938,48.2,,72.1618
939,47.4,110.0,66.2371
940,47.5,,62.2872
941,47.5,97.0,59.3249
942,47.8,,87.9611
943,46.8,82.0,97.8357
944,46.8,,78.0865
945,46.5,68.0,75.1242
946,46.6,,69.1994
947,45.8,68.0,63.2747
948,46.2,,58.3374
949,46.6,68.0,83.0238
950,46.5,,99.8106
951,46.2,68.0,85.9862
952,46.7,,79.074
953,47.9,68.0,73.1492
954,48.4,,66.2371
955,48.2,68.0,62.2872
956,48.9,,60.3123
957,52.6,67.0,82.0364
958,54.1,,106.723
959,55.8,67.0,102.773
960,57.9,,63.2747
961,59.8,67.0,57.3499
962,59.8,,51.4252
963,58.9,67.0,48.4628
964,57.9,,46.4879
965,56.1,68.0,44.513
966,56.1,,43.5255
967,54.6,68.0,42.5381
968,54.1,,41.5506
969,53.7,68.0,40.5632
970,55.4,,40.5632
971,55.5,68.0,39.5757
972,53.2,,38.5883
973,52.5,68.0,38.5883
974,51.4,,37.6008
975,50.2,68.0,37.6008
976,48.9,,36.6133
977,48.9,68.0,45.5005
978,51.5,,46.4879
979,52.4,68.0,51.4252
980,53.0,,86.9736
981,54.4,68.0,82.0364
982,55.8,,79.074
983,55.4,68.0,73.1492
984,55.9,,69.1994
985,55.5,68.0,63.2747
986,57.3,,91.9109
987,59.4,68.0,99.8106
988,58.7,,83.0238
989,58.6,68.0,77.0991
990,60.4,,70.1869
991,61.0,68.0,60.3123
992,61.0,,55.375
993,60.7,68.0,84.9987
994,60.9,,90.9235
995,60.9,68.0,74.1367
996,60.0,,67.2245
997,59.5,68.0,59.3249
998,59.4,,55.375
999,59.0,68.0,53.4001
1000,59.3,,85.9862
1001,57.8,68.0,84.0113
1002,56.9,,68.212
1003,58.7,68.0,62.2872
1004,60.8,,58.3374
1005,60.8,68.0,54.3876
1006,60.9,,79.074
1007,60.8,69.0,93.8858
1008,60.9,,75.1242
1009,60.9,69.0,71.1743
1010,61.1,,66.2371
1011,61.9,69.0,61.2998
1012,62.1,,59.3249
1013,61.8,68.0,85.9862
1014,61.4,,98.8231
1015,60.9,68.0,84.0113
1016,60.7,,76.1116
1017,60.7,68.0,72.1618
1018,60.5,,68.212
1019,58.0,68.0,63.2747
1020,54.9,,58.3374
1021,54.1,68.0,89.936
1022,54.1,,103.76
1023,53.7,67.0,93.8858
1024,53.0,,82.0364
1025,51.3,67.0,76.1116
1026,51.3,,68.212
1027,51.1,67.0,64.2621
1028,51.3,,59.3249
1029,53.0,67.0,72.1618
1030,54.2,,101.786
1031,54.3,67.0,100.798
1032,54.8,,77.0991
1033,57.1,67.0,72.1618
1034,58.9,,68.212
1035,60.0,66.0,64.2621
1036,60.3,,61.2998
1037,60.6,66.0,58.3374
1038,60.6,,74.1367
1039,60.7,66.0,93.8858
1040,60.7,,91.9109
1041,60.4,66.0,76.1116
1042,59.1,,74.1367
1043,56.0,66.0,69.1994
1044,54.7,,63.2747
1045,54.7,66.0,58.3374
1046,54.8,,55.375
1047,54.7,66.0,70.1869
1048,53.0,,94.8733
1049,53.2,66.0,94.8733
1050,52.2,,73.1492
1051,51.8,66.0,69.1994
1052,51.1,,67.2245
