sec,BIS,HR,ART
254,97.7,63.0,1.06489
255,97.7,,2.05234
256,97.7,63.0,1.06489
257,97.7,,1.06489
258,97.7,63.0,1.06489
259,97.7,,2.05234
260,97.7,63.0,2.05234
261,97.7,,1.06489
262,97.7,64.0,-7.82223
263,97.7,,-5.84731
264,97.7,64.0,-3.8724
265,97.7,,-2.88494
266,97.7,64.0,-5.84731
267,97.7,,-6.83477
268,97.7,65.0,-7.82223
269,97.7,,-7.82223
270,97.7,65.0,-8.80968
271,97.7,,-8.80968
272,97.7,65.0,-8.80968
273,97.7,,-8.80968
274,97.7,65.0,-7.82223
275,97.7,,-8.80968
276,97.7,64.0,-9.79714
277,97.7,,-8.80968
278,97.7,65.0,-9.79714
279,97.7,,-8.80968
280,97.7,64.0,-9.79714
281,97.7,,-9.79714
282,97.7,65.0,-7.82223
283,97.7,,-9.79714
284,97.7,65.0,-8.80968
285,97.7,,-8.80968
286,97.7,64.0,-8.80968
287,97.7,,-9.79714
288,97.7,65.0,-7.82223
289,97.7,,-8.80968
290,97.7,65.0,-8.80968
291,97.5,,-8.80968
292,97.1,65.0,-9.79714
293,95.6,,-8.80968
294,95.1,65.0,-9.79714
295,94.6,,-8.80968
296,93.9,64.0,-9.79714
297,93.2,,-9.79714
298,92.8,64.0,-8.80968
299,92.6,,-9.79714
300,92.0,64.0,-8.80968
301,92.2,,-9.79714
302,92.5,64.0,-9.79714
303,93.7,,-7.82223
304,94.1,64.0,-6.83477
305,93.7,,-10.7846
306,93.6,64.0,1.06489
307,94.5,,-12.7595
308,94.0,63.0,-4.85986
309,92.8,,-21.6466
310,91.6,63.0,3.0398
311,91.4,,-25.5965
312,91.4,63.0,3.0398
313,90.7,,4.02726
314,90.0,63.0,5.01471
315,88.7,,-3.8724
316,87.9,63.0,6.98963
317,87.0,,17.8517
318,86.4,63.0,39.5757
319,86.0,,42.5381
320,86.0,63.0,3.0398
321,84.8,,9.952
322,84.1,63.0,8.96454
323,84.1,,11.9269
324,83.5,62.0,13.9018
325,83.1,,12.9144
326,83.0,62.0,11.9269
327,83.0,,8.96454
328,83.0,62.0,9.952
329,83.0,,8.96454
330,83.0,62.0,9.952
331,82.9,,9.952
332,82.9,62.0,9.952
333,82.8,,10.9395
334,82.7,62.0,9.952
335,82.8,,9.952
336,82.7,63.0,8.96454
337,82.5,,10.9395
338,82.7,63.0,9.952
339,82.7,,8.96454
340,82.7,63.0,9.952
341,82.7,,9.952
342,82.7,63.0,9.952
343,82.6,,9.952
344,82.2,63.0,8.96454
345,81.6,,9.952
346,81.0,63.0,8.96454
347,80.2,,8.96454
348,80.2,63.0,8.96454
349,80.2,,8.96454
350,80.0,63.0,9.952
351,75.9,,8.96454
352,71.4,63.0,12.9144
353,67.8,,7.97709
354,67.4,63.0,24.7639
355,65.9,,25.7513
356,63.7,63.0,17.8517
357,62.4,,6.98963
358,58.4,63.0,-15.7219
359,55.8,,-2.88494
360,52.0,63.0,25.7513
361,52.0,,91.9109
362,52.0,63.0,121.535
363,52.0,,111.66
364,51.2,63.0,82.0364
365,50.8,,90.9235
366,51.9,63.0,92.8984
367,52.6,,96.8482
368,54.3,62.0,90.9235
369,54.9,,74.1367
370,52.5,62.0,88.9486
371,52.0,,84.9987
372,53.0,62.0,112.648
373,55.5,,126.472
374,57.7,62.0,129.434
375,58.0,,117.585
376,61.6,62.0,93.8858
377,64.5,,96.8482
378,62.5,62.0,95.8608
379,62.4,,87.9611
380,62.3,63.0,134.372
381,62.5,,102.773
382,62.3,63.0,87.9611
383,62.3,,174.857
384,62.5,67.0,105.735
385,61.8,,85.9862
386,63.0,73.0,127.459
387,65.7,,105.735
388,65.0,81.0,109.685
389,65.8,,85.9862
390,64.5,84.0,87.9611
391,63.5,,76.1116
392,65.1,88.0,80.0614
393,63.1,,132.397
394,62.9,82.0,143.259
395,62.5,,142.271
396,63.1,76.0,100.798
397,63.3,,100.798
398,60.5,70.0,87.9611
399,58.2,,87.9611
400,58.5,66.0,77.0991
401,57.7,,81.0489
402,55.0,65.0,73.1492
403,57.2,,75.1242
404,54.8,65.0,71.1743
405,53.2,,141.284
406,53.0,65.0,142.271
407,52.5,,140.296
408,52.3,64.0,136.346
409,51.9,,99.8106
410,52.0,64.0,117.585
411,51.5,,96.8482
412,51.3,64.0,97.8357
413,50.6,,88.9486
414,50.4,63.0,87.9611
415,50.5,,81.0489
416,50.5,63.0,82.0364
417,47.8,,75.1242
418,47.0,63.0,76.1116
419,47.3,,71.1743
420,47.2,63.0,135.359
421,46.2,,146.221
422,47.5,63.0,140.296
423,47.5,,107.71
424,46.8,64.0,99.8106
425,47.1,,99.8106
426,47.3,66.0,92.8984
427,48.0,,92.8984
428,49.1,66.0,173.87
429,48.9,,165.97
430,46.7,67.0,125.484
431,49.9,,111.66
432,48.6,68.0,104.748
433,53.2,,97.8357
434,58.3,68.0,129.434
435,61.3,,172.882
436,63.2,68.0,127.459
437,64.8,,110.673
438,65.2,69.0,142.271
439,63.4,,122.522
440,63.8,70.0,184.732
441,61.5,,127.459
442,60.6,76.0,176.832
443,61.6,,115.61
444,62.0,83.0,197.569
445,61.8,,179.795
446,61.1,88.0,168.933
447,61.2,,106.723
448,60.9,89.0,131.409
449,60.7,,103.76
450,61.8,81.0,182.757
451,64.1,,172.882
452,63.5,81.0,122.522
453,63.1,,170.908
454,65.1,79.0,110.673
455,68.3,,181.77
456,68.1,83.0,184.732
457,68.3,,170.908
458,68.3,83.0,114.622
459,68.6,,166.958
460,68.6,80.0,108.698
461,69.5,,178.807
462,70.6,80.0,178.807
463,71.5,,173.87
464,72.7,80.0,125.484
465,72.4,,164.983
466,72.3,80.0,110.673
467,73.4,,106.723
468,74.0,77.0,95.8608
469,73.6,,139.309
470,73.6,76.0,141.284
471,73.1,,129.434
472,72.1,77.0,146.221
473,72.4,,182.757
474,72.2,84.0,176.832
475,72.2,,125.484
476,72.4,86.0,124.497
477,72.9,,101.786
478,69.6,82.0,124.497
479,67.1,,179.795
480,66.8,75.0,111.66
481,66.4,,100.798
482,65.3,75.0,94.8733
483,65.0,,174.857
484,62.2,85.0,109.685
485,61.5,,179.795
486,59.1,82.0,120.547
487,61.6,,95.8608
488,63.8,81.0,91.9109
489,64.2,,154.121
490,67.7,81.0,102.773
491,65.3,,151.158
492,61.1,80.0,119.56
493,66.0,,184.732
494,66.6,78.0,130.422
495,66.1,,123.51
496,66.0,79.0,93.8858
497,65.6,,177.82
498,65.5,82.0,125.484
499,65.5,,148.196
500,61.4,82.0,117.585
501,59.6,,89.936
502,59.7,79.0,184.732
503,59.4,,124.497
504,57.4,84.0,109.685
505,58.0,,176.832
506,57.8,81.0,112.648
507,58.2,,189.669
508,54.8,80.0,152.146
509,54.7,,122.522
510,55.0,80.0,95.8608
511,54.8,,121.535
512,54.5,82.0,92.8984
513,54.8,,170.908
514,51.3,82.0,101.786
515,53.8,,176.832
516,53.8,80.0,125.484
517,53.3,,176.832
518,51.4,85.0,183.744
519,50.9,,146.221
520,52.5,86.0,121.535
521,52.4,,110.673
522,52.6,85.0,101.786
523,48.1,,176.832
524,46.6,76.0,105.735
525,46.5,,171.895
526,46.5,72.0,124.497
527,47.3,,109.685
528,48.2,75.0,87.9611
529,50.7,,170.908
530,54.8,80.0,98.8231
531,50.3,,171.895
532,47.8,81.0,122.522
533,46.1,,118.572
534,45.2,79.0,91.9109
535,45.2,,168.933
536,46.0,79.0,156.096
537,44.3,,99.8106
538,44.1,82.0,142.271
539,43.9,,105.735
540,44.3,80.0,82.0364
541,45.7,,88.9486
542,44.9,81.0,159.058
543,45.4,,95.8608
544,45.6,77.0,159.058
545,47.3,,187.694
546,46.9,80.0,149.183
547,44.1,,96.8482
548,45.0,79.0,163.008
549,45.2,,98.8231
550,47.7,77.0,107.71
551,50.2,,116.597
552,50.4,80.0,123.51
553,47.6,,129.434
554,49.2,83.0,134.372
555,47.6,,141.284
556,48.1,83.0,92.8984
557,46.9,,151.158
558,45.9,75.0,109.685
559,43.8,,102.773
560,40.3,76.0,102.773
561,37.8,,83.0238
562,40.5,75.0,90.9235
563,40.7,,98.8231
564,39.6,75.0,106.723
565,37.8,,114.622
566,36.0,71.0,119.56
567,35.7,,127.459
568,35.6,73.0,132.397
569,35.1,,139.309
570,34.5,77.0,144.246
571,34.9,,149.183
572,34.4,75.0,153.133
573,32.4,,158.071
574,32.5,72.0,162.02
575,33.1,,166.958
576,33.8,75.0,170.908
577,35.5,,174.857
578,38.1,76.0,177.82
579,38.1,,182.757
580,39.0,82.0,185.719
581,41.3,,189.669
582,44.5,77.0,192.632
583,47.3,,196.581
584,47.7,79.0,200.531
585,46.1,,99.8106
586,45.8,74.0,85.9862
587,46.2,,140.296
588,45.2,75.0,98.8231
589,44.0,,90.9235
590,43.6,77.0,148.196
591,44.0,,88.9486
592,43.2,80.0,87.9611
593,43.2,,150.171
594,43.6,82.0,94.8733
595,43.6,,76.1116
596,43.2,79.0,25.7513
597,43.2,,13.9018
598,44.0,82.0,-160.878
599,44.8,,169.92
600,44.8,76.0,204.481
601,44.8,,267.678
602,43.6,78.0,202.506
603,42.8,,208.431
604,43.6,76.0,256.816
605,43.6,,247.929
606,43.7,75.0,253.854
607,44.0,,99.8106
608,44.3,76.0,78.0865
609,44.7,,101.786
610,44.7,70.0,98.8231
611,44.7,,96.8482
612,46.1,77.0,88.9486
613,46.1,,134.372
614,46.1,74.0,92.8984
615,46.1,,77.0991
616,47.6,74.0,82.0364
617,46.3,,80.0614
618,46.8,74.0,138.321
619,46.8,,86.9736
620,46.6,70.0,73.1492
621,46.6,,73.1492
622,46.6,76.0,73.1492
623,46.6,,129.434
624,46.0,71.0,78.0865
625,44.5,,62.2872
626,46.6,73.0,64.2621
627,49.1,,121.535
628,49.1,77.0,88.9486
629,49.1,,73.1492
630,49.1,70.0,118.572
631,49.0,,80.0614
632,46.5,76.0,147.209
633,46.5,,89.936
634,46.5,75.0,67.2245
635,44.6,,65.2496
636,40.7,84.0,67.2245
637,41.0,,131.409
638,41.0,82.0,81.0489
639,41.0,,131.409
640,40.0,75.0,123.51
641,40.0,,120.547
642,41.8,76.0,77.0991
643,41.5,,89.936
644,42.3,71.0,89.936
645,43.5,,95.8608
646,43.2,77.0,88.9486
647,42.6,,82.0364
648,42.6,77.0,118.572
649,44.7,,73.1492
650,45.4,73.0,69.1994
651,43.3,,61.2998
652,42.0,78.0,68.212
653,43.2,,93.8858
654,45.6,75.0,68.212
655,44.1,,116.597
656,44.1,76.0,77.0991
657,41.3,,142.271
658,40.7,77.0,133.384
659,40.7,,115.61
660,40.7,79.0,77.0991
661,40.7,,127.459
662,40.7,81.0,131.409
663,40.7,,94.8733
664,40.7,78.0,78.0865
665,40.7,,130.422
666,40.7,75.0,82.0364
667,41.1,,82.0364
668,40.8,76.0,126.472
669,40.8,,80.0614
670,40.8,75.0,80.0614
671,40.8,,77.0991
672,40.8,79.0,63.2747
673,41.0,,117.585
674,41.0,79.0,78.0865
675,41.0,,74.1367
676,41.0,79.0,73.1492
677,41.0,,124.497
678,41.0,79.0,68.212
679,41.0,,74.1367
680,41.0,76.0,110.673
681,41.0,,78.0865
682,41.0,76.0,89.936
683,41.0,,85.9862
684,41.2,79.0,85.9862
685,41.2,,82.0364
686,41.2,81.0,133.384
687,41.2,,87.9611
688,41.2,77.0,75.1242
689,41.5,,67.2245
690,41.5,78.0,72.1618
691,41.5,,86.9736
692,41.5,77.0,72.1618
693,41.5,,97.8357
694,41.5,75.0,67.2245
695,41.5,,73.1492
696,41.5,78.0,132.397
697,41.5,,80.0614
698,41.5,79.0,103.76
699,41.5,,157.083
700,41.5,81.0,86.9736
701,41.5,,99.8106
702,41.5,81.0,140.296
703,40.6,,134.372
704,39.4,79.0,87.9611
705,39.4,,129.434
706,38.3,78.0,145.234
707,36.7,,80.0614
708,37.8,76.0,76.1116
709,39.6,,124.497
710,40.3,76.0,91.9109
711,40.2,,91.9109
712,40.8,76.0,88.9486
713,43.8,,131.409
714,43.2,78.0,91.9109
715,41.8,,126.472
716,40.3,75.0,132.397
717,38.6,,138.321
718,36.3,78.0,121.535
719,35.0,,85.9862
720,36.8,78.0,74.1367
721,39.1,,91.9109
722,39.6,76.0,81.0489
723,39.6,,100.798
724,39.3,75.0,95.8608
725,38.3,,78.0865
726,36.5,76.0,130.422
727,36.4,,98.8231
728,36.4,81.0,76.1116
729,36.0,,80.0614
730,36.0,82.0,133.384
731,34.5,,89.936
732,32.9,75.0,76.1116
733,32.8,,77.0991
734,33.7,78.0,120.547
735,35.4,,82.0364
736,36.0,73.0,79.074
737,36.9,,68.212
738,38.1,79.0,80.0614
739,37.6,,88.9486
740,37.4,76.0,77.0991
741,38.0,,74.1367
742,38.0,72.0,70.1869
743,38.0,,75.1242
744,38.0,73.0,93.8858
745,38.0,,73.1492
746,39.8,70.0,64.2621
747,39.8,,122.522
748,39.7,75.0,76.1116
749,41.2,,139.309
750,40.0,72.0,122.522
751,40.0,,130.422
752,40.0,82.0,92.8984
753,40.6,,135.359
754,40.6,77.0,96.8482
755,40.6,,115.61
756,40.6,77.0,91.9109
757,40.6,,78.0865
758,40.6,75.0,108.698
759,40.6,,90.9235
760,40.6,74.0,75.1242
761,40.6,,82.0364
762,40.6,77.0,132.397
763,40.6,,90.9235
764,40.6,70.0,80.0614
765,40.6,,80.0614
766,40.6,77.0,76.1116
767,40.6,,74.1367
768,40.6,71.0,87.9611
769,40.6,,76.1116
770,41.0,69.0,65.2496
771,42.0,,69.1994
772,41.6,74.0,74.1367
773,40.9,,87.9611
774,40.9,70.0,72.1618
775,40.9,,65.2496
776,40.9,72.0,67.2245
777,41.6,,124.497
778,41.6,75.0,88.9486
779,41.6,,85.9862
780,41.6,69.0,105.735
781,41.6,,131.409
782,41.6,76.0,131.409
783,41.6,,88.9486
784,41.6,75.0,73.1492
785,41.6,,88.9486
786,41.6,71.0,81.0489
787,41.6,,86.9736
788,39.2,75.0,84.9987
789,39.2,,131.409
790,39.2,71.0,85.9862
791,39.2,,74.1367
792,36.5,75.0,77.0991
793,36.5,,69.1994
794,36.5,75.0,65.2496
795,36.5,,114.622
796,36.5,72.0,78.0865
797,36.5,,138.321
798,36.5,73.0,139.309
799,36.5,,119.56
800,36.5,73.0,85.9862
801,35.2,,82.0364
802,35.2,73.0,120.547
803,35.2,,128.447
804,35.2,76.0,86.9736
805,35.2,,111.66
806,35.2,75.0,103.76
807,35.2,,127.459
808,35.2,75.0,88.9486
809,35.2,,76.1116
810,35.2,79.0,105.735
811,35.2,,123.51
812,35.2,72.0,119.56
813,35.2,,81.0489
814,33.9,77.0,122.522
815,33.9,,129.434
816,33.9,71.0,116.597
817,33.9,,116.597
818,33.9,77.0,84.9987
819,33.9,,123.51
820,33.9,70.0,91.9109
821,33.9,,119.56
822,33.9,74.0,89.936
823,33.9,,129.434
824,33.9,72.0,120.547
825,33.9,,83.0238
826,33.9,73.0,87.9611
827,33.9,,75.1242
828,33.9,75.0,93.8858
829,35.8,,80.0614
830,35.8,72.0,125.484
831,35.8,,120.547
832,35.8,77.0,130.422
833,35.8,,87.9611
834,35.8,79.0,73.1492
835,35.8,,85.9862
836,35.8,76.0,118.572
837,35.8,,97.8357
838,35.8,76.0,80.0614
839,35.8,,106.723
840,35.8,72.0,80.0614
841,35.8,,76.1116
842,35.8,76.0,83.0238
843,35.8,,82.0364
844,35.8,74.0,71.1743
845,35.8,,89.936
846,35.8,71.0,76.1116
847,35.8,,68.212
848,35.8,72.0,70.1869
849,35.8,,123.51
850,35.8,72.0,85.9862
851,35.8,,101.786
852,35.8,71.0,65.2496
853,35.8,,69.1994
854,35.8,77.0,93.8858
855,35.8,,72.1618
856,35.8,72.0,115.61
857,35.8,,91.9109
858,35.8,77.0,71.1743
859,35.8,,88.9486
860,35.8,77.0,78.0865
861,35.8,,78.0865
862,36.3,79.0,79.074
863,36.3,,80.0614
864,36.3,79.0,76.1116
865,37.8,,117.585
866,37.8,71.0,76.1116
867,37.8,,67.2245
868,37.8,70.0,72.1618
869,37.8,,63.2747
870,37.8,71.0,64.2621
871,37.8,,120.547
872,37.8,71.0,76.1116
873,37.8,,133.384
874,37.8,71.0,66.2371
875,37.8,,113.635
876,37.8,71.0,76.1116
877,37.8,,70.1869
878,37.8,70.0,64.2621
879,37.8,,104.748
880,37.8,78.0,120.547
881,37.8,,84.0113
882,37.8,72.0,100.798
883,37.8,,125.484
884,37.8,72.0,123.51
885,37.8,,83.0238
886,37.8,73.0,73.1492
887,37.8,,88.9486
888,37.8,73.0,101.786
889,37.8,,83.0238
890,37.8,78.0,72.1618
891,38.5,,106.723
892,38.5,74.0,126.472
893,38.5,,121.535
894,38.5,77.0,81.0489
895,38.6,,126.472
896,40.3,74.0,131.409
897,39.3,,107.71
898,38.2,74.0,76.1116
899,38.1,,68.212
900,38.6,73.0,82.0364
901,38.7,,70.1869
902,40.0,76.0,67.2245
903,40.7,,69.1994
904,40.0,77.0,75.1242
905,40.2,,84.0113
906,40.2,75.0,67.2245
907,40.5,,65.2496
908,41.2,73.0,69.1994
909,41.7,,102.773
910,41.7,74.0,84.0113
911,41.7,,67.2245
912,41.7,68.0,65.2496
913,45.0,,126.472
914,46.5,76.0,120.547
915,48.5,,82.0364
916,48.5,70.0,76.1116
917,48.7,,129.434
918,48.2,75.0,92.8984
919,48.5,,112.648
920,49.3,73.0,99.8106
921,50.4,,76.1116
922,49.0,72.0,106.723
923,48.5,,123.51
924,48.3,72.0,112.648
925,48.4,,105.735
926,47.1,75.0,78.0865
927,48.2,,107.71
928,48.5,68.0,84.9987
929,49.0,,76.1116
930,48.4,75.0,84.0113
931,46.6,,82.0364
932,46.3,71.0,127.459
933,48.0,,85.9862
934,47.8,71.0,84.0113
935,47.8,,70.1869
936,48.2,74.0,80.0614
937,48.1,,84.0113
938,45.7,72.0,121.535
939,45.9,,81.0489
940,47.9,69.0,67.2245
941,48.3,,72.1618
942,46.3,72.0,73.1492
943,46.0,,126.472
944,45.8,70.0,82.0364
945,45.4,,88.9486
946,45.0,72.0,61.2998
947,42.4,,65.2496
948,41.3,75.0,119.56
949,41.7,,75.1242
950,44.5,70.0,123.51
951,47.1,,76.1116
952,46.1,75.0,126.472
953,45.8,,84.9987
954,46.4,75.0,90.9235
955,48.6,,83.0238
956,50.0,73.0,114.622
957,50.2,,119.56
958,49.3,78.0,83.0238
959,51.3,,124.497
960,51.6,72.0,82.0364
961,50.6,,88.9486
962,51.6,76.0,84.9987
963,51.2,,75.1242
964,50.8,75.0,95.8608
965,49.3,,74.1367
966,49.5,72.0,72.1618
967,49.1,,78.0865
968,47.0,76.0,77.0991
969,46.0,,88.9486
970,46.0,69.0,82.0364
971,46.0,,71.1743
972,45.6,73.0,65.2496
973,46.1,,122.522
974,45.6,73.0,100.798
975,45.7,,113.635
976,45.7,70.0,78.0865
977,46.9,,126.472
978,45.7,76.0,87.9611
979,45.7,,69.1994
980,45.3,72.0,78.0865
981,44.9,,69.1994
982,44.9,77.0,90.9235
983,44.9,,107.71
984,44.9,72.0,84.0113
985,44.9,,109.685
986,44.5,77.0,87.9611
987,42.9,,77.0991
988,42.0,72.0,84.0113
989,43.4,,78.0865
990,43.9,78.0,117.585
991,44.1,,101.786
992,43.6,71.0,76.1116
993,42.8,,130.422
994,43.6,76.0,85.9862
995,43.6,,62.2872
996,44.4,73.0,101.786
997,44.0,,71.1743
998,43.6,74.0,124.497
999,44.0,,110.673
1000,45.2,73.0,79.074
1001,45.2,,83.0238
1002,45.2,74.0,74.1367
1003,44.4,,124.497
1004,43.0,67.0,114.622
1005,42.6,,111.66
1006,42.0,76.0,81.0489
1007,41.9,,79.074
1008,42.0,69.0,127.459
1009,41.9,,86.9736
1010,41.8,75.0,72.1618
1011,41.6,,84.0113
1012,41.6,73.0,71.1743
1013,41.6,,128.447
1014,42.3,67.0,73.1492
1015,42.3,,70.1869
1016,42.3,75.0,90.9235
1017,42.3,,72.1618
1018,42.3,68.0,106.723
1019,42.3,,62.2872
1020,41.7,75.0,64.2621
1021,41.7,,110.673
1022,41.7,72.0,76.1116
1023,41.7,,134.372
1024,41.7,67.0,64.2621
1025,41.8,,117.585
1026,41.7,75.0,123.51
1027,42.0,,86.9736
1028,42.2,69.0,131.409
1029,41.7,,102.773
1030,41.7,73.0,124.497
1031,41.7,,114.622
1032,41.7,73.0,84.9987
1033,41.7,,130.422
1034,42.0,68.0,115.61
1035,42.0,,109.685
1036,42.0,75.0,121.535
1037,42.0,,86.9736
1038,42.0,72.0,128.447
1039,42.0,,97.8357
1040,45.2,71.0,119.56
1041,47.9,,121.535
1042,43.7,75.0,86.9736
1043,43.7,,129.434
1044,43.7,68.0,108.698
1045,43.7,,58.3374
1046,43.7,75.0,66.2371
1047,43.7,,76.1116
1048,43.7,79.0,84.0113
1049,43.7,,71.1743
1050,43.7,75.0,61.2998
1051,49.5,,92.8984
1052,49.5,77.0,85.9862
1053,49.5,,73.1492
