sec,BIS,HR,ART
373,28.6,97.0,160.045
374,29.8,,107.71
375,30.0,97.0,120.547
376,28.6,,113.635
377,28.2,97.0,108.698
378,28.0,,154.121
379,27.7,97.0,105.735
380,27.9,,123.51
381,28.0,96.0,95.8608
382,26.7,,113.635
383,25.5,95.0,143.259
384,23.9,,105.735
385,22.9,94.0,146.221
386,23.4,,101.786
387,23.9,94.0,122.522
388,24.9,,92.8984
389,23.2,94.0,109.685
390,23.5,,129.434
391,25.7,94.0,103.76
392,26.9,,139.309
393,26.6,93.0,99.8106
394,27.6,,139.309
395,27.5,93.0,94.8733
396,27.4,,105.735
397,26.6,93.0,92.8984
398,26.3,,105.735
399,28.0,93.0,103.76
400,29.8,,101.786
401,30.2,92.0,137.334
402,30.0,,100.798
403,30.7,92.0,133.384
404,30.3,,97.8357
405,29.9,91.0,136.346
406,29.9,,112.648
407,30.0,91.0,130.422
408,29.7,,95.8608
409,29.8,90.0,133.384
410,30.5,,94.8733
411,30.1,90.0,127.459
412,30.1,,96.8482
413,30.2,90.0,133.384
414,30.0,,94.8733
415,30.1,90.0,129.434
416,29.9,,96.8482
417,29.9,90.0,130.422
418,30.6,,94.8733
419,31.3,90.0,131.409
420,30.5,,97.8357
421,29.2,89.0,125.484
422,28.1,,95.8608
423,28.1,89.0,110.673
424,25.5,,101.786
425,26.2,88.0,84.0113
426,25.5,,98.8231
427,24.3,88.0,84.9987
428,25.6,,123.51
429,26.7,87.0,87.9611
430,28.7,,123.51
431,26.8,87.0,92.8984
432,26.1,,124.497
433,26.1,87.0,92.8984
434,26.0,,123.51
435,25.4,87.0,96.8482
436,25.5,,104.748
437,25.0,88.0,94.8733
438,25.0,,92.8984
439,25.1,88.0,100.798
440,24.7,,81.0489
441,24.0,88.0,100.798
442,25.4,,81.0489
443,24.8,88.0,111.66
444,24.2,,82.0364
445,24.2,88.0,118.572
446,24.3,,86.9736
447,24.4,87.0,118.572
448,23.7,,85.9862
449,22.8,87.0,107.71
450,22.9,,74.1367
451,22.9,87.0,87.9611
452,24.2,,94.8733
453,25.6,87.0,82.0364
454,26.8,,97.8357
455,27.0,88.0,84.9987
456,26.9,,101.786
457,26.3,88.0,86.9736
458,27.1,,110.673
459,27.8,89.0,87.9611
460,27.4,,120.547
461,28.8,88.0,95.8608
462,29.5,,79.074
463,30.2,87.0,99.8106
464,31.0,,81.0489
465,31.3,84.0,110.673
466,31.0,,97.8357
467,30.7,83.0,79.074
468,29.5,,98.8231
469,29.0,83.0,83.0238
470,29.7,,105.735
471,30.3,85.0,87.9611
472,30.1,,118.572
473,28.7,86.0,90.9235
474,28.6,,115.61
475,27.5,87.0,89.936
476,26.7,,122.522
477,26.5,88.0,93.8858
478,26.6,,116.597
479,26.8,89.0,92.8984
480,26.9,,103.76
481,27.4,88.0,96.8482
482,27.8,,82.0364
483,28.5,87.0,114.622
484,28.3,,89.936
485,28.2,86.0,108.698
486,28.5,,96.8482
487,29.4,85.0,81.0489
488,29.8,,112.648
489,29.1,84.0,87.9611
490,29.4,,115.61
491,29.4,84.0,94.8733
492,29.5,,82.0364
493,28.5,84.0,102.773
494,27.0,,91.9109
495,27.3,84.0,115.61
496,27.1,,89.936
497,26.8,84.0,77.0991
498,26.8,,98.8231
499,27.5,84.0,85.9862
500,27.7,,111.66
501,27.6,84.0,88.9486
502,26.6,,76.1116
503,27.1,83.0,98.8231
504,28.4,,77.0991
505,28.7,84.0,109.685
506,28.7,,85.9862
507,29.1,83.0,76.1116
508,30.1,,91.9109
509,31.0,84.0,79.074
510,31.1,,111.66
511,30.9,84.0,85.9862
512,30.5,,75.1242
513,30.1,83.0,105.735
514,29.2,,84.9987
515,28.8,83.0,92.8984
516,27.9,,84.0113
517,27.4,82.0,76.1116
518,27.1,,106.723
519,26.2,83.0,79.074
520,26.2,,88.9486
521,27.1,83.0,90.9235
522,27.4,,76.1116
523,27.3,83.0,102.773
524,27.2,,81.0489
525,26.7,83.0,107.71
526,26.9,,85.9862
527,26.4,84.0,71.1743
528,25.5,,104.748
529,25.3,84.0,84.0113
530,25.2,,86.9736
531,25.2,84.0,84.0113
532,25.8,,74.1367
533,27.0,83.0,109.685
534,27.8,,80.0614
535,27.7,83.0,84.0113
536,28.7,,89.936
537,28.3,83.0,70.1869
538,28.1,,107.71
539,27.4,83.0,82.0364
540,26.3,,108.698
541,25.0,84.0,88.9486
542,25.7,,73.1492
543,26.0,84.0,110.673
544,26.0,,83.0238
545,26.8,84.0,75.1242
546,26.8,,85.9862
547,26.9,83.0,77.0991
548,26.3,,108.698
549,26.2,83.0,82.0364
550,26.2,,69.1994
551,26.6,82.0,109.685
552,27.2,,83.0238
553,26.3,82.0,89.936
554,27.0,,84.9987
555,27.8,82.0,77.0991
556,29.1,,105.735
557,28.9,82.0,80.0614
558,28.3,,72.1618
559,28.4,82.0,99.8106
560,28.6,,75.1242
561,29.2,82.0,100.798
562,30.2,,85.9862
563,29.9,82.0,75.1242
564,29.8,,104.748
565,31.1,82.0,80.0614
566,31.1,,73.1492
567,31.1,82.0,97.8357
568,32.6,,78.0865
569,32.1,82.0,106.723
570,32.2,,87.9611
571,31.6,82.0,76.1116
572,30.4,,104.748
573,30.3,82.0,83.0238
574,30.2,,71.1743
575,30.0,82.0,100.798
576,29.8,,78.0865
577,28.9,81.0,65.2496
578,29.2,,103.76
579,29.8,81.0,77.0991
580,29.6,,67.2245
581,28.9,80.0,98.8231
582,28.9,,78.0865
583,28.6,80.0,68.212
584,28.3,,86.9736
585,28.8,80.0,70.1869
586,29.2,,87.9611
587,29.7,80.0,74.1367
588,30.0,,66.2371
589,30.4,81.0,97.8357
590,30.3,,72.1618
591,30.3,81.0,61.2998
592,30.3,,91.9109
593,30.3,82.0,72.1618
594,30.3,,68.212
595,30.3,82.0,76.1116
596,30.3,,69.1994
597,30.3,81.0,92.8984
598,30.3,,70.1869
599,30.3,81.0,62.2872
600,30.3,,95.8608
601,30.3,81.0,65.2496
602,30.3,,58.3374
603,30.3,81.0,78.0865
604,30.7,,59.3249
605,31.3,82.0,89.936
606,32.4,,81.0489
607,32.1,82.0,68.212
608,31.8,,92.8984
609,32.3,82.0,70.1869
610,31.8,,64.2621
611,32.4,82.0,88.9486
612,33.0,,69.1994
613,32.8,82.0,89.936
614,32.3,,77.0991
615,31.6,82.0,70.1869
616,32.2,,93.8858
617,32.0,83.0,77.0991
618,31.4,,108.698
619,31.4,84.0,84.9987
620,30.2,,70.1869
621,29.4,84.0,96.8482
622,29.6,,77.0991
623,30.2,83.0,78.0865
624,30.2,,84.0113
625,30.2,82.0,71.1743
626,29.4,,87.9611
627,29.8,82.0,86.9736
628,29.1,,73.1492
629,29.2,81.0,79.074
630,29.7,,91.9109
631,29.2,80.0,77.0991
632,29.3,,66.2371
633,28.8,80.0,96.8482
634,29.3,,77.0991
635,28.5,79.0,67.2245
636,28.5,,95.8608
637,28.5,78.0,79.074
638,28.8,,71.1743
639,29.5,78.0,84.9987
640,29.9,,80.0614
641,30.7,77.0,73.1492
642,30.8,,65.2496
643,31.0,77.0,94.8733
644,30.8,,75.1242
645,30.8,77.0,68.212
646,30.8,,87.9611
647,31.3,77.0,77.0991
648,31.8,,71.1743
649,32.1,77.0,65.2496
650,32.6,,92.8984
651,32.5,77.0,73.1492
652,32.6,,65.2496
653,32.4,77.0,99.8106
654,32.7,,76.1116
655,32.7,78.0,67.2245
656,32.7,,100.798
657,32.8,78.0,82.0364
658,33.6,,70.1869
659,34.1,78.0,94.8733
660,35.0,,84.0113
661,35.2,78.0,74.1367
662,34.3,,60.3123
663,35.1,78.0,100.798
664,35.5,,77.0991
665,35.2,78.0,68.212
666,34.6,,92.8984
667,35.4,77.0,84.0113
668,34.9,,79.074
669,34.3,77.0,111.66
670,33.4,,92.8984
671,32.3,78.0,124.497
672,32.1,,106.723
673,32.2,81.0,136.346
674,32.4,,101.786
675,31.2,87.0,113.635
676,30.0,,141.284
677,31.0,92.0,106.723
678,30.8,,113.635
679,31.3,96.0,151.158
680,31.9,,107.71
681,33.2,98.0,113.635
682,33.7,,161.033
683,33.8,99.0,108.698
684,32.8,,114.622
685,32.9,100.0,153.133
686,33.5,,103.76
687,32.9,101.0,113.635
688,31.2,,151.158
689,31.1,101.0,103.76
690,32.2,,122.522
691,33.5,99.0,95.8608
692,32.6,,104.748
693,32.7,96.0,92.8984
694,32.5,,109.685
695,31.3,93.0,94.8733
696,31.0,,107.71
697,29.8,91.0,110.673
698,29.7,,112.648
699,30.4,90.0,145.234
700,30.0,,111.66
701,30.5,91.0,156.096
702,31.8,,106.723
703,31.9,92.0,117.585
704,32.1,,98.8231
705,31.5,93.0,113.635
706,30.5,,102.773
707,30.6,93.0,109.685
708,30.3,,99.8106
709,30.2,93.0,109.685
710,30.2,,93.8858
711,29.7,91.0,129.434
712,29.8,,99.8106
713,29.8,88.0,141.284
714,30.3,,104.748
715,31.7,86.0,88.9486
716,31.5,,135.359
717,31.5,85.0,100.798
718,31.9,,95.8608
719,31.8,85.0,102.773
720,31.0,,94.8733
721,31.2,85.0,136.346
722,32.0,,102.773
723,32.1,85.0,88.9486
724,31.1,,135.359
725,31.4,85.0,98.8231
726,31.4,,92.8984
727,31.7,84.0,106.723
728,32.6,,93.8858
729,32.0,84.0,106.723
730,31.6,,98.8231
731,31.3,83.0,90.9235
732,31.3,,115.61
733,31.8,81.0,97.8357
734,32.0,,89.936
735,32.4,80.0,114.622
736,33.2,,102.773
737,33.4,80.0,89.936
738,33.3,,80.0614
739,33.5,80.0,118.572
740,33.6,,93.8858
741,35.2,80.0,79.074
742,35.8,,126.472
743,35.1,80.0,96.8482
744,34.9,,82.0364
745,35.0,80.0,124.497
746,34.1,,98.8231
747,32.7,79.0,87.9611
748,32.7,,94.8733
749,32.1,78.0,103.76
750,32.4,,91.9109
751,32.6,78.0,79.074
752,32.6,,119.56
753,32.5,78.0,93.8858
754,32.1,,84.0113
755,32.2,78.0,117.585
756,31.6,,93.8858
757,30.9,77.0,86.9736
758,31.6,,82.0364
759,31.6,77.0,112.648
760,32.1,,89.936
761,33.0,77.0,78.0865
762,33.0,,120.547
763,31.8,78.0,90.9235
764,30.9,,79.074
765,30.2,78.0,120.547
766,29.6,,91.9109
767,28.4,78.0,81.0489
768,28.8,,101.786
769,29.6,78.0,98.8231
770,29.4,,84.0113
771,29.1,78.0,73.1492
772,29.7,,109.685
773,29.4,78.0,86.9736
774,30.1,,73.1492
775,29.6,78.0,110.673
776,29.3,,87.9611
777,29.0,78.0,75.1242
778,29.2,,108.698
779,29.6,79.0,85.9862
780,30.0,,76.1116
781,29.6,79.0,109.685
782,30.4,,84.9987
783,30.4,79.0,75.1242
784,30.1,,111.66
785,30.2,79.0,86.9736
786,31.1,,75.1242
787,30.4,79.0,109.685
788,31.1,,87.9611
789,30.2,79.0,75.1242
790,30.3,,104.748
791,30.7,79.0,87.9611
792,31.7,,77.0991
793,32.9,79.0,95.8608
794,32.6,,85.9862
795,32.7,79.0,78.0865
796,33.6,,82.0364
797,32.9,79.0,86.9736
798,32.3,,77.0991
799,32.1,79.0,71.1743
800,32.1,,98.8231
801,31.4,79.0,77.0991
802,31.4,,68.212
803,30.9,79.0,108.698
804,31.7,,80.0614
805,31.6,78.0,69.1994
806,31.7,,107.71
807,31.3,78.0,84.0113
808,31.0,,71.1743
809,31.0,78.0,105.735
810,30.6,,84.9987
811,30.4,78.0,74.1367
812,30.4,,87.9611
813,30.6,78.0,84.9987
814,30.8,,75.1242
815,30.8,78.0,65.2496
816,31.0,,96.8482
817,31.1,78.0,76.1116
818,30.9,,67.2245
819,30.8,78.0,92.8984
820,30.6,,77.0991
821,30.7,78.0,68.212
822,30.7,,104.748
823,30.1,78.0,79.074
824,30.3,,69.1994
825,30.8,78.0,106.723
826,30.5,,80.0614
827,30.7,78.0,70.1869
828,31.0,,86.9736
829,30.7,78.0,87.9611
830,31.2,,73.1492
831,30.9,78.0,62.2872
832,30.9,,100.798
833,30.8,78.0,78.0865
834,30.7,,66.2371
835,30.7,78.0,99.8106
836,29.9,,80.0614
837,30.8,77.0,71.1743
838,30.9,,68.212
839,30.8,77.0,86.9736
840,31.8,,74.1367
841,32.3,77.0,63.2747
842,32.4,,91.9109
843,33.1,77.0,76.1116
844,32.7,,65.2496
845,32.4,77.0,100.798
846,32.2,,75.1242
847,31.2,77.0,65.2496
848,31.2,,104.748
849,31.3,78.0,80.0614
850,31.7,,69.1994
851,31.5,78.0,92.8984
852,31.4,,88.9486
853,30.9,78.0,72.1618
854,30.0,,62.2872
855,29.2,78.0,102.773
856,28.7,,76.1116
857,28.3,78.0,67.2245
858,28.0,,60.3123
859,28.2,77.0,100.798
860,28.4,,74.1367
861,29.2,77.0,66.2371
862,29.2,,61.2998
863,29.2,75.0,96.8482
864,28.3,,72.1618
865,28.5,75.0,63.2747
866,29.2,,84.9987
867,29.1,75.0,86.9736
868,28.7,,68.212
869,29.2,75.0,60.3123
870,30.0,,99.8106
871,30.1,76.0,74.1367
872,29.8,,65.2496
873,29.8,76.0,69.1994
874,30.2,,90.9235
875,29.8,76.0,70.1869
876,29.6,,59.3249
877,30.0,77.0,97.8357
878,30.4,,76.1116
879,31.1,77.0,64.2621
880,30.7,,95.8608
881,30.1,77.0,76.1116
882,30.2,,69.1994
883,30.7,77.0,77.0991
884,30.2,,81.0489
885,30.2,78.0,72.1618
886,30.7,,61.2998
887,31.1,78.0,95.8608
888,30.5,,74.1367
889,30.5,78.0,66.2371
890,30.5,,84.0113
891,30.5,77.0,82.0364
892,30.5,,71.1743
893,30.0,77.0,63.2747
894,30.1,,93.8858
895,31.3,76.0,73.1492
896,32.3,,69.1994
897,32.2,76.0,61.2998
898,32.6,,95.8608
899,33.7,76.0,72.1618
900,33.3,,68.212
901,32.2,75.0,60.3123
902,32.5,,92.8984
903,32.7,75.0,72.1618
904,32.4,,68.212
905,33.1,75.0,59.3249
906,33.6,,93.8858
907,33.1,74.0,73.1492
908,32.5,,68.212
909,32.0,74.0,60.3123
910,31.4,,62.2872
911,31.0,74.0,92.8984
912,29.9,,72.1618
913,28.6,73.0,63.2747
914,28.6,,56.3625
915,28.8,73.0,94.8733
916,29.5,,82.0364
917,29.3,73.0,68.212
918,30.1,,63.2747
919,31.0,72.0,55.375
920,31.8,,91.9109
921,32.4,72.0,68.212
922,33.9,,64.2621
923,34.1,72.0,60.3123
924,34.1,,65.2496
925,34.3,72.0,85.9862
926,35.0,,71.1743
927,34.6,73.0,63.2747
928,35.0,,54.3876
929,35.0,73.0,89.936
930,35.6,,72.1618
931,35.3,73.0,64.2621
932,34.4,,55.375
933,33.9,74.0,90.9235
934,33.7,,72.1618
935,32.5,74.0,64.2621
936,31.4,,54.3876
937,30.6,74.0,92.8984
938,30.1,,72.1618
939,29.6,74.0,63.2747
940,29.7,,54.3876
941,29.5,75.0,91.9109
942,28.9,,70.1869
943,28.5,75.0,63.2747
944,28.2,,56.3625
945,28.5,74.0,94.8733
946,28.1,,72.1618
947,28.1,74.0,64.2621
948,28.5,,58.3374
949,29.7,74.0,72.1618
950,29.2,,84.9987
951,29.3,74.0,66.2371
952,29.5,,62.2872
953,29.4,73.0,55.375
954,30.6,,87.9611
955,29.8,73.0,70.1869
956,29.3,,66.2371
957,29.2,73.0,59.3249
958,29.7,,56.3625
959,30.9,73.0,85.9862
960,29.7,,69.1994
961,30.1,73.0,63.2747
962,31.6,,55.375
963,31.2,73.0,86.9736
964,31.2,,83.0238
965,32.6,73.0,69.1994
966,33.0,,59.3249
967,32.3,73.0,51.4252
968,32.1,,90.9235
969,31.1,72.0,70.1869
970,31.7,,63.2747
971,32.0,72.0,55.375
972,32.5,,80.0614
973,32.0,73.0,87.9611
974,31.8,,67.2245
975,32.6,73.0,59.3249
976,33.0,,53.4001
977,32.6,73.0,92.8984
978,32.1,,73.1492
979,31.9,73.0,63.2747
980,31.9,,57.3499
981,31.4,72.0,61.2998
982,32.1,,88.9486
983,32.3,73.0,65.2496
984,32.8,,60.3123
985,31.8,73.0,54.3876
986,31.2,,91.9109
987,30.7,73.0,67.2245
988,31.0,,62.2872
989,30.9,73.0,56.3625
990,29.6,,81.0489
991,28.7,73.0,83.0238
992,28.7,,64.2621
993,29.9,73.0,59.3249
994,29.8,,54.3876
995,28.9,73.0,89.936
996,28.4,,66.2371
997,28.4,73.0,61.2998
998,27.5,,56.3625
999,27.6,73.0,54.3876
1000,27.5,,84.0113
1001,27.5,73.0,63.2747
1002,26.9,,60.3123
1003,27.3,72.0,55.375
1004,27.1,,82.0364
1005,28.1,72.0,71.1743
1006,28.6,,62.2872
1007,28.7,73.0,58.3374
1008,28.7,,62.2872
1009,28.0,73.0,80.0614
1010,27.8,,64.2621
1011,28.8,73.0,60.3123
1012,28.8,,54.3876
1013,29.8,74.0,83.0238
1014,29.4,,65.2496
1015,29.9,74.0,61.2998
1016,30.4,,54.3876
1017,31.3,74.0,84.9987
1018,31.1,,64.2621
1019,31.2,74.0,61.2998
1020,30.7,,56.3625
1021,30.6,74.0,87.9611
1022,30.1,,66.2371
1023,30.1,74.0,62.2872
1024,30.1,,58.3374
1025,30.1,74.0,83.0238
1026,30.1,,75.1242
1027,30.1,74.0,62.2872
1028,30.1,,58.3374
1029,31.1,74.0,71.1743
1030,31.4,,83.0238
1031,30.9,74.0,68.212
1032,29.7,,64.2621
1033,29.5,74.0,77.0991
1034,29.7,,93.8858
1035,29.0,74.0,74.1367
1036,28.5,,69.1994
1037,29.0,74.0,62.2872
1038,29.3,,102.773
1039,28.8,74.0,72.1618
1040,29.0,,70.1869
1041,29.8,73.0,65.2496
1042,30.4,,84.9987
1043,29.5,73.0,91.9109
1044,29.2,,74.1367
1045,28.4,73.0,69.1994
