sec,BIS,HR,ART
254,93.3,,1.06489
255,93.3,67.0,2.05234
256,92.9,,2.05234
257,92.2,67.0,4.02726
258,92.2,,2.05234
259,92.2,67.0,3.0398
260,91.2,,2.05234
261,90.5,67.0,2.05234
262,90.5,,4.02726
263,90.5,67.0,3.0398
264,88.8,,2.05234
265,87.9,67.0,3.0398
266,88.5,,1.06489
267,89.4,66.0,1.06489
268,87.9,,1.06489
269,89.0,66.0,1.06489
270,89.0,,1.06489
271,89.0,66.0,1.06489
272,88.7,,1.06489
273,89.0,66.0,1.06489
274,89.0,,1.06489
275,89.1,66.0,1.06489
276,89.1,,1.06489
277,89.5,68.0,1.06489
278,89.0,,1.06489
279,89.0,69.0,1.06489
280,90.3,,1.06489
281,90.3,71.0,1.06489
282,90.5,,1.06489
283,90.4,70.0,1.06489
284,90.2,,1.06489
285,89.8,69.0,1.06489
286,88.6,,1.06489
287,87.5,68.0,1.06489
288,88.8,,1.06489
289,88.8,67.0,1.06489
290,89.0,,1.06489
291,89.1,66.0,1.06489
292,88.2,,2.05234
293,87.6,66.0,1.06489
294,87.0,,1.06489
295,87.7,65.0,2.05234
296,87.6,,1.06489
297,87.1,65.0,1.06489
298,87.3,,2.05234
299,86.5,65.0,2.05234
300,84.1,,2.05234
301,83.7,65.0,1.06489
302,84.7,,1.06489
303,86.6,65.0,1.06489
304,86.7,,1.06489
305,87.2,65.0,1.06489
306,87.2,,1.06489
307,86.7,65.0,2.05234
308,86.7,,1.06489
309,86.7,65.0,1.06489
310,86.7,,1.06489
311,86.7,65.0,1.06489
312,87.2,,1.06489
313,87.2,65.0,1.06489
314,87.2,,1.06489
315,87.8,65.0,1.06489
316,87.8,,1.06489
317,86.7,66.0,1.06489
318,84.4,,1.06489
319,83.3,66.0,1.06489
320,82.8,,1.06489
321,82.3,67.0,1.06489
322,82.8,,1.06489
323,82.8,68.0,1.06489
324,82.8,,1.06489
325,82.8,68.0,2.05234
326,82.8,,1.06489
327,82.8,68.0,1.06489
328,83.3,,1.06489
329,83.9,66.0,1.06489
330,83.9,,1.06489
331,83.9,65.0,1.06489
332,83.9,,1.06489
333,82.5,64.0,1.06489
334,82.5,,1.06489
335,82.5,64.0,2.05234
336,82.5,,2.05234
337,82.5,65.0,1.06489
338,82.5,,2.05234
339,82.5,65.0,1.06489
340,83.3,,1.06489
341,83.3,66.0,1.06489
342,82.8,,1.06489
343,82.5,67.0,1.06489
344,82.5,,1.06489
345,82.5,67.0,1.06489
346,82.4,,1.06489
347,82.4,66.0,1.06489
348,82.4,,1.06489
349,82.4,65.0,1.06489
350,82.5,,1.06489
351,82.5,65.0,1.06489
352,82.5,,1.06489
353,82.5,65.0,0.0774297
354,82.5,,1.06489
355,82.5,64.0,0.0774297
356,82.6,,0.0774297
357,82.7,64.0,1.06489
358,82.6,,1.06489
359,82.6,64.0,1.06489
360,82.7,,1.06489
361,82.7,63.0,1.06489
362,82.7,,1.06489
363,82.7,63.0,1.06489
364,82.7,,1.06489
365,82.8,63.0,1.06489
366,82.9,,1.06489
367,82.9,63.0,0.0774297
368,82.9,,1.06489
369,83.2,64.0,1.06489
370,83.3,,1.06489
371,83.2,64.0,1.06489
372,83.2,,1.06489
373,83.5,64.0,1.06489
374,83.5,,1.06489
375,83.5,65.0,1.06489
376,83.6,,1.06489
377,83.6,65.0,0.0774297
378,83.9,,0.0774297
379,83.9,65.0,1.06489
380,83.9,,1.06489
381,83.9,65.0,1.06489
382,83.9,,1.06489
383,83.9,65.0,1.06489
384,83.9,,1.06489
385,85.0,66.0,1.06489
386,86.8,,1.06489
387,87.3,67.0,1.06489
388,87.6,,1.06489
389,86.4,68.0,1.06489
390,84.6,,1.06489
391,85.2,68.0,1.06489
392,85.2,,1.06489
393,85.4,67.0,1.06489
394,86.3,,1.06489
395,85.7,66.0,1.06489
396,84.0,,1.06489
397,83.1,66.0,1.06489
398,81.5,,1.06489
399,80.5,66.0,1.06489
400,80.4,,1.06489
401,81.0,67.0,1.06489
402,80.6,,2.05234
403,79.5,67.0,1.06489
404,80.3,,1.06489
405,81.2,65.0,1.06489
406,82.1,,3.0398
407,80.5,65.0,3.0398
408,78.9,,3.0398
409,78.9,64.0,3.0398
410,79.0,,3.0398
411,80.7,64.0,3.0398
412,81.6,,3.0398
413,81.6,64.0,2.05234
414,79.8,,2.05234
415,79.9,65.0,3.0398
416,80.1,,4.02726
417,80.7,65.0,2.05234
418,80.4,,3.0398
419,82.3,65.0,2.05234
420,83.8,,2.05234
421,84.6,66.0,2.05234
422,85.0,,2.05234
423,83.4,66.0,2.05234
424,81.5,,2.05234
425,80.9,66.0,2.05234
426,80.8,,2.05234
427,80.8,65.0,2.05234
428,81.2,,2.05234
429,80.1,65.0,2.05234
430,81.5,,2.05234
431,83.5,65.0,2.05234
432,82.6,,2.05234
433,82.5,66.0,2.05234
434,81.7,,2.05234
435,82.1,66.0,2.05234
436,84.4,,2.05234
437,87.0,66.0,1.06489
438,87.6,,2.05234
439,88.0,65.0,1.06489
440,89.6,,1.06489
441,89.9,65.0,1.06489
442,91.0,,1.06489
443,91.4,66.0,1.06489
444,91.8,,1.06489
445,92.3,66.0,1.06489
446,92.1,,1.06489
447,94.3,66.0,1.06489
448,94.4,,1.06489
449,94.2,66.0,1.06489
450,93.1,,1.06489
451,93.9,66.0,1.06489
452,93.3,,1.06489
453,93.3,66.0,1.06489
454,93.3,,1.06489
455,92.8,66.0,1.06489
456,91.1,,1.06489
457,91.1,66.0,1.06489
458,92.5,,1.06489
459,92.8,66.0,1.06489
460,91.1,,1.06489
461,90.6,65.0,1.06489
462,91.1,,0.0774297
463,91.1,64.0,1.06489
464,91.1,,1.06489
465,91.1,64.0,1.06489
466,90.6,,1.06489
467,90.6,64.0,1.06489
468,90.6,,1.06489
469,89.4,63.0,1.06489
470,88.3,,1.06489
471,88.9,63.0,1.06489
472,88.9,,1.06489
473,88.9,64.0,1.06489
474,88.9,,2.05234
475,89.4,65.0,2.05234
476,89.4,,3.0398
477,90.0,65.0,2.05234
478,90.0,,2.05234
479,90.0,65.0,3.0398
480,90.0,,2.05234
481,90.0,64.0,3.0398
482,90.0,,3.0398
483,90.0,63.0,3.0398
484,90.0,,1.06489
485,90.6,64.0,1.06489
486,91.1,,2.05234
487,91.1,64.0,1.06489
488,91.1,,1.06489
489,91.1,64.0,1.06489
490,90.6,,1.06489
491,90.6,64.0,1.06489
492,90.6,,1.06489
493,90.6,64.0,2.05234
494,90.6,,1.06489
495,90.6,64.0,2.05234
496,90.0,,2.05234
497,88.9,65.0,2.05234
498,88.9,,2.05234
499,88.9,65.0,2.05234
500,88.9,,2.05234
501,90.0,65.0,2.05234
502,90.0,,2.05234
503,90.0,65.0,1.06489
504,90.0,,1.06489
505,90.0,65.0,2.05234
506,87.8,,2.05234
507,87.1,65.0,2.05234
508,87.1,,2.05234
509,87.2,66.0,1.06489
510,89.4,,2.05234
511,90.0,66.0,2.05234
512,90.0,,1.06489
513,90.0,66.0,1.06489
514,90.0,,1.06489
515,90.0,65.0,1.06489
516,90.0,,1.06489
517,90.0,65.0,2.05234
518,90.0,,1.06489
519,90.0,65.0,1.06489
520,90.0,,1.06489
521,90.0,65.0,2.05234
522,90.0,,1.06489
523,90.0,65.0,1.06489
524,90.0,,1.06489
525,89.4,64.0,1.06489
526,88.9,,1.06489
527,87.2,64.0,2.05234
528,87.8,,1.06489
529,87.2,64.0,2.05234
530,87.2,,1.06489
531,88.3,64.0,1.06489
532,88.9,,1.06489
533,88.9,64.0,1.06489
534,88.9,,1.06489
535,88.9,63.0,1.06489
536,89.4,,1.06489
537,89.4,63.0,1.06489
538,90.0,,1.06489
539,90.0,64.0,1.06489
540,90.0,,3.0398
541,90.0,65.0,3.0398
542,91.1,,2.05234
543,91.1,67.0,2.05234
544,91.1,,2.05234
545,91.7,69.0,2.05234
546,93.3,,2.05234
547,92.8,70.0,4.02726
548,92.0,,4.02726
549,90.3,70.0,3.0398
550,88.9,,2.05234
551,89.4,69.0,1.06489
552,89.1,,1.06489
553,88.2,68.0,1.06489
554,85.4,,1.06489
555,82.8,67.0,1.06489
556,82.7,,1.06489
557,82.6,67.0,1.06489
558,82.7,,1.06489
559,83.0,66.0,1.06489
560,84.6,,1.06489
561,84.5,66.0,1.06489
562,82.5,,1.06489
563,80.3,66.0,1.06489
564,75.0,,1.06489
565,73.4,65.0,1.06489
566,74.7,,1.06489
567,71.2,65.0,1.06489
568,68.2,,1.06489
569,66.4,64.0,1.06489
570,67.5,,1.06489
571,69.8,64.0,1.06489
572,69.8,,1.06489
573,72.0,64.0,1.06489
574,72.7,,2.05234
575,74.4,64.0,1.06489
576,73.8,,2.05234
577,70.3,64.0,1.06489
578,72.5,,1.06489
579,72.5,64.0,2.05234
580,72.6,,2.05234
581,72.5,64.0,1.06489
582,72.7,,2.05234
583,73.0,65.0,1.06489
584,73.1,,1.06489
585,68.8,65.0,1.06489
586,69.0,,2.05234
587,71.3,64.0,1.06489
588,68.0,,1.06489
589,64.6,64.0,1.06489
590,64.5,,1.06489
591,62.6,63.0,1.06489
592,62.9,,1.06489
593,60.5,62.0,1.06489
594,61.9,,1.06489
595,60.1,61.0,1.06489
596,59.9,,1.06489
597,59.0,61.0,1.06489
598,58.9,,1.06489
599,60.0,60.0,1.06489
600,59.4,,2.05234
601,58.4,60.0,1.06489
602,58.4,,1.06489
603,57.9,59.0,1.06489
604,59.1,,1.06489
605,58.9,59.0,1.06489
606,59.8,,1.06489
607,60.4,58.0,1.06489
608,60.1,,2.05234
609,58.8,58.0,1.06489
610,58.0,,1.06489
611,56.0,57.0,2.05234
612,55.1,,1.06489
613,53.8,57.0,1.06489
614,54.0,,1.06489
615,56.6,57.0,2.05234
616,58.5,,1.06489
617,59.0,57.0,1.06489
618,59.8,,2.05234
619,57.0,57.0,1.06489
620,55.3,,2.05234
621,55.7,57.0,3.0398
622,54.0,,3.0398
623,55.3,57.0,3.0398
624,56.7,,3.0398
625,57.1,57.0,3.0398
626,57.1,,3.0398
627,57.0,57.0,3.0398
628,56.4,,2.05234
629,54.8,56.0,2.05234
630,54.7,,2.05234
631,54.6,56.0,2.05234
632,54.1,,2.05234
633,54.5,57.0,2.05234
634,52.5,,2.05234
635,51.2,57.0,2.05234
636,48.6,,2.05234
637,47.4,57.0,2.05234
638,47.4,,2.05234
639,45.8,57.0,2.05234
640,45.7,,2.05234
641,45.4,56.0,2.05234
642,45.4,,2.05234
643,45.1,56.0,1.06489
644,45.2,,1.06489
645,45.3,56.0,1.06489
646,45.8,,1.06489
647,46.0,56.0,1.06489
648,46.3,,1.06489
649,46.1,56.0,1.06489
650,46.0,,1.06489
651,45.5,57.0,1.06489
652,46.0,,2.05234
653,46.7,58.0,1.06489
654,47.0,,1.06489
655,48.9,60.0,1.06489
656,50.4,,1.06489
657,52.5,62.0,1.06489
658,55.1,,1.06489
659,57.6,65.0,1.06489
660,60.9,,2.05234
661,64.5,69.0,1.06489
662,68.1,,1.06489
663,71.1,71.0,1.06489
664,74.0,,1.06489
665,75.1,72.0,1.06489
666,75.1,,2.05234
667,75.1,73.0,1.06489
668,75.1,,1.06489
669,75.1,77.0,1.06489
670,75.1,,1.06489
671,75.1,81.0,1.06489
672,75.1,,1.06489
673,75.1,83.0,1.06489
674,75.1,,1.06489
675,75.1,84.0,1.06489
676,75.1,,1.06489
677,75.1,85.0,1.06489
678,75.1,,1.06489
679,75.1,85.0,1.06489
680,75.1,,1.06489
681,75.1,85.0,1.06489
682,75.1,,1.06489
683,75.1,85.0,1.06489
684,75.1,,1.06489
685,75.1,84.0,1.06489
686,75.1,,1.06489
687,75.1,83.0,1.06489
688,75.1,,1.06489
689,75.1,82.0,1.06489
690,75.1,,1.06489
691,75.1,81.0,1.06489
692,75.1,,1.06489
693,75.1,80.0,1.06489
694,75.1,,1.06489
695,75.1,80.0,2.05234
696,74.9,,2.05234
697,73.9,81.0,2.05234
698,73.2,,1.06489
699,72.7,81.0,2.05234
700,71.7,,2.05234
701,68.2,82.0,2.05234
702,66.2,,1.06489
703,65.1,81.0,2.05234
704,63.6,,4.02726
705,62.7,81.0,3.0398
706,62.6,,3.0398
707,62.5,80.0,3.0398
708,62.4,,4.02726
709,61.7,79.0,4.02726
710,61.0,,4.02726
711,59.9,78.0,2.05234
712,57.6,,2.05234
713,56.9,77.0,2.05234
714,57.4,,2.05234
715,57.5,77.0,1.06489
716,57.5,,2.05234
717,58.0,78.0,2.05234
718,58.4,,2.05234
719,58.9,78.0,3.0398
720,60.2,,2.05234
721,60.8,78.0,2.05234
722,60.8,,1.06489
723,61.1,79.0,1.06489
724,61.9,,1.06489
725,61.8,80.0,2.05234
726,61.6,,1.06489
727,62.2,80.0,1.06489
728,63.3,,1.06489
729,64.1,81.0,1.06489
730,63.8,,2.05234
731,62.8,80.0,2.05234
732,62.1,,2.05234
733,63.4,79.0,2.05234
734,62.9,,2.05234
735,58.9,79.0,1.06489
736,58.0,,1.06489
737,58.0,78.0,2.05234
738,63.2,,2.05234
739,64.0,77.0,2.05234
740,63.9,,2.05234
741,64.6,76.0,2.05234
742,64.6,,1.06489
743,64.6,75.0,2.05234
744,64.6,,1.06489
745,64.6,75.0,1.06489
746,64.6,,1.06489
747,64.0,74.0,1.06489
748,63.9,,1.06489
749,63.7,74.0,1.06489
750,63.1,,1.06489
751,62.8,75.0,1.06489
752,62.8,,1.06489
753,63.1,77.0,1.06489
754,63.9,,1.06489
755,63.7,79.0,1.06489
756,61.3,,1.06489
757,58.4,80.0,1.06489
758,59.9,,1.06489
759,61.9,80.0,1.06489
760,63.9,,1.06489
761,64.1,81.0,1.06489
762,64.5,,1.06489
763,65.8,82.0,1.06489
764,67.6,,1.06489
765,64.9,82.0,1.06489
766,63.6,,1.06489
767,63.0,82.0,1.06489
768,62.2,,1.06489
769,62.5,83.0,1.06489
770,62.2,,1.06489
771,62.8,82.0,1.06489
772,62.9,,1.06489
773,61.8,82.0,2.05234
774,61.0,,3.0398
775,61.0,82.0,3.0398
776,61.0,,2.05234
777,61.0,81.0,3.0398
778,61.0,,3.0398
779,59.1,81.0,4.02726
780,60.0,,4.02726
781,61.5,81.0,3.0398
782,62.4,,2.05234
783,62.4,80.0,2.05234
784,62.3,,2.05234
785,61.7,80.0,1.06489
786,61.8,,1.06489
787,61.3,80.0,2.05234
788,61.4,,2.05234
789,60.9,80.0,1.06489
790,61.4,,2.05234
791,62.5,79.0,2.05234
792,61.7,,2.05234
793,63.3,79.0,1.06489
794,65.4,,1.06489
795,65.1,78.0,1.06489
796,65.2,,1.06489
797,65.5,77.0,1.06489
798,65.4,,1.06489
799,64.9,76.0,2.05234
800,64.5,,1.06489
801,64.2,76.0,1.06489
802,64.2,,1.06489
803,64.4,76.0,1.06489
804,65.1,,1.06489
805,64.8,76.0,1.06489
806,62.5,,1.06489
807,62.5,76.0,1.06489
808,62.6,,1.06489
809,62.8,75.0,1.06489
810,62.7,,1.06489
811,62.0,74.0,1.06489
812,61.1,,1.06489
813,63.9,73.0,1.06489
814,64.8,,1.06489
815,65.8,72.0,1.06489
816,65.8,,1.06489
817,65.8,72.0,1.06489
818,65.8,,1.06489
819,65.9,73.0,1.06489
820,65.9,,1.06489
821,66.2,74.0,1.06489
822,66.8,,1.06489
823,66.9,75.0,1.06489
824,65.7,,1.06489
825,63.6,75.0,1.06489
826,65.4,,1.06489
827,68.0,75.0,1.06489
828,68.4,,1.06489
829,68.2,74.0,1.06489
830,67.9,,1.06489
831,68.4,74.0,1.06489
832,67.6,,1.06489
833,67.7,74.0,1.06489
834,67.8,,1.06489
835,67.8,74.0,1.06489
836,66.9,,1.06489
837,64.1,73.0,1.06489
838,62.3,,1.06489
839,61.8,73.0,1.06489
840,61.6,,1.06489
841,61.2,72.0,3.0398
842,61.0,,4.02726
843,60.9,72.0,2.05234
844,63.9,,3.0398
845,63.6,73.0,3.0398
846,66.0,,3.0398
847,66.8,73.0,4.02726
848,64.0,,3.0398
849,63.5,73.0,3.0398
850,63.7,,2.05234
851,62.0,73.0,2.05234
852,60.0,,2.05234
853,60.8,73.0,2.05234
854,62.3,,2.05234
855,63.6,72.0,2.05234
856,63.8,,2.05234
857,63.8,72.0,2.05234
858,64.4,,2.05234
859,64.0,71.0,2.05234
860,64.1,,2.05234
861,63.7,71.0,2.05234
862,64.6,,1.06489
863,64.2,70.0,2.05234
864,64.1,,2.05234
865,63.7,70.0,1.06489
866,63.7,,2.05234
867,63.8,69.0,2.05234
868,63.8,,2.05234
869,63.2,69.0,2.05234
870,61.7,,2.05234
871,62.3,68.0,2.05234
872,61.8,,2.05234
873,61.1,68.0,2.05234
874,59.2,,2.05234
875,58.8,68.0,2.05234
876,60.2,,1.06489
877,60.4,68.0,1.06489
878,60.3,,1.06489
879,60.2,68.0,1.06489
880,60.1,,1.06489
881,61.1,68.0,1.06489
882,60.4,,1.06489
883,60.7,68.0,1.06489
884,61.6,,1.06489
885,62.2,68.0,1.06489
886,61.8,,1.06489
887,62.7,68.0,1.06489
888,62.1,,1.06489
889,64.1,68.0,1.06489
890,64.0,,1.06489
891,63.2,68.0,0.0774297
892,62.8,,1.06489
893,62.4,67.0,1.06489
894,62.2,,1.06489
895,62.1,67.0,1.06489
896,61.5,,0.0774297
897,60.9,67.0,1.06489
898,60.9,,1.06489
899,60.9,66.0,0.0774297
900,60.4,,1.06489
901,60.2,66.0,1.06489
902,59.2,,1.06489
903,59.8,66.0,1.06489
904,59.4,,1.06489
905,59.4,66.0,1.06489
906,58.9,,1.06489
907,58.6,66.0,4.02726
908,58.3,,4.02726
909,58.6,66.0,3.0398
910,59.1,,2.05234
911,60.0,66.0,3.0398
912,61.3,,4.02726
913,61.3,66.0,4.02726
914,61.3,,2.05234
915,61.6,67.0,1.06489
916,62.1,,2.05234
917,62.4,67.0,1.06489
918,62.5,,1.06489
919,62.8,67.0,1.06489
920,62.9,,1.06489
921,63.0,67.0,1.06489
922,62.9,,1.06489
923,63.2,67.0,2.05234
924,63.7,,1.06489
925,64.6,66.0,2.05234
926,65.0,,1.06489
927,65.0,66.0,1.06489
928,65.0,,2.05234
929,64.7,66.0,2.05234
930,63.7,,2.05234
931,63.4,66.0,2.05234
932,63.5,,2.05234
933,63.3,66.0,1.06489
934,62.8,,3.0398
935,62.4,65.0,2.05234
936,61.6,,2.05234
937,60.6,65.0,2.05234
938,56.4,,2.05234
939,59.8,65.0,2.05234
940,60.0,,2.05234
941,59.9,65.0,2.05234
942,61.1,,2.05234
943,61.4,65.0,2.05234
944,59.9,,2.05234
945,60.4,65.0,2.05234
946,61.2,,2.05234
947,60.6,65.0,1.06489
948,60.6,,2.05234
949,60.2,65.0,1.06489
950,60.2,,1.06489
951,61.9,65.0,2.05234
952,61.4,,1.06489
953,61.3,65.0,1.06489
954,60.9,,2.05234
955,60.0,65.0,1.06489
956,59.9,,2.05234
957,59.9,65.0,2.05234
958,61.2,,1.06489
959,61.3,65.0,1.06489
960,61.5,,2.05234
961,61.0,65.0,1.06489
962,60.9,,1.06489
963,60.8,64.0,1.06489
964,60.7,,2.05234
965,60.2,64.0,2.05234
966,59.4,,1.06489
967,59.5,64.0,2.05234
968,60.8,,2.05234
969,60.9,64.0,1.06489
970,61.1,,1.06489
971,60.9,64.0,1.06489
972,61.1,,2.05234
973,61.5,64.0,1.06489
974,61.6,,1.06489
975,61.5,64.0,1.06489
976,62.0,,1.06489
977,62.3,64.0,1.06489
978,63.0,,1.06489
979,63.0,64.0,1.06489
980,63.0,,1.06489
981,63.1,64.0,1.06489
982,63.3,,1.06489
983,63.3,64.0,1.06489
984,63.4,,1.06489
985,63.3,64.0,1.06489
986,63.9,,1.06489
987,64.1,64.0,1.06489
988,63.7,,1.06489
989,63.7,65.0,1.06489
990,63.9,,1.06489
991,64.0,65.0,1.06489
992,63.7,,1.06489
993,62.9,65.0,1.06489
994,63.2,,1.06489
995,63.1,65.0,1.06489
996,63.2,,1.06489
997,63.5,66.0,1.06489
998,63.7,,1.06489
999,63.7,66.0,1.06489
1000,63.9,,1.06489
1001,63.5,66.0,1.06489
1002,63.1,,1.06489
1003,63.2,66.0,1.06489
1004,63.1,,1.06489
1005,62.8,65.0,1.06489
1006,62.6,,1.06489
1007,62.7,65.0,1.06489
1008,62.9,,1.06489
1009,62.7,65.0,1.06489
1010,62.6,,1.06489
1011,62.1,65.0,1.06489
1012,62.5,,1.06489
1013,62.7,65.0,1.06489
1014,62.7,,1.06489
1015,62.6,65.0,1.06489
1016,62.6,,1.06489
1017,62.4,65.0,1.06489
1018,62.4,,1.06489
1019,62.4,65.0,1.06489
1020,62.7,,1.06489
1021,62.7,65.0,1.06489
1022,62.7,,1.06489
1023,62.7,65.0,1.06489
1024,62.7,,60.3123
1025,62.3,66.0,64.2621
1026,62.5,,59.3249
1027,62.8,65.0,56.3625
1028,62.3,,54.3876
1029,62.3,66.0,70.1869
1030,62.4,,79.074
1031,62.3,66.0,80.0614
