sec,BIS,HR,ART
305,,78.0,-29.5463
306,,,-28.5588
307,,77.0,-29.5463
308,,,-31.5212
309,,77.0,-30.5337
310,,,-30.5337
311,,76.0,-31.5212
312,,,-29.5463
313,,76.0,-29.5463
314,,,-30.5337
315,,75.0,-30.5337
316,,,-29.5463
317,,74.0,-29.5463
318,,,-31.5212
319,,72.0,-29.5463
320,,,-30.5337
321,,71.0,-29.5463
322,,,-31.5212
323,,71.0,-30.5337
324,,,-29.5463
325,,71.0,-30.5337
326,,,-30.5337
327,,71.0,-30.5337
328,,,-31.5212
329,,70.0,-29.5463
330,,,-28.5588
331,,68.0,-29.5463
332,,,-29.5463
333,,67.0,-30.5337
334,,,-29.5463
335,,67.0,-29.5463
336,,,-30.5337
337,,67.0,-30.5337
338,,,-29.5463
339,,68.0,-29.5463
340,,,-31.5212
341,,69.0,-31.5212
342,,,-29.5463
343,,70.0,-29.5463
344,,,-29.5463
345,,70.0,-29.5463
346,,,-30.5337
347,,70.0,-29.5463
348,,,-29.5463
349,,70.0,-31.5212
350,,,-29.5463
351,,69.0,-31.5212
352,,,-29.5463
353,,68.0,-31.5212
354,,,-31.5212
355,,68.0,-30.5337
356,,,-30.5337
357,,67.0,-31.5212
358,,,-30.5337
359,,67.0,-31.5212
360,,,-29.5463
361,,66.0,-30.5337
362,,,-30.5337
363,,65.0,-31.5212
364,,,-30.5337
365,,65.0,-31.5212
366,,,-30.5337
367,,65.0,-30.5337
368,,,-29.5463
369,,65.0,-30.5337
370,,,-29.5463
371,,65.0,-29.5463
372,,,-28.5588
373,,64.0,-32.5087
374,,,-30.5337
375,,64.0,-30.5337
376,,,-31.5212
377,,64.0,-28.5588
378,,,-29.5463
379,,64.0,-29.5463
380,,,-29.5463
381,,64.0,-30.5337
382,,,-31.5212
383,,64.0,-31.5212
384,,,-30.5337
385,,63.0,-29.5463
386,,,-29.5463
387,,63.0,-30.5337
388,,,-31.5212
389,,62.0,-29.5463
390,,,-30.5337
391,,62.0,-29.5463
392,,,-29.5463
393,,63.0,-31.5212
394,,,-30.5337
395,,63.0,-30.5337
396,,,-30.5337
397,,63.0,-31.5212
398,,,-31.5212
399,,62.0,-31.5212
400,,,-30.5337
401,,62.0,-30.5337
402,,,-29.5463
403,,61.0,-31.5212
404,,,-31.5212
405,,61.0,-30.5337
406,,,-29.5463
407,,61.0,-30.5337
408,,,-31.5212
409,,61.0,-29.5463
410,,,-30.5337
411,,61.0,-31.5212
412,,,-30.5337
413,,62.0,-31.5212
414,,,-29.5463
415,,62.0,-30.5337
416,,,-30.5337
417,,62.0,-30.5337
418,,,-30.5337
419,,62.0,-29.5463
420,,,-31.5212
421,,62.0,-30.5337
422,,,-29.5463
423,,62.0,-29.5463
424,,,-30.5337
425,,62.0,-29.5463
426,,,-30.5337
427,,63.0,-29.5463
428,,,-30.5337
429,,63.0,-29.5463
430,,,-29.5463
431,,64.0,-30.5337
432,,,-29.5463
433,,65.0,-30.5337
434,,,-31.5212
435,,65.0,-31.5212
436,,,-30.5337
437,,69.0,-30.5337
438,,,-29.5463
439,,69.0,-29.5463
440,,,-30.5337
441,,69.0,-28.5588
442,,,-29.5463
443,,71.0,-29.5463
444,,,-30.5337
445,,75.0,-30.5337
446,,,-28.5588
447,,78.0,-29.5463
448,,,-30.5337
449,,78.0,-29.5463
450,,,-30.5337
451,,78.0,-30.5337
452,,,-29.5463
453,,78.0,-29.5463
454,,,-29.5463
455,,78.0,-28.5588
456,,,-30.5337
457,,82.0,-30.5337
458,,,-31.5212
459,,84.0,-30.5337
460,,,-31.5212
461,,86.0,-29.5463
462,,,-29.5463
463,,85.0,-30.5337
464,,,-30.5337
465,,85.0,-29.5463
466,,,-30.5337
467,,84.0,-30.5337
468,,,-30.5337
469,,84.0,-29.5463
470,,,-30.5337
471,,83.0,-29.5463
472,,,-30.5337
473,,83.0,-29.5463
474,,,-29.5463
475,,84.0,-29.5463
476,,,-30.5337
477,,84.0,-31.5212
478,,,-30.5337
479,,85.0,-31.5212
480,,,-30.5337
481,,84.0,-30.5337
482,,,-31.5212
483,,84.0,-31.5212
484,,,-29.5463
485,,84.0,-31.5212
486,,,-29.5463
487,,84.0,-29.5463
488,,,-30.5337
489,,83.0,-29.5463
490,,,-30.5337
491,,83.0,-29.5463
492,,,-29.5463
493,,83.0,-29.5463
494,,,-29.5463
495,,82.0,-28.5588
496,,,-30.5337
497,,82.0,-31.5212
498,,,-30.5337
499,,82.0,-30.5337
500,,,-30.5337
501,,82.0,-30.5337
502,,,-29.5463
503,,82.0,-29.5463
504,,,-31.5212
505,,81.0,-31.5212
506,,,-29.5463
507,,82.0,-29.5463
508,,,-30.5337
509,,82.0,-30.5337
510,,,-30.5337
511,,82.0,-31.5212
512,,,-31.5212
513,,82.0,-29.5463
514,,,-29.5463
515,,82.0,-31.5212
516,,,-29.5463
517,,82.0,-29.5463
518,,,-30.5337
519,,83.0,-30.5337
520,,,-30.5337
521,,83.0,-29.5463
522,,,-30.5337
523,,84.0,-29.5463
524,,,-30.5337
525,,86.0,-30.5337
526,,,-31.5212
527,,87.0,-31.5212
528,,,-30.5337
529,,88.0,-29.5463
530,,,-29.5463
531,,90.0,-30.5337
532,,,-31.5212
533,,91.0,-31.5212
534,,,-31.5212
535,,92.0,-29.5463
536,,,-30.5337
537,,93.0,-32.5087
538,,,-30.5337
539,,94.0,-29.5463
540,,,-30.5337
541,,94.0,-31.5212
542,,,-31.5212
543,,95.0,-29.5463
544,,,-31.5212
545,,95.0,-30.5337
546,,,-30.5337
547,,95.0,-29.5463
548,,,-32.5087
549,,95.0,-30.5337
550,,,-30.5337
551,,95.0,-33.4961
552,,,-31.5212
553,,95.0,-30.5337
554,,,-29.5463
555,,95.0,-30.5337
556,,,-29.5463
557,,95.0,-29.5463
558,,,-30.5337
559,,95.0,-29.5463
560,,,-30.5337
561,,106.0,-31.5212
562,,,-30.5337
563,,106.0,-29.5463
564,,,-30.5337
565,,103.0,-30.5337
566,,,-30.5337
567,,89.0,-30.5337
568,,,-30.5337
569,,88.0,-30.5337
570,,,-32.5087
571,,88.0,-29.5463
572,,,-30.5337
573,,88.0,-30.5337
574,,,-30.5337
575,,88.0,-30.5337
576,,,-30.5337
577,,87.0,-30.5337
578,,,-29.5463
579,,87.0,-31.5212
580,,,-30.5337
581,,87.0,-30.5337
582,,,-29.5463
583,,87.0,-29.5463
584,,,-31.5212
585,,87.0,-30.5337
586,,,-31.5212
587,,87.0,-31.5212
588,,,-30.5337
589,,88.0,-30.5337
590,,,-31.5212
591,,88.0,-31.5212
592,,,-29.5463
593,,89.0,-30.5337
594,,,-30.5337
595,,90.0,-31.5212
596,,,-31.5212
597,,89.0,-31.5212
598,,,-29.5463
599,,89.0,-31.5212
600,,,-31.5212
601,,90.0,-29.5463
602,,,-32.5087
603,,94.0,-30.5337
604,,,-30.5337
605,,95.0,-30.5337
606,,,-29.5463
607,,95.0,-31.5212
608,,,-30.5337
609,,101.0,-31.5212
610,,,-31.5212
611,,106.0,-31.5212
612,,,-30.5337
613,,107.0,-31.5212
614,,,-30.5337
615,,109.0,-31.5212
616,,,-30.5337
617,,110.0,-30.5337
618,,,-31.5212
619,,111.0,-31.5212
620,,,-29.5463
621,,112.0,-30.5337
622,,,-29.5463
623,,112.0,-29.5463
624,,,-29.5463
625,,112.0,-29.5463
626,,,-29.5463
627,,112.0,-30.5337
628,,,-30.5337
629,,112.0,-29.5463
630,,,-31.5212
631,,112.0,-28.5588
632,,,-31.5212
633,,112.0,-30.5337
634,,,-29.5463
635,,113.0,-30.5337
636,,,-31.5212
637,,114.0,-30.5337
638,,,-30.5337
639,,114.0,-29.5463
640,,,-30.5337
641,,115.0,-30.5337
642,,,-31.5212
643,,115.0,-30.5337
644,,,-31.5212
645,,115.0,-30.5337
646,,,-30.5337
647,,115.0,-30.5337
648,,,-29.5463
649,,115.0,-30.5337
650,,,-29.5463
651,,114.0,-31.5212
652,,,-30.5337
653,,114.0,-29.5463
654,,,-30.5337
655,,113.0,-31.5212
656,,,-30.5337
657,,113.0,-30.5337
658,,,-31.5212
659,,112.0,-30.5337
660,,,-30.5337
661,,112.0,-30.5337
662,,,-30.5337
663,,111.0,-29.5463
664,,,-29.5463
665,,111.0,-31.5212
666,,,-30.5337
667,,110.0,-30.5337
668,,,-30.5337
669,,110.0,-30.5337
670,,,-30.5337
671,,110.0,-30.5337
672,,,-29.5463
673,,110.0,-30.5337
674,,,-10.7846
675,,111.0,-42.3832
676,,,-29.5463
677,,111.0,-32.5087
678,,,-30.5337
679,,112.0,-32.5087
680,,,-30.5337
681,,112.0,-34.4836
682,,,-28.5588
683,,112.0,-32.5087
684,,,-29.5463
685,,112.0,-29.5463
686,,,-29.5463
687,,112.0,-30.5337
688,,,-28.5588
689,,111.0,-30.5337
690,,,-29.5463
691,,110.0,-29.5463
692,,,-30.5337
693,,110.0,-30.5337
694,,,-29.5463
695,,109.0,-31.5212
696,,,-31.5212
697,,109.0,-30.5337
698,,,-31.5212
699,,108.0,-30.5337
700,,,-29.5463
701,,107.0,-29.5463
702,,,-30.5337
703,,107.0,-29.5463
704,,,-31.5212
705,,106.0,-30.5337
706,,,-29.5463
707,,106.0,-29.5463
708,,,-30.5337
709,,105.0,-31.5212
710,,,-29.5463
711,,105.0,-29.5463
712,,,-30.5337
713,,105.0,-31.5212
714,,,-29.5463
715,,105.0,-31.5212
716,,,-31.5212
717,,104.0,-32.5087
718,,,-32.5087
719,,103.0,-30.5337
720,,,-31.5212
721,,101.0,-32.5087
722,,,-32.5087
723,,101.0,-32.5087
724,,,-31.5212
725,,100.0,-31.5212
726,,,-32.5087
727,,100.0,-32.5087
728,,,-31.5212
729,,99.0,-109.53
730,,,-63.1198
731,,99.0,37.6008
732,,,9.952
733,,98.0,30.6886
734,,,31.6761
735,,97.0,-12.7595
736,,,-1.89748
737,,97.0,16.8642
738,,,104.748
739,,96.0,148.196
740,,,94.8733
741,,96.0,145.234
742,,,85.9862
743,,95.0,116.597
744,,,84.0113
745,,94.0,102.773
746,,,139.309
747,,93.0,95.8608
748,,,147.209
749,,93.0,87.9611
750,,,145.234
751,,93.0,86.9736
752,,,143.259
753,,92.0,83.0238
754,,,136.346
755,,92.0,82.0364
756,,,126.472
757,,91.0,79.074
758,,,121.535
759,,91.0,78.0865
760,,,117.585
761,,90.0,77.0991
762,,,119.56
763,,90.0,77.0991
764,,,126.472
765,,90.0,81.0489
766,,,131.409
767,,89.0,80.0614
768,,,134.372
769,,89.0,81.0489
770,,,135.359
771,,89.0,84.0113
772,,,132.397
773,,88.0,86.9736
774,,,116.597
775,,88.0,94.8733
776,,,76.1116
777,,87.0,100.798
778,,,74.1367
779,,87.0,126.472
780,,,78.0865
781,,87.0,131.409
782,,,84.0113
783,,87.0,119.56
784,,,94.8733
785,,86.0,74.1367
786,,,108.698
787,,86.0,77.0991
788,,,127.459
789,,86.0,83.0238
790,,,109.685
791,,85.0,90.9235
792,,,72.1618
793,,85.0,124.497
794,,,80.0614
795,,84.0,130.422
796,,,79.074
797,,84.0,72.1618
798,,,127.459
799,,84.0,88.9486
800,,,97.8357
801,,83.0,92.8984
802,,,79.074
803,,83.0,122.522
804,,,84.9987
805,,83.0,86.9736
806,,,110.673
807,,83.0,81.0489
808,,,114.622
809,,82.0,84.0113
810,,,66.2371
811,,82.0,123.51
812,,,91.9109
813,,82.0,65.2496
814,,,113.635
815,,82.0,75.1242
816,,,94.8733
817,,82.0,95.8608
818,,,72.1618
819,,81.0,110.673
820,,,86.9736
821,,81.0,70.1869
822,,,117.585
823,,81.0,84.9987
824,,,67.2245
825,,81.0,115.61
826,,,82.0364
827,,81.0,67.2245
828,,,115.61
829,,80.0,84.9987
830,,,69.1994
831,,80.0,114.622
832,,,87.9611
833,,79.0,70.1869
834,,,105.735
835,,79.0,91.9109
836,,,73.1492
837,,79.0,76.1116
838,,,107.71
839,,79.0,75.1242
840,,,63.2747
841,,78.0,114.622
842,,,83.0238
843,,78.0,67.2245
844,,,94.8733
845,,78.0,100.798
846,,,71.1743
847,,77.0,60.3123
848,,,110.673
849,,77.0,80.0614
850,,,65.2496
851,,77.0,108.698
852,,,95.8608
853,,77.0,72.1618
854,,,62.2872
855,,77.0,96.8482
856,,,106.723
857,,76.0,80.0614
858,,,66.2371
859,,75.0,58.3374
860,,,104.748
861,,73.0,92.8984
862,,,70.1869
863,,73.0,62.2872
864,,,98.8231
865,,73.0,97.8357
866,,,74.1367
867,,73.0,62.2872
868,,,99.8106
869,,73.0,93.8858
870,,,71.1743
871,,74.0,60.3123
872,,,111.66
873,,75.0,82.0364
874,,,66.2371
875,,75.0,71.1743
876,,,116.597
877,,76.0,81.0489
878,,,68.212
879,,75.0,51.4252
880,,,103.76
881,,75.0,91.9109
882,,,73.1492
883,,74.0,61.2998
884,,,102.773
885,,74.0,81.0489
886,,,70.1869
887,,74.0,61.2998
888,,,104.748
889,,74.0,80.0614
890,,,68.212
891,,74.0,61.2998
892,,,104.748
893,,81.0,76.1116
894,,,65.2496
895,,81.0,92.8984
896,,,96.8482
897,,76.0,70.1869
898,,,61.2998
899,,76.0,103.76
900,,,81.0489
901,,76.0,68.212
902,,,60.3123
903,,76.0,105.735
904,,,77.0991
905,,76.0,62.2872
906,,,95.8608
907,,76.0,96.8482
908,,,73.1492
909,,76.0,60.3123
910,,,105.735
911,,76.0,79.074
912,,,67.2245
913,,76.0,60.3123
914,,,102.773
915,,76.0,77.0991
916,,,65.2496
917,,76.0,96.8482
918,,,93.8858
919,,76.0,71.1743
920,,,60.3123
921,,76.0,104.748
922,,,75.1242
923,,76.0,65.2496
924,,,65.2496
925,,76.0,98.8231
926,,,72.1618
927,,76.0,60.3123
928,,,98.8231
929,,76.0,82.0364
930,,,69.1994
931,,76.0,60.3123
932,,,104.748
933,,76.0,80.0614
934,,,65.2496
935,,76.0,58.3374
936,,,99.8106
937,,75.0,73.1492
938,,,67.2245
939,,75.0,53.4001
940,,,96.8482
941,,75.0,73.1492
942,,,64.2621
943,,75.0,56.3625
944,,,87.9611
945,,75.0,69.1994
946,,,60.3123
947,,75.0,57.3499
948,,,93.8858
949,,75.0,73.1492
950,,,61.2998
951,,74.0,57.3499
952,,,105.735
953,,74.0,77.0991
954,,,64.2621
955,,74.0,57.3499
956,,,99.8106
957,,74.0,83.0238
958,,,67.2245
959,,74.0,59.3249
960,,,73.1492
961,,73.0,95.8608
962,,,72.1618
963,,73.0,61.2998
964,,,54.3876
965,,73.0,98.8231
966,,,74.1367
967,,73.0,65.2496
968,,,57.3499
969,,73.0,87.9611
970,,,89.936
971,,73.0,70.1869
972,,,61.2998
973,,73.0,56.3625
974,,,95.8608
975,,73.0,72.1618
976,,,65.2496
977,,73.0,58.3374
978,,,82.0364
979,,73.0,91.9109
980,,,70.1869
981,,73.0,65.2496
982,,,62.2872
983,,73.0,53.4001
984,,,91.9109
985,,72.0,77.0991
986,,,68.212
987,,71.0,59.3249
988,,,55.375
989,,71.0,91.9109
990,,,82.0364
991,,71.0,70.1869
992,,,60.3123
993,,71.0,54.3876
994,,,93.8858
995,,71.0,84.0113
996,,,69.1994
997,,72.0,62.2872
998,,,56.3625
999,,71.0,91.9109
1000,,,86.9736
1001,,71.0,71.1743
1002,,,62.2872
1003,,71.0,49.4503
1004,,,80.0614
1005,,71.0,83.0238
1006,,,73.1492
1007,,71.0,84.9987
1008,,,54.3876
1009,,71.0,55.375
1010,,,88.9486
1011,,71.0,72.1618
1012,,,78.0865
1013,,71.0,60.3123
1014,,,84.0113
1015,,71.0,60.3123
1016,,,79.074
1017,,70.0,69.1994
1018,,,93.8858
1019,,70.0,116.597
1020,,,138.321
1021,,70.0,155.108
1022,,,-155.941
1023,,70.0,272.616
1024,,,267.678
1025,,70.0,202.506
1026,,,173.87
1027,,70.0,-5.84731
1028,,,90.9235
1029,,70.0,125.484
1030,,,150.171
1031,,70.0,169.92
1032,,,185.719
1033,,70.0,30.6886
1034,,,26.7388
1035,,70.0,254.841
1036,,,250.892
1037,,70.0,261.754
1038,,,262.741
1039,,70.0,260.766
1040,,,256.816
1041,,69.0,56.3625
1042,,,56.3625
1043,,70.0,47.4754
1044,,,78.0865
1045,,70.0,71.1743
1046,,,61.2998
1047,,70.0,56.3625
1048,,,61.2998
1049,,70.0,40.5632
1050,,,67.2245
1051,,69.0,78.0865
1052,,,49.4503
1053,,69.0,60.3123
1054,,,50.4377
1055,,69.0,50.4377
1056,,,48.4628
1057,,69.0,74.1367
1058,,,82.0364
1059,,69.0,60.3123
1060,,,54.3876
1061,,69.0,55.375
1062,,,53.4001
1063,,69.0,46.4879
1064,,,84.0113
1065,,68.0,65.2496
1066,,,59.3249
1067,,69.0,56.3625
1068,,,52.4127
1069,,69.0,47.4754
1070,,,71.1743
1071,,68.0,82.0364
1072,,,62.2872
1073,,69.0,43.5255
1074,,,51.4252
1075,,68.0,44.513
1076,,,38.5883
1077,,69.0,80.0614
1078,,,71.1743
1079,,69.0,59.3249
1080,,,57.3499
1081,,68.0,51.4252
1082,,,44.513
1083,,68.0,46.4879
1084,,,49.4503
1085,,68.0,82.0364
1086,,,80.0614
1087,,68.0,67.2245
1088,,,59.3249
1089,,68.0,51.4252
1090,,,51.4252
1091,,67.0,49.4503
1092,,,45.5005
1093,,67.0,46.4879
1094,,,74.1367
1095,,66.0,74.1367
1096,,,77.0991
1097,,66.0,60.3123
1098,,,59.3249
1099,,66.0,56.3625
1100,,,51.4252
1101,,65.0,49.4503
1102,,,47.4754
1103,,65.0,45.5005
1104,,,68.212
1105,,65.0,78.0865
1106,,,69.1994
1107,,65.0,62.2872
1108,,,55.375
1109,,66.0,50.4377
1110,,,49.4503
1111,,66.0,46.4879
1112,,,44.513
1113,,67.0,71.1743
1114,,,76.1116
1115,,66.0,66.2371
1116,,,60.3123
1117,,66.0,55.375
1118,,,50.4377
1119,,66.0,47.4754
1120,,,46.4879
1121,,66.0,45.5005
1122,,,80.0614
1123,,66.0,65.2496
1124,,,54.3876
1125,,66.0,60.3123
1126,,,52.4127
1127,,66.0,43.5255
1128,,,48.4628
1129,,66.0,51.4252
1130,,,55.375
1131,,66.0,76.1116
1132,,,80.0614
1133,,66.0,67.2245
1134,,,56.3625
1135,,66.0,53.4001
1136,,,48.4628
1137,,66.0,50.4377
1138,,,47.4754
1139,,66.0,44.513
1140,,,75.1242
1141,,66.0,74.1367
1142,,,64.2621
1143,,66.0,56.3625
1144,,,52.4127
1145,,66.0,50.4377
1146,,,47.4754
1147,,67.0,45.5005
1148,,,64.2621
1149,,67.0,74.1367
1150,,,63.2747
1151,,67.0,56.3625
1152,,,54.3876
1153,,67.0,55.375
1154,,,48.4628
1155,,67.0,40.5632
1156,,,70.1869
1157,,67.0,83.0238
1158,,,74.1367
1159,,67.0,58.3374
1160,,,52.4127
1161,,67.0,48.4628
1162,,,48.4628
1163,,67.0,49.4503
1164,,,78.0865
1165,,67.0,78.0865
1166,,,72.1618
1167,,67.0,61.2998
1168,,,56.3625
1169,,67.0,55.375
1170,,,51.4252
1171,,67.0,49.4503
1172,,,48.4628
1173,,66.0,46.4879
1174,,,44.513
1175,,66.0,54.3876
1176,,,76.1116
1177,,66.0,73.1492
1178,,,57.3499
1179,,66.0,52.4127
1180,,,54.3876
1181,,66.0,47.4754
1182,,,46.4879
1183,,66.0,45.5005
1184,,,58.3374
1185,,66.0,71.1743
1186,,,65.2496
1187,,66.0,56.3625
1188,,,52.4127
1189,,66.0,46.4879
1190,,,45.5005
1191,,67.0,58.3374
1192,,,76.1116
1193,,68.0,62.2872
1194,,,18.8391
1195,,68.0,64.2621
1196,,,49.4503
1197,,68.0,46.4879
1198,,,68.212
1199,,68.0,57.3499
1200,,,56.3625
1201,,,52.4127
1202,,,49.4503
1203,,,47.4754
1204,,,74.1367
1205,,68.0,70.1869
1206,,,67.2245
1207,,69.0,55.375
1208,,,49.4503
1209,,69.0,51.4252
1210,,,82.0364
1211,,69.0,74.1367
1212,,,61.2998
1213,,69.0,56.3625
1214,,,50.4377
1215,,69.0,49.4503
1216,,,89.936
1217,,70.0,71.1743
1218,,,61.2998
1219,,70.0,54.3876
1220,,,50.4377
1221,,70.0,60.3123
1222,,,83.0238
1223,,70.0,62.2872
1224,,,58.3374
1225,,70.0,54.3876
1226,,,51.4252
1227,,70.0,70.1869
1228,,,78.0865
1229,,70.0,60.3123
1230,,,55.375
1231,,70.0,52.4127
1232,,,49.4503
1233,,70.0,81.0489
1234,,,72.1618
1235,,70.0,62.2872
1236,,,56.3625
1237,,70.0,49.4503
1238,,,48.4628
1239,,70.0,82.0364
1240,,,72.1618
1241,,70.0,62.2872
1242,,,58.3374
1243,,70.0,51.4252
1244,,,51.4252
1245,,70.0,84.0113
1246,,,70.1869
1247,,70.0,61.2998
