sec,BIS,HR,ART
101,0.0,84.0,-4.85986
102,0.0,,-4.85986
103,0.0,83.0,-1.89748
104,0.0,,-2.88494
105,0.0,83.0,-3.8724
106,0.0,,-4.85986
107,0.0,82.0,-4.85986
108,0.0,,-4.85986
109,0.0,82.0,-4.85986
110,0.0,,-3.8724
111,0.0,83.0,-4.85986
112,0.0,,-4.85986
113,0.0,83.0,-3.8724
114,0.0,,-4.85986
115,0.0,84.0,-4.85986
116,0.0,,-4.85986
117,0.0,84.0,-3.8724
118,0.0,,-3.8724
119,0.0,84.0,-4.85986
120,0.0,,-3.8724
121,0.0,84.0,-4.85986
122,0.0,,-5.84731
123,0.0,84.0,-3.8724
124,0.0,,-4.85986
125,0.0,84.0,-4.85986
126,0.0,,-4.85986
127,0.0,85.0,-4.85986
128,0.0,,-3.8724
129,0.0,85.0,-4.85986
130,0.0,,-2.88494
131,0.0,85.0,-2.88494
132,0.0,,-3.8724
133,0.0,85.0,-3.8724
134,0.0,,-3.8724
135,0.0,85.0,-3.8724
136,0.0,,-3.8724
137,0.0,85.0,-3.8724
138,0.0,,-3.8724
139,0.0,85.0,-3.8724
140,0.0,,-3.8724
141,0.0,85.0,-3.8724
142,0.0,,-2.88494
143,0.0,85.0,-3.8724
144,0.0,,-2.88494
145,0.0,85.0,-2.88494
146,0.0,,-3.8724
147,0.0,85.0,-2.88494
148,0.0,,-3.8724
149,0.0,84.0,-3.8724
150,0.0,,-3.8724
151,0.0,84.0,-4.85986
152,0.0,,-5.84731
153,0.0,84.0,-2.88494
154,0.0,,-3.8724
155,0.0,83.0,-4.85986
156,0.0,,-3.8724
157,0.0,83.0,-1.89748
158,0.0,,-2.88494
159,0.0,82.0,-3.8724
160,0.0,,-3.8724
161,0.0,82.0,-3.8724
162,0.0,,-2.88494
163,0.0,81.0,-2.88494
164,0.0,,-4.85986
165,0.0,81.0,-4.85986
166,0.0,,-4.85986
167,0.0,82.0,-4.85986
168,0.0,,-3.8724
169,0.0,82.0,-4.85986
170,0.0,,-4.85986
171,97.7,81.0,-4.85986
172,97.6,,-4.85986
173,97.7,81.0,-3.8724
174,97.6,,-4.85986
175,97.6,80.0,-4.85986
176,97.7,,-3.8724
177,97.6,80.0,-4.85986
178,97.5,,-4.85986
179,97.6,81.0,-5.84731
180,97.6,,-4.85986
181,97.5,81.0,-5.84731
182,97.4,,-4.85986
183,97.3,81.0,-5.84731
184,97.3,,-4.85986
185,97.2,81.0,-5.84731
186,97.2,,-4.85986
187,97.1,81.0,-4.85986
188,97.1,,-4.85986
189,95.7,81.0,-5.84731
190,92.4,,-5.84731
191,88.3,89.0,-4.85986
192,88.3,,-5.84731
193,88.3,88.0,-4.85986
194,88.3,,-4.85986
195,88.3,83.0,-4.85986
196,84.8,,-4.85986
197,86.2,81.0,-5.84731
198,88.3,,-5.84731
199,86.3,80.0,-5.84731
200,87.4,,-5.84731
201,89.9,80.0,-3.8724
202,87.4,,-4.85986
203,87.8,80.0,-4.85986
204,90.3,,-4.85986
205,92.3,80.0,-5.84731
206,95.5,,-4.85986
207,96.9,79.0,-4.85986
208,97.2,,-4.85986
209,96.5,79.0,-5.84731
210,96.5,,-5.84731
211,97.2,78.0,-5.84731
212,97.2,,-5.84731
213,97.3,77.0,-4.85986
214,97.4,,-5.84731
215,97.5,77.0,-5.84731
216,97.5,,-4.85986
217,97.5,78.0,-5.84731
218,97.5,,-4.85986
219,97.6,78.0,-4.85986
220,97.5,,-5.84731
221,97.4,77.0,-5.84731
222,97.4,,-5.84731
223,97.4,77.0,-5.84731
224,97.5,,-5.84731
225,97.4,77.0,-6.83477
226,97.4,,-5.84731
227,97.4,77.0,-5.84731
228,97.4,,-6.83477
229,97.4,76.0,-6.83477
230,97.4,,-5.84731
231,97.4,77.0,-5.84731
232,97.4,,-6.83477
233,97.4,79.0,-5.84731
234,97.5,,-6.83477
235,97.5,79.0,-6.83477
236,97.5,,-5.84731
237,97.5,79.0,-5.84731
238,97.6,,-5.84731
239,97.4,78.0,-5.84731
240,97.4,,-5.84731
241,97.3,78.0,-6.83477
242,97.5,,-6.83477
243,97.6,77.0,-6.83477
244,97.7,,-6.83477
245,97.5,76.0,-6.83477
246,97.1,,-5.84731
247,96.0,77.0,-5.84731
248,95.3,,-6.83477
249,95.2,76.0,-6.83477
250,92.1,,-6.83477
251,89.9,76.0,-6.83477
252,90.3,,-6.83477
253,90.4,75.0,-6.83477
254,88.7,,-6.83477
255,86.9,75.0,-7.82223
256,84.9,,-6.83477
257,80.0,75.0,-6.83477
258,74.7,,-6.83477
259,69.7,74.0,-7.82223
260,64.7,,-5.84731
261,61.7,74.0,-6.83477
262,56.6,,-5.84731
263,53.7,73.0,-6.83477
264,53.0,,-6.83477
265,52.1,73.0,-5.84731
266,52.1,,-5.84731
267,52.0,72.0,-6.83477
268,51.4,,-7.82223
269,51.5,72.0,-4.85986
270,52.8,,-4.85986
271,53.9,72.0,-5.84731
272,53.9,,-4.85986
273,54.7,72.0,-4.85986
274,56.5,,-4.85986
275,61.0,71.0,-4.85986
276,69.8,,-4.85986
277,78.6,70.0,-5.84731
278,79.2,,-3.8724
279,79.1,70.0,-4.85986
280,79.0,,-4.85986
281,79.0,69.0,-4.85986
282,78.9,,-4.85986
283,75.4,69.0,-5.84731
284,76.5,,-6.83477
285,78.6,68.0,-6.83477
286,78.6,,-6.83477
287,78.6,68.0,-6.83477
288,78.5,,-5.84731
289,78.3,68.0,-5.84731
290,78.3,,-5.84731
291,78.1,69.0,-5.84731
292,78.0,,-5.84731
293,77.9,70.0,-5.84731
294,77.9,,-5.84731
295,75.8,72.0,-5.84731
296,75.8,,-5.84731
297,74.0,72.0,-5.84731
298,71.8,,-7.82223
299,71.2,73.0,-6.83477
300,71.3,,-5.84731
301,71.1,73.0,-5.84731
302,71.5,,-6.83477
303,71.3,75.0,-5.84731
304,71.2,,-6.83477
305,72.6,75.0,-5.84731
306,73.7,,-6.83477
307,74.4,75.0,-5.84731
308,74.8,,-6.83477
309,75.3,75.0,-5.84731
310,73.9,,-6.83477
311,71.7,75.0,-5.84731
312,72.5,,-6.83477
313,73.4,75.0,-6.83477
314,74.2,,-7.82223
315,73.6,74.0,-7.82223
316,72.3,,-6.83477
317,70.6,72.0,-6.83477
318,72.8,,-6.83477
319,72.9,72.0,-6.83477
320,71.1,,-6.83477
321,70.4,71.0,-6.83477
322,70.5,,-5.84731
323,67.6,71.0,-5.84731
324,66.1,,-3.8724
325,66.1,71.0,-5.84731
326,63.4,,-5.84731
327,58.2,71.0,-5.84731
328,57.7,,-6.83477
329,55.7,71.0,-5.84731
330,52.5,,-6.83477
331,53.3,71.0,-5.84731
332,54.2,,-5.84731
333,54.2,71.0,-6.83477
334,55.8,,-7.82223
335,53.9,71.0,-5.84731
336,52.9,,-5.84731
337,51.6,71.0,-6.83477
338,54.1,,-6.83477
339,56.0,71.0,-5.84731
340,58.0,,-5.84731
341,58.7,70.0,-6.83477
342,58.8,,-4.85986
343,60.9,70.0,-5.84731
344,59.6,,-5.84731
345,61.5,70.0,-6.83477
346,61.6,,-5.84731
347,59.8,70.0,-5.84731
348,59.3,,-5.84731
349,59.1,69.0,-4.85986
350,58.1,,-4.85986
351,55.6,69.0,-4.85986
352,60.2,,-4.85986
353,59.0,69.0,-5.84731
354,56.4,,-5.84731
355,54.9,69.0,-5.84731
356,56.0,,-5.84731
357,57.9,69.0,-5.84731
358,53.5,,-6.83477
359,53.7,69.0,-6.83477
360,55.0,,-6.83477
361,52.5,68.0,-5.84731
362,51.2,,-4.85986
363,52.0,69.0,-5.84731
364,54.3,,-6.83477
365,57.6,68.0,-6.83477
366,59.1,,-6.83477
367,57.3,68.0,-5.84731
368,55.0,,-5.84731
369,52.4,68.0,-5.84731
370,54.7,,-6.83477
371,54.6,68.0,-5.84731
372,53.9,,-5.84731
373,53.4,68.0,-4.85986
374,54.1,,-6.83477
375,56.9,68.0,-6.83477
376,61.6,,-5.84731
377,64.0,68.0,-5.84731
378,68.4,,-3.8724
379,72.9,69.0,-3.8724
380,76.1,,-5.84731
381,75.0,69.0,-4.85986
382,74.3,,-4.85986
383,74.0,69.0,-4.85986
384,74.0,,-5.84731
385,74.0,69.0,-4.85986
386,73.2,,-4.85986
387,72.0,69.0,-4.85986
388,74.5,,-5.84731
389,78.8,69.0,-6.83477
390,79.9,,-6.83477
391,82.1,69.0,-5.84731
392,81.8,,-5.84731
393,82.0,69.0,-6.83477
394,81.6,,-5.84731
395,82.0,68.0,-22.6341
396,79.6,,12.9144
397,75.3,66.0,26.7388
398,69.9,,10.9395
399,67.0,66.0,24.7639
400,69.6,,83.0238
401,68.7,66.0,25.7513
402,68.7,,6.00217
403,67.0,69.0,-13.747
404,65.8,,7.97709
405,66.4,70.0,-68.0571
406,60.4,,-27.5714
407,57.0,71.0,-25.5965
408,54.1,,-25.5965
409,56.9,69.0,-24.609
410,59.1,,-24.609
411,59.5,69.0,-25.5965
412,61.0,,-24.609
413,67.2,70.0,-24.609
414,65.7,,-27.5714
415,60.2,74.0,-27.5714
416,62.3,,-26.5839
417,60.5,79.0,-27.5714
418,58.2,,-27.5714
419,56.8,83.0,-27.5714
420,60.3,,-27.5714
421,62.8,86.0,-28.5588
422,62.5,,-28.5588
423,67.6,87.0,-27.5714
424,69.5,,-26.5839
425,66.9,87.0,-26.5839
426,61.8,,-26.5839
427,61.5,88.0,-26.5839
428,62.0,,-25.5965
429,63.0,90.0,-26.5839
430,62.4,,-26.5839
431,62.9,91.0,-26.5839
432,70.8,,-26.5839
433,75.6,91.0,-26.5839
434,75.8,,-26.5839
435,69.1,91.0,-28.5588
436,66.9,,-27.5714
437,70.6,91.0,-28.5588
438,71.2,,-28.5588
439,71.0,91.0,-27.5714
440,71.3,,-28.5588
441,69.9,91.0,-28.5588
442,65.5,,-28.5588
443,61.6,91.0,-27.5714
444,66.4,,-27.5714
445,69.6,90.0,-28.5588
446,67.8,,-27.5714
447,65.3,90.0,-27.5714
448,66.9,,-27.5714
449,66.3,90.0,-27.5714
450,66.1,,-27.5714
451,68.1,89.0,-27.5714
452,65.4,,-27.5714
453,60.5,88.0,-27.5714
454,64.2,,-28.5588
455,64.4,87.0,-27.5714
456,64.8,,-27.5714
457,64.5,87.0,-27.5714
458,63.5,,-27.5714
459,58.3,87.0,-27.5714
460,60.4,,-27.5714
461,64.4,87.0,-27.5714
462,63.2,,-28.5588
463,55.4,87.0,-28.5588
464,53.3,,-28.5588
465,57.4,87.0,-28.5588
466,61.4,,-28.5588
467,64.1,87.0,-28.5588
468,61.3,,-28.5588
469,64.9,87.0,-28.5588
470,70.0,,-29.5463
471,67.0,86.0,-28.5588
472,62.8,,-27.5714
473,63.0,86.0,-28.5588
474,61.8,,-28.5588
475,58.7,86.0,-28.5588
476,52.7,,-28.5588
477,53.3,85.0,-27.5714
478,57.0,,-27.5714
479,54.6,85.0,-28.5588
480,50.9,,-28.5588
481,51.3,84.0,-28.5588
482,52.7,,-29.5463
483,51.0,84.0,-27.5714
484,48.0,,-27.5714
485,47.7,84.0,-28.5588
486,47.8,,-27.5714
487,47.0,83.0,-28.5588
488,46.3,,-28.5588
489,46.5,83.0,-28.5588
490,47.3,,-28.5588
491,49.9,82.0,-28.5588
492,54.4,,-28.5588
493,58.4,82.0,-28.5588
494,59.4,,-28.5588
495,59.4,82.0,-29.5463
496,61.0,,-28.5588
497,64.0,81.0,-29.5463
498,64.4,,-28.5588
499,65.9,81.0,-28.5588
500,63.4,,-29.5463
501,63.1,80.0,3.0398
502,64.8,,-5.84731
503,63.2,79.0,-9.79714
504,62.8,,-0.910027
505,66.1,79.0,-2.88494
506,68.0,,62.2872
507,66.9,78.0,123.51
508,64.3,,74.1367
509,66.8,78.0,54.3876
510,68.2,,78.0865
511,68.2,78.0,85.9862
512,68.2,,65.2496
513,67.8,78.0,60.3123
514,64.2,,105.735
515,62.6,78.0,69.1994
516,61.8,,60.3123
517,61.1,78.0,86.9736
518,59.9,,78.0865
519,59.8,77.0,66.2371
520,63.8,,55.375
521,65.1,77.0,103.76
522,66.1,,75.1242
523,63.7,77.0,56.3625
524,61.9,,60.3123
525,62.3,77.0,100.798
526,61.2,,70.1869
527,57.7,76.0,59.3249
528,55.2,,56.3625
529,54.4,76.0,91.9109
530,55.2,,70.1869
531,55.9,76.0,59.3249
532,57.8,,54.3876
533,57.3,75.0,94.8733
534,54.1,,71.1743
535,50.7,75.0,60.3123
536,48.3,,54.3876
537,47.0,75.0,102.773
538,47.0,,74.1367
539,47.0,74.0,60.3123
540,47.3,,58.3374
541,47.3,74.0,93.8858
542,46.4,,83.0238
543,43.7,74.0,67.2245
544,40.3,,56.3625
545,38.0,74.0,55.375
546,37.3,,103.76
547,37.3,73.0,88.9486
548,38.3,,65.2496
549,38.0,73.0,57.3499
550,38.0,,53.4001
551,38.0,72.0,82.0364
552,38.0,,90.9235
553,38.0,72.0,67.2245
554,40.7,,59.3249
555,43.3,71.0,54.3876
556,42.5,,75.1242
557,42.7,71.0,88.9486
558,41.8,,66.2371
559,42.6,71.0,59.3249
560,40.1,,51.4252
561,41.8,71.0,66.2371
562,46.2,,91.9109
563,49.3,71.0,63.2747
564,53.0,,58.3374
565,56.2,71.0,52.4127
566,53.6,,84.9987
567,52.4,71.0,85.9862
568,52.4,,67.2245
569,51.4,71.0,57.3499
570,52.9,,53.4001
571,54.3,71.0,100.798
572,55.3,,87.9611
573,57.6,72.0,68.212
574,54.9,,57.3499
575,56.4,72.0,53.4001
576,56.4,,77.0991
577,55.3,72.0,92.8984
578,55.3,,65.2496
579,55.3,72.0,61.2998
580,55.3,,54.3876
581,56.4,71.0,51.4252
582,56.4,,106.723
583,56.4,71.0,69.1994
584,56.4,,61.2998
585,56.4,71.0,44.513
586,56.4,,54.3876
587,54.7,71.0,104.748
588,54.7,,76.1116
589,54.7,71.0,56.3625
590,54.7,,55.375
591,54.7,71.0,53.4001
592,54.7,,51.4252
593,54.7,71.0,101.786
594,54.7,,72.1618
595,54.3,71.0,62.2872
596,54.7,,54.3876
597,54.2,70.0,53.4001
598,53.0,,51.4252
599,53.2,70.0,99.8106
600,54.4,,53.4001
601,53.3,70.0,64.2621
602,53.8,,55.375
603,52.7,70.0,51.4252
604,51.1,,67.2245
605,50.1,70.0,92.8984
606,50.0,,68.212
607,52.4,70.0,62.2872
608,51.0,,54.3876
609,51.7,70.0,52.4127
610,52.6,,89.936
611,53.4,70.0,87.9611
612,53.3,,64.2621
613,51.6,70.0,61.2998
614,51.6,,55.375
615,51.3,70.0,52.4127
616,52.9,,90.9235
617,52.9,70.0,90.9235
618,53.0,,63.2747
619,53.0,70.0,62.2872
620,53.1,,54.3876
621,53.4,70.0,51.4252
622,53.3,,99.8106
623,52.8,70.0,79.074
624,51.2,,63.2747
625,51.3,70.0,54.3876
626,55.2,,49.4503
627,57.1,70.0,99.8106
628,58.6,,69.1994
629,57.2,70.0,63.2747
630,57.2,,53.4001
631,57.2,71.0,50.4377
632,58.2,,102.773
633,59.0,71.0,65.2496
634,58.4,,63.2747
635,58.3,72.0,53.4001
636,60.4,,56.3625
637,61.5,72.0,96.8482
638,60.6,,65.2496
639,59.7,72.0,60.3123
640,57.0,,53.4001
641,54.9,72.0,50.4377
642,55.1,,105.735
643,57.8,72.0,82.0364
644,58.4,,63.2747
645,60.0,72.0,59.3249
646,61.3,,53.4001
647,63.9,71.0,50.4377
648,63.5,,99.8106
649,60.4,70.0,84.0113
650,61.1,,64.2621
651,59.9,70.0,59.3249
652,58.7,,53.4001
653,57.7,70.0,48.4628
654,57.5,,99.8106
655,57.7,69.0,74.1367
656,58.2,,65.2496
657,58.4,70.0,56.3625
658,58.1,,52.4127
659,57.4,70.0,61.2998
660,57.4,,97.8357
661,55.4,70.0,67.2245
662,54.7,,63.2747
663,53.8,70.0,55.375
664,54.7,,51.4252
665,56.6,70.0,96.8482
666,54.3,,89.936
667,52.2,70.0,63.2747
668,51.4,,63.2747
669,50.8,70.0,56.3625
670,50.6,,53.4001
671,50.8,70.0,55.375
672,50.6,,99.8106
673,50.9,70.0,77.0991
674,51.6,,67.2245
675,52.6,69.0,59.3249
676,53.7,,53.4001
677,55.2,69.0,50.4377
678,57.2,,92.8984
679,55.7,69.0,94.8733
680,55.1,,71.1743
681,53.4,69.0,65.2496
682,52.6,,60.3123
683,50.7,69.0,55.375
684,49.7,,53.4001
685,51.0,68.0,49.4503
686,52.4,,95.8608
687,53.1,68.0,85.9862
688,53.7,,64.2621
689,53.1,68.0,64.2621
690,53.0,,57.3499
691,49.9,67.0,53.4001
692,51.1,,51.4252
693,48.7,67.0,49.4503
694,48.1,,83.0238
695,48.1,67.0,92.8984
696,48.1,,79.074
697,48.1,67.0,65.2496
698,50.6,,62.2872
699,49.5,67.0,57.3499
700,50.2,,52.4127
701,52.0,66.0,51.4252
702,51.2,,77.0991
703,50.2,66.0,93.8858
704,47.7,,76.1116
705,48.9,66.0,61.2998
706,47.9,,61.2998
707,48.6,67.0,55.375
708,47.2,,52.4127
709,47.2,67.0,52.4127
710,46.6,,94.8733
711,46.6,67.0,87.9611
712,46.6,,63.2747
713,46.6,68.0,61.2998
714,46.5,,58.3374
715,46.6,67.0,52.4127
716,44.0,,52.4127
717,44.0,68.0,48.4628
718,44.0,,88.9486
719,43.4,67.0,88.9486
720,44.1,,69.1994
721,44.6,67.0,62.2872
722,46.8,,58.3374
723,45.4,67.0,55.375
724,43.9,,52.4127
725,44.0,67.0,50.4377
726,43.9,,65.2496
727,43.5,67.0,91.9109
728,44.3,,78.0865
729,49.1,67.0,61.2998
730,52.7,,62.2872
731,49.9,67.0,57.3499
732,50.9,,54.3876
733,54.2,67.0,51.4252
734,53.8,,50.4377
735,59.5,67.0,78.0865
736,59.6,,89.936
737,59.2,66.0,77.0991
738,58.9,,63.2747
739,57.9,66.0,62.2872
740,54.8,,59.3249
741,55.1,66.0,55.375
742,55.1,,53.4001
743,55.1,66.0,50.4377
744,54.8,,51.4252
745,54.6,66.0,83.0238
746,54.3,,91.9109
747,53.4,66.0,80.0614
748,53.1,,61.2998
749,52.8,66.0,60.3123
750,52.2,,57.3499
751,49.8,66.0,53.4001
752,49.8,,52.4127
753,49.5,65.0,50.4377
754,49.0,,47.4754
755,49.0,65.0,54.3876
756,49.0,,92.8984
757,49.0,65.0,84.0113
758,49.5,,65.2496
759,49.6,65.0,59.3249
760,49.4,,58.3374
761,49.3,65.0,55.375
762,49.0,,53.4001
763,49.2,65.0,48.4628
764,49.1,,46.4879
765,49.6,65.0,82.0364
766,49.5,,90.9235
767,49.3,66.0,70.1869
768,48.9,,57.3499
769,48.0,66.0,57.3499
770,51.1,,53.4001
771,51.3,66.0,50.4377
772,49.8,,47.4754
773,45.8,66.0,44.513
774,45.3,,56.3625
775,45.4,66.0,93.8858
776,45.2,,79.074
777,44.8,66.0,60.3123
778,45.8,,54.3876
779,46.4,66.0,55.375
780,45.6,,52.4127
781,46.8,66.0,49.4503
782,47.3,,46.4879
783,46.5,66.0,44.513
784,46.3,,58.3374
785,45.8,66.0,95.8608
786,45.8,,79.074
787,45.8,66.0,64.2621
788,47.2,,54.3876
789,47.3,66.0,57.3499
790,46.0,,55.375
791,46.0,66.0,50.4377
792,46.0,,46.4879
793,42.5,65.0,46.4879
794,42.5,,45.5005
795,42.5,65.0,51.4252
796,42.5,,87.9611
797,42.5,65.0,84.0113
798,42.5,,72.1618
799,42.5,65.0,56.3625
800,42.5,,57.3499
801,42.5,65.0,53.4001
802,42.5,,49.4503
803,42.7,65.0,48.4628
804,44.7,,46.4879
805,47.4,65.0,43.5255
806,46.0,,59.3249
807,47.7,65.0,90.9235
808,48.3,,81.0489
809,48.3,65.0,66.2371
810,48.3,,54.3876
811,45.9,65.0,55.375
812,48.0,,56.3625
813,48.0,65.0,53.4001
814,47.0,,48.4628
815,48.0,65.0,46.4879
816,48.0,,45.5005
817,47.8,64.0,44.513
818,47.8,,43.5255
819,47.8,64.0,61.2998
820,47.8,,87.9611
821,47.8,64.0,82.0364
822,47.8,,69.1994
823,44.4,64.0,54.3876
824,44.4,,55.375
825,44.4,64.0,54.3876
826,44.4,,54.3876
827,46.0,64.0,48.4628
828,46.0,,36.6133
829,46.0,64.0,43.5255
830,46.0,,44.513
831,44.4,65.0,44.513
832,44.4,,70.1869
833,44.4,65.0,90.9235
834,44.4,,87.9611
835,44.4,64.0,77.0991
836,44.4,,65.2496
837,44.4,64.0,53.4001
838,44.4,,54.3876
839,44.4,63.0,55.375
840,44.4,,54.3876
841,44.4,63.0,51.4252
842,44.4,,48.4628
843,44.4,64.0,46.4879
844,44.4,,45.5005
845,44.4,63.0,45.5005
846,44.4,,41.5506
847,44.4,63.0,41.5506
848,44.4,,53.4001
849,44.4,63.0,87.9611
850,44.4,,86.9736
851,44.4,63.0,77.0991
852,44.4,,68.212
853,44.4,63.0,56.3625
854,42.1,,55.375
855,42.1,63.0,55.375
856,42.1,,53.4001
857,42.1,63.0,51.4252
858,42.1,,48.4628
859,42.1,63.0,47.4754
860,42.1,,45.5005
861,41.9,63.0,44.513
862,42.0,,43.5255
863,42.1,64.0,42.5381
864,43.2,,74.1367
865,43.2,63.0,86.9736
866,43.2,,82.0364
867,43.2,63.0,72.1618
868,43.2,,62.2872
869,43.0,63.0,53.4001
870,42.8,,53.4001
871,42.9,63.0,53.4001
872,43.2,,51.4252
873,43.1,63.0,48.4628
874,43.1,,45.5005
875,43.1,63.0,43.5255
876,43.1,,42.5381
877,43.1,64.0,41.5506
878,43.1,,51.4252
879,43.1,64.0,76.1116
880,42.9,,84.9987
881,42.5,64.0,80.0614
882,42.2,,74.1367
883,41.7,64.0,65.2496
884,41.2,,60.3123
885,41.2,63.0,52.4127
886,39.4,,51.4252
887,37.3,63.0,55.375
888,36.3,,52.4127
889,36.3,63.0,45.5005
890,36.3,,48.4628
891,36.3,63.0,50.4377
892,36.2,,47.4754
893,36.0,64.0,44.513
894,35.7,,44.513
895,35.7,64.0,44.513
896,35.7,,45.5005
897,35.3,62.0,43.5255
898,35.0,,42.5381
899,35.0,62.0,41.5506
900,29.6,,47.4754
901,29.6,62.0,76.1116
902,29.6,,83.0238
903,29.6,62.0,84.0113
904,29.6,,79.074
905,29.6,62.0,74.1367
906,29.6,,64.2621
907,29.5,62.0,57.3499
908,29.4,,51.4252
909,29.4,62.0,54.3876
910,29.3,,55.375
911,29.3,62.0,53.4001
912,29.3,,50.4377
913,29.3,62.0,48.4628
914,29.3,,48.4628
915,29.2,62.0,45.5005
916,28.9,,44.513
917,28.6,62.0,44.513
918,28.2,,43.5255
919,28.2,62.0,44.513
920,27.8,,42.5381
921,27.2,62.0,41.5506
922,27.3,,42.5381
923,27.5,62.0,74.1367
924,27.7,,86.9736
925,27.7,62.0,80.0614
926,27.7,,72.1618
927,27.7,62.0,67.2245
928,27.5,,57.3499
929,27.2,63.0,53.4001
930,26.9,,52.4127
931,26.6,63.0,53.4001
932,26.8,,54.3876
933,26.5,63.0,53.4001
934,26.5,,49.4503
935,26.5,62.0,48.4628
936,26.6,,46.4879
937,26.6,62.0,45.5005
938,26.6,,44.513
939,26.3,62.0,41.5506
940,26.0,,41.5506
941,25.6,62.0,42.5381
942,25.1,,42.5381
943,25.1,62.0,39.5757
944,25.1,,39.5757
945,25.6,62.0,42.5381
946,25.7,,69.1994
947,25.7,62.0,84.9987
948,25.7,,81.0489
949,25.7,62.0,74.1367
950,25.7,,66.2371
951,25.6,62.0,60.3123
952,25.6,,51.4252
953,25.6,62.0,51.4252
954,25.5,,51.4252
955,25.7,62.0,51.4252
956,25.8,,49.4503
957,26.0,63.0,45.5005
958,26.1,,43.5255
959,26.1,63.0,41.5506
960,26.2,,42.5381
961,26.1,63.0,40.5632
962,26.1,,42.5381
963,26.1,63.0,74.1367
964,26.1,,83.0238
965,26.1,64.0,76.1116
966,26.1,,64.2621
967,26.1,64.0,52.4127
968,26.2,,51.4252
969,26.2,64.0,52.4127
970,26.1,,51.4252
971,26.1,64.0,48.4628
972,26.1,,46.4879
973,26.2,63.0,44.513
974,26.2,,43.5255
975,26.2,63.0,42.5381
976,26.2,,41.5506
977,26.2,63.0,39.5757
978,26.1,,40.5632
979,26.1,63.0,71.1743
980,25.9,,81.0489
981,25.7,63.0,79.074
982,25.7,,71.1743
983,25.7,63.0,66.2371
984,25.7,,55.375
985,25.8,63.0,50.4377
986,25.9,,52.4127
987,26.1,63.0,52.4127
988,26.1,,54.3876
989,26.0,63.0,53.4001
990,25.6,,51.4252
991,25.4,62.0,51.4252
992,25.2,,52.4127
993,24.9,62.0,52.4127
994,24.5,,51.4252
995,24.5,62.0,49.4503
996,24.5,,48.4628
997,24.5,61.0,49.4503
998,24.5,,48.4628
999,24.7,61.0,46.4879
1000,24.7,,45.5005
1001,24.8,61.0,45.5005
1002,24.7,,47.4754
1003,24.3,61.0,44.513
1004,23.8,,44.513
