sec,BIS,HR,ART
107,0.0,92.0,3.0398
108,0.0,,2.05234
109,0.0,92.0,2.05234
110,0.0,,3.0398
111,0.0,92.0,3.0398
112,0.0,,3.0398
113,0.0,93.0,2.05234
114,0.0,,2.05234
115,0.0,94.0,3.0398
116,0.0,,3.0398
117,0.0,94.0,3.0398
118,0.0,,3.0398
119,0.0,94.0,2.05234
120,0.0,,3.0398
121,0.0,95.0,3.0398
122,0.0,,2.05234
123,0.0,95.0,2.05234
124,0.0,,3.0398
125,0.0,96.0,2.05234
126,0.0,,2.05234
127,0.0,96.0,3.0398
128,0.0,,3.0398
129,0.0,97.0,2.05234
130,0.0,,3.0398
131,0.0,98.0,2.05234
132,0.0,,2.05234
133,0.0,98.0,2.05234
134,0.0,,2.05234
135,0.0,99.0,3.0398
136,0.0,,2.05234
137,0.0,98.0,2.05234
138,0.0,,2.05234
139,0.0,96.0,2.05234
140,0.0,,2.05234
141,0.0,95.0,2.05234
142,0.0,,2.05234
143,0.0,93.0,2.05234
144,0.0,,2.05234
145,0.0,91.0,2.05234
146,0.0,,2.05234
147,0.0,90.0,2.05234
148,0.0,,2.05234
149,0.0,88.0,2.05234
150,0.0,,2.05234
151,0.0,87.0,2.05234
152,0.0,,2.05234
153,0.0,87.0,2.05234
154,0.0,,3.0398
155,0.0,85.0,3.0398
156,0.0,,3.0398
157,0.0,84.0,2.05234
158,0.0,,2.05234
159,0.0,82.0,3.0398
160,0.0,,3.0398
161,0.0,81.0,3.0398
162,0.0,,3.0398
163,0.0,81.0,3.0398
164,0.0,,3.0398
165,0.0,79.0,3.0398
166,0.0,,3.0398
167,0.0,79.0,3.0398
168,0.0,,3.0398
169,0.0,78.0,4.02726
170,0.0,,2.05234
171,0.0,77.0,2.05234
172,0.0,,3.0398
173,0.0,76.0,3.0398
174,0.0,,3.0398
175,0.0,76.0,3.0398
176,0.0,,3.0398
177,0.0,76.0,3.0398
178,0.0,,3.0398
179,0.0,76.0,2.05234
180,0.0,,3.0398
181,0.0,76.0,3.0398
182,0.0,,2.05234
183,0.0,76.0,2.05234
184,0.0,,4.02726
185,0.0,76.0,3.0398
186,0.0,,3.0398
187,0.0,76.0,2.05234
188,0.0,,3.0398
189,0.0,76.0,3.0398
190,0.0,,2.05234
191,0.0,75.0,3.0398
192,0.0,,2.05234
193,0.0,74.0,3.0398
194,0.0,,2.05234
195,0.0,71.0,3.0398
196,0.0,,2.05234
197,0.0,70.0,3.0398
198,0.0,,2.05234
199,0.0,69.0,2.05234
200,0.0,,3.0398
201,0.0,70.0,3.0398
202,0.0,,3.0398
203,0.0,71.0,3.0398
204,0.0,,2.05234
205,0.0,72.0,3.0398
206,0.0,,3.0398
207,0.0,73.0,3.0398
208,0.0,,3.0398
209,0.0,73.0,1.06489
210,0.0,,2.05234
211,0.0,73.0,3.0398
212,0.0,,3.0398
213,0.0,73.0,3.0398
214,0.0,,2.05234
215,0.0,75.0,3.0398
216,0.0,,2.05234
217,0.0,79.0,2.05234
218,0.0,,2.05234
219,0.0,85.0,2.05234
220,0.0,,2.05234
221,0.0,88.0,2.05234
222,0.0,,2.05234
223,0.0,88.0,3.0398
224,0.0,,3.0398
225,0.0,88.0,2.05234
226,0.0,,2.05234
227,0.0,87.0,3.0398
228,0.0,,3.0398
229,0.0,85.0,3.0398
230,0.0,,3.0398
231,0.0,84.0,3.0398
232,0.0,,2.05234
233,0.0,81.0,3.0398
234,0.0,,4.02726
235,0.0,80.0,3.0398
236,0.0,,2.05234
237,0.0,78.0,2.05234
238,0.0,,2.05234
239,0.0,77.0,2.05234
240,0.0,,2.05234
241,0.0,77.0,2.05234
242,0.0,,2.05234
243,0.0,76.0,2.05234
244,0.0,,2.05234
245,0.0,76.0,2.05234
246,0.0,,2.05234
247,0.0,76.0,2.05234
248,0.0,,2.05234
249,0.0,77.0,2.05234
250,0.0,,2.05234
251,0.0,76.0,2.05234
252,0.0,,2.05234
253,0.0,76.0,2.05234
254,0.0,,2.05234
255,0.0,76.0,2.05234
256,0.0,,2.05234
257,0.0,75.0,2.05234
258,0.0,,2.05234
259,0.0,75.0,2.05234
260,0.0,,2.05234
261,0.0,75.0,2.05234
262,0.0,,3.0398
263,0.0,75.0,3.0398
264,0.0,,4.02726
265,0.0,77.0,3.0398
266,0.0,,3.0398
267,0.0,80.0,4.02726
268,0.0,,3.0398
269,0.0,82.0,3.0398
270,0.0,,4.02726
271,0.0,83.0,3.0398
272,0.0,,3.0398
273,0.0,82.0,3.0398
274,0.0,,3.0398
275,0.0,80.0,3.0398
276,0.0,,3.0398
277,0.0,77.0,2.05234
278,0.0,,3.0398
279,0.0,75.0,2.05234
280,0.0,,3.0398
281,0.0,74.0,3.0398
282,0.0,,3.0398
283,0.0,73.0,3.0398
284,0.0,,3.0398
285,0.0,72.0,3.0398
286,0.0,,3.0398
287,0.0,72.0,3.0398
288,0.0,,3.0398
289,0.0,72.0,3.0398
290,0.0,,3.0398
291,0.0,73.0,3.0398
292,0.0,,3.0398
293,0.0,73.0,3.0398
294,0.0,,3.0398
295,0.0,74.0,2.05234
296,0.0,,3.0398
297,0.0,74.0,3.0398
298,0.0,,3.0398
299,0.0,75.0,2.05234
300,0.0,,3.0398
301,0.0,76.0,3.0398
302,0.0,,2.05234
303,0.0,77.0,2.05234
304,0.0,,3.0398
305,0.0,78.0,2.05234
306,0.0,,2.05234
307,0.0,78.0,2.05234
308,0.0,,2.05234
309,0.0,78.0,3.0398
310,0.0,,2.05234
311,0.0,77.0,2.05234
312,0.0,,2.05234
313,0.0,77.0,2.05234
314,0.0,,2.05234
315,0.0,76.0,3.0398
316,0.0,,2.05234
317,0.0,75.0,2.05234
318,0.0,,2.05234
319,0.0,75.0,2.05234
320,0.0,,2.05234
321,0.0,74.0,2.05234
322,0.0,,2.05234
323,0.0,75.0,2.05234
324,0.0,,2.05234
325,0.0,75.0,2.05234
326,0.0,,2.05234
327,0.0,75.0,2.05234
328,0.0,,1.06489
329,0.0,75.0,2.05234
330,0.0,,2.05234
331,0.0,75.0,2.05234
332,0.0,,3.0398
333,0.0,75.0,3.0398
334,0.0,,3.0398
335,0.0,75.0,3.0398
336,0.0,,3.0398
337,0.0,75.0,4.02726
338,0.0,,3.0398
339,0.0,75.0,4.02726
340,0.0,,3.0398
341,0.0,75.0,3.0398
342,0.0,,3.0398
343,0.0,75.0,3.0398
344,0.0,,3.0398
345,0.0,75.0,2.05234
346,0.0,,3.0398
347,0.0,74.0,3.0398
348,0.0,,2.05234
349,0.0,74.0,2.05234
350,0.0,,3.0398
351,0.0,74.0,3.0398
352,0.0,,3.0398
353,0.0,74.0,3.0398
354,0.0,,3.0398
355,0.0,75.0,3.0398
356,0.0,,3.0398
357,0.0,75.0,3.0398
358,0.0,,2.05234
359,0.0,75.0,2.05234
360,0.0,,2.05234
361,0.0,75.0,3.0398
362,0.0,,3.0398
363,0.0,76.0,3.0398
364,0.0,,2.05234
365,0.0,76.0,3.0398
366,0.0,,3.0398
367,0.0,76.0,2.05234
368,0.0,,3.0398
369,0.0,75.0,2.05234
370,0.0,,3.0398
371,0.0,75.0,3.0398
372,0.0,,2.05234
373,0.0,74.0,2.05234
374,0.0,,2.05234
375,0.0,73.0,2.05234
376,0.0,,2.05234
377,0.0,73.0,2.05234
378,0.0,,2.05234
379,0.0,74.0,2.05234
380,0.0,,2.05234
381,0.0,74.0,3.0398
382,0.0,,3.0398
383,0.0,74.0,3.0398
384,0.0,,2.05234
385,0.0,74.0,2.05234
386,0.0,,2.05234
387,0.0,73.0,2.05234
388,0.0,,3.0398
389,0.0,73.0,3.0398
390,0.0,,2.05234
391,0.0,74.0,2.05234
392,0.0,,2.05234
393,0.0,74.0,2.05234
394,0.0,,2.05234
395,0.0,75.0,2.05234
396,0.0,,2.05234
397,0.0,75.0,2.05234
398,0.0,,2.05234
399,0.0,76.0,2.05234
400,0.0,,2.05234
401,0.0,76.0,2.05234
402,0.0,,2.05234
403,0.0,76.0,2.05234
404,0.0,,3.0398
405,0.0,77.0,2.05234
406,0.0,,3.0398
407,0.0,77.0,2.05234
408,0.0,,2.05234
409,0.0,80.0,2.05234
410,0.0,,2.05234
411,0.0,80.0,2.05234
412,0.0,,2.05234
413,71.2,80.0,2.05234
414,71.2,,2.05234
415,71.2,80.0,2.05234
416,68.9,,2.05234
417,68.1,80.0,2.05234
418,67.2,,2.05234
419,65.1,76.0,2.05234
420,65.6,,2.05234
421,66.3,76.0,2.05234
422,64.5,,2.05234
423,61.3,75.0,2.05234
424,62.0,,1.06489
425,60.6,74.0,2.05234
426,58.2,,2.05234
427,56.4,74.0,2.05234
428,57.2,,2.05234
429,57.2,73.0,2.05234
430,58.5,,1.06489
431,61.3,74.0,3.0398
432,62.7,,1.06489
433,62.9,76.0,2.05234
434,63.0,,2.05234
435,63.4,77.0,2.05234
436,64.3,,2.05234
437,64.9,79.0,2.05234
438,65.6,,2.05234
439,66.3,82.0,2.05234
440,66.8,,2.05234
441,67.5,82.0,2.05234
442,68.0,,2.05234
443,67.9,82.0,2.05234
444,67.6,,2.05234
445,68.2,78.0,1.06489
446,67.8,,1.06489
447,68.4,79.0,2.05234
448,69.3,,2.05234
449,69.6,79.0,2.05234
450,69.7,,2.05234
451,67.3,80.0,2.05234
452,64.5,,2.05234
453,65.7,80.0,2.05234
454,69.2,,2.05234
455,68.7,79.0,2.05234
456,68.7,,2.05234
457,68.9,79.0,2.05234
458,68.4,,2.05234
459,66.2,79.0,2.05234
460,65.0,,2.05234
461,65.0,79.0,2.05234
462,65.0,,2.05234
463,65.0,79.0,2.05234
464,65.0,,2.05234
465,66.9,79.0,2.05234
466,68.1,,2.05234
467,68.9,79.0,2.05234
468,69.2,,2.05234
469,69.2,79.0,2.05234
470,69.2,,2.05234
471,67.1,79.0,1.06489
472,66.8,,2.05234
473,63.7,79.0,2.05234
474,67.8,,2.05234
475,68.1,80.0,2.05234
476,68.1,,2.05234
477,68.1,81.0,2.05234
478,66.9,,2.05234
479,67.8,82.0,2.05234
480,67.7,,2.05234
481,67.7,82.0,2.05234
482,67.3,,2.05234
483,63.7,82.0,2.05234
484,63.5,,2.05234
485,63.0,82.0,2.05234
486,63.9,,3.0398
487,66.8,82.0,2.05234
488,68.4,,2.05234
489,67.8,82.0,2.05234
490,66.3,,2.05234
491,67.8,82.0,2.05234
492,67.9,,2.05234
493,68.2,82.0,1.06489
494,67.5,,2.05234
495,67.8,82.0,2.05234
496,68.9,,2.05234
497,69.7,81.0,2.05234
498,70.2,,2.05234
499,70.1,81.0,2.05234
500,69.9,,2.05234
501,69.7,81.0,2.05234
502,69.9,,2.05234
503,69.5,81.0,2.05234
504,69.0,,2.05234
505,68.5,80.0,1.06489
506,67.3,,2.05234
507,63.9,80.0,1.06489
508,63.6,,2.05234
509,62.8,80.0,1.06489
510,63.3,,0.0774297
511,62.8,80.0,2.05234
512,62.6,,2.05234
513,62.5,80.0,2.05234
514,62.5,,2.05234
515,62.4,81.0,2.05234
516,61.9,,2.05234
517,62.2,81.0,2.05234
518,61.9,,2.05234
519,61.6,92.0,1.06489
520,61.3,,2.05234
521,61.2,92.0,1.06489
522,61.7,,2.05234
523,61.0,90.0,3.0398
524,61.5,,2.05234
525,61.7,78.0,2.05234
526,61.6,,2.05234
527,61.4,78.0,2.05234
528,62.1,,2.05234
529,62.3,77.0,2.05234
530,62.5,,2.05234
531,63.1,77.0,3.0398
532,62.8,,2.05234
533,63.5,77.0,2.05234
534,66.1,,2.05234
535,70.6,77.0,1.06489
536,71.4,,1.06489
537,71.4,77.0,2.05234
538,71.4,,2.05234
539,71.4,77.0,2.05234
540,71.5,,2.05234
541,70.9,77.0,2.05234
542,72.3,,2.05234
543,71.8,78.0,2.05234
544,71.5,,3.0398
545,73.2,78.0,3.0398
546,73.3,,3.0398
547,73.6,79.0,3.0398
548,75.0,,2.05234
549,75.7,79.0,3.0398
550,75.7,,3.0398
551,76.2,80.0,32.6635
552,75.0,,14.8893
553,74.0,81.0,26.7388
554,75.9,,28.7137
555,76.2,81.0,30.6886
556,77.4,,30.6886
557,77.8,81.0,30.6886
558,78.0,,30.6886
559,77.8,80.0,30.6886
560,78.0,,30.6886
561,77.9,80.0,29.7011
562,77.9,,28.7137
563,78.2,80.0,21.8015
564,78.3,,33.651
565,78.6,80.0,7.97709
566,78.9,,19.8266
567,79.3,80.0,6.00217
568,79.4,,10.9395
569,79.4,80.0,6.00217
570,79.1,,70.1869
571,79.2,80.0,57.3499
572,78.8,,97.8357
573,78.9,80.0,64.2621
574,79.3,,64.2621
575,78.8,81.0,102.773
576,78.8,,71.1743
577,79.1,81.0,64.2621
578,77.6,,97.8357
579,77.1,81.0,69.1994
580,77.0,,63.2747
581,76.2,81.0,102.773
582,76.5,,74.1367
583,74.5,81.0,62.2872
584,74.0,,97.8357
585,73.8,80.0,74.1367
586,73.6,,67.2245
587,73.9,80.0,98.8231
588,73.9,,74.1367
589,73.9,80.0,64.2621
590,73.9,,103.76
591,73.9,80.0,78.0865
592,73.9,,66.2371
593,73.9,80.0,97.8357
594,73.9,,75.1242
595,73.9,79.0,70.1869
596,73.9,,102.773
597,73.9,79.0,67.2245
598,73.9,,59.3249
599,73.9,79.0,98.8231
600,73.9,,79.074
601,73.6,80.0,65.2496
602,72.6,,93.8858
603,72.5,80.0,74.1367
604,71.6,,82.0364
605,71.0,80.0,87.9611
606,71.3,,71.1743
607,71.9,80.0,107.71
608,72.3,,79.074
609,73.0,81.0,72.1618
610,73.0,,115.61
611,72.7,82.0,87.9611
612,73.0,,60.3123
613,73.1,82.0,104.748
614,73.1,,81.0489
615,73.1,81.0,68.212
616,74.1,,104.748
617,74.3,81.0,77.0991
618,74.8,,70.1869
619,74.2,80.0,113.635
620,74.7,,76.1116
621,75.1,80.0,67.2245
622,74.9,,108.698
623,74.9,79.0,77.0991
624,75.9,,70.1869
625,75.6,79.0,99.8106
626,75.5,,76.1116
627,74.8,79.0,72.1618
628,74.6,,64.2621
629,74.9,79.0,87.9611
630,75.4,,71.1743
631,75.0,78.0,62.2872
632,74.9,,102.773
633,75.2,78.0,88.9486
634,76.2,,65.2496
635,75.6,78.0,100.798
636,75.8,,73.1492
637,76.0,78.0,69.1994
638,76.0,,66.2371
639,76.8,78.0,86.9736
640,77.1,,70.1869
641,77.1,78.0,62.2872
642,77.5,,103.76
643,77.5,77.0,72.1618
644,77.5,,67.2245
645,77.5,77.0,107.71
646,77.1,,79.074
647,76.2,77.0,69.1994
648,75.9,,107.71
649,75.8,78.0,78.0865
650,75.3,,71.1743
651,75.0,78.0,108.698
652,74.3,,80.0614
653,74.3,79.0,75.1242
654,74.2,,65.2496
655,74.4,79.0,111.66
656,73.9,,79.074
657,72.9,79.0,74.1367
658,71.8,,66.2371
659,71.2,77.0,108.698
660,71.2,,82.0364
661,71.2,76.0,75.1242
662,71.2,,111.66
663,71.2,75.0,83.0238
664,70.5,,74.1367
665,70.7,75.0,92.8984
666,71.2,,78.0865
667,72.2,78.0,114.622
668,72.5,,85.9862
669,72.3,80.0,87.9611
670,72.7,,90.9235
671,73.3,84.0,80.0614
672,73.7,,115.61
673,73.0,85.0,84.9987
674,72.2,,119.56
675,71.9,84.0,84.9987
676,71.3,,104.748
677,71.4,84.0,81.0489
678,71.9,,96.8482
679,71.4,86.0,80.0614
680,72.7,,93.8858
681,72.7,89.0,79.074
682,71.9,,118.572
683,71.5,91.0,89.936
684,71.5,,106.723
685,71.5,90.0,88.9486
686,70.8,,93.8858
687,70.4,87.0,94.8733
688,69.8,,127.459
689,68.9,86.0,95.8608
690,69.1,,129.434
691,69.3,86.0,92.8984
692,69.5,,131.409
693,70.1,89.0,89.936
694,70.1,,118.572
695,69.4,91.0,84.9987
696,70.1,,114.622
697,70.0,92.0,84.0113
698,69.8,,108.698
699,70.2,92.0,82.0364
700,70.1,,120.547
701,70.5,91.0,87.9611
702,70.4,,122.522
703,70.5,90.0,85.9862
704,70.9,,71.1743
705,71.1,89.0,101.786
706,71.1,,82.0364
707,71.3,87.0,120.547
708,71.7,,84.9987
709,72.0,86.0,71.1743
710,72.3,,107.71
711,72.6,85.0,83.0238
712,72.0,,100.798
713,72.0,83.0,82.0364
714,71.7,,76.1116
715,71.9,83.0,120.547
716,71.7,,85.9862
717,72.5,82.0,73.1492
718,73.0,,114.622
719,73.4,82.0,85.9862
720,73.4,,74.1367
721,73.2,81.0,99.8106
722,73.2,,80.0614
723,73.5,81.0,101.786
724,73.0,,87.9611
725,73.4,81.0,79.074
726,73.0,,115.61
727,73.4,81.0,84.0113
728,73.4,,76.1116
729,73.1,81.0,117.585
730,73.2,,84.9987
731,73.4,81.0,71.1743
732,73.2,,103.76
733,72.2,81.0,83.0238
734,71.0,,69.1994
735,70.7,81.0,90.9235
736,70.1,,74.1367
737,69.3,81.0,103.76
738,68.8,,84.9987
739,68.2,81.0,74.1367
740,67.7,,106.723
741,67.4,81.0,81.0489
742,67.2,,69.1994
743,67.1,81.0,105.735
744,67.2,,82.0364
745,67.3,81.0,66.2371
746,66.7,,88.9486
747,66.1,81.0,74.1367
748,65.8,,111.66
749,66.1,82.0,78.0865
750,65.7,,68.212
751,65.7,82.0,99.8106
752,65.9,,80.0614
753,65.7,82.0,73.1492
754,65.9,,79.074
755,66.2,82.0,71.1743
756,66.0,,109.685
757,65.3,82.0,82.0364
758,65.3,,68.212
759,64.9,82.0,93.8858
760,64.5,,75.1242
761,64.4,82.0,89.936
762,63.7,,86.9736
763,63.6,82.0,71.1743
764,62.4,,102.773
765,62.2,82.0,80.0614
766,61.0,,76.1116
767,60.6,81.0,106.723
768,60.2,,77.0991
769,59.2,81.0,75.1242
770,59.3,,115.61
771,58.3,80.0,81.0489
772,58.6,,71.1743
773,59.4,80.0,112.648
774,59.8,,153.133
775,60.3,79.0,199.544
776,60.9,,229.167
777,61.3,80.0,246.942
778,60.0,,258.791
779,60.1,80.0,266.691
780,60.0,,270.641
781,61.3,81.0,272.616
782,61.5,,274.59
783,60.3,81.0,274.59
784,60.5,,273.603
785,59.7,81.0,273.603
786,60.4,,274.59
787,59.4,81.0,274.59
788,59.9,,73.1492
789,59.9,81.0,71.1743
790,60.0,,107.71
791,60.2,81.0,72.1618
792,58.8,,69.1994
793,58.6,80.0,106.723
794,58.6,,113.635
795,59.7,80.0,172.882
796,59.3,,87.9611
797,60.1,80.0,76.1116
798,60.2,,72.1618
799,59.5,79.0,74.1367
800,59.3,,78.0865
801,58.7,79.0,69.1994
802,57.6,,62.2872
803,56.3,79.0,91.9109
804,57.1,,73.1492
805,57.5,79.0,0.0774297
806,57.2,,258.791
807,55.6,79.0,255.829
808,55.7,,252.866
809,57.0,78.0,261.754
810,57.8,,266.691
811,59.5,78.0,262.741
812,59.8,,261.754
813,59.8,78.0,254.841
814,59.3,,250.892
815,61.4,78.0,247.929
816,61.9,,87.9611
817,62.0,78.0,74.1367
818,62.4,,62.2872
819,62.1,78.0,87.9611
820,61.4,,72.1618
821,60.3,78.0,63.2747
822,61.7,,95.8608
823,61.3,78.0,70.1869
824,58.6,,62.2872
825,57.3,79.0,97.8357
826,56.0,,75.1242
827,54.2,79.0,65.2496
828,51.4,,98.8231
829,50.7,79.0,72.1618
830,50.4,,67.2245
831,50.8,79.0,104.748
832,52.1,,73.1492
833,51.3,79.0,67.2245
834,53.3,,85.9862
835,55.1,79.0,83.0238
836,49.6,,71.1743
837,49.5,79.0,60.3123
838,51.1,,88.9486
839,53.2,79.0,73.1492
840,54.4,,65.2496
841,54.4,78.0,97.8357
842,54.3,,71.1743
843,56.8,78.0,65.2496
844,58.7,,103.76
845,57.1,78.0,75.1242
846,56.4,,67.2245
847,55.4,78.0,64.2621
848,54.0,,86.9736
849,53.5,78.0,73.1492
850,53.3,,63.2747
851,54.0,78.0,97.8357
852,54.4,,73.1492
853,55.3,78.0,68.212
854,54.5,,102.773
855,54.2,77.0,78.0865
856,54.0,,70.1869
857,55.0,77.0,63.2747
858,54.5,,95.8608
859,54.1,77.0,77.0991
860,52.8,,65.2496
861,53.6,77.0,104.748
862,51.5,,77.0991
863,51.4,78.0,71.1743
864,51.6,,66.2371
865,51.1,78.0,88.9486
866,51.6,,74.1367
867,51.2,77.0,66.2371
868,50.6,,96.8482
869,47.4,77.0,85.9862
870,47.8,,72.1618
871,48.7,76.0,65.2496
872,48.9,,104.748
873,48.1,76.0,85.9862
874,47.4,,72.1618
875,48.5,75.0,63.2747
876,48.4,,104.748
877,50.3,75.0,79.074
878,51.2,,71.1743
879,48.7,75.0,60.3123
880,47.4,,101.786
881,49.0,75.0,75.1242
882,49.7,,71.1743
883,49.0,75.0,60.3123
884,49.6,,99.8106
885,51.7,75.0,74.1367
886,53.5,,71.1743
887,54.8,75.0,61.2998
888,54.2,,96.8482
889,54.0,75.0,73.1492
890,53.5,,68.212
891,52.7,75.0,61.2998
892,50.7,,91.9109
893,49.7,75.0,72.1618
894,50.2,,65.2496
895,50.9,75.0,95.8608
896,49.4,,86.9736
897,47.1,75.0,70.1869
898,46.4,,62.2872
899,45.6,76.0,103.76
900,44.3,,78.0865
901,43.6,75.0,70.1869
902,43.8,,60.3123
903,41.6,76.0,98.8231
904,40.3,,77.0991
905,40.1,76.0,70.1869
906,39.7,,62.2872
907,40.6,76.0,91.9109
908,38.3,,76.1116
909,37.1,76.0,70.1869
910,35.6,,89.936
911,35.4,75.0,87.9611
912,37.9,,75.1242
913,39.6,75.0,67.2245
914,41.6,,108.698
915,41.6,75.0,83.0238
916,40.6,,73.1492
917,40.4,75.0,65.2496
918,41.5,,107.71
919,43.1,75.0,88.9486
920,44.1,,74.1367
921,44.5,75.0,65.2496
922,42.9,,96.8482
923,45.1,75.0,93.8858
924,47.4,,76.1116
925,48.9,74.0,66.2371
926,50.8,,75.1242
927,50.1,74.0,93.8858
928,49.4,,76.1116
929,49.8,74.0,68.212
930,50.1,,60.3123
931,50.9,74.0,97.8357
932,48.6,,77.0991
933,46.8,74.0,70.1869
934,46.1,,61.2998
935,43.9,74.0,97.8357
936,42.4,,76.1116
937,43.2,74.0,70.1869
938,41.6,,61.2998
939,39.5,74.0,93.8858
940,37.9,,73.1492
941,36.9,75.0,68.212
942,36.8,,61.2998
943,36.3,75.0,92.8984
944,36.0,,72.1618
945,35.7,75.0,68.212
946,34.5,,64.2621
947,34.6,75.0,94.8733
948,35.6,,72.1618
949,36.1,75.0,66.2371
950,38.1,,60.3123
951,40.8,75.0,100.798
952,40.4,,74.1367
953,39.2,75.0,67.2245
954,42.3,,61.2998
955,43.9,74.0,104.748
956,43.8,,78.0865
957,44.4,74.0,70.1869
958,45.3,,62.2872
959,46.7,74.0,103.76
960,47.3,,86.9736
961,46.3,74.0,72.1618
962,47.2,,63.2747
963,47.4,74.0,99.8106
964,47.2,,85.9862
965,46.8,75.0,75.1242
966,43.9,,64.2621
967,44.0,74.0,98.8231
968,46.0,,84.9987
969,45.2,74.0,75.1242
970,44.9,,65.2496
971,46.3,73.0,91.9109
972,48.0,,84.9987
973,47.7,75.0,72.1618
974,46.2,,66.2371
975,45.8,74.0,72.1618
976,46.7,,87.9611
977,47.2,74.0,72.1618
978,44.8,,68.212
979,43.0,74.0,60.3123
980,44.0,,93.8858
981,44.2,74.0,73.1492
982,42.6,,68.212
983,42.0,74.0,63.2747
984,40.8,,96.8482
985,41.4,74.0,73.1492
986,41.0,,67.2245
987,38.9,74.0,65.2496
988,37.5,,96.8482
989,36.6,74.0,73.1492
990,36.4,,65.2496
991,35.3,75.0,65.2496
992,35.2,,94.8733
993,36.4,75.0,73.1492
994,35.5,,64.2621
995,36.2,75.0,61.2998
996,37.9,,90.9235
997,39.3,75.0,73.1492
998,38.3,,65.2496
999,38.9,75.0,56.3625
1000,38.9,,90.9235
1001,39.2,75.0,72.1618
1002,41.5,,66.2371
1003,44.7,74.0,57.3499
1004,44.0,,93.8858
1005,43.3,74.0,70.1869
1006,45.7,,69.1994
1007,46.7,74.0,59.3249
1008,48.2,,93.8858
1009,49.6,74.0,77.0991
1010,50.6,,68.212
1011,50.5,74.0,62.2872
1012,52.6,,89.936
1013,55.3,74.0,81.0489
1014,55.1,,70.1869
1015,54.9,74.0,60.3123
1016,55.9,,102.773
1017,54.8,74.0,73.1492
1018,52.2,,68.212
1019,52.5,74.0,60.3123
1020,53.9,,100.798
1021,53.5,75.0,73.1492
1022,50.8,,65.2496
1023,47.2,75.0,59.3249
1024,46.9,,93.8858
1025,45.5,76.0,74.1367
1026,48.8,,66.2371
1027,47.2,76.0,58.3374
1028,44.7,,92.8984
1029,42.5,75.0,75.1242
1030,43.0,,68.212
1031,41.2,75.0,61.2998
1032,39.4,,92.8984
1033,40.0,75.0,74.1367
1034,45.3,,67.2245
1035,46.5,75.0,62.2872
1036,46.9,,91.9109
1037,48.0,75.0,73.1492
1038,47.8,,69.1994
1039,47.6,75.0,60.3123
1040,47.6,,93.8858
1041,47.2,74.0,71.1743
