sec,BIS,HR,ART
86,0.0,66.0,-9.79714
87,0.0,,-9.79714
88,0.0,66.0,-9.79714
89,0.0,,-9.79714
90,0.0,65.0,-9.79714
91,0.0,,-9.79714
92,0.0,65.0,-9.79714
93,0.0,,-9.79714
94,0.0,66.0,-9.79714
95,0.0,,-9.79714
96,0.0,66.0,-9.79714
97,0.0,,-10.7846
98,0.0,67.0,-10.7846
99,0.0,,-9.79714
100,0.0,67.0,-9.79714
101,0.0,,-10.7846
102,0.0,67.0,-10.7846
103,0.0,,-10.7846
104,0.0,67.0,-9.79714
105,0.0,,-10.7846
106,0.0,67.0,-10.7846
107,0.0,,-9.79714
108,0.0,66.0,-9.79714
109,0.0,,-9.79714
110,0.0,67.0,-10.7846
111,0.0,,-10.7846
112,0.0,67.0,-10.7846
113,0.0,,-9.79714
114,0.0,67.0,-8.80968
115,0.0,,-7.82223
116,0.0,67.0,-7.82223
117,0.0,,-9.79714
118,0.0,67.0,-10.7846
119,0.0,,-10.7846
120,0.0,67.0,-10.7846
121,0.0,,-10.7846
122,0.0,67.0,-10.7846
123,0.0,,-10.7846
124,0.0,66.0,-10.7846
125,0.0,,-11.7721
126,0.0,66.0,-10.7846
127,0.0,,-11.7721
128,0.0,66.0,-10.7846
129,0.0,,-10.7846
130,0.0,66.0,-10.7846
131,0.0,,-10.7846
132,0.0,66.0,-10.7846
133,0.0,,-10.7846
134,0.0,66.0,-10.7846
135,0.0,,-10.7846
136,0.0,66.0,-10.7846
137,0.0,,-11.7721
138,0.0,66.0,-11.7721
139,0.0,,-11.7721
140,0.0,66.0,-11.7721
141,0.0,,-11.7721
142,0.0,66.0,-11.7721
143,0.0,,-10.7846
144,0.0,66.0,-11.7721
145,0.0,,-11.7721
146,0.0,66.0,-11.7721
147,0.0,,-11.7721
148,0.0,66.0,-11.7721
149,0.0,,-12.7595
150,0.0,66.0,-11.7721
151,0.0,,-11.7721
152,0.0,67.0,-11.7721
153,0.0,,-11.7721
154,0.0,67.0,-11.7721
155,0.0,,-11.7721
156,0.0,67.0,-11.7721
157,0.0,,-12.7595
158,0.0,66.0,-12.7595
159,0.0,,-12.7595
160,0.0,66.0,-12.7595
161,0.0,,-12.7595
162,0.0,65.0,-13.747
163,0.0,,-13.747
164,0.0,65.0,-12.7595
165,0.0,,-12.7595
166,0.0,65.0,-13.747
167,0.0,,-13.747
168,0.0,65.0,-13.747
169,0.0,,-13.747
170,0.0,65.0,-13.747
171,0.0,,-13.747
172,0.0,65.0,-13.747
173,0.0,,-13.747
174,0.0,65.0,-13.747
175,0.0,,-13.747
176,0.0,65.0,-12.7595
177,0.0,,-13.747
178,0.0,65.0,-13.747
179,0.0,,-12.7595
180,0.0,64.0,-10.7846
181,0.0,,-10.7846
182,0.0,64.0,-10.7846
183,0.0,,-12.7595
184,0.0,64.0,-13.747
185,0.0,,-13.747
186,0.0,63.0,-13.747
187,0.0,,-13.747
188,0.0,63.0,-13.747
189,0.0,,-13.747
190,0.0,63.0,-13.747
191,0.0,,-13.747
192,0.0,62.0,-13.747
193,0.0,,-13.747
194,0.0,61.0,-13.747
195,0.0,,-13.747
196,0.0,61.0,-13.747
197,0.0,,-13.747
198,0.0,61.0,-13.747
199,0.0,,-12.7595
200,0.0,60.0,-12.7595
201,0.0,,-14.7344
202,0.0,60.0,-13.747
203,0.0,,-14.7344
204,0.0,59.0,-14.7344
205,0.0,,-14.7344
206,0.0,59.0,-15.7219
207,0.0,,-15.7219
208,0.0,58.0,-15.7219
209,0.0,,-15.7219
210,0.0,58.0,-15.7219
211,0.0,,-15.7219
212,0.0,57.0,-15.7219
213,0.0,,-15.7219
214,0.0,57.0,-15.7219
215,0.0,,-14.7344
216,49.7,57.0,-15.7219
217,49.6,,-15.7219
218,49.6,58.0,-15.7219
219,48.7,,-15.7219
220,51.4,59.0,-15.7219
221,53.8,,-15.7219
222,51.6,60.0,-15.7219
223,50.4,,-15.7219
224,50.7,61.0,-15.7219
225,50.1,,-15.7219
226,51.5,62.0,-15.7219
227,50.7,,-15.7219
228,49.8,62.0,-15.7219
229,50.8,,-14.7344
230,49.6,63.0,-15.7219
231,50.5,,-15.7219
232,46.7,63.0,-15.7219
233,47.7,,-15.7219
234,46.3,64.0,-15.7219
235,45.0,,-15.7219
236,44.9,64.0,-15.7219
237,46.2,,-15.7219
238,47.9,63.0,-15.7219
239,48.8,,-15.7219
240,50.4,63.0,-14.7344
241,51.5,,-14.7344
242,49.8,62.0,-14.7344
243,45.8,,-13.747
244,45.5,61.0,-12.7595
245,42.9,,-11.7721
246,41.9,61.0,-12.7595
247,43.7,,-12.7595
248,44.6,60.0,-13.747
249,44.3,,-14.7344
250,44.7,60.0,-14.7344
251,44.9,,-14.7344
252,44.1,59.0,-14.7344
253,44.4,,-14.7344
254,43.3,59.0,-14.7344
255,44.0,,-14.7344
256,44.5,59.0,-14.7344
257,43.2,,-14.7344
258,42.1,59.0,-14.7344
259,41.8,,-14.7344
260,42.9,58.0,-15.7219
261,42.7,,-14.7344
262,42.9,58.0,-14.7344
263,43.0,,-14.7344
264,42.9,58.0,-14.7344
265,42.1,,-14.7344
266,42.3,58.0,-14.7344
267,42.2,,-14.7344
268,42.1,58.0,-14.7344
269,42.1,,-14.7344
270,42.1,57.0,-15.7219
271,42.7,,-15.7219
272,43.8,57.0,-15.7219
273,43.9,,-15.7219
274,44.5,57.0,-14.7344
275,44.1,,-15.7219
276,44.5,57.0,-15.7219
277,45.3,,-15.7219
278,45.2,57.0,-15.7219
279,45.5,,-15.7219
280,46.1,57.0,-15.7219
281,45.2,,-15.7219
282,45.7,56.0,-15.7219
283,45.5,,-15.7219
284,45.3,56.0,-15.7219
285,45.1,,-15.7219
286,44.3,56.0,-15.7219
287,43.2,,-15.7219
288,42.5,56.0,-15.7219
289,43.1,,-15.7219
290,43.0,56.0,-15.7219
291,43.3,,-15.7219
292,42.9,56.0,-15.7219
293,42.7,,-15.7219
294,41.8,56.0,-15.7219
295,41.5,,-15.7219
296,40.7,55.0,-15.7219
297,40.7,,-15.7219
298,41.0,55.0,-15.7219
299,41.6,,-16.7093
300,41.5,55.0,-15.7219
301,41.8,,-15.7219
302,42.2,55.0,-15.7219
303,43.0,,-15.7219
304,43.4,55.0,-15.7219
305,43.0,,-15.7219
306,41.9,55.0,-14.7344
307,41.8,,-12.7595
308,42.8,55.0,-12.7595
309,43.7,,-12.7595
310,43.8,55.0,-12.7595
311,43.8,,-14.7344
312,42.5,55.0,-14.7344
313,41.5,,-14.7344
314,41.2,55.0,-14.7344
315,40.0,,-14.7344
316,40.0,55.0,-15.7219
317,40.0,,-14.7344
318,40.0,55.0,-15.7219
319,40.0,,-14.7344
320,40.0,55.0,-15.7219
321,39.8,,-15.7219
322,39.8,55.0,-15.7219
323,39.8,,-15.7219
324,39.9,55.0,-15.7219
325,38.0,,-15.7219
326,38.1,55.0,-15.7219
327,38.7,,-15.7219
328,38.6,54.0,-15.7219
329,38.2,,-14.7344
330,38.2,54.0,-15.7219
331,38.3,,-15.7219
332,38.3,54.0,-15.7219
333,38.1,,-20.6592
334,38.1,55.0,-15.7219
335,38.1,,-14.7344
336,37.1,57.0,-15.7219
337,36.4,,-14.7344
338,35.8,60.0,-14.7344
339,36.9,,-15.7219
340,38.6,60.0,-14.7344
341,39.6,,-15.7219
342,41.5,69.0,-15.7219
343,43.3,,-15.7219
344,45.5,73.0,-15.7219
345,43.8,,-13.747
346,45.3,76.0,-12.7595
347,47.9,,-12.7595
348,51.5,78.0,-14.7344
349,53.9,,-14.7344
350,56.4,79.0,-14.7344
351,60.5,,-15.7219
352,59.6,80.0,-14.7344
353,56.4,,-14.7344
354,54.2,81.0,-14.7344
355,52.9,,-15.7219
356,50.8,80.0,-15.7219
357,52.3,,-15.7219
358,50.0,79.0,-14.7344
359,47.0,,-15.7219
360,48.7,78.0,-15.7219
361,48.2,,-15.7219
362,45.0,77.0,-14.7344
363,44.4,,-15.7219
364,44.0,76.0,-14.7344
365,43.8,,-15.7219
366,42.8,76.0,-15.7219
367,42.9,,-15.7219
368,43.7,76.0,-15.7219
369,45.0,,-15.7219
370,44.5,77.0,-15.7219
371,44.9,,-14.7344
372,44.1,77.0,-14.7344
373,44.1,,-14.7344
374,44.8,77.0,-14.7344
375,44.9,,-14.7344
376,46.0,76.0,-15.7219
377,48.0,,-14.7344
378,48.0,76.0,-14.7344
379,47.6,,-14.7344
380,47.8,75.0,-15.7219
381,48.4,,-14.7344
382,49.1,75.0,-14.7344
383,50.2,,-14.7344
384,50.1,74.0,-15.7219
385,50.6,,-14.7344
386,50.2,74.0,-14.7344
387,49.4,,-14.7344
388,48.3,74.0,-15.7219
389,47.6,,-14.7344
390,48.7,74.0,-15.7219
391,48.9,,-14.7344
392,48.0,73.0,-14.7344
393,48.2,,-12.7595
394,48.9,73.0,-12.7595
395,48.5,,-11.7721
396,47.9,72.0,-11.7721
397,46.6,,-14.7344
398,46.1,72.0,-14.7344
399,45.7,,-14.7344
400,46.9,72.0,-14.7344
401,48.1,,-14.7344
402,50.5,72.0,-14.7344
403,51.8,,-14.7344
404,53.1,72.0,-14.7344
405,51.3,,-14.7344
406,50.2,72.0,-14.7344
407,50.1,,-14.7344
408,50.9,71.0,-14.7344
409,50.6,,-14.7344
410,50.9,71.0,-15.7219
411,50.3,,-15.7219
412,50.8,72.0,-15.7219
413,51.0,,-14.7344
414,49.0,72.0,-15.7219
415,48.1,,-14.7344
416,48.1,73.0,-15.7219
417,48.2,,-15.7219
418,48.5,73.0,-15.7219
419,49.3,,-15.7219
420,50.5,73.0,-15.7219
421,49.3,,-15.7219
422,50.2,73.0,-14.7344
423,48.5,,-15.7219
424,46.3,72.0,-15.7219
425,45.9,,-15.7219
426,46.9,72.0,-15.7219
427,47.0,,-14.7344
428,46.3,72.0,-15.7219
429,48.5,,-15.7219
430,48.8,72.0,-14.7344
431,49.4,,-16.7093
432,48.7,72.0,-15.7219
433,48.6,,-15.7219
434,46.8,72.0,-15.7219
435,45.1,,-15.7219
436,45.9,72.0,-15.7219
437,45.2,,-15.7219
438,45.3,72.0,-15.7219
439,45.5,,-15.7219
440,46.5,72.0,-15.7219
441,46.6,,-15.7219
442,47.0,72.0,-15.7219
443,47.2,,-15.7219
444,47.0,71.0,-16.7093
445,47.0,,-16.7093
446,45.9,71.0,-16.7093
447,46.1,,-16.7093
448,45.4,71.0,-15.7219
449,45.4,,-15.7219
450,45.2,72.0,-15.7219
451,44.6,,-15.7219
452,44.8,72.0,-15.7219
453,45.2,,-15.7219
454,46.0,72.0,-16.7093
455,45.8,,-15.7219
456,45.4,72.0,-15.7219
457,45.6,,-16.7093
458,45.4,72.0,-15.7219
459,44.5,,-16.7093
460,43.8,72.0,-16.7093
461,43.3,,-15.7219
462,41.6,72.0,-13.747
463,42.6,,-13.747
464,43.3,71.0,-12.7595
465,44.3,,-14.7344
466,45.3,70.0,-15.7219
467,44.3,,-15.7219
468,43.4,70.0,-15.7219
469,43.0,,-16.7093
470,42.3,70.0,-15.7219
471,42.1,,-16.7093
472,42.5,69.0,-15.7219
473,43.4,,-15.7219
474,46.1,69.0,-16.7093
475,46.4,,-15.7219
476,48.9,68.0,-15.7219
477,50.2,,-16.7093
478,49.9,68.0,-15.7219
479,50.0,,-15.7219
480,49.9,68.0,-16.7093
481,49.8,,-16.7093
482,50.5,69.0,-16.7093
483,49.7,,-16.7093
484,49.6,69.0,-16.7093
485,51.4,,-16.7093
486,50.8,70.0,-16.7093
487,49.5,,-16.7093
488,50.5,71.0,-16.7093
489,49.4,,-16.7093
490,50.9,71.0,-17.6968
491,50.6,,-16.7093
492,48.3,70.0,-16.7093
493,47.4,,-17.6968
494,46.5,70.0,-16.7093
495,45.0,,-16.7093
496,44.1,69.0,-16.7093
497,44.2,,-17.6968
498,43.9,69.0,-16.7093
499,44.5,,-17.6968
500,43.9,68.0,-17.6968
501,45.0,,-17.6968
502,45.3,68.0,-17.6968
503,44.7,,-17.6968
504,45.7,67.0,-17.6968
505,46.2,,-17.6968
506,46.3,67.0,-17.6968
507,45.9,,-17.6968
508,44.9,67.0,-17.6968
509,45.2,,-16.7093
510,44.6,67.0,-15.7219
511,45.3,,-14.7344
512,45.2,67.0,-13.747
513,45.3,,-13.747
514,45.0,66.0,-15.7219
515,45.2,,-15.7219
516,44.8,66.0,-16.7093
517,45.2,,-16.7093
518,43.5,65.0,-16.7093
519,44.7,,-16.7093
520,44.1,65.0,-16.7093
521,42.8,,-17.6968
522,45.7,65.0,-16.7093
523,44.1,,-17.6968
524,41.6,65.0,-17.6968
525,42.6,,-17.6968
526,43.5,65.0,-16.7093
527,43.7,,-18.6843
528,43.7,65.0,-15.7219
529,43.0,,-17.6968
530,42.9,64.0,-16.7093
531,43.1,,-17.6968
532,44.0,64.0,-17.6968
533,43.1,,-17.6968
534,44.3,64.0,-17.6968
535,46.6,,-17.6968
536,45.0,64.0,-16.7093
537,45.2,,-17.6968
538,45.9,65.0,-17.6968
539,44.7,,-16.7093
540,45.8,66.0,-17.6968
541,45.6,,-16.7093
542,45.2,66.0,-16.7093
543,44.0,,-16.7093
544,42.5,66.0,-17.6968
545,42.5,,-16.7093
546,42.3,66.0,-17.6968
547,40.2,,-20.6592
548,43.3,66.0,-18.6843
549,43.5,,-18.6843
550,41.1,66.0,-16.7093
551,39.6,,-18.6843
552,39.6,66.0,-17.6968
553,40.5,,-17.6968
554,40.5,65.0,-16.7093
555,40.3,,-17.6968
556,41.3,65.0,-17.6968
557,40.6,,-17.6968
558,39.6,65.0,-17.6968
559,41.7,,-17.6968
560,41.5,,-17.6968
561,43.4,64.0,-17.6968
562,45.6,,-17.6968
563,44.6,65.0,-17.6968
564,42.5,,-17.6968
565,43.1,65.0,-17.6968
566,43.9,,-17.6968
567,42.7,65.0,-18.6843
568,42.5,,-17.6968
569,42.0,65.0,-17.6968
570,42.1,,-17.6968
571,43.0,65.0,-17.6968
572,45.2,,-17.6968
573,48.1,66.0,-17.6968
574,47.2,,-17.6968
575,49.2,66.0,-17.6968
576,48.4,,-17.6968
577,48.3,66.0,-17.6968
578,47.0,,-16.7093
579,47.3,65.0,-16.7093
580,47.1,,-16.7093
581,44.5,65.0,-15.7219
582,44.4,,-14.7344
583,43.7,65.0,-24.609
584,43.6,,-49.2954
585,42.2,65.0,-36.4585
586,42.0,,6.00217
587,42.8,65.0,39.5757
588,42.8,,-51.2703
589,43.5,64.0,-49.2954
590,42.4,,1.06489
591,42.0,64.0,-10.7846
592,41.6,,-3.8724
593,41.9,64.0,10.9395
594,40.7,,89.936
595,40.4,64.0,88.9486
596,40.7,,82.0364
597,40.3,64.0,77.0991
598,42.5,,68.212
599,44.1,63.0,57.3499
600,45.6,,67.2245
601,42.8,63.0,65.2496
602,41.3,,57.3499
603,39.0,63.0,54.3876
604,37.3,,53.4001
605,36.7,63.0,49.4503
606,37.3,,50.4377
607,35.3,63.0,49.4503
608,34.8,,48.4628
609,35.6,62.0,45.5005
610,35.9,,45.5005
611,36.2,62.0,45.5005
612,36.3,,44.513
613,35.6,62.0,41.5506
614,35.2,,42.5381
615,35.6,62.0,54.3876
616,36.9,,74.1367
617,37.4,62.0,81.0489
618,39.0,,81.0489
619,39.5,62.0,79.074
620,40.8,,74.1367
621,41.2,62.0,74.1367
622,42.8,,78.0865
623,44.5,62.0,76.1116
624,43.8,,66.2371
625,43.0,61.0,57.3499
626,43.6,,67.2245
627,44.6,61.0,63.2747
628,45.7,,64.2621
629,46.6,62.0,56.3625
630,45.6,,57.3499
631,46.0,62.0,62.2872
632,46.5,,57.3499
633,48.3,62.0,52.4127
634,49.9,,47.4754
635,47.6,62.0,53.4001
636,46.6,,47.4754
637,46.1,62.0,44.513
638,43.5,,45.5005
639,44.1,61.0,50.4377
640,46.8,,45.5005
641,48.1,61.0,43.5255
642,48.4,,48.4628
643,47.3,61.0,45.5005
644,47.6,,44.513
645,48.8,61.0,42.5381
646,49.4,,42.5381
647,47.3,61.0,46.4879
648,45.9,,40.5632
649,46.2,61.0,43.5255
650,46.3,,51.4252
651,46.3,61.0,62.2872
652,45.8,,69.1994
653,47.0,60.0,60.3123
654,48.2,,75.1242
655,48.5,60.0,84.9987
656,48.4,,80.0614
657,49.2,61.0,78.0865
658,49.1,,81.0489
659,48.9,61.0,82.0364
660,49.2,,75.1242
661,48.4,61.0,71.1743
662,49.6,,70.1869
663,51.3,61.0,67.2245
664,49.8,,61.2998
665,51.0,61.0,60.3123
666,50.9,,60.3123
667,50.3,62.0,21.8015
668,51.1,,55.375
669,50.8,62.0,56.3625
670,51.2,,51.4252
671,52.1,62.0,7.97709
672,52.1,,50.4377
673,53.4,62.0,47.4754
674,53.7,,48.4628
675,53.1,62.0,47.4754
676,53.5,,43.5255
677,52.8,62.0,43.5255
678,51.6,,66.2371
679,52.2,62.0,90.9235
680,52.5,,88.9486
681,53.5,62.0,78.0865
682,54.8,,82.0364
683,54.8,62.0,84.9987
684,54.5,,79.074
685,53.4,62.0,76.1116
686,52.7,,76.1116
687,51.5,61.0,76.1116
688,50.3,,66.2371
689,47.8,61.0,62.2872
690,48.0,,65.2496
691,48.7,61.0,65.2496
692,49.9,,62.2872
693,52.1,61.0,59.3249
694,52.3,,60.3123
695,52.0,61.0,61.2998
696,51.6,,57.3499
697,51.4,61.0,56.3625
698,51.9,,56.3625
699,53.4,61.0,57.3499
700,53.8,,55.375
701,53.2,61.0,53.4001
702,53.1,,54.3876
703,55.5,61.0,55.375
704,57.3,,53.4001
705,58.0,60.0,52.4127
706,58.8,,53.4001
707,58.9,60.0,54.3876
708,57.5,,52.4127
709,57.0,60.0,50.4377
710,57.3,,51.4252
711,56.2,60.0,51.4252
712,55.1,,49.4503
713,53.7,60.0,48.4628
714,51.8,,49.4503
715,52.5,60.0,48.4628
716,53.2,,48.4628
717,52.9,61.0,45.5005
718,52.3,,46.4879
719,52.0,61.0,46.4879
720,51.4,,45.5005
721,50.7,61.0,44.513
722,51.8,,45.5005
723,53.4,61.0,45.5005
724,54.4,,44.513
725,55.0,61.0,42.5381
726,55.1,,45.5005
727,56.2,60.0,44.513
728,56.1,,43.5255
729,56.1,60.0,42.5381
730,55.8,,44.513
731,55.9,60.0,44.513
732,55.8,,43.5255
733,55.9,60.0,42.5381
734,55.9,,43.5255
735,56.2,60.0,44.513
736,56.3,,42.5381
737,56.5,60.0,42.5381
738,56.5,,44.513
739,56.5,60.0,46.4879
740,56.5,,44.513
741,56.4,60.0,44.513
742,57.3,,48.4628
743,57.3,60.0,49.4503
744,57.2,,44.513
745,57.2,60.0,42.5381
746,57.4,,44.513
747,58.9,60.0,45.5005
748,57.8,,43.5255
749,57.4,60.0,42.5381
750,55.1,,43.5255
751,52.6,59.0,44.513
752,51.5,,42.5381
753,51.6,59.0,41.5506
754,52.4,,42.5381
755,52.1,59.0,42.5381
756,52.1,,41.5506
757,52.1,59.0,42.5381
758,53.2,,44.513
759,52.9,60.0,49.4503
760,51.8,,48.4628
761,52.2,60.0,54.3876
762,52.8,,67.2245
763,51.4,60.0,75.1242
764,50.5,,75.1242
765,50.3,60.0,80.0614
766,52.1,,86.9736
767,53.4,60.0,87.9611
768,54.9,,84.0113
769,55.7,60.0,84.9987
770,55.7,,91.9109
771,54.9,60.0,90.9235
772,55.1,,88.9486
773,55.1,60.0,87.9611
774,54.8,,90.9235
775,54.4,60.0,89.936
776,54.2,,87.9611
777,54.4,60.0,85.9862
778,55.6,,89.936
779,54.7,60.0,90.9235
780,55.1,,86.9736
781,56.2,60.0,84.0113
782,55.5,,86.9736
783,56.2,59.0,89.936
784,55.4,,82.0364
785,54.9,59.0,76.1116
786,54.8,,79.074
787,54.5,59.0,87.9611
788,54.2,,69.1994
789,54.0,59.0,59.3249
790,54.7,,50.4377
791,54.2,59.0,53.4001
792,54.4,,45.5005
793,53.9,59.0,44.513
794,53.5,,24.7639
795,52.1,59.0,45.5005
796,50.4,,56.3625
797,51.9,59.0,39.5757
798,51.8,,43.5255
799,53.0,59.0,44.513
800,53.3,,45.5005
801,52.9,59.0,50.4377
802,52.9,,42.5381
803,53.1,59.0,45.5005
804,53.9,,64.2621
805,53.1,59.0,46.4879
806,53.4,,45.5005
807,54.7,59.0,45.5005
808,54.4,,67.2245
809,55.2,59.0,43.5255
810,55.2,,45.5005
811,55.3,59.0,42.5381
812,54.7,,46.4879
813,55.2,59.0,43.5255
814,55.4,,46.4879
815,55.4,59.0,48.4628
816,56.6,,40.5632
817,55.6,59.0,29.7011
818,56.5,,48.4628
819,56.2,59.0,49.4503
820,58.4,,44.513
821,58.7,60.0,49.4503
822,57.9,,88.9486
823,57.8,60.0,89.936
824,55.5,,83.0238
825,53.9,62.0,71.1743
826,52.7,,68.212
827,52.1,63.0,65.2496
828,49.2,,59.3249
829,49.2,64.0,54.3876
830,49.1,,53.4001
831,49.0,65.0,51.4252
832,48.5,,48.4628
833,47.1,65.0,87.9611
834,46.9,,87.9611
835,46.8,65.0,87.9611
836,47.7,,71.1743
837,48.2,65.0,64.2621
838,47.8,,65.2496
839,46.1,65.0,62.2872
840,46.7,,56.3625
841,47.6,64.0,53.4001
842,46.9,,52.4127
843,47.1,64.0,50.4377
844,49.9,,63.2747
845,52.3,65.0,84.0113
846,51.3,,86.9736
847,50.9,65.0,72.1618
848,50.8,,65.2496
849,50.6,65.0,61.2998
850,50.8,,58.3374
851,50.7,66.0,55.375
852,54.3,,95.8608
853,55.3,67.0,86.9736
854,54.5,,74.1367
855,52.0,68.0,66.2371
856,52.5,,58.3374
857,52.2,70.0,99.8106
858,53.4,,89.936
859,53.2,71.0,76.1116
860,52.3,,64.2621
861,56.0,72.0,58.3374
862,58.3,,103.76
863,57.9,72.0,80.0614
864,55.3,,68.212
865,56.6,73.0,59.3249
866,58.7,,77.0991
867,57.3,73.0,103.76
868,57.8,,76.1116
869,57.9,72.0,68.212
870,57.8,,62.2872
871,60.0,71.0,54.3876
872,61.5,,100.798
873,61.8,71.0,92.8984
874,59.9,,79.074
875,59.0,70.0,71.1743
876,58.9,,62.2872
877,58.5,70.0,97.8357
878,56.9,,101.786
879,56.9,71.0,81.0489
880,59.2,,69.1994
881,60.7,71.0,61.2998
882,59.4,,107.71
883,57.5,72.0,91.9109
884,56.0,,75.1242
885,56.6,72.0,65.2496
886,54.2,,63.2747
887,51.6,72.0,111.66
888,50.7,,78.0865
889,50.7,72.0,70.1869
890,50.8,,65.2496
891,51.1,72.0,69.1994
892,51.2,,101.786
893,51.2,72.0,127.459
894,51.8,,137.334
895,53.4,72.0,-4.85986
896,56.4,,65.2496
897,57.0,72.0,97.8357
898,58.7,,82.0364
899,59.2,72.0,71.1743
900,58.5,,62.2872
901,59.4,72.0,78.0865
902,60.5,,107.71
903,60.6,72.0,69.1994
904,60.7,,62.2872
905,60.8,72.0,71.1743
906,60.8,,108.698
907,61.1,72.0,114.622
908,61.8,,83.0238
909,62.7,72.0,70.1869
910,62.9,,66.2371
911,63.0,72.0,105.735
912,63.4,,105.735
913,63.1,72.0,82.0364
914,63.3,,51.4252
915,63.3,72.0,84.9987
916,61.9,,77.0991
917,61.1,71.0,92.8984
918,60.9,,80.0614
919,60.8,71.0,102.773
920,60.9,,70.1869
921,60.8,71.0,64.2621
922,60.6,,102.773
923,59.4,70.0,112.648
924,59.4,,83.0238
925,59.4,69.0,80.0614
926,59.4,,82.0364
927,59.4,69.0,70.1869
928,59.4,,60.3123
929,59.4,69.0,97.8357
930,57.3,,96.8482
931,56.4,69.0,78.0865
932,56.4,,69.1994
933,56.4,69.0,63.2747
934,54.7,,74.1367
935,51.6,69.0,107.71
936,51.4,,78.0865
937,52.9,69.0,74.1367
938,51.3,,62.2872
939,51.2,70.0,61.2998
940,50.5,,105.735
941,50.6,70.0,96.8482
942,50.2,,79.074
943,50.4,70.0,72.1618
944,50.2,,65.2496
945,50.6,70.0,64.2621
946,50.2,,99.8106
947,50.0,70.0,109.685
948,49.8,,86.9736
949,49.8,69.0,80.0614
950,49.8,,71.1743
951,49.8,69.0,61.2998
952,49.8,,64.2621
953,49.8,69.0,108.698
954,49.8,,104.748
955,49.8,68.0,85.9862
956,49.8,,76.1116
957,49.8,68.0,71.1743
958,50.0,,64.2621
959,49.8,68.0,61.2998
960,50.6,,110.673
961,50.9,68.0,107.71
962,51.8,,79.074
963,51.2,67.0,83.0238
964,51.3,,74.1367
965,51.6,67.0,68.212
966,52.6,,65.2496
967,52.8,67.0,63.2747
968,53.3,,109.685
969,52.2,67.0,111.66
970,53.0,,97.8357
971,52.5,67.0,83.0238
972,52.4,,76.1116
973,50.5,67.0,70.1869
974,50.0,,68.212
975,49.8,67.0,61.2998
976,52.0,,109.685
977,52.4,67.0,102.773
978,53.5,,82.0364
979,52.1,67.0,80.0614
980,51.4,,70.1869
981,52.5,68.0,64.2621
982,0.0,,62.2872
983,0.0,68.0,90.9235
984,0.0,,100.798
985,0.0,67.0,95.8608
986,0.0,,77.0991
987,0.0,67.0,73.1492
988,0.0,,71.1743
989,0.0,67.0,66.2371
990,0.0,,63.2747
991,0.0,66.0,63.2747
992,0.0,,58.3374
993,0.0,66.0,94.8733
994,0.0,,105.735
995,0.0,65.0,106.723
996,0.0,,81.0489
997,0.0,65.0,79.074
998,0.0,,77.0991
999,0.0,65.0,72.1618
