sec,BIS,HR,ART
243,0.0,,-12.7595
244,0.0,98.0,-12.7595
245,0.0,,-11.7721
246,0.0,101.0,-12.7595
247,0.0,,-12.7595
248,0.0,103.0,-13.747
249,0.0,,-13.747
250,0.0,103.0,-13.747
251,0.0,,-13.747
252,0.0,105.0,-13.747
253,0.0,,-12.7595
254,0.0,105.0,-12.7595
255,0.0,,-12.7595
256,0.0,107.0,-11.7721
257,0.0,,-11.7721
258,0.0,107.0,-11.7721
259,0.0,,-11.7721
260,0.0,105.0,-12.7595
261,0.0,,-11.7721
262,0.0,106.0,-11.7721
263,0.0,,-11.7721
264,0.0,107.0,-11.7721
265,0.0,,-11.7721
266,0.0,104.0,-11.7721
267,0.0,,-11.7721
268,0.0,99.0,-11.7721
269,0.0,,-12.7595
270,0.0,97.0,-11.7721
271,0.0,,-11.7721
272,0.0,97.0,-12.7595
273,0.0,,-12.7595
274,0.0,99.0,-12.7595
275,0.0,,-13.747
276,0.0,101.0,-13.747
277,0.0,,-12.7595
278,0.0,102.0,-12.7595
279,0.0,,-13.747
280,0.0,103.0,-12.7595
281,0.0,,-12.7595
282,0.0,104.0,-12.7595
283,0.0,,-12.7595
284,0.0,107.0,-11.7721
285,0.0,,-12.7595
286,0.0,107.0,-12.7595
287,0.0,,-12.7595
288,0.0,107.0,-12.7595
289,0.0,,-12.7595
290,0.0,107.0,-12.7595
291,0.0,,-12.7595
292,0.0,108.0,-12.7595
293,0.0,,-12.7595
294,0.0,109.0,-12.7595
295,0.0,,-12.7595
296,0.0,107.0,-12.7595
297,0.0,,-12.7595
298,0.0,105.0,-12.7595
299,0.0,,-12.7595
300,0.0,106.0,-12.7595
301,0.0,,-13.747
302,0.0,,-13.747
303,0.0,108.0,-13.747
304,0.0,,-13.747
305,0.0,108.0,-12.7595
306,0.0,,-12.7595
307,0.0,106.0,-12.7595
308,0.0,,-13.747
309,0.0,105.0,-12.7595
310,0.0,,-12.7595
311,0.0,106.0,-12.7595
312,0.0,,-12.7595
313,0.0,106.0,-12.7595
314,0.0,,-12.7595
315,0.0,107.0,-12.7595
316,0.0,,-12.7595
317,0.0,104.0,-12.7595
318,0.0,,-13.747
319,0.0,102.0,-12.7595
320,0.0,,-12.7595
321,0.0,103.0,-12.7595
322,0.0,,-12.7595
323,0.0,106.0,-13.747
324,0.0,,-12.7595
325,0.0,106.0,-13.747
326,0.0,,-13.747
327,0.0,105.0,-14.7344
328,0.0,,-13.747
329,0.0,104.0,-13.747
330,0.0,,-13.747
331,0.0,105.0,-13.747
332,0.0,,-13.747
333,0.0,105.0,-13.747
334,0.0,,-13.747
335,0.0,105.0,-12.7595
336,0.0,,-13.747
337,0.0,106.0,-11.7721
338,0.0,,-12.7595
339,0.0,105.0,-12.7595
340,0.0,,-12.7595
341,0.0,105.0,-12.7595
342,0.0,,-12.7595
343,0.0,105.0,-12.7595
344,0.0,,-12.7595
345,0.0,105.0,-12.7595
346,0.0,,-12.7595
347,0.0,103.0,-12.7595
348,0.0,,-12.7595
349,0.0,101.0,-12.7595
350,0.0,,-12.7595
351,0.0,101.0,-12.7595
352,0.0,,-13.747
353,0.0,98.0,-13.747
354,0.0,,-13.747
355,0.0,98.0,-13.747
356,0.0,,-13.747
357,0.0,104.0,-13.747
358,0.0,,-13.747
359,0.0,100.0,-13.747
360,0.0,,-13.747
361,0.0,100.0,-12.7595
362,0.0,,-13.747
363,0.0,97.0,-12.7595
364,0.0,,-12.7595
365,0.0,97.0,-12.7595
366,0.0,,-12.7595
367,0.0,97.0,-12.7595
368,0.0,,-12.7595
369,0.0,95.0,-12.7595
370,0.0,,-12.7595
371,0.0,95.0,-13.747
372,0.0,,-12.7595
373,0.0,90.0,-12.7595
374,0.0,,-13.747
375,0.0,90.0,-12.7595
376,0.0,,-13.747
377,0.0,90.0,-12.7595
378,0.0,,-12.7595
379,0.0,89.0,-14.7344
380,0.0,,-14.7344
381,0.0,90.0,-13.747
382,0.0,,-14.7344
383,0.0,90.0,-14.7344
384,0.0,,-13.747
385,0.0,90.0,-13.747
386,0.0,,-13.747
387,0.0,89.0,-13.747
388,0.0,,-12.7595
389,0.0,88.0,-13.747
390,0.0,,-13.747
391,0.0,89.0,-13.747
392,0.0,,-13.747
393,0.0,89.0,-13.747
394,0.0,,-13.747
395,0.0,97.0,-13.747
396,0.0,,-13.747
397,0.0,99.0,-13.747
398,0.0,,-13.747
399,0.0,100.0,-13.747
400,0.0,,-13.747
401,0.0,101.0,-13.747
402,0.0,,-13.747
403,0.0,100.0,-13.747
404,0.0,,-13.747
405,0.0,100.0,-13.747
406,0.0,,-13.747
407,0.0,102.0,-14.7344
408,0.0,,-13.747
409,0.0,102.0,-13.747
410,0.0,,-13.747
411,0.0,100.0,-13.747
412,0.0,,-13.747
413,0.0,99.0,-13.747
414,0.0,,-14.7344
415,0.0,102.0,-13.747
416,0.0,,-14.7344
417,0.0,102.0,-13.747
418,0.0,,-12.7595
419,0.0,102.0,-12.7595
420,0.0,,-13.747
421,0.0,102.0,-13.747
422,0.0,,-12.7595
423,0.0,105.0,-12.7595
424,0.0,,-12.7595
425,0.0,106.0,-12.7595
426,0.0,,-12.7595
427,0.0,106.0,-12.7595
428,0.0,,-12.7595
429,0.0,106.0,-12.7595
430,0.0,,-12.7595
431,0.0,104.0,-12.7595
432,0.0,,-12.7595
433,0.0,105.0,-12.7595
434,0.0,,-12.7595
435,0.0,105.0,-12.7595
436,0.0,,-13.747
437,0.0,105.0,-13.747
438,0.0,,-13.747
439,0.0,103.0,-13.747
440,0.0,,-13.747
441,0.0,98.0,-13.747
442,0.0,,-12.7595
443,0.0,96.0,-13.747
444,0.0,,-12.7595
445,0.0,97.0,-12.7595
446,0.0,,-12.7595
447,0.0,102.0,-12.7595
448,0.0,,-12.7595
449,0.0,102.0,-12.7595
450,0.0,,-12.7595
451,0.0,102.0,-11.7721
452,0.0,,-11.7721
453,0.0,100.0,-11.7721
454,0.0,,-12.7595
455,0.0,98.0,-12.7595
456,0.0,,-12.7595
457,0.0,99.0,-11.7721
458,0.0,,-11.7721
459,0.0,99.0,-11.7721
460,0.0,,-11.7721
461,0.0,98.0,-11.7721
462,0.0,,-11.7721
463,0.0,98.0,-11.7721
464,0.0,,-12.7595
465,0.0,98.0,-11.7721
466,0.0,,-12.7595
467,0.0,97.0,-12.7595
468,0.0,,-12.7595
469,0.0,97.0,-12.7595
470,0.0,,-12.7595
471,0.0,103.0,-13.747
472,0.0,,-12.7595
473,0.0,108.0,-12.7595
474,0.0,,-11.7721
475,0.0,112.0,-11.7721
476,0.0,,-11.7721
477,0.0,112.0,-10.7846
478,0.0,,-10.7846
479,0.0,103.0,-11.7721
480,0.0,,-10.7846
481,0.0,102.0,-10.7846
482,0.0,,-10.7846
483,0.0,103.0,-10.7846
484,0.0,,-10.7846
485,0.0,105.0,-10.7846
486,0.0,,-11.7721
487,0.0,105.0,-11.7721
488,0.0,,-14.7344
489,0.0,109.0,-11.7721
490,0.0,,-11.7721
491,0.0,98.0,-11.7721
492,0.0,,-11.7721
493,0.0,94.0,-12.7595
494,0.0,,-10.7846
495,0.0,98.0,-10.7846
496,0.0,,-11.7721
497,0.0,98.0,-10.7846
498,0.0,,-11.7721
499,0.0,105.0,-9.79714
500,0.0,,-10.7846
501,0.0,106.0,-10.7846
502,0.0,,-11.7721
503,0.0,102.0,-10.7846
504,0.0,,-10.7846
505,0.0,97.0,-10.7846
506,0.0,,-10.7846
507,0.0,96.0,-9.79714
508,0.0,,-10.7846
509,0.0,96.0,-9.79714
510,0.0,,-9.79714
511,0.0,94.0,-10.7846
512,0.0,,-10.7846
513,0.0,94.0,-10.7846
514,0.0,,-10.7846
515,0.0,96.0,-10.7846
516,0.0,,-10.7846
517,0.0,95.0,-10.7846
518,0.0,,-11.7721
519,0.0,93.0,-11.7721
520,0.0,,-11.7721
521,0.0,92.0,-10.7846
522,0.0,,-10.7846
523,0.0,90.0,-10.7846
524,0.0,,-10.7846
525,0.0,89.0,-10.7846
526,0.0,,-10.7846
527,0.0,89.0,-10.7846
528,0.0,,-9.79714
529,0.0,89.0,-10.7846
530,0.0,,-9.79714
531,0.0,94.0,-9.79714
532,0.0,,-9.79714
533,0.0,103.0,-9.79714
534,0.0,,-9.79714
535,0.0,111.0,-9.79714
536,0.0,,-9.79714
537,0.0,112.0,-9.79714
538,0.0,,-9.79714
539,57.5,110.0,-9.79714
540,57.1,,-9.79714
541,50.4,104.0,-9.79714
542,49.7,,-9.79714
543,47.8,101.0,-10.7846
544,47.6,,-10.7846
545,46.4,96.0,-10.7846
546,45.8,,-10.7846
547,45.5,92.0,-10.7846
548,46.3,,-10.7846
549,48.5,90.0,-10.7846
550,50.4,,-10.7846
551,50.4,88.0,-10.7846
552,50.4,,-9.79714
553,48.7,87.0,-9.79714
554,46.7,,-10.7846
555,46.1,86.0,-9.79714
556,46.1,,-9.79714
557,46.2,85.0,-9.79714
558,46.3,,-9.79714
559,46.6,84.0,-9.79714
560,46.4,,-9.79714
561,46.7,84.0,-9.79714
562,47.1,,-9.79714
563,44.6,84.0,-9.79714
564,43.3,,-9.79714
565,41.8,84.0,-9.79714
566,41.6,,-9.79714
567,40.1,84.0,-9.79714
568,40.6,,-9.79714
569,40.5,84.0,-9.79714
570,41.3,,-9.79714
571,40.2,84.0,-9.79714
572,39.6,,-10.7846
573,38.9,84.0,-10.7846
574,37.8,,-10.7846
575,38.7,84.0,-10.7846
576,38.7,,-9.79714
577,39.3,84.0,-10.7846
578,40.2,,-10.7846
579,41.0,83.0,-10.7846
580,41.2,,-11.7721
581,40.8,83.0,-10.7846
582,42.1,,-9.79714
583,42.2,83.0,-9.79714
584,42.2,,-10.7846
585,42.4,84.0,-10.7846
586,43.5,,-10.7846
587,44.2,84.0,-9.79714
588,44.5,,-6.83477
589,45.1,84.0,-9.79714
590,45.4,,-9.79714
591,44.7,83.0,-9.79714
592,43.9,,-9.79714
593,43.1,82.0,-9.79714
594,43.1,,-9.79714
595,43.4,81.0,-9.79714
596,44.1,,-9.79714
597,42.9,81.0,-9.79714
598,43.7,,-9.79714
599,44.0,82.0,-8.80968
600,43.1,,-9.79714
601,42.8,83.0,-9.79714
602,43.2,,-9.79714
603,43.4,83.0,-9.79714
604,43.0,,-10.7846
605,42.3,83.0,-10.7846
606,42.3,,-9.79714
607,43.7,83.0,-9.79714
608,43.7,,-10.7846
609,42.6,82.0,-10.7846
610,43.2,,-9.79714
611,42.3,82.0,-10.7846
612,42.3,,-10.7846
613,42.3,82.0,-10.7846
614,42.6,,-10.7846
615,41.2,82.0,-10.7846
616,41.0,,-10.7846
617,40.7,82.0,-9.79714
618,39.9,,-9.79714
619,40.0,82.0,-10.7846
620,39.5,,-10.7846
621,39.7,83.0,-9.79714
622,39.5,,-10.7846
623,39.1,83.0,-9.79714
624,39.0,,-9.79714
625,39.6,84.0,-10.7846
626,40.4,,-10.7846
627,39.2,83.0,-10.7846
628,39.2,,-10.7846
629,40.0,84.0,-10.7846
630,40.1,,-10.7846
631,40.1,84.0,-9.79714
632,40.1,,-10.7846
633,40.1,84.0,-10.7846
634,40.1,,-10.7846
635,40.1,84.0,-10.7846
636,40.1,,-10.7846
637,40.1,83.0,-11.7721
638,40.1,,-10.7846
639,40.1,82.0,-10.7846
640,40.2,,-10.7846
641,40.9,83.0,-10.7846
642,40.9,,-11.7721
643,41.5,84.0,-11.7721
644,41.0,,-11.7721
645,40.6,87.0,-11.7721
646,40.4,,-11.7721
647,40.4,93.0,-11.7721
648,40.1,,-12.7595
649,39.6,93.0,-11.7721
650,39.1,,-11.7721
651,39.0,98.0,-11.7721
652,39.0,,-11.7721
653,39.0,100.0,-11.7721
654,39.0,,-11.7721
655,39.0,101.0,-11.7721
656,39.0,,-10.7846
657,39.0,103.0,-10.7846
658,39.0,,-10.7846
659,39.0,104.0,-10.7846
660,39.0,,-10.7846
661,39.0,108.0,-10.7846
662,39.0,,-10.7846
663,39.0,108.0,-10.7846
664,39.0,,-10.7846
665,39.0,106.0,-10.7846
666,39.0,,-10.7846
667,39.5,106.0,-10.7846
668,39.3,,-10.7846
669,38.6,105.0,-10.7846
670,38.0,,-10.7846
671,37.1,105.0,-11.7721
672,36.1,,-11.7721
673,35.2,104.0,-11.7721
674,34.6,,-11.7721
675,33.9,103.0,-11.7721
676,33.7,,-12.7595
677,33.7,104.0,-11.7721
678,33.7,,-11.7721
679,33.7,104.0,-11.7721
680,33.7,,-11.7721
681,33.7,104.0,-11.7721
682,33.7,,-11.7721
683,33.7,104.0,-11.7721
684,33.7,,-11.7721
685,33.7,103.0,-11.7721
686,33.7,,-11.7721
687,33.4,103.0,-11.7721
688,32.7,,-11.7721
689,33.3,103.0,-11.7721
690,33.1,,-11.7721
691,32.9,103.0,-11.7721
692,32.7,,-11.7721
693,32.7,103.0,-11.7721
694,32.6,,-11.7721
695,32.4,102.0,-11.7721
696,32.9,,-10.7846
697,32.7,101.0,-11.7721
698,33.4,,-11.7721
699,33.0,101.0,-11.7721
700,32.7,,-11.7721
701,33.3,102.0,-11.7721
702,32.1,,-11.7721
703,31.1,102.0,-12.7595
704,30.4,,-12.7595
705,29.1,102.0,-12.7595
706,29.0,,-12.7595
707,29.6,102.0,-12.7595
708,29.2,,-12.7595
709,29.6,102.0,-12.7595
710,30.0,,-12.7595
711,29.8,102.0,-11.7721
712,30.5,,-11.7721
713,31.3,102.0,-11.7721
714,30.8,,-12.7595
715,31.6,102.0,-12.7595
716,37.0,,-12.7595
717,40.8,102.0,-11.7721
718,41.5,,-12.7595
719,42.7,102.0,-11.7721
720,43.6,,-12.7595
721,44.0,102.0,-12.7595
722,40.4,,-11.7721
723,34.3,103.0,-11.7721
724,33.4,,-11.7721
725,34.1,103.0,-11.7721
726,34.1,,12.9144
727,33.3,103.0,3.0398
728,32.4,,4.02726
729,32.1,102.0,24.7639
730,31.7,,53.4001
731,32.3,102.0,6.98963
732,33.2,,22.7889
733,32.7,102.0,58.3374
734,32.0,,29.7011
735,31.8,102.0,23.7764
736,31.6,,2.05234
737,31.7,101.0,4.02726
738,32.0,,0.0774297
739,31.9,101.0,-1.89748
740,31.9,,4.02726
741,31.9,102.0,6.98963
742,31.9,,-2.88494
743,31.4,102.0,-3.8724
744,31.5,,-8.80968
745,31.5,102.0,54.3876
746,31.5,,48.4628
747,31.5,102.0,47.4754
748,31.5,,86.9736
749,31.5,102.0,44.513
750,32.1,,43.5255
751,32.2,102.0,77.0991
752,32.2,,45.5005
753,32.1,102.0,47.4754
754,32.1,,53.4001
755,31.5,102.0,56.3625
756,31.5,,51.4252
757,31.9,102.0,49.4503
758,31.9,,88.9486
759,32.2,101.0,43.5255
760,32.9,,40.5632
761,32.9,101.0,79.074
762,33.8,,46.4879
763,34.8,101.0,47.4754
764,34.5,,67.2245
765,34.5,101.0,45.5005
766,34.5,,46.4879
767,34.2,100.0,66.2371
768,34.2,,42.5381
769,33.4,100.0,43.5255
770,33.4,,68.212
771,33.8,100.0,45.5005
772,33.8,,47.4754
773,33.8,99.0,78.0865
774,34.2,,43.5255
775,34.5,99.0,41.5506
776,35.0,,86.9736
777,35.0,98.0,48.4628
778,35.5,,47.4754
779,34.4,98.0,56.3625
780,35.7,,43.5255
781,35.2,112.0,56.3625
782,35.7,,46.4879
783,36.2,112.0,43.5255
784,36.8,,70.1869
785,36.9,112.0,40.5632
786,36.9,,42.5381
787,36.8,97.0,83.0238
788,36.0,,44.513
789,0.0,97.0,43.5255
790,0.0,,47.4754
791,0.0,97.0,41.5506
792,0.0,,63.2747
793,0.0,97.0,40.5632
794,0.0,,36.6133
795,0.0,97.0,79.074
796,0.0,,42.5381
797,0.0,97.0,43.5255
798,0.0,,52.4127
799,0.0,97.0,39.5757
800,0.0,,57.3499
801,0.0,97.0,40.5632
802,0.0,,42.5381
803,0.0,97.0,70.1869
804,0.0,,41.5506
805,0.0,96.0,56.3625
806,0.0,,40.5632
807,0.0,96.0,40.5632
808,0.0,,66.2371
809,0.0,96.0,39.5757
810,0.0,,58.3374
811,0.0,96.0,40.5632
812,0.0,,42.5381
813,0.0,95.0,57.3499
814,0.0,,41.5506
815,0.0,95.0,74.1367
816,0.0,,43.5255
817,0.0,95.0,47.4754
818,0.0,,40.5632
819,0.0,94.0,37.6008
820,0.0,,62.2872
821,0.0,94.0,42.5381
822,0.0,,80.0614
823,0.0,94.0,44.513
824,0.0,,49.4503
825,0.0,93.0,40.5632
826,0.0,,42.5381
827,0.0,93.0,46.4879
828,0.0,,42.5381
829,0.0,93.0,68.212
830,0.0,,40.5632
831,0.0,93.0,77.0991
832,0.0,,47.4754
833,0.0,93.0,54.3876
834,0.0,,42.5381
835,0.0,93.0,42.5381
836,0.0,,41.5506
837,0.0,92.0,45.5005
838,0.0,,44.513
839,0.0,92.0,40.5632
840,0.0,,54.3876
841,0.0,92.0,42.5381
842,0.0,,74.1367
843,0.0,91.0,43.5255
844,0.0,,73.1492
845,0.0,91.0,41.5506
846,0.0,,83.0238
847,0.0,91.0,45.5005
848,0.0,,79.074
849,0.0,90.0,41.5506
850,0.0,,75.1242
851,0.0,90.0,43.5255
852,0.0,,80.0614
853,0.0,90.0,43.5255
854,0.0,,77.0991
855,0.0,90.0,40.5632
856,0.0,,76.1116
857,0.0,90.0,43.5255
858,0.0,,62.2872
859,0.0,90.0,42.5381
860,0.0,,44.513
861,0.0,90.0,42.5381
862,0.0,,42.5381
863,0.0,93.0,73.1492
864,0.0,,58.3374
865,0.0,93.0,69.1994
866,0.0,,37.6008
867,0.0,93.0,47.4754
868,0.0,,80.0614
869,0.0,95.0,45.5005
870,0.0,,52.4127
871,0.0,96.0,44.513
872,0.0,,56.3625
873,0.0,96.0,102.773
874,0.0,,33.651
875,0.0,96.0,35.6259
876,0.0,,35.6259
877,0.0,96.0,38.5883
878,0.0,,77.0991
879,0.0,96.0,49.4503
880,0.0,,35.6259
881,0.0,96.0,71.1743
882,0.0,,25.7513
883,0.0,111.0,51.4252
884,0.0,,37.6008
885,0.0,111.0,44.513
886,0.0,,63.2747
887,0.0,111.0,44.513
888,0.0,,46.4879
889,0.0,98.0,60.3123
890,0.0,,46.4879
891,0.0,99.0,47.4754
892,0.0,,56.3625
893,0.0,100.0,54.3876
894,0.0,,45.5005
895,52.8,101.0,42.5381
896,53.6,,80.0614
897,53.6,102.0,60.3123
898,53.6,,55.375
899,53.6,104.0,50.4377
900,53.6,,55.375
901,50.6,104.0,89.936
902,49.7,,51.4252
903,47.6,122.0,53.4001
904,46.7,,44.513
905,45.6,122.0,74.1367
906,45.1,,60.3123
907,41.7,106.0,53.4001
908,39.1,,48.4628
909,38.0,106.0,68.212
910,38.5,,77.0991
911,36.5,106.0,51.4252
912,34.3,,53.4001
913,32.7,105.0,62.2872
914,31.4,,64.2621
915,32.0,105.0,50.4377
916,32.5,,53.4001
917,32.5,104.0,90.9235
918,31.4,,49.4503
919,31.7,103.0,49.4503
920,31.4,,57.3499
921,31.7,102.0,75.1242
922,32.2,,54.3876
923,32.5,102.0,49.4503
924,32.9,,85.9862
925,33.1,102.0,48.4628
926,33.2,,51.4252
927,33.1,101.0,78.0865
928,32.9,,49.4503
929,33.5,101.0,49.4503
930,33.4,,64.2621
931,33.5,101.0,54.3876
932,32.5,,56.3625
933,32.2,100.0,61.2998
934,31.9,,52.4127
935,32.0,100.0,53.4001
936,31.6,,63.2747
937,31.2,100.0,58.3374
938,30.9,,56.3625
939,30.9,100.0,65.2496
940,30.6,,49.4503
941,30.4,99.0,54.3876
942,30.7,,82.0364
943,30.4,99.0,52.4127
944,30.6,,49.4503
945,30.5,98.0,89.936
946,31.0,,53.4001
947,30.9,98.0,57.3499
948,31.3,,57.3499
949,31.2,97.0,51.4252
950,31.5,,78.0865
951,31.8,97.0,50.4377
952,32.3,,53.4001
953,32.0,96.0,69.1994
954,32.0,,51.4252
955,33.4,96.0,70.1869
956,33.9,,50.4377
957,34.2,96.0,54.3876
958,34.9,,65.2496
959,35.3,96.0,50.4377
960,34.3,,73.1492
961,34.9,95.0,49.4503
962,35.8,,52.4127
963,36.8,95.0,61.2998
964,37.2,,48.4628
965,36.6,96.0,71.1743
966,37.0,,48.4628
967,37.1,96.0,52.4127
968,37.8,,72.1618
969,37.9,96.0,49.4503
970,37.1,,66.2371
971,36.8,96.0,49.4503
972,37.5,,52.4127
973,36.6,96.0,75.1242
974,36.8,,49.4503
975,37.2,96.0,64.2621
976,36.2,,49.4503
977,35.8,96.0,52.4127
978,35.3,,69.1994
979,35.4,96.0,49.4503
980,35.9,,73.1492
981,34.7,95.0,50.4377
982,33.6,,53.4001
983,32.9,95.0,54.3876
984,32.9,,49.4503
985,33.8,95.0,81.0489
986,34.0,,52.4127
987,33.5,95.0,54.3876
988,34.6,,50.4377
989,34.5,94.0,47.4754
990,34.6,,72.1618
991,35.8,94.0,54.3876
992,35.8,,84.0113
993,35.3,94.0,52.4127
994,35.8,,54.3876
995,35.4,94.0,45.5005
