sec,BIS,HR,ART
77,0.0,100.0,-12.7595
78,0.0,,-11.7721
79,0.0,90.0,-12.7595
80,0.0,,-11.7721
81,0.0,83.0,-12.7595
82,0.0,,-11.7721
83,0.0,77.0,-12.7595
84,0.0,,-12.7595
85,0.0,83.0,-12.7595
86,0.0,,-12.7595
87,0.0,66.0,-11.7721
88,0.0,,-11.7721
89,0.0,77.0,-11.7721
90,0.0,,-12.7595
91,0.0,71.0,-12.7595
92,0.0,,-11.7721
93,0.0,77.0,-11.7721
94,0.0,,-12.7595
95,0.0,71.0,-12.7595
96,0.0,,-12.7595
97,0.0,62.0,-11.7721
98,0.0,,-12.7595
99,0.0,59.0,-10.7846
100,0.0,,-10.7846
101,0.0,53.0,-11.7721
102,0.0,,-10.7846
103,0.0,84.0,-11.7721
104,0.0,,-11.7721
105,0.0,72.0,-11.7721
106,0.0,,-11.7721
107,0.0,100.0,-10.7846
108,0.0,,-12.7595
109,0.0,71.0,-11.7721
110,0.0,,-11.7721
111,0.0,83.0,-10.7846
112,0.0,,-11.7721
113,0.0,71.0,-12.7595
114,0.0,,-11.7721
115,0.0,77.0,-12.7595
116,0.0,,-11.7721
117,0.0,77.0,-12.7595
118,0.0,,-11.7721
119,0.0,67.0,-11.7721
120,0.0,,-12.7595
121,0.0,77.0,-11.7721
122,0.0,,-13.747
123,0.0,72.0,-12.7595
124,0.0,,-11.7721
125,0.0,77.0,-12.7595
126,0.0,,-12.7595
127,0.0,63.0,-11.7721
128,0.0,,-11.7721
129,0.0,56.0,-11.7721
130,0.0,,-12.7595
131,0.0,53.0,-13.747
132,0.0,,-11.7721
133,0.0,56.0,-12.7595
134,0.0,,-12.7595
135,0.0,68.0,-13.747
136,0.0,,-12.7595
137,0.0,63.0,-12.7595
138,0.0,,-11.7721
139,0.0,35.0,-12.7595
140,0.0,,-12.7595
141,0.0,0.0,-11.7721
142,0.0,,-11.7721
143,0.0,0.0,-13.747
144,0.0,,-11.7721
145,0.0,0.0,-12.7595
146,0.0,,-12.7595
147,0.0,0.0,-12.7595
148,0.0,,-13.747
149,0.0,0.0,-11.7721
150,0.0,,-12.7595
151,0.0,0.0,-12.7595
152,0.0,,-12.7595
153,0.0,0.0,-12.7595
154,0.0,,-12.7595
155,0.0,0.0,-11.7721
156,0.0,,-11.7721
157,0.0,0.0,-11.7721
158,0.0,,-12.7595
159,0.0,0.0,-12.7595
160,0.0,,-11.7721
161,0.0,0.0,-9.79714
162,0.0,,-10.7846
163,0.0,0.0,-11.7721
164,0.0,,-11.7721
165,0.0,0.0,-12.7595
166,0.0,,-10.7846
167,0.0,0.0,-11.7721
168,0.0,,-12.7595
169,0.0,0.0,-11.7721
170,0.0,,-11.7721
171,0.0,0.0,-12.7595
172,0.0,,-11.7721
173,0.0,0.0,-11.7721
174,0.0,,-11.7721
175,0.0,0.0,-12.7595
176,0.0,,-11.7721
177,0.0,0.0,-12.7595
178,0.0,,-12.7595
179,0.0,0.0,-11.7721
180,0.0,,-11.7721
181,0.0,0.0,-12.7595
182,0.0,,-12.7595
183,0.0,0.0,-12.7595
184,0.0,,-11.7721
185,0.0,0.0,-11.7721
186,0.0,,-12.7595
187,0.0,0.0,-11.7721
188,0.0,,-11.7721
189,0.0,0.0,-11.7721
190,0.0,,-12.7595
191,0.0,0.0,-12.7595
192,0.0,,-12.7595
193,0.0,0.0,-11.7721
194,0.0,,-12.7595
195,0.0,0.0,-12.7595
196,0.0,,-11.7721
197,0.0,0.0,-12.7595
198,0.0,,-12.7595
199,0.0,0.0,-12.7595
200,0.0,,-11.7721
201,0.0,0.0,-11.7721
202,0.0,,-11.7721
203,0.0,0.0,-12.7595
204,0.0,,-12.7595
205,0.0,0.0,-13.747
206,0.0,,-12.7595
207,0.0,0.0,-12.7595
208,0.0,,-12.7595
209,0.0,0.0,-12.7595
210,0.0,,-12.7595
211,0.0,0.0,-12.7595
212,0.0,,-11.7721
213,0.0,0.0,-12.7595
214,0.0,,-12.7595
215,0.0,0.0,-12.7595
216,0.0,,-11.7721
217,0.0,0.0,-12.7595
218,0.0,,-12.7595
219,0.0,0.0,-12.7595
220,0.0,,-12.7595
221,0.0,0.0,-12.7595
222,0.0,,-12.7595
223,0.0,0.0,-11.7721
224,0.0,,-12.7595
225,0.0,0.0,-11.7721
226,0.0,,-12.7595
227,0.0,0.0,-11.7721
228,0.0,,-13.747
229,0.0,0.0,-12.7595
230,0.0,,-12.7595
231,0.0,0.0,-12.7595
232,0.0,,-11.7721
233,0.0,0.0,-12.7595
234,0.0,,-11.7721
235,0.0,0.0,-12.7595
236,0.0,,-11.7721
237,0.0,0.0,-12.7595
238,0.0,,-11.7721
239,0.0,0.0,-12.7595
240,0.0,,-12.7595
241,0.0,0.0,-11.7721
242,0.0,,-12.7595
243,0.0,0.0,-11.7721
244,0.0,,-12.7595
245,0.0,0.0,-11.7721
246,0.0,,-11.7721
247,0.0,0.0,-13.747
248,0.0,,-13.747
249,0.0,0.0,-12.7595
250,0.0,,-12.7595
251,0.0,0.0,-12.7595
252,0.0,,-13.747
253,0.0,0.0,-11.7721
254,0.0,,-11.7721
255,0.0,0.0,-11.7721
256,0.0,,-12.7595
257,0.0,0.0,-12.7595
258,0.0,,-12.7595
259,0.0,0.0,-12.7595
260,0.0,,-12.7595
261,0.0,0.0,-12.7595
262,0.0,,-13.747
263,0.0,0.0,-11.7721
264,0.0,,-12.7595
265,0.0,0.0,-12.7595
266,0.0,,-13.747
267,0.0,0.0,-13.747
268,0.0,,-12.7595
269,0.0,0.0,-12.7595
270,0.0,,-11.7721
271,0.0,0.0,-12.7595
272,0.0,,-12.7595
273,0.0,0.0,-11.7721
274,0.0,,-12.7595
275,0.0,0.0,-12.7595
276,0.0,,-12.7595
277,0.0,0.0,-11.7721
278,0.0,,-11.7721
279,0.0,0.0,-11.7721
280,0.0,,-11.7721
281,0.0,0.0,-9.79714
282,0.0,,-11.7721
283,0.0,0.0,-11.7721
284,0.0,,-11.7721
285,0.0,0.0,-12.7595
286,0.0,,-11.7721
287,0.0,0.0,-11.7721
288,0.0,,-12.7595
289,0.0,0.0,-12.7595
290,0.0,,-10.7846
291,0.0,0.0,-12.7595
292,0.0,,-11.7721
293,0.0,0.0,-11.7721
294,0.0,,-11.7721
295,0.0,0.0,-11.7721
296,0.0,,-11.7721
297,0.0,0.0,-11.7721
298,0.0,,-12.7595
299,0.0,0.0,-12.7595
300,0.0,,-11.7721
301,0.0,0.0,-12.7595
302,0.0,,-12.7595
303,0.0,0.0,-11.7721
304,0.0,,-11.7721
305,0.0,0.0,-11.7721
306,0.0,,-12.7595
307,0.0,0.0,-12.7595
308,0.0,,-12.7595
309,0.0,0.0,-12.7595
310,0.0,,-12.7595
311,0.0,0.0,-11.7721
312,0.0,,-12.7595
313,0.0,0.0,-11.7721
314,0.0,,-12.7595
315,0.0,0.0,-11.7721
316,0.0,,-11.7721
317,0.0,,-11.7721
318,0.0,,-12.7595
319,0.0,,-12.7595
320,0.0,,-11.7721
321,0.0,,-11.7721
322,0.0,,-11.7721
323,0.0,,-11.7721
324,0.0,,-12.7595
325,0.0,,-12.7595
326,0.0,,-11.7721
327,0.0,,-11.7721
328,0.0,,-12.7595
329,0.0,,-11.7721
330,0.0,,-11.7721
331,0.0,,-12.7595
332,0.0,,-11.7721
333,0.0,,-12.7595
334,0.0,,-11.7721
335,0.0,,-12.7595
336,0.0,,-11.7721
337,0.0,,-12.7595
338,0.0,,-12.7595
339,0.0,,-12.7595
340,0.0,,-11.7721
341,0.0,,-12.7595
342,0.0,,-12.7595
343,0.0,,-12.7595
344,0.0,,-12.7595
345,0.0,,-12.7595
346,0.0,,-12.7595
347,0.0,,-11.7721
348,0.0,,-11.7721
349,0.0,,-12.7595
350,0.0,,-12.7595
351,0.0,,-12.7595
352,0.0,,-12.7595
353,0.0,,-12.7595
354,0.0,,-12.7595
355,0.0,,-11.7721
356,0.0,,-12.7595
357,0.0,,-11.7721
358,0.0,,-12.7595
359,0.0,,-12.7595
360,0.0,,-12.7595
361,0.0,,-12.7595
362,0.0,,-11.7721
363,0.0,,-12.7595
364,0.0,,-11.7721
365,0.0,,-13.747
366,0.0,,-12.7595
367,0.0,,-11.7721
368,0.0,,-12.7595
369,0.0,,-11.7721
370,55.2,,-12.7595
371,54.9,,-12.7595
372,54.9,,-11.7721
373,54.9,,-12.7595
374,55.7,,-13.747
375,50.7,,-12.7595
376,47.3,,-11.7721
377,47.8,,-12.7595
378,47.8,,-12.7595
379,47.8,,-11.7721
380,47.8,,-11.7721
381,47.8,,-13.747
382,47.8,,-12.7595
383,45.8,,-12.7595
384,45.8,,-12.7595
385,45.8,,-12.7595
386,48.2,,-12.7595
387,48.6,,-11.7721
388,49.3,,-12.7595
389,48.5,,-12.7595
390,48.6,,-12.7595
391,50.7,,-12.7595
392,51.5,,-12.7595
393,46.8,,-12.7595
394,46.8,,-11.7721
395,46.8,,-12.7595
396,46.8,,-11.7721
397,45.4,,-11.7721
398,46.7,,-12.7595
399,46.7,,-12.7595
400,46.7,,-11.7721
401,46.7,,-9.79714
402,46.4,,-12.7595
403,46.2,,-11.7721
404,46.3,,-11.7721
405,46.0,,-11.7721
406,45.2,,-11.7721
407,45.3,,-11.7721
408,45.3,,-11.7721
409,45.4,,-10.7846
410,45.2,,-12.7595
411,43.3,,-11.7721
412,42.4,,-11.7721
413,42.4,,-12.7595
414,41.9,,-12.7595
415,40.8,,-12.7595
416,40.6,,-13.747
417,40.6,,-11.7721
418,39.7,,-12.7595
419,38.9,,-12.7595
420,38.8,,-12.7595
421,38.7,,-11.7721
422,38.7,,-11.7721
423,38.0,,-11.7721
424,38.2,,-12.7595
425,38.2,,-12.7595
426,37.4,,-12.7595
427,35.9,,-12.7595
428,34.8,,-12.7595
429,34.8,,-11.7721
430,34.8,,-11.7721
431,34.8,,-11.7721
432,35.0,,-12.7595
433,34.9,,-11.7721
434,34.7,,-11.7721
435,34.6,,-12.7595
436,34.6,,-11.7721
437,34.5,,-11.7721
438,34.5,,-12.7595
439,34.4,,-11.7721
440,34.3,,-11.7721
441,34.3,,-12.7595
442,34.2,,-13.747
443,34.1,,-12.7595
444,34.1,,-11.7721
445,33.8,,-11.7721
446,33.4,,-12.7595
447,33.4,,-12.7595
448,33.4,,-12.7595
449,33.0,,-12.7595
450,32.5,,-14.7344
451,32.3,,-11.7721
452,32.3,,-13.747
453,32.2,,-12.7595
454,32.7,,-11.7721
455,33.4,,-12.7595
456,32.8,,-13.747
457,32.5,,-11.7721
458,32.4,,-12.7595
459,31.7,,-12.7595
460,31.7,,-12.7595
461,31.3,,-12.7595
462,31.3,,-13.747
463,32.0,,-13.747
464,31.8,,-12.7595
465,31.8,,-12.7595
466,31.8,,-12.7595
467,31.5,,-12.7595
468,31.5,,-13.747
469,31.9,,-12.7595
470,31.8,,-11.7721
471,32.1,,-13.747
472,31.3,,-12.7595
473,31.3,,-12.7595
474,31.0,,-11.7721
475,31.2,,-12.7595
476,30.9,,-11.7721
477,30.9,,-12.7595
478,31.5,,-11.7721
479,31.9,,-12.7595
480,30.6,,-11.7721
481,29.1,,-11.7721
482,28.9,,-12.7595
483,29.0,,-12.7595
484,29.4,,-12.7595
485,29.4,,-12.7595
486,28.9,,-12.7595
487,31.2,,-13.747
488,33.5,,-12.7595
489,33.2,,-12.7595
490,32.9,,-13.747
491,32.5,,-13.747
492,31.9,,-12.7595
493,31.1,,-13.747
494,30.7,,-12.7595
495,30.4,,-11.7721
496,30.6,,-12.7595
497,31.2,,-12.7595
498,31.8,,-12.7595
499,31.5,,-12.7595
500,31.7,,-12.7595
501,31.4,,-12.7595
502,33.7,,-11.7721
503,33.9,,-12.7595
504,33.5,,-12.7595
505,33.0,,-12.7595
506,34.0,,-11.7721
507,34.2,,-11.7721
508,35.2,,-12.7595
509,36.2,,-12.7595
510,36.5,,-12.7595
511,36.1,,-13.747
512,37.1,,-13.747
513,35.0,,-12.7595
514,34.1,,-13.747
515,29.8,,-12.7595
516,29.7,,-12.7595
517,29.6,,-13.747
518,29.5,,-12.7595
519,29.7,,-12.7595
520,29.7,,-12.7595
521,29.7,,-9.79714
522,29.7,,-12.7595
523,29.7,,-11.7721
524,27.2,,-12.7595
525,27.0,,-12.7595
526,27.4,,-10.7846
527,27.0,,-12.7595
528,26.5,,-11.7721
529,0.0,,-11.7721
530,0.0,,-11.7721
531,0.0,,-12.7595
532,0.0,,-12.7595
533,0.0,,-11.7721
534,0.0,,-11.7721
535,0.0,,-12.7595
536,0.0,,-12.7595
537,0.0,,-10.7846
538,0.0,,-12.7595
539,0.0,,-11.7721
540,0.0,,-11.7721
541,0.0,,-11.7721
542,0.0,,-12.7595
543,0.0,,-10.7846
544,0.0,,-11.7721
545,0.0,,-11.7721
546,0.0,,-11.7721
547,0.0,,-11.7721
548,0.0,,-12.7595
549,0.0,,-11.7721
550,0.0,,-12.7595
551,0.0,,-12.7595
552,0.0,,-12.7595
553,0.0,,-13.747
554,0.0,,-12.7595
555,0.0,,-11.7721
556,0.0,,-11.7721
557,0.0,,-13.747
558,0.0,,-13.747
559,0.0,,-12.7595
560,0.0,,-12.7595
561,0.0,,-13.747
562,0.0,,-12.7595
563,0.0,,-12.7595
564,0.0,,-13.747
565,0.0,,-12.7595
566,0.0,,-12.7595
567,0.0,,-12.7595
568,0.0,,-13.747
569,0.0,,-12.7595
570,0.0,,-12.7595
571,0.0,,-12.7595
572,0.0,,-12.7595
573,0.0,,-11.7721
574,0.0,,-13.747
575,0.0,,-11.7721
576,0.0,,-12.7595
577,0.0,,-11.7721
578,0.0,,-11.7721
579,0.0,,-12.7595
580,0.0,,-11.7721
581,0.0,,-12.7595
582,0.0,,-12.7595
583,0.0,,-12.7595
584,0.0,,-12.7595
585,0.0,,-11.7721
586,0.0,,-12.7595
587,0.0,,-12.7595
588,0.0,,-12.7595
589,0.0,,-11.7721
590,0.0,,-12.7595
591,0.0,,-12.7595
592,0.0,,-12.7595
593,0.0,,-12.7595
594,0.0,,-13.747
595,0.0,,-11.7721
596,0.0,,-14.7344
597,0.0,,-12.7595
598,0.0,,-12.7595
599,0.0,,-11.7721
600,0.0,,-12.7595
601,0.0,,-12.7595
602,0.0,,-12.7595
603,0.0,,-12.7595
604,0.0,,-11.7721
605,0.0,,-12.7595
606,0.0,,-12.7595
607,0.0,,-12.7595
608,0.0,,-12.7595
609,0.0,,-12.7595
610,0.0,,-12.7595
611,0.0,,-11.7721
612,0.0,,-13.747
613,0.0,,-12.7595
614,0.0,,-12.7595
615,0.0,,-12.7595
616,0.0,,-12.7595
617,0.0,,-12.7595
618,0.0,,-11.7721
619,0.0,,-12.7595
620,0.0,,-12.7595
621,0.0,,-12.7595
622,0.0,,-12.7595
623,0.0,,-11.7721
624,0.0,,-12.7595
625,0.0,,-12.7595
626,0.0,,-12.7595
627,0.0,,-12.7595
628,0.0,,-11.7721
629,0.0,,-13.747
630,0.0,,-12.7595
631,0.0,,-12.7595
632,0.0,,-12.7595
633,0.0,,-11.7721
634,0.0,,-12.7595
635,0.0,,-11.7721
636,0.0,,-11.7721
637,0.0,,-11.7721
638,0.0,,-11.7721
639,0.0,,-12.7595
640,0.0,,-11.7721
641,0.0,,-12.7595
642,0.0,,-12.7595
643,0.0,,-12.7595
644,0.0,,-12.7595
645,0.0,,-11.7721
646,0.0,,-12.7595
647,0.0,,-10.7846
648,0.0,,-10.7846
649,0.0,,-11.7721
650,0.0,,-13.747
651,0.0,,-10.7846
652,0.0,,-11.7721
653,0.0,,-12.7595
654,0.0,,-11.7721
655,0.0,,-11.7721
656,0.0,,-11.7721
657,0.0,,-10.7846
658,0.0,,-13.747
659,0.0,,-11.7721
660,0.0,,-11.7721
661,0.0,,-11.7721
662,0.0,,-12.7595
663,0.0,,-13.747
664,0.0,,-11.7721
665,0.0,,-12.7595
666,0.0,,-11.7721
667,0.0,,-12.7595
668,0.0,,-12.7595
669,0.0,,-12.7595
670,0.0,,-12.7595
671,0.0,,-12.7595
672,0.0,,-12.7595
673,0.0,,-12.7595
674,0.0,,-11.7721
675,0.0,,-12.7595
676,0.0,,-11.7721
677,0.0,,-12.7595
678,0.0,,-12.7595
679,0.0,,-12.7595
680,0.0,,-13.747
681,0.0,,-12.7595
682,0.0,,-12.7595
683,0.0,,-12.7595
684,0.0,,-11.7721
685,0.0,,-13.747
686,0.0,,-11.7721
687,0.0,,-12.7595
688,0.0,,-12.7595
689,0.0,,-12.7595
690,0.0,,-12.7595
691,0.0,,-11.7721
692,0.0,,-12.7595
693,0.0,,-12.7595
694,0.0,,-11.7721
695,0.0,,-12.7595
696,0.0,,-12.7595
697,0.0,,-12.7595
698,0.0,,-12.7595
699,0.0,,-13.747
700,0.0,,-11.7721
701,0.0,,-11.7721
702,0.0,,-12.7595
703,0.0,,-11.7721
704,0.0,,-12.7595
705,0.0,,-13.747
706,0.0,,-12.7595
707,0.0,,-12.7595
708,0.0,,-12.7595
709,0.0,,-12.7595
710,0.0,,-11.7721
711,0.0,,-13.747
712,0.0,,-11.7721
713,0.0,,-11.7721
714,0.0,,-12.7595
715,0.0,,-12.7595
716,0.0,,-13.747
717,0.0,,-11.7721
718,0.0,,-11.7721
719,0.0,,-13.747
720,0.0,,-12.7595
721,0.0,,-13.747
722,0.0,,-13.747
723,0.0,,-12.7595
724,0.0,,-12.7595
725,0.0,,-13.747
726,0.0,,-12.7595
727,0.0,,-12.7595
728,0.0,,-12.7595
729,0.0,,-12.7595
730,0.0,,-12.7595
731,0.0,,-12.7595
732,0.0,,-13.747
733,0.0,,-12.7595
734,0.0,,-12.7595
735,0.0,,-12.7595
736,0.0,,-12.7595
737,0.0,,-11.7721
738,0.0,,-11.7721
739,0.0,,-12.7595
740,0.0,,-12.7595
741,0.0,,-12.7595
742,0.0,,-12.7595
743,0.0,,-12.7595
744,0.0,,-11.7721
745,0.0,,-13.747
746,0.0,,-13.747
747,0.0,,-13.747
748,0.0,,-13.747
749,0.0,,-12.7595
750,0.0,,-11.7721
751,0.0,,-12.7595
752,0.0,,-12.7595
753,0.0,,-13.747
754,0.0,,-13.747
755,0.0,,-12.7595
756,0.0,,-11.7721
757,0.0,,-12.7595
758,0.0,,-12.7595
759,0.0,,-12.7595
760,0.0,,-12.7595
761,0.0,,-12.7595
762,0.0,,-13.747
763,0.0,,-11.7721
764,0.0,,-10.7846
765,0.0,,-12.7595
766,0.0,,-12.7595
767,0.0,,-11.7721
768,0.0,,-12.7595
769,0.0,,-11.7721
770,0.0,,-10.7846
771,0.0,,-12.7595
772,0.0,,-12.7595
773,0.0,,-11.7721
774,0.0,,-12.7595
775,0.0,,-11.7721
776,0.0,,-12.7595
777,0.0,,-11.7721
778,0.0,,-12.7595
779,0.0,,-12.7595
780,0.0,,-12.7595
781,0.0,,-12.7595
782,0.0,,-13.747
783,0.0,,-11.7721
784,0.0,,-12.7595
785,0.0,,-11.7721
786,0.0,,-11.7721
787,0.0,,-12.7595
788,0.0,,-11.7721
789,0.0,,-12.7595
790,0.0,,-12.7595
791,0.0,,-12.7595
792,0.0,,-12.7595
793,0.0,,-12.7595
794,0.0,,-11.7721
795,0.0,,-12.7595
796,0.0,,-12.7595
797,0.0,,-12.7595
798,0.0,,-12.7595
799,0.0,,-12.7595
800,0.0,,-12.7595
801,0.0,,-12.7595
802,0.0,,-11.7721
803,0.0,,-12.7595
804,0.0,,-12.7595
805,0.0,,-12.7595
806,0.0,,-12.7595
807,0.0,,-11.7721
808,0.0,,-11.7721
809,0.0,,-11.7721
810,0.0,,-11.7721
811,0.0,,-12.7595
812,0.0,,-12.7595
813,0.0,,-12.7595
814,0.0,,-12.7595
815,0.0,,-11.7721
816,0.0,,-13.747
817,0.0,,-12.7595
818,0.0,,-12.7595
819,0.0,,-12.7595
820,0.0,,-12.7595
821,0.0,,-12.7595
822,0.0,,-12.7595
823,0.0,,-12.7595
824,0.0,,-11.7721
825,0.0,,-12.7595
826,0.0,,-12.7595
827,0.0,,-11.7721
828,0.0,,-11.7721
829,0.0,,-11.7721
830,0.0,,-13.747
831,0.0,,-12.7595
832,0.0,,-13.747
833,0.0,,-12.7595
834,0.0,,-12.7595
835,0.0,,-11.7721
836,0.0,,-12.7595
837,0.0,,-11.7721
838,0.0,,-13.747
839,0.0,,-11.7721
840,0.0,,-10.7846
841,0.0,,-12.7595
842,0.0,,-11.7721
843,0.0,,-12.7595
844,0.0,,-13.747
845,0.0,,-11.7721
846,0.0,,-12.7595
847,0.0,,-11.7721
848,0.0,,-12.7595
849,0.0,,-12.7595
850,0.0,,-12.7595
851,0.0,,-12.7595
852,0.0,,-13.747
853,0.0,,-12.7595
854,0.0,,-11.7721
855,0.0,,-12.7595
856,0.0,,-12.7595
857,0.0,,-12.7595
858,0.0,,-12.7595
859,0.0,,-12.7595
860,0.0,,-13.747
861,0.0,,-12.7595
862,0.0,,-13.747
863,0.0,,-12.7595
864,0.0,,-12.7595
865,0.0,,-12.7595
866,0.0,,-12.7595
867,0.0,,-12.7595
868,0.0,,-13.747
869,0.0,,-13.747
870,0.0,,-13.747
871,0.0,,-11.7721
872,0.0,,-12.7595
873,0.0,,-13.747
874,0.0,,-12.7595
875,0.0,,-13.747
876,0.0,,-13.747
877,0.0,,-12.7595
878,0.0,,-12.7595
879,0.0,,-12.7595
880,0.0,,-12.7595
881,0.0,,-12.7595
882,0.0,,-12.7595
883,0.0,,-11.7721
884,0.0,,-11.7721
885,0.0,,-12.7595
886,0.0,,-12.7595
887,0.0,,-12.7595
888,0.0,,-11.7721
889,0.0,,-11.7721
890,0.0,,-11.7721
891,0.0,,-12.7595
892,0.0,,-12.7595
893,0.0,,-11.7721
894,0.0,,-12.7595
895,0.0,,-11.7721
896,0.0,,-12.7595
897,0.0,,-13.747
898,0.0,,-11.7721
899,0.0,,-12.7595
900,0.0,,-11.7721
901,0.0,,-12.7595
902,0.0,,-11.7721
903,0.0,,-12.7595
904,0.0,,-11.7721
905,0.0,,-11.7721
906,0.0,,-11.7721
907,0.0,,-13.747
908,0.0,,-12.7595
909,0.0,,-11.7721
910,0.0,,-12.7595
911,0.0,,-11.7721
912,0.0,,-11.7721
913,0.0,,-12.7595
914,0.0,,-12.7595
915,0.0,,-13.747
916,,,-11.7721
917,,,
918,,,
919,,,
920,,,
921,,,
922,,,
923,,,
924,,,
925,,,
926,,,
927,,,
928,,,
929,,,
930,,,
931,,,
932,,,
933,,,
934,,,
935,,,
936,,,
937,,,
938,,,
939,,,
940,,,
941,,,
942,,,
943,,,
944,,,
945,,,
946,,,
947,,,
948,,,
949,,,
950,,,
951,,,
952,,,
953,,,
954,,,
955,,,
956,,,
957,,,
958,,,
959,,,
960,,,
961,,,
962,,,
963,,,
964,,,
965,,,
966,,,
967,,,
968,,,
969,,,
970,,,
971,,,
972,,,
973,,,
974,,,
975,,,
976,,,
977,,,
978,,,
979,,,
980,,,
981,,,
982,,,
983,,,
984,,,
985,,,
986,,,
987,,,
988,,,
989,,,
990,,,
991,,,
992,,,
993,,,
994,,,
995,,,
996,,,
997,,,
998,,,
999,,,
1000,,,
1001,,,
1002,,,
1003,,,
1004,,,
1005,,,
1006,,,
1007,,,
1008,,,
1009,,,
1010,,,
1011,,,
1012,,,
1013,,,
1014,,,
1015,,,
1016,,,
1017,,,
1018,,,
1019,,,
1020,,,
1021,,,
1022,,,
1023,,,
1024,,,
1025,,,
1026,,,
1027,,,
1028,,,
1029,,,
1030,,,
1031,,,
1032,,,
1033,,,
1034,,,
1035,,,
1036,,,
1037,,,
1038,,,
1039,,,
1040,,,
1041,,,
1042,,,
1043,,,
1044,,,
1045,,,
1046,,,
1047,,,
1048,,,
1049,,,
1050,,,
1051,,,
1052,,,
1053,,,
1054,,,
1055,,,
1056,,,
1057,,,
1058,,,
1059,,,
1060,,,
1061,,,
1062,,,
1063,,,
1064,,,
1065,,,
1066,,,
1067,,,
1068,,,
1069,,,
1070,,,
1071,,,
1072,,,
1073,,,
1074,,,
1075,,,
1076,,,
1077,,,
1078,,,
1079,,,
1080,,,
1081,,,
1082,,,
1083,,,
1084,,,
1085,,,
1086,,,
1087,,,
1088,,,
1089,,,
1090,,,
1091,,,
1092,,,
1093,,,
1094,,,
1095,,,
1096,,,
1097,,,
1098,,,
1099,,,
1100,,,
1101,,,
1102,,,
1103,,,
1104,,,
1105,,,
1106,,,
1107,,,
1108,,,
1109,,,
1110,,,
1111,,,
1112,,,
1113,,,
1114,,,
1115,,,
1116,,,
1117,,,
1118,,,
1119,,,
1120,,,
1121,,,
1122,,,
1123,,,
1124,,,
1125,,,
1126,,,
1127,,,
1128,,,
1129,,,
1130,,,
1131,,,
1132,,,
1133,,,
1134,,,
1135,,,
1136,,,
1137,,,
1138,,,
1139,,,
1140,,,
1141,,,
1142,,,
1143,,,
1144,,,
1145,,,
1146,,,
1147,,,
1148,,,
1149,,,
1150,,,
1151,,,
1152,,,
1153,,,
1154,,,
1155,,,
1156,,,
1157,,,
1158,,,
1159,,,
1160,,,
1161,,,
1162,,,
1163,,,
1164,,,
1165,,,
1166,,,
1167,,,
1168,,,
1169,,,
1170,,,
1171,,,
1172,,,
1173,,,
1174,,,
1175,,,
1176,,,
1177,,,
1178,,,
1179,,,
1180,,,
1181,,,
1182,,,
1183,,,
1184,,,
1185,,,
1186,,,
1187,,,
1188,,,
1189,,,
1190,,,
1191,,,
1192,,,
1193,,,
1194,,,
1195,,,
1196,,,
1197,,,
1198,,,
1199,,,
1200,,,
1201,,,
1202,,,
1203,,,
1204,,,
1205,,,
1206,,,
1207,,,
1208,,,
