sec,BIS,HR,ART
469,31.6,,40.5632
470,32.2,130.0,76.1116
471,33.5,,58.3374
472,34.4,130.0,46.4879
473,35.5,,41.5506
474,35.5,130.0,39.5757
475,35.5,,39.5757
476,35.2,129.0,73.1492
477,35.2,,61.2998
478,35.9,129.0,50.4377
479,35.6,,43.5255
480,33.4,130.0,41.5506
481,33.3,,39.5757
482,34.5,129.0,66.2371
483,36.5,,67.2245
484,36.5,129.0,54.3876
485,35.9,,46.4879
486,35.3,129.0,42.5381
487,34.8,,37.6008
488,34.2,129.0,36.6133
489,34.3,,76.1116
490,35.3,129.0,64.2621
491,35.2,,51.4252
492,34.9,129.0,39.5757
493,35.6,,37.6008
494,36.0,128.0,36.6133
495,37.9,,52.4127
496,38.5,129.0,75.1242
497,38.2,,62.2872
498,37.3,128.0,46.4879
499,35.9,,40.5632
500,36.9,128.0,38.5883
501,36.4,,37.6008
502,35.1,128.0,58.3374
503,35.5,,70.1869
504,36.0,128.0,57.3499
505,35.5,,48.4628
506,36.5,128.0,42.5381
507,37.2,,40.5632
508,35.9,128.0,38.5883
509,35.2,,34.6384
510,34.4,128.0,71.1743
511,33.6,,65.2496
512,32.8,128.0,56.3625
513,33.5,,46.4879
514,34.1,128.0,40.5632
515,33.4,,35.6259
516,33.4,127.0,35.6259
517,34.1,,35.6259
518,33.7,128.0,77.0991
519,33.5,,66.2371
520,33.4,127.0,51.4252
521,33.3,,44.513
522,33.5,127.0,41.5506
523,33.4,,38.5883
524,34.0,127.0,38.5883
525,34.0,,35.6259
526,34.7,127.0,66.2371
527,35.8,,67.2245
528,36.9,127.0,59.3249
529,38.2,,49.4503
530,38.7,127.0,43.5255
531,38.6,,37.6008
532,38.4,126.0,38.5883
533,39.0,,35.6259
534,38.6,126.0,26.7388
535,38.3,,49.4503
536,38.2,126.0,61.2998
537,37.1,,31.6761
538,38.2,126.0,51.4252
539,37.8,,41.5506
540,38.1,125.0,35.6259
541,38.2,,33.651
542,38.1,125.0,30.6886
543,37.9,,30.6886
544,37.8,126.0,25.7513
545,39.3,,25.7513
546,39.3,125.0,76.1116
547,39.3,,56.3625
548,39.3,132.0,39.5757
549,39.1,,27.7262
550,39.0,132.0,29.7011
551,39.1,,27.7262
552,39.2,132.0,30.6886
553,40.7,,23.7764
554,42.2,132.0,48.4628
555,42.2,,65.2496
556,43.1,126.0,54.3876
557,43.2,,42.5381
558,42.6,127.0,34.6384
559,45.9,,31.6761
560,45.7,128.0,29.7011
561,45.6,,58.3374
562,45.2,128.0,70.1869
563,45.4,,52.4127
564,45.8,128.0,34.6384
565,44.8,,37.6008
566,43.0,129.0,30.6886
567,42.9,,58.3374
568,43.0,129.0,69.1994
569,42.5,,40.5632
570,43.3,130.0,33.651
571,43.3,,19.8266
572,42.4,130.0,50.4377
573,42.1,,82.0364
574,40.7,130.0,60.3123
575,39.9,,49.4503
576,38.5,130.0,36.6133
577,38.8,,39.5757
578,37.9,131.0,80.0614
579,38.0,,63.2747
580,36.9,131.0,43.5255
581,37.2,,39.5757
582,37.2,131.0,37.6008
583,37.3,,76.1116
584,36.3,151.0,62.2872
585,34.4,,50.4377
586,32.1,151.0,39.5757
587,31.7,,38.5883
588,31.7,132.0,73.1492
589,31.0,,55.375
590,28.5,132.0,-18.6843
591,29.0,,-22.6341
592,29.5,132.0,50.4377
593,29.2,,66.2371
594,26.7,133.0,47.4754
595,25.8,,44.513
596,25.7,133.0,38.5883
597,24.9,,72.1618
598,24.2,133.0,58.3374
599,24.8,,45.5005
600,25.9,133.0,42.5381
601,25.6,,74.1367
602,23.8,133.0,58.3374
603,22.6,,47.4754
604,22.9,133.0,33.651
605,24.5,,49.4503
606,24.5,133.0,65.2496
607,24.5,,48.4628
608,24.4,133.0,37.6008
609,23.8,,43.5255
610,24.3,133.0,80.0614
611,25.9,,59.3249
612,25.9,133.0,44.513
613,26.0,,37.6008
614,27.2,133.0,61.2998
615,27.2,,68.212
616,26.3,133.0,55.375
617,24.8,,42.5381
618,26.6,133.0,38.5883
619,28.1,,75.1242
620,29.0,133.0,57.3499
621,29.0,,44.513
622,27.8,133.0,41.5506
623,28.0,,58.3374
624,29.2,133.0,63.2747
625,28.7,,46.4879
626,27.2,133.0,40.5632
627,26.9,,42.5381
628,27.8,132.0,-2.88494
629,27.4,,-4.85986
630,28.0,151.0,-2.88494
631,27.5,,-1.89748
632,27.5,141.0,-2.88494
633,25.9,,-2.88494
634,25.6,132.0,-2.88494
635,25.3,,-1.89748
636,24.9,132.0,-2.88494
637,25.8,,-1.89748
638,24.5,132.0,-2.88494
639,24.4,,-2.88494
640,24.8,132.0,-2.88494
641,25.0,,-2.88494
642,25.6,132.0,-2.88494
643,25.6,,-2.88494
644,25.8,131.0,-2.88494
645,26.4,,-1.89748
646,26.5,131.0,-2.88494
647,26.8,,-2.88494
648,26.9,131.0,-2.88494
649,27.6,,-2.88494
650,28.4,131.0,-2.88494
651,27.7,,-2.88494
652,27.7,130.0,-2.88494
653,27.8,,-1.89748
654,28.2,130.0,-1.89748
655,28.6,,-2.88494
656,28.3,130.0,-2.88494
657,27.7,,-2.88494
658,26.6,130.0,-2.88494
659,26.4,,-2.88494
660,26.0,130.0,-1.89748
661,26.5,,-2.88494
662,27.7,129.0,55.375
663,27.6,,51.4252
664,27.2,129.0,39.5757
665,27.6,,39.5757
666,28.6,129.0,35.6259
667,28.2,,55.375
668,29.0,129.0,61.2998
669,29.2,,55.375
670,29.6,129.0,44.513
671,30.4,,40.5632
672,30.4,129.0,42.5381
673,31.4,,34.6384
674,31.3,129.0,73.1492
675,31.3,,71.1743
676,32.0,129.0,44.513
677,32.0,,53.4001
678,32.3,127.0,44.513
679,32.3,,40.5632
680,32.5,127.0,47.4754
681,32.2,,72.1618
682,32.3,127.0,56.3625
683,31.4,,47.4754
684,31.5,128.0,36.6133
685,31.3,,35.6259
686,31.1,129.0,43.5255
687,31.1,,83.0238
688,31.0,129.0,68.212
689,31.6,,48.4628
690,30.7,128.0,42.5381
691,29.6,,37.6008
692,29.1,129.0,35.6259
693,29.3,,37.6008
694,30.3,129.0,71.1743
695,30.5,,66.2371
696,30.7,128.0,59.3249
697,30.2,,48.4628
698,30.5,128.0,41.5506
699,30.6,,31.6761
700,30.7,128.0,46.4879
701,31.3,,53.4001
702,31.1,134.0,78.0865
703,31.1,,53.4001
704,31.8,128.0,72.1618
705,31.2,,23.7764
706,31.6,128.0,43.5255
707,32.6,,42.5381
708,31.0,127.0,32.6635
709,31.5,,44.513
710,32.9,127.0,73.1492
711,32.7,,58.3374
712,32.1,127.0,51.4252
713,32.0,,43.5255
714,30.8,127.0,40.5632
715,30.1,,38.5883
716,30.0,127.0,36.6133
717,29.2,,35.6259
718,28.7,127.0,73.1492
719,29.2,,65.2496
720,30.1,127.0,56.3625
721,31.2,,45.5005
722,31.4,127.0,37.6008
723,32.1,,34.6384
724,31.9,127.0,34.6384
725,31.6,,33.651
726,30.7,126.0,44.513
727,30.7,,70.1869
728,30.4,126.0,61.2998
729,29.7,,56.3625
730,28.9,126.0,47.4754
731,29.1,,41.5506
732,29.4,126.0,38.5883
733,29.7,,33.651
734,29.9,126.0,34.6384
735,29.8,,32.6635
736,30.2,126.0,68.212
737,30.4,,68.212
738,31.3,126.0,56.3625
739,31.3,,48.4628
740,31.6,143.0,42.5381
741,33.2,,39.5757
742,34.6,144.0,34.6384
743,34.3,,36.6133
744,35.5,126.0,37.6008
745,36.1,,33.651
746,35.9,126.0,65.2496
747,36.2,,70.1869
748,36.6,125.0,61.2998
749,35.5,,49.4503
750,34.4,125.0,42.5381
751,33.6,,36.6133
752,33.3,126.0,33.651
753,32.6,,36.6133
754,32.9,125.0,30.6886
755,32.8,,31.6761
756,32.7,125.0,35.6259
757,32.8,,71.1743
758,32.8,125.0,66.2371
759,32.8,,60.3123
760,32.6,125.0,49.4503
761,32.6,,43.5255
762,32.8,125.0,40.5632
763,32.9,,37.6008
764,32.9,125.0,34.6384
765,32.9,,32.6635
766,32.7,124.0,30.6886
767,32.7,,34.6384
768,32.8,138.0,66.2371
769,33.3,,63.2747
770,33.3,138.0,57.3499
771,33.5,,48.4628
772,33.3,125.0,42.5381
773,32.6,,39.5757
774,33.2,125.0,42.5381
775,34.0,,35.6259
776,32.8,125.0,30.6886
777,33.4,,30.6886
778,33.9,125.0,42.5381
779,35.5,,69.1994
780,34.8,125.0,64.2621
781,33.4,,51.4252
782,32.8,125.0,49.4503
783,32.0,,42.5381
784,30.5,125.0,30.6886
785,30.1,,35.6259
786,30.8,125.0,33.651
787,31.8,,30.6886
788,32.8,126.0,37.6008
789,33.1,,67.2245
790,33.5,126.0,60.3123
791,33.5,,55.375
792,33.4,126.0,44.513
793,34.5,,38.5883
794,35.2,126.0,35.6259
795,35.4,,34.6384
796,35.0,126.0,35.6259
797,35.2,,38.5883
798,34.7,126.0,65.2496
799,35.0,,61.2998
800,35.7,126.0,56.3625
801,37.5,,48.4628
802,38.3,126.0,43.5255
803,39.2,,38.5883
804,39.3,126.0,33.651
805,37.9,,32.6635
806,36.2,126.0,32.6635
807,35.9,,50.4377
808,34.2,126.0,71.1743
809,33.4,,55.375
810,33.7,126.0,49.4503
811,34.1,,42.5381
812,32.9,126.0,37.6008
813,32.9,,36.6133
814,33.8,126.0,33.651
815,33.5,,29.7011
816,32.4,126.0,38.5883
817,31.0,,64.2621
818,29.2,126.0,56.3625
819,28.4,,44.513
820,27.6,126.0,36.6133
821,28.6,,34.6384
822,27.4,127.0,32.6635
823,28.2,,29.7011
824,27.8,127.0,26.7388
825,27.6,,54.3876
826,27.0,126.0,59.3249
827,28.0,,49.4503
828,29.3,126.0,38.5883
829,29.1,,34.6384
830,29.1,126.0,32.6635
831,28.9,,30.6886
832,30.0,126.0,27.7262
833,31.9,,27.7262
834,31.8,126.0,63.2747
835,32.4,,56.3625
836,31.8,127.0,43.5255
837,32.2,,36.6133
838,31.2,126.0,33.651
839,30.8,,33.651
840,30.0,127.0,28.7137
841,30.3,,36.6133
842,29.4,127.0,61.2998
843,29.3,,55.375
844,28.3,127.0,42.5381
845,27.7,,32.6635
846,27.4,127.0,26.7388
847,26.9,,28.7137
848,25.9,128.0,30.6886
849,25.2,,31.6761
850,23.9,128.0,32.6635
851,22.8,,32.6635
852,21.9,129.0,32.6635
853,22.6,,33.651
854,22.6,129.0,31.6761
855,21.6,,33.651
856,20.6,129.0,34.6384
857,20.8,,33.651
858,20.6,128.0,34.6384
859,21.7,,33.651
860,22.1,128.0,32.6635
861,21.4,,33.651
862,22.5,128.0,31.6761
863,22.7,,34.6384
864,23.6,128.0,33.651
865,25.0,,33.651
866,26.4,141.0,35.6259
867,26.4,,35.6259
868,26.0,139.0,55.375
869,26.7,,43.5255
870,27.7,92.0,34.6384
871,28.3,,31.6761
872,27.7,0.0,29.7011
873,26.5,,26.7388
874,25.8,0.0,54.3876
875,25.6,,28.7137
876,25.5,0.0,34.6384
877,23.9,,30.6886
878,24.2,0.0,28.7137
879,23.7,,35.6259
880,23.1,0.0,45.5005
881,22.6,,51.4252
882,22.6,0.0,37.6008
883,22.5,,26.7388
884,22.6,0.0,26.7388
885,22.8,,46.4879
886,21.9,0.0,51.4252
887,20.9,,44.513
888,22.1,0.0,216.331
889,22.6,,214.356
890,21.2,0.0,217.318
891,21.8,,216.331
892,22.4,0.0,213.368
893,21.6,,212.381
894,22.2,0.0,211.393
895,21.4,,210.406
896,21.2,0.0,209.418
897,20.8,,207.443
898,20.5,0.0,214.356
899,20.5,,206.456
900,20.3,0.0,205.468
901,20.9,,205.468
902,21.7,0.0,207.443
903,21.0,,112.648
904,20.7,0.0,35.6259
905,22.4,,30.6886
906,22.7,0.0,26.7388
907,22.8,,26.7388
908,23.5,0.0,46.4879
909,22.7,,41.5506
910,22.8,0.0,33.651
911,23.8,,30.6886
912,25.3,0.0,25.7513
913,25.5,,64.2621
914,24.3,0.0,50.4377
915,24.8,,36.6133
916,24.9,0.0,29.7011
917,24.1,,25.7513
918,24.0,0.0,46.4879
919,24.1,,54.3876
920,24.5,0.0,36.6133
921,24.7,,30.6886
922,24.6,0.0,27.7262
923,24.7,,34.6384
924,24.6,0.0,44.513
925,24.4,,39.5757
926,24.7,0.0,32.6635
927,25.9,,28.7137
928,25.7,0.0,25.7513
929,25.1,,46.4879
930,24.5,0.0,41.5506
931,24.7,,34.6384
932,24.7,0.0,28.7137
933,24.8,,28.7137
934,24.4,0.0,53.4001
935,24.3,,42.5381
936,24.8,0.0,32.6635
937,24.4,,29.7011
938,24.3,0.0,28.7137
939,24.2,,60.3123
940,24.4,0.0,44.513
941,23.5,,34.6384
942,23.3,0.0,31.6761
943,23.1,,30.6886
944,21.9,0.0,60.3123
945,21.0,,45.5005
946,21.3,0.0,36.6133
947,21.4,,33.651
948,21.6,0.0,28.7137
949,22.1,,68.212
950,22.3,0.0,51.4252
951,22.6,,39.5757
952,23.4,0.0,31.6761
953,24.8,,28.7137
954,24.1,0.0,59.3249
955,23.4,,47.4754
956,25.3,0.0,35.6259
957,27.8,,29.7011
958,28.5,0.0,65.2496
959,28.2,,49.4503
960,28.6,0.0,35.6259
961,29.2,,33.651
962,29.1,0.0,59.3249
963,29.9,,43.5255
964,29.9,0.0,34.6384
965,28.6,,66.2371
966,26.6,0.0,50.4377
967,26.6,,38.5883
968,25.1,0.0,32.6635
969,25.0,,56.3625
970,24.7,0.0,39.5757
971,23.7,,35.6259
972,22.9,0.0,55.375
973,23.0,,38.5883
974,24.2,0.0,35.6259
975,24.4,,64.2621
976,24.2,0.0,38.5883
977,24.3,,33.651
978,24.6,0.0,63.2747
979,23.3,,40.5632
980,23.3,0.0,33.651
981,23.9,,55.375
982,23.9,0.0,38.5883
983,23.9,,72.1618
984,23.9,0.0,46.4879
985,23.6,,34.6384
986,22.7,0.0,65.2496
987,21.9,,46.4879
988,21.4,0.0,33.651
989,21.9,,59.3249
990,22.2,0.0,39.5757
991,21.6,,34.6384
992,22.3,141.0,47.4754
993,21.0,,38.5883
994,20.6,142.0,79.074
995,19.6,,44.513
996,19.1,142.0,33.651
997,19.9,,56.3625
998,19.9,142.0,39.5757
999,18.2,,34.6384
1000,19.1,142.0,48.4628
1001,20.2,,36.6133
1002,20.8,142.0,76.1116
1003,20.4,,46.4879
1004,19.4,142.0,34.6384
1005,19.2,,60.3123
1006,19.3,142.0,38.5883
1007,19.2,,56.3625
1008,20.3,142.0,45.5005
1009,21.2,,35.6259
1010,21.6,142.0,62.2872
1011,23.0,,43.5255
1012,23.0,142.0,33.651
1013,22.0,,51.4252
1014,23.1,142.0,36.6133
1015,23.4,,76.1116
1016,23.5,143.0,42.5381
1017,24.7,,33.651
1018,26.1,142.0,62.2872
1019,26.5,,40.5632
1020,26.6,143.0,63.2747
1021,26.6,,48.4628
1022,26.8,143.0,31.6761
1023,25.9,,67.2245
1024,26.3,143.0,36.6133
1025,26.9,,33.651
1026,26.0,143.0,49.4503
1027,26.6,,36.6133
1028,28.5,143.0,59.3249
1029,28.6,,40.5632
1030,28.6,143.0,33.651
1031,29.9,,55.375
1032,30.2,143.0,34.6384
1033,30.2,,75.1242
1034,31.0,143.0,43.5255
1035,30.6,,35.6259
1036,29.3,143.0,55.375
