sec,BIS,HR,ART
218,50.7,66.0,25.7513
219,51.7,,23.7764
220,51.8,66.0,16.8642
221,51.1,,19.8266
222,50.1,66.0,16.8642
223,50.4,,16.8642
224,51.9,66.0,16.8642
225,51.9,,16.8642
226,51.5,66.0,17.8517
227,52.8,,17.8517
228,54.9,66.0,17.8517
229,54.2,,18.8391
230,56.3,66.0,18.8391
231,57.0,,17.8517
232,56.2,66.0,17.8517
233,54.9,,17.8517
234,54.3,65.0,24.7639
235,53.5,,22.7889
236,53.8,65.0,22.7889
237,54.9,,22.7889
238,55.6,65.0,40.5632
239,55.7,,16.8642
240,58.2,65.0,9.952
241,57.8,,12.9144
242,56.6,65.0,111.66
243,55.7,,98.8231
244,55.7,65.0,107.71
245,54.6,,98.8231
246,54.1,65.0,102.773
247,53.8,,93.8858
248,54.3,64.0,86.9736
249,53.7,,87.9611
250,54.7,65.0,80.0614
251,54.5,,78.0865
252,54.4,65.0,80.0614
253,55.6,,79.074
254,55.1,65.0,107.71
255,52.6,,102.773
256,51.9,66.0,88.9486
257,51.9,,86.9736
258,52.9,66.0,84.0113
259,55.6,,81.0489
260,56.1,66.0,78.0865
261,56.9,,73.1492
262,58.3,66.0,74.1367
263,58.8,,106.723
264,58.4,66.0,103.76
265,58.2,,97.8357
266,57.0,66.0,86.9736
267,55.9,,75.1242
268,54.1,66.0,87.9611
269,51.9,,64.2621
270,52.5,66.0,77.0991
271,53.6,,83.0238
272,52.9,66.0,87.9611
273,53.1,,108.698
274,52.8,65.0,100.798
275,50.2,,90.9235
276,48.4,66.0,86.9736
277,48.0,,80.0614
278,47.5,67.0,77.0991
279,49.3,,90.9235
280,49.4,68.0,103.76
281,49.3,,95.8608
282,49.0,68.0,89.936
283,49.0,,83.0238
284,49.5,68.0,77.0991
285,49.1,,85.9862
286,50.4,68.0,81.0489
287,52.0,,108.698
288,51.4,68.0,104.748
289,51.5,,91.9109
290,51.8,67.0,87.9611
291,52.0,,83.0238
292,52.6,67.0,80.0614
293,51.2,,77.0991
294,53.8,67.0,72.1618
295,57.3,,70.1869
296,58.0,66.0,103.76
297,59.1,,98.8231
298,58.2,66.0,84.9987
299,59.3,,79.074
300,61.1,66.0,79.074
301,61.5,,72.1618
302,61.8,67.0,70.1869
303,61.3,,102.773
304,62.7,67.0,100.798
305,63.3,,87.9611
306,63.7,68.0,84.0113
307,64.0,,80.0614
308,63.9,68.0,75.1242
309,63.3,,71.1743
310,62.8,68.0,70.1869
311,62.8,,104.748
312,58.2,67.0,101.786
313,56.1,,92.8984
314,57.2,67.0,91.9109
315,56.3,,91.9109
316,55.2,67.0,90.9235
317,54.9,,88.9486
318,54.9,67.0,87.9611
319,54.9,,91.9109
320,54.9,66.0,130.422
321,54.9,,123.51
322,54.6,66.0,115.61
323,54.0,,106.723
324,56.3,67.0,101.786
325,55.6,,143.259
326,51.3,67.0,121.535
327,49.1,,112.648
328,46.7,70.0,103.76
329,47.4,,138.321
330,45.8,72.0,116.597
331,45.8,,137.334
332,46.0,75.0,121.535
333,45.8,,109.685
334,46.1,79.0,137.334
335,46.0,,110.673
336,45.6,81.0,145.234
337,45.4,,114.622
338,45.3,84.0,98.8231
339,45.2,,120.547
340,45.5,84.0,105.735
341,47.2,,132.397
342,46.2,84.0,112.648
343,43.5,,100.798
344,43.5,82.0,41.5506
345,43.7,,113.635
346,44.8,82.0,98.8231
347,46.5,,125.484
348,48.6,81.0,102.773
349,50.9,,143.259
350,50.8,81.0,113.635
351,50.7,,97.8357
352,51.2,82.0,130.422
353,51.5,,109.685
354,52.0,82.0,96.8482
355,53.4,,131.409
356,53.5,82.0,110.673
357,53.4,,96.8482
358,52.1,81.0,133.384
359,53.7,,114.622
360,55.9,80.0,97.8357
361,53.4,,128.447
362,51.1,80.0,105.735
363,50.5,,96.8482
364,53.2,80.0,122.522
365,53.1,,103.76
366,52.5,80.0,122.522
367,51.6,,111.66
368,52.0,81.0,100.798
369,52.9,,136.346
370,52.6,81.0,110.673
371,51.9,,99.8106
372,51.5,81.0,130.422
373,51.6,,110.673
374,51.4,80.0,99.8106
375,49.7,,97.8357
376,50.2,79.0,118.572
377,51.5,,100.798
378,51.8,79.0,90.9235
379,51.1,,125.484
380,51.6,78.0,103.76
381,51.9,,92.8984
382,52.5,78.0,127.459
383,51.7,,106.723
384,50.8,78.0,95.8608
385,50.6,,89.936
386,50.1,77.0,118.572
387,50.1,,101.786
388,49.0,77.0,91.9109
389,48.9,,118.572
390,49.2,77.0,110.673
391,49.8,,103.76
392,49.1,76.0,96.8482
393,47.9,,129.434
394,48.4,75.0,115.61
395,48.7,,103.76
396,50.5,75.0,94.8733
397,50.2,,130.422
398,50.5,75.0,106.723
399,52.0,,97.8357
400,53.1,75.0,88.9486
401,55.0,,125.484
402,54.6,75.0,102.773
403,56.6,,93.8858
404,55.8,75.0,103.76
405,58.6,,113.635
406,58.1,76.0,97.8357
407,58.4,,89.936
408,58.5,76.0,119.56
409,56.3,,100.798
410,55.5,77.0,92.8984
411,54.4,,123.51
412,54.8,77.0,107.71
413,54.1,,93.8858
414,53.4,78.0,114.622
415,54.8,,110.673
416,53.3,78.0,96.8482
417,50.9,,85.9862
418,50.1,78.0,116.597
419,48.9,,97.8357
420,48.9,78.0,89.936
421,49.2,,118.572
422,49.7,78.0,99.8106
423,49.6,,93.8858
424,48.6,78.0,121.535
425,48.8,,101.786
426,48.1,78.0,92.8984
427,47.4,,87.9611
428,46.6,78.0,117.585
429,45.5,,101.786
430,44.3,77.0,90.9235
431,43.8,,125.484
432,44.0,77.0,105.735
433,44.8,,96.8482
434,45.2,78.0,124.497
435,45.7,,104.748
436,46.5,78.0,93.8858
437,45.2,,117.585
438,47.1,79.0,102.773
439,48.5,,90.9235
440,48.0,79.0,102.773
441,45.8,,104.748
442,45.3,79.0,92.8984
443,46.1,,85.9862
444,44.3,78.0,116.597
445,46.5,,97.8357
446,46.6,78.0,90.9235
447,46.9,,123.51
448,46.2,78.0,100.798
449,45.4,,89.936
450,45.5,78.0,121.535
451,45.1,,102.773
452,44.9,78.0,89.936
453,44.3,,118.572
454,44.3,79.0,100.798
455,43.3,,91.9109
456,43.1,78.0,96.8482
457,42.5,,106.723
458,43.7,78.0,90.9235
459,44.5,,84.0113
460,42.7,78.0,113.635
461,43.2,,96.8482
462,42.8,78.0,85.9862
463,44.3,,114.622
464,45.7,78.0,96.8482
465,47.2,,87.9611
466,46.6,79.0,117.585
467,45.4,,99.8106
468,45.2,79.0,87.9611
469,46.3,,118.572
470,47.4,78.0,99.8106
471,46.6,,89.936
472,45.9,78.0,84.9987
473,44.9,,111.66
474,44.7,77.0,96.8482
475,46.0,,87.9611
476,45.6,77.0,118.572
477,46.2,,97.8357
478,46.0,78.0,88.9486
479,44.9,,122.522
480,44.4,78.0,98.8231
481,44.0,,88.9486
482,44.3,78.0,119.56
483,43.4,,98.8231
484,43.3,79.0,89.936
485,42.8,,118.572
486,42.1,79.0,97.8357
487,41.8,,87.9611
488,41.9,80.0,119.56
489,42.0,,98.8231
490,42.1,80.0,87.9611
491,42.5,,116.597
492,42.9,80.0,95.8608
493,41.8,,86.9736
494,42.8,79.0,114.622
495,42.2,,95.8608
496,42.6,79.0,85.9862
497,43.4,,111.66
498,45.5,79.0,98.8231
499,44.9,,87.9611
500,44.8,79.0,90.9235
501,44.7,,102.773
502,45.6,79.0,90.9235
503,46.3,,84.0113
504,47.4,79.0,108.698
505,47.4,,91.9109
506,47.4,79.0,83.0238
507,48.4,,115.61
508,49.8,79.0,97.8357
509,48.1,,86.9736
510,50.3,79.0,119.56
511,51.6,,100.798
512,50.9,79.0,89.936
513,50.2,,117.585
514,51.8,80.0,99.8106
515,51.1,,97.8357
516,50.9,81.0,108.698
517,50.1,,95.8608
518,49.8,80.0,107.71
519,48.5,,99.8106
520,50.1,81.0,91.9109
521,51.7,,118.572
522,51.9,80.0,98.8231
523,52.0,,88.9486
524,52.3,80.0,120.547
525,52.3,,98.8231
526,52.5,80.0,88.9486
527,51.0,,118.572
528,50.4,80.0,95.8608
529,48.0,,86.9736
530,47.5,80.0,110.673
531,48.6,,94.8733
532,47.5,79.0,86.9736
533,46.8,,90.9235
534,47.4,79.0,102.773
535,47.5,,90.9235
536,47.1,79.0,86.9736
537,45.8,,104.748
538,46.6,79.0,92.8984
539,45.8,,99.8106
540,45.7,80.0,102.773
541,44.8,,91.9109
542,45.5,80.0,102.773
543,45.7,,100.798
544,46.5,80.0,90.9235
545,48.2,,84.9987
546,47.6,79.0,105.735
547,48.2,,91.9109
548,49.4,79.0,83.0238
549,49.5,,111.66
550,50.0,79.0,93.8858
551,50.2,,84.0113
552,50.8,79.0,114.622
553,49.7,,97.8357
554,51.1,78.0,85.9862
555,52.4,,115.61
556,53.1,79.0,95.8608
557,53.1,,86.9736
558,53.1,79.0,121.535
559,53.3,,96.8482
560,53.3,79.0,86.9736
561,53.3,,120.547
562,53.3,79.0,98.8231
563,53.3,,89.936
564,53.3,79.0,118.572
565,53.3,,100.798
566,53.5,79.0,91.9109
567,54.9,,130.422
568,55.1,80.0,102.773
569,55.9,,91.9109
570,57.7,79.0,85.9862
571,60.2,,111.66
572,60.3,78.0,97.8357
573,60.2,,85.9862
574,60.3,77.0,87.9611
575,60.2,,102.773
576,60.4,75.0,95.8608
577,60.3,,86.9736
578,60.3,75.0,91.9109
579,60.1,,104.748
580,60.2,75.0,98.8231
581,60.3,,93.8858
582,60.3,75.0,128.447
583,60.1,,95.8608
584,60.3,76.0,97.8357
585,60.4,,137.334
586,60.7,76.0,111.66
587,60.8,,103.76
588,61.0,77.0,94.8733
589,61.0,,127.459
590,61.6,77.0,109.685
591,62.1,,95.8608
592,62.5,77.0,91.9109
593,63.1,,113.635
594,63.6,85.0,97.8357
595,63.8,,91.9109
596,63.9,85.0,124.497
597,64.3,,101.786
598,64.3,85.0,105.735
599,64.3,,127.459
600,64.3,85.0,106.723
601,64.3,,96.8482
602,64.8,86.0,110.673
603,65.5,,107.71
604,65.2,79.0,103.76
605,64.8,,134.372
606,63.8,79.0,106.723
607,63.7,,96.8482
608,63.9,80.0,125.484
609,64.6,,105.735
610,64.7,82.0,113.635
611,64.3,,104.748
612,64.1,83.0,95.8608
613,63.7,,126.472
614,63.4,82.0,104.748
615,63.3,,89.936
616,63.0,82.0,115.61
617,62.7,,97.8357
618,62.4,81.0,90.9235
619,62.1,,110.673
620,62.0,81.0,93.8858
621,62.0,,102.773
622,61.8,81.0,106.723
623,61.6,,96.8482
624,61.6,81.0,114.622
625,61.8,,102.773
626,61.8,81.0,94.8733
627,61.8,,124.497
628,61.8,81.0,104.748
629,61.4,,93.8858
630,61.3,81.0,119.56
631,61.4,,103.76
632,61.2,80.0,94.8733
633,61.5,,117.585
634,61.1,80.0,100.798
635,61.2,,90.9235
636,61.4,80.0,120.547
637,61.4,,105.735
638,61.7,79.0,91.9109
639,61.9,,111.66
640,62.5,79.0,103.76
641,62.4,,94.8733
642,62.1,79.0,107.71
643,60.6,,102.773
644,59.1,79.0,92.8984
645,56.3,,102.773
646,56.0,79.0,110.673
647,53.7,,96.8482
648,54.6,79.0,88.9486
649,52.1,,111.66
650,51.5,78.0,103.76
651,54.2,,93.8858
652,53.8,78.0,105.735
653,52.7,,103.76
654,50.8,77.0,94.8733
655,48.9,,94.8733
656,49.7,77.0,110.673
657,50.0,,98.8231
658,50.4,77.0,90.9235
659,53.3,,109.685
660,54.5,77.0,107.71
661,56.1,,96.8482
662,56.6,77.0,95.8608
663,57.2,,110.673
664,56.3,77.0,104.748
665,55.0,,95.8608
666,54.0,77.0,110.673
667,56.2,,106.723
668,56.2,78.0,98.8231
669,58.1,,108.698
670,59.2,78.0,108.698
671,60.3,,100.798
672,60.2,77.0,94.8733
673,59.7,,115.61
674,59.8,77.0,107.71
675,60.1,,106.723
676,58.6,76.0,99.8106
677,57.0,,104.748
678,57.7,76.0,104.748
679,59.4,,96.8482
680,60.8,75.0,98.8231
681,60.9,,110.673
682,60.9,75.0,97.8357
683,60.9,,88.9486
684,61.0,75.0,107.71
685,61.1,,97.8357
686,61.7,75.0,92.8984
687,62.6,,93.8858
688,62.4,75.0,116.597
689,61.7,,97.8357
690,62.6,75.0,90.9235
691,62.6,,120.547
692,62.5,76.0,103.76
693,61.9,,96.8482
694,61.8,76.0,87.9611
695,61.2,,118.572
696,61.1,76.0,103.76
697,62.1,,96.8482
698,62.7,76.0,87.9611
699,62.5,,115.61
700,62.6,76.0,100.798
701,62.4,,95.8608
702,62.1,75.0,87.9611
703,63.5,,116.597
704,64.8,74.0,99.8106
705,65.2,,94.8733
706,65.1,74.0,87.9611
707,64.8,,116.597
708,64.4,74.0,98.8231
709,63.7,,93.8858
710,63.3,74.0,88.9486
711,62.8,,118.572
712,63.1,74.0,100.798
713,63.1,,91.9109
714,63.1,74.0,86.9736
715,63.1,,120.547
716,63.1,74.0,99.8106
717,63.1,,94.8733
718,63.1,74.0,87.9611
719,63.1,,106.723
720,63.1,73.0,113.635
721,63.1,,98.8231
722,63.1,73.0,90.9235
723,63.1,,86.9736
724,63.1,73.0,120.547
725,63.1,,102.773
726,62.7,73.0,97.8357
727,62.5,,89.936
728,62.4,73.0,93.8858
729,62.4,,119.56
730,62.5,72.0,100.798
731,61.8,,95.8608
732,60.1,72.0,89.936
733,61.7,,87.9611
734,62.0,71.0,120.547
735,60.1,,100.798
736,60.1,71.0,96.8482
737,60.8,,90.9235
738,61.2,71.0,86.9736
739,63.0,,117.585
740,62.7,71.0,98.8231
741,63.2,,94.8733
742,63.7,72.0,91.9109
743,64.1,,86.9736
744,64.3,72.0,115.61
745,64.7,,100.798
746,63.8,72.0,95.8608
747,64.2,,90.9235
748,65.6,73.0,111.66
749,65.2,,107.71
750,65.0,73.0,98.8231
751,63.8,,92.8984
752,63.0,73.0,86.9736
753,62.0,,118.572
754,61.1,72.0,101.786
755,60.8,,96.8482
756,60.5,72.0,92.8984
757,59.8,,86.9736
758,59.4,72.0,116.597
759,60.6,,102.773
760,60.6,71.0,98.8231
761,60.7,,92.8984
762,60.6,71.0,86.9736
763,60.6,,103.76
764,58.9,71.0,107.71
765,58.4,,97.8357
766,60.3,71.0,92.8984
767,59.5,,86.9736
768,61.3,71.0,89.936
769,61.3,,110.673
770,61.9,71.0,101.786
771,62.1,,94.8733
772,61.9,72.0,86.9736
773,61.9,,115.61
774,61.7,73.0,100.798
775,61.5,,95.8608
776,61.4,73.0,87.9611
777,61.5,,112.648
778,61.6,74.0,97.8357
779,61.7,,93.8858
780,61.8,74.0,87.9611
781,61.7,,96.8482
782,61.9,74.0,104.748
783,62.0,,96.8482
784,62.3,74.0,92.8984
785,62.4,,96.8482
786,62.5,74.0,110.673
787,62.7,,98.8231
788,63.1,74.0,93.8858
789,63.4,,100.798
790,63.3,75.0,111.66
791,63.1,,97.8357
792,62.9,74.0,89.936
793,62.6,,85.9862
794,62.3,74.0,114.622
795,62.3,,96.8482
796,62.6,73.0,90.9235
797,62.7,,85.9862
798,62.7,74.0,118.572
799,62.9,,99.8106
800,63.1,73.0,92.8984
801,63.5,,84.9987
802,63.7,73.0,95.8608
803,63.8,,110.673
804,64.0,73.0,95.8608
805,64.0,,87.9611
806,64.5,73.0,84.9987
807,64.5,,118.572
808,64.5,73.0,101.786
809,64.5,,97.8357
810,64.9,73.0,90.9235
811,63.9,,129.434
812,63.5,98.0,110.673
813,63.6,,102.773
814,63.7,98.0,93.8858
815,64.0,,96.8482
816,67.3,94.0,119.56
817,69.1,,103.76
818,68.5,89.0,96.8482
819,67.6,,86.9736
820,64.0,117.0,123.51
821,64.0,,104.748
822,64.6,98.0,99.8106
823,64.8,,88.9486
824,64.1,83.0,120.547
825,63.6,,103.76
826,63.6,83.0,97.8357
827,63.6,,89.936
828,66.8,74.0,93.8858
829,67.8,,105.735
830,65.0,74.0,98.8231
831,64.7,,90.9235
832,63.9,74.0,91.9109
833,63.9,,105.735
834,64.0,74.0,99.8106
835,66.6,,96.8482
836,66.2,74.0,83.0238
837,65.8,,110.673
838,65.5,74.0,96.8482
839,65.2,,88.9486
840,65.3,74.0,84.9987
841,65.2,,113.635
842,65.5,73.0,97.8357
843,65.9,,111.66
844,66.5,73.0,123.51
845,68.1,,131.409
846,67.8,73.0,139.309
847,68.6,,148.196
848,68.1,73.0,155.108
849,68.1,,161.033
850,67.9,74.0,165.97
851,67.6,,170.908
852,67.7,74.0,176.832
853,67.4,,181.77
854,67.0,75.0,180.782
855,65.6,,96.8482
856,63.9,75.0,87.9611
857,63.4,,115.61
858,63.3,76.0,101.786
859,63.5,,91.9109
860,63.7,76.0,119.56
861,63.5,,100.798
862,62.7,77.0,96.8482
863,63.2,,90.9235
864,63.2,76.0,91.9109
865,63.2,,107.71
866,63.0,75.0,119.56
867,63.4,,129.434
868,63.9,75.0,137.334
869,64.2,,145.234
870,64.9,73.0,152.146
871,65.2,,159.058
872,65.5,73.0,163.995
873,65.5,,169.92
874,65.9,72.0,175.845
875,66.1,,178.807
876,66.4,73.0,183.744
877,66.5,,187.694
878,67.1,73.0,191.644
879,67.6,,195.594
880,67.1,74.0,198.556
881,67.4,,201.519
882,68.0,74.0,204.481
883,68.4,,206.456
884,68.6,74.0,209.418
885,68.4,,211.393
886,68.7,74.0,214.356
887,69.1,,216.331
888,69.8,73.0,218.305
889,69.9,,220.28
890,69.4,73.0,221.268
891,69.3,,222.255
892,69.7,74.0,225.218
893,69.7,,226.205
894,69.7,74.0,228.18
895,70.2,,229.167
896,69.8,74.0,231.142
897,69.6,,232.13
898,69.6,75.0,233.117
899,69.6,,118.572
900,69.4,76.0,100.798
901,70.4,,135.359
902,70.7,76.0,110.673
903,70.5,,105.735
904,70.6,77.0,95.8608
905,70.1,,142.271
906,70.1,76.0,99.8106
907,68.7,,52.4127
908,65.9,75.0,55.375
909,63.9,,48.4628
910,64.0,75.0,28.7137
911,64.4,,216.331
912,64.0,74.0,213.368
913,63.4,,210.406
914,64.1,75.0,206.456
915,63.5,,259.779
916,62.9,75.0,250.892
917,62.9,,248.917
918,63.0,76.0,93.8858
919,63.6,,90.9235
920,65.9,76.0,120.547
921,67.3,,102.773
922,69.1,76.0,96.8482
923,69.8,,99.8106
924,70.3,76.0,116.597
925,70.2,,102.773
926,70.2,76.0,92.8984
927,70.1,,133.384
928,70.4,76.0,109.685
929,70.4,,100.798
930,70.4,76.0,91.9109
931,70.4,,126.472
932,70.4,76.0,108.698
933,70.4,,96.8482
934,70.4,75.0,86.9736
935,70.4,,119.56
936,70.4,75.0,103.76
937,70.4,,93.8858
938,70.5,75.0,86.9736
939,70.6,,115.61
940,70.6,74.0,99.8106
941,70.6,,95.8608
942,69.7,74.0,86.9736
943,69.6,,116.597
944,69.0,74.0,100.798
945,68.8,,94.8733
946,68.4,75.0,91.9109
947,68.1,,117.585
948,68.1,75.0,100.798
949,68.0,,93.8858
950,68.3,76.0,130.422
951,69.0,,110.673
952,69.0,77.0,101.786
953,69.0,,117.585
954,68.9,77.0,114.622
955,67.4,,108.698
956,65.4,78.0,120.547
957,63.2,,111.66
958,62.6,79.0,101.786
959,63.5,,134.372
960,62.8,81.0,110.673
961,63.2,,114.622
962,64.4,83.0,107.71
963,68.8,,95.8608
964,68.7,85.0,110.673
965,68.4,,95.8608
966,68.9,86.0,108.698
967,69.7,,96.8482
968,69.2,87.0,105.735
969,68.3,,96.8482
970,68.4,90.0,107.71
971,68.0,,97.8357
972,68.0,90.0,115.61
973,68.2,,105.735
974,68.2,86.0,130.422
975,68.5,,106.723
976,67.6,88.0,131.409
977,66.8,,107.71
978,66.0,88.0,141.284
979,66.3,,111.66
980,65.9,87.0,125.484
981,66.2,,112.648
982,65.7,86.0,99.8106
983,66.1,,127.459
984,67.6,85.0,101.786
985,68.7,,129.434
986,68.7,84.0,105.735
987,68.7,,92.8984
988,69.5,84.0,111.66
989,69.5,,96.8482
990,69.9,84.0,126.472
991,69.6,,108.698
992,70.5,84.0,146.221
993,70.5,,120.547
994,70.5,84.0,106.723
995,70.5,,119.56
996,70.5,84.0,109.685
997,70.5,,135.359
998,70.5,84.0,111.66
999,70.5,,140.296
1000,70.5,85.0,114.622
1001,70.5,,146.221
1002,70.5,85.0,117.585
1003,70.5,,100.798
1004,71.5,85.0,126.472
1005,73.6,,107.71
1006,74.3,85.0,143.259
1007,74.3,,114.622
1008,74.3,85.0,98.8231
1009,74.3,,124.497
1010,74.8,84.0,109.685
1011,75.5,,145.234
1012,75.7,84.0,116.597
1013,75.7,,102.773
1014,75.7,84.0,127.459
1015,75.7,,109.685
1016,76.4,84.0,142.271
1017,76.3,,113.635
1018,76.5,83.0,99.8106
1019,76.4,,132.397
1020,75.5,83.0,111.66
1021,74.8,,128.447
1022,74.0,83.0,116.597
1023,73.4,,104.748
1024,72.5,83.0,140.296
1025,72.5,,114.622
1026,71.4,83.0,118.572
1027,71.2,,118.572
1028,71.3,83.0,107.71
1029,71.9,,141.284
1030,70.7,83.0,112.648
1031,69.9,,137.334
1032,70.1,83.0,118.572
1033,69.3,,104.748
1034,69.0,83.0,136.346
1035,69.3,,109.685
1036,69.3,83.0,119.56
1037,69.2,,116.597
1038,69.4,83.0,106.723
1039,69.6,,136.346
1040,69.5,83.0,111.66
1041,69.1,,108.698
1042,68.8,83.0,120.547
1043,68.5,,107.71
1044,68.1,83.0,133.384
1045,68.9,,110.673
1046,69.1,83.0,135.359
1047,69.0,,121.535
1048,69.4,83.0,105.735
1049,68.7,,125.484
