sec,BIS,HR,ART
100,93.8,61.0,-4.85986
101,93.8,,-3.8724
102,93.8,61.0,-4.85986
103,93.8,,-3.8724
104,93.8,61.0,-3.8724
105,93.8,,-3.8724
106,93.8,62.0,-3.8724
107,93.8,,-3.8724
108,93.8,63.0,-4.85986
109,93.8,,-4.85986
110,93.8,65.0,-3.8724
111,94.1,,-4.85986
112,94.5,69.0,-3.8724
113,94.5,,-3.8724
114,94.7,71.0,-3.8724
115,94.9,,-4.85986
116,95.2,71.0,-3.8724
117,95.4,,-3.8724
118,95.4,70.0,-4.85986
119,95.6,,-3.8724
120,95.7,68.0,-3.8724
121,96.5,,-3.8724
122,96.5,67.0,-3.8724
123,96.5,,-3.8724
124,96.5,67.0,-4.85986
125,96.5,,-3.8724
126,96.8,67.0,-3.8724
127,96.8,,-4.85986
128,96.8,66.0,-3.8724
129,97.1,,-4.85986
130,97.1,66.0,-3.8724
131,97.2,,-4.85986
132,97.2,66.0,-4.85986
133,97.2,,-3.8724
134,97.0,65.0,-3.8724
135,97.0,,-3.8724
136,97.0,65.0,-3.8724
137,97.0,,-4.85986
138,96.6,66.0,-3.8724
139,96.0,,-3.8724
140,95.6,66.0,-3.8724
141,95.9,,-3.8724
142,95.9,66.0,-3.8724
143,96.3,,-4.85986
144,96.6,65.0,-4.85986
145,96.7,,-4.85986
146,97.0,65.0,-3.8724
147,96.6,,-4.85986
148,96.6,66.0,-3.8724
149,96.7,,-3.8724
150,96.6,66.0,-3.8724
151,96.6,,-4.85986
152,96.4,66.0,-3.8724
153,96.4,,-4.85986
154,96.6,66.0,-4.85986
155,96.6,,-3.8724
156,96.6,66.0,-4.85986
157,96.6,,-3.8724
158,96.3,66.0,-4.85986
159,96.0,,-3.8724
160,96.0,65.0,-4.85986
161,96.0,,-3.8724
162,96.0,65.0,-3.8724
163,96.0,,-3.8724
164,96.0,64.0,-3.8724
165,96.0,,-3.8724
166,96.0,63.0,-4.85986
167,96.0,,-3.8724
168,96.0,63.0,-3.8724
169,96.0,,-3.8724
170,95.7,63.0,-4.85986
171,95.7,,-3.8724
172,95.7,63.0,-3.8724
173,95.7,,-3.8724
174,95.7,63.0,-3.8724
175,95.7,,-3.8724
176,95.3,63.0,-3.8724
177,95.1,,-3.8724
178,95.1,63.0,-3.8724
179,95.1,,-3.8724
180,95.0,63.0,-3.8724
181,94.7,,-3.8724
182,94.7,63.0,-3.8724
183,94.7,,-4.85986
184,94.7,62.0,-4.85986
185,94.7,,-4.85986
186,94.7,61.0,-3.8724
187,94.7,,-3.8724
188,94.9,61.0,-3.8724
189,94.8,,-4.85986
190,94.7,61.0,-3.8724
191,94.7,,-3.8724
192,94.2,61.0,-3.8724
193,94.3,,-3.8724
194,93.7,62.0,-3.8724
195,93.1,,-3.8724
196,93.3,61.0,-3.8724
197,93.3,,-3.8724
198,93.3,61.0,-3.8724
199,93.3,,-3.8724
200,93.3,61.0,-3.8724
201,93.3,,-3.8724
202,93.3,61.0,-3.8724
203,93.3,,-3.8724
204,93.3,61.0,-3.8724
205,93.3,,-3.8724
206,93.3,60.0,-3.8724
207,93.2,,-3.8724
208,93.2,61.0,-3.8724
209,93.2,,-3.8724
210,93.2,61.0,-3.8724
211,93.2,,-3.8724
212,93.2,62.0,-3.8724
213,93.2,,-3.8724
214,93.3,62.0,-3.8724
215,93.6,,-3.8724
216,93.6,62.0,-3.8724
217,93.6,,-3.8724
218,93.6,62.0,-4.85986
219,93.6,,-3.8724
220,93.6,62.0,-3.8724
221,93.6,,-3.8724
222,93.6,61.0,-3.8724
223,93.9,,-3.8724
224,93.9,61.0,-3.8724
225,93.9,,-3.8724
226,93.9,61.0,-3.8724
227,93.9,,-3.8724
228,93.9,61.0,-3.8724
229,93.9,,-4.85986
230,93.9,63.0,-4.85986
231,93.8,,-3.8724
232,93.1,64.0,-3.8724
233,93.0,,-3.8724
234,93.0,65.0,-4.85986
235,93.0,,-3.8724
236,93.0,66.0,-3.8724
237,93.0,,-4.85986
238,93.0,66.0,-13.747
239,93.0,,-13.747
240,93.0,65.0,-12.7595
241,92.8,,-13.747
242,92.7,64.0,-15.7219
243,92.7,,-15.7219
244,92.7,62.0,-13.747
245,93.0,,-13.747
246,93.0,62.0,-13.747
247,93.0,,-13.747
248,93.1,61.0,-13.747
249,93.8,,-13.747
250,94.9,61.0,-12.7595
251,94.9,,-12.7595
252,94.9,61.0,-12.7595
253,95.4,,-12.7595
254,95.7,62.0,-12.7595
255,95.7,,-12.7595
256,96.0,63.0,-13.747
257,96.1,,-12.7595
258,95.9,64.0,-13.747
259,95.9,,-13.747
260,95.9,63.0,-12.7595
261,95.9,,-13.747
262,95.9,63.0,-12.7595
263,95.5,,-12.7595
264,95.5,62.0,-12.7595
265,95.5,,-12.7595
266,95.5,61.0,-12.7595
267,94.9,,-12.7595
268,94.6,61.0,-12.7595
269,95.0,,-13.747
270,94.9,60.0,-13.747
271,94.9,,-12.7595
272,95.3,59.0,-13.747
273,95.3,,-13.747
274,95.3,60.0,-13.747
275,95.3,,-13.747
276,95.3,60.0,-13.747
277,95.3,,-12.7595
278,94.9,60.0,-13.747
279,95.1,,-13.747
280,95.4,59.0,-13.747
281,95.4,,-13.747
282,95.4,59.0,-12.7595
283,95.6,,-13.747
284,95.4,59.0,-12.7595
285,95.5,,-12.7595
286,95.5,59.0,-12.7595
287,95.5,,-11.7721
288,95.5,60.0,-13.747
289,95.5,,-12.7595
290,95.5,61.0,-12.7595
291,95.5,,-12.7595
292,95.2,62.0,-13.747
293,94.6,,-12.7595
294,94.2,62.0,-13.747
295,94.2,,-13.747
296,94.2,63.0,-13.747
297,93.6,,-13.747
298,93.6,63.0,-12.7595
299,93.6,,-13.747
300,93.6,63.0,-13.747
301,94.0,,-13.747
302,93.6,62.0,-13.747
303,92.9,,-13.747
304,92.9,62.0,-13.747
305,92.9,,-13.747
306,92.9,61.0,-13.747
307,92.7,,-13.747
308,92.6,61.0,-13.747
309,93.5,,-13.747
310,93.3,61.0,-12.7595
311,93.6,,-13.747
312,93.9,61.0,-13.747
313,93.7,,-12.7595
314,93.7,60.0,-12.7595
315,93.2,,-13.747
316,93.1,60.0,-13.747
317,93.1,,-13.747
318,93.0,60.0,-11.7721
319,93.4,,-12.7595
320,94.0,60.0,-13.747
321,93.9,,-12.7595
322,93.9,60.0,-12.7595
323,93.9,,-13.747
324,93.9,60.0,-12.7595
325,93.9,,-12.7595
326,94.2,60.0,-12.7595
327,94.9,,-12.7595
328,94.7,60.0,-12.7595
329,94.7,,-12.7595
330,94.7,60.0,-12.7595
331,94.7,,-12.7595
332,94.7,60.0,-12.7595
333,94.7,,-12.7595
334,94.7,60.0,-13.747
335,94.7,,-13.747
336,94.7,60.0,-13.747
337,95.2,,-13.747
338,95.3,61.0,-13.747
339,95.3,,-13.747
340,95.0,61.0,-13.747
341,94.5,,-13.747
342,94.5,62.0,-13.747
343,94.5,,-13.747
344,94.5,62.0,-13.747
345,94.5,,-13.747
346,94.5,61.0,-12.7595
347,94.6,,-12.7595
348,94.6,61.0,-12.7595
349,94.3,,-12.7595
350,93.9,61.0,-13.747
351,93.9,,-13.747
352,93.9,61.0,-13.747
353,93.9,,-12.7595
354,93.9,61.0,-13.747
355,94.0,,-13.747
356,93.2,62.0,-12.7595
357,93.2,,-13.747
358,93.2,63.0,-13.747
359,93.2,,-13.747
360,93.2,64.0,-12.7595
361,93.0,,-13.747
362,92.7,63.0,-13.747
363,92.7,,-12.7595
364,92.7,63.0,-12.7595
365,92.7,,-12.7595
366,92.7,62.0,-13.747
367,92.7,,-13.747
368,92.6,61.0,-12.7595
369,92.6,,-13.747
370,92.2,61.0,-13.747
371,92.2,,-13.747
372,92.2,61.0,-13.747
373,92.2,,-13.747
374,92.2,61.0,-13.747
375,92.2,,-13.747
376,92.2,62.0,-13.747
377,91.9,,-12.7595
378,91.9,63.0,-13.747
379,91.9,,-13.747
380,92.0,63.0,-13.747
381,92.2,,-13.747
382,92.2,63.0,-13.747
383,92.2,,-13.747
384,91.4,63.0,-13.747
385,91.2,,-13.747
386,91.3,63.0,-13.747
387,91.3,,-12.7595
388,91.3,61.0,-13.747
389,91.3,,-12.7595
390,91.3,62.0,-13.747
391,91.3,,-12.7595
392,91.3,62.0,-13.747
393,91.3,,-12.7595
394,91.3,62.0,-12.7595
395,91.3,,-12.7595
396,91.3,62.0,-12.7595
397,91.9,,-13.747
398,92.3,62.0,-13.747
399,92.3,,-13.747
400,92.3,63.0,-13.747
401,92.3,,-13.747
402,92.3,63.0,-12.7595
403,92.7,,-14.7344
404,93.1,67.0,-13.747
405,93.1,,-13.747
406,93.1,65.0,-13.747
407,93.1,,-13.747
408,93.1,65.0,-14.7344
409,93.1,,-13.747
410,93.1,66.0,-13.747
411,92.8,,-13.747
412,94.0,64.0,-14.7344
413,94.0,,-13.747
414,94.3,64.0,-14.7344
415,94.3,,-13.747
416,94.3,64.0,-13.747
417,93.9,,-14.7344
418,93.9,64.0,-14.7344
419,94.2,,-13.747
420,94.2,63.0,-14.7344
421,94.2,,-13.747
422,94.2,63.0,-14.7344
423,94.4,,-14.7344
424,94.4,63.0,-14.7344
425,94.4,,-14.7344
426,94.4,64.0,-13.747
427,94.4,,-13.747
428,94.4,65.0,-13.747
429,94.4,,-13.747
430,94.4,66.0,-13.747
431,94.4,,-13.747
432,94.9,66.0,-13.747
433,94.9,,-14.7344
434,94.9,66.0,-13.747
435,94.9,,-13.747
436,94.9,67.0,-14.7344
437,95.3,,-14.7344
438,95.3,65.0,-14.7344
439,95.3,,-14.7344
440,95.9,64.0,-14.7344
441,96.2,,-14.7344
442,96.6,62.0,-14.7344
443,97.1,,-13.747
444,97.3,60.0,-14.7344
445,97.4,,-14.7344
446,97.5,59.0,-14.7344
447,97.5,,-14.7344
448,97.5,59.0,-14.7344
449,97.5,,-14.7344
450,97.5,59.0,-14.7344
451,97.5,,-14.7344
452,97.5,59.0,-14.7344
453,97.5,,-13.747
454,97.5,61.0,-14.7344
455,97.5,,-14.7344
456,97.5,61.0,-14.7344
457,97.5,,-14.7344
458,97.5,61.0,-14.7344
459,97.5,,-15.7219
460,97.5,62.0,-14.7344
461,97.5,,-14.7344
462,97.5,61.0,-14.7344
463,97.5,,-14.7344
464,97.5,61.0,-14.7344
465,97.5,,-14.7344
466,97.5,61.0,-14.7344
467,97.5,,-14.7344
468,97.5,63.0,-14.7344
469,97.5,,-13.747
470,97.5,64.0,-13.747
471,97.5,,-13.747
472,97.4,64.0,-13.747
473,97.3,,-13.747
474,97.3,63.0,-13.747
475,97.3,,-13.747
476,97.3,63.0,-12.7595
477,97.3,,-13.747
478,97.3,63.0,-12.7595
479,97.4,,-13.747
480,97.2,63.0,-12.7595
481,97.2,,-12.7595
482,97.2,63.0,-15.7219
483,97.2,,-14.7344
484,97.2,63.0,-13.747
485,97.2,,-13.747
486,97.2,65.0,-13.747
487,97.2,,-13.747
488,97.2,66.0,-13.747
489,97.2,,-14.7344
490,97.3,70.0,-13.747
491,97.3,,-14.7344
492,97.2,67.0,-14.7344
493,97.1,,-13.747
494,97.0,66.0,-13.747
495,97.0,,-13.747
496,97.0,65.0,-13.747
497,97.0,,-14.7344
498,97.0,66.0,-13.747
499,97.1,,-14.7344
500,97.1,68.0,-15.7219
501,97.1,,-14.7344
502,97.1,67.0,-13.747
503,97.1,,-13.747
504,97.1,69.0,-13.747
505,97.1,,-13.747
506,97.1,65.0,-14.7344
507,97.1,,-14.7344
508,97.1,65.0,-14.7344
509,97.1,,-13.747
510,97.1,66.0,-14.7344
511,97.1,,-14.7344
512,97.1,67.0,-13.747
513,97.0,,-14.7344
514,97.2,67.0,-14.7344
515,97.2,,-13.747
516,97.2,67.0,-13.747
517,97.2,,-13.747
518,97.3,68.0,-13.747
519,97.4,,-13.747
520,97.4,68.0,-14.7344
521,97.4,,-13.747
522,97.4,68.0,-13.747
523,97.4,,-13.747
524,97.4,69.0,-13.747
525,97.4,,-14.7344
526,97.4,69.0,-14.7344
527,97.4,,-13.747
528,97.3,71.0,-15.7219
529,97.3,,-14.7344
530,97.4,70.0,-13.747
531,97.4,,-13.747
532,97.3,70.0,-14.7344
533,97.4,,-13.747
534,97.4,65.0,-13.747
535,97.4,,-13.747
536,97.3,64.0,-12.7595
537,97.3,,-9.79714
538,97.3,65.0,-3.8724
539,97.3,,-1.89748
540,97.2,63.0,-2.88494
541,97.2,,-2.88494
542,97.2,66.0,-2.88494
543,97.2,,-3.8724
544,97.2,68.0,-2.88494
545,97.2,,-3.8724
546,97.1,70.0,-3.8724
547,96.3,,-5.84731
548,95.0,70.0,-5.84731
549,92.8,,-4.85986
550,90.6,68.0,-4.85986
551,89.1,,-13.747
552,88.4,67.0,-14.7344
553,85.8,,-13.747
554,81.7,66.0,-13.747
555,83.1,,-13.747
556,81.1,65.0,-13.747
557,77.2,,-13.747
558,67.6,66.0,-13.747
559,61.4,,-12.7595
560,53.4,66.0,-13.747
561,52.5,,-13.747
562,50.5,67.0,-13.747
563,52.8,,-13.747
564,54.1,69.0,-13.747
565,55.7,,-13.747
566,58.6,68.0,-13.747
567,57.8,,-13.747
568,54.6,69.0,-13.747
569,52.8,,-12.7595
570,52.1,69.0,-13.747
571,50.8,,-13.747
572,48.1,70.0,-14.7344
573,48.1,,-13.747
574,48.7,70.0,-13.747
575,51.1,,-13.747
576,50.5,69.0,-13.747
577,51.3,,-13.747
578,51.9,69.0,-13.747
579,51.9,,-13.747
580,49.8,68.0,-13.747
581,47.3,,-13.747
582,47.1,68.0,-13.747
583,48.2,,-14.7344
584,49.6,68.0,-14.7344
585,50.4,,-12.7595
586,51.4,67.0,-13.747
587,53.0,,-13.747
588,52.7,66.0,-12.7595
589,50.1,,-13.747
590,48.5,66.0,-13.747
591,49.0,,-13.747
592,47.8,65.0,-13.747
593,47.3,,-13.747
594,47.3,64.0,-14.7344
595,47.1,,-13.747
596,47.4,63.0,-14.7344
597,46.9,,-13.747
598,45.9,62.0,2.05234
599,44.9,,29.7011
600,43.1,61.0,36.6133
601,43.1,,-12.7595
602,43.0,60.0,17.8517
603,43.2,,13.9018
604,44.2,60.0,-50.2829
605,44.4,,26.7388
606,43.8,59.0,28.7137
607,43.3,,15.8767
608,43.5,59.0,11.9269
609,43.9,,2.05234
610,43.9,59.0,17.8517
611,43.7,,15.8767
612,43.9,59.0,-4.85986
613,44.0,,-4.85986
614,44.0,58.0,-9.79714
615,43.7,,-8.80968
616,43.6,58.0,-14.7344
617,43.4,,-7.82223
618,43.6,58.0,-6.83477
619,43.2,,-7.82223
620,43.0,58.0,-9.79714
621,42.5,,-7.82223
622,42.5,58.0,-6.83477
623,42.1,,-7.82223
624,42.2,58.0,-6.83477
625,41.5,,-7.82223
626,42.9,58.0,-9.79714
627,44.1,,-7.82223
628,45.0,58.0,-7.82223
629,45.2,,-7.82223
630,43.7,57.0,-7.82223
631,43.1,,-8.80968
632,42.2,57.0,-8.80968
633,42.2,,-8.80968
634,41.7,56.0,-11.7721
635,42.6,,-7.82223
636,43.2,56.0,-9.79714
637,43.4,,-8.80968
638,45.4,56.0,-10.7846
639,47.7,,-7.82223
640,49.8,56.0,-12.7595
641,48.6,,-9.79714
642,49.6,56.0,-8.80968
643,49.4,,-5.84731
644,49.8,56.0,-7.82223
645,49.9,,-8.80968
646,49.4,56.0,-5.84731
647,49.3,,-6.83477
648,48.4,56.0,-7.82223
649,49.6,,-7.82223
650,50.0,56.0,-7.82223
651,51.1,,-6.83477
652,51.6,56.0,-6.83477
653,51.7,,-6.83477
654,51.8,56.0,-6.83477
655,49.3,,-6.83477
656,50.9,56.0,-12.7595
657,51.0,,-8.80968
658,53.2,56.0,-6.83477
659,53.0,,-6.83477
660,53.8,56.0,-6.83477
661,55.3,,-5.84731
662,56.3,56.0,-6.83477
663,57.8,,-5.84731
664,56.6,56.0,-5.84731
665,54.4,,-5.84731
666,51.8,56.0,-5.84731
667,50.7,,-5.84731
668,49.8,56.0,-5.84731
669,47.3,,-5.84731
670,46.6,56.0,-5.84731
671,46.2,,-6.83477
672,45.4,56.0,-6.83477
673,43.6,,-6.83477
674,43.9,56.0,-6.83477
675,44.3,,-7.82223
676,43.7,56.0,-6.83477
677,43.2,,-6.83477
678,43.0,56.0,-6.83477
679,41.8,,-7.82223
680,41.1,56.0,-6.83477
681,41.6,,-2.88494
682,42.8,56.0,19.8266
683,42.7,,7.97709
684,44.2,56.0,8.96454
685,44.1,,14.8893
686,43.7,56.0,-8.80968
687,43.2,,-3.8724
688,43.7,56.0,-4.85986
689,44.4,,-2.88494
690,43.9,56.0,37.6008
691,43.8,,102.773
692,43.3,56.0,109.685
693,43.5,,105.735
694,43.3,56.0,110.673
695,43.4,,110.673
696,42.8,57.0,111.66
697,42.8,,109.685
698,42.2,58.0,109.685
699,42.0,,111.66
700,41.6,58.0,119.56
701,41.4,,110.673
702,41.5,59.0,111.66
703,41.9,,111.66
704,42.2,59.0,109.685
705,42.7,,110.673
706,42.9,59.0,110.673
707,43.4,,108.698
708,44.9,59.0,109.685
709,44.4,,104.748
710,44.1,59.0,109.685
711,42.8,,110.673
712,43.5,59.0,111.66
713,43.7,,114.622
714,42.7,59.0,107.71
715,42.5,,114.622
716,41.3,59.0,103.76
717,39.8,,96.8482
718,40.2,58.0,80.0614
719,40.6,,73.1492
720,40.9,58.0,72.1618
721,40.6,,70.1869
722,39.9,58.0,70.1869
723,37.8,,70.1869
724,37.4,59.0,72.1618
725,37.2,,82.0364
726,36.7,59.0,94.8733
727,36.8,,109.685
728,37.1,59.0,107.71
729,37.5,,109.685
730,37.5,60.0,109.685
731,38.1,,108.698
732,38.4,60.0,108.698
733,38.8,,108.698
734,38.3,61.0,108.698
735,39.1,,108.698
736,41.1,61.0,109.685
737,42.0,,104.748
738,41.7,61.0,93.8858
739,43.4,,90.9235
740,43.2,61.0,72.1618
741,43.2,,85.9862
742,42.9,61.0,89.936
743,44.0,,84.9987
744,44.5,61.0,79.074
745,43.3,,84.0113
746,43.3,62.0,77.0991
747,45.6,,95.8608
748,46.5,63.0,111.66
749,47.0,,102.773
750,46.5,65.0,91.9109
751,46.5,,86.9736
752,46.5,66.0,82.0364
753,46.5,,78.0865
754,46.5,68.0,111.66
755,46.5,,102.773
756,46.5,69.0,91.9109
757,46.5,,84.0113
758,46.5,69.0,78.0865
759,46.5,,99.8106
760,46.5,70.0,110.673
761,46.5,,90.9235
762,46.5,70.0,87.9611
763,46.5,,82.0364
764,46.5,70.0,77.0991
765,46.5,,91.9109
766,46.5,70.0,109.685
767,46.5,,96.8482
768,46.8,69.0,92.8984
769,45.7,,84.9987
770,45.4,69.0,79.074
771,45.1,,72.1618
772,45.5,69.0,114.622
773,44.8,,111.66
774,45.4,69.0,92.8984
775,45.3,,87.9611
776,45.4,69.0,79.074
777,44.3,,73.1492
778,43.9,69.0,115.61
779,43.0,,111.66
780,43.3,69.0,91.9109
781,43.2,,86.9736
782,44.8,69.0,78.0865
783,46.2,,73.1492
784,46.2,70.0,113.635
785,44.7,,108.698
786,44.7,70.0,91.9109
787,44.7,,84.0113
788,44.7,70.0,77.0991
789,44.7,,75.1242
790,44.7,70.0,109.685
791,44.7,,101.786
792,44.7,70.0,90.9235
793,46.2,,83.0238
794,46.2,70.0,78.0865
795,44.3,,70.1869
796,44.0,70.0,116.597
797,42.1,,103.76
798,43.0,69.0,92.8984
799,40.5,,78.0865
800,42.6,69.0,78.0865
801,42.8,,77.0991
802,0.0,69.0,76.1116
803,0.0,,114.622
804,0.0,68.0,108.698
805,0.0,,94.8733
806,0.0,68.0,85.9862
807,0.0,,84.0113
808,0.0,67.0,79.074
809,0.0,,72.1618
810,0.0,67.0,71.1743
811,0.0,,91.9109
812,0.0,66.0,106.723
813,0.0,,104.748
814,0.0,66.0,87.9611
815,0.0,,84.9987
816,0.0,67.0,77.0991
817,0.0,,73.1492
818,0.0,67.0,113.635
819,0.0,,107.71
820,0.0,67.0,86.9736
821,0.0,,83.0238
822,0.0,67.0,76.1116
823,0.0,,83.0238
824,0.0,69.0,105.735
825,0.0,,84.9987
826,0.0,70.0,84.0113
827,52.8,,75.1242
828,47.8,71.0,75.1242
829,46.3,,104.748
830,42.8,71.0,86.9736
831,47.1,,84.0113
832,47.1,,74.1367
833,52.2,,68.212
834,52.4,,109.685
835,53.2,,91.9109
836,52.4,,88.9486
837,53.2,,73.1492
838,53.2,,67.2245
839,53.2,,101.786
840,53.2,,97.8357
841,53.2,,80.0614
842,53.4,,81.0489
843,51.5,,75.1242
844,53.0,,75.1242
845,53.6,,102.773
846,53.6,,89.936
847,53.6,,83.0238
848,53.6,,75.1242
849,53.6,,68.212
850,53.6,,113.635
851,53.6,,101.786
852,53.6,,82.0364
853,55.5,,81.0489
854,56.7,,72.1618
855,57.1,,66.2371
856,58.0,,115.61
857,59.2,,105.735
858,58.6,,85.9862
859,57.6,,82.0364
860,55.8,,72.1618
861,55.8,,70.1869
862,54.9,,73.1492
863,54.9,,105.735
864,54.9,,37.6008
865,54.9,,85.9862
866,54.9,,87.9611
867,54.9,,75.1242
868,54.9,,96.8482
869,54.9,,67.2245
870,54.9,,70.1869
871,54.9,,102.773
872,54.9,,96.8482
873,54.9,,82.0364
874,54.9,,77.0991
875,54.9,,71.1743
876,54.9,,53.4001
877,54.9,,104.748
878,54.9,,93.8858
879,54.9,,82.0364
880,55.3,,74.1367
881,55.2,,70.1869
882,54.9,,89.936
883,54.1,,101.786
884,54.3,,82.0364
885,54.5,,82.0364
886,55.2,,71.1743
887,55.3,,77.0991
888,56.1,,98.8231
889,56.4,,2.05234
890,57.3,,-266.536
891,56.4,,104.748
892,57.0,,97.8357
893,55.9,,13.9018
894,55.5,,112.648
895,55.2,,188.682
896,56.4,,249.904
897,55.8,,297.302
898,55.8,,330.876
899,55.8,,353.587
900,55.8,,369.386
901,55.8,,380.248
902,56.4,,67.2245
903,56.4,,64.2621
904,57.1,,101.786
905,55.8,,97.8357
906,57.0,,85.9862
907,54.9,,76.1116
908,55.8,,76.1116
909,55.9,,70.1869
910,55.9,,65.2496
911,54.7,,60.3123
912,56.1,,105.735
913,56.4,,98.8231
914,55.9,,84.9987
915,56.1,,76.1116
916,55.7,,76.1116
917,56.3,,69.1994
918,58.0,,66.2371
919,59.2,,63.2747
920,58.5,71.0,107.71
921,58.5,,96.8482
922,59.3,71.0,85.9862
923,58.7,,152.146
924,58.5,71.0,222.255
925,58.2,,277.553
926,56.5,71.0,318.039
927,56.5,,344.7
928,57.3,71.0,363.462
929,55.4,,376.299
930,56.4,71.0,384.198
931,57.9,,389.135
932,57.7,69.0,392.098
933,59.0,,393.085
934,59.0,68.0,395.06
935,58.4,,396.048
936,57.9,66.0,397.035
937,58.4,,397.035
938,56.9,66.0,398.023
939,57.1,,397.035
940,56.6,66.0,398.023
941,57.0,,398.023
942,57.8,66.0,398.023
943,58.7,,399.01
944,59.2,67.0,398.023
945,58.0,,399.01
946,57.7,67.0,399.01
947,57.7,,399.01
948,57.2,66.0,398.023
949,57.2,,398.023
950,58.1,66.0,399.01
951,57.9,,399.01
952,57.4,66.0,399.01
953,57.4,,398.023
954,57.1,66.0,398.023
955,56.5,,398.023
956,56.0,66.0,398.023
957,55.6,,398.023
958,55.0,66.0,399.01
959,55.3,,399.01
960,55.4,66.0,399.01
961,54.9,,399.01
962,55.0,66.0,399.01
963,54.9,,399.01
964,55.0,66.0,399.01
965,54.5,,399.01
966,53.8,66.0,399.01
967,53.7,,399.01
968,53.5,65.0,399.01
969,53.6,,399.01
970,54.5,66.0,398.023
971,55.0,,398.023
972,54.2,65.0,398.023
973,53.3,,399.01
974,53.0,65.0,399.01
975,52.6,,399.01
976,52.0,65.0,398.023
977,51.2,,399.01
978,51.8,65.0,399.01
979,52.2,,399.01
980,53.0,65.0,399.998
981,54.8,,399.01
982,54.9,65.0,399.998
983,55.0,,400.985
984,55.7,65.0,400.985
985,54.9,,56.3625
986,55.4,65.0,102.773
987,55.2,,90.9235
988,55.1,65.0,84.0113
989,55.1,,79.074
990,56.4,65.0,71.1743
991,57.0,,72.1618
992,57.7,65.0,69.1994
993,58.2,,63.2747
994,58.5,65.0,64.2621
995,58.1,,63.2747
996,58.5,65.0,57.3499
997,57.9,,79.074
998,57.8,65.0,103.76
999,57.7,,97.8357
1000,58.7,65.0,94.8733
1001,58.9,,82.0364
1002,59.0,65.0,81.0489
1003,59.4,,147.209
1004,60.5,65.0,369.386
1005,60.0,,367.411
1006,58.9,65.0,362.474
1007,57.2,,352.6
1008,56.4,64.0,349.637
1009,56.1,,349.637
1010,56.4,65.0,130.422
1011,55.6,,99.8106
1012,56.0,64.0,88.9486
1013,55.9,,111.66
1014,55.5,64.0,84.9987
1015,55.7,,73.1492
1016,55.9,64.0,80.0614
1017,56.3,,76.1116
1018,57.1,63.0,79.074
1019,57.0,,72.1618
1020,56.9,63.0,71.1743
1021,56.6,,71.1743
1022,56.6,63.0,66.2371
