sec,BIS,HR,ART
431,95.0,,3.0398
432,94.9,84.0,3.0398
433,96.0,,4.02726
434,96.1,87.0,3.0398
435,96.1,,3.0398
436,96.1,90.0,3.0398
437,96.1,,3.0398
438,96.1,90.0,3.0398
439,96.1,,3.0398
440,96.1,89.0,3.0398
441,96.1,,3.0398
442,96.1,90.0,2.05234
443,95.6,,3.0398
444,96.0,92.0,3.0398
445,95.7,,3.0398
446,96.7,93.0,4.02726
447,96.4,,4.02726
448,96.1,91.0,4.02726
449,95.6,,3.0398
450,95.4,88.0,3.0398
451,95.3,,3.0398
452,95.2,84.0,3.0398
453,94.7,,4.02726
454,89.9,85.0,3.0398
455,80.3,,4.02726
456,68.4,88.0,2.05234
457,55.8,,3.0398
458,57.6,89.0,4.02726
459,55.8,,4.02726
460,54.8,83.0,3.0398
461,54.7,,3.0398
462,59.6,81.0,3.0398
463,68.2,,3.0398
464,65.8,81.0,3.0398
465,66.5,,3.0398
466,54.9,82.0,3.0398
467,46.9,,3.0398
468,47.4,82.0,3.0398
469,56.2,,3.0398
470,68.2,82.0,3.0398
471,80.8,,3.0398
472,90.7,80.0,3.0398
473,86.1,,3.0398
474,74.6,78.0,3.0398
475,74.6,,3.0398
476,74.6,74.0,3.0398
477,74.6,,3.0398
478,70.2,72.0,3.0398
479,70.3,,3.0398
480,70.3,75.0,3.0398
481,82.2,,3.0398
482,91.6,80.0,3.0398
483,93.0,,3.0398
484,93.2,79.0,3.0398
485,93.7,,3.0398
486,93.7,77.0,3.0398
487,93.9,,3.0398
488,93.9,73.0,3.0398
489,94.2,,3.0398
490,94.2,72.0,3.0398
491,95.1,,3.0398
492,96.0,72.0,3.0398
493,95.6,,2.05234
494,95.2,72.0,3.0398
495,95.2,,3.0398
496,95.0,72.0,3.0398
497,95.0,,3.0398
498,95.0,72.0,3.0398
499,95.0,,3.0398
500,95.0,70.0,3.0398
501,95.2,,3.0398
502,95.7,72.0,3.0398
503,95.7,,3.0398
504,95.4,72.0,3.0398
505,95.0,,3.0398
506,95.0,73.0,3.0398
507,95.0,,3.0398
508,95.0,72.0,3.0398
509,95.0,,3.0398
510,95.0,69.0,3.0398
511,94.7,,3.0398
512,95.6,67.0,3.0398
513,95.6,,3.0398
514,95.6,65.0,3.0398
515,95.6,,3.0398
516,95.6,65.0,3.0398
517,95.6,,3.0398
518,95.6,72.0,3.0398
519,95.6,,3.0398
520,95.6,88.0,3.0398
521,95.6,,3.0398
522,95.6,92.0,3.0398
523,95.6,,4.02726
524,95.6,88.0,4.02726
525,96.0,,4.02726
526,96.1,83.0,3.0398
527,96.4,,4.02726
528,96.0,80.0,4.02726
529,94.2,,3.0398
530,92.0,82.0,3.0398
531,88.7,,4.02726
532,85.7,86.0,3.0398
533,78.2,,3.0398
534,69.7,87.0,3.0398
535,57.4,,3.0398
536,64.8,86.0,3.0398
537,70.0,,4.02726
538,65.2,84.0,3.0398
539,61.2,,4.02726
540,59.5,80.0,3.0398
541,59.5,,3.0398
542,59.5,78.0,3.0398
543,59.5,,4.02726
544,59.3,76.0,4.02726
545,59.3,,4.02726
546,58.0,74.0,3.0398
547,56.1,,3.0398
548,56.1,73.0,3.0398
549,58.6,,3.0398
550,56.5,71.0,4.02726
551,56.0,,4.02726
552,57.9,72.0,3.0398
553,57.5,,4.02726
554,58.1,71.0,3.0398
555,57.6,,4.02726
556,57.6,68.0,3.0398
557,57.6,,3.0398
558,57.6,68.0,3.0398
559,57.6,,4.02726
560,57.6,70.0,3.0398
561,56.3,,4.02726
562,53.2,77.0,3.0398
563,50.3,,3.0398
564,47.6,82.0,3.0398
565,46.3,,3.0398
566,44.4,87.0,3.0398
567,43.8,,3.0398
568,45.6,89.0,4.02726
569,42.7,,2.05234
570,41.2,90.0,4.02726
571,39.1,,4.02726
572,36.0,90.0,4.02726
573,33.9,,4.02726
574,32.7,89.0,3.0398
575,31.5,,3.0398
576,30.7,88.0,3.0398
577,30.0,,3.0398
578,29.3,87.0,3.0398
579,29.1,,3.0398
580,28.9,86.0,3.0398
581,29.2,,4.02726
582,29.3,85.0,3.0398
583,29.3,,4.02726
584,29.2,83.0,4.02726
585,30.1,,3.0398
586,29.5,81.0,4.02726
587,30.6,,3.0398
588,31.5,78.0,3.0398
589,32.2,,3.0398
590,33.4,76.0,3.0398
591,34.3,,3.0398
592,34.3,74.0,3.0398
593,34.1,,3.0398
594,35.4,74.0,3.0398
595,36.2,,3.0398
596,36.0,74.0,3.0398
597,35.4,,3.0398
598,33.8,74.0,4.02726
599,34.0,,3.0398
600,34.8,73.0,3.0398
601,36.8,,4.02726
602,35.8,73.0,3.0398
603,35.3,,3.0398
604,34.4,73.0,3.0398
605,33.7,,3.0398
606,33.4,72.0,4.02726
607,33.5,,3.0398
608,33.4,71.0,4.02726
609,33.4,,4.02726
610,33.9,71.0,4.02726
611,34.5,,3.0398
612,35.0,70.0,3.0398
613,35.0,,4.02726
614,34.2,70.0,4.02726
615,34.3,,3.0398
616,34.5,69.0,3.0398
617,35.5,,3.0398
618,35.5,69.0,3.0398
619,35.5,,4.02726
620,35.7,68.0,3.0398
621,35.8,,3.0398
622,36.4,68.0,3.0398
623,37.2,,3.0398
624,37.2,68.0,3.0398
625,37.9,,3.0398
626,37.0,67.0,4.02726
627,37.8,,3.0398
628,38.8,67.0,3.0398
629,39.2,,3.0398
630,39.1,67.0,2.05234
631,39.4,,3.0398
632,38.9,67.0,3.0398
633,37.3,,3.0398
634,36.2,66.0,3.0398
635,36.1,,3.0398
636,36.8,66.0,3.0398
637,36.4,,3.0398
638,36.6,66.0,3.0398
639,37.7,,3.0398
640,38.2,66.0,3.0398
641,38.6,,19.8266
642,37.2,66.0,39.5757
643,37.1,,10.9395
644,37.9,66.0,8.96454
645,38.1,,11.9269
646,38.2,67.0,26.7388
647,37.3,,18.8391
648,38.0,68.0,23.7764
649,38.8,,15.8767
650,40.5,69.0,22.7889
651,40.1,,20.814
652,40.4,70.0,22.7889
653,40.3,,20.814
654,40.3,70.0,20.814
655,40.3,,20.814
656,40.3,70.0,21.8015
657,40.3,,21.8015
658,40.1,70.0,19.8266
659,38.1,,18.8391
660,38.1,69.0,19.8266
661,38.1,,19.8266
662,38.1,69.0,17.8517
663,38.1,,11.9269
664,37.2,66.0,12.9144
665,35.9,,12.9144
666,36.7,63.0,18.8391
667,36.8,,16.8642
668,36.4,58.0,16.8642
669,37.9,,16.8642
670,38.9,54.0,16.8642
671,40.5,,16.8642
672,42.2,49.0,16.8642
673,41.0,,16.8642
674,40.5,47.0,15.8767
675,39.9,,16.8642
676,38.6,47.0,16.8642
677,37.8,,16.8642
678,39.9,53.0,16.8642
679,40.0,,15.8767
680,40.0,60.0,16.8642
681,39.3,,22.7889
682,39.1,71.0,22.7889
683,40.1,,14.8893
684,38.3,74.0,15.8767
685,36.8,,14.8893
686,35.8,76.0,14.8893
687,35.8,,14.8893
688,36.6,77.0,12.9144
689,35.2,,2.05234
690,36.3,77.0,-0.910027
691,37.2,,-6.83477
692,35.8,79.0,-7.82223
693,34.7,,-1.89748
694,35.8,79.0,5.01471
695,37.9,,12.9144
696,39.3,80.0,13.9018
697,38.9,,6.00217
698,36.9,78.0,6.00217
699,37.0,,12.9144
700,36.5,78.0,14.8893
701,36.4,,-12.7595
702,36.3,78.0,-0.910027
703,35.9,,-2.88494
704,36.8,79.0,-4.85986
705,35.8,,18.8391
706,36.0,79.0,26.7388
707,37.8,,108.698
708,39.0,79.0,101.786
709,38.5,,134.372
710,38.5,79.0,116.597
711,37.4,,102.773
712,38.3,79.0,90.9235
713,39.4,,122.522
714,38.7,79.0,102.773
715,39.4,,87.9611
716,40.8,79.0,128.447
717,40.4,,104.748
718,41.5,78.0,94.8733
719,41.1,,137.334
720,45.2,78.0,106.723
721,42.5,,91.9109
722,41.3,78.0,153.133
723,40.8,,107.71
724,41.4,78.0,87.9611
725,41.8,,84.9987
726,42.3,79.0,124.497
727,41.6,,106.723
728,41.1,77.0,83.0238
729,41.1,,152.146
730,40.9,78.0,143.259
731,40.2,,91.9109
732,40.6,77.0,84.0113
733,40.2,,142.271
734,39.8,77.0,108.698
735,38.9,,97.8357
736,39.8,75.0,90.9235
737,40.2,,148.196
738,40.5,75.0,120.547
739,40.4,,102.773
740,39.9,75.0,94.8733
741,39.8,,100.798
742,40.1,74.0,128.447
743,40.1,,108.698
744,40.7,75.0,99.8106
745,40.8,,90.9235
746,40.7,73.0,151.158
747,40.2,,126.472
748,40.6,73.0,111.66
749,40.7,,104.748
750,41.3,72.0,90.9235
751,41.0,,86.9736
752,40.7,71.0,145.234
753,40.7,,122.522
754,40.6,71.0,104.748
755,40.6,,98.8231
756,40.6,70.0,86.9736
757,40.6,,84.9987
758,40.4,69.0,105.735
759,40.3,,117.585
760,40.1,70.0,126.472
761,40.7,,134.372
762,40.8,69.0,143.259
763,41.4,,79.074
764,41.8,70.0,27.7262
765,41.6,,19.8266
766,41.9,69.0,21.8015
767,42.3,,197.569
768,42.1,70.0,178.807
769,41.3,,180.782
770,41.9,71.0,0.0774297
771,41.8,,6.98963
772,42.8,71.0,91.9109
773,43.5,,79.074
774,43.2,71.0,134.372
775,43.8,,111.66
776,43.5,72.0,97.8357
777,42.8,,85.9862
778,41.5,71.0,84.0113
779,42.0,,282.49
780,42.6,71.0,269.653
781,42.8,,266.691
782,42.6,72.0,263.728
783,43.0,,269.653
784,43.3,72.0,282.49
785,43.2,,272.616
786,42.7,72.0,199.544
787,42.7,,84.9987
788,42.0,71.0,80.0614
789,42.5,,74.1367
790,42.2,71.0,37.6008
791,42.2,,107.71
792,42.6,69.0,101.786
793,43.3,,71.1743
794,43.3,70.0,86.9736
795,43.1,,84.0113
796,43.5,69.0,76.1116
797,44.6,,81.0489
798,44.4,69.0,86.9736
799,44.5,,131.409
800,44.3,67.0,107.71
801,45.0,,96.8482
802,45.1,68.0,93.8858
803,45.1,,90.9235
804,45.2,67.0,81.0489
805,46.8,,81.0489
806,47.2,66.0,82.0364
807,45.9,,114.622
808,44.0,66.0,61.2998
809,43.4,,104.748
810,43.1,67.0,99.8106
811,42.0,,83.0238
812,41.6,67.0,78.0865
813,42.0,,86.9736
814,42.0,68.0,118.572
815,41.9,,102.773
816,42.2,68.0,84.9987
817,41.5,,84.9987
818,40.9,68.0,80.0614
819,40.1,,77.0991
820,40.5,68.0,77.0991
821,40.5,,59.3249
822,41.1,68.0,127.459
823,41.1,,112.648
824,41.2,68.0,102.773
825,40.6,,96.8482
826,41.2,67.0,90.9235
827,41.7,,87.9611
828,43.1,66.0,83.0238
829,43.1,,81.0489
830,43.1,66.0,87.9611
831,44.4,,124.497
832,46.9,66.0,104.748
833,48.5,,123.51
834,48.9,66.0,91.9109
835,49.7,,83.0238
836,49.7,67.0,68.212
837,49.7,,78.0865
838,49.7,67.0,116.597
839,49.7,,124.497
840,50.6,68.0,98.8231
841,50.5,,96.8482
842,51.3,68.0,71.1743
843,50.8,,100.798
844,50.9,67.0,82.0364
845,50.8,,78.0865
846,51.0,67.0,80.0614
847,51.4,,97.8357
848,52.1,67.0,98.8231
849,52.0,,108.698
850,52.3,66.0,96.8482
851,52.5,,102.773
852,52.5,66.0,122.522
853,52.3,,92.8984
854,52.2,67.0,106.723
855,52.3,,93.8858
856,52.3,69.0,85.9862
857,52.3,,153.133
858,52.4,71.0,108.698
859,52.8,,102.773
860,53.1,72.0,89.936
861,53.7,,85.9862
862,53.7,72.0,135.359
863,54.0,,98.8231
864,54.0,72.0,109.685
865,54.0,,87.9611
866,54.0,72.0,84.0113
867,54.3,,132.397
868,53.9,72.0,108.698
869,54.0,,101.786
870,54.1,72.0,90.9235
871,53.5,,84.9987
872,53.4,72.0,139.309
873,53.4,,112.648
874,53.4,72.0,99.8106
875,53.4,,92.8984
876,53.4,71.0,86.9736
877,53.8,,81.0489
878,53.6,71.0,125.484
879,53.3,,112.648
880,54.0,71.0,98.8231
881,54.0,,95.8608
882,53.6,70.0,87.9611
883,53.9,,82.0364
884,54.0,70.0,90.9235
885,53.8,,114.622
886,53.4,69.0,96.8482
887,53.4,,94.8733
888,53.3,69.0,87.9611
889,53.4,,81.0489
890,53.8,69.0,130.422
891,53.7,,106.723
892,53.6,70.0,96.8482
893,54.0,,89.936
894,54.6,70.0,83.0238
895,54.7,,106.723
896,54.7,70.0,111.66
897,54.7,,97.8357
898,54.7,70.0,92.8984
899,54.7,,84.9987
900,54.7,71.0,90.9235
901,54.7,,114.622
902,54.7,71.0,100.798
903,54.7,,96.8482
904,54.7,71.0,87.9611
905,54.7,,82.0364
906,54.7,71.0,120.547
907,54.7,,119.56
908,54.7,71.0,102.773
909,54.7,,97.8357
910,54.4,71.0,95.8608
911,54.4,,91.9109
912,54.4,70.0,86.9736
913,54.5,,81.0489
914,55.2,69.0,79.074
915,54.9,,92.8984
916,55.5,67.0,120.547
917,56.3,,108.698
918,56.3,66.0,97.8357
919,56.3,,97.8357
920,56.4,66.0,92.8984
921,56.0,,89.936
922,56.0,66.0,84.0113
923,56.4,,87.9611
924,57.3,66.0,80.0614
925,57.7,,124.497
926,57.7,66.0,110.673
927,57.7,,95.8608
928,58.6,66.0,93.8858
929,58.9,,87.9611
930,59.0,66.0,81.0489
931,59.0,,118.572
932,59.1,66.0,98.8231
933,59.2,,91.9109
934,59.3,68.0,87.9611
935,58.8,,115.61
936,58.0,70.0,99.8106
937,58.0,,95.8608
938,58.0,72.0,87.9611
939,58.7,,124.497
940,58.6,74.0,104.748
941,58.9,,97.8357
942,59.0,75.0,106.723
943,58.5,,115.61
944,58.2,75.0,103.76
945,57.9,,89.936
946,57.8,74.0,121.535
947,58.8,,107.71
948,59.4,75.0,96.8482
949,59.6,,109.685
950,59.6,77.0,95.8608
951,60.1,,126.472
952,60.8,78.0,108.698
953,61.4,,91.9109
954,62.0,81.0,134.372
955,62.6,,104.748
956,63.1,81.0,90.9235
957,63.2,,123.51
958,63.0,82.0,102.773
959,63.3,,88.9486
960,63.6,81.0,121.535
961,64.1,,101.786
962,64.3,81.0,88.9486
963,64.2,,133.384
964,64.1,80.0,101.786
965,63.8,,89.936
966,63.7,80.0,121.535
967,63.4,,107.71
968,63.1,79.0,96.8482
969,63.0,,86.9736
970,62.3,78.0,128.447
971,62.1,,102.773
972,62.2,77.0,89.936
973,61.9,,86.9736
974,61.5,77.0,124.497
975,61.2,,98.8231
976,60.8,76.0,92.8984
977,60.2,,85.9862
978,59.9,76.0,137.334
979,59.7,,115.61
980,59.7,75.0,103.76
981,59.4,,96.8482
982,58.9,74.0,89.936
983,57.9,,84.9987
984,57.6,72.0,81.0489
985,57.2,,120.547
986,56.5,72.0,121.535
987,55.5,,102.773
988,55.7,70.0,98.8231
989,55.8,,93.8858
990,55.9,68.0,87.9611
991,55.4,,84.0113
992,54.9,67.0,83.0238
993,54.4,,71.1743
994,54.1,67.0,84.9987
995,53.6,,123.51
996,53.4,66.0,108.698
997,53.5,,96.8482
998,53.7,66.0,95.8608
999,54.4,,94.8733
1000,53.9,65.0,83.0238
1001,54.4,,90.9235
1002,54.6,65.0,120.547
1003,54.6,,98.8231
1004,54.7,66.0,98.8231
1005,54.9,,89.936
1006,56.0,68.0,104.748
1007,57.3,,125.484
1008,57.4,69.0,99.8106
1009,57.5,,93.8858
1010,59.0,71.0,83.0238
1011,59.2,,98.8231
1012,59.6,72.0,117.585
1013,60.1,,96.8482
1014,59.8,72.0,92.8984
1015,59.9,,84.9987
1016,60.1,72.0,79.074
1017,60.5,,132.397
1018,60.7,71.0,105.735
1019,60.7,,97.8357
1020,60.3,71.0,90.9235
1021,60.0,,84.9987
1022,60.1,70.0,79.074
1023,60.0,,135.359
1024,59.7,70.0,105.735
1025,59.3,,99.8106
1026,58.2,70.0,90.9235
1027,56.9,,84.9987
1028,56.2,70.0,80.0614
1029,55.8,,133.384
1030,55.7,70.0,123.51
1031,55.7,,109.685
1032,56.0,70.0,99.8106
1033,56.5,,99.8106
1034,56.5,69.0,95.8608
1035,56.6,,89.936
1036,56.7,68.0,84.9987
1037,56.4,,81.0489
1038,56.9,67.0,79.074
1039,57.1,,105.735
1040,57.5,66.0,121.535
1041,57.6,,109.685
1042,58.3,65.0,96.8482
