sec,BIS,HR,ART
238,89.0,98.0,-43.3707
239,91.1,,-44.3581
240,91.1,98.0,-45.3456
241,91.1,,-51.2703
242,91.1,99.0,-44.3581
243,91.1,,-43.3707
244,91.1,100.0,-43.3707
245,89.9,,-43.3707
246,89.8,100.0,-43.3707
247,90.6,,-44.3581
248,90.6,101.0,-43.3707
249,90.6,,-43.3707
250,90.6,100.0,-44.3581
251,90.6,,-43.3707
252,90.6,99.0,-43.3707
253,90.6,,-44.3581
254,90.6,99.0,-43.3707
255,90.6,,-44.3581
256,90.6,99.0,-44.3581
257,90.6,,-43.3707
258,90.6,98.0,-43.3707
259,90.6,,-44.3581
260,90.6,99.0,-44.3581
261,90.6,,-44.3581
262,90.6,99.0,-44.3581
263,90.6,,-43.3707
264,92.0,99.0,-43.3707
265,92.1,,-44.3581
266,92.4,99.0,-44.3581
267,92.8,,-44.3581
268,92.8,99.0,-44.3581
269,92.8,,-44.3581
270,92.8,99.0,-44.3581
271,92.8,,-44.3581
272,93.5,100.0,-43.3707
273,93.4,,-43.3707
274,93.4,101.0,-43.3707
275,93.4,,-42.3832
276,93.4,102.0,-43.3707
277,93.4,,-42.3832
278,94.0,101.0,-43.3707
279,94.2,,-44.3581
280,94.1,101.0,-43.3707
281,94.8,,-44.3581
282,95.2,100.0,-44.3581
283,95.4,,-43.3707
284,95.4,100.0,-44.3581
285,95.4,,-43.3707
286,94.9,101.0,-44.3581
287,95.3,,-44.3581
288,95.7,101.0,-44.3581
289,96.0,,-44.3581
290,95.7,101.0,-43.3707
291,95.7,,-44.3581
292,95.7,102.0,-44.3581
293,95.7,,-44.3581
294,95.7,102.0,-44.3581
295,95.7,,-44.3581
296,95.7,103.0,-44.3581
297,95.7,,-44.3581
298,95.7,103.0,-43.3707
299,95.7,,-44.3581
300,95.7,103.0,-44.3581
301,95.7,,-43.3707
302,95.7,102.0,-44.3581
303,95.7,,-43.3707
304,95.7,101.0,-43.3707
305,95.7,,-43.3707
306,95.7,100.0,-43.3707
307,95.7,,-43.3707
308,95.7,100.0,-43.3707
309,95.7,,-43.3707
310,95.7,101.0,-44.3581
311,95.7,,-44.3581
312,95.7,101.0,-44.3581
313,95.7,,-44.3581
314,95.7,101.0,-44.3581
315,95.7,,-43.3707
316,95.7,101.0,-44.3581
317,95.9,,-44.3581
318,95.4,102.0,-42.3832
319,95.0,,-44.3581
320,94.7,103.0,-44.3581
321,94.1,,-45.3456
322,94.1,103.0,-45.3456
323,94.1,,-45.3456
324,94.1,102.0,-45.3456
325,94.1,,-45.3456
326,93.6,101.0,-45.3456
327,92.6,,-44.3581
328,92.6,99.0,-43.3707
329,92.7,,-44.3581
330,92.3,99.0,-44.3581
331,92.1,,-45.3456
332,92.1,99.0,-44.3581
333,92.1,,-44.3581
334,91.4,99.0,-43.3707
335,90.2,,-44.3581
336,89.2,99.0,-44.3581
337,88.6,,-44.3581
338,87.6,99.0,-44.3581
339,87.6,,-44.3581
340,87.9,99.0,-44.3581
341,86.7,,-44.3581
342,87.5,99.0,-44.3581
343,86.9,,-44.3581
344,85.4,99.0,-44.3581
345,84.4,,-44.3581
346,83.8,99.0,-44.3581
347,83.7,,-44.3581
348,83.4,98.0,-44.3581
349,83.4,,-44.3581
350,83.4,98.0,-44.3581
351,83.4,,-44.3581
352,83.4,98.0,-45.3456
353,83.4,,-44.3581
354,83.4,100.0,-44.3581
355,83.6,,-45.3456
356,83.6,101.0,-44.3581
357,83.6,,-44.3581
358,83.6,101.0,-44.3581
359,83.6,,-45.3456
360,83.5,101.0,-45.3456
361,83.3,,-44.3581
362,83.4,98.0,-44.3581
363,83.4,,-45.3456
364,83.4,97.0,-44.3581
365,82.9,,-45.3456
366,82.8,96.0,-44.3581
367,82.8,,-44.3581
368,82.8,96.0,-45.3456
369,82.8,,-44.3581
370,82.8,96.0,-45.3456
371,82.6,,-44.3581
372,82.4,96.0,-44.3581
373,82.6,,-44.3581
374,82.6,97.0,-44.3581
375,82.2,,-44.3581
376,82.2,97.0,-44.3581
377,82.2,,-44.3581
378,82.2,97.0,-45.3456
379,81.9,,-44.3581
380,81.6,97.0,-45.3456
381,81.4,,-45.3456
382,81.4,97.0,-45.3456
383,81.3,,-45.3456
384,81.2,97.0,-44.3581
385,81.2,,-45.3456
386,81.1,96.0,-45.3456
387,81.3,,-45.3456
388,81.0,96.0,-44.3581
389,81.0,,-45.3456
390,81.0,96.0,-45.3456
391,81.0,,-44.3581
392,81.0,96.0,-44.3581
393,81.0,,-45.3456
394,81.4,97.0,-44.3581
395,81.5,,-44.3581
396,81.6,99.0,-44.3581
397,82.0,,-44.3581
398,82.3,100.0,-44.3581
399,82.6,,-44.3581
400,82.7,100.0,-44.3581
401,82.7,,-44.3581
402,82.9,98.0,-43.3707
403,82.7,,-44.3581
404,82.6,97.0,-44.3581
405,83.1,,-43.3707
406,83.1,96.0,-44.3581
407,83.3,,-45.3456
408,83.3,96.0,-44.3581
409,83.4,,-44.3581
410,83.6,96.0,-44.3581
411,83.3,,-44.3581
412,82.8,95.0,-44.3581
413,82.7,,-45.3456
414,82.7,94.0,-44.3581
415,82.7,,-44.3581
416,82.7,94.0,-45.3456
417,82.7,,-45.3456
418,82.7,94.0,-45.3456
419,82.7,,-45.3456
420,82.7,94.0,-44.3581
421,82.7,,-44.3581
422,82.7,96.0,-44.3581
423,82.7,,-44.3581
424,82.7,96.0,-44.3581
425,82.7,,-43.3707
426,82.7,96.0,-44.3581
427,82.7,,-45.3456
428,82.7,96.0,-45.3456
429,82.7,,-44.3581
430,82.7,96.0,-45.3456
431,82.7,,-47.3205
432,82.7,98.0,-46.333
433,82.7,,-45.3456
434,82.7,99.0,-44.3581
435,82.7,,-45.3456
436,82.9,99.0,-43.3707
437,83.0,,-44.3581
438,83.3,99.0,-43.3707
439,83.6,,-39.4209
440,83.8,100.0,-55.2202
441,84.1,,-30.5337
442,83.9,100.0,-41.3958
443,85.3,,-39.4209
444,85.3,100.0,-37.4459
445,85.3,,-38.4334
446,85.3,99.0,-38.4334
447,85.3,,-39.4209
448,85.3,98.0,-38.4334
449,85.8,,-35.471
450,87.4,98.0,-39.4209
451,87.4,,-39.4209
452,87.4,98.0,-39.4209
453,86.9,,-39.4209
454,86.9,98.0,-39.4209
455,86.9,,-40.4083
456,86.1,98.0,-39.4209
457,88.1,,-38.4334
458,90.9,98.0,-39.4209
459,91.8,,-38.4334
460,92.0,99.0,-38.4334
461,94.1,,-39.4209
462,94.7,101.0,-39.4209
463,94.4,,-39.4209
464,94.1,100.0,-39.4209
465,94.1,,-39.4209
466,94.1,99.0,-39.4209
467,94.1,,-39.4209
468,94.1,99.0,-39.4209
469,94.1,,-39.4209
470,94.2,97.0,-39.4209
471,94.2,,-39.4209
472,94.2,97.0,-40.4083
473,94.2,,-37.4459
474,93.9,97.0,-39.4209
475,94.0,,-39.4209
476,93.6,96.0,-39.4209
477,91.7,,-40.4083
478,88.2,96.0,-38.4334
479,84.5,,-37.4459
480,83.4,96.0,-38.4334
481,83.1,,-38.4334
482,82.5,97.0,-39.4209
483,82.1,,-39.4209
484,81.6,98.0,-39.4209
485,80.9,,-39.4209
486,79.3,98.0,-39.4209
487,78.4,,-39.4209
488,77.0,98.0,-39.4209
489,75.1,,-38.4334
490,73.0,96.0,-39.4209
491,71.7,,-41.3958
492,70.7,95.0,-42.3832
493,70.3,,-38.4334
494,69.7,95.0,-39.4209
495,70.5,,-39.4209
496,70.0,95.0,-39.4209
497,69.4,,-39.4209
498,69.4,95.0,-38.4334
499,69.1,,-39.4209
500,68.5,94.0,-38.4334
501,69.2,,-38.4334
502,68.7,93.0,-39.4209
503,68.5,,-39.4209
504,69.0,93.0,-39.4209
505,62.1,,-45.3456
506,59.3,92.0,-39.4209
507,56.7,,-43.3707
508,53.7,92.0,-53.2453
509,56.1,,-64.1073
510,51.7,92.0,-39.4209
511,52.6,,-44.3581
512,54.7,91.0,-42.3832
513,55.1,,-45.3456
514,52.3,91.0,-44.3581
515,53.8,,-50.2829
516,53.4,91.0,-45.3456
517,53.6,,-42.3832
518,53.9,90.0,-44.3581
519,53.7,,-39.4209
520,53.7,90.0,-38.4334
521,52.8,,-43.3707
522,53.0,90.0,-36.4585
523,54.2,,-40.4083
524,55.1,90.0,-42.3832
525,54.5,,-40.4083
526,55.6,89.0,-43.3707
527,56.9,,-44.3581
528,54.9,89.0,-43.3707
529,52.5,,-39.4209
530,54.2,88.0,-43.3707
531,54.8,,-46.333
532,52.7,87.0,-43.3707
533,53.7,,-42.3832
534,53.1,86.0,-46.333
535,52.1,,-44.3581
536,54.2,85.0,-44.3581
537,54.8,,-42.3832
538,55.5,85.0,-50.2829
539,55.4,,-72.0069
540,53.9,85.0,-42.3832
541,51.4,,-41.3958
542,50.7,85.0,-41.3958
543,52.5,,-45.3456
544,55.7,85.0,-38.4334
545,55.8,,-43.3707
546,56.5,85.0,-63.1198
547,59.2,,-154.953
548,59.6,84.0,-21.6466
549,62.9,,23.7764
550,69.7,84.0,-31.5212
551,67.7,,1.06489
552,69.9,84.0,-0.910027
553,68.6,,-25.5965
554,68.1,84.0,-22.6341
555,68.9,,-43.3707
556,68.2,83.0,-44.3581
557,67.3,,-36.4585
558,67.4,84.0,-39.4209
559,67.9,,-17.6968
560,67.5,84.0,-44.3581
561,67.0,,-18.6843
562,66.5,85.0,8.96454
563,65.9,,6.00217
564,63.6,85.0,5.01471
565,58.7,,-42.3832
566,55.9,85.0,-0.910027
567,54.7,,-15.7219
568,51.8,86.0,-57.1951
569,53.1,,29.7011
570,53.0,86.0,-46.333
571,52.5,,-109.53
572,51.2,86.0,-24.609
573,51.5,,31.6761
574,50.9,86.0,23.7764
575,51.3,,-33.4961
576,51.8,86.0,14.8893
577,53.0,,8.96454
578,54.3,86.0,6.98963
579,55.8,,3.0398
580,57.6,86.0,-8.80968
581,60.3,,6.98963
582,62.5,85.0,33.651
583,64.2,,16.8642
584,64.6,85.0,38.5883
585,65.7,,-11.7721
586,63.7,85.0,33.651
587,62.4,,11.9269
588,61.1,84.0,21.8015
589,61.5,,20.814
590,61.5,84.0,19.8266
591,61.5,,18.8391
592,60.7,83.0,21.8015
593,61.1,,8.96454
594,59.3,83.0,3.0398
595,56.8,,12.9144
596,56.4,83.0,24.7639
597,55.3,,-4.85986
598,54.7,83.0,-14.7344
599,54.5,,-3.8724
600,55.9,82.0,21.8015
601,57.0,,33.651
602,54.6,83.0,39.5757
603,53.3,,38.5883
604,52.2,83.0,43.5255
605,52.1,,43.5255
606,52.0,83.0,6.00217
607,51.8,,-5.84731
608,51.9,83.0,37.6008
609,50.5,,26.7388
610,48.6,84.0,33.651
611,48.0,,19.8266
612,46.9,83.0,29.7011
613,46.9,,28.7137
614,47.1,82.0,28.7137
615,47.3,,29.7011
616,48.3,82.0,72.1618
617,50.6,,13.9018
618,51.9,81.0,17.8517
619,52.5,,32.6635
620,53.3,81.0,29.7011
621,54.3,,16.8642
622,53.3,80.0,20.814
623,51.8,,23.7764
624,54.6,80.0,10.9395
625,56.1,,20.814
626,56.4,79.0,9.952
627,58.0,,10.9395
628,57.9,80.0,14.8893
629,60.5,,8.96454
630,61.2,81.0,16.8642
631,63.5,,16.8642
632,64.4,81.0,16.8642
633,63.1,,9.952
634,62.9,85.0,16.8642
635,62.2,,-32.5087
636,60.0,87.0,-1.89748
637,59.4,,6.00217
638,59.3,90.0,57.3499
639,59.6,,76.1116
640,59.2,92.0,62.2872
641,57.9,,61.2998
642,57.0,95.0,78.0865
643,57.4,,67.2245
644,56.1,98.0,68.212
645,58.4,,77.0991
646,57.2,100.0,88.9486
647,59.0,,92.8984
648,62.7,103.0,81.0489
649,63.5,,86.9736
650,66.8,105.0,92.8984
651,69.2,,108.698
652,71.5,105.0,135.359
653,71.5,,142.271
654,69.7,109.0,145.234
655,70.0,,89.936
656,70.0,110.0,95.8608
657,70.5,,90.9235
658,70.5,111.0,91.9109
659,70.5,,105.735
660,70.5,111.0,107.71
661,70.5,,89.936
662,70.2,111.0,86.9736
663,69.6,,85.9862
664,69.4,111.0,84.0113
665,69.2,,115.61
666,68.7,109.0,81.0489
667,68.5,,83.0238
668,68.5,108.0,89.936
669,68.3,,105.735
670,68.7,107.0,138.321
671,65.5,,77.0991
672,65.0,107.0,90.9235
673,66.6,,91.9109
674,64.7,107.0,123.51
675,64.9,,88.9486
676,64.9,107.0,87.9611
677,62.8,,92.8984
678,64.3,107.0,128.447
679,65.2,,76.1116
680,62.5,105.0,81.0489
681,61.0,,117.585
682,61.2,104.0,70.1869
683,61.5,,99.8106
684,62.1,102.0,109.685
685,62.5,,68.212
686,62.5,102.0,86.9736
687,62.1,,97.8357
688,62.4,100.0,119.56
689,65.0,,61.2998
690,65.1,100.0,90.9235
691,68.6,,127.459
692,69.4,100.0,76.1116
693,69.2,,89.936
694,68.5,100.0,107.71
695,67.9,,127.459
696,66.9,100.0,83.0238
697,66.1,,85.9862
698,65.9,101.0,121.535
699,65.7,,81.0489
700,65.4,101.0,103.76
701,65.3,,70.1869
702,65.3,100.0,82.0364
703,64.6,,84.9987
704,64.2,98.0,82.0364
705,63.8,,124.497
706,63.4,96.0,81.0489
707,63.7,,117.585
708,63.3,94.0,79.074
709,63.5,,114.622
710,63.5,91.0,83.0238
711,63.6,,94.8733
712,63.8,90.0,80.0614
713,63.8,,65.2496
714,63.8,89.0,78.0865
715,63.7,,66.2371
716,63.4,88.0,82.0364
717,63.4,,66.2371
718,63.1,88.0,96.8482
719,62.9,,71.1743
720,63.1,87.0,110.673
721,63.3,,75.1242
722,63.3,87.0,110.673
723,63.5,,75.1242
724,63.1,87.0,79.074
725,63.3,,79.074
726,63.3,87.0,63.2747
727,63.2,,84.9987
728,62.8,87.0,66.2371
729,63.2,,108.698
730,63.7,86.0,76.1116
731,64.0,,61.2998
732,63.7,85.0,81.0489
733,63.7,,66.2371
734,63.4,84.0,106.723
735,63.3,,77.0991
736,63.6,84.0,60.3123
737,63.9,,79.074
738,64.0,84.0,65.2496
739,64.0,,103.76
740,63.8,83.0,74.1367
741,64.1,,59.3249
742,63.6,84.0,75.1242
743,63.6,,63.2747
744,63.6,84.0,93.8858
745,63.4,,71.1743
746,63.5,83.0,59.3249
747,63.8,,78.0865
748,63.8,83.0,63.2747
749,63.1,,93.8858
750,62.8,83.0,72.1618
751,62.9,,58.3374
752,63.0,83.0,80.0614
753,63.4,,64.2621
754,63.6,83.0,68.212
755,63.6,,77.0991
756,63.2,83.0,64.2621
757,63.3,,84.0113
758,63.6,83.0,67.2245
759,64.5,,58.3374
760,64.5,82.0,97.8357
761,65.0,,70.1869
762,65.2,81.0,59.3249
763,64.9,,91.9109
764,65.4,81.0,68.212
765,65.3,,52.4127
766,65.4,81.0,90.9235
767,65.1,,64.2621
768,64.4,81.0,55.375
769,64.2,,82.0364
770,64.3,80.0,66.2371
771,64.5,,57.3499
772,64.2,81.0,71.1743
773,63.8,,61.2998
774,63.5,81.0,70.1869
775,63.5,,72.1618
776,63.3,81.0,61.2998
777,63.2,,86.9736
778,63.5,80.0,68.212
779,63.6,,58.3374
780,63.5,80.0,90.9235
781,63.5,,66.2371
782,63.7,81.0,53.4001
783,64.5,,80.0614
784,64.5,81.0,63.2747
785,64.6,,54.3876
786,64.4,81.0,78.0865
787,64.8,,61.2998
788,65.1,81.0,53.4001
789,64.8,,72.1618
790,64.8,80.0,61.2998
791,64.7,,68.212
792,65.0,80.0,67.2245
793,65.1,,60.3123
794,64.7,80.0,62.2872
795,65.0,,73.1492
796,65.5,80.0,79.074
797,65.5,,77.0991
798,65.8,80.0,64.2621
799,66.5,,55.375
800,66.6,80.0,86.9736
801,66.7,,62.2872
802,66.0,80.0,50.4377
803,66.2,,76.1116
804,66.8,80.0,56.3625
805,66.9,,50.4377
806,67.7,81.0,74.1367
807,67.5,,55.375
808,67.5,81.0,48.4628
809,67.5,,71.1743
810,67.5,80.0,60.3123
811,67.9,,49.4503
812,68.0,80.0,69.1994
813,68.4,,56.3625
814,67.4,80.0,50.4377
815,67.3,,68.212
816,67.2,80.0,58.3374
817,66.3,,53.4001
818,65.6,81.0,64.2621
819,65.5,,57.3499
820,66.4,80.0,52.4127
821,66.5,,72.1618
822,66.1,80.0,57.3499
823,65.5,,50.4377
824,64.7,79.0,76.1116
825,64.7,,60.3123
826,64.7,79.0,51.4252
827,64.7,,76.1116
828,64.7,78.0,57.3499
829,64.7,,50.4377
830,64.7,79.0,75.1242
831,64.7,,55.375
832,64.7,79.0,47.4754
833,64.7,,79.074
834,64.7,79.0,58.3374
835,64.7,,50.4377
836,64.7,79.0,57.3499
837,64.7,,63.2747
838,64.5,78.0,55.375
839,64.5,,47.4754
840,64.5,78.0,73.1492
841,64.8,,58.3374
842,64.7,77.0,50.4377
843,64.8,,71.1743
844,65.7,77.0,56.3625
845,65.3,,54.3876
846,65.3,77.0,47.4754
847,65.5,,70.1869
848,65.5,77.0,57.3499
849,65.0,,54.3876
850,64.6,77.0,71.1743
851,64.4,,60.3123
852,64.4,77.0,55.375
853,64.7,,49.4503
854,65.3,76.0,79.074
855,65.4,,56.3625
856,64.8,76.0,51.4252
857,64.3,,48.4628
858,63.7,76.0,71.1743
859,63.3,,55.375
860,64.0,76.0,48.4628
861,64.2,,71.1743
862,64.2,76.0,58.3374
863,64.0,,53.4001
864,64.2,76.0,46.4879
865,64.4,,73.1492
866,64.9,76.0,56.3625
867,64.9,,49.4503
868,65.0,76.0,70.1869
869,64.3,,56.3625
870,63.9,77.0,52.4127
871,63.4,,45.5005
872,63.8,77.0,64.2621
873,64.0,,55.375
874,64.2,77.0,50.4377
875,64.1,,68.212
876,63.9,77.0,53.4001
877,63.8,,52.4127
878,63.7,77.0,47.4754
879,63.7,,66.2371
880,63.9,77.0,54.3876
881,63.5,,50.4377
882,63.3,76.0,73.1492
883,62.8,,53.4001
884,62.9,77.0,51.4252
885,62.8,,47.4754
886,63.6,77.0,61.2998
887,63.3,,54.3876
888,63.6,77.0,46.4879
889,63.7,,75.1242
890,63.5,77.0,57.3499
891,64.0,,49.4503
892,64.4,77.0,61.2998
893,64.6,,58.3374
894,64.6,77.0,52.4127
895,64.5,,45.5005
896,64.4,77.0,67.2245
897,64.5,,56.3625
898,65.1,77.0,50.4377
899,65.1,,59.3249
900,66.2,77.0,54.3876
901,65.9,,53.4001
902,66.3,77.0,46.4879
903,66.4,,71.1743
904,66.4,76.0,52.4127
905,66.7,,52.4127
906,66.3,76.0,47.4754
907,66.4,,67.2245
908,65.7,75.0,53.4001
909,65.3,,51.4252
910,65.3,75.0,59.3249
911,65.4,,53.4001
912,65.6,76.0,56.3625
913,64.7,,64.2621
914,65.0,76.0,76.1116
915,64.5,,76.1116
916,63.8,77.0,81.0489
917,63.9,,86.9736
918,63.6,79.0,91.9109
919,63.3,,96.8482
920,63.0,81.0,101.786
921,63.3,,106.723
922,63.3,81.0,111.66
923,63.7,,115.61
924,64.1,82.0,120.547
925,64.3,,124.497
926,64.5,82.0,129.434
927,64.2,,134.372
928,64.3,80.0,137.334
929,63.8,,141.284
930,63.7,80.0,144.246
931,64.1,,148.196
932,63.6,80.0,153.133
933,63.8,,156.096
934,63.8,79.0,153.133
935,63.8,,162.02
936,63.8,79.0,164.983
937,63.8,,175.845
938,63.8,79.0,167.945
939,63.8,,172.882
940,63.9,80.0,173.87
941,63.9,,164.983
942,63.9,81.0,178.807
943,63.9,,181.77
944,64.2,81.0,184.732
945,64.2,,186.707
946,64.2,83.0,189.669
947,64.5,,193.619
948,64.6,84.0,194.606
949,64.8,,197.569
950,64.8,85.0,198.556
951,64.8,,201.519
952,64.8,85.0,203.494
953,64.8,,205.468
954,64.8,85.0,207.443
955,64.8,,210.406
956,64.8,86.0,210.406
957,64.7,,212.381
958,64.7,86.0,213.368
959,64.7,,216.331
960,64.7,88.0,217.318
961,64.7,,218.305
962,64.7,91.0,219.293
963,64.7,,222.255
964,64.7,95.0,223.243
965,64.7,,225.218
966,64.7,98.0,226.205
967,64.7,,225.218
968,65.1,100.0,228.18
969,65.6,,230.155
970,65.9,100.0,230.155
971,66.2,,232.13
972,66.0,104.0,233.117
973,65.2,,235.092
974,65.8,104.0,236.08
975,66.4,,233.117
976,65.8,104.0,236.08
977,65.6,,238.055
978,64.9,103.0,239.042
979,64.2,,240.029
980,64.5,103.0,241.017
981,65.0,,242.004
982,63.8,101.0,242.992
983,63.7,,244.967
984,63.6,100.0,238.055
985,63.3,,245.954
986,63.4,99.0,92.8984
987,63.5,,116.597
988,64.2,99.0,122.522
989,64.3,,128.447
990,64.5,99.0,133.384
991,64.6,,140.296
992,64.5,100.0,120.547
993,65.1,,103.76
994,65.3,100.0,107.71
995,65.2,,106.723
996,65.4,101.0,98.8231
997,65.3,,125.484
998,65.5,100.0,83.0238
999,65.1,,97.8357
1000,65.2,99.0,143.259
1001,65.3,,94.8733
1002,65.1,97.0,125.484
1003,64.5,,84.9987
1004,64.8,96.0,113.635
