sec,BIS,HR,ART
92,0.0,88.0,-23.6215
93,0.0,,-33.4961
94,0.0,88.0,-26.5839
95,0.0,,-33.4961
96,0.0,88.0,-35.471
97,0.0,,-37.4459
98,0.0,88.0,-22.6341
99,0.0,,-32.5087
100,0.0,88.0,-16.7093
101,0.0,,-36.4585
102,0.0,88.0,-36.4585
103,0.0,,-30.5337
104,0.0,88.0,-26.5839
105,0.0,,-36.4585
106,0.0,87.0,-33.4961
107,0.0,,-26.5839
108,0.0,87.0,-28.5588
109,0.0,,-34.4836
110,0.0,87.0,-34.4836
111,0.0,,-27.5714
112,0.0,87.0,-29.5463
113,0.0,,-31.5212
114,0.0,87.0,-32.5087
115,0.0,,-26.5839
116,0.0,88.0,-39.4209
117,0.0,,-30.5337
118,0.0,88.0,-28.5588
119,0.0,,-32.5087
120,0.0,88.0,-27.5714
121,0.0,,-34.4836
122,0.0,87.0,-28.5588
123,0.0,,-26.5839
124,0.0,87.0,-30.5337
125,0.0,,-29.5463
126,0.0,87.0,-33.4961
127,0.0,,-34.4836
128,0.0,87.0,-30.5337
129,0.0,,-34.4836
130,0.0,101.0,-33.4961
131,0.0,,-33.4961
132,0.0,100.0,-31.5212
133,0.0,,-28.5588
134,0.0,100.0,-32.5087
135,0.0,,-33.4961
136,0.0,86.0,-35.471
137,0.0,,-33.4961
138,0.0,85.0,-35.471
139,0.0,,-23.6215
140,0.0,86.0,-28.5588
141,0.0,,-23.6215
142,0.0,86.0,-24.609
143,0.0,,-24.609
144,0.0,87.0,-20.6592
145,0.0,,-23.6215
146,0.0,87.0,-25.5965
147,0.0,,-24.609
148,0.0,87.0,-29.5463
149,0.0,,-23.6215
150,0.0,87.0,-20.6592
151,0.0,,-16.7093
152,0.0,87.0,-16.7093
153,0.0,,-8.80968
154,0.0,87.0,-13.747
155,0.0,,-31.5212
156,0.0,86.0,-29.5463
157,0.0,,-24.609
158,0.0,86.0,-23.6215
159,0.0,,-16.7093
160,0.0,86.0,-12.7595
161,0.0,,-17.6968
162,0.0,86.0,-12.7595
163,0.0,,-17.6968
164,0.0,86.0,-15.7219
165,0.0,,-16.7093
166,0.0,86.0,-12.7595
167,0.0,,-2.88494
168,0.0,86.0,-19.6717
169,0.0,,-16.7093
170,0.0,86.0,-3.8724
171,0.0,,3.0398
172,0.0,86.0,-13.747
173,0.0,,-15.7219
174,0.0,86.0,-8.80968
175,0.0,,-10.7846
176,0.0,86.0,0.0774297
177,0.0,,-4.85986
178,0.0,86.0,-9.79714
179,0.0,,-0.910027
180,0.0,86.0,-0.910027
181,0.0,,-12.7595
182,0.0,87.0,-11.7721
183,0.0,,-9.79714
184,0.0,87.0,-5.84731
185,0.0,,-0.910027
186,0.0,87.0,3.0398
187,0.0,,-10.7846
188,0.0,87.0,-21.6466
189,0.0,,-9.79714
190,0.0,86.0,-29.5463
191,0.0,,-2.88494
192,0.0,86.0,-15.7219
193,0.0,,-11.7721
194,0.0,87.0,13.9018
195,0.0,,11.9269
196,0.0,88.0,3.0398
197,0.0,,7.97709
198,0.0,88.0,-12.7595
199,0.0,,4.02726
200,0.0,87.0,5.01471
201,0.0,,15.8767
202,0.0,87.0,12.9144
203,0.0,,10.9395
204,0.0,87.0,16.8642
205,0.0,,4.02726
206,0.0,87.0,12.9144
207,0.0,,12.9144
208,0.0,87.0,-1.89748
209,0.0,,15.8767
210,0.0,87.0,-33.4961
211,0.0,,2.05234
212,0.0,86.0,-28.5588
213,0.0,,15.8767
214,0.0,87.0,-38.4334
215,0.0,,2.05234
216,0.0,87.0,-0.910027
217,0.0,,6.00217
218,0.0,87.0,-0.910027
219,0.0,,4.02726
220,0.0,87.0,12.9144
221,0.0,,2.05234
222,0.0,87.0,22.7889
223,0.0,,20.814
224,0.0,87.0,19.8266
225,0.0,,20.814
226,0.0,87.0,17.8517
227,0.0,,21.8015
228,0.0,87.0,18.8391
229,0.0,,18.8391
230,0.0,87.0,18.8391
231,0.0,,19.8266
232,0.0,87.0,17.8517
233,0.0,,19.8266
234,0.0,87.0,26.7388
235,0.0,,19.8266
236,0.0,87.0,18.8391
237,0.0,,29.7011
238,0.0,87.0,-0.910027
239,0.0,,18.8391
240,0.0,87.0,7.97709
241,0.0,,17.8517
242,0.0,87.0,19.8266
243,0.0,,18.8391
244,76.4,87.0,19.8266
245,76.4,,19.8266
246,76.4,87.0,20.814
247,76.4,,14.8893
248,79.0,87.0,20.814
249,84.6,,28.7137
250,89.6,86.0,23.7764
251,96.0,,28.7137
252,97.4,87.0,31.6761
253,97.5,,24.7639
254,97.5,86.0,26.7388
255,97.7,,27.7262
256,97.7,87.0,17.8517
257,97.7,,25.7513
258,97.7,87.0,29.7011
259,97.7,,25.7513
260,97.7,87.0,20.814
261,97.7,,23.7764
262,97.7,86.0,25.7513
263,97.7,,21.8015
264,97.7,86.0,24.7639
265,97.7,,20.814
266,97.7,86.0,24.7639
267,97.7,,25.7513
268,97.7,85.0,23.7764
269,97.7,,20.814
270,97.7,85.0,25.7513
271,97.7,,16.8642
272,97.7,84.0,17.8517
273,97.7,,15.8767
274,97.7,85.0,26.7388
275,97.7,,14.8893
276,97.7,86.0,22.7889
277,97.7,,14.8893
278,97.7,88.0,12.9144
279,97.7,,18.8391
280,97.7,90.0,17.8517
281,97.7,,0.0774297
282,97.7,90.0,6.00217
283,97.7,,19.8266
284,97.7,89.0,33.651
285,97.6,,12.9144
286,97.4,87.0,20.814
287,97.3,,17.8517
288,97.2,86.0,-0.910027
289,97.2,,12.9144
290,97.2,86.0,14.8893
291,97.1,,4.02726
292,97.1,88.0,16.8642
293,96.7,,-1.89748
294,96.7,88.0,17.8517
295,96.7,,1.06489
296,96.7,88.0,15.8767
297,96.7,,17.8517
298,96.7,87.0,23.7764
299,96.7,,5.01471
300,96.7,86.0,8.96454
301,96.7,,1.06489
302,96.1,84.0,2.05234
303,96.1,,19.8266
304,96.1,83.0,18.8391
305,96.1,,-4.85986
306,96.1,83.0,-10.7846
307,96.1,,-3.8724
308,96.1,85.0,1.06489
309,96.1,,-0.910027
310,96.1,86.0,-4.85986
311,96.1,,-23.6215
312,96.1,86.0,2.05234
313,96.1,,-17.6968
314,96.1,86.0,-22.6341
315,96.1,,-5.84731
316,96.7,85.0,-16.7093
317,96.7,,-8.80968
318,96.7,85.0,-16.7093
319,96.7,,-21.6466
320,96.1,84.0,-17.6968
321,95.0,,-21.6466
322,93.3,84.0,-16.7093
323,93.3,,-20.6592
324,93.3,83.0,-5.84731
325,93.3,,-15.7219
326,94.2,83.0,-9.79714
327,94.2,,-14.7344
328,94.4,83.0,1.06489
329,94.1,,-10.7846
330,94.0,83.0,-0.910027
331,94.0,,-16.7093
332,94.3,85.0,-29.5463
333,94.0,,-34.4836
334,94.9,87.0,-14.7344
335,95.4,,-38.4334
336,95.4,87.0,-14.7344
337,95.4,,-35.471
338,95.4,90.0,-34.4836
339,95.4,,-34.4836
340,95.4,91.0,-2.88494
341,95.5,,-38.4334
342,94.8,92.0,4.02726
343,94.5,,-23.6215
344,94.4,92.0,-9.79714
345,94.4,,-17.6968
346,94.1,91.0,-9.79714
347,94.4,,-26.5839
348,94.4,92.0,-29.5463
349,94.9,,-33.4961
350,94.6,92.0,-32.5087
351,94.6,,-18.6843
352,94.6,92.0,-25.5965
353,94.6,,-32.5087
354,94.6,92.0,-28.5588
355,94.6,,-25.5965
356,94.8,91.0,-11.7721
357,94.8,,-28.5588
358,95.2,90.0,18.8391
359,95.2,,-34.4836
360,95.2,91.0,-13.747
361,95.2,,-36.4585
362,95.2,92.0,-34.4836
363,94.9,,-35.471
364,94.9,92.0,-18.6843
365,94.6,,-33.4961
366,94.6,93.0,-34.4836
367,94.3,,-34.4836
368,93.9,93.0,-31.5212
369,93.9,,-32.5087
370,93.8,93.0,-32.5087
371,93.7,,-32.5087
372,92.8,94.0,-35.471
373,93.2,,-35.471
374,92.9,94.0,-12.7595
375,92.7,,-35.471
376,92.9,94.0,-21.6466
377,92.9,,-36.4585
378,92.9,93.0,-11.7721
379,93.8,,-35.471
380,94.3,93.0,-29.5463
381,94.3,,-35.471
382,94.4,93.0,-35.471
383,94.0,,-26.5839
384,93.6,93.0,-38.4334
385,92.0,,-38.4334
386,90.9,93.0,-38.4334
387,90.9,,-29.5463
388,91.9,92.0,-20.6592
389,93.1,,-27.5714
390,93.1,92.0,-25.5965
391,93.4,,-17.6968
392,93.0,92.0,-29.5463
393,93.0,,-25.5965
394,92.0,,-20.6592
395,91.2,,-19.6717
396,91.3,,-26.5839
397,91.3,,-14.7344
398,91.3,,-23.6215
399,91.3,,-26.5839
400,91.3,,-19.6717
401,91.0,,-28.5588
402,91.0,,-26.5839
403,91.1,,-20.6592
404,91.0,92.0,-17.6968
405,91.0,,-19.6717
406,91.0,92.0,-20.6592
407,91.0,,-26.5839
408,91.0,91.0,-16.7093
409,91.0,,-27.5714
410,91.0,90.0,-17.6968
411,91.9,,-24.609
412,90.3,89.0,-20.6592
413,87.4,,-28.5588
414,87.0,87.0,-25.5965
415,86.5,,-16.7093
416,86.5,87.0,-18.6843
417,85.9,,-15.7219
418,85.0,85.0,-18.6843
419,85.1,,-15.7219
420,84.8,84.0,-33.4961
421,85.2,,-0.910027
422,84.8,83.0,-39.4209
423,84.4,,-17.6968
424,83.5,83.0,-3.8724
425,83.5,,-12.7595
426,83.5,82.0,-44.3581
427,82.9,,-20.6592
428,82.1,82.0,-18.6843
429,81.4,,-6.83477
430,80.5,83.0,-24.609
431,79.9,,-17.6968
432,79.7,83.0,-42.3832
433,78.6,,-5.84731
434,77.3,82.0,-6.83477
435,76.7,,-2.88494
436,75.7,82.0,-23.6215
437,74.8,,-19.6717
438,73.0,82.0,-8.80968
439,71.7,,-15.7219
440,70.8,82.0,-13.747
441,70.0,,-2.88494
442,69.4,82.0,-10.7846
443,68.4,,-1.89748
444,67.8,82.0,-3.8724
445,67.4,,2.05234
446,66.8,82.0,-6.83477
447,66.3,,9.952
448,66.3,82.0,0.0774297
449,65.7,,6.00217
450,65.7,82.0,1.06489
451,65.4,,11.9269
452,64.2,82.0,0.0774297
453,61.8,,7.97709
454,62.8,81.0,10.9395
455,62.8,,-0.910027
456,62.3,81.0,10.9395
457,62.4,,-4.85986
458,62.1,81.0,-32.5087
459,61.4,,11.9269
460,62.6,81.0,-24.609
461,62.6,,-6.83477
462,62.8,81.0,-36.4585
463,62.1,,7.97709
464,62.1,81.0,-23.6215
465,62.1,,8.96454
466,61.5,81.0,-2.88494
467,60.4,,-8.80968
468,60.1,80.0,-35.471
469,60.2,,6.98963
470,59.9,80.0,17.8517
471,59.3,,20.814
472,60.1,80.0,17.8517
473,59.2,,17.8517
474,58.5,80.0,19.8266
475,60.3,,20.814
476,60.6,80.0,19.8266
477,60.4,,17.8517
478,60.4,80.0,8.96454
479,60.4,,16.8642
480,60.3,81.0,8.96454
481,60.6,,18.8391
482,61.7,81.0,4.02726
483,63.0,,18.8391
484,63.0,82.0,26.7388
485,63.0,,16.8642
486,63.0,82.0,21.8015
487,62.7,,16.8642
488,62.8,83.0,6.00217
489,63.2,,16.8642
490,63.6,84.0,6.00217
491,63.6,,16.8642
492,63.6,84.0,2.05234
493,63.6,,7.97709
494,63.9,84.0,19.8266
495,64.9,,14.8893
496,65.3,83.0,6.00217
497,65.3,,15.8767
498,65.6,82.0,25.7513
499,66.1,,22.7889
500,66.1,81.0,26.7388
501,66.1,,24.7639
502,66.1,81.0,18.8391
503,66.1,,25.7513
504,66.1,80.0,21.8015
505,66.1,,23.7764
506,66.1,80.0,22.7889
507,65.5,,27.7262
508,65.5,81.0,25.7513
509,65.7,,24.7639
510,65.1,82.0,25.7513
511,64.8,,20.814
512,64.8,82.0,28.7137
513,64.8,,25.7513
514,64.0,82.0,15.8767
515,63.1,,23.7764
516,61.3,81.0,15.8767
517,62.4,,20.814
518,60.0,79.0,17.8517
519,59.9,,16.8642
520,59.5,79.0,20.814
521,59.9,,23.7764
522,60.1,78.0,13.9018
523,60.9,,22.7889
524,60.4,80.0,33.651
525,59.7,,23.7764
526,60.7,82.0,27.7262
527,59.8,,17.8517
528,59.5,84.0,7.97709
529,60.9,,16.8642
530,61.8,85.0,34.6384
531,61.0,,10.9395
532,60.0,87.0,21.8015
533,59.3,,13.9018
534,59.7,87.0,17.8517
535,61.4,,6.98963
536,61.4,89.0,18.8391
537,66.1,,3.0398
538,66.1,90.0,11.9269
539,65.3,,17.8517
540,60.5,91.0,9.952
541,59.8,,5.01471
542,63.2,91.0,19.8266
543,63.3,,6.00217
544,63.4,92.0,27.7262
545,65.7,,20.814
546,65.1,92.0,19.8266
547,62.8,,21.8015
548,62.5,93.0,27.7262
549,62.5,,9.952
550,63.7,94.0,23.7764
551,64.6,,11.9269
552,64.9,94.0,29.7011
553,64.4,,0.0774297
554,63.3,94.0,-11.7721
555,64.3,,-5.84731
556,64.4,95.0,-3.8724
557,64.2,,-9.79714
558,61.6,95.0,16.8642
559,60.1,,-4.85986
560,59.5,96.0,-11.7721
561,59.4,,-20.6592
562,58.9,96.0,11.9269
563,57.4,,-15.7219
564,57.5,96.0,-9.79714
565,59.1,,5.01471
566,59.3,96.0,23.7764
567,59.9,,-13.747
568,58.1,96.0,-15.7219
569,60.1,,-8.80968
570,60.1,96.0,-11.7721
571,60.1,,1.06489
572,61.2,96.0,6.00217
573,62.4,,-5.84731
574,62.3,96.0,-12.7595
575,62.4,,-16.7093
576,62.9,96.0,-0.910027
577,63.5,,0.0774297
578,63.7,96.0,6.98963
579,63.3,,-11.7721
580,62.8,96.0,-12.7595
581,62.7,,-32.5087
582,62.6,96.0,-34.4836
583,62.2,,-19.6717
584,62.2,96.0,-30.5337
585,62.0,,-23.6215
586,62.2,96.0,-14.7344
587,61.4,,-29.5463
588,61.2,96.0,-34.4836
589,61.0,,-28.5588
590,60.4,97.0,-30.5337
591,60.3,,-33.4961
592,60.4,96.0,-24.609
593,60.9,,-33.4961
594,61.9,96.0,-10.7846
595,62.0,,-19.6717
596,62.3,95.0,-25.5965
597,62.1,,-33.4961
598,62.2,95.0,-7.82223
599,62.1,,-28.5588
600,62.2,95.0,-24.609
601,62.7,,-31.5212
602,62.7,94.0,-29.5463
603,62.8,,-32.5087
604,62.8,94.0,1.06489
605,62.7,,-33.4961
606,62.5,94.0,-32.5087
607,62.0,,-22.6341
608,61.6,93.0,-5.84731
609,61.5,,-28.5588
610,61.5,93.0,-22.6341
611,61.7,,-32.5087
612,61.7,93.0,-32.5087
613,62.3,,-29.5463
614,62.8,93.0,-30.5337
615,63.8,,-26.5839
616,63.1,93.0,-3.8724
617,63.2,,-38.4334
618,63.5,93.0,-7.82223
619,63.9,,-34.4836
620,64.1,92.0,-26.5839
621,64.7,,-33.4961
622,65.4,92.0,-25.5965
623,65.6,,-38.4334
624,65.2,92.0,-35.471
625,65.3,,-24.609
626,64.2,92.0,-25.5965
627,63.9,,-37.4459
628,62.0,92.0,-36.4585
629,60.8,,-37.4459
630,59.8,92.0,-33.4961
631,60.3,,-39.4209
632,60.1,92.0,-38.4334
633,60.7,,-31.5212
634,58.8,92.0,-36.4585
635,58.4,,-30.5337
636,58.6,92.0,-27.5714
637,59.6,,-27.5714
638,59.7,93.0,-29.5463
639,59.9,,-26.5839
640,59.9,93.0,-26.5839
641,60.7,,-29.5463
642,62.2,93.0,-5.84731
643,62.5,,-18.6843
644,62.8,93.0,-25.5965
645,62.7,,-30.5337
646,63.0,93.0,-33.4961
647,63.9,,-19.6717
648,63.9,93.0,-33.4961
649,63.5,,-24.609
650,63.2,92.0,-21.6466
651,63.3,,-29.5463
652,63.6,92.0,-29.5463
653,63.6,,-28.5588
654,64.3,92.0,-23.6215
655,64.3,,-28.5588
656,64.5,92.0,-29.5463
657,64.6,,-30.5337
658,64.6,92.0,-29.5463
659,65.0,,-25.5965
660,65.0,92.0,-30.5337
661,65.1,,-27.5714
662,65.8,92.0,-35.471
663,66.2,,-22.6341
664,65.6,92.0,-12.7595
665,65.7,,-1.89748
666,65.6,92.0,-28.5588
667,65.8,,-17.6968
668,65.9,92.0,-10.7846
669,65.9,,-8.80968
670,65.9,92.0,-33.4961
671,65.0,,-20.6592
672,65.0,92.0,-19.6717
673,63.9,,-3.8724
674,63.8,92.0,-19.6717
675,63.8,,-15.7219
676,64.0,91.0,-15.7219
677,63.9,,-2.88494
678,63.9,91.0,-41.3958
679,63.8,,-21.6466
680,63.8,91.0,-6.83477
681,63.4,,-18.6843
682,63.3,90.0,-27.5714
683,63.6,,-21.6466
684,63.9,90.0,-29.5463
685,64.1,,-9.79714
686,64.6,90.0,-15.7219
687,64.8,,-4.85986
688,65.3,90.0,-10.7846
689,65.8,,0.0774297
690,66.0,89.0,-7.82223
691,66.0,,5.01471
692,65.9,89.0,-14.7344
693,65.9,,-5.84731
694,65.9,89.0,-21.6466
695,65.6,,5.01471
696,65.8,88.0,-8.80968
697,66.0,,5.01471
698,66.4,87.0,-24.609
699,66.0,,-13.747
700,65.4,87.0,-5.84731
701,65.1,,3.0398
702,65.1,87.0,-24.609
703,64.5,,9.952
704,64.2,87.0,-4.85986
705,64.5,,7.97709
706,65.1,87.0,1.06489
707,65.4,,-6.83477
708,65.4,88.0,-32.5087
709,65.2,,-7.82223
710,63.4,88.0,7.97709
711,62.6,,-4.85986
712,62.3,88.0,5.01471
713,62.3,,10.9395
714,62.3,88.0,-14.7344
715,62.3,,2.05234
716,63.3,88.0,-24.609
717,63.7,,-11.7721
718,63.9,89.0,-6.83477
719,63.8,,18.8391
720,63.6,89.0,13.9018
721,63.3,,19.8266
722,62.9,89.0,14.8893
723,63.4,,18.8391
724,63.3,88.0,21.8015
725,63.0,,13.9018
726,63.2,88.0,9.952
727,63.0,,14.8893
728,63.1,88.0,9.952
729,63.2,,17.8517
730,63.1,88.0,13.9018
731,62.6,,16.8642
732,62.4,88.0,9.952
733,62.7,,17.8517
734,62.8,88.0,12.9144
735,63.2,,11.9269
736,63.4,88.0,13.9018
737,63.5,,13.9018
738,63.0,88.0,4.02726
739,62.9,,12.9144
740,63.1,89.0,12.9144
741,62.8,,11.9269
742,63.2,90.0,13.9018
743,63.4,,-4.85986
744,63.6,90.0,-4.85986
745,63.7,,-5.84731
746,64.3,89.0,-4.85986
747,64.2,,-4.85986
748,64.2,89.0,-4.85986
749,64.2,,-4.85986
750,64.5,88.0,-4.85986
751,64.8,,-3.8724
752,64.4,88.0,-4.85986
753,63.9,,34.6384
754,63.7,89.0,40.5632
755,63.8,,35.6259
756,63.4,89.0,40.5632
757,63.2,,34.6384
758,63.2,89.0,37.6008
759,62.9,,40.5632
760,63.1,89.0,43.5255
761,63.2,,37.6008
762,63.4,89.0,42.5381
763,63.5,,37.6008
764,63.7,89.0,45.5005
765,63.7,,40.5632
766,63.5,89.0,43.5255
767,63.5,,37.6008
768,64.3,89.0,44.513
769,64.2,,38.5883
770,64.0,89.0,39.5757
771,64.7,,36.6133
772,64.5,89.0,40.5632
773,64.8,,39.5757
774,65.3,90.0,41.5506
775,65.7,,37.6008
776,65.1,90.0,40.5632
777,65.1,,39.5757
778,65.0,90.0,40.5632
779,64.9,,37.6008
780,64.2,90.0,40.5632
781,64.6,,35.6259
782,64.6,90.0,43.5255
783,64.6,,37.6008
784,64.6,90.0,73.1492
785,64.6,,41.5506
786,64.6,89.0,60.3123
787,64.2,,39.5757
788,64.4,88.0,65.2496
789,64.4,,39.5757
790,64.8,88.0,71.1743
791,65.1,,40.5632
792,65.6,88.0,42.5381
793,65.5,,38.5883
794,65.1,88.0,35.6259
795,65.5,,38.5883
796,65.0,88.0,35.6259
797,64.7,,41.5506
798,65.1,88.0,38.5883
799,64.9,,54.3876
800,65.5,88.0,41.5506
801,64.8,,64.2621
802,64.9,87.0,41.5506
803,64.6,,73.1492
804,64.9,87.0,41.5506
805,64.9,,55.375
806,65.1,87.0,42.5381
807,65.0,,50.4377
808,64.5,87.0,42.5381
809,64.1,,38.5883
810,63.6,87.0,39.5757
811,64.2,,39.5757
812,64.3,88.0,43.5255
813,63.8,,39.5757
814,63.5,91.0,47.4754
815,63.7,,42.5381
816,64.2,91.0,57.3499
817,64.4,,43.5255
818,64.4,91.0,61.2998
819,64.4,,47.4754
820,64.4,91.0,68.212
821,64.4,,50.4377
822,64.4,88.0,68.212
823,64.4,,49.4503
824,64.4,89.0,75.1242
825,64.4,,53.4001
826,64.4,89.0,74.1367
827,64.4,,53.4001
828,64.4,89.0,74.1367
829,64.4,,53.4001
830,64.4,89.0,70.1869
831,64.3,,52.4127
832,64.3,89.0,67.2245
833,64.2,,52.4127
834,63.7,89.0,55.375
835,63.1,,48.4628
836,62.3,89.0,53.4001
837,61.7,,50.4377
838,62.2,90.0,57.3499
839,61.3,,61.2998
840,61.1,91.0,56.3625
841,61.4,,87.9611
842,61.8,91.0,55.375
843,61.3,,80.0614
844,60.9,92.0,51.4252
845,59.9,,70.1869
846,60.2,92.0,50.4377
847,60.8,,54.3876
848,60.4,92.0,44.513
849,61.4,,51.4252
850,62.0,92.0,55.375
851,61.9,,55.375
852,61.8,92.0,84.0113
853,61.7,,52.4127
854,61.6,92.0,77.0991
855,61.3,,52.4127
856,60.0,93.0,63.2747
857,59.1,,46.4879
858,59.6,93.0,51.4252
859,59.9,,45.5005
860,60.4,92.0,51.4252
861,60.1,,63.2747
862,60.1,92.0,56.3625
863,60.1,,85.9862
864,59.7,92.0,52.4127
865,59.7,,62.2872
866,59.5,92.0,47.4754
867,59.0,,53.4001
868,58.5,93.0,60.3123
869,59.3,,54.3876
870,59.8,93.0,84.9987
871,59.7,,53.4001
872,61.1,94.0,67.2245
873,61.4,,47.4754
874,60.7,94.0,48.4628
875,61.1,,44.513
876,60.4,94.0,55.375
877,59.9,,64.2621
878,60.3,93.0,53.4001
879,59.2,,88.9486
880,58.3,93.0,54.3876
881,58.4,,73.1492
882,58.5,93.0,48.4628
883,59.3,,61.2998
884,59.4,92.0,46.4879
885,59.1,,49.4503
886,60.2,92.0,42.5381
887,60.1,,50.4377
888,59.9,92.0,55.375
889,60.7,,55.375
890,60.4,92.0,73.1492
891,60.7,,52.4127
892,59.6,92.0,89.936
893,58.7,,55.375
894,58.7,92.0,87.9611
895,58.5,,51.4252
896,58.6,91.0,87.9611
897,58.8,,54.3876
898,58.7,91.0,84.9987
899,58.6,,51.4252
900,58.4,90.0,79.074
901,58.5,,53.4001
902,58.6,90.0,76.1116
903,58.7,,51.4252
904,58.2,90.0,71.1743
905,58.1,,52.4127
906,57.9,90.0,72.1618
907,57.9,,51.4252
908,57.9,90.0,65.2496
909,57.0,,49.4503
910,57.5,90.0,67.2245
911,57.4,,49.4503
912,56.4,90.0,62.2872
913,54.9,,49.4503
914,54.3,90.0,65.2496
915,54.3,,49.4503
916,53.8,90.0,56.3625
917,53.9,,47.4754
918,54.9,90.0,55.375
919,56.7,,47.4754
920,56.6,90.0,51.4252
921,57.8,,44.513
922,58.8,90.0,54.3876
923,59.8,,48.4628
924,59.7,90.0,55.375
925,60.1,,53.4001
926,60.0,91.0,55.375
927,59.7,,87.9611
928,61.1,91.0,56.3625
929,61.3,,88.9486
930,60.0,91.0,55.375
931,60.6,,89.936
932,60.6,91.0,56.3625
933,59.4,,84.0113
934,59.0,91.0,52.4127
935,58.6,,81.0489
936,58.8,91.0,53.4001
937,58.7,,77.0991
938,59.1,90.0,51.4252
939,59.2,,77.0991
940,58.3,90.0,53.4001
941,58.8,,74.1367
942,58.0,90.0,50.4377
943,57.3,,73.1492
944,58.0,90.0,52.4127
945,59.6,,74.1367
946,60.5,90.0,49.4503
947,59.8,,70.1869
948,60.8,90.0,50.4377
949,60.5,,70.1869
950,60.9,90.0,48.4628
951,60.7,,64.2621
952,60.7,90.0,48.4628
953,60.7,,68.212
954,61.1,90.0,47.4754
955,61.6,,63.2747
956,61.7,90.0,47.4754
957,61.9,,68.212
958,61.8,90.0,49.4503
959,61.2,,65.2496
960,60.9,90.0,47.4754
961,61.0,,67.2245
962,61.0,89.0,49.4503
963,61.0,,66.2371
964,61.0,89.0,46.4879
965,61.0,,71.1743
966,61.0,90.0,50.4377
967,61.0,,71.1743
968,61.1,89.0,46.4879
969,61.2,,74.1367
970,61.6,89.0,50.4377
971,62.2,,75.1242
972,62.0,89.0,47.4754
973,61.9,,74.1367
974,61.9,89.0,50.4377
975,61.7,,74.1367
976,61.1,89.0,46.4879
977,60.8,,68.212
978,60.3,89.0,48.4628
979,59.4,,68.212
980,60.1,90.0,47.4754
981,60.4,,64.2621
982,60.2,90.0,45.5005
983,60.5,,66.2371
984,60.8,90.0,46.4879
985,60.8,,62.2872
986,60.8,90.0,46.4879
987,60.8,,66.2371
988,60.8,90.0,46.4879
989,61.1,,60.3123
990,61.3,90.0,43.5255
991,61.5,,61.2998
992,61.7,90.0,44.513
993,62.0,,51.4252
994,62.5,90.0,41.5506
995,62.3,,46.4879
996,62.6,90.0,40.5632
997,62.5,,47.4754
998,62.3,90.0,39.5757
999,62.1,,46.4879
1000,62.3,91.0,72.1618
1001,62.3,,47.4754
1002,62.3,91.0,77.0991
1003,62.4,,46.4879
1004,62.0,92.0,78.0865
1005,61.9,,47.4754
1006,62.3,92.0,69.1994
1007,62.1,,44.513
