sec,BIS,HR,ART
86,0.0,82.0,-15.7219
87,0.0,,-15.7219
88,0.0,82.0,-15.7219
89,0.0,,-15.7219
90,0.0,83.0,-16.7093
91,0.0,,-15.7219
92,0.0,85.0,-15.7219
93,0.0,,-15.7219
94,0.0,87.0,-15.7219
95,0.0,,-15.7219
96,0.0,88.0,-16.7093
97,0.0,,-15.7219
98,0.0,88.0,-16.7093
99,0.0,,-16.7093
100,0.0,88.0,-16.7093
101,0.0,,-16.7093
102,0.0,88.0,-16.7093
103,0.0,,-16.7093
104,0.0,87.0,-16.7093
105,0.0,,-16.7093
106,0.0,85.0,-16.7093
107,0.0,,-16.7093
108,0.0,86.0,-17.6968
109,0.0,,-16.7093
110,0.0,85.0,-14.7344
111,0.0,,-14.7344
112,0.0,85.0,-15.7219
113,0.0,,-14.7344
114,0.0,84.0,-15.7219
115,0.0,,-15.7219
116,0.0,83.0,-16.7093
117,0.0,,-16.7093
118,0.0,82.0,-16.7093
119,0.0,,-16.7093
120,0.0,80.0,-15.7219
121,0.0,,-16.7093
122,0.0,81.0,-114.468
123,0.0,,-25.5965
124,0.0,83.0,-19.6717
125,,,-17.6968
126,0.0,85.0,-18.6843
127,0.0,,-19.6717
128,0.0,84.0,-19.6717
129,0.0,,-18.6843
130,0.0,84.0,-18.6843
131,0.0,,-18.6843
132,0.0,85.0,-18.6843
133,0.0,,-18.6843
134,0.0,88.0,-16.7093
135,0.0,,-16.7093
136,0.0,91.0,-16.7093
137,0.0,,-17.6968
138,0.0,92.0,-17.6968
139,0.0,,-17.6968
140,0.0,91.0,-17.6968
141,0.0,,-16.7093
142,0.0,90.0,-17.6968
143,0.0,,-15.7219
144,0.0,92.0,-16.7093
145,0.0,,-16.7093
146,0.0,88.0,-16.7093
147,0.0,,-16.7093
148,0.0,88.0,-16.7093
149,0.0,,-16.7093
150,0.0,88.0,-16.7093
151,0.0,,-16.7093
152,0.0,87.0,-16.7093
153,0.0,,-16.7093
154,0.0,85.0,-17.6968
155,0.0,,-16.7093
156,0.0,83.0,-16.7093
157,0.0,,-16.7093
158,0.0,86.0,-16.7093
159,0.0,,-15.7219
160,0.0,85.0,-15.7219
161,0.0,,-16.7093
162,0.0,84.0,-16.7093
163,0.0,,-16.7093
164,96.8,84.0,-16.7093
165,96.8,,-16.7093
166,96.8,81.0,-17.6968
167,96.8,,-16.7093
168,96.7,81.0,-17.6968
169,96.7,,-17.6968
170,96.7,78.0,-17.6968
171,96.7,,-17.6968
172,96.7,79.0,-17.6968
173,96.7,,-17.6968
174,96.7,78.0,-17.6968
175,96.7,,-17.6968
176,96.1,77.0,-17.6968
177,96.2,,-17.6968
178,96.1,77.0,-17.6968
179,96.4,,-16.7093
180,96.3,78.0,-16.7093
181,96.3,,-16.7093
182,96.3,80.0,-16.7093
183,96.4,,-16.7093
184,96.2,84.0,-17.6968
185,96.5,,-17.6968
186,96.4,88.0,-16.7093
187,96.7,,-16.7093
188,96.9,92.0,-17.6968
189,96.9,,-17.6968
190,96.9,93.0,-17.6968
191,96.9,,-16.7093
192,96.8,93.0,-17.6968
193,96.8,,-17.6968
194,96.6,92.0,-17.6968
195,96.2,,-17.6968
196,95.2,91.0,-18.6843
197,94.2,,-17.6968
198,93.1,92.0,-17.6968
199,93.1,,-17.6968
200,93.1,93.0,-18.6843
201,93.1,,-18.6843
202,92.3,93.0,-18.6843
203,91.6,,-17.6968
204,90.8,93.0,-18.6843
205,89.1,,-18.6843
206,86.2,92.0,-18.6843
207,83.8,,-18.6843
208,82.4,91.0,-18.6843
209,82.0,,-18.6843
210,82.2,89.0,-16.7093
211,81.1,,-17.6968
212,77.0,87.0,-17.6968
213,74.3,,-17.6968
214,74.2,85.0,-17.6968
215,71.8,,-16.7093
216,69.2,85.0,-16.7093
217,72.3,,-16.7093
218,69.4,84.0,-17.6968
219,65.0,,-16.7093
220,63.1,83.0,-16.7093
221,60.8,,-16.7093
222,51.9,82.0,-15.7219
223,50.2,,-15.7219
224,59.1,80.0,-16.7093
225,63.1,,-15.7219
226,64.7,79.0,-17.6968
227,68.5,,-16.7093
228,67.5,78.0,-17.6968
229,64.0,,-17.6968
230,61.1,76.0,-17.6968
231,57.6,,-17.6968
232,58.1,75.0,-17.6968
233,58.8,,-17.6968
234,55.7,75.0,-17.6968
235,53.2,,-17.6968
236,53.3,75.0,-17.6968
237,57.1,,-17.6968
238,55.7,75.0,-17.6968
239,51.4,,-18.6843
240,48.5,74.0,-16.7093
241,45.7,,-16.7093
242,44.0,74.0,-16.7093
243,43.1,,-17.6968
244,41.8,74.0,-16.7093
245,41.0,,-17.6968
246,41.1,74.0,-16.7093
247,40.5,,-17.6968
248,41.3,74.0,-17.6968
249,41.2,,-17.6968
250,40.2,74.0,-16.7093
251,39.5,,-17.6968
252,38.7,73.0,-15.7219
253,38.7,,-16.7093
254,39.9,73.0,-17.6968
255,40.1,,-16.7093
256,40.5,73.0,-16.7093
257,41.9,,-16.7093
258,40.8,72.0,-16.7093
259,41.6,,-16.7093
260,40.7,73.0,-17.6968
261,39.9,,-17.6968
262,39.0,73.0,-17.6968
263,37.9,,-18.6843
264,39.3,73.0,-17.6968
265,40.3,,-17.6968
266,42.0,72.0,-17.6968
267,42.3,,-17.6968
268,40.9,71.0,-17.6968
269,39.8,,-17.6968
270,39.3,71.0,-16.7093
271,39.7,,-17.6968
272,38.9,71.0,-17.6968
273,39.4,,-16.7093
274,38.7,71.0,-16.7093
275,40.1,,-16.7093
276,40.2,71.0,-17.6968
277,40.9,,-17.6968
278,41.8,71.0,-17.6968
279,41.7,,-28.5588
280,41.4,71.0,45.5005
281,41.3,,103.76
282,41.0,71.0,10.9395
283,41.4,,9.952
284,41.5,71.0,62.2872
285,41.9,,10.9395
286,42.8,71.0,10.9395
287,43.7,,1.06489
288,45.0,70.0,23.7764
289,44.7,,41.5506
290,44.8,70.0,118.572
291,45.2,,102.773
292,44.9,69.0,94.8733
293,46.4,,87.9611
294,47.4,69.0,83.0238
295,46.8,,81.0489
296,47.1,68.0,76.1116
297,49.8,,131.409
298,50.3,66.0,141.284
299,49.9,,125.484
300,52.3,66.0,105.735
301,51.5,,92.8984
302,48.4,66.0,90.9235
303,47.4,,85.9862
304,48.2,66.0,84.0113
305,49.0,,89.936
306,51.5,66.0,113.635
307,54.5,,114.622
308,56.0,66.0,82.0364
309,56.3,,66.2371
310,56.1,67.0,60.3123
311,56.3,,54.3876
312,54.0,67.0,50.4377
313,53.8,,45.5005
314,55.5,68.0,48.4628
315,54.9,,44.513
316,55.8,68.0,42.5381
317,56.7,,31.6761
318,56.1,68.0,35.6259
319,59.7,,37.6008
320,62.6,68.0,31.6761
321,65.2,,41.5506
322,67.7,67.0,31.6761
323,67.2,,40.5632
324,65.5,67.0,40.5632
325,64.7,,41.5506
326,64.4,67.0,71.1743
327,64.3,,71.1743
328,64.5,67.0,69.1994
329,65.2,,80.0614
330,66.7,67.0,113.635
331,66.6,,123.51
332,66.7,67.0,103.76
333,66.6,,94.8733
334,66.4,67.0,86.9736
335,65.4,,84.0113
336,64.2,67.0,78.0865
337,65.1,,78.0865
338,64.4,67.0,73.1492
339,64.4,,73.1492
340,64.4,65.0,73.1492
341,64.5,,83.0238
342,64.3,62.0,85.9862
343,62.9,,94.8733
344,60.3,61.0,103.76
345,57.8,,110.673
346,55.3,58.0,115.61
347,55.3,,123.51
348,53.2,57.0,123.51
349,51.6,,128.447
350,49.0,57.0,129.434
351,47.2,,128.447
352,46.0,58.0,125.484
353,44.7,,123.51
354,44.8,59.0,122.522
355,44.2,,120.547
356,44.2,60.0,114.622
357,43.7,,148.196
358,45.4,63.0,180.782
359,46.1,,199.544
360,47.7,64.0,143.259
361,50.9,,144.246
362,49.9,65.0,130.422
363,50.9,,122.522
364,51.7,65.0,116.597
365,52.4,,110.673
366,53.6,66.0,177.82
367,53.6,,141.284
368,53.6,67.0,128.447
369,53.5,,207.443
370,55.7,72.0,138.321
371,54.0,,193.619
372,52.4,76.0,144.246
373,51.6,,188.682
374,51.8,84.0,156.096
375,52.2,,140.296
376,50.8,87.0,150.171
377,48.5,,125.484
378,46.4,88.0,140.296
379,45.8,,128.447
380,45.7,88.0,180.782
381,45.7,,162.02
382,45.7,88.0,213.368
383,45.1,,165.97
384,45.7,88.0,204.481
385,44.6,,152.146
386,44.5,87.0,153.133
387,44.6,,161.033
388,45.0,87.0,189.669
389,44.0,,208.431
390,43.2,88.0,183.744
391,43.7,,199.544
392,44.3,90.0,194.606
393,45.2,,201.519
394,45.8,91.0,217.318
395,47.1,,196.581
396,47.7,92.0,209.418
397,47.9,,182.757
398,48.3,92.0,208.431
399,48.6,,166.958
400,50.8,91.0,208.431
401,51.5,,152.146
402,53.0,90.0,219.293
403,53.5,,137.334
404,53.5,88.0,203.494
405,53.8,,137.334
406,54.3,87.0,113.635
407,56.6,,173.87
408,54.9,86.0,119.56
409,54.2,,192.632
410,53.9,85.0,133.384
411,51.7,,109.685
412,51.6,84.0,184.732
413,51.1,,118.572
414,52.0,83.0,183.744
415,50.3,,120.547
416,49.2,82.0,116.597
417,49.2,,177.82
418,49.5,81.0,122.522
419,52.6,,114.622
420,53.4,81.0,174.857
421,53.6,,131.409
422,53.4,80.0,111.66
423,54.4,,111.66
424,56.2,79.0,183.744
425,56.5,,118.572
426,58.5,78.0,102.773
427,58.7,,173.87
428,60.5,78.0,139.309
429,59.3,,112.648
430,59.2,77.0,176.832
431,60.2,,121.535
432,58.0,78.0,116.597
433,56.8,,177.82
434,53.2,79.0,142.271
435,52.0,,114.622
436,49.3,79.0,186.707
437,46.6,,130.422
438,46.4,80.0,108.698
439,46.4,,191.644
440,46.6,81.0,122.522
441,45.6,,105.735
442,45.1,81.0,184.732
443,44.7,,121.535
444,43.9,80.0,106.723
445,42.2,,170.908
446,41.8,79.0,134.372
447,42.0,,111.66
448,41.9,79.0,172.882
449,43.0,,134.372
450,42.7,78.0,111.66
451,43.6,,99.8106
452,46.2,77.0,174.857
453,46.5,,117.585
454,46.4,77.0,106.723
455,46.6,,159.058
456,46.4,77.0,135.359
457,46.5,,105.735
458,47.6,76.0,94.8733
459,50.9,,163.008
460,51.3,76.0,111.66
461,51.3,,101.786
462,50.9,76.0,89.936
463,50.3,,166.958
464,49.9,76.0,126.472
465,50.5,,99.8106
466,52.2,75.0,93.8858
467,53.3,,160.045
468,53.4,75.0,109.685
469,53.5,,96.8482
470,55.6,75.0,102.773
471,53.0,,153.133
472,50.3,75.0,107.71
473,51.2,,95.8608
474,49.6,75.0,91.9109
475,47.3,,154.121
476,48.6,74.0,113.635
477,48.3,,97.8357
478,48.3,74.0,88.9486
479,46.2,,143.259
480,46.6,73.0,117.585
481,47.8,,101.786
482,47.7,73.0,89.936
483,46.7,,89.936
484,46.2,73.0,142.271
485,46.5,,105.735
486,47.0,73.0,91.9109
487,49.2,,84.0113
488,50.6,73.0,143.259
489,50.7,,107.71
490,52.5,73.0,93.8858
491,50.7,,85.9862
492,49.3,74.0,139.309
493,46.0,,102.773
494,48.3,74.0,97.8357
495,48.6,,87.9611
496,48.6,74.0,143.259
497,48.4,,128.447
498,49.5,74.0,101.786
499,50.0,,90.9235
500,47.4,74.0,84.0113
501,48.7,,135.359
502,47.1,73.0,99.8106
503,44.9,,97.8357
504,44.1,73.0,88.9486
505,42.7,,82.0364
506,42.6,72.0,137.334
507,42.7,,133.384
508,44.5,71.0,106.723
509,44.8,,97.8357
510,46.0,70.0,87.9611
511,45.8,,81.0489
512,46.6,70.0,138.321
513,47.6,,133.384
514,47.7,70.0,110.673
515,48.2,,96.8482
516,47.6,70.0,84.9987
517,47.3,,79.074
518,49.0,70.0,134.372
519,51.1,,116.597
520,53.1,70.0,100.798
521,53.3,,88.9486
522,53.2,70.0,82.0364
523,53.1,,133.384
524,50.9,70.0,135.359
525,48.6,,103.76
526,48.1,70.0,89.936
527,48.4,,83.0238
528,46.3,70.0,76.1116
529,43.6,,129.434
530,42.0,70.0,121.535
531,40.6,,97.8357
532,39.0,70.0,85.9862
533,36.4,,81.0489
534,33.2,70.0,77.0991
535,32.0,,124.497
536,30.8,70.0,104.748
537,31.3,,93.8858
538,31.2,70.0,84.0113
539,32.3,,80.0614
540,32.7,70.0,74.1367
541,31.8,,123.51
542,30.9,69.0,116.597
543,30.4,,96.8482
544,30.7,69.0,86.9736
545,32.3,,81.0489
546,32.9,69.0,75.1242
547,33.7,,127.459
548,35.0,69.0,124.497
549,36.6,,93.8858
550,36.0,69.0,93.8858
551,35.8,,83.0238
552,33.9,68.0,77.0991
553,35.0,,73.1492
554,35.7,69.0,127.459
555,36.2,,122.522
556,36.1,68.0,97.8357
557,35.1,,92.8984
558,35.9,68.0,83.0238
559,35.5,,77.0991
560,34.1,68.0,74.1367
561,32.7,,74.1367
562,33.4,67.0,119.56
563,34.3,,121.535
564,32.7,68.0,93.8858
565,34.0,,91.9109
566,35.9,68.0,82.0364
567,37.7,,77.0991
568,35.9,67.0,72.1618
569,34.2,,126.472
570,36.8,68.0,123.51
571,41.8,,93.8858
572,44.2,68.0,91.9109
573,41.4,,83.0238
574,41.9,68.0,79.074
575,45.9,,75.1242
576,46.1,67.0,69.1994
577,44.6,,119.56
578,45.4,67.0,117.585
579,46.1,,102.773
580,45.9,67.0,91.9109
581,45.6,,81.0489
582,45.9,67.0,76.1116
583,46.9,,74.1367
584,48.4,67.0,73.1492
585,48.5,,76.1116
586,46.8,67.0,111.66
587,45.0,,111.66
588,44.8,66.0,89.936
589,43.4,,91.9109
590,41.1,66.0,82.0364
591,40.7,,77.0991
592,40.2,66.0,74.1367
593,38.0,,71.1743
594,39.7,66.0,70.1869
595,41.6,,118.572
596,41.6,66.0,117.585
597,41.6,,107.71
598,41.6,66.0,92.8984
599,41.6,,89.936
600,41.3,66.0,81.0489
601,43.0,,76.1116
602,41.9,66.0,74.1367
603,42.2,,70.1869
604,41.6,66.0,121.535
605,39.3,,123.51
606,39.5,66.0,89.936
607,40.9,,91.9109
608,39.2,67.0,81.0489
609,38.1,,80.0614
610,39.7,67.0,74.1367
611,42.1,,114.622
612,44.0,68.0,119.56
613,44.0,,91.9109
614,44.0,68.0,91.9109
615,43.1,,81.0489
616,40.6,68.0,75.1242
617,38.5,,71.1743
618,36.1,68.0,69.1994
619,35.2,,69.1994
620,34.8,67.0,106.723
621,33.5,,115.61
622,33.2,65.0,115.61
623,33.5,,99.8106
624,32.7,65.0,93.8858
625,33.6,,92.8984
626,34.4,64.0,82.0364
627,35.0,,78.0865
628,33.9,65.0,72.1618
629,33.9,,116.597
630,33.9,66.0,120.547
631,33.9,,98.8231
632,33.9,67.0,95.8608
633,33.2,,90.9235
634,33.2,67.0,90.9235
635,32.9,,89.936
636,32.9,66.0,90.9235
637,32.3,,92.8984
638,33.3,64.0,94.8733
639,33.7,,94.8733
640,34.5,63.0,99.8106
641,34.7,,103.76
642,34.7,61.0,108.698
643,34.6,,105.735
644,36.3,62.0,98.8231
645,36.7,,148.196
646,36.8,63.0,159.058
647,39.1,,152.146
648,40.9,64.0,126.472
649,40.2,,125.484
650,42.3,65.0,116.597
651,43.9,,109.685
652,47.1,66.0,105.735
653,47.1,,108.698
654,47.1,66.0,169.92
655,47.1,,119.56
656,47.1,67.0,127.459
657,47.1,,111.66
658,46.7,68.0,163.008
659,47.1,,122.522
660,47.1,71.0,111.66
661,47.1,,103.76
662,47.1,74.0,162.02
663,47.1,,123.51
664,47.1,75.0,114.622
665,46.0,,106.723
666,46.0,75.0,157.083
667,47.1,,123.51
668,46.3,75.0,109.685
669,45.6,,134.372
670,44.6,75.0,157.083
671,43.4,,119.56
672,44.5,75.0,105.735
673,43.2,,142.271
674,41.4,75.0,160.045
675,39.7,,120.547
676,38.4,75.0,106.723
677,38.6,,122.522
678,38.5,74.0,160.045
679,38.7,,122.522
680,39.1,74.0,107.71
681,39.5,,96.8482
682,40.0,74.0,162.02
683,41.2,,123.51
684,41.5,74.0,108.698
685,40.7,,97.8357
686,41.2,74.0,148.196
687,43.2,,152.146
688,41.8,73.0,118.572
689,42.0,,91.9109
690,41.9,72.0,95.8608
691,42.5,,90.9235
692,45.0,71.0,157.083
693,47.5,,109.685
694,50.1,71.0,110.673
695,49.0,,101.786
696,50.0,70.0,93.8858
697,51.4,,149.183
698,50.3,70.0,157.083
699,52.2,,120.547
700,48.5,70.0,104.748
701,46.4,,95.8608
702,48.5,70.0,87.9611
703,45.2,,148.196
704,43.7,70.0,155.108
705,44.3,,116.597
706,44.0,70.0,101.786
707,42.3,,93.8858
708,40.5,69.0,87.9611
709,41.0,,147.209
710,41.3,69.0,150.171
711,41.5,,106.723
712,40.8,69.0,101.786
713,39.9,,93.8858
714,37.9,69.0,88.9486
715,37.4,,83.0238
716,36.4,69.0,136.346
717,36.0,,140.296
718,36.5,69.0,110.673
719,37.5,,102.773
720,37.5,68.0,92.8984
721,37.4,,85.9862
722,37.3,68.0,81.0489
723,37.1,,138.321
724,36.2,68.0,141.284
725,37.2,,100.798
726,36.9,68.0,97.8357
727,37.5,,89.936
728,36.5,68.0,83.0238
729,35.9,,79.074
730,37.1,68.0,135.359
731,37.1,,134.372
732,35.6,68.0,103.76
733,35.0,,92.8984
734,34.9,68.0,88.9486
735,34.3,,82.0364
736,34.5,68.0,76.1116
737,34.7,,129.434
738,35.2,68.0,131.409
739,35.0,,121.535
740,34.9,68.0,99.8106
741,34.3,,92.8984
742,34.3,67.0,86.9736
743,34.2,,85.9862
744,34.5,66.0,80.0614
745,34.2,,76.1116
746,33.3,66.0,122.522
747,33.9,,128.447
748,32.6,66.0,114.622
749,33.1,,101.786
750,33.1,66.0,90.9235
751,33.1,,83.0238
752,32.2,67.0,81.0489
753,32.2,,75.1242
754,32.2,67.0,117.585
755,32.2,,126.472
756,32.2,67.0,111.66
757,33.7,,97.8357
758,34.3,67.0,85.9862
759,35.3,,82.0364
760,33.8,67.0,76.1116
761,33.1,,77.0991
762,32.2,68.0,122.522
763,32.0,,121.535
764,29.1,68.0,97.8357
765,29.4,,90.9235
766,29.8,68.0,81.0489
767,29.8,,76.1116
768,29.8,68.0,72.1618
769,29.8,,122.522
770,29.8,68.0,121.535
771,29.8,,106.723
772,29.3,67.0,95.8608
773,28.9,,80.0614
774,29.4,67.0,82.0364
775,27.5,,78.0865
776,27.5,67.0,75.1242
777,27.5,,70.1869
778,27.5,66.0,119.56
779,27.5,,121.535
780,27.5,66.0,129.434
781,27.5,,93.8858
782,26.6,65.0,86.9736
783,25.8,,92.8984
784,25.6,65.0,89.936
785,25.6,,86.9736
786,25.6,64.0,82.0364
787,27.2,,80.0614
788,28.6,64.0,75.1242
789,29.7,,79.074
790,31.5,63.0,78.0865
791,31.5,,76.1116
792,31.5,63.0,70.1869
793,31.5,,76.1116
794,31.5,63.0,116.597
795,31.2,,108.698
796,31.2,63.0,107.71
797,31.2,,103.76
798,31.2,63.0,92.8984
799,31.2,,92.8984
800,31.2,63.0,90.9235
801,31.2,,81.0489
802,31.2,63.0,80.0614
803,31.2,,78.0865
804,31.2,63.0,77.0991
805,31.2,,76.1116
806,31.2,64.0,72.1618
807,31.2,,72.1618
808,31.2,64.0,89.936
809,31.2,,116.597
810,31.2,64.0,114.622
811,31.2,,109.685
812,31.2,64.0,84.9987
813,28.6,,91.9109
814,28.6,64.0,90.9235
815,28.6,,84.9987
816,28.6,64.0,83.0238
817,28.6,,72.1618
818,28.6,64.0,81.0489
819,28.6,,78.0865
820,26.8,64.0,70.1869
821,26.8,,116.597
822,26.8,64.0,116.597
823,26.8,,116.597
824,26.8,64.0,98.8231
825,26.8,,93.8858
826,26.8,64.0,87.9611
827,26.8,,74.1367
828,26.8,64.0,80.0614
829,26.8,,77.0991
830,26.8,65.0,72.1618
831,26.1,,71.1743
832,26.1,65.0,97.8357
833,26.1,,117.585
834,26.1,65.0,122.522
835,26.1,,110.673
836,26.1,65.0,90.9235
837,26.1,,87.9611
838,26.1,65.0,83.0238
839,26.1,,81.0489
840,26.1,65.0,78.0865
841,26.1,,75.1242
842,26.1,65.0,71.1743
843,25.1,,78.0865
844,24.4,65.0,120.547
845,24.4,,118.572
846,24.4,65.0,108.698
847,24.4,,87.9611
848,24.4,65.0,89.936
849,24.4,,87.9611
850,24.4,65.0,82.0364
851,24.3,,78.0865
852,23.8,65.0,74.1367
853,23.8,,73.1492
854,23.8,65.0,72.1618
855,23.8,,71.1743
856,23.8,64.0,111.66
857,23.8,,116.597
858,23.8,64.0,118.572
859,23.8,,113.635
860,23.8,64.0,90.9235
861,23.8,,91.9109
862,23.8,64.0,86.9736
863,23.8,,84.0113
864,23.8,64.0,83.0238
865,23.8,,78.0865
866,23.8,64.0,74.1367
867,23.6,,72.1618
868,23.6,64.0,70.1869
869,23.6,,77.0991
870,23.6,64.0,115.61
871,23.6,,115.61
872,23.6,64.0,113.635
873,23.6,,105.735
874,23.6,64.0,90.9235
875,24.4,,90.9235
876,24.4,64.0,85.9862
877,24.4,,82.0364
878,24.2,64.0,80.0614
879,24.2,,79.074
880,24.2,63.0,77.0991
881,24.2,,73.1492
882,24.2,63.0,71.1743
883,24.0,,71.1743
884,24.0,63.0,71.1743
885,24.0,,69.1994
886,24.0,63.0,68.212
887,24.3,,91.9109
888,24.3,63.0,114.622
889,24.3,,115.61
890,24.0,63.0,114.622
891,24.0,,107.71
892,24.0,62.0,102.773
893,24.0,,92.8984
894,24.0,62.0,91.9109
895,24.0,,89.936
896,24.0,62.0,88.9486
897,24.0,,85.9862
898,24.0,62.0,84.0113
899,23.8,,84.0113
900,23.8,62.0,81.0489
901,23.8,,78.0865
902,23.8,62.0,76.1116
903,23.8,,74.1367
904,23.8,62.0,74.1367
905,23.8,,73.1492
906,23.8,62.0,73.1492
907,23.8,,69.1994
908,23.6,62.0,69.1994
909,23.6,,69.1994
910,23.6,62.0,77.0991
911,23.6,,102.773
912,23.6,62.0,113.635
913,23.6,,114.622
914,23.6,62.0,117.585
915,23.6,,112.648
916,23.6,62.0,96.8482
917,23.6,,86.9736
918,23.6,62.0,88.9486
919,23.6,,90.9235
920,23.6,62.0,87.9611
921,23.6,,83.0238
922,23.6,62.0,80.0614
923,23.6,,79.074
924,23.6,62.0,80.0614
925,23.6,,77.0991
926,23.6,62.0,73.1492
927,23.5,,72.1618
928,23.5,62.0,71.1743
929,23.5,,72.1618
930,23.5,62.0,70.1869
931,23.5,,69.1994
932,23.5,62.0,67.2245
933,23.5,,71.1743
934,23.5,62.0,94.8733
935,23.3,,108.698
936,23.3,62.0,110.673
937,23.3,,110.673
938,23.3,62.0,112.648
939,23.3,,114.622
940,23.3,62.0,108.698
941,23.3,,92.8984
942,23.3,62.0,84.9987
943,23.3,,86.9736
944,23.3,62.0,89.936
945,23.3,,88.9486
946,23.3,62.0,85.9862
947,23.3,,84.0113
948,23.3,61.0,84.9987
949,23.3,,86.9736
950,23.3,61.0,84.9987
951,23.3,,81.0489
952,23.3,61.0,79.074
953,23.3,,79.074
954,23.3,61.0,80.0614
955,23.3,,78.0865
956,23.3,60.0,75.1242
957,23.3,,75.1242
958,23.3,60.0,73.1492
959,23.3,,76.1116
960,23.3,61.0,75.1242
961,23.3,,72.1618
962,23.3,60.0,73.1492
963,23.3,,72.1618
964,23.5,60.0,74.1367
965,23.5,,73.1492
966,23.5,60.0,72.1618
967,23.4,,66.2371
968,23.4,60.0,70.1869
969,23.4,,71.1743
970,23.4,61.0,71.1743
971,23.4,,68.212
972,23.6,61.0,67.2245
973,23.6,,68.212
974,23.6,61.0,69.1994
975,23.6,,67.2245
976,23.6,61.0,67.2245
977,23.6,,66.2371
978,23.6,61.0,65.2496
979,23.6,,71.1743
980,23.4,61.0,83.0238
981,23.4,,103.76
982,23.4,61.0,110.673
983,23.4,,112.648
984,23.4,61.0,114.622
985,23.4,,109.685
986,23.4,62.0,95.8608
987,23.4,,85.9862
988,23.4,62.0,88.9486
989,23.4,,89.936
990,23.4,62.0,87.9611
991,23.4,,82.0364
992,23.4,62.0,79.074
993,23.4,,79.074
994,23.4,62.0,80.0614
995,23.4,,77.0991
996,23.4,62.0,73.1492
997,23.4,,71.1743
998,23.4,62.0,70.1869
999,23.4,,71.1743
1000,23.4,62.0,70.1869
1001,23.4,,69.1994
1002,23.4,62.0,67.2245
1003,23.5,,66.2371
1004,23.5,62.0,67.2245
1005,23.5,,66.2371
1006,23.5,61.0,70.1869
1007,23.5,,82.0364
1008,23.5,61.0,102.773
1009,23.5,,111.66
1010,23.6,61.0,110.673
1011,23.6,,107.71
1012,23.6,61.0,107.71
1013,23.6,,109.685
1014,23.6,61.0,112.648
1015,23.6,,109.685
1016,23.6,61.0,106.723
1017,23.6,,103.76
1018,23.6,61.0,104.748
1019,23.5,,105.735
1020,23.5,61.0,101.786
1021,23.5,,90.9235
1022,23.5,61.0,86.9736
1023,23.5,,85.9862
1024,23.5,61.0,86.9736
1025,23.5,,86.9736
1026,23.5,61.0,84.9987
1027,23.5,,85.9862
1028,23.7,60.0,87.9611
1029,23.7,,88.9486
1030,23.7,60.0,87.9611
1031,23.7,,85.9862
1032,23.7,60.0,84.9987
1033,23.7,,85.9862
1034,23.7,60.0,87.9611
1035,23.7,,86.9736
1036,23.7,59.0,85.9862
1037,23.7,,84.9987
1038,23.6,59.0,86.9736
