sec,BIS,HR,ART
411,43.6,,71.1743
412,43.6,53.0,76.1116
413,43.6,,75.1242
414,44.2,53.0,81.0489
415,44.2,,96.8482
416,43.2,53.0,113.635
417,43.2,,87.9611
418,43.2,53.0,65.2496
419,42.0,,63.2747
420,39.6,53.0,69.1994
421,38.6,,75.1242
422,38.2,53.0,80.0614
423,36.4,,82.0364
424,35.5,53.0,85.9862
425,35.1,,104.748
426,36.5,53.0,107.71
427,37.6,,63.2747
428,36.8,53.0,64.2621
429,35.1,,67.2245
430,34.3,53.0,72.1618
431,33.3,,78.0865
432,34.7,53.0,82.0364
433,34.1,,84.0113
434,34.4,53.0,100.798
435,35.5,,102.773
436,36.6,53.0,63.2747
437,39.4,,65.2496
438,39.6,53.0,66.2371
439,39.9,,71.1743
440,40.2,53.0,77.0991
441,37.9,,84.0113
442,37.7,53.0,84.9987
443,36.8,,100.798
444,39.4,53.0,98.8231
445,42.0,,62.2872
446,41.7,53.0,66.2371
447,41.7,,68.212
448,41.7,53.0,71.1743
449,41.7,,74.1367
450,41.7,53.0,81.0489
451,41.7,,86.9736
452,41.7,53.0,103.76
453,41.7,,99.8106
454,41.7,53.0,64.2621
455,41.7,,66.2371
456,41.7,53.0,71.1743
457,41.7,,75.1242
458,41.7,53.0,79.074
459,41.7,,82.0364
460,41.9,52.0,97.8357
461,40.4,,107.71
462,42.6,52.0,66.2371
463,43.2,,65.2496
464,40.4,52.0,67.2245
465,38.8,,70.1869
466,38.1,52.0,77.0991
467,39.0,,82.0364
468,38.9,52.0,83.0238
469,40.4,,99.8106
470,41.8,52.0,100.798
471,43.3,,63.2747
472,42.3,53.0,65.2496
473,41.8,,68.212
474,43.3,53.0,74.1367
475,44.2,,76.1116
476,44.3,52.0,84.0113
477,42.8,,93.8858
478,40.3,52.0,99.8106
479,40.7,,93.8858
480,40.4,53.0,60.3123
481,42.1,,68.212
482,42.2,53.0,74.1367
483,42.8,,73.1492
484,42.8,53.0,73.1492
485,42.8,,80.0614
486,42.8,54.0,86.9736
487,40.8,,88.9486
488,40.3,54.0,103.76
489,41.6,,106.723
490,40.5,54.0,67.2245
491,38.6,,67.2245
492,38.8,54.0,69.1994
493,38.8,,71.1743
494,38.8,54.0,76.1116
495,39.2,,82.0364
496,39.7,53.0,86.9736
497,39.2,,101.786
498,38.5,53.0,104.748
499,38.1,,62.2872
500,38.7,53.0,65.2496
501,36.7,,67.2245
502,37.3,53.0,71.1743
503,36.8,,74.1367
504,36.8,53.0,79.074
505,37.7,,82.0364
506,38.9,53.0,99.8106
507,39.3,,105.735
508,40.6,53.0,81.0489
509,42.0,,63.2747
510,43.0,53.0,66.2371
511,41.8,,71.1743
512,42.5,53.0,74.1367
513,41.7,,76.1116
514,40.5,53.0,82.0364
515,39.6,,86.9736
516,39.6,53.0,107.71
517,38.2,,102.773
518,37.5,53.0,62.2872
519,36.1,,65.2496
520,33.8,53.0,68.212
521,32.6,,73.1492
522,32.3,53.0,77.0991
523,31.7,,80.0614
524,31.4,53.0,84.0113
525,31.4,,101.786
526,31.7,53.0,108.698
527,31.7,,64.2621
528,32.3,53.0,66.2371
529,33.5,,67.2245
530,33.5,53.0,72.1618
531,33.5,,79.074
532,34.9,53.0,83.0238
533,37.5,,85.9862
534,38.2,53.0,102.773
535,41.0,,86.9736
536,43.5,53.0,65.2496
537,46.6,,67.2245
538,48.1,52.0,71.1743
539,48.1,,76.1116
540,47.3,52.0,82.0364
541,47.5,,88.9486
542,47.3,52.0,105.735
543,47.6,,92.8984
544,47.6,52.0,64.2621
545,46.1,,67.2245
546,49.0,52.0,72.1618
547,49.5,,76.1116
548,48.4,52.0,80.0614
549,48.0,,82.0364
550,47.2,52.0,99.8106
551,46.7,,61.2998
552,45.8,52.0,77.0991
553,47.0,,80.0614
554,47.0,52.0,96.8482
555,46.8,,105.735
556,45.0,56.0,63.2747
557,45.2,,64.2621
558,44.8,56.0,66.2371
559,44.8,,70.1869
560,45.7,56.0,76.1116
561,45.7,,83.0238
562,47.4,52.0,86.9736
563,46.0,,99.8106
564,45.7,52.0,90.9235
565,44.1,,62.2872
566,43.4,52.0,66.2371
567,41.5,,68.212
568,41.5,52.0,71.1743
569,41.5,,77.0991
570,39.2,53.0,81.0489
571,40.1,,99.8106
572,39.8,52.0,103.76
573,40.9,,61.2998
574,38.5,53.0,92.8984
575,37.9,,64.2621
576,38.0,52.0,72.1618
577,37.7,,78.0865
578,38.1,53.0,68.212
579,38.3,,84.9987
580,39.6,60.0,83.0238
581,39.3,,89.936
582,41.3,74.0,86.9736
583,39.7,,90.9235
584,40.2,75.0,107.71
585,41.1,,113.635
586,41.1,75.0,113.635
587,40.4,,88.9486
588,41.3,65.0,69.1994
589,41.3,,70.1869
590,41.3,57.0,71.1743
591,41.2,,73.1492
592,39.7,56.0,74.1367
593,40.0,,75.1242
594,40.0,56.0,78.0865
595,40.0,,81.0489
596,39.4,56.0,84.9987
597,38.5,,86.9736
598,38.6,56.0,85.9862
599,38.3,,86.9736
600,39.6,56.0,75.1242
601,38.6,,71.1743
602,40.2,56.0,78.0865
603,42.5,,78.0865
604,43.3,56.0,80.0614
605,43.9,,84.9987
606,45.1,60.0,88.9486
607,43.5,,87.9611
608,43.5,59.0,91.9109
609,46.4,,103.76
610,44.8,59.0,109.685
611,44.8,,109.685
612,45.8,55.0,81.0489
613,43.3,,64.2621
614,41.8,56.0,66.2371
615,40.9,,69.1994
616,41.6,56.0,71.1743
617,39.8,,72.1618
618,38.9,56.0,74.1367
619,38.7,,75.1242
620,38.7,56.0,80.0614
621,38.3,,84.0113
622,37.7,56.0,84.9987
623,37.7,,84.9987
624,37.7,56.0,95.8608
625,37.2,,104.748
626,36.1,56.0,110.673
627,38.0,,97.8357
628,39.6,56.0,65.2496
629,39.6,,66.2371
630,39.6,56.0,68.212
631,41.1,,71.1743
632,42.8,55.0,73.1492
633,43.2,,75.1242
634,44.0,55.0,78.0865
635,42.2,,83.0238
636,42.2,55.0,86.9736
637,40.2,,86.9736
638,41.3,55.0,98.8231
639,40.6,,104.748
640,39.2,55.0,108.698
641,38.7,,90.9235
642,40.6,55.0,67.2245
643,42.2,,67.2245
644,41.1,55.0,69.1994
645,41.1,,71.1743
646,39.7,55.0,77.0991
647,39.2,,79.074
648,39.2,55.0,82.0364
649,39.2,,85.9862
650,40.6,55.0,89.936
651,42.1,,109.685
652,42.7,55.0,111.66
653,42.7,,100.798
654,42.7,55.0,66.2371
655,42.6,,69.1994
656,42.6,55.0,72.1618
657,41.9,,75.1242
658,40.1,54.0,77.0991
659,40.4,,82.0364
660,40.4,54.0,84.9987
661,40.5,,91.9109
662,40.4,54.0,106.723
663,39.7,,103.76
664,38.8,54.0,63.2747
665,39.3,,66.2371
666,38.1,54.0,70.1869
667,38.2,,72.1618
668,37.4,53.0,76.1116
669,36.4,,80.0614
670,36.1,53.0,84.0113
671,35.4,,100.798
672,35.4,53.0,105.735
673,35.4,,87.9611
674,36.2,53.0,64.2621
675,37.0,,66.2371
676,36.9,53.0,71.1743
677,36.9,,75.1242
678,35.8,53.0,77.0991
679,36.3,,81.0489
680,35.9,53.0,84.9987
681,37.0,,104.748
682,37.8,53.0,104.748
683,38.5,,64.2621
684,36.7,53.0,67.2245
685,36.2,,70.1869
686,36.0,53.0,74.1367
687,36.0,,79.074
688,35.0,53.0,81.0489
689,35.0,,84.9987
690,35.7,53.0,97.8357
691,35.2,,110.673
692,36.2,53.0,92.8984
693,37.4,,66.2371
694,36.2,53.0,69.1994
695,36.5,,71.1743
696,37.9,53.0,78.0865
697,41.7,,83.0238
698,41.7,53.0,85.9862
699,41.7,,99.8106
700,40.8,53.0,106.723
701,37.6,,68.212
702,35.6,53.0,68.212
703,35.5,,69.1994
704,35.5,53.0,72.1618
705,35.5,,78.0865
706,38.9,52.0,84.9987
707,42.5,,87.9611
708,46.8,52.0,102.773
709,44.5,,102.773
710,45.0,52.0,64.2621
711,45.7,,67.2245
712,46.1,53.0,70.1869
713,47.0,,72.1618
714,49.3,53.0,76.1116
715,49.3,,84.0113
716,49.3,53.0,92.8984
717,49.8,,106.723
718,50.0,53.0,73.1492
719,46.4,,65.2496
720,47.5,53.0,70.1869
721,47.9,,74.1367
722,46.2,52.0,80.0614
723,42.7,,72.1618
724,39.0,52.0,98.8231
725,37.4,,102.773
726,40.5,52.0,64.2621
727,40.6,,66.2371
728,42.4,51.0,71.1743
729,42.1,,75.1242
730,40.6,51.0,77.0991
731,42.4,,91.9109
732,42.4,51.0,106.723
733,42.4,,74.1367
734,43.4,51.0,59.3249
735,40.9,,67.2245
736,39.3,52.0,72.1618
737,40.7,,78.0865
738,40.1,52.0,82.0364
739,40.6,,91.9109
740,43.1,52.0,109.685
741,42.6,,72.1618
742,42.6,52.0,65.2496
743,39.0,,66.2371
744,37.3,52.0,70.1869
745,37.9,,72.1618
746,36.4,52.0,78.0865
747,33.9,,84.0113
748,32.8,52.0,96.8482
749,32.8,,56.3625
750,32.8,52.0,58.3374
751,32.8,,60.3123
752,34.2,52.0,64.2621
753,34.4,,66.2371
754,34.2,52.0,73.1492
755,34.6,,79.074
756,36.4,52.0,98.8231
757,34.1,,84.0113
758,35.8,52.0,57.3499
759,37.7,,58.3374
760,37.7,52.0,63.2747
761,37.7,,70.1869
762,37.7,52.0,73.1492
763,37.7,,77.0991
764,37.0,53.0,93.8858
765,37.0,,94.8733
766,37.0,52.0,57.3499
767,37.0,,59.3249
768,38.2,52.0,61.2998
769,38.6,,67.2245
770,39.7,52.0,74.1367
771,40.1,,78.0865
772,40.1,52.0,86.9736
773,41.4,,96.8482
774,42.8,52.0,70.1869
775,42.6,,59.3249
776,38.9,52.0,62.2872
777,42.0,,64.2621
778,41.5,52.0,66.2371
779,41.5,,72.1618
780,42.6,52.0,77.0991
781,44.6,,94.8733
782,46.7,52.0,90.9235
783,47.4,,55.375
784,47.4,52.0,57.3499
785,47.4,,60.3123
786,47.4,52.0,67.2245
787,47.4,,72.1618
788,46.4,52.0,73.1492
789,42.8,,83.0238
790,41.2,52.0,93.8858
791,40.3,,57.3499
792,40.1,52.0,57.3499
793,40.1,,58.3374
794,41.5,52.0,62.2872
795,42.8,,68.212
796,42.8,52.0,74.1367
797,42.8,,77.0991
798,40.1,52.0,89.936
799,39.3,,81.0489
800,39.1,52.0,56.3625
801,37.6,,60.3123
802,35.8,52.0,63.2747
803,34.4,,66.2371
804,34.4,52.0,69.1994
805,35.4,,75.1242
806,34.2,52.0,93.8858
807,35.2,,84.0113
808,36.0,52.0,56.3625
809,35.8,,58.3374
810,34.9,52.0,65.2496
811,33.7,,70.1869
812,32.3,52.0,75.1242
813,32.5,,81.0489
814,32.5,52.0,91.9109
815,32.5,,55.375
816,32.4,52.0,60.3123
817,31.0,,62.2872
818,31.0,51.0,66.2371
819,31.0,,69.1994
820,31.4,51.0,76.1116
821,31.4,,95.8608
822,31.4,51.0,78.0865
823,32.2,,56.3625
824,32.2,51.0,58.3374
825,32.6,,63.2747
826,32.6,51.0,70.1869
827,32.6,,75.1242
828,32.6,51.0,86.9736
829,32.2,,65.2496
830,31.7,51.0,55.375
831,31.0,,58.3374
832,31.1,51.0,65.2496
833,30.6,,70.1869
834,31.0,51.0,76.1116
835,31.2,,93.8858
836,31.9,51.0,95.8608
837,31.9,,55.375
838,31.9,51.0,59.3249
839,33.1,,65.2496
840,33.5,51.0,68.212
841,34.9,,74.1367
842,34.1,51.0,79.074
843,34.9,,97.8357
844,35.9,51.0,86.9736
845,35.9,,56.3625
846,36.6,51.0,59.3249
847,36.6,,64.2621
848,36.9,41.0,70.1869
849,37.0,,76.1116
850,37.0,0.0,88.9486
851,37.0,,98.8231
852,37.0,0.0,56.3625
853,37.0,,58.3374
854,37.0,0.0,61.2998
855,37.0,,67.2245
856,37.0,0.0,73.1492
857,37.0,,79.074
858,36.5,0.0,97.8357
859,36.5,,85.9862
860,36.5,0.0,107.71
861,36.8,,62.2872
862,37.0,0.0,66.2371
863,36.6,,71.1743
864,36.6,0.0,75.1242
865,36.6,,80.0614
866,34.9,0.0,96.8482
867,34.9,,103.76
868,34.9,0.0,99.8106
869,34.9,,73.1492
870,34.9,0.0,71.1743
871,34.9,,61.2998
872,34.9,0.0,63.2747
873,34.9,,65.2496
874,34.9,0.0,66.2371
875,34.9,,66.2371
876,34.9,0.0,66.2371
877,34.9,,66.2371
878,34.9,0.0,64.2621
879,38.2,,64.2621
880,39.8,0.0,64.2621
881,39.8,,63.2747
882,39.8,0.0,70.1869
883,39.8,,91.9109
884,38.2,59.0,102.773
885,38.2,,106.723
886,38.2,60.0,106.723
887,38.2,,104.748
888,38.2,61.0,94.8733
889,38.2,,84.0113
890,37.3,61.0,81.0489
891,35.0,,80.0614
892,34.5,62.0,77.0991
893,33.8,,74.1367
894,32.4,62.0,72.1618
895,32.2,,69.1994
896,31.4,63.0,68.212
897,29.6,,67.2245
898,26.4,63.0,65.2496
899,27.0,,80.0614
900,26.9,63.0,113.635
901,28.3,,110.673
902,28.2,63.0,106.723
903,31.0,,88.9486
904,31.0,64.0,84.0113
905,31.0,,83.0238
906,31.6,64.0,81.0489
907,33.5,,77.0991
908,36.2,64.0,74.1367
909,35.5,,72.1618
910,36.6,64.0,69.1994
911,37.2,,67.2245
912,37.2,64.0,74.1367
913,37.2,,107.71
914,37.2,64.0,112.648
915,37.2,,107.71
916,36.4,64.0,87.9611
917,36.4,,84.9987
918,36.4,64.0,82.0364
919,36.4,,80.0614
920,36.4,64.0,78.0865
921,36.4,,65.2496
922,36.4,64.0,72.1618
923,34.7,,69.1994
924,34.7,64.0,67.2245
925,34.7,,65.2496
926,34.7,64.0,87.9611
927,35.1,,102.773
928,35.7,64.0,104.748
929,33.7,,101.786
930,33.7,64.0,94.8733
931,33.7,,86.9736
932,33.8,64.0,80.0614
933,32.9,,78.0865
934,32.3,63.0,78.0865
935,31.1,,78.0865
936,30.9,63.0,76.1116
937,30.9,,72.1618
938,33.6,63.0,69.1994
939,35.6,,67.2245
940,36.6,62.0,67.2245
941,36.8,,67.2245
942,36.8,62.0,65.2496
943,37.2,,63.2747
944,38.4,62.0,62.2872
945,35.9,,63.2747
946,35.9,62.0,63.2747
947,35.9,,62.2872
948,35.9,62.0,61.2998
949,35.9,,68.212
950,36.8,61.0,80.0614
951,36.8,,84.9987
952,36.8,61.0,83.0238
953,36.8,,86.9736
954,36.8,61.0,88.9486
955,36.8,,89.936
956,36.8,60.0,81.0489
957,36.8,,65.2496
958,36.8,60.0,60.3123
959,36.8,,60.3123
960,40.0,59.0,63.2747
961,40.0,,65.2496
962,40.0,59.0,65.2496
963,40.0,,64.2621
964,40.0,58.0,67.2245
965,38.2,,70.1869
966,38.2,57.0,73.1492
967,38.2,,72.1618
968,38.2,57.0,73.1492
969,39.6,,75.1242
970,39.4,57.0,76.1116
971,39.4,,80.0614
972,39.4,57.0,79.074
973,39.4,,78.0865
974,37.0,57.0,80.0614
975,33.9,,82.0364
976,33.9,57.0,83.0238
977,33.9,,82.0364
978,33.9,58.0,83.0238
979,33.9,,93.8858
980,33.9,58.0,100.798
981,33.9,,103.76
982,33.9,58.0,108.698
983,33.9,,96.8482
984,33.9,58.0,84.9987
985,33.9,,63.2747
986,35.2,58.0,60.3123
987,35.2,,61.2998
988,35.0,57.0,61.2998
989,34.1,,62.2872
990,34.6,57.0,64.2621
991,34.6,,67.2245
992,34.6,57.0,66.2371
993,35.2,,66.2371
994,35.2,57.0,69.1994
995,35.2,,72.1618
996,35.2,57.0,75.1242
997,33.7,,75.1242
998,33.7,57.0,75.1242
999,33.7,,77.0991
1000,33.7,57.0,81.0489
1001,33.7,,87.9611
1002,33.7,57.0,93.8858
1003,33.7,,96.8482
1004,35.1,57.0,97.8357
1005,35.1,,80.0614
1006,35.1,57.0,58.3374
1007,35.1,,61.2998
1008,35.1,56.0,62.2872
1009,35.1,,63.2747
1010,35.1,56.0,67.2245
1011,35.1,,70.1869
1012,35.1,56.0,71.1743
1013,35.1,,74.1367
1014,35.1,55.0,77.0991
1015,35.1,,83.0238
1016,35.1,55.0,99.8106
1017,35.1,,99.8106
1018,35.1,55.0,69.1994
1019,35.1,,58.3374
1020,35.1,55.0,62.2872
1021,34.9,,65.2496
1022,34.9,54.0,67.2245
1023,34.9,,71.1743
1024,34.9,54.0,76.1116
1025,33.5,,80.0614
1026,32.7,54.0,91.9109
1027,31.0,,99.8106
1028,31.0,54.0,83.0238
1029,31.2,,58.3374
1030,31.2,54.0,62.2872
1031,31.5,,65.2496
1032,31.1,53.0,67.2245
1033,31.3,,70.1869
1034,32.3,53.0,75.1242
1035,31.6,,80.0614
1036,31.9,53.0,97.8357
1037,32.7,,96.8482
1038,33.8,53.0,56.3625
1039,35.4,,59.3249
1040,35.1,53.0,62.2872
1041,36.1,,66.2371
