sec,BIS,HR,ART
78,82.3,,3.0398
79,82.3,,5.01471
80,82.3,,9.952
81,82.3,,2.05234
82,82.3,,-2.88494
83,82.4,,3.0398
84,82.5,,4.02726
85,82.5,,4.02726
86,82.6,,2.05234
87,82.6,,3.0398
88,82.5,,2.05234
89,82.7,,2.05234
90,82.8,,3.0398
91,82.9,,3.0398
92,83.4,,3.0398
93,84.0,,3.0398
94,84.2,,3.0398
95,84.2,,3.0398
96,84.2,,3.0398
97,84.2,,2.05234
98,84.2,,3.0398
99,84.2,,3.0398
100,84.5,,3.0398
101,84.1,,3.0398
102,84.3,,3.0398
103,84.6,,2.05234
104,84.6,,3.0398
105,84.6,,3.0398
106,84.6,,3.0398
107,84.8,,3.0398
108,85.4,,2.05234
109,85.9,,2.05234
110,85.9,,3.0398
111,85.9,,3.0398
112,86.0,,3.0398
113,86.0,,3.0398
114,86.0,,3.0398
115,86.0,,3.0398
116,86.0,,3.0398
117,86.0,,3.0398
118,86.0,,3.0398
119,86.0,,4.02726
120,86.2,,4.02726
121,86.2,,3.0398
122,85.6,,4.02726
123,84.4,,5.01471
124,83.2,,4.02726
125,82.0,,6.00217
126,80.7,,5.01471
127,79.9,,4.02726
128,79.8,,5.01471
129,79.8,,5.01471
130,79.7,,4.02726
131,79.7,,38.5883
132,79.8,,12.9144
133,79.7,83.0,28.7137
134,79.6,,-23.6215
135,79.6,,-195.439
136,79.7,,-77.9317
137,79.6,83.0,29.7011
138,79.6,,20.814
139,79.5,82.0,-12.7595
140,79.5,,19.8266
141,79.5,82.0,1.06489
142,79.5,,11.9269
143,79.4,81.0,15.8767
144,79.3,,19.8266
145,79.2,80.0,-19.6717
146,79.1,,20.814
147,79.0,80.0,-0.910027
148,78.8,,-27.5714
149,78.8,80.0,37.6008
150,78.7,,29.7011
151,78.7,79.0,17.8517
152,78.8,,-10.7846
153,78.9,76.0,-5.84731
154,79.0,,50.4377
155,79.0,74.0,5.01471
156,79.1,,17.8517
157,79.2,74.0,10.9395
158,79.3,,10.9395
159,79.3,74.0,6.00217
160,79.3,,115.61
161,79.3,74.0,72.1618
162,79.2,,67.2245
163,79.3,74.0,60.3123
164,79.3,,90.9235
165,79.5,74.0,72.1618
166,79.4,,67.2245
167,79.4,75.0,88.9486
168,78.8,,75.1242
169,75.0,76.0,67.2245
170,77.3,,62.2872
171,74.5,76.0,83.0238
172,68.3,,79.074
173,64.3,76.0,68.212
174,65.6,,83.0238
175,62.0,76.0,60.3123
176,57.1,,92.8984
177,53.5,76.0,74.1367
178,51.2,,67.2245
179,51.1,75.0,63.2747
180,50.9,,58.3374
181,52.4,75.0,89.936
182,55.0,,80.0614
183,59.3,75.0,66.2371
184,63.5,,60.3123
185,59.0,74.0,59.3249
186,58.8,,92.8984
187,58.8,74.0,72.1618
188,60.3,,65.2496
189,62.4,74.0,60.3123
190,62.4,,60.3123
191,64.0,74.0,89.936
192,67.3,,68.212
193,64.8,73.0,61.2998
194,64.8,,49.4503
195,64.8,72.0,62.2872
196,64.2,,84.9987
197,68.4,72.0,54.3876
198,70.5,,70.1869
199,70.7,72.0,38.5883
200,69.7,,60.3123
201,69.5,71.0,131.409
202,69.4,,71.1743
203,69.8,71.0,63.2747
204,66.5,,56.3625
205,63.0,71.0,83.0238
206,64.4,,63.2747
207,63.8,71.0,56.3625
208,62.0,,91.9109
209,59.1,71.0,68.212
210,59.7,,58.3374
211,62.1,71.0,89.936
212,59.1,,70.1869
213,56.1,71.0,67.2245
214,55.5,,54.3876
215,57.2,77.0,89.936
216,56.8,,67.2245
217,53.8,88.0,64.2621
218,54.2,,59.3249
219,56.0,97.0,60.3123
220,56.2,,88.9486
221,56.0,106.0,75.1242
222,56.3,,65.2496
223,56.4,94.0,64.2621
224,54.2,,71.1743
225,54.5,89.0,75.1242
226,55.0,,71.1743
227,56.1,89.0,94.8733
228,58.8,,84.0113
229,60.0,77.0,87.9611
230,59.6,,89.936
231,59.3,72.0,83.0238
232,58.3,,86.9736
233,55.7,72.0,111.66
234,58.5,,85.9862
235,58.6,79.0,104.748
236,58.8,,79.074
237,59.2,79.0,92.8984
238,59.1,,96.8482
239,59.2,79.0,91.9109
240,59.0,,86.9736
241,58.7,90.0,86.9736
242,57.7,,112.648
243,54.3,94.0,84.0113
244,54.9,,100.798
245,55.9,95.0,77.0991
246,54.0,,88.9486
247,50.1,92.0,87.9611
248,50.0,,84.9987
249,50.6,93.0,116.597
250,53.2,,84.9987
251,52.2,93.0,87.9611
252,51.0,,76.1116
253,50.0,98.0,86.9736
254,51.1,,85.9862
255,53.9,98.0,93.8858
256,51.2,,90.9235
257,51.1,97.0,100.798
258,53.1,,95.8608
259,56.0,92.0,104.748
260,56.3,,86.9736
261,56.3,92.0,107.71
262,57.0,,62.2872
263,57.0,92.0,84.0113
264,57.4,,77.0991
265,57.6,92.0,86.9736
266,58.8,,63.2747
267,57.8,92.0,86.9736
268,56.1,,74.1367
269,55.2,91.0,90.9235
270,55.3,,77.0991
271,53.4,91.0,90.9235
272,52.9,,75.1242
273,54.2,93.0,104.748
274,54.8,,79.074
275,55.3,93.0,84.9987
276,54.3,,86.9736
277,54.5,92.0,81.0489
278,53.7,,81.0489
279,54.5,92.0,72.1618
280,56.4,,89.936
281,56.4,92.0,78.0865
282,55.8,,77.0991
283,56.9,96.0,82.0364
284,57.7,,66.2371
285,58.2,96.0,81.0489
286,58.2,,78.0865
287,58.2,96.0,72.1618
288,59.6,,78.0865
289,59.6,96.0,68.212
290,59.6,,100.798
291,59.7,96.0,72.1618
292,57.9,,63.2747
293,57.3,103.0,84.0113
294,55.9,,75.1242
295,57.4,102.0,71.1743
296,58.5,,82.0364
297,60.6,102.0,69.1994
298,61.4,,79.074
299,59.4,133.0,80.0614
300,56.7,,72.1618
301,58.5,133.0,71.1743
302,58.9,,80.0614
303,60.3,133.0,62.2872
304,60.5,,83.0238
305,60.4,154.0,77.0991
306,60.3,,65.2496
307,60.4,154.0,77.0991
308,60.6,,75.1242
309,60.6,159.0,63.2747
310,60.6,,63.2747
311,60.8,159.0,79.074
312,60.9,,67.2245
313,61.2,149.0,59.3249
314,61.0,,92.8984
315,59.4,139.0,69.1994
316,61.2,,63.2747
317,61.3,118.0,80.0614
318,59.7,,74.1367
319,59.7,118.0,66.2371
320,57.2,,58.3374
321,55.2,118.0,89.936
322,57.2,,68.212
323,60.7,101.0,63.2747
324,60.2,,81.0489
325,57.4,101.0,79.074
326,58.3,,64.2621
327,58.3,93.0,65.2496
328,55.9,,88.9486
329,54.2,93.0,73.1492
330,55.4,,66.2371
331,55.0,88.0,68.212
332,52.7,,83.0238
333,50.9,102.0,69.1994
334,50.0,,62.2872
335,51.4,94.0,79.074
336,51.6,,75.1242
337,50.9,101.0,62.2872
338,50.9,,58.3374
339,48.7,101.0,94.8733
340,46.3,,68.212
341,45.3,101.0,60.3123
342,43.6,,58.3374
343,43.2,82.0,90.9235
344,43.4,,66.2371
345,43.6,82.0,53.4001
346,46.0,,58.3374
347,45.4,82.0,87.9611
348,41.6,,64.2621
349,41.7,82.0,59.3249
350,43.6,,54.3876
351,45.6,82.0,92.8984
352,46.8,,70.1869
353,46.8,82.0,61.2998
354,46.2,,63.2747
355,46.8,82.0,84.0113
356,45.2,,72.1618
357,45.2,82.0,64.2621
358,43.3,,56.3625
359,41.8,81.0,77.0991
360,41.8,,76.1116
361,40.5,80.0,63.2747
362,42.0,,61.2998
363,42.2,93.0,60.3123
364,41.4,,89.936
365,42.3,93.0,66.2371
366,43.1,,60.3123
367,43.0,101.0,54.3876
368,39.6,,59.3249
369,37.9,98.0,78.0865
370,38.4,,64.2621
371,38.0,76.0,57.3499
372,39.1,,55.375
373,41.0,64.0,87.9611
374,42.1,,64.2621
375,43.0,65.0,78.0865
376,44.5,,57.3499
377,45.4,65.0,63.2747
378,45.1,,83.0238
379,46.0,65.0,67.2245
380,45.9,,63.2747
381,46.0,73.0,53.4001
382,45.0,,90.9235
383,46.5,73.0,68.212
384,47.1,,61.2998
385,48.7,73.0,55.375
386,49.4,,74.1367
387,48.2,73.0,77.0991
388,47.1,,63.2747
389,48.8,84.0,66.2371
390,49.6,,60.3123
391,49.9,84.0,90.9235
392,49.7,,68.212
393,48.8,87.0,61.2998
394,48.9,,83.0238
395,48.9,87.0,148.196
396,49.1,,192.632
397,49.1,87.0,223.243
398,47.7,,243.979
399,47.2,87.0,256.816
400,48.7,,263.728
401,50.8,87.0,267.678
402,47.3,,269.653
403,47.1,87.0,271.628
404,48.6,,271.628
405,51.5,87.0,273.603
406,49.2,,273.603
407,51.1,90.0,274.59
408,49.4,,271.628
409,48.0,90.0,268.666
410,48.1,,272.616
411,47.4,90.0,274.59
412,46.0,,274.59
413,46.0,90.0,274.59
414,46.0,,274.59
415,46.0,90.0,274.59
416,46.4,,274.59
417,45.9,108.0,274.59
418,43.7,,274.59
419,42.6,107.0,274.59
420,44.0,,274.59
421,45.0,110.0,275.578
422,43.3,,274.59
423,43.9,92.0,275.578
424,44.0,,274.59
425,44.2,85.0,274.59
426,42.7,,274.59
427,45.6,85.0,273.603
428,45.2,,274.59
429,44.0,79.0,274.59
430,43.3,,273.603
431,44.6,74.0,273.603
432,45.3,,275.578
433,46.5,72.0,275.578
434,46.6,,272.616
435,45.6,72.0,67.2245
436,44.1,,59.3249
437,43.1,73.0,54.3876
438,39.5,,66.2371
439,38.3,74.0,78.0865
440,39.1,,61.2998
441,41.7,75.0,57.3499
442,40.4,,52.4127
443,41.2,69.0,84.0113
444,40.9,,219.293
445,41.5,70.0,259.779
446,41.5,,267.678
447,41.5,66.0,267.678
448,39.3,,267.678
449,39.6,66.0,253.854
450,41.1,,247.929
451,43.8,65.0,244.967
452,42.2,,242.992
453,44.2,65.0,246.942
454,44.2,,241.017
455,44.2,66.0,238.055
456,46.0,,235.092
457,48.7,66.0,14.8893
458,51.6,,69.1994
459,47.8,70.0,70.1869
460,44.2,,59.3249
461,42.8,70.0,56.3625
462,42.2,,51.4252
463,44.3,70.0,62.2872
464,47.3,,79.074
465,47.3,70.0,61.2998
466,42.3,,56.3625
467,38.1,72.0,52.4127
468,37.1,,52.4127
469,37.4,72.0,84.9987
470,38.3,,65.2496
471,39.1,69.0,58.3374
472,39.5,,54.3876
473,40.1,70.0,50.4377
474,40.6,,78.0865
475,42.3,70.0,69.1994
476,45.4,,59.3249
477,45.7,70.0,55.375
478,45.8,,51.4252
479,46.7,70.0,69.1994
480,48.1,,77.0991
481,47.6,70.0,60.3123
482,49.1,,56.3625
483,49.1,70.0,53.4001
484,49.0,,55.375
485,51.6,70.0,84.9987
486,55.3,,63.2747
487,57.5,72.0,57.3499
488,57.2,,53.4001
489,56.0,72.0,50.4377
490,55.4,,82.0364
491,58.6,72.0,66.2371
492,61.5,,57.3499
493,61.2,72.0,54.3876
494,62.7,,50.4377
495,60.7,82.0,78.0865
496,58.4,,70.1869
497,63.1,83.0,58.3374
498,64.8,,55.375
499,67.2,83.0,51.4252
500,66.4,,53.4001
501,65.2,81.0,84.0113
502,63.1,,63.2747
503,62.9,81.0,58.3374
504,62.7,,53.4001
505,62.2,81.0,49.4503
506,62.5,,76.1116
507,62.0,81.0,70.1869
508,60.4,,58.3374
509,58.6,80.0,55.375
510,57.1,,50.4377
511,57.1,80.0,58.3374
512,55.6,,80.0614
513,55.5,70.0,60.3123
514,54.2,,56.3625
515,54.8,70.0,51.4252
516,55.0,,57.3499
517,54.9,70.0,81.0489
518,54.3,,60.3123
519,54.2,70.0,56.3625
520,55.5,,51.4252
521,56.0,70.0,47.4754
522,57.3,,79.074
523,56.3,71.0,66.2371
524,55.5,,59.3249
525,54.9,71.0,54.3876
526,55.3,,49.4503
527,55.5,71.0,60.3123
528,55.8,,79.074
529,60.5,71.0,59.3249
530,61.7,,55.375
531,62.3,71.0,51.4252
532,63.0,,50.4377
533,62.9,71.0,84.0113
534,62.3,,62.2872
535,62.8,71.0,57.3499
536,63.0,,54.3876
537,63.3,71.0,50.4377
538,63.2,,84.9987
539,62.7,71.0,65.2496
540,62.4,,57.3499
541,62.3,71.0,54.3876
542,62.1,,49.4503
543,62.2,71.0,82.0364
544,61.8,,65.2496
545,61.9,71.0,57.3499
546,61.8,,55.375
547,62.2,71.0,49.4503
548,62.4,,81.0489
549,62.0,71.0,66.2371
550,62.5,,58.3374
551,62.7,71.0,53.4001
552,62.5,,49.4503
553,63.0,71.0,76.1116
554,63.3,,70.1869
555,63.4,71.0,59.3249
556,63.8,,56.3625
557,66.1,71.0,51.4252
558,67.9,,56.3625
559,67.8,71.0,85.9862
560,68.6,,63.2747
561,68.6,72.0,59.3249
562,68.6,,56.3625
563,68.6,72.0,52.4127
564,67.5,,57.3499
565,68.8,72.0,90.9235
566,67.2,,65.2496
567,69.7,71.0,61.2998
568,69.5,,56.3625
569,68.7,71.0,49.4503
570,69.7,,78.0865
571,69.7,71.0,68.212
572,69.7,,64.2621
573,68.3,71.0,81.0489
574,65.6,,66.2371
575,65.5,74.0,59.3249
576,66.5,,90.9235
577,67.1,74.0,63.2747
578,67.0,,56.3625
579,68.1,108.0,40.5632
580,68.5,,58.3374
581,66.0,110.0,59.3249
582,63.5,,72.1618
583,63.8,110.0,62.2872
584,63.4,,54.3876
585,63.3,141.0,86.9736
586,63.1,,63.2747
587,63.1,101.0,56.3625
588,63.1,,83.0238
589,63.1,99.0,65.2496
590,63.1,,59.3249
591,63.1,121.0,53.4001
592,63.1,,84.0113
593,63.1,107.0,61.2998
594,63.1,,56.3625
595,63.1,100.0,82.0364
596,63.1,,64.2621
597,63.1,100.0,57.3499
598,63.1,,54.3876
599,63.1,99.0,80.0614
600,62.9,,60.3123
601,63.8,99.0,54.3876
602,66.4,,79.074
603,65.6,99.0,64.2621
604,68.4,,55.375
605,68.0,99.0,51.4252
606,64.4,,85.9862
607,67.1,99.0,61.2998
608,67.2,,57.3499
609,71.7,98.0,51.4252
610,72.4,,83.0238
611,71.7,98.0,63.2747
612,71.0,,56.3625
613,70.4,83.0,51.4252
614,69.6,,75.1242
615,69.4,75.0,65.2496
616,69.3,,58.3374
617,69.0,74.0,52.4127
618,68.6,,65.2496
619,68.7,74.0,71.1743
620,68.3,,57.3499
621,67.2,74.0,53.4001
622,67.6,,66.2371
623,67.7,74.0,68.212
624,64.8,,58.3374
625,66.8,74.0,52.4127
626,65.4,,73.1492
627,65.1,75.0,65.2496
628,64.6,,57.3499
629,65.7,75.0,52.4127
630,65.9,,64.2621
631,66.0,75.0,71.1743
632,63.7,,57.3499
633,62.8,75.0,53.4001
634,62.8,,49.4503
635,62.0,75.0,84.0113
636,61.5,,60.3123
637,61.0,74.0,55.375
638,60.7,,51.4252
639,60.7,74.0,66.2371
640,60.1,,72.1618
641,58.8,73.0,57.3499
642,55.8,,52.4127
643,55.1,72.0,49.4503
644,53.0,,79.074
645,52.6,73.0,64.2621
646,52.7,,56.3625
647,53.5,73.0,52.4127
648,55.3,,54.3876
649,56.4,73.0,76.1116
650,58.9,,60.3123
651,58.6,73.0,54.3876
652,59.0,,49.4503
653,59.9,73.0,58.3374
654,60.1,,72.1618
655,60.7,73.0,4.02726
656,60.6,,4.02726
657,60.6,73.0,4.02726
658,59.8,,4.02726
659,60.6,73.0,4.02726
660,60.9,,4.02726
661,61.1,73.0,4.02726
662,59.9,,4.02726
663,59.8,73.0,80.0614
664,58.1,,57.3499
665,58.7,72.0,52.4127
666,59.5,,48.4628
667,58.2,72.0,58.3374
668,60.7,,70.1869
669,59.4,72.0,55.375
670,57.2,,51.4252
671,55.9,92.0,45.5005
672,54.3,,77.0991
673,56.4,91.0,59.3249
674,55.4,,53.4001
675,56.1,77.0,48.4628
676,58.3,,50.4377
677,60.3,72.0,77.0991
678,58.4,,56.3625
679,58.9,84.0,53.4001
680,59.8,,48.4628
681,57.6,84.0,52.4127
682,58.1,,76.1116
683,58.8,84.0,56.3625
684,60.2,,52.4127
685,60.2,84.0,49.4503
686,61.2,,53.4001
687,61.1,118.0,75.1242
688,58.8,,55.375
689,58.5,118.0,52.4127
690,58.8,,47.4754
691,56.8,85.0,59.3249
692,54.6,,70.1869
693,54.0,73.0,53.4001
694,52.8,,51.4252
695,50.3,72.0,48.4628
696,48.9,,61.2998
697,48.3,72.0,69.1994
698,46.8,,56.3625
699,46.5,71.0,52.4127
700,47.3,,46.4879
701,46.3,72.0,67.2245
702,49.3,,62.2872
703,50.2,72.0,54.3876
704,50.5,,50.4377
705,47.5,69.0,46.4879
706,47.4,,77.0991
707,46.9,72.0,55.375
708,46.0,,51.4252
709,45.6,78.0,48.4628
710,46.4,,54.3876
711,45.3,78.0,73.1492
712,47.7,,55.375
713,50.7,78.0,51.4252
714,54.6,,48.4628
715,57.4,91.0,47.4754
716,54.2,,76.1116
717,54.5,108.0,56.3625
718,52.9,,51.4252
719,53.9,104.0,49.4503
720,51.9,,45.5005
721,48.0,103.0,76.1116
722,47.3,,57.3499
723,47.2,95.0,50.4377
724,49.1,,49.4503
725,50.9,88.0,44.513
726,54.6,,73.1492
727,54.5,88.0,59.3249
728,53.3,,51.4252
729,52.9,88.0,50.4377
730,52.9,,45.5005
731,53.2,88.0,72.1618
732,52.1,,59.3249
733,46.7,88.0,52.4127
734,44.0,,48.4628
735,43.5,88.0,44.513
736,46.5,,73.1492
737,47.6,89.0,58.3374
738,47.8,,51.4252
739,47.9,96.0,47.4754
740,49.4,,45.5005
741,48.6,96.0,73.1492
742,47.0,,58.3374
743,47.2,96.0,50.4377
744,42.6,,48.4628
745,42.6,96.0,42.5381
746,42.6,,76.1116
747,42.6,96.0,55.375
748,42.6,,51.4252
749,42.6,96.0,47.4754
750,44.2,,42.5381
751,43.0,100.0,71.1743
752,40.4,,59.3249
753,40.7,89.0,51.4252
754,42.5,,48.4628
755,44.5,89.0,44.513
756,44.7,,67.2245
757,47.0,90.0,61.2998
758,45.8,,52.4127
759,43.8,90.0,49.4503
760,43.2,,44.513
761,43.2,90.0,64.2621
762,43.2,,66.2371
763,43.2,90.0,55.375
764,41.2,,53.4001
765,41.6,86.0,50.4377
766,38.1,,65.2496
767,38.0,90.0,72.1618
768,39.2,,59.3249
769,37.2,93.0,57.3499
770,37.2,,53.4001
771,37.2,90.0,73.1492
772,35.7,,73.1492
773,36.1,90.0,63.2747
774,36.1,,62.2872
775,36.0,90.0,57.3499
776,35.7,,79.074
777,36.8,87.0,73.1492
778,36.5,,63.2747
779,37.8,87.0,62.2872
780,37.8,,59.3249
781,37.8,87.0,82.0364
782,38.7,,76.1116
783,39.5,87.0,68.212
784,39.3,,65.2496
785,41.4,86.0,61.2998
786,39.7,,84.9987
787,40.9,68.0,75.1242
788,41.9,,68.212
789,41.9,81.0,66.2371
790,41.9,,62.2872
791,41.6,160.0,74.1367
792,41.6,,84.9987
793,41.6,126.0,69.1994
794,41.6,,67.2245
795,41.6,126.0,63.2747
796,41.6,,63.2747
797,41.6,100.0,91.9109
798,41.6,,73.1492
799,41.6,100.0,70.1869
800,43.3,,64.2621
801,43.8,177.0,61.2998
802,42.9,,85.9862
803,45.2,128.0,77.0991
804,46.7,,70.1869
805,47.8,105.0,65.2496
806,49.4,,62.2872
807,47.4,83.0,78.0865
808,45.0,,83.0238
809,45.0,100.0,93.8858
810,44.7,,67.2245
811,45.0,107.0,66.2371
812,45.0,,58.3374
813,45.0,107.0,84.0113
814,45.3,,67.2245
815,45.3,107.0,56.3625
816,45.3,,45.5005
817,43.8,107.0,53.4001
818,42.7,,78.0865
819,42.7,107.0,66.2371
820,42.7,,60.3123
821,42.8,96.0,56.3625
822,42.8,,52.4127
823,41.7,96.0,76.1116
824,39.7,,68.212
825,41.2,111.0,60.3123
826,42.6,,57.3499
827,43.7,115.0,53.4001
828,43.6,,77.0991
829,40.3,115.0,70.1869
830,40.3,,60.3123
831,40.3,115.0,57.3499
832,38.9,,53.4001
833,40.3,109.0,73.1492
834,39.9,,70.1869
835,38.2,103.0,60.3123
836,37.8,,57.3499
837,37.8,130.0,53.4001
838,37.8,,69.1994
839,40.3,111.0,73.1492
840,42.5,,61.2998
841,45.0,95.0,57.3499
842,46.2,,53.4001
843,44.9,83.0,62.2872
844,44.9,,79.074
845,44.9,78.0,61.2998
846,44.9,,58.3374
847,42.8,73.0,55.375
848,42.8,,55.375
849,42.8,73.0,78.0865
850,41.8,,63.2747
851,41.3,100.0,59.3249
852,38.7,,56.3625
853,38.6,145.0,-371.206
854,41.6,,-258.636
855,40.3,145.0,27.7262
856,40.8,,141.284
857,41.2,113.0,198.556
858,42.7,,233.117
859,42.3,112.0,253.854
860,41.0,,262.741
861,39.6,112.0,269.653
862,36.9,,272.616
863,36.9,112.0,273.603
864,36.9,,54.3876
865,37.8,112.0,65.2496
866,39.3,,77.0991
867,39.3,118.0,61.2998
868,39.3,,60.3123
869,40.5,118.0,57.3499
870,40.5,,53.4001
871,39.7,160.0,82.0364
872,38.2,,118.572
873,37.6,152.0,183.744
874,38.3,,226.205
875,35.5,115.0,53.4001
876,35.1,,67.2245
877,34.3,119.0,241.017
878,34.3,,253.854
879,34.3,106.0,247.929
880,33.3,,246.942
881,33.8,85.0,242.004
882,35.3,,240.029
883,32.4,90.0,231.142
884,32.4,,52.4127
885,32.4,90.0,57.3499
886,32.4,,52.4127
887,32.2,96.0,227.193
888,32.2,,80.0614
889,31.9,96.0,62.2872
890,31.9,,58.3374
891,31.9,98.0,55.375
892,31.9,,51.4252
893,31.9,102.0,81.0489
894,31.9,,67.2245
895,31.9,93.0,60.3123
896,31.9,,56.3625
897,31.9,81.0,53.4001
898,31.9,,75.1242
899,31.9,80.0,72.1618
900,32.6,,61.2998
901,32.6,71.0,57.3499
902,32.6,,54.3876
903,32.6,71.0,65.2496
904,32.6,,77.0991
905,32.6,71.0,62.2872
906,32.6,,58.3374
907,32.6,77.0,55.375
908,32.6,,54.3876
909,32.6,77.0,84.0113
910,32.6,,65.2496
911,32.6,87.0,60.3123
912,32.6,,57.3499
913,32.6,92.0,54.3876
914,32.6,,66.2371
915,32.6,92.0,81.0489
916,32.6,,62.2872
917,32.6,77.0,60.3123
918,32.6,,57.3499
919,32.6,69.0,57.3499
920,32.6,,67.2245
921,32.6,70.0,77.0991
922,32.6,,61.2998
923,32.6,72.0,59.3249
924,32.6,,56.3625
925,32.6,70.0,52.4127
926,32.6,,70.1869
927,32.6,70.0,71.1743
928,32.6,,61.2998
929,32.6,70.0,59.3249
930,32.6,,55.375
931,32.6,70.0,52.4127
932,32.6,,78.0865
933,32.6,70.0,68.212
934,32.6,,61.2998
935,32.6,80.0,58.3374
936,32.6,,54.3876
937,32.6,77.0,57.3499
938,32.6,,82.0364
939,32.6,80.0,63.2747
940,32.6,,59.3249
941,32.6,71.0,56.3625
942,32.6,,52.4127
943,32.6,81.0,79.074
944,32.6,,68.212
945,32.6,81.0,61.2998
946,32.6,,56.3625
947,32.6,95.0,53.4001
948,32.6,,76.1116
949,32.6,95.0,69.1994
950,32.6,,61.2998
951,32.6,95.0,58.3374
952,32.6,,54.3876
953,32.6,82.0,70.1869
954,32.6,,75.1242
955,32.6,82.0,61.2998
956,32.6,,58.3374
957,32.6,78.0,54.3876
958,32.6,,62.2872
959,32.6,71.0,79.074
960,32.6,,61.2998
961,32.6,71.0,60.3123
962,32.6,,57.3499
963,32.6,71.0,69.1994
964,32.6,,76.1116
965,34.1,72.0,62.2872
966,34.1,,60.3123
967,34.1,72.0,55.375
968,38.5,,81.0489
969,43.5,72.0,70.1869
970,43.5,,62.2872
971,43.5,83.0,59.3249
972,43.5,,54.3876
973,43.5,82.0,85.9862
974,43.5,,64.2621
975,43.5,82.0,62.2872
976,43.5,,57.3499
977,43.5,96.0,70.1869
978,43.5,,75.1242
979,43.5,111.0,63.2747
980,43.5,,59.3249
981,43.5,91.0,55.375
982,43.5,,85.9862
983,43.5,91.0,64.2621
984,43.5,,63.2747
985,43.5,91.0,58.3374
986,43.5,,77.0991
987,43.5,91.0,68.212
988,43.5,,62.2872
989,43.5,91.0,58.3374
990,43.5,,58.3374
991,43.5,91.0,78.0865
992,43.5,,60.3123
993,43.5,91.0,57.3499
994,47.6,,54.3876
995,47.6,91.0,84.0113
996,47.6,,61.2998
997,48.3,91.0,57.3499
998,49.2,,53.4001
999,49.2,91.0,65.2496
1000,49.2,,74.1367
1001,49.2,91.0,59.3249
1002,49.2,,61.2998
1003,49.2,91.0,52.4127
1004,49.2,,84.9987
1005,50.1,91.0,61.2998
1006,50.0,,58.3374
1007,50.1,91.0,53.4001
1008,50.1,,76.1116
1009,57.8,91.0,67.2245
1010,57.6,,59.3249
1011,58.5,82.0,54.3876
1012,57.7,,56.3625
1013,58.3,82.0,75.1242
1014,57.5,,60.3123
1015,57.8,80.0,56.3625
1016,57.5,,52.4127
1017,56.6,80.0,83.0238
1018,56.3,,60.3123
1019,56.0,77.0,58.3374
1020,55.7,,52.4127
1021,56.9,71.0,81.0489
1022,57.3,,61.2998
1023,58.9,71.0,58.3374
1024,60.7,,54.3876
1025,60.2,71.0,78.0865
1026,59.6,,62.2872
1027,59.5,71.0,58.3374
1028,59.5,,53.4001
1029,58.6,72.0,76.1116
1030,59.0,,64.2621
1031,58.5,75.0,58.3374
1032,58.0,,54.3876
1033,54.4,75.0,66.2371
1034,49.5,,72.1618
1035,48.5,77.0,59.3249
1036,47.1,,55.375
1037,47.6,75.0,52.4127
1038,47.6,,82.0364
1039,47.9,75.0,61.2998
1040,46.7,,58.3374
1041,46.2,97.0,52.4127
1042,46.5,,74.1367
1043,45.7,97.0,66.2371
1044,45.1,,60.3123
1045,47.3,97.0,55.375
1046,43.5,,51.4252
1047,41.8,78.0,81.0489
1048,41.1,,59.3249
1049,43.2,73.0,58.3374
1050,44.0,,53.4001
