sec,BIS,HR,ART
100,97.3,99.0,-4.85986
101,97.2,,-3.8724
102,95.8,98.0,-5.84731
103,93.6,,-4.85986
104,93.8,98.0,-4.85986
105,95.2,,-3.8724
106,95.8,97.0,-3.8724
107,95.2,,-4.85986
108,94.4,97.0,-3.8724
109,95.0,,-4.85986
110,94.6,97.0,-3.8724
111,92.7,,-3.8724
112,93.0,96.0,-4.85986
113,92.2,,-4.85986
114,92.7,97.0,-4.85986
115,92.1,,-4.85986
116,91.5,96.0,-5.84731
117,91.7,,-4.85986
118,91.7,97.0,-4.85986
119,91.7,,-4.85986
120,91.7,97.0,-3.8724
121,92.0,,-4.85986
122,93.0,96.0,-4.85986
123,92.9,,-4.85986
124,92.7,96.0,-4.85986
125,91.3,,-3.8724
126,90.9,96.0,-5.84731
127,89.4,,-4.85986
128,88.3,97.0,-4.85986
129,88.1,,-3.8724
130,88.2,97.0,-4.85986
131,87.9,,-5.84731
132,87.1,97.0,-4.85986
133,87.1,,-4.85986
134,86.6,97.0,-4.85986
135,88.3,,-4.85986
136,87.8,97.0,-5.84731
137,88.6,,-4.85986
138,89.9,97.0,-4.85986
139,91.1,,-4.85986
140,92.1,97.0,-3.8724
141,92.6,,-3.8724
142,95.2,97.0,-3.8724
143,95.5,,-2.88494
144,96.2,97.0,-3.8724
145,96.2,,-3.8724
146,95.7,97.0,-3.8724
147,96.1,,-3.8724
148,96.1,97.0,-4.85986
149,95.6,,-3.8724
150,95.4,97.0,-3.8724
151,95.1,,-3.8724
152,95.5,97.0,-4.85986
153,95.5,,-4.85986
154,95.5,97.0,-3.8724
155,95.5,,-3.8724
156,95.5,97.0,-4.85986
157,95.5,,-4.85986
158,95.5,97.0,-3.8724
159,95.5,,-3.8724
160,95.5,97.0,-3.8724
161,93.9,,-4.85986
162,92.8,97.0,-4.85986
163,92.8,,-3.8724
164,92.2,97.0,-11.7721
165,92.2,,-6.83477
166,92.2,97.0,-4.85986
167,92.2,,-4.85986
168,91.7,97.0,-3.8724
169,91.7,,-3.8724
170,91.7,97.0,-3.8724
171,91.7,,-3.8724
172,92.8,97.0,-5.84731
173,94.4,,-3.8724
174,96.1,97.0,-2.88494
175,96.7,,-4.85986
176,96.7,98.0,-3.8724
177,96.7,,-4.85986
178,96.8,98.0,-2.88494
179,95.4,,-3.8724
180,94.8,98.0,-3.8724
181,94.8,,-4.85986
182,94.7,97.0,-4.85986
183,92.7,,-3.8724
184,89.6,97.0,-5.84731
185,88.6,,-4.85986
186,87.6,97.0,-4.85986
187,88.8,,-4.85986
188,88.8,97.0,-4.85986
189,88.3,,-4.85986
190,88.8,96.0,-4.85986
191,89.1,,-4.85986
192,90.9,96.0,-3.8724
193,91.1,,-4.85986
194,91.1,95.0,-4.85986
195,90.8,,-4.85986
196,88.9,95.0,-3.8724
197,89.5,,-4.85986
198,89.5,95.0,-4.85986
199,90.1,,-3.8724
200,88.4,95.0,-3.8724
201,88.1,,-2.88494
202,86.8,95.0,-4.85986
203,85.3,,-2.88494
204,83.8,95.0,-3.8724
205,83.5,,-4.85986
206,83.5,95.0,-3.8724
207,83.0,,-2.88494
208,82.6,95.0,-4.85986
209,82.5,,-3.8724
210,82.2,95.0,-4.85986
211,82.1,,-4.85986
212,81.8,95.0,-3.8724
213,81.9,,-3.8724
214,81.9,95.0,-3.8724
215,81.8,,-3.8724
216,81.6,95.0,-3.8724
217,81.8,,-4.85986
218,81.8,94.0,-4.85986
219,81.8,,-4.85986
220,81.9,94.0,-4.85986
221,81.7,,4.02726
222,81.9,94.0,-5.84731
223,82.1,,-3.8724
224,81.6,93.0,-4.85986
225,81.2,,-4.85986
226,81.6,93.0,-3.8724
227,82.0,,-3.8724
228,82.1,92.0,-4.85986
229,82.0,,0.0774297
230,82.0,92.0,-3.8724
231,82.4,,-4.85986
232,82.1,91.0,-4.85986
233,82.0,,1.06489
234,82.3,91.0,-3.8724
235,81.3,,-3.8724
236,79.9,91.0,-3.8724
237,79.3,,-3.8724
238,79.3,90.0,-4.85986
239,79.3,,-3.8724
240,79.1,90.0,-3.8724
241,78.6,,-3.8724
242,78.0,89.0,-4.85986
243,76.3,,-3.8724
244,75.2,89.0,-4.85986
245,74.5,,-4.85986
246,74.7,89.0,-3.8724
247,74.5,,-4.85986
248,73.5,89.0,-3.8724
249,73.6,,-3.8724
250,73.7,89.0,-4.85986
251,72.7,,-3.8724
252,72.5,90.0,-4.85986
253,72.6,,-4.85986
254,73.5,90.0,-3.8724
255,73.8,,-5.84731
256,74.1,90.0,-6.83477
257,74.3,,-4.85986
258,74.4,90.0,-4.85986
259,74.5,,-4.85986
260,73.8,90.0,-4.85986
261,73.1,,-4.85986
262,73.6,90.0,-3.8724
263,73.2,,-3.8724
264,72.2,90.0,-2.88494
265,71.3,,-3.8724
266,70.7,90.0,-2.88494
267,70.5,,-3.8724
268,70.6,90.0,-3.8724
269,69.6,,-36.4585
270,69.0,90.0,-3.8724
271,68.3,,10.9395
272,67.8,90.0,-75.9568
273,67.6,,-5.84731
274,67.5,90.0,-31.5212
275,67.1,,-2.88494
276,66.8,89.0,-1.89748
277,65.6,,-1.89748
278,65.9,89.0,-1.89748
279,66.4,,-1.89748
280,66.7,89.0,-1.89748
281,67.0,,17.8517
282,67.0,88.0,16.8642
283,66.7,,15.8767
284,67.1,88.0,19.8266
285,67.1,,13.9018
286,67.5,88.0,6.98963
287,67.1,,9.952
288,67.2,88.0,20.814
289,67.3,,6.98963
290,67.7,88.0,0.0774297
291,67.7,,15.8767
292,68.7,88.0,88.9486
293,68.7,,127.459
294,68.8,88.0,85.9862
295,68.3,,131.409
296,68.3,88.0,87.9611
297,67.6,,132.397
298,67.7,88.0,90.9235
299,67.1,,135.359
300,66.7,88.0,89.936
301,66.1,,108.698
302,66.1,88.0,86.9736
303,66.2,,84.9987
304,65.5,88.0,88.9486
305,65.1,,77.0991
306,65.5,88.0,89.936
307,65.4,,75.1242
308,65.6,88.0,88.9486
309,65.7,,75.1242
310,65.7,89.0,92.8984
311,65.5,,78.0865
312,65.8,89.0,96.8482
313,65.8,,80.0614
314,66.3,89.0,105.735
315,66.4,,80.0614
316,66.4,89.0,111.66
317,66.4,,82.0364
318,66.7,89.0,120.547
319,66.8,,86.9736
320,66.9,88.0,130.422
321,67.1,,89.936
322,67.1,87.0,136.346
323,67.8,,91.9109
324,67.8,87.0,75.1242
325,65.8,,84.0113
326,66.3,87.0,76.1116
327,64.9,,104.748
328,65.7,87.0,79.074
329,65.5,,111.66
330,63.4,87.0,76.1116
331,62.8,,108.698
332,61.6,88.0,82.0364
333,60.1,,102.773
334,56.9,90.0,80.0614
335,56.2,,96.8482
336,56.7,90.0,77.0991
337,57.4,,89.936
338,59.9,90.0,88.9486
339,61.4,,92.8984
340,61.6,91.0,111.66
341,60.6,,91.9109
342,61.3,91.0,144.246
343,61.8,,93.8858
344,62.0,91.0,143.259
345,62.4,,91.9109
346,62.3,91.0,139.309
347,62.4,,90.9235
348,61.8,91.0,123.51
349,61.8,,84.0113
350,64.1,91.0,103.76
351,64.2,,82.0364
352,64.0,92.0,91.9109
353,65.8,,119.56
354,66.5,93.0,92.8984
355,65.1,,137.334
356,64.0,93.0,87.9611
357,63.2,,115.61
358,62.8,93.0,81.0489
359,62.6,,103.76
360,62.3,93.0,79.074
361,62.5,,92.8984
362,62.7,93.0,117.585
363,63.4,,92.8984
364,63.4,93.0,138.321
365,63.4,,86.9736
366,64.2,93.0,114.622
367,66.2,,80.0614
368,66.6,93.0,95.8608
369,65.0,,86.9736
370,65.2,93.0,91.9109
371,65.7,,131.409
372,66.1,93.0,92.8984
373,66.9,,140.296
374,67.6,93.0,89.936
375,68.3,,133.384
376,69.0,92.0,88.9486
377,69.3,,134.372
378,69.5,91.0,87.9611
379,69.7,,128.447
380,69.5,90.0,86.9736
381,69.0,,125.484
382,69.4,90.0,84.0113
383,69.3,,110.673
384,69.6,91.0,82.0364
385,69.7,,100.798
386,69.8,91.0,78.0865
387,70.4,,88.9486
388,69.7,92.0,93.8858
389,69.1,,92.8984
390,68.6,92.0,143.259
391,68.0,,89.936
392,66.9,92.0,128.447
393,66.4,,84.9987
394,65.9,92.0,120.547
395,66.1,,82.0364
396,66.2,92.0,93.8858
397,66.5,,79.074
398,66.8,92.0,94.8733
399,66.4,,115.61
400,66.3,92.0,94.8733
401,66.4,,142.271
402,67.1,92.0,92.8984
403,67.1,,128.447
404,67.1,92.0,84.9987
405,67.1,,106.723
406,67.1,93.0,79.074
407,67.1,,95.8608
408,67.1,93.0,102.773
409,67.3,,93.8858
410,67.4,93.0,137.334
411,67.7,,96.8482
412,68.4,92.0,138.321
413,68.7,,90.9235
414,69.4,92.0,123.51
415,69.6,,84.0113
416,69.6,92.0,102.773
417,68.9,,77.0991
418,68.5,92.0,90.9235
419,69.1,,108.698
420,69.0,92.0,95.8608
421,69.0,,140.296
422,68.5,93.0,88.9486
423,68.1,,128.447
424,68.0,92.0,86.9736
425,68.2,,111.66
426,67.6,92.0,78.0865
427,67.2,,93.8858
428,67.1,92.0,78.0865
429,66.5,,91.9109
430,65.7,92.0,110.673
431,65.9,,88.9486
432,66.4,95.0,136.346
433,66.3,,89.936
434,65.6,92.0,125.484
435,65.1,,86.9736
436,64.6,92.0,112.648
437,64.3,,85.9862
438,63.8,90.0,101.786
439,64.0,,76.1116
440,63.7,92.0,76.1116
441,64.1,,69.1994
442,64.4,92.0,80.0614
443,64.4,,71.1743
444,64.4,92.0,91.9109
445,64.4,,88.9486
446,64.4,91.0,90.9235
447,64.4,,98.8231
448,64.4,91.0,88.9486
449,64.4,,129.434
450,64.7,90.0,93.8858
451,64.5,,137.334
452,65.0,91.0,88.9486
453,65.0,,131.409
454,65.0,91.0,89.936
455,64.8,,124.497
456,65.1,91.0,84.0113
457,65.4,,117.585
458,65.7,91.0,83.0238
459,66.1,,103.76
460,66.8,91.0,79.074
461,67.2,,92.8984
462,65.5,91.0,80.0614
463,63.5,,93.8858
464,63.5,91.0,90.9235
465,64.3,,94.8733
466,65.0,91.0,115.61
467,65.1,,95.8608
468,64.2,91.0,139.309
469,64.2,,96.8482
470,66.3,91.0,152.146
471,66.3,,99.8106
472,66.3,91.0,156.096
473,68.6,,94.8733
474,68.4,91.0,146.221
475,68.4,,97.8357
476,68.4,91.0,134.372
477,68.4,,87.9611
478,68.4,91.0,115.61
479,68.2,,84.9987
480,68.5,91.0,110.673
481,69.2,,90.9235
482,68.7,92.0,101.786
483,69.2,,140.296
484,70.1,92.0,96.8482
485,70.1,,138.321
486,70.4,95.0,93.8858
487,71.4,,100.798
488,71.2,92.0,93.8858
489,71.2,,6.00217
490,71.2,92.0,16.8642
491,71.4,,212.381
492,71.9,92.0,115.61
493,69.9,,301.252
494,66.9,92.0,301.252
495,64.7,,98.8231
496,67.0,92.0,276.565
497,70.2,,265.703
498,71.3,92.0,268.666
499,71.6,,83.0238
500,70.8,93.0,103.76
501,70.8,,79.074
502,71.2,92.0,82.0364
503,70.3,,103.76
504,69.2,93.0,97.8357
505,67.8,,146.221
506,67.8,92.0,98.8231
507,67.8,,148.196
508,67.8,92.0,94.8733
509,67.2,,139.309
510,69.4,92.0,91.9109
511,70.0,,122.522
512,70.6,92.0,84.9987
513,70.6,,106.723
514,70.2,92.0,76.1116
515,69.6,,96.8482
516,70.1,92.0,104.748
517,70.2,,95.8608
518,70.0,92.0,155.108
519,69.8,,97.8357
520,70.0,92.0,138.321
521,70.9,,91.9109
522,70.5,92.0,131.409
523,70.3,,86.9736
524,69.9,92.0,109.685
525,70.4,,82.0364
526,69.8,92.0,97.8357
527,69.0,,99.8106
528,68.7,92.0,99.8106
529,69.1,,131.409
530,69.3,92.0,99.8106
531,69.0,,151.158
532,68.9,92.0,95.8608
533,69.5,,143.259
534,69.8,92.0,93.8858
535,69.6,,136.346
536,69.2,92.0,91.9109
537,69.1,,120.547
538,69.0,92.0,85.9862
539,69.3,,109.685
540,69.5,91.0,83.0238
541,70.3,,97.8357
542,70.7,91.0,80.0614
543,71.0,,113.635
544,71.3,90.0,89.936
545,71.9,,111.66
546,72.3,90.0,82.0364
547,72.3,,113.635
548,71.6,89.0,82.0364
549,71.6,,111.66
550,71.5,89.0,78.0865
551,71.7,,99.8106
552,71.7,90.0,77.0991
553,71.7,,91.9109
554,71.7,90.0,86.9736
555,71.7,,91.9109
556,71.7,91.0,136.346
557,72.8,,96.8482
558,73.1,92.0,144.246
559,72.5,,87.9611
560,72.0,92.0,129.434
561,73.2,,86.9736
562,74.4,92.0,121.535
563,74.5,,80.0614
564,74.4,92.0,101.786
565,74.4,,77.0991
566,74.0,92.0,91.9109
567,74.0,,88.9486
568,74.2,92.0,90.9235
569,73.9,,128.447
570,73.2,92.0,94.8733
571,73.2,,144.246
572,72.4,92.0,88.9486
573,71.9,,137.334
574,72.7,91.0,87.9611
575,73.0,,125.484
576,72.8,91.0,81.0489
577,71.9,,117.585
578,70.1,91.0,80.0614
579,69.8,,114.622
580,70.2,91.0,76.1116
581,70.9,,107.71
582,70.9,91.0,76.1116
583,70.7,,110.673
584,71.2,90.0,74.1367
585,71.8,,97.8357
586,71.7,90.0,73.1492
587,71.1,,93.8858
588,71.4,90.0,72.1618
589,71.9,,85.9862
590,72.4,90.0,71.1743
591,71.4,,89.936
592,70.9,90.0,74.1367
593,71.6,,86.9736
594,71.7,90.0,74.1367
595,70.8,,89.936
596,70.4,90.0,86.9736
597,70.4,,82.0364
598,70.7,90.0,68.212
599,70.5,,76.1116
600,70.3,90.0,89.936
601,70.7,,88.9486
602,71.3,90.0,83.0238
603,71.6,,87.9611
604,71.4,89.0,125.484
605,71.8,,83.0238
606,72.1,89.0,68.212
607,72.5,,81.0489
608,72.5,89.0,70.1869
609,72.5,,86.9736
610,72.7,89.0,68.212
611,72.6,,91.9109
612,72.0,89.0,71.1743
613,71.9,,103.76
614,71.7,89.0,70.1869
615,71.5,,103.76
616,70.8,89.0,72.1618
617,69.2,,109.685
618,68.0,88.0,73.1492
619,67.3,,109.685
620,67.3,88.0,74.1367
621,67.1,,117.585
622,67.1,88.0,75.1242
623,66.8,,111.66
624,66.2,88.0,74.1367
625,65.8,,96.8482
626,65.8,88.0,75.1242
627,65.8,,69.1994
628,65.2,88.0,71.1743
629,64.9,,60.3123
630,64.9,88.0,78.0865
631,64.7,,61.2998
632,64.4,88.0,83.0238
633,64.2,,64.2621
634,64.3,88.0,94.8733
635,64.3,,66.2371
636,64.3,88.0,95.8608
637,64.3,,67.2245
638,64.3,88.0,104.748
639,64.3,,70.1869
640,64.3,88.0,105.735
641,64.3,,68.212
642,64.3,88.0,107.71
643,64.3,,72.1618
644,64.3,88.0,93.8858
645,64.3,,69.1994
646,64.3,88.0,72.1618
647,64.3,,73.1492
648,64.3,88.0,59.3249
649,64.2,,73.1492
650,63.4,88.0,61.2998
651,62.7,,92.8984
652,62.3,88.0,68.212
653,59.1,,103.76
654,55.8,87.0,69.1994
655,54.1,,94.8733
656,49.9,86.0,73.1492
657,47.5,,59.3249
658,49.3,86.0,83.0238
659,49.3,,66.2371
660,48.1,85.0,102.773
661,46.7,,69.1994
662,46.5,86.0,105.735
663,45.5,,71.1743
664,44.6,86.0,72.1618
665,45.6,,74.1367
666,45.7,86.0,62.2872
667,48.9,,92.8984
668,51.3,86.0,69.1994
669,52.6,,108.698
670,55.6,86.0,71.1743
671,55.8,,81.0489
672,55.4,85.0,74.1367
673,50.4,,63.2747
674,49.3,85.0,86.9736
675,50.4,,66.2371
676,51.6,86.0,103.76
677,51.7,,73.1492
678,51.6,86.0,108.698
679,53.9,,72.1618
680,55.7,86.0,63.2747
681,55.6,,80.0614
682,53.7,86.0,65.2496
683,53.3,,94.8733
684,54.0,86.0,69.1994
685,53.9,,110.673
686,51.5,86.0,75.1242
687,49.2,,80.0614
688,48.9,86.0,72.1618
689,49.1,,62.2872
690,49.7,85.0,93.8858
691,49.2,,67.2245
692,48.2,86.0,104.748
693,47.3,,71.1743
694,47.0,85.0,99.8106
695,46.2,,73.1492
696,47.3,86.0,60.3123
697,47.1,,86.9736
698,45.8,85.0,68.212
699,43.7,,104.748
700,42.1,85.0,70.1869
701,41.4,,95.8608
702,42.3,85.0,73.1492
703,40.4,,62.2872
704,40.0,85.0,84.0113
705,39.0,,65.2496
706,38.4,85.0,103.76
707,39.6,,73.1492
708,38.9,85.0,100.798
709,38.2,,72.1618
710,38.5,85.0,60.3123
711,38.2,,90.9235
712,38.3,85.0,68.212
713,38.8,,102.773
714,40.1,85.0,71.1743
715,41.0,,93.8858
716,41.3,85.0,74.1367
717,40.6,,61.2998
718,41.3,85.0,89.936
719,42.7,,68.212
720,42.5,85.0,110.673
721,42.6,,72.1618
722,40.8,85.0,63.2747
723,40.9,,75.1242
724,40.1,85.0,65.2496
725,39.9,,97.8357
726,39.7,85.0,69.1994
727,40.6,,97.8357
728,40.4,85.0,73.1492
729,40.2,,60.3123
730,41.0,84.0,85.9862
731,40.8,,66.2371
732,40.8,84.0,105.735
733,41.3,,72.1618
734,41.0,85.0,80.0614
735,42.8,,70.1869
736,44.4,85.0,62.2872
737,44.7,,94.8733
738,44.2,85.0,67.2245
739,44.6,,104.748
740,45.6,85.0,70.1869
741,47.3,,65.2496
742,44.9,85.0,75.1242
743,43.9,,63.2747
744,44.2,85.0,97.8357
745,43.9,,70.1869
746,41.5,84.0,95.8608
747,40.6,,70.1869
748,40.9,84.0,60.3123
749,39.6,,91.9109
750,39.2,84.0,69.1994
751,39.4,,105.735
752,40.0,84.0,70.1869
753,42.2,,58.3374
754,42.1,84.0,85.9862
755,42.0,,66.2371
756,41.8,84.0,101.786
757,42.8,,69.1994
758,43.7,84.0,71.1743
759,43.0,,74.1367
760,44.2,84.0,63.2747
761,46.3,,96.8482
762,46.6,84.0,70.1869
763,46.5,,92.8984
764,46.5,84.0,71.1743
765,46.8,,60.3123
766,47.3,84.0,94.8733
767,48.3,,70.1869
768,46.3,84.0,92.8984
769,45.8,,69.1994
770,44.0,84.0,61.2998
771,42.7,,95.8608
772,40.5,84.0,69.1994
773,39.8,,87.9611
774,40.7,84.0,69.1994
775,39.7,,61.2998
776,39.2,83.0,95.8608
777,37.7,,67.2245
778,36.6,84.0,84.0113
779,34.3,,70.1869
780,32.8,83.0,62.2872
781,31.3,,92.8984
782,31.3,84.0,66.2371
783,31.4,,86.9736
784,32.8,83.0,72.1618
785,33.2,,61.2998
786,33.0,83.0,91.9109
787,34.6,,67.2245
788,33.3,83.0,85.9862
789,31.7,,72.1618
790,30.8,83.0,61.2998
791,30.7,,95.8608
792,31.7,83.0,69.1994
793,32.2,,79.074
794,33.2,83.0,71.1743
795,33.5,,62.2872
796,33.6,83.0,98.8231
797,32.6,,71.1743
798,32.0,83.0,62.2872
799,31.6,,74.1367
800,31.9,83.0,63.2747
801,32.5,,103.76
802,32.7,83.0,70.1869
803,33.1,,56.3625
804,33.9,83.0,80.0614
805,33.6,,65.2496
806,34.0,83.0,105.735
807,34.0,,69.1994
808,33.8,83.0,57.3499
809,33.8,,86.9736
810,33.8,83.0,68.212
811,33.8,,99.8106
812,34.5,83.0,68.212
813,33.7,,59.3249
814,32.1,83.0,93.8858
815,33.2,,68.212
816,33.6,83.0,82.0364
817,34.7,,69.1994
818,35.1,83.0,62.2872
819,34.2,,97.8357
820,33.0,83.0,68.212
821,31.9,,60.3123
822,31.8,83.0,77.0991
823,31.8,,65.2496
824,31.8,83.0,101.786
825,32.3,,67.2245
826,32.2,83.0,58.3374
827,32.1,,89.936
828,33.2,83.0,66.2371
829,32.5,,95.8608
830,32.5,83.0,67.2245
831,33.4,,60.3123
832,33.3,83.0,94.8733
833,33.6,,67.2245
834,32.5,83.0,61.2998
835,32.0,,66.2371
836,32.0,81.0,62.2872
837,32.0,,98.8231
838,31.8,83.0,67.2245
839,32.5,,56.3625
840,33.5,83.0,85.9862
841,33.8,,64.2621
842,33.7,83.0,94.8733
843,34.5,,68.212
844,34.5,82.0,61.2998
845,34.5,,92.8984
846,33.5,83.0,66.2371
847,33.2,,63.2747
848,33.9,82.0,76.1116
849,34.8,,64.2621
850,35.4,82.0,98.8231
851,35.0,,67.2245
852,34.6,82.0,57.3499
853,35.3,,91.9109
854,35.1,82.0,66.2371
855,35.6,,69.1994
856,36.8,82.0,71.1743
857,35.7,,64.2621
858,34.3,82.0,100.798
859,33.9,,67.2245
860,33.5,82.0,57.3499
861,34.8,,90.9235
862,34.7,82.0,67.2245
863,34.6,,70.1869
864,34.2,82.0,70.1869
865,34.2,,63.2747
866,34.1,82.0,101.786
867,33.9,,66.2371
868,34.7,82.0,56.3625
869,35.8,,88.9486
870,35.9,82.0,68.212
871,35.9,,73.1492
872,35.9,82.0,69.1994
873,32.2,,62.2872
874,32.2,82.0,101.786
875,32.2,,68.212
876,32.2,82.0,56.3625
877,32.2,,85.9862
878,32.2,82.0,66.2371
879,32.2,,81.0489
880,32.4,82.0,69.1994
881,32.4,,60.3123
882,32.4,82.0,99.8106
883,32.4,,70.1869
884,32.4,82.0,57.3499
885,32.4,,86.9736
886,32.4,82.0,66.2371
887,32.4,,71.1743
888,32.4,82.0,74.1367
889,32.4,,63.2747
890,32.4,82.0,95.8608
891,32.4,,69.1994
892,32.4,81.0,60.3123
893,32.4,,93.8858
894,32.4,82.0,66.2371
895,32.0,,56.3625
896,32.0,81.0,86.9736
897,32.0,,65.2496
898,32.0,82.0,72.1618
899,32.0,,70.1869
900,32.0,81.0,62.2872
901,32.0,,98.8231
902,32.0,82.0,65.2496
903,32.0,,58.3374
904,32.0,81.0,93.8858
905,32.0,,67.2245
906,32.0,82.0,55.375
907,32.0,,78.0865
908,32.0,81.0,64.2621
909,31.2,,95.8608
910,31.6,82.0,66.2371
911,31.6,,59.3249
912,31.6,82.0,96.8482
913,31.6,,69.1994
914,31.6,82.0,56.3625
915,31.6,,84.9987
916,31.6,81.0,65.2496
917,31.6,,61.2998
918,31.6,81.0,78.0865
919,31.6,,62.2872
920,31.6,81.0,83.0238
921,31.6,,71.1743
922,31.6,81.0,63.2747
923,31.6,,99.8106
924,31.6,81.0,67.2245
925,31.6,,58.3374
926,31.6,81.0,93.8858
927,31.6,,66.2371
928,31.6,81.0,55.375
929,33.9,,83.0238
930,34.8,81.0,66.2371
931,34.4,,80.0614
932,34.6,81.0,69.1994
933,34.2,,61.2998
934,35.0,81.0,100.798
935,34.6,,67.2245
936,33.9,81.0,58.3374
937,34.0,,92.8984
938,34.0,81.0,68.212
939,31.0,,57.3499
940,31.0,81.0,86.9736
941,32.7,,41.5506
942,32.7,81.0,61.2998
943,32.7,,105.735
944,32.7,81.0,66.2371
945,32.7,,85.9862
946,32.7,81.0,70.1869
947,32.7,,63.2747
948,32.7,80.0,75.1242
949,30.2,,75.1242
950,30.2,80.0,66.2371
951,30.9,,58.3374
952,30.9,80.0,93.8858
953,30.9,,71.1743
954,30.9,79.0,55.375
955,30.9,,97.8357
956,29.5,79.0,72.1618
957,29.5,,61.2998
958,29.5,79.0,99.8106
959,29.5,,69.1994
960,29.5,79.0,58.3374
961,29.5,,100.798
962,29.5,79.0,68.212
963,29.5,,61.2998
964,29.5,79.0,101.786
965,29.5,,70.1869
966,29.5,79.0,60.3123
967,29.5,,97.8357
968,29.5,79.0,69.1994
969,29.5,,62.2872
970,29.5,79.0,101.786
971,29.5,,67.2245
972,29.5,79.0,76.1116
973,29.5,,106.723
974,29.5,79.0,52.4127
975,29.5,,50.4377
976,29.5,79.0,100.798
977,29.5,,75.1242
978,29.5,79.0,46.4879
979,31.0,,76.1116
980,31.0,79.0,77.0991
981,31.0,,68.212
982,31.0,78.0,60.3123
983,31.0,,88.9486
984,31.0,78.0,71.1743
985,31.0,,62.2872
986,31.0,78.0,94.8733
987,31.0,,80.0614
988,31.0,79.0,58.3374
989,31.0,,95.8608
990,31.0,79.0,69.1994
991,31.0,,60.3123
992,31.0,79.0,94.8733
993,35.6,,68.212
994,35.6,79.0,61.2998
995,35.6,,94.8733
996,35.6,80.0,67.2245
997,35.6,,58.3374
998,35.6,80.0,93.8858
999,35.6,,61.2998
1000,35.6,80.0,58.3374
1001,35.6,,83.0238
1002,35.6,80.0,67.2245
1003,35.6,,110.673
1004,35.6,80.0,100.798
1005,35.6,,65.2496
1006,35.6,80.0,80.0614
1007,35.6,,72.1618
1008,35.6,80.0,63.2747
1009,35.6,,67.2245
1010,35.6,80.0,68.212
1011,35.6,,65.2496
1012,35.6,80.0,89.936
1013,35.6,,66.2371
1014,35.6,80.0,61.2998
1015,36.7,,96.8482
1016,36.7,80.0,69.1994
1017,36.7,,62.2872
1018,36.7,80.0,96.8482
1019,36.7,,67.2245
1020,36.7,80.0,63.2747
1021,36.7,,96.8482
1022,36.7,80.0,67.2245
1023,36.7,,60.3123
1024,36.7,80.0,94.8733
1025,37.2,,70.1869
1026,38.3,81.0,80.0614
1027,38.3,,84.0113
1028,38.3,81.0,68.212
