sec,BIS,HR,ART
184,0.0,56.0,-39.4209
185,0.0,,-39.4209
186,0.0,56.0,-39.4209
187,0.0,,-39.4209
188,0.0,56.0,-39.4209
189,0.0,,-39.4209
190,0.0,56.0,-39.4209
191,0.0,,-39.4209
192,0.0,56.0,-38.4334
193,0.0,,-39.4209
194,0.0,56.0,-38.4334
195,0.0,,-37.4459
196,0.0,56.0,-39.4209
197,0.0,,-38.4334
198,0.0,56.0,-39.4209
199,0.0,,-38.4334
200,0.0,56.0,-38.4334
201,0.0,,-38.4334
202,0.0,56.0,-39.4209
203,0.0,,-39.4209
204,0.0,56.0,-39.4209
205,0.0,,-39.4209
206,0.0,55.0,-39.4209
207,0.0,,-39.4209
208,0.0,56.0,-38.4334
209,0.0,,-38.4334
210,0.0,55.0,-39.4209
211,0.0,,-38.4334
212,0.0,55.0,-39.4209
213,0.0,,-39.4209
214,0.0,55.0,-39.4209
215,0.0,,-39.4209
216,0.0,55.0,-38.4334
217,0.0,,-38.4334
218,0.0,55.0,-39.4209
219,0.0,,-39.4209
220,0.0,55.0,-39.4209
221,0.0,,-38.4334
222,0.0,55.0,-39.4209
223,0.0,,-39.4209
224,0.0,55.0,-39.4209
225,0.0,,-39.4209
226,0.0,56.0,-39.4209
227,0.0,,-39.4209
228,0.0,57.0,-39.4209
229,0.0,,-39.4209
230,0.0,57.0,-38.4334
231,0.0,,-39.4209
232,0.0,57.0,-39.4209
233,0.0,,-39.4209
234,0.0,58.0,-38.4334
235,0.0,,-39.4209
236,0.0,58.0,-39.4209
237,0.0,,-38.4334
238,0.0,59.0,-38.4334
239,0.0,,-39.4209
240,0.0,59.0,-39.4209
241,0.0,,-40.4083
242,0.0,60.0,-40.4083
243,0.0,,-39.4209
244,0.0,61.0,-40.4083
245,0.0,,-41.3958
246,0.0,62.0,-41.3958
247,0.0,,-39.4209
248,0.0,62.0,-39.4209
249,0.0,,-23.6215
250,0.0,64.0,-65.0947
251,0.0,,87.9611
252,0.0,64.0,14.8893
253,0.0,,15.8767
254,0.0,65.0,7.97709
255,0.0,,-7.82223
256,0.0,66.0,-2.88494
257,0.0,,99.8106
258,0.0,66.0,84.0113
259,0.0,,80.0614
260,0.0,67.0,74.1367
261,0.0,,74.1367
262,0.0,67.0,66.2371
263,0.0,,69.1994
264,0.0,67.0,67.2245
265,0.0,,66.2371
266,0.0,67.0,79.074
267,0.0,,93.8858
268,0.0,65.0,119.56
269,0.0,,115.61
270,0.0,64.0,113.635
271,0.0,,115.61
272,0.0,63.0,101.786
273,0.0,,101.786
274,0.0,62.0,85.9862
275,0.0,,69.1994
276,0.0,61.0,61.2998
277,0.0,,78.0865
278,0.0,60.0,64.2621
279,0.0,,68.212
280,0.0,59.0,69.1994
281,0.0,,73.1492
282,0.0,59.0,46.4879
283,0.0,,73.1492
284,0.0,58.0,73.1492
285,0.0,,75.1242
286,0.0,58.0,77.0991
287,0.0,,77.0991
288,0.0,58.0,83.0238
289,0.0,,82.0364
290,0.0,57.0,87.9611
291,0.0,,118.572
292,0.0,57.0,90.9235
293,0.0,,58.3374
294,0.0,57.0,109.685
295,0.0,,115.61
296,0.0,57.0,115.61
297,0.0,,60.3123
298,0.0,57.0,62.2872
299,0.0,,62.2872
300,0.0,57.0,65.2496
301,0.0,,65.2496
302,0.0,56.0,68.212
303,0.0,,74.1367
304,0.0,56.0,74.1367
305,0.0,,80.0614
306,0.0,55.0,83.0238
307,0.0,,93.8858
308,0.0,55.0,105.735
309,0.0,,113.635
310,0.0,55.0,90.9235
311,0.0,,60.3123
312,0.0,55.0,68.212
313,0.0,,68.212
314,0.0,55.0,71.1743
315,0.0,,75.1242
316,0.0,55.0,77.0991
317,0.0,,80.0614
318,0.0,55.0,85.9862
319,0.0,,95.8608
320,0.0,55.0,109.685
321,0.0,,119.56
322,0.0,55.0,87.9611
323,0.0,,64.2621
324,0.0,54.0,68.212
325,0.0,,69.1994
326,0.0,55.0,66.2371
327,0.0,,75.1242
328,0.0,54.0,82.0364
329,0.0,,84.0113
330,0.0,54.0,97.8357
331,0.0,,111.66
332,0.0,54.0,116.597
333,0.0,,60.3123
334,0.0,54.0,66.2371
335,0.0,,70.1869
336,0.0,54.0,71.1743
337,0.0,,78.0865
338,0.0,54.0,84.9987
339,0.0,,86.9736
340,0.0,54.0,102.773
341,0.0,,115.61
342,0.0,54.0,74.1367
343,0.0,,65.2496
344,0.0,53.0,67.2245
345,0.0,,71.1743
346,0.0,53.0,75.1242
347,0.0,,81.0489
348,0.0,53.0,84.0113
349,0.0,,86.9736
350,0.0,53.0,114.622
351,0.0,,113.635
352,0.0,53.0,59.3249
353,0.0,,66.2371
354,0.0,53.0,64.2621
355,0.0,,69.1994
356,0.0,53.0,78.0865
357,0.0,,82.0364
358,0.0,53.0,84.0113
359,0.0,,95.8608
360,0.0,53.0,110.673
361,0.0,,111.66
362,0.0,54.0,61.2998
363,0.0,,65.2496
364,0.0,54.0,66.2371
365,0.0,,68.212
366,0.0,54.0,73.1492
367,0.0,,79.074
368,0.0,53.0,83.0238
369,0.0,,81.0489
370,0.0,54.0,103.76
371,0.0,,108.698
372,0.0,54.0,100.798
373,0.0,,59.3249
374,0.0,54.0,63.2747
375,0.0,,65.2496
376,0.0,54.0,67.2245
377,0.0,,68.212
378,0.0,54.0,70.1869
379,0.0,,76.1116
380,0.0,55.0,77.0991
381,0.0,,78.0865
382,0.0,55.0,81.0489
383,0.0,,83.0238
384,0.0,56.0,80.0614
385,0.0,,96.8482
386,27.9,56.0,107.71
387,29.4,,109.685
388,30.8,56.0,117.585
389,30.8,,120.547
390,30.8,56.0,100.798
391,30.8,,77.0991
392,30.8,56.0,67.2245
393,30.8,,67.2245
394,30.8,56.0,68.212
395,30.8,,69.1994
396,30.8,57.0,68.212
397,29.6,,71.1743
398,38.0,57.0,73.1492
399,38.5,,71.1743
400,41.2,58.0,76.1116
401,38.8,,77.0991
402,42.4,58.0,80.0614
403,43.3,,81.0489
404,44.3,57.0,82.0364
405,46.6,,84.9987
406,47.9,57.0,84.9987
407,46.6,,84.9987
408,46.9,57.0,83.0238
409,47.4,,82.0364
410,44.3,57.0,84.0113
411,40.7,,82.0364
412,41.2,58.0,81.0489
413,37.7,,107.71
414,38.7,59.0,136.346
415,39.4,,130.422
416,41.4,61.0,103.76
417,40.8,,103.76
418,41.8,64.0,99.8106
419,42.8,,92.8984
420,44.0,65.0,82.0364
421,44.5,,148.196
422,46.3,66.0,138.321
423,46.1,,108.698
424,47.2,67.0,103.76
425,47.9,,95.8608
426,47.7,68.0,86.9736
427,48.9,,87.9611
428,52.8,68.0,84.9987
429,52.1,,93.8858
430,51.3,68.0,147.209
431,51.3,,132.397
432,50.7,67.0,115.61
433,51.8,,103.76
434,52.8,66.0,97.8357
435,53.7,,163.995
436,46.2,66.0,143.259
437,44.4,,117.585
438,42.0,67.0,100.798
439,39.4,,106.723
440,38.8,70.0,152.146
441,46.7,,116.597
442,44.0,71.0,98.8231
443,44.4,,89.936
444,44.4,73.0,156.096
445,45.0,,116.597
446,45.3,73.0,108.698
447,46.3,,97.8357
448,45.8,74.0,91.9109
449,45.2,,112.648
450,44.8,73.0,145.234
451,43.9,,116.597
452,43.4,72.0,112.648
453,43.9,,103.76
454,45.4,71.0,99.8106
455,46.3,,123.51
456,46.3,70.0,152.146
457,46.1,,111.66
458,44.9,69.0,109.685
459,45.6,,102.773
460,45.3,69.0,96.8482
461,46.3,,167.945
462,47.5,70.0,126.472
463,47.5,,114.622
464,47.5,70.0,102.773
465,48.2,,95.8608
466,49.1,71.0,156.096
467,48.1,,111.66
468,49.0,71.0,107.71
469,48.8,,99.8106
470,49.3,72.0,92.8984
471,49.5,,156.096
472,50.0,72.0,139.309
473,50.1,,123.51
474,50.4,72.0,102.773
475,49.7,,118.572
476,51.6,71.0,86.9736
477,53.5,,165.97
478,54.2,71.0,146.221
479,53.7,,115.61
480,52.6,70.0,112.648
481,52.6,,106.723
482,52.2,69.0,99.8106
483,53.9,,99.8106
484,55.4,68.0,94.8733
485,56.5,,92.8984
486,56.1,67.0,92.8984
487,55.4,,88.9486
488,54.7,66.0,158.071
489,55.7,,154.121
490,55.7,65.0,149.183
491,54.7,,126.472
492,54.2,64.0,109.685
493,53.7,,113.635
494,53.4,64.0,108.698
495,53.9,,100.798
496,54.5,64.0,97.8357
497,55.6,,94.8733
498,54.3,64.0,94.8733
499,55.0,,89.936
500,55.2,64.0,88.9486
501,54.4,,100.798
502,54.1,64.0,96.8482
503,53.7,,89.936
504,52.0,64.0,143.259
505,52.9,,164.983
506,52.0,63.0,138.321
507,52.4,,122.522
508,53.8,63.0,123.51
509,52.6,,103.76
510,51.8,63.0,113.635
511,51.0,,117.585
512,50.8,63.0,20.814
513,51.0,,21.8015
514,51.2,65.0,10.9395
515,51.6,,13.9018
516,51.0,67.0,-12.7595
517,50.1,,210.406
518,49.6,68.0,211.393
519,51.3,,212.381
520,53.2,69.0,209.418
521,51.1,,206.456
522,51.1,71.0,-0.910027
523,51.3,,-21.6466
524,49.8,71.0,-56.2076
525,48.6,,3.0398
526,49.2,72.0,71.1743
527,49.2,,38.5883
528,49.0,72.0,20.814
529,49.0,,185.719
530,49.9,72.0,177.82
531,49.9,,186.707
532,49.9,71.0,171.895
533,48.5,,84.0113
534,47.2,71.0,169.92
535,47.4,,142.271
536,47.9,70.0,109.685
537,49.1,,101.786
538,50.8,69.0,97.8357
539,48.7,,89.936
540,49.7,68.0,152.146
541,51.0,,153.133
542,52.5,68.0,105.735
543,55.6,,109.685
544,57.4,68.0,93.8858
545,58.3,,89.936
546,58.5,69.0,84.0113
547,58.4,,154.121
548,58.7,69.0,145.234
549,59.4,,111.66
550,59.8,69.0,102.773
551,58.9,,93.8858
552,56.8,69.0,88.9486
553,56.0,,86.9736
554,57.4,69.0,95.8608
555,56.6,,155.108
556,57.8,68.0,151.158
557,55.3,,111.66
558,54.7,67.0,116.597
559,54.7,,100.798
560,55.8,67.0,92.8984
561,53.5,,88.9486
562,52.9,66.0,80.0614
563,53.5,,84.9987
564,53.4,66.0,80.0614
565,53.0,,131.409
566,54.5,66.0,150.171
567,55.1,,149.183
568,56.6,65.0,145.234
569,57.8,,110.673
570,58.2,65.0,106.723
571,57.9,,100.798
572,57.9,64.0,102.773
573,55.6,,107.71
574,55.6,64.0,65.2496
575,54.2,,88.9486
576,53.6,64.0,81.0489
577,53.3,,79.074
578,53.3,64.0,79.074
579,53.3,,123.51
580,53.3,64.0,151.158
581,53.3,,133.384
582,55.4,64.0,158.071
583,55.7,,168.933
584,57.8,64.0,107.71
585,57.8,,112.648
586,57.8,64.0,106.723
587,57.8,,97.8357
588,57.8,64.0,88.9486
589,57.8,,86.9736
590,57.8,64.0,85.9862
591,57.8,,87.9611
592,57.8,64.0,83.0238
593,57.8,,74.1367
594,56.3,64.0,84.9987
595,54.4,,164.983
596,52.4,64.0,159.058
597,52.8,,135.359
598,52.2,63.0,147.209
599,52.1,,165.97
600,51.2,63.0,107.71
601,50.6,,113.635
602,51.9,62.0,118.572
603,50.7,,107.71
604,50.2,62.0,110.673
605,48.5,,92.8984
606,47.1,63.0,87.9611
607,47.0,,193.619
608,47.3,63.0,120.547
609,47.5,,127.459
610,47.0,65.0,119.56
611,48.0,,83.0238
612,47.1,66.0,63.2747
613,46.6,,159.058
614,46.6,68.0,118.572
615,46.6,,105.735
616,46.9,68.0,81.0489
617,46.6,,84.9987
618,47.5,70.0,128.447
619,47.3,,145.234
620,47.1,70.0,104.748
621,46.4,,93.8858
622,47.2,71.0,88.9486
623,47.0,,83.0238
624,46.8,70.0,160.045
625,46.4,,150.171
626,46.2,71.0,102.773
627,45.8,,102.773
628,46.4,70.0,91.9109
629,47.7,,89.936
630,47.5,70.0,82.0364
631,47.5,,163.008
632,47.6,69.0,151.158
633,48.9,,110.673
634,51.6,69.0,114.622
635,52.5,,100.798
636,52.2,68.0,96.8482
637,50.9,,87.9611
638,51.6,68.0,86.9736
639,51.0,,73.1492
640,51.3,67.0,161.033
641,52.3,,145.234
642,53.2,67.0,115.61
643,53.6,,104.748
644,54.0,66.0,101.786
645,54.4,,94.8733
646,54.1,66.0,95.8608
647,54.1,,80.0614
648,54.1,66.0,75.1242
649,53.1,,138.321
650,51.1,66.0,148.196
651,49.5,,140.296
652,48.0,66.0,84.9987
653,48.5,,108.698
654,49.5,66.0,92.8984
655,48.9,,90.9235
656,48.8,65.0,84.9987
657,49.2,,85.9862
658,48.5,65.0,79.074
659,47.9,,137.334
660,47.8,65.0,154.121
661,47.3,,145.234
662,46.9,65.0,95.8608
663,48.0,,94.8733
664,48.1,65.0,96.8482
665,46.1,,92.8984
666,45.5,66.0,96.8482
667,47.2,,94.8733
668,49.0,66.0,89.936
669,48.0,,147.209
670,47.2,66.0,140.296
671,45.6,,146.221
672,44.9,66.0,108.698
673,44.9,,107.71
674,46.3,66.0,98.8231
675,46.2,,93.8858
676,46.5,65.0,88.9486
677,47.0,,89.936
678,46.5,65.0,83.0238
679,44.9,,81.0489
680,46.6,65.0,81.0489
681,46.8,,145.234
682,45.3,65.0,146.221
683,43.5,,140.296
684,43.3,64.0,122.522
685,44.6,,99.8106
686,44.9,64.0,112.648
687,45.5,,98.8231
688,46.5,64.0,86.9736
689,48.4,,90.9235
690,49.3,64.0,84.9987
691,47.6,,83.0238
692,47.6,64.0,85.9862
693,46.9,,78.0865
694,46.0,64.0,79.074
695,46.0,,79.074
696,44.9,63.0,74.1367
697,44.7,,71.1743
698,46.6,63.0,79.074
699,46.4,,105.735
700,45.3,62.0,138.321
701,44.6,,142.271
702,44.5,62.0,132.397
703,44.3,,134.372
704,44.2,62.0,135.359
705,42.5,,134.372
706,41.9,62.0,129.434
707,41.5,,119.56
708,41.6,62.0,109.685
709,42.0,,97.8357
710,40.6,61.0,95.8608
711,40.1,,98.8231
712,40.6,61.0,101.786
713,41.1,,102.773
714,41.3,61.0,100.798
715,41.4,,98.8231
716,40.7,61.0,96.8482
717,42.5,,114.622
718,42.6,61.0,91.9109
719,42.5,,90.9235
720,43.1,61.0,89.936
721,44.3,,86.9736
722,44.5,61.0,85.9862
723,45.5,,84.0113
724,45.9,61.0,83.0238
725,45.9,,82.0364
726,46.1,61.0,79.074
727,47.0,,76.1116
728,47.9,61.0,94.8733
729,47.9,,145.234
730,47.9,62.0,134.372
731,47.9,,135.359
732,48.1,63.0,129.434
733,48.1,,110.673
734,48.2,63.0,96.8482
735,46.7,,102.773
736,46.8,63.0,96.8482
737,47.0,,92.8984
738,47.2,63.0,84.0113
739,46.7,,82.0364
740,46.5,63.0,82.0364
741,46.4,,83.0238
742,46.4,63.0,79.074
743,46.1,,75.1242
744,46.2,63.0,93.8858
745,46.9,,139.309
746,47.6,63.0,131.409
747,48.0,,130.422
748,48.4,63.0,124.497
749,48.5,,103.76
750,48.8,64.0,97.8357
751,49.3,,99.8106
752,49.3,63.0,93.8858
753,48.7,,88.9486
754,48.4,63.0,85.9862
755,48.5,,84.0113
756,47.3,63.0,81.0489
757,45.7,,78.0865
758,45.1,63.0,78.0865
759,45.9,,77.0991
760,46.2,63.0,76.1116
761,45.9,,76.1116
762,45.9,63.0,80.0614
763,45.7,,70.1869
764,46.0,62.0,39.5757
765,46.6,,62.2872
766,47.7,62.0,68.212
767,49.3,,68.212
768,50.7,61.0,73.1492
769,50.7,,95.8608
770,50.7,61.0,118.572
771,50.7,,132.397
772,50.5,61.0,127.459
773,50.3,,124.497
774,49.5,61.0,123.51
775,50.0,,125.484
776,51.9,61.0,124.497
777,52.7,,121.535
778,52.5,61.0,140.296
779,51.9,,116.597
780,51.7,61.0,116.597
781,51.8,,112.648
782,50.9,61.0,93.8858
783,50.5,,103.76
784,49.3,61.0,89.936
785,49.5,,99.8106
786,49.2,61.0,99.8106
787,48.9,,92.8984
788,49.2,61.0,94.8733
789,50.2,,79.074
790,49.5,61.0,73.1492
791,48.4,,84.9987
792,47.3,61.0,82.0364
793,45.8,,85.9862
794,45.7,61.0,74.1367
795,45.2,,78.0865
796,45.3,61.0,88.9486
797,46.0,,80.0614
798,46.6,62.0,63.2747
799,46.5,,68.212
800,46.0,62.0,77.0991
801,45.9,,75.1242
802,46.1,62.0,73.1492
803,45.5,,103.76
804,45.4,62.0,125.484
805,45.8,,124.497
806,45.4,62.0,123.51
807,45.2,,121.535
808,45.5,62.0,122.522
809,45.1,,117.585
810,45.7,62.0,111.66
811,46.2,,100.798
812,44.2,62.0,88.9486
813,43.6,,91.9109
814,44.2,61.0,93.8858
815,44.3,,89.936
816,44.5,62.0,95.8608
817,44.4,,84.0113
818,43.4,62.0,47.4754
819,42.3,,78.0865
820,43.3,62.0,83.0238
821,43.4,,77.0991
822,43.3,62.0,78.0865
823,43.2,,76.1116
824,42.5,62.0,75.1242
825,40.9,,75.1242
826,41.2,61.0,74.1367
827,42.3,,86.9736
828,43.3,61.0,75.1242
829,43.7,,72.1618
830,44.4,61.0,60.3123
831,44.2,,73.1492
832,45.0,64.0,67.2245
833,45.6,,97.8357
834,46.0,69.0,105.735
835,45.9,,79.074
836,45.5,69.0,102.773
837,46.4,,66.2371
838,46.2,69.0,66.2371
839,46.3,,67.2245
840,47.2,65.0,89.936
841,46.5,,122.522
842,47.4,61.0,129.434
843,47.8,,101.786
844,47.7,61.0,120.547
845,46.9,,119.56
846,46.8,62.0,119.56
847,46.3,,110.673
848,46.1,62.0,103.76
849,46.8,,92.8984
850,47.8,62.0,85.9862
851,47.3,,86.9736
852,45.7,61.0,89.936
853,45.6,,92.8984
854,44.5,61.0,86.9736
855,44.4,,87.9611
856,44.9,61.0,84.0113
857,43.6,,82.0364
858,43.5,61.0,81.0489
859,43.3,,79.074
860,41.8,61.0,77.0991
861,41.7,,78.0865
862,41.5,61.0,75.1242
863,41.8,,73.1492
864,42.6,61.0,76.1116
865,43.1,,70.1869
866,43.2,61.0,71.1743
867,43.9,,88.9486
868,44.4,62.0,128.447
869,45.0,,116.597
870,44.7,62.0,121.535
871,44.2,,103.76
872,45.5,63.0,84.9987
873,46.2,,89.936
874,47.1,63.0,87.9611
875,48.1,,81.0489
876,48.4,63.0,77.0991
877,47.8,,71.1743
878,47.2,63.0,72.1618
879,47.4,,71.1743
880,46.9,63.0,68.212
881,47.0,,72.1618
882,46.1,63.0,187.694
883,45.9,,117.585
884,45.7,64.0,119.56
885,45.9,,95.8608
886,44.7,64.0,88.9486
887,43.6,,85.9862
888,43.1,64.0,-20.6592
889,42.4,,84.9987
890,41.1,64.0,74.1367
891,39.8,,75.1242
892,39.6,64.0,74.1367
893,38.7,,67.2245
894,38.6,64.0,110.673
895,38.3,,122.522
896,38.6,64.0,117.585
897,38.6,,88.9486
898,38.4,64.0,92.8984
899,37.9,,85.9862
900,37.1,64.0,79.074
901,37.6,,76.1116
902,39.0,65.0,70.1869
903,40.3,,107.71
904,40.2,65.0,122.522
905,39.3,,113.635
906,40.1,66.0,91.9109
907,40.6,,87.9611
908,41.8,66.0,89.936
909,43.5,,78.0865
910,45.5,66.0,74.1367
911,44.5,,67.2245
912,43.5,67.0,118.572
913,43.5,,124.497
914,45.5,67.0,149.183
915,45.1,,47.4754
916,44.0,66.0,74.1367
917,43.2,,82.0364
918,43.5,66.0,95.8608
919,44.2,,94.8733
920,44.2,65.0,68.212
921,44.3,,70.1869
922,45.3,65.0,71.1743
923,46.8,,51.4252
924,47.3,64.0,61.2998
925,47.5,,66.2371
926,47.6,64.0,63.2747
927,45.2,,64.2621
928,44.2,64.0,85.9862
929,43.3,,129.434
930,43.9,63.0,123.51
931,45.0,,115.61
932,47.1,63.0,128.447
933,48.0,,123.51
934,49.4,62.0,117.585
935,49.1,,102.773
936,48.8,62.0,92.8984
937,45.1,,89.936
938,45.1,62.0,51.4252
939,45.1,,96.8482
940,44.5,62.0,78.0865
941,44.5,,84.0113
942,44.5,62.0,84.9987
943,44.0,,90.9235
944,42.6,62.0,79.074
945,41.6,,47.4754
946,40.8,62.0,69.1994
947,40.6,,75.1242
948,40.3,62.0,88.9486
949,40.3,,68.212
950,40.0,62.0,73.1492
951,40.7,,82.0364
952,40.9,62.0,118.572
953,40.3,,135.359
954,40.7,63.0,101.786
955,38.3,,125.484
956,36.8,63.0,117.585
957,35.2,,117.585
958,33.7,63.0,85.9862
959,31.6,,67.2245
960,32.0,63.0,84.0113
961,31.5,,74.1367
962,31.1,63.0,72.1618
963,31.6,,81.0489
964,31.3,62.0,64.2621
965,31.2,,79.074
966,32.5,62.0,92.8984
967,33.1,,66.2371
968,35.3,62.0,70.1869
969,35.7,,75.1242
970,37.1,63.0,138.321
971,35.5,,116.597
972,37.1,63.0,118.572
973,37.4,,91.9109
974,37.9,64.0,94.8733
975,39.8,,91.9109
976,40.6,64.0,84.9987
977,40.8,,80.0614
978,43.0,64.0,76.1116
979,45.8,,72.1618
980,44.5,64.0,72.1618
981,41.4,,70.1869
982,39.2,64.0,66.2371
983,37.8,,91.9109
984,37.5,64.0,132.397
985,37.6,,117.585
986,37.3,64.0,120.547
987,37.7,,109.685
988,38.6,64.0,87.9611
989,39.9,,90.9235
990,40.6,64.0,90.9235
991,41.8,,84.0113
992,42.7,63.0,79.074
993,41.8,,75.1242
994,40.9,63.0,74.1367
995,40.2,,72.1618
996,41.2,63.0,66.2371
997,41.5,,101.786
998,43.1,64.0,126.472
999,43.7,,116.597
1000,42.9,64.0,108.698
1001,42.8,,84.0113
1002,42.2,64.0,90.9235
1003,41.0,,116.597
1004,40.0,64.0,80.0614
1005,39.4,,77.0991
1006,39.1,64.0,76.1116
1007,39.1,,75.1242
1008,38.8,64.0,71.1743
1009,39.2,,69.1994
1010,39.1,64.0,131.409
1011,38.7,,121.535
1012,38.7,64.0,131.409
1013,38.3,,94.8733
1014,38.7,64.0,113.635
1015,40.3,,7.97709
1016,41.5,65.0,31.6761
1017,42.7,,8.96454
1018,44.2,65.0,-25.5965
1019,44.2,,-32.5087
1020,43.7,65.0,-263.574
1021,43.3,,200.531
1022,44.6,65.0,-5.84731
1023,44.4,,-38.4334
1024,45.2,65.0,212.381
1025,46.2,,222.255
1026,46.5,65.0,226.205
1027,46.9,,-32.5087
1028,46.9,64.0,8.96454
1029,45.2,,57.3499
1030,43.7,64.0,135.359
1031,43.4,,-12.7595
1032,43.0,64.0,79.074
1033,42.9,,8.96454
1034,44.0,64.0,-0.910027
1035,44.4,,265.703
1036,44.7,64.0,59.3249
1037,45.1,,95.8608
1038,45.0,65.0,84.9987
