sec,BIS,HR,ART
79,66.7,,-6.83477
80,67.6,64.0,-5.84731
81,68.8,,-6.83477
82,70.5,64.0,-5.84731
83,69.9,,-5.84731
84,68.4,64.0,-5.84731
85,68.4,,-5.84731
86,68.4,63.0,-5.84731
87,67.9,,-5.84731
88,68.0,62.0,-5.84731
89,67.8,,-5.84731
90,67.2,62.0,-4.85986
91,66.3,,-5.84731
92,65.3,62.0,-5.84731
93,64.8,,-4.85986
94,64.5,61.0,-5.84731
95,64.0,,-4.85986
96,64.3,61.0,-4.85986
97,63.9,,-4.85986
98,63.6,61.0,-4.85986
99,63.1,,-4.85986
100,62.9,61.0,-5.84731
101,62.5,,-5.84731
102,62.3,61.0,-4.85986
103,62.6,,-4.85986
104,62.5,61.0,-5.84731
105,61.0,,-4.85986
106,61.2,60.0,-4.85986
107,62.5,,-5.84731
108,62.5,60.0,-5.84731
109,62.5,,-4.85986
110,63.0,60.0,-6.83477
111,63.2,,6.98963
112,63.0,60.0,3.0398
113,62.8,,6.00217
114,62.5,60.0,0.0774297
115,62.6,,8.96454
116,63.0,60.0,6.00217
117,63.0,,11.9269
118,62.8,60.0,15.8767
119,62.8,,6.00217
120,63.1,60.0,-2.88494
121,62.9,,5.01471
122,62.4,60.0,1.06489
123,62.3,,3.0398
124,62.4,60.0,9.952
125,61.9,,71.1743
126,61.8,60.0,70.1869
127,62.0,,69.1994
128,62.1,60.0,71.1743
129,62.1,,69.1994
130,62.1,60.0,69.1994
131,62.1,,72.1618
132,62.1,60.0,75.1242
133,62.1,,79.074
134,62.7,60.0,81.0489
135,62.9,,83.0238
136,62.9,60.0,85.9862
137,62.9,,86.9736
138,62.9,60.0,84.9987
139,62.9,,84.0113
140,62.9,60.0,69.1994
141,62.9,,61.2998
142,62.9,60.0,56.3625
143,62.9,,54.3876
144,62.9,60.0,54.3876
145,62.9,,54.3876
146,62.9,60.0,54.3876
147,62.9,,55.375
148,62.9,,56.3625
149,63.0,,56.3625
150,62.5,,57.3499
151,62.5,,60.3123
152,62.5,,58.3374
153,62.5,,61.2998
154,62.5,,62.2872
155,62.5,,58.3374
156,62.4,,61.2998
157,62.3,,61.2998
158,62.4,,62.2872
159,62.6,,64.2621
160,62.6,,66.2371
161,62.6,,67.2245
162,62.3,,68.212
163,62.3,,71.1743
164,62.1,57.0,76.1116
165,62.2,,81.0489
166,62.3,57.0,84.9987
167,62.1,,83.0238
168,61.6,56.0,70.1869
169,62.1,,60.3123
170,61.6,56.0,55.375
171,61.3,,56.3625
172,61.6,63.0,55.375
173,62.3,,56.3625
174,62.2,63.0,57.3499
175,62.3,,57.3499
176,60.4,65.0,58.3374
177,58.4,,59.3249
178,55.8,66.0,59.3249
179,56.5,,60.3123
180,57.7,66.0,60.3123
181,59.9,,61.2998
182,59.7,58.0,62.2872
183,57.3,,62.2872
184,53.8,58.0,63.2747
185,52.1,,63.2747
186,52.1,58.0,64.2621
187,52.1,,65.2496
188,54.6,58.0,64.2621
189,56.8,,66.2371
190,53.9,58.0,67.2245
191,52.8,,67.2245
192,53.1,58.0,68.212
193,55.6,,68.212
194,56.8,58.0,69.1994
195,57.7,,70.1869
196,57.1,58.0,71.1743
197,57.1,,71.1743
198,56.0,58.0,73.1492
199,56.0,,73.1492
200,56.0,58.0,73.1492
201,56.0,,73.1492
202,56.0,58.0,74.1367
203,56.0,,76.1116
204,54.6,58.0,75.1242
205,55.1,,74.1367
206,54.7,58.0,73.1492
207,54.1,,72.1618
208,52.8,58.0,71.1743
209,50.2,,81.0489
210,49.9,,106.723
211,48.4,,104.748
212,49.9,59.0,95.8608
213,49.4,,88.9486
214,49.5,59.0,87.9611
215,48.5,,84.0113
216,48.5,62.0,81.0489
217,48.5,,77.0991
218,48.5,62.0,75.1242
219,48.5,,83.0238
220,48.5,62.0,100.798
221,48.5,,110.673
222,48.5,,112.648
223,48.5,,109.685
224,48.1,,103.76
225,47.4,,95.8608
226,48.5,,94.8733
227,48.5,,92.8984
228,48.1,65.0,90.9235
229,48.4,,87.9611
230,49.3,65.0,85.9862
231,48.5,,84.9987
232,50.8,64.0,84.0113
233,52.9,,82.0364
234,53.8,64.0,82.0364
235,52.5,,82.0364
236,52.7,64.0,82.0364
237,52.7,,85.9862
238,52.3,63.0,109.685
239,51.6,,123.51
240,52.8,63.0,122.522
241,54.4,,119.56
242,55.5,63.0,109.685
243,56.0,,103.76
244,57.7,63.0,98.8231
245,58.8,,92.8984
246,59.3,63.0,90.9235
247,61.0,,88.9486
248,62.1,66.0,85.9862
249,61.9,,84.9987
250,62.4,80.0,84.9987
251,62.3,,84.0113
252,62.3,90.0,80.0614
253,62.1,,79.074
254,62.1,70.0,79.074
255,61.9,,78.0865
256,61.9,70.0,76.1116
257,61.9,,73.1492
258,61.9,62.0,73.1492
259,61.8,,74.1367
260,61.9,61.0,72.1618
261,61.8,,69.1994
262,61.4,61.0,69.1994
263,61.2,,70.1869
264,61.0,61.0,69.1994
265,61.2,,70.1869
266,61.3,61.0,76.1116
267,61.1,,86.9736
268,61.3,61.0,93.8858
269,61.1,,93.8858
270,61.1,61.0,94.8733
271,61.1,,98.8231
272,61.0,61.0,98.8231
273,60.7,,90.9235
274,60.5,61.0,89.936
275,60.4,,86.9736
276,60.8,61.0,87.9611
277,61.0,,88.9486
278,61.0,64.0,75.1242
279,61.1,,81.0489
280,60.9,64.0,81.0489
281,60.6,,80.0614
282,60.6,63.0,77.0991
283,60.7,,76.1116
284,60.7,63.0,79.074
285,60.8,,76.1116
286,60.6,63.0,74.1367
287,60.6,,72.1618
288,60.3,61.0,73.1492
289,60.4,,72.1618
290,60.4,61.0,72.1618
291,59.8,,72.1618
292,59.7,61.0,69.1994
293,59.6,,67.2245
294,59.5,73.0,67.2245
295,59.4,,65.2496
296,59.6,86.0,67.2245
297,59.5,,68.212
298,59.4,86.0,65.2496
299,59.4,,63.2747
300,59.6,86.0,62.2872
301,59.8,,63.2747
302,59.7,108.0,64.2621
303,59.6,,64.2621
304,59.5,123.0,68.212
305,59.7,,77.0991
306,59.9,121.0,85.9862
307,60.0,,91.9109
308,60.2,121.0,92.8984
309,60.3,,91.9109
310,60.3,121.0,87.9611
311,60.4,,86.9736
312,60.6,89.0,84.9987
313,60.7,,85.9862
314,60.7,93.0,85.9862
315,60.5,,83.0238
316,60.5,93.0,74.1367
317,60.6,,68.212
318,60.8,90.0,63.2747
319,60.7,,60.3123
320,60.3,91.0,60.3123
321,60.3,,59.3249
322,60.2,87.0,58.3374
323,60.3,,57.3499
324,60.2,68.0,57.3499
325,60.3,,59.3249
326,60.2,66.0,60.3123
327,60.3,,60.3123
328,60.2,66.0,59.3249
329,60.1,,58.3374
330,59.8,61.0,58.3374
331,59.6,,59.3249
332,59.7,68.0,60.3123
333,59.6,,60.3123
334,60.0,68.0,58.3374
335,60.2,,57.3499
336,60.4,68.0,57.3499
337,60.1,,58.3374
338,60.0,68.0,59.3249
339,59.8,,58.3374
340,59.9,74.0,58.3374
341,59.3,,57.3499
342,59.2,74.0,57.3499
343,59.4,,57.3499
344,58.6,84.0,61.2998
345,58.5,,62.2872
346,58.6,84.0,60.3123
347,58.3,,59.3249
348,58.5,69.0,60.3123
349,58.5,,62.2872
350,58.4,68.0,66.2371
351,57.6,,66.2371
352,57.2,63.0,63.2747
353,56.8,,62.2872
354,57.4,57.0,63.2747
355,57.3,,67.2245
356,57.5,57.0,71.1743
357,57.2,,71.1743
358,57.1,58.0,67.2245
359,56.8,,69.1994
360,56.0,58.0,72.1618
361,55.4,,75.1242
362,55.1,58.0,74.1367
363,55.1,,66.2371
364,54.8,58.0,56.3625
365,55.0,,51.4252
366,55.2,58.0,52.4127
367,55.4,,53.4001
368,55.2,58.0,55.375
369,54.8,,58.3374
370,54.8,58.0,56.3625
371,54.8,,55.375
372,54.8,65.0,56.3625
373,55.1,,58.3374
374,55.9,65.0,61.2998
375,56.3,,62.2872
376,57.1,65.0,60.3123
377,57.9,,59.3249
378,58.3,57.0,61.2998
379,57.8,,64.2621
380,58.2,57.0,68.212
381,58.9,,69.1994
382,58.9,57.0,66.2371
383,59.0,,68.212
384,59.1,57.0,70.1869
385,59.1,,68.212
386,59.2,57.0,61.2998
387,59.2,,55.375
388,59.1,57.0,51.4252
389,59.0,,50.4377
390,59.0,57.0,51.4252
391,58.8,,52.4127
392,58.6,57.0,54.3876
393,58.8,,55.375
394,59.1,57.0,54.3876
395,58.9,,54.3876
396,58.5,57.0,55.375
397,59.0,,57.3499
398,59.3,57.0,60.3123
399,59.1,,61.2998
400,59.1,65.0,58.3374
401,59.3,,58.3374
402,58.9,91.0,60.3123
403,59.3,,63.2747
404,59.4,76.0,68.212
405,59.5,,69.1994
406,59.4,76.0,66.2371
407,59.5,,67.2245
408,59.5,82.0,69.1994
409,59.6,,66.2371
410,59.6,77.0,58.3374
411,59.5,,50.4377
412,58.5,70.0,49.4503
413,57.9,,48.4628
414,58.8,70.0,49.4503
415,58.8,,51.4252
416,59.0,70.0,54.3876
417,59.5,,55.375
418,59.2,57.0,54.3876
419,59.0,,54.3876
420,57.9,56.0,55.375
421,57.1,,57.3499
422,57.5,56.0,63.2747
423,56.9,,65.2496
424,56.6,56.0,63.2747
425,56.9,,62.2872
426,56.2,56.0,49.4503
427,56.0,,46.4879
428,55.3,56.0,48.4628
429,54.5,,49.4503
430,54.1,56.0,49.4503
431,53.9,,49.4503
432,54.0,55.0,50.4377
433,53.6,,53.4001
434,53.6,55.0,57.3499
435,53.8,,57.3499
436,54.2,55.0,56.3625
437,53.9,,58.3374
438,54.2,55.0,63.2747
439,54.4,,67.2245
440,54.8,55.0,57.3499
441,55.5,,47.4754
442,56.0,55.0,47.4754
443,56.5,,46.4879
444,56.3,55.0,47.4754
445,56.7,,49.4503
446,57.0,55.0,53.4001
447,56.5,,54.3876
448,57.5,55.0,54.3876
449,58.0,,54.3876
450,58.3,55.0,58.3374
451,57.8,,64.2621
452,58.0,55.0,69.1994
453,58.3,,51.4252
454,57.3,55.0,45.5005
455,56.7,,46.4879
456,55.8,55.0,47.4754
457,56.2,,49.4503
458,56.6,55.0,51.4252
459,56.8,,53.4001
460,56.8,55.0,52.4127
461,56.9,,51.4252
462,57.0,55.0,54.3876
463,56.6,,61.2998
464,56.6,,68.212
465,56.9,,66.2371
466,57.5,,57.3499
467,57.5,,49.4503
468,57.8,,46.4879
469,58.1,,48.4628
470,58.6,55.0,50.4377
471,59.0,,52.4127
472,59.1,55.0,53.4001
473,59.2,,53.4001
474,59.5,55.0,53.4001
475,59.6,,55.375
476,59.7,55.0,57.3499
477,59.7,,58.3374
478,59.7,55.0,59.3249
479,59.7,,56.3625
480,59.6,55.0,56.3625
481,59.5,,57.3499
482,59.7,55.0,57.3499
483,59.5,,60.3123
484,59.5,55.0,65.2496
485,59.4,,78.0865
486,59.0,55.0,76.1116
487,58.9,,73.1492
488,58.7,55.0,71.1743
489,58.7,,66.2371
490,58.6,55.0,61.2998
491,58.6,,78.0865
492,58.6,59.0,79.074
493,58.6,,72.1618
494,58.3,63.0,68.212
495,58.9,,63.2747
496,59.1,68.0,81.0489
497,59.0,,75.1242
498,59.2,71.0,71.1743
499,59.2,,73.1492
500,59.1,72.0,69.1994
501,59.1,,87.9611
502,58.7,72.0,74.1367
503,59.0,,68.212
504,59.2,73.0,80.0614
505,58.4,,91.9109
506,58.1,73.0,102.773
507,58.1,,111.66
508,57.7,73.0,120.547
509,58.3,,128.447
510,58.0,73.0,135.359
511,57.5,,141.284
512,56.8,73.0,65.2496
513,56.8,,59.3249
514,56.5,72.0,92.8984
515,56.3,,84.9987
516,56.9,72.0,116.597
517,57.1,,179.795
518,56.6,71.0,178.807
519,56.2,,180.782
520,56.5,71.0,177.82
521,56.3,,177.82
522,55.5,71.0,178.807
523,56.2,,178.807
524,56.2,71.0,178.807
525,56.0,,178.807
526,56.5,70.0,175.845
527,57.2,,175.845
528,57.8,70.0,175.845
529,58.2,,173.87
530,57.8,70.0,174.857
531,57.2,,175.845
532,57.7,70.0,173.87
533,58.0,,172.882
534,58.2,70.0,172.882
535,58.7,,171.895
536,59.4,70.0,173.87
537,59.7,,173.87
538,59.1,70.0,170.908
539,59.3,,171.895
540,59.7,69.0,74.1367
541,59.4,,69.1994
542,59.1,69.0,65.2496
543,58.9,,122.522
544,58.5,69.0,94.8733
545,59.0,,85.9862
546,59.4,69.0,77.0991
547,59.3,,71.1743
548,59.3,69.0,67.2245
549,59.3,,126.472
550,59.3,69.0,101.786
551,59.1,,88.9486
552,59.2,69.0,81.0489
553,59.4,,75.1242
554,59.2,69.0,72.1618
555,59.2,,73.1492
556,59.3,69.0,116.597
557,59.2,,98.8231
558,57.9,68.0,90.9235
559,57.5,,83.0238
560,56.6,68.0,77.0991
561,56.2,,72.1618
562,56.0,68.0,74.1367
563,55.3,,120.547
564,55.3,68.0,109.685
565,54.7,,94.8733
566,54.2,68.0,87.9611
567,53.7,,80.0614
568,53.5,68.0,73.1492
569,54.0,,68.212
570,53.9,68.0,128.447
571,53.8,,127.459
572,53.9,68.0,96.8482
573,54.3,,93.8858
574,54.9,68.0,84.0113
575,54.8,,77.0991
576,54.6,68.0,74.1367
577,54.6,,89.936
578,55.0,68.0,129.434
579,54.9,,107.71
580,54.9,68.0,91.9109
581,54.9,,84.0113
582,54.6,68.0,78.0865
583,54.9,,75.1242
584,55.1,68.0,75.1242
585,55.2,,134.372
586,55.7,68.0,120.547
587,55.7,,93.8858
588,55.7,68.0,93.8858
589,55.7,,86.9736
590,55.7,67.0,82.0364
591,55.7,,78.0865
592,55.7,67.0,72.1618
593,55.7,,136.346
594,55.7,67.0,132.397
595,55.7,,103.76
596,55.7,67.0,100.798
597,55.7,,90.9235
598,55.7,67.0,82.0364
599,55.7,,77.0991
600,55.7,67.0,73.1492
601,55.1,,113.635
602,54.9,67.0,140.296
603,55.2,,121.535
604,55.5,67.0,98.8231
605,55.2,,91.9109
606,55.2,67.0,84.9987
607,56.3,,79.074
608,57.5,67.0,76.1116
609,58.0,,106.723
610,58.0,67.0,130.422
611,57.3,,113.635
612,57.1,67.0,98.8231
613,57.6,,90.9235
614,57.4,67.0,84.0113
615,58.1,,78.0865
616,58.8,67.0,72.1618
617,57.7,,115.61
618,57.4,67.0,130.422
619,58.1,,105.735
620,57.0,67.0,98.8231
621,56.5,,87.9611
622,56.3,67.0,79.074
623,55.5,,74.1367
624,54.6,67.0,73.1492
625,53.9,,131.409
626,53.6,67.0,127.459
627,53.6,,98.8231
628,52.8,67.0,87.9611
629,51.9,,81.0489
630,51.7,68.0,76.1116
631,51.8,,72.1618
632,52.1,68.0,109.685
633,53.0,,133.384
634,52.4,67.0,113.635
635,52.6,,96.8482
636,51.8,67.0,89.936
637,52.1,,84.0113
638,53.4,67.0,79.074
639,54.4,,73.1492
640,55.4,67.0,91.9109
641,56.5,,128.447
642,56.3,67.0,104.748
643,57.0,,94.8733
644,56.9,67.0,85.9862
645,56.8,,78.0865
646,55.7,68.0,71.1743
647,55.3,,96.8482
648,54.9,68.0,130.422
649,55.2,,107.71
650,55.7,68.0,98.8231
651,55.7,,87.9611
652,56.3,68.0,78.0865
653,55.8,,73.1492
654,54.0,68.0,92.8984
655,54.3,,125.484
656,54.5,68.0,103.76
657,54.8,,92.8984
658,55.9,68.0,81.0489
659,55.9,,74.1367
660,55.9,68.0,72.1618
661,56.2,,82.0364
662,56.0,68.0,126.472
663,55.5,,94.8733
664,56.0,68.0,84.9987
665,55.3,,77.0991
666,53.6,68.0,73.1492
667,53.0,,69.1994
668,53.9,69.0,124.497
669,53.6,,92.8984
670,54.7,69.0,82.0364
671,54.5,,74.1367
672,54.2,70.0,69.1994
673,53.3,,129.434
674,53.1,70.0,113.635
675,52.9,,91.9109
676,51.3,71.0,79.074
677,51.6,,72.1618
678,52.7,71.0,67.2245
679,53.5,,125.484
680,54.8,70.0,105.735
681,55.3,,91.9109
682,55.3,70.0,79.074
683,55.3,,73.1492
684,54.8,70.0,93.8858
685,54.0,,126.472
686,54.0,70.0,94.8733
687,53.6,,87.9611
688,53.9,70.0,79.074
689,54.5,,73.1492
690,54.6,70.0,80.0614
691,54.7,,126.472
692,55.3,70.0,107.71
693,55.8,,94.8733
694,56.4,69.0,82.0364
695,56.6,,75.1242
696,57.2,69.0,71.1743
697,57.1,,131.409
698,56.9,69.0,124.497
699,57.9,,94.8733
700,58.7,69.0,83.0238
701,57.9,,76.1116
702,58.0,69.0,72.1618
703,57.0,,122.522
704,56.6,69.0,125.484
705,57.1,,93.8858
706,57.1,69.0,84.0113
707,56.8,,77.0991
708,56.5,69.0,72.1618
709,56.7,,125.484
710,56.9,69.0,124.497
711,57.3,,94.8733
712,58.6,70.0,83.0238
713,58.7,,76.1116
714,58.7,70.0,72.1618
715,58.5,,103.76
716,57.5,70.0,127.459
717,57.3,,94.8733
718,58.1,69.0,85.9862
719,57.8,,78.0865
720,58.4,69.0,74.1367
721,58.1,,72.1618
722,58.6,69.0,125.484
723,58.7,,105.735
724,59.6,69.0,88.9486
725,59.3,,80.0614
726,58.3,69.0,74.1367
727,58.2,,70.1869
728,57.4,69.0,124.497
729,57.0,,119.56
730,56.4,69.0,87.9611
731,56.9,,83.0238
732,56.6,69.0,77.0991
733,55.8,,73.1492
734,56.3,69.0,93.8858
735,56.1,,119.56
736,57.0,69.0,86.9736
737,57.2,,82.0364
738,56.9,69.0,75.1242
739,56.3,,70.1869
740,56.3,70.0,129.434
741,56.0,,108.698
742,56.2,70.0,86.9736
743,56.8,,77.0991
744,57.5,70.0,72.1618
745,57.7,,69.1994
746,57.4,70.0,120.547
747,57.6,,94.8733
748,58.4,70.0,83.0238
749,58.0,,76.1116
750,58.4,70.0,72.1618
751,58.5,,71.1743
752,58.0,70.0,120.547
753,57.6,,96.8482
754,57.3,70.0,84.0113
755,58.3,,76.1116
756,58.3,69.0,72.1618
757,58.6,,83.0238
758,57.9,69.0,121.535
759,57.3,,89.936
760,57.4,70.0,81.0489
761,57.5,,74.1367
762,58.6,70.0,69.1994
763,59.2,,107.71
764,60.2,70.0,118.572
765,59.9,,89.936
766,59.6,70.0,78.0865
767,59.9,,71.1743
768,60.2,70.0,66.2371
769,60.2,,120.547
770,59.0,70.0,99.8106
771,59.2,,84.0113
772,59.0,70.0,72.1618
773,59.7,,66.2371
774,59.6,71.0,121.535
775,59.7,,105.735
776,59.5,71.0,88.9486
777,58.9,,77.0991
778,58.6,71.0,68.212
779,58.4,,70.1869
780,58.2,71.0,109.685
781,58.5,,84.9987
782,59.1,71.0,81.0489
783,59.1,,72.1618
784,58.8,71.0,64.2621
785,59.5,,117.585
786,59.2,71.0,96.8482
787,58.3,,84.0113
788,57.3,70.0,76.1116
789,57.3,,69.1994
790,56.9,71.0,93.8858
791,57.2,,103.76
792,57.5,71.0,84.9987
793,57.2,,79.074
794,57.2,71.0,71.1743
795,57.1,,65.2496
796,56.6,71.0,114.622
797,55.7,,92.8984
798,55.7,70.0,83.0238
799,55.9,,75.1242
800,55.4,70.0,70.1869
801,56.2,,71.1743
802,56.3,70.0,101.786
803,56.8,,81.0489
804,57.1,70.0,78.0865
805,57.8,,71.1743
806,58.1,70.0,66.2371
807,57.6,,119.56
808,57.7,71.0,94.8733
809,57.1,,80.0614
810,57.3,70.0,73.1492
811,56.9,,68.212
812,58.0,70.0,65.2496
813,58.9,,108.698
814,58.9,70.0,78.0865
815,59.0,,75.1242
816,59.1,70.0,69.1994
817,59.1,,64.2621
818,58.4,70.0,118.572
819,57.8,,98.8231
820,57.8,70.0,78.0865
821,57.9,,69.1994
822,58.2,71.0,61.2998
823,58.4,,90.9235
824,59.3,71.0,106.723
825,59.2,,81.0489
826,59.4,71.0,70.1869
827,59.1,,63.2747
828,59.6,71.0,58.3374
829,58.8,,104.748
830,58.4,71.0,84.0113
831,58.3,,77.0991
832,59.3,71.0,64.2621
833,59.5,,60.3123
834,59.5,71.0,111.66
835,59.5,,92.8984
836,59.7,71.0,104.748
837,59.4,,113.635
838,59.1,71.0,121.535
839,58.8,,128.447
840,58.2,71.0,135.359
841,58.2,,140.296
842,58.6,71.0,145.234
843,58.2,,150.171
844,58.1,71.0,153.133
845,57.7,,156.096
846,58.1,71.0,158.071
847,57.4,,74.1367
848,57.4,71.0,69.1994
849,57.2,,62.2872
850,56.8,71.0,101.786
851,56.9,,102.773
852,57.1,71.0,112.648
853,57.8,,121.535
854,57.8,71.0,128.447
855,58.5,,134.372
856,59.2,71.0,140.296
857,59.4,,144.246
858,59.6,71.0,69.1994
859,59.2,,63.2747
860,59.0,71.0,93.8858
861,58.7,,97.8357
862,58.9,71.0,75.1242
863,59.0,,68.212
864,59.4,71.0,172.882
865,59.1,,172.882
866,58.5,71.0,174.857
867,57.9,,172.882
868,56.3,70.0,173.87
869,55.9,,173.87
870,55.9,70.0,172.882
871,55.6,,174.857
872,55.6,70.0,171.895
873,56.4,,171.895
874,57.0,70.0,68.212
875,57.7,,61.2998
876,58.3,71.0,76.1116
877,58.3,,96.8482
878,57.2,71.0,81.0489
879,57.5,,30.6886
880,58.8,72.0,60.3123
881,59.2,,65.2496
882,59.6,72.0,79.074
883,60.1,,89.936
884,60.0,72.0,65.2496
885,59.4,,39.5757
886,59.1,72.0,-265.549
887,58.4,,92.8984
888,57.8,72.0,101.786
889,58.3,,108.698
890,58.3,72.0,114.622
891,58.2,,121.535
892,58.1,71.0,127.459
893,58.0,,132.397
894,57.5,71.0,136.346
895,57.0,,59.3249
896,57.0,72.0,110.673
897,57.0,,169.92
898,57.0,72.0,169.92
899,57.3,,169.92
900,57.6,72.0,168.933
901,57.4,,170.908
902,57.2,72.0,168.933
903,58.1,,168.933
904,58.1,72.0,167.945
905,58.4,,167.945
906,57.5,72.0,96.8482
907,58.2,,76.1116
908,57.3,72.0,73.1492
909,57.2,,65.2496
910,58.3,72.0,68.212
911,58.0,,92.8984
912,58.4,72.0,172.882
913,59.0,,171.895
914,58.0,73.0,172.882
915,57.3,,170.908
916,57.7,73.0,168.933
917,58.0,,168.933
918,57.5,72.0,168.933
919,57.7,,168.933
920,57.4,72.0,169.92
921,57.7,,168.933
922,57.5,73.0,167.945
923,58.3,,167.945
924,58.4,73.0,170.908
925,57.9,,168.933
926,57.3,72.0,168.933
927,57.4,,167.945
928,57.3,72.0,166.958
929,57.9,,167.945
930,58.0,72.0,166.958
931,58.1,,74.1367
932,57.6,72.0,65.2496
933,57.0,,57.3499
934,56.4,72.0,96.8482
935,57.1,,73.1492
936,56.3,72.0,68.212
937,56.4,,62.2872
938,55.9,72.0,64.2621
939,56.0,,96.8482
940,55.9,72.0,72.1618
941,56.6,,65.2496
942,56.2,72.0,60.3123
943,56.0,,81.0489
944,55.8,72.0,96.8482
945,55.9,,78.0865
946,56.2,72.0,66.2371
947,57.0,,59.3249
948,57.9,72.0,102.773
949,58.7,,88.9486
950,58.6,72.0,77.0991
951,59.4,,67.2245
952,59.2,72.0,58.3374
953,59.7,,96.8482
954,60.3,72.0,78.0865
955,60.2,,71.1743
956,60.6,73.0,65.2496
957,60.3,,104.748
958,60.2,73.0,79.074
959,60.6,,72.1618
960,60.3,73.0,66.2371
961,59.9,,99.8106
962,59.6,73.0,98.8231
963,58.7,,80.0614
964,58.5,74.0,68.212
965,58.1,,80.0614
966,58.1,74.0,97.8357
967,57.9,,81.0489
968,57.2,74.0,71.1743
969,56.9,,72.1618
970,56.9,74.0,96.8482
971,56.7,,78.0865
972,57.3,74.0,69.1994
973,57.2,,63.2747
974,57.2,74.0,109.685
975,57.1,,82.0364
976,56.8,74.0,70.1869
977,56.8,,61.2998
978,57.2,74.0,107.71
979,57.3,,83.0238
980,57.6,74.0,76.1116
981,56.7,,67.2245
982,57.0,74.0,101.786
983,57.8,,83.0238
984,58.1,74.0,75.1242
985,58.2,,67.2245
986,58.6,74.0,97.8357
987,58.1,,96.8482
988,58.2,74.0,76.1116
989,58.1,,66.2371
990,59.0,74.0,75.1242
991,59.5,,100.798
992,59.5,74.0,82.0364
993,59.6,,70.1869
994,59.5,74.0,60.3123
995,59.5,,99.8106
996,59.7,74.0,79.074
997,59.7,,71.1743
998,59.5,74.0,63.2747
999,59.3,,107.71
1000,59.5,74.0,77.0991
1001,59.5,,69.1994
1002,59.4,74.0,62.2872
1003,59.2,,108.698
1004,59.3,74.0,87.9611
1005,59.4,,75.1242
1006,59.5,74.0,63.2747
1007,59.6,,95.8608
1008,59.7,74.0,87.9611
1009,59.6,,76.1116
1010,59.4,74.0,68.212
1011,59.0,,85.9862
1012,59.2,74.0,86.9736
1013,59.2,,74.1367
1014,59.1,74.0,64.2621
1015,59.0,,67.2245
1016,58.1,74.0,102.773
1017,57.6,,79.074
1018,57.8,74.0,66.2371
1019,57.5,,57.3499
1020,57.2,74.0,99.8106
1021,57.3,,79.074
1022,57.0,74.0,71.1743
1023,56.7,,62.2872
1024,56.7,74.0,100.798
1025,57.0,,76.1116
1026,57.7,74.0,70.1869
1027,57.9,,64.2621
1028,57.6,74.0,103.76
1029,57.6,,89.936
1030,57.2,73.0,72.1618
1031,57.2,,63.2747
1032,57.2,73.0,70.1869
1033,57.3,,97.8357
1034,57.5,73.0,80.0614
1035,57.8,,68.212
1036,58.0,74.0,58.3374
1037,58.1,,97.8357
1038,58.4,74.0,76.1116
1039,58.3,,69.1994
1040,58.0,74.0,62.2872
1041,57.8,,105.735
1042,57.5,74.0,75.1242
1043,57.5,,68.212
1044,58.0,74.0,62.2872
1045,57.9,,103.76
1046,57.7,74.0,90.9235
1047,58.7,,76.1116
