sec,BIS,HR,ART
86,0.0,,-6.83477
87,0.0,88.0,-6.83477
88,0.0,,-7.82223
89,0.0,89.0,-7.82223
90,0.0,,-7.82223
91,0.0,89.0,-7.82223
92,0.0,,-7.82223
93,0.0,88.0,-7.82223
94,0.0,,-7.82223
95,0.0,88.0,-6.83477
96,0.0,,-7.82223
97,0.0,88.0,-7.82223
98,0.0,,-6.83477
99,0.0,88.0,-7.82223
100,0.0,,-7.82223
101,0.0,89.0,-7.82223
102,0.0,,-6.83477
103,0.0,90.0,-7.82223
104,0.0,,-7.82223
105,0.0,90.0,-7.82223
106,0.0,,-6.83477
107,0.0,90.0,-6.83477
108,0.0,,-7.82223
109,0.0,89.0,-6.83477
110,0.0,,-7.82223
111,0.0,89.0,-7.82223
112,0.0,,-6.83477
113,0.0,89.0,-6.83477
114,0.0,,-7.82223
115,0.0,89.0,-8.80968
116,0.0,,-7.82223
117,0.0,88.0,-7.82223
118,0.0,,-6.83477
119,0.0,88.0,-7.82223
120,0.0,,-6.83477
121,0.0,88.0,-6.83477
122,0.0,,-6.83477
123,0.0,88.0,-6.83477
124,0.0,,-7.82223
125,0.0,88.0,-7.82223
126,0.0,,-7.82223
127,0.0,88.0,-7.82223
128,0.0,,-7.82223
129,0.0,87.0,-7.82223
130,0.0,,-7.82223
131,0.0,87.0,-7.82223
132,0.0,,-7.82223
133,0.0,87.0,-7.82223
134,0.0,,-7.82223
135,0.0,87.0,-7.82223
136,0.0,,-7.82223
137,0.0,87.0,-6.83477
138,0.0,,-7.82223
139,0.0,87.0,-8.80968
140,0.0,,-7.82223
141,0.0,87.0,-7.82223
142,0.0,,-6.83477
143,0.0,87.0,-7.82223
144,0.0,,-7.82223
145,0.0,86.0,-6.83477
146,0.0,,-6.83477
147,0.0,86.0,-6.83477
148,0.0,,-7.82223
149,0.0,85.0,-7.82223
150,0.0,,-6.83477
151,0.0,85.0,-6.83477
152,0.0,,-6.83477
153,0.0,84.0,-6.83477
154,0.0,,-7.82223
155,0.0,84.0,-6.83477
156,0.0,,-7.82223
157,0.0,84.0,-7.82223
158,0.0,,-7.82223
159,0.0,84.0,-7.82223
160,0.0,,-6.83477
161,0.0,84.0,-6.83477
162,0.0,,-7.82223
163,0.0,85.0,-7.82223
164,0.0,,-7.82223
165,0.0,85.0,-7.82223
166,0.0,,-7.82223
167,0.0,85.0,-6.83477
168,0.0,,-7.82223
169,0.0,85.0,-7.82223
170,0.0,,-7.82223
171,0.0,87.0,-6.83477
172,0.0,,-7.82223
173,0.0,87.0,-7.82223
174,0.0,,-6.83477
175,0.0,88.0,-7.82223
176,0.0,,-6.83477
177,0.0,87.0,-6.83477
178,0.0,,-6.83477
179,0.0,88.0,-6.83477
180,0.0,,-6.83477
181,0.0,88.0,-7.82223
182,0.0,,-6.83477
183,0.0,89.0,-6.83477
184,0.0,,-6.83477
185,0.0,90.0,-6.83477
186,0.0,,-7.82223
187,0.0,90.0,-7.82223
188,0.0,,-6.83477
189,0.0,90.0,-7.82223
190,0.0,,-6.83477
191,0.0,89.0,-7.82223
192,0.0,,-6.83477
193,0.0,88.0,-6.83477
194,0.0,,-6.83477
195,0.0,88.0,-7.82223
196,0.0,,-7.82223
197,0.0,89.0,-7.82223
198,0.0,,-6.83477
199,0.0,89.0,-7.82223
200,0.0,,-7.82223
201,0.0,89.0,-6.83477
202,0.0,,-7.82223
203,0.0,89.0,-7.82223
204,0.0,,-6.83477
205,0.0,89.0,-7.82223
206,0.0,,-7.82223
207,0.0,90.0,-6.83477
208,0.0,,-7.82223
209,0.0,89.0,-6.83477
210,0.0,,-7.82223
211,0.0,89.0,-6.83477
212,0.0,,-7.82223
213,0.0,88.0,-6.83477
214,0.0,,-7.82223
215,0.0,88.0,-6.83477
216,0.0,,-7.82223
217,0.0,89.0,-5.84731
218,0.0,,-7.82223
219,0.0,90.0,-7.82223
220,0.0,,-6.83477
221,0.0,90.0,-7.82223
222,0.0,,-6.83477
223,0.0,90.0,-6.83477
224,0.0,,-6.83477
225,0.0,90.0,-6.83477
226,0.0,,-6.83477
227,0.0,89.0,-7.82223
228,0.0,,-6.83477
229,0.0,88.0,-7.82223
230,0.0,,-7.82223
231,0.0,87.0,-6.83477
232,0.0,,-6.83477
233,0.0,87.0,-7.82223
234,0.0,,-7.82223
235,0.0,87.0,-6.83477
236,0.0,,-6.83477
237,0.0,87.0,-6.83477
238,0.0,,-7.82223
239,0.0,88.0,-6.83477
240,0.0,,-7.82223
241,0.0,88.0,-7.82223
242,0.0,,-7.82223
243,0.0,90.0,-6.83477
244,0.0,,-7.82223
245,0.0,89.0,-6.83477
246,0.0,,-7.82223
247,0.0,89.0,-6.83477
248,0.0,,-6.83477
249,0.0,89.0,-6.83477
250,0.0,,-7.82223
251,0.0,89.0,-7.82223
252,0.0,,-6.83477
253,0.0,89.0,-6.83477
254,0.0,,-6.83477
255,0.0,88.0,-7.82223
256,0.0,,-6.83477
257,0.0,88.0,-6.83477
258,0.0,,-7.82223
259,0.0,89.0,-7.82223
260,0.0,,-7.82223
261,0.0,89.0,-7.82223
262,0.0,,-6.83477
263,0.0,90.0,-6.83477
264,0.0,,-7.82223
265,0.0,90.0,-6.83477
266,0.0,,-8.80968
267,0.0,91.0,-7.82223
268,0.0,,-6.83477
269,0.0,91.0,-6.83477
270,0.0,,-7.82223
271,0.0,91.0,-7.82223
272,0.0,,-7.82223
273,0.0,91.0,-7.82223
274,0.0,,-7.82223
275,0.0,90.0,-6.83477
276,0.0,,-6.83477
277,0.0,90.0,-6.83477
278,0.0,,-6.83477
279,0.0,90.0,-6.83477
280,0.0,,-7.82223
281,0.0,90.0,-7.82223
282,0.0,,-7.82223
283,0.0,90.0,-7.82223
284,0.0,,-7.82223
285,0.0,90.0,-6.83477
286,0.0,,-6.83477
287,0.0,90.0,-5.84731
288,0.0,,-6.83477
289,0.0,90.0,-6.83477
290,0.0,,-6.83477
291,0.0,90.0,-6.83477
292,0.0,,-6.83477
293,0.0,90.0,-7.82223
294,0.0,,-7.82223
295,0.0,90.0,-6.83477
296,0.0,,-7.82223
297,0.0,90.0,-6.83477
298,0.0,,-7.82223
299,0.0,90.0,-6.83477
300,0.0,,-7.82223
301,0.0,90.0,-7.82223
302,0.0,,-6.83477
303,0.0,90.0,-6.83477
304,0.0,,-5.84731
305,0.0,90.0,-7.82223
306,0.0,,-7.82223
307,0.0,90.0,-7.82223
308,0.0,,-6.83477
309,0.0,90.0,-7.82223
310,0.0,,-7.82223
311,0.0,90.0,-7.82223
312,0.0,,-7.82223
313,0.0,89.0,-7.82223
314,0.0,,-7.82223
315,0.0,89.0,-7.82223
316,0.0,,-7.82223
317,0.0,88.0,-7.82223
318,0.0,,-7.82223
319,0.0,88.0,-6.83477
320,0.0,,-7.82223
321,0.0,88.0,-7.82223
322,0.0,,-8.80968
323,0.0,88.0,-7.82223
324,0.0,,-7.82223
325,0.0,88.0,-7.82223
326,0.0,,-7.82223
327,0.0,89.0,-7.82223
328,0.0,,-8.80968
329,0.0,89.0,-8.80968
330,0.0,,-8.80968
331,0.0,90.0,-8.80968
332,0.0,,-7.82223
333,0.0,90.0,-7.82223
334,0.0,,-8.80968
335,0.0,89.0,-7.82223
336,0.0,,-8.80968
337,0.0,88.0,-7.82223
338,0.0,,-8.80968
339,0.0,88.0,-6.83477
340,0.0,,-6.83477
341,0.0,88.0,-8.80968
342,0.0,,-8.80968
343,0.0,88.0,-8.80968
344,0.0,,-8.80968
345,0.0,88.0,-8.80968
346,0.0,,-8.80968
347,0.0,88.0,-8.80968
348,0.0,,-8.80968
349,0.0,88.0,-8.80968
350,0.0,,-8.80968
351,0.0,88.0,-7.82223
352,0.0,,-9.79714
353,0.0,87.0,-9.79714
354,0.0,,-8.80968
355,0.0,86.0,-9.79714
356,0.0,,-8.80968
357,0.0,86.0,-8.80968
358,0.0,,-8.80968
359,0.0,86.0,-8.80968
360,0.0,,-8.80968
361,0.0,86.0,-8.80968
362,0.0,,-8.80968
363,0.0,87.0,-8.80968
364,0.0,,-7.82223
365,0.0,86.0,-7.82223
366,0.0,,-8.80968
367,0.0,86.0,-8.80968
368,0.0,,-8.80968
369,0.0,85.0,-7.82223
370,0.0,,-8.80968
371,0.0,86.0,-7.82223
372,0.0,,-7.82223
373,0.0,87.0,-8.80968
374,0.0,,-7.82223
375,0.0,86.0,-9.79714
376,0.0,,-8.80968
377,0.0,85.0,-8.80968
378,0.0,,-7.82223
379,0.0,85.0,-8.80968
380,0.0,,-8.80968
381,0.0,85.0,-8.80968
382,0.0,,-8.80968
383,0.0,85.0,-8.80968
384,0.0,,-8.80968
385,0.0,85.0,-8.80968
386,0.0,,-8.80968
387,0.0,86.0,-8.80968
388,0.0,,-8.80968
389,0.0,86.0,-8.80968
390,0.0,,-7.82223
391,0.0,86.0,-7.82223
392,0.0,,-8.80968
393,0.0,87.0,-8.80968
394,0.0,,-7.82223
395,0.0,87.0,-7.82223
396,0.0,,-7.82223
397,0.0,86.0,-7.82223
398,0.0,,-9.79714
399,0.0,86.0,-9.79714
400,0.0,,-9.79714
401,0.0,87.0,-9.79714
402,0.0,,-9.79714
403,0.0,86.0,-8.80968
404,0.0,,-8.80968
405,0.0,84.0,-9.79714
406,0.0,,-9.79714
407,0.0,84.0,-9.79714
408,0.0,,-9.79714
409,0.0,84.0,-9.79714
410,0.0,,-9.79714
411,0.0,84.0,-9.79714
412,0.0,,-9.79714
413,0.0,83.0,-9.79714
414,0.0,,-10.7846
415,0.0,83.0,-9.79714
416,0.0,,-9.79714
417,0.0,84.0,-9.79714
418,0.0,,-9.79714
419,0.0,84.0,-9.79714
420,0.0,,-9.79714
421,0.0,82.0,-9.79714
422,0.0,,-9.79714
423,0.0,81.0,-8.80968
424,0.0,,-9.79714
425,0.0,81.0,-9.79714
426,0.0,,-9.79714
427,0.0,81.0,-9.79714
428,0.0,,-9.79714
429,0.0,82.0,-9.79714
430,0.0,,-9.79714
431,0.0,85.0,-9.79714
432,0.0,,-9.79714
433,0.0,86.0,-9.79714
434,0.0,,-9.79714
435,0.0,89.0,-9.79714
436,0.0,,-9.79714
437,0.0,90.0,-9.79714
438,0.0,,-9.79714
439,0.0,92.0,-9.79714
440,0.0,,-9.79714
441,0.0,93.0,-9.79714
442,0.0,,-9.79714
443,0.0,94.0,-9.79714
444,0.0,,-10.7846
445,0.0,95.0,-8.80968
446,0.0,,-9.79714
447,0.0,95.0,-8.80968
448,0.0,,-9.79714
449,0.0,95.0,-9.79714
450,0.0,,-9.79714
451,0.0,94.0,-9.79714
452,0.0,,-9.79714
453,0.0,93.0,-9.79714
454,0.0,,-9.79714
455,0.0,91.0,-9.79714
456,0.0,,-10.7846
457,0.0,103.0,-8.80968
458,0.0,,-9.79714
459,0.0,101.0,-9.79714
460,0.0,,-8.80968
461,0.0,96.0,-8.80968
462,0.0,,-8.80968
463,0.0,86.0,-8.80968
464,0.0,,-8.80968
465,0.0,84.0,-8.80968
466,0.0,,-8.80968
467,0.0,84.0,-8.80968
468,0.0,,-8.80968
469,0.0,83.0,-9.79714
470,0.0,,-9.79714
471,0.0,82.0,-9.79714
472,0.0,,-9.79714
473,0.0,82.0,-9.79714
474,0.0,,-9.79714
475,0.0,81.0,-9.79714
476,0.0,,-9.79714
477,0.0,81.0,-9.79714
478,0.0,,-9.79714
479,0.0,80.0,-10.7846
480,0.0,,-9.79714
481,0.0,80.0,-9.79714
482,0.0,,-9.79714
483,0.0,80.0,-9.79714
484,0.0,,-9.79714
485,0.0,79.0,-9.79714
486,0.0,,-9.79714
487,0.0,79.0,-9.79714
488,0.0,,-8.80968
489,0.0,79.0,-9.79714
490,0.0,,-9.79714
491,0.0,79.0,-9.79714
492,0.0,,-9.79714
493,0.0,79.0,-10.7846
494,0.0,,-10.7846
495,0.0,79.0,-9.79714
496,0.0,,-9.79714
497,0.0,79.0,-10.7846
498,0.0,,-10.7846
499,0.0,79.0,-10.7846
500,0.0,,-10.7846
501,0.0,78.0,-10.7846
502,0.0,,-10.7846
503,0.0,78.0,-10.7846
504,0.0,,-10.7846
505,0.0,78.0,-9.79714
506,0.0,,-10.7846
507,0.0,79.0,-9.79714
508,0.0,,-10.7846
509,0.0,79.0,-9.79714
510,0.0,,-9.79714
511,0.0,80.0,-10.7846
512,0.0,,-10.7846
513,0.0,81.0,-9.79714
514,0.0,,-10.7846
515,0.0,82.0,-10.7846
516,0.0,,-10.7846
517,0.0,83.0,-9.79714
518,0.0,,-10.7846
519,0.0,85.0,-10.7846
520,0.0,,-10.7846
521,0.0,86.0,-10.7846
522,0.0,,-9.79714
523,0.0,87.0,-10.7846
524,0.0,,-10.7846
525,0.0,89.0,-10.7846
526,0.0,,-9.79714
527,0.0,89.0,-9.79714
528,0.0,,-10.7846
529,0.0,90.0,-10.7846
530,0.0,,-10.7846
531,0.0,90.0,-10.7846
532,0.0,,-10.7846
533,0.0,90.0,-9.79714
534,0.0,,-9.79714
535,0.0,91.0,-10.7846
536,0.0,,-9.79714
537,0.0,91.0,-10.7846
538,0.0,,-10.7846
539,0.0,91.0,-10.7846
540,0.0,,-10.7846
541,0.0,92.0,-10.7846
542,0.0,,-9.79714
543,0.0,92.0,-10.7846
544,0.0,,-10.7846
545,0.0,93.0,-10.7846
546,0.0,,-10.7846
547,0.0,93.0,-10.7846
548,0.0,,-9.79714
549,0.0,95.0,-9.79714
550,0.0,,-9.79714
551,0.0,96.0,-9.79714
552,0.0,,-9.79714
553,0.0,96.0,-9.79714
554,0.0,,-9.79714
555,0.0,103.0,-9.79714
556,0.0,,-9.79714
557,0.0,111.0,-9.79714
558,0.0,,-10.7846
559,0.0,111.0,-10.7846
560,0.0,,-7.82223
561,0.0,97.0,-10.7846
562,0.0,,-10.7846
563,0.0,96.0,-10.7846
564,0.0,,-10.7846
565,0.0,96.0,-10.7846
566,0.0,,-9.79714
567,0.0,95.0,-10.7846
568,0.0,,-9.79714
569,0.0,94.0,-10.7846
570,0.0,,-10.7846
571,0.0,94.0,-9.79714
572,0.0,,-10.7846
573,0.0,93.0,-9.79714
574,0.0,,-10.7846
575,0.0,93.0,-10.7846
576,0.0,,-10.7846
577,0.0,94.0,-9.79714
578,0.0,,-10.7846
579,0.0,94.0,-10.7846
580,0.0,,-10.7846
581,0.0,94.0,-10.7846
582,0.0,,-9.79714
583,0.0,94.0,-10.7846
584,0.0,,-10.7846
585,0.0,94.0,-10.7846
586,0.0,,-10.7846
587,0.0,93.0,-9.79714
588,0.0,,-10.7846
589,0.0,93.0,-9.79714
590,0.0,,-10.7846
591,0.0,92.0,-10.7846
592,0.0,,-9.79714
593,0.0,92.0,-10.7846
594,0.0,,-10.7846
595,0.0,92.0,-10.7846
596,0.0,,-10.7846
597,0.0,92.0,-10.7846
598,0.0,,-10.7846
599,0.0,91.0,-9.79714
600,0.0,,-9.79714
601,0.0,90.0,-10.7846
602,0.0,,-10.7846
603,0.0,90.0,-10.7846
604,0.0,,-10.7846
605,0.0,90.0,-10.7846
606,0.0,,-10.7846
607,0.0,89.0,-10.7846
608,0.0,,-9.79714
609,0.0,89.0,-9.79714
610,0.0,,-9.79714
611,29.7,89.0,-10.7846
612,30.7,,-10.7846
613,33.3,89.0,-8.80968
614,31.3,,-9.79714
615,31.2,88.0,-9.79714
616,31.1,,-9.79714
617,33.3,88.0,-9.79714
618,30.1,,-9.79714
619,30.9,88.0,-10.7846
620,29.6,,-10.7846
621,30.0,,-9.79714
622,30.9,88.0,-9.79714
623,32.5,88.0,-10.7846
624,33.6,,-10.7846
625,32.3,88.0,-9.79714
626,32.5,,-10.7846
627,31.1,88.0,-9.79714
628,31.5,,-10.7846
629,27.5,87.0,-9.79714
630,27.5,,-10.7846
631,27.5,87.0,-10.7846
632,28.3,,-9.79714
633,28.4,87.0,-9.79714
634,29.6,,-10.7846
635,31.5,87.0,-10.7846
636,31.4,,-9.79714
637,32.7,87.0,-10.7846
638,32.8,,-10.7846
639,32.3,87.0,-10.7846
640,32.4,,-9.79714
641,32.0,103.0,-10.7846
642,33.7,,-9.79714
643,33.7,103.0,-10.7846
644,34.0,,-9.79714
645,33.5,103.0,-10.7846
646,35.6,,-10.7846
647,38.3,102.0,-10.7846
648,38.9,,-10.7846
649,37.5,102.0,-9.79714
650,36.7,,-10.7846
651,38.7,85.0,-10.7846
652,38.1,,-10.7846
653,39.4,85.0,-10.7846
654,39.0,,-10.7846
655,38.5,85.0,-10.7846
656,39.6,,-9.79714
657,39.6,85.0,-9.79714
658,35.5,,-10.7846
659,35.5,85.0,-10.7846
660,35.5,,-9.79714
661,35.5,85.0,-10.7846
662,35.5,,-10.7846
663,35.5,84.0,-10.7846
664,34.2,,-10.7846
665,32.9,84.0,-9.79714
666,33.0,,-10.7846
667,34.3,84.0,-10.7846
668,32.5,,-10.7846
669,32.4,84.0,-10.7846
670,31.2,,-10.7846
671,32.9,84.0,-9.79714
672,33.2,,-9.79714
673,32.7,85.0,-9.79714
674,33.4,,-9.79714
675,35.8,86.0,-10.7846
676,35.6,,-11.7721
677,34.3,,-10.7846
678,33.4,86.0,-9.79714
679,33.4,,-10.7846
680,33.2,87.0,-10.7846
681,31.1,,-10.7846
682,30.9,64.0,-10.7846
683,32.1,,-9.79714
684,32.1,64.0,0.0774297
685,32.1,,-8.80968
686,33.5,65.0,-11.7721
687,33.6,,-10.7846
688,33.5,65.0,-10.7846
689,34.2,,-10.7846
690,35.5,91.0,-10.7846
691,36.4,91.0,-10.7846
692,35.3,,-11.7721
693,35.1,92.0,3.0398
694,36.6,,3.0398
695,36.4,92.0,6.98963
696,39.5,,-17.6968
697,39.7,91.0,10.9395
698,39.7,,13.9018
699,39.7,91.0,-9.79714
700,39.7,,1.06489
701,39.4,91.0,13.9018
702,39.4,,-4.85986
703,39.4,91.0,13.9018
704,39.5,,9.952
705,39.8,93.0,11.9269
706,37.6,,-2.88494
707,36.3,93.0,11.9269
708,36.1,,6.00217
709,35.0,93.0,1.06489
710,37.2,,6.98963
711,34.7,93.0,15.8767
712,34.7,,13.9018
713,34.1,93.0,21.8015
714,32.1,,37.6008
715,32.3,93.0,19.8266
716,32.4,,17.8517
717,32.0,93.0,-14.7344
718,31.0,,-4.85986
719,31.6,93.0,-6.83477
720,31.4,,2.05234
721,33.5,,11.9269
722,35.6,,-4.85986
723,35.7,,-4.85986
724,37.5,,-11.7721
725,37.2,,20.814
726,37.7,,-2.88494
727,36.0,,-5.84731
728,35.0,,-4.85986
729,35.9,,-5.84731
730,36.9,,-5.84731
731,38.4,,-5.84731
732,39.0,,-4.85986
733,39.7,,2.05234
734,39.7,,10.9395
735,39.7,,5.01471
736,39.7,,7.97709
737,39.7,,11.9269
738,39.7,,9.952
739,39.7,,-1.89748
740,39.3,,15.8767
741,39.7,,2.05234
742,39.7,93.0,4.02726
743,39.7,,4.02726
744,39.7,,7.97709
745,39.7,,11.9269
746,39.5,,24.7639
747,38.9,,16.8642
748,38.3,,16.8642
749,38.2,,13.9018
750,37.7,,9.952
751,37.2,,4.02726
752,35.8,,4.02726
753,36.1,,8.96454
754,36.9,,10.9395
755,36.0,,14.8893
756,35.6,,13.9018
757,36.2,,16.8642
758,37.0,,21.8015
759,37.1,,15.8767
760,35.9,,12.9144
761,36.5,,12.9144
762,36.4,,24.7639
763,35.4,93.0,15.8767
764,35.1,,15.8767
765,35.1,101.0,13.9018
766,36.2,,16.8642
767,38.3,,15.8767
768,39.3,101.0,14.8893
769,39.1,,13.9018
770,40.3,101.0,14.8893
771,41.0,,14.8893
772,41.0,101.0,14.8893
773,41.1,,14.8893
774,41.1,101.0,14.8893
775,41.1,,14.8893
776,40.8,,15.8767
777,40.0,,14.8893
778,38.6,,14.8893
779,36.3,,15.8767
780,36.0,,14.8893
781,35.4,,13.9018
782,34.8,,13.9018
783,34.6,,6.00217
784,34.9,,11.9269
785,35.3,,-4.85986
786,35.3,,1.06489
787,35.0,,3.0398
788,34.1,,116.597
789,34.2,,113.635
790,33.4,,110.673
791,33.4,,172.882
792,35.1,,196.581
793,34.9,,152.146
794,35.5,,65.2496
795,35.5,,55.375
796,35.1,,61.2998
797,35.6,,62.2872
798,36.2,,48.4628
799,37.4,,63.2747
800,37.5,,41.5506
801,37.4,,52.4127
802,36.9,,46.4879
803,36.3,,48.4628
804,37.6,,40.5632
805,36.2,,38.5883
806,34.8,,47.4754
807,34.1,,44.513
808,33.5,,49.4503
809,33.4,,53.4001
810,33.1,,56.3625
811,34.0,,61.2998
812,34.5,87.0,62.2872
813,33.8,,66.2371
814,32.8,92.0,53.4001
815,31.3,,42.5381
816,29.9,,39.5757
817,30.6,,40.5632
818,31.6,,38.5883
819,30.2,,48.4628
820,32.5,,40.5632
821,33.5,,58.3374
822,32.6,,40.5632
823,34.2,,63.2747
824,34.4,,40.5632
825,34.6,,52.4127
826,33.9,,44.513
827,32.9,,38.5883
828,31.4,,49.4503
829,30.7,,43.5255
830,30.6,,49.4503
831,30.3,,53.4001
832,29.9,,58.3374
833,30.4,,61.2998
834,31.7,,67.2245
835,31.0,,43.5255
836,31.1,,44.513
837,31.0,,51.4252
838,30.2,,55.375
839,30.1,,59.3249
840,30.1,,63.2747
841,29.8,,67.2245
842,29.9,,59.3249
843,29.8,,53.4001
844,30.8,,43.5255
845,31.9,,51.4252
846,33.1,,44.513
847,34.4,,38.5883
848,35.6,,49.4503
849,36.6,,41.5506
850,37.5,87.0,52.4127
851,37.0,,59.3249
852,37.1,86.0,57.3499
853,38.7,,52.4127
854,40.6,86.0,42.5381
855,40.7,,53.4001
856,40.3,86.0,44.513
857,40.2,,68.212
858,41.0,86.0,42.5381
859,41.0,,19.8266
860,41.0,85.0,48.4628
861,41.0,,31.6761
862,41.0,85.0,50.4377
863,41.0,,49.4503
864,41.0,85.0,70.1869
865,40.8,,45.5005
866,40.1,85.0,52.4127
867,40.2,,50.4377
868,40.8,85.0,70.1869
869,40.1,,69.1994
870,38.9,85.0,18.8391
871,38.8,,53.4001
872,38.5,85.0,43.5255
873,36.7,,39.5757
874,36.5,85.0,52.4127
875,36.3,,45.5005
876,36.7,85.0,44.513
877,36.4,,45.5005
878,35.4,85.0,41.5506
879,36.0,,52.4127
880,36.6,85.0,46.4879
881,39.2,,69.1994
882,40.9,84.0,46.4879
883,40.9,,49.4503
884,40.9,84.0,44.513
885,40.9,,44.513
886,41.2,84.0,61.2998
887,41.2,,46.4879
888,41.2,84.0,73.1492
889,41.2,,46.4879
890,41.2,84.0,44.513
891,41.2,,50.4377
892,41.2,84.0,46.4879
893,41.2,,65.2496
894,41.2,84.0,47.4754
895,41.8,,83.0238
896,42.0,85.0,52.4127
897,42.9,,48.4628
898,43.3,85.0,48.4628
899,43.8,,47.4754
900,43.7,85.0,52.4127
901,45.4,,49.4503
902,46.0,86.0,57.3499
903,46.5,,49.4503
904,45.3,87.0,60.3123
905,43.8,,52.4127
906,42.6,87.0,66.2371
907,42.4,,50.4377
908,42.5,88.0,66.2371
909,41.7,,51.4252
910,42.3,88.0,68.212
911,41.7,,52.4127
912,41.9,88.0,64.2621
913,42.2,,51.4252
914,43.4,89.0,60.3123
915,44.7,,50.4377
916,44.8,90.0,57.3499
917,45.7,,51.4252
918,47.0,90.0,51.4252
919,47.4,,48.4628
920,48.9,90.0,52.4127
921,48.9,,49.4503
922,47.8,91.0,56.3625
923,46.6,,53.4001
924,47.2,90.0,54.3876
925,47.6,,62.2872
926,48.8,90.0,56.3625
927,48.7,,93.8858
928,48.2,90.0,57.3499
929,47.7,,81.0489
930,47.0,91.0,54.3876
931,46.4,,66.2371
932,46.0,91.0,52.4127
933,45.5,,54.3876
934,45.0,92.0,65.2496
935,44.9,,62.2872
936,45.8,92.0,96.8482
937,46.8,,57.3499
938,48.7,92.0,75.1242
939,47.6,,57.3499
940,46.1,92.0,63.2747
941,43.9,,105.735
942,43.8,92.0,62.2872
943,43.9,,77.0991
944,44.5,93.0,59.3249
945,45.1,,67.2245
946,45.1,93.0,101.786
947,44.7,,66.2371
948,45.4,,63.2747
949,45.8,,110.673
950,45.7,,70.1869
951,45.9,,71.1743
952,46.6,95.0,116.597
953,45.3,,72.1618
954,44.6,95.0,72.1618
955,43.4,,94.8733
956,43.3,95.0,69.1994
957,44.0,,68.212
958,44.5,,115.61
959,45.1,,78.0865
960,43.4,,73.1492
961,43.2,,96.8482
962,41.6,,74.1367
963,41.5,,88.9486
964,41.3,95.0,111.66
965,39.8,,81.0489
966,38.9,,87.9611
967,37.8,,99.8106
968,37.8,,81.0489
969,37.4,,77.0991
970,37.0,96.0,137.334
971,38.4,,93.8858
972,39.7,96.0,102.773
973,39.6,,110.673
974,38.9,100.0,119.56
975,38.7,,126.472
976,38.5,100.0,84.0113
977,40.4,,0.0774297
978,38.9,98.0,-8.80968
979,38.4,,3.0398
980,37.7,99.0,68.212
981,38.5,,69.1994
982,40.1,104.0,77.0991
983,39.6,,148.196
984,39.5,103.0,153.133
985,40.7,,158.071
986,39.7,104.0,163.008
987,38.7,,167.945
988,39.8,104.0,173.87
989,40.5,,177.82
990,41.4,104.0,183.744
991,41.5,,186.707
992,41.2,104.0,190.657
993,43.0,,83.0238
994,44.6,104.0,110.673
995,44.8,,119.56
996,45.1,104.0,145.234
997,42.8,,80.0614
998,42.6,103.0,92.8984
999,41.9,,115.61
